"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.1,3.1,1,1,1,0,0,-17.0514580045215,-1.76206231117249E-05,0.132826678454876,0.000724289577070372,
3.12,3.12,1,1,1,0,0,-17.0517735831909,2.06287950277328E-05,0.130346682853997,-0.000532902785135228,
3.14,3.14,1,1,1,0,0,-17.0519160755516,2.07498669624329E-05,0.130324051715434,0.000690855096143503,
3.16,3.16,1,1,1,0,0,-17.0522062756797,-7.05942511558533E-06,0.131308506242931,-0.000322330747877145,
3.18,3.18,1,1,1,0,0,-17.0525286995703,-4.26545739173889E-06,0.130561050027609,0.000326149170489963,
3.2,3.2,1,1,1,0,0,-17.0527278163462,-4.91738319396973E-06,0.132165472023189,0.000323727731759883,
3.22,3.22,1,1,1,0,0,-17.0529932432926,2.17277556657791E-05,0.130824325606227,0.000421702868069261,
3.24,3.24,1,1,1,0,0,-17.0534036306046,-9.09902155399323E-06,0.131523879244924,-6.20260843935795E-05,
3.26,3.26,1,1,1,0,0,-17.0537665670292,-5.355104804039E-06,0.131496470421553,0.000498350717102168,
3.28,3.28,1,1,1,0,0,-17.0544136965509,9.88133251667023E-06,0.128856673836708,-0.000130664559165454,
3.3,3.3,1,1,1,0,0,-17.0545975396358,-2.22399830818176E-05,0.129608530551195,0.000399723654980846,
3.32,3.32,1,1,1,0,0,-17.0548881122929,-7.07805156707764E-07,0.128418761305511,0.000256299976353049,
3.34,3.34,1,1,1,0,0,-17.0554068589916,-8.51601362228394E-05,0.131735228933394,0.000414811080914419,
3.35,3.35,1,1,1,0,0,-17.055632099367,-2.92342156171799E-05,0.132101601921022,0.000125914813964143,
3.37,3.37,1,1,1,0,0,-17.0560001114998,-4.63612377643585E-05,0.130048580467701,0.000257138166682692,
3.39,3.39,1,1,1,0,0,-17.0563128496352,6.80796802043915E-06,0.131923947483301,0.000458210713538155,
3.41,3.41,1,1,1,0,0,-17.0568448211151,-2.13459134101868E-05,0.131724290549755,0.000113714488054896,
3.43,3.43,1,1,1,0,0,-17.0571904815051,-5.58793544769287E-06,0.126566151157022,0.00014659017542867,
3.45,3.45,1,1,1,0,0,-17.0575245934946,2.82656401395798E-05,0.128477476537228,-4.20957809998468E-05,
3.47,3.47,1,1,1,0,0,-17.0577510911555,-8.26083123683929E-06,0.130352843552828,0.000322051351100598,
3.49,3.49,1,1,1,0,0,-17.0579601730834,-6.63101673126221E-06,0.127653200179338,-0.00022286549542618,
3.51,3.51,1,1,1,0,0,-17.0581727009051,2.28919088840485E-05,0.125931221991777,0.000845827174868602,
3.53,3.53,1,1,1,0,0,-17.0583668816711,-1.12596899271011E-05,0.1246323203668,0.000102166087957593,
3.55,3.55,1,1,1,0,0,-17.0587151497644,5.50691038370132E-05,0.128470687195659,0.000521074988261377,
3.57,3.57,1,1,1,0,0,-17.0591765735559,-3.3695250749588E-05,0.125833530910313,-3.18512325264327E-05,
3.59,3.59,1,1,1,0,0,-17.0596186724031,6.79120421409607E-05,0.126045509241521,0.000983942314741993,
3.6,3.6,1,1,1,0,0,-17.0597308502125,4.90620732307434E-05,0.125364689156413,0.000533647843206022,
3.62,3.62,1,1,1,0,0,-17.0600589551712,-1.50129199028015E-05,0.12530421372503,1.13621355796047E-05,
3.64,3.64,1,1,1,0,0,-17.0605070144831,5.1865354180336E-05,0.124609940685332,-9.48086395085044E-05,
3.66,3.66,1,1,1,0,0,-17.0608639438768,-6.69993460178375E-05,0.129730235785246,0.000311620538109485,
3.68,3.68,1,1,1,0,0,-17.0612510946894,2.30967998504639E-05,0.129511090926826,-0.000130012633353509,
3.7,3.7,1,1,1,0,0,-17.0615178254875,-8.6519867181778E-06,0.127478688955307,0.000281166289465791,
3.72,3.72,1,1,1,0,0,-17.0618585033014,-1.39512121677399E-05,0.128887980245054,0.000284239654007815,
3.74,3.74,1,1,1,0,0,-17.0620178526015,-2.298504114151E-05,0.127787855453789,0.000302027915448016,
3.76,3.76,1,1,1,0,0,-17.0624336415847,-1.46869570016861E-05,0.127550354227424,-0.000215880576012488,
3.78,3.78,1,1,1,0,0,-17.0626898484372,-1.75740569829941E-05,0.120771322399378,0.000345893209365997,
3.8,3.8,1,1,1,0,0,-17.0630205610991,2.01258808374405E-05,0.120187187567353,0.000423379248728547,
3.82,3.82,1,1,1,0,0,-17.0633648710713,-4.00468707084656E-05,0.12029720004648,4.88013036369905E-05,
3.84,3.84,1,1,1,0,0,-17.0636256414046,3.26335430145264E-05,0.119403898715973,0.000236183408441618,
3.85,3.85,1,1,1,0,0,-17.0637238959409,-1.01514160633087E-06,0.126965213567019,-7.72997748448514E-06,
3.87,3.87,1,1,1,0,0,-17.064017681661,-1.92318111658096E-05,0.131738749332726,1.30385162388906E-05,
3.89,3.89,1,1,1,0,0,-17.0644365440088,1.35786831378937E-05,0.128616155125201,-0.000148732217382202,
3.91,3.91,1,1,1,0,0,-17.0647565930268,-7.08550214767456E-05,0.129547426477075,0.000461749739374425,
3.93,3.93,1,1,1,0,0,-17.0651500302671,-8.74511897563934E-06,0.130712301470339,0.000173877927271491,
3.95,3.95,1,1,1,0,0,-17.0653745721505,-2.17463821172714E-05,0.12722987215966,0.000541284688431658,
3.97,3.97,1,1,1,0,0,-17.0656949471314,-1.34296715259552E-05,0.11838449165225,-0.000327825551149249,
3.99,3.99,1,1,1,0,0,-17.0661945551503,1.21071934700012E-07,0.121267950162292,7.83242296921927E-05,
4.01,4.01,1,1,1,0,0,-17.0665836617404,-4.39956784248352E-05,0.120563870295882,0.0001012347653691,
4.02,4.02,1,1,1,0,0,-17.0668238498438,-1.89337879419327E-05,0.121320756152272,0.000206939879162963,
4.04,4.04,1,1,1,0,0,-17.0670861568594,1.6605481505394E-05,0.128926075994968,-0.000101979823439894,
4.06,4.06,1,1,1,0,0,-17.0674283247896,1.64005905389786E-05,0.131604219786823,5.89527198515553E-05,
4.08,4.08,1,1,1,0,0,-17.0675770570118,1.86450779438019E-05,0.130232395604253,0.000212620946952766,
4.1,4.1,1,1,1,0,0,-17.0680704717353,-5.06918877363205E-05,0.130124646238983,0.000472739345918633,
4.11,4.11,1,1,1,0,0,-17.0683195074036,-2.11317092180252E-05,0.127563932910562,-6.23986134289764E-06,
4.13,4.13,1,1,1,0,0,-17.0688836095138,-9.03382897377014E-07,0.127629060298204,0.00018347054993296,
4.15,4.15,1,1,1,0,0,-17.069405708974,-1.22003257274628E-05,0.130826714448631,0.000328663741478892,
4.17,4.17,1,1,1,0,0,-17.0697043375717,2.57417559623718E-05,0.130985509604216,-0.000100582839557156,
4.19,4.19,1,1,1,0,0,-17.0698631280782,-2.61329114437103E-05,0.130083533003926,0.000386219477447709,
4.21,4.21,1,1,1,0,0,-17.0701899757513,8.11181962490082E-06,0.129389259964228,-0.000472925610436331,
4.23,4.23,1,1,1,0,0,-17.0703781960526,-2.92155891656876E-05,0.131419147364795,0.000558234759542216,
4.25,4.25,1,1,1,0,0,-17.0704893494071,3.49711626768112E-05,0.123712113127112,5.70900746745709E-05,
4.27,4.27,1,1,1,0,0,-17.0707202708505,-1.8533319234848E-06,0.122177344746888,0.000618025669723414,
4.29,4.29,1,1,1,0,0,-17.0709290733816,3.31457704305649E-05,0.13268661685288,0.000106450171864657,
4.31,4.31,1,1,1,0,0,-17.0712845126591,-1.07381492853165E-05,0.127456309273839,0.000364147132100444,
4.33,4.33,1,1,1,0,0,-17.0718098251823,3.1767413020134E-05,0.128036043606699,0.000540073969066618,
4.35,4.35,1,1,1,0,0,-17.0721975813546,-2.29664146900177E-05,0.130402003414929,0.000179093333767047,
4.37,4.37,1,1,1,0,0,-17.0725533000289,5.48548996448517E-06,0.129671143367887,0.000135134907590216,
4.39,4.39,1,1,1,0,0,-17.0728804270988,-2.8703361749649E-05,0.127271865494549,0.000626128176243296,
4.4,4.4,1,1,1,0,0,-17.0730949106979,1.06263905763626E-05,0.126652400940657,0.000569503762862971,
4.42,4.42,1,1,1,0,0,-17.0734200819903,-2.66730785369873E-05,0.129807558842003,0.000405311590511799,
4.44,4.44,1,1,1,0,0,-17.0738506790031,5.33368438482285E-05,0.129920463077724,0.000308360909049762,
4.46,4.46,1,1,1,0,0,-17.0742113802534,-2.96533107757568E-05,0.128185409121215,0.000131316484977398,
4.48,4.48,1,1,1,0,0,-17.0746016044307,6.73346221446991E-05,0.126715642400086,0.000628642747232225,
4.5,4.5,1,1,1,0,0,-17.0747867979334,-5.87757676839828E-05,0.123874680139124,0.000229664150322173,
4.52,4.52,1,1,1,0,0,-17.0752715513565,3.00351530313492E-05,0.12415983248502,0.000487081713781413,
4.54,4.54,1,1,1,0,0,-17.0754898068123,1.74157321453094E-06,0.125461122952402,-6.88247392895725E-05,
4.56,4.56,1,1,1,0,0,-17.0757055476969,5.80307096242905E-05,0.127433300949633,0.000275205824899441,
4.58,4.58,1,1,1,0,0,-17.0762033862028,-2.33855098485947E-05,0.129373669624329,0.000539980836807769,
4.6,4.6,1,1,1,0,0,-17.0763245978417,1.04960054159164E-05,0.12873019091785,0.000644568363495441,
4.62,4.62,1,1,1,0,0,-17.0765449022072,1.26194208860397E-05,0.125243486836553,-0.000390131032319376,
4.64,4.64,1,1,1,0,0,-17.0767838795912,-3.52505594491959E-05,0.121712777763605,0.000714510689891204,
4.65,4.65,1,1,1,0,0,-17.0768283036801,2.89548188447952E-05,0.11726085562259,0.000511016704305662,
4.67,4.67,1,1,1,0,0,-17.077063695472,-4.02051955461502E-05,0.114622316323221,0.000304449354178095,
4.69,4.69,1,1,1,0,0,-17.077292381741,3.43751162290573E-05,0.114521104842424,-0.000376440590268541,
4.71,4.71,1,1,1,0,0,-17.0778401391393,-2.64495611190796E-05,0.116932578384876,0.000857003045930509,
4.73,4.73,1,1,1,0,0,-17.078445312577,1.8291175365448E-05,0.127153554931283,0.000133272262413232,
4.75,4.75,1,1,1,0,0,-17.0788414040868,-2.87126749753952E-05,0.119524598121643,-0.000105798246052712,
4.77,4.77,1,1,1,0,0,-17.0794750759967,2.64495611190796E-05,0.121539523825049,0.000516790904354313,
4.79,4.79,1,1,1,0,0,-17.0799454404854,-3.00165265798569E-05,0.125186783261597,-0.000109802933183229,
4.81,4.81,1,1,1,0,0,-17.080210262072,6.93835318088531E-06,0.121145867742598,0.00021215528565852,
4.83,4.83,1,1,1,0,0,-17.080364954759,-1.30198895931244E-05,0.120596056804061,0.000160187485220656,
4.85,4.85,1,1,1,0,0,-17.0804680987391,-3.04821878671646E-05,0.122226504608989,0.000334624206045242,
4.87,4.87,1,1,1,0,0,-17.0806875649142,-1.94460153579712E-05,0.12510065920651,9.28528620726708E-05,
4.89,4.89,1,1,1,0,0,-17.0808007671785,4.55416738986969E-06,0.121102114208043,0.000607874253508849,
4.9,4.9,1,1,1,0,0,-17.0809526193315,1.26753002405167E-05,0.120573174208403,0.000133737923707478,
4.92,4.92,1,1,1,0,0,-17.081335439494,5.59724867343903E-06,0.122575024142861,0.000780168932379903,
4.94,4.94,1,1,1,0,0,-17.0818180974412,-1.94273889064789E-05,0.121072316542268,-0.00073648990297962,
4.96,4.96,1,1,1,0,0,-17.0823887188098,-3.11620533466339E-05,0.122054382227361,0.000415742403502911,
4.98,4.98,1,1,1,0,0,-17.0828608993776,-5.12879341840744E-05,0.122389951720834,-0.000414531684137872,
5,5,1,1,1,0,0,-17.0835187391094,5.08595257997513E-05,0.125518580898643,0.00104857610238335,
5.02,5.02,1,1,1,0,0,-17.0837348525231,-4.75719571113586E-05,0.123715130612254,-0.000867247594403923,
5.04,5.04,1,1,1,0,0,-17.0840498723989,-1.08033418655396E-05,0.123302740976214,0.00119144098745805,
5.06,5.06,1,1,1,0,0,-17.0843606081907,-1.65309756994247E-05,0.127476048655808,-0.000280700628171545,
5.08,5.08,1,1,1,0,0,-17.0844263130014,1.78441405296326E-05,0.127707640640438,0.000876188291253448,
5.1,5.1,1,1,1,0,0,-17.084596139681,-1.72201544046402E-05,0.12422407977283,-8.09319329399709E-05,
5.12,5.12,1,1,1,0,0,-17.0846217976191,2.36835330724716E-05,0.127167887985706,0.000623986134289764,
5.14,5.14,1,1,1,0,0,-17.0848348376682,2.88058072328568E-05,0.127998827956617,-0.000339932744799648,
5.15,5.15,1,1,1,0,0,-17.0850166784095,1.68848782777786E-05,0.126393022947013,8.28877103758045E-06,
5.17,5.17,1,1,1,0,0,-17.0854987309971,1.59721821546555E-05,0.124994292855263,-0.000197719785536891,
5.19,5.19,1,1,1,0,0,-17.0859278378937,-4.02983278036118E-05,0.124925267882645,0.000423565513246246,
5.21,5.21,1,1,1,0,0,-17.086659112414,2.03400850296021E-05,0.119487508200109,0.000355299567509769,
5.23,5.23,1,1,1,0,0,-17.0871495934712,-1.7993152141571E-05,0.117774079553783,0.000222772363167331,
5.25,5.25,1,1,1,0,0,-17.0875472682295,-8.73580574989319E-06,0.121695175766945,0.000162702056209585,
5.27,5.27,1,1,1,0,0,-17.0878037079126,-1.3476237654686E-05,0.130740716122091,5.17815359201655E-05,
5.29,5.29,1,1,1,0,0,-17.0881132795511,-3.05473804473877E-06,0.129452627152205,0.000344682490000958,
5.31,5.31,1,1,1,0,0,-17.088289625489,-4.17884439229965E-05,0.126681695692241,-0.000375229870903501,
5.33,5.33,1,1,1,0,0,-17.0885725613006,2.03028321266174E-06,0.120814573019743,0.000131595881753946,
5.35,5.35,1,1,1,0,0,-17.0888950783235,-1.24238431453705E-05,0.125326090492308,5.40167101325467E-06,
5.37,5.37,1,1,1,0,0,-17.0892422288297,3.6582350730896E-05,0.123377926647663,-0.000312738125215676,
5.39,5.39,1,1,1,0,0,-17.089608285185,-2.11410224437714E-05,0.124101117253304,0.000142026694745058,
5.4,5.4,1,1,1,0,0,-17.0896202061145,-5.95115125179291E-06,0.122247375547886,0.000340119009317346,
5.42,5.42,1,1,1,0,0,-17.0899854242795,-5.7462602853775E-06,0.122035397216678,0.000112969429984102,
5.44,5.44,1,1,1,0,0,-17.090220676373,2.37394124269485E-05,0.12443857267499,0.000188499691910818,
5.46,5.46,1,1,1,0,0,-17.0903592106126,9.79751348495483E-06,0.122605827637017,-0.000278092924923766,
5.48,5.48,1,1,1,0,0,-17.0907538585723,1.52271240949631E-05,0.11865543667227,0.000496115542889787,
5.5,5.5,1,1,1,0,0,-17.091207878349,8.94069671630859E-06,0.122274029999971,-0.000121351333280532,
5.52,5.52,1,1,1,0,0,-17.0913667619878,-2.22213566303253E-05,0.123284258879721,-0.000115484000973031,
5.54,5.54,1,1,1,0,0,-17.0919211317767,-1.36159360408783E-05,0.118603385053575,0.000281818215277735,
5.56,5.56,1,1,1,0,0,-17.0922651157859,1.53202563524246E-05,0.121876602061093,-0.000126846136552636,
5.58,5.58,1,1,1,0,0,-17.0927062367443,-1.39698386192322E-05,0.124973296187818,-4.96394939666335E-05,
5.6,5.6,1,1,1,0,0,-17.0930542254409,-3.37883830070496E-05,0.124602019786835,0.000215508046977092,
5.62,5.62,1,1,1,0,0,-17.0934539491089,1.11758708953857E-05,0.124511998146772,0.00043613836819089,
5.64,5.64,1,1,1,0,0,-17.0938514376026,1.39698386192322E-07,0.122777698561549,0.000158324840043671,
5.65,5.65,1,1,1,0,0,-17.09408664313,1.97719782590866E-05,0.125432331115007,0.00025145709889289,
5.67,5.67,1,1,1,0,0,-17.0947173813736,-2.86940485239029E-05,0.127756674773991,0.000107008965417752,
5.69,5.69,1,1,1,0,0,-17.0949856022879,1.89896672964096E-05,0.126468082889915,4.53554100595694E-05,
5.71,5.71,1,1,1,0,0,-17.0952010172096,2.25473195314407E-05,0.122637385502458,0.000333879147974448,
5.73,5.73,1,1,1,0,0,-17.0955309848135,1.01793557405472E-05,0.120942816138268,0.000672042379855961,
5.75,5.75,1,1,1,0,0,-17.0957754570009,-3.21958214044571E-05,0.119736576452851,-0.000282097612054283,
5.77,5.77,1,1,1,0,0,-17.095928426741,-2.82563269138336E-05,0.121301016770303,0.000325683509195717,
5.79,5.79,1,1,1,0,0,-17.0963319222657,-2.04332172870636E-05,0.120202274993062,-8.94069684952498E-05,
5.81,5.81,1,1,1,0,0,-17.0966949518225,-1.31316483020782E-05,0.128033654764295,0.000104587526687672,
5.83,5.83,1,1,1,0,0,-17.0971374697648,-3.07336449623108E-06,0.122883939184248,0.000348407780354926,
5.85,5.85,1,1,1,0,0,-17.0975978691015,3.40770930051804E-05,0.128159886226058,0.000588968404962458,
5.87,5.87,1,1,1,0,0,-17.0980089083393,-3.42726707458496E-05,0.128688574768603,-0.000448431826358987,
5.89,5.89,1,1,1,0,0,-17.0980357769969,2.93180346488953E-05,0.12782821431756,0.000391341751684416,
5.9,5.9,1,1,1,0,0,-17.0980686061192,6.25848770141602E-06,0.128509537316859,-0.00017993152409669,
5.92,5.92,1,1,1,0,0,-17.0981742646703,-1.26753002405167E-05,0.129485442303121,0.000139791520532677,
5.94,5.94,1,1,1,0,0,-17.0983649064104,2.26031988859177E-05,0.131722781807184,4.98257584843319E-05,
5.96,5.96,1,1,1,0,0,-17.0984691214114,-6.54440373182297E-05,0.130936978384852,0.000297091905729007,
5.98,5.98,1,1,1,0,0,-17.0986641403678,2.15228646993637E-05,0.128767658025026,-0.000471528626553593,
6,6,1,1,1,0,0,-17.0991399530938,-6.83777034282684E-05,0.132450498640537,0.000625383118172502,
6.02,6.02,1,1,1,0,0,-17.0997543931915,7.89761543273926E-06,0.130698597058654,-9.15490104487818E-05,
6.04,6.04,1,1,1,0,0,-17.1004204285624,-1.76485627889633E-05,0.130061530508101,0.000304449354178095,
6.06,6.06,1,1,1,0,0,-17.1010626686404,2.97091901302338E-06,0.132444463670254,1.22934581680968E-05,
6.08,6.08,1,1,1,0,0,-17.1015200877446,-7.18142837285995E-05,0.132021512836218,0.000350456690049609,
6.1,6.1,1,1,1,0,0,-17.1018849799467,-1.44168734550476E-05,0.130915227346122,6.89178715484217E-05,
6.12,6.12,1,1,1,0,0,-17.1020389741417,-2.39536166191101E-05,0.124005060642958,0.00021215528565852,
6.14,6.14,1,1,1,0,0,-17.102263469459,-1.62050127983093E-06,0.133048589341342,0.000307336454202421,
6.16,6.16,1,1,1,0,0,-17.1023237725986,-5.34579157829285E-06,0.131783508695662,1.76951291813515E-05,
6.18,6.18,1,1,1,0,0,-17.1025410035994,-2.43913382291794E-05,0.12573005631566,0.000257976357012335,
6.19,6.19,1,1,1,0,0,-17.1026997941059,-1.58883631229401E-05,0.122989676892757,0.000333320354421353,
6.21,6.21,1,1,1,0,0,-17.1028656160982,1.65402889251709E-05,0.122285848483443,0.000354368244921276,
6.23,6.23,1,1,1,0,0,-17.1030615198111,2.38139182329178E-05,0.129732121713459,0.000520702459225981,
6.25,6.25,1,1,1,0,0,-17.1033620110541,-3.49432229995728E-05,0.129498015157878,0.000537186869042292,
6.27,6.27,1,1,1,0,0,-17.1038117933128,2.41119414567947E-05,0.131548647768795,2.49594453715906E-05,
6.29,6.29,1,1,1,0,0,-17.1040936581034,-4.2300671339035E-05,0.132485702633858,-9.03382910837419E-06,
6.31,6.31,1,1,1,0,0,-17.1047836284656,-1.52736902236938E-06,0.125504876486957,9.0803952377988E-05,
6.33,6.33,1,1,1,0,0,-17.105453389127,2.07498669624329E-05,0.1329575618729,7.22706328669935E-05,
6.35,6.35,1,1,1,0,0,-17.1060203783373,-2.39722430706024E-05,0.129278115928173,0.000198930504901931,
6.37,6.37,1,1,1,0,0,-17.1065137464947,2.85916030406952E-06,0.128298061899841,0.000526104130239235,
6.39,6.39,1,1,1,0,0,-17.1067842491493,-3.05473804473877E-05,0.13047291431576,0.000341050331905838,
6.41,6.41,1,1,1,0,0,-17.1070181973911,9.40635800361633E-06,0.12755626346916,0.00030742958646127,
6.43,6.43,1,1,1,0,0,-17.1070306771142,-3.69083136320114E-05,0.128090484067798,0.000301841650930317,
6.44,6.44,1,1,1,0,0,-17.1070385467904,-9.95583832263947E-06,0.1284219045192,0.000467244542646529,
6.46,6.46,1,1,1,0,0,-17.1071419701672,1.13993883132935E-05,0.12292165774852,0.000446569181182003,
6.48,6.48,1,1,1,0,0,-17.1073919837242,-8.7544322013855E-06,0.11939107440412,5.12227423670702E-06,
6.5,6.5,1,1,1,0,0,-17.1075856522628,-6.85453414916992E-06,0.120756863616407,0.000421516603551563,
6.52,6.52,1,1,1,0,0,-17.1077296813058,-4.69572842121124E-05,0.121407508850098,0.000300724063824127,
6.54,6.54,1,1,1,0,0,-17.1082585328549,3.08174639940262E-05,0.123761901631951,0.000448990619912082,
6.56,6.56,1,1,1,0,0,-17.1088408423224,-2.0517036318779E-05,0.132573209702969,0.000126566739776088,
6.58,6.58,1,1,1,0,0,-17.109449880749,-2.00513750314713E-05,0.127809857949615,0.000227149579333244,
6.6,6.6,1,1,1,0,0,-17.1100404789877,-4.87081706523895E-06,0.127387787215412,-0.000104587526687672,
6.62,6.62,1,1,1,0,0,-17.1106049070609,-9.50880348682404E-06,0.124286315403879,0.000432226813319223,
6.64,6.64,1,1,1,0,0,-17.1109132214138,1.49756669998169E-05,0.127832237631083,0.00014062971086232,
6.66,6.66,1,1,1,0,0,-17.1113065189558,-2.15694308280945E-05,0.128912874497473,0.000311527405850636,
6.68,6.68,1,1,1,0,0,-17.1113021417395,-3.65637242794037E-05,0.128408577293158,0.000255927447317652,
6.69,6.69,1,1,1,0,0,-17.1114650766316,-5.91762363910675E-05,0.12886899523437,0.000801030558362128,
6.71,6.71,1,1,1,0,0,-17.1117285478005,3.27359884977341E-05,0.128576550632715,-0.000273901973275552,
6.73,6.73,1,1,1,0,0,-17.111832576537,-1.6307458281517E-05,0.127981854602695,7.12461780196521E-05,
6.75,6.75,1,1,1,0,0,-17.1118897131797,5.36441802978516E-06,0.129934041760862,0.000481121249215063,
6.77,6.77,1,1,1,0,0,-17.1120788648036,-7.45058059692383E-07,0.128375510685146,0.000629294673044169,
6.79,6.79,1,1,1,0,0,-17.1123651999428,-1.44075602293015E-05,0.125585217028856,-0.000369641935372548,
6.81,6.81,1,1,1,0,0,-17.1126341659151,-2.29477882385254E-05,0.127388164401054,0.00062566251494905,
6.83,6.83,1,1,1,0,0,-17.1134717043462,8.40984284877777E-06,0.120598319917917,0.000115297736455332,
6.85,6.85,1,1,1,0,0,-17.1140566680831,4.12575900554657E-06,0.127143496647477,0.000363960867582746,
6.87,6.87,1,1,1,0,0,-17.1147011433354,-5.43054193258286E-05,0.123029029928148,0.000297464434764404,
6.89,6.89,1,1,1,0,0,-17.1150800053767,7.7858567237854E-06,0.124509106390178,0.000166986140116649,
6.91,6.91,1,1,1,0,0,-17.1152009376188,-2.11223959922791E-05,0.126597080379725,0.000413041567996284,
6.93,6.93,1,1,1,0,0,-17.1155231752449,-5.23217022418976E-05,0.1279012626037,0.000235252085853126,
6.94,6.94,1,1,1,0,0,-17.1156240374845,-8.15838575363159E-06,0.12897988781333,0.000164657833645418,
6.96,6.96,1,1,1,0,0,-17.1156184961149,-1.78348273038864E-05,0.125817060470581,9.44361104731076E-05,
6.98,6.98,1,1,1,0,0,-17.1158368912691,4.01027500629425E-05,0.128680276684463,-0.000163726511056926,
7,7,1,1,1,0,0,-17.1159271364308,-1.34296715259552E-05,0.131593407131732,8.64267362120748E-05,
7.02,7.02,1,1,1,0,0,-17.1163353351347,-9.29459929466248E-06,0.129997157491744,0.000313948844580716,
7.04,7.04,1,1,1,0,0,-17.1167381787334,1.22934579849243E-06,0.126241142861545,-5.37373133559991E-05,
7.06,7.06,1,1,1,0,0,-17.1171121978972,-1.49104744195938E-05,0.128732579760253,0.000457931316761607,
7.08,7.08,1,1,1,0,0,-17.1175749255404,2.07684934139252E-06,0.125744515098631,-0.000250432644045549,
7.1,7.1,1,1,1,0,0,-17.1182015193983,-2.55275517702103E-05,0.129819503054023,0.00028600916692595,
