"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.1,3.1,1,1,1,0,0,-17.0507525742039,-2.32178717851639E-05,0.127098360098898,-0.000301282857377222,
3.12,3.12,1,1,1,0,0,-17.0510629374666,2.08336859941483E-05,0.125845978036523,0.000174902382118832,
3.14,3.14,1,1,1,0,0,-17.0517474595915,-3.30712646245956E-05,0.125650218687952,-0.000117439778408865,
3.16,3.16,1,1,1,0,0,-17.0523623653506,1.62143260240555E-05,0.124565809965134,0.00012870878172962,
3.18,3.18,1,1,1,0,0,-17.0529790406227,-2.85357236862183E-05,0.128225642256439,-0.000298954550905991,
3.2,3.2,1,1,1,0,0,-17.0533060745603,3.43844294548035E-05,0.127433929592371,0.000602565714754444,
3.22,3.22,1,1,1,0,0,-17.0538412125371,-2.57324427366257E-05,0.128608234226704,-1.89989808052406E-05,
3.24,3.24,1,1,1,0,0,-17.0540398636517,2.310611307621E-05,0.129655804485083,0.000127591194623429,
3.26,3.26,1,1,1,0,0,-17.0543521361258,1.12224370241165E-05,0.125056025572121,-0.00028358772819587,
3.28,3.28,1,1,1,0,0,-17.0545566545729,2.47359275817871E-05,0.117477234452963,0.000399444258204298,
3.3,3.3,1,1,1,0,0,-17.0547755153883,6.06756657361984E-05,0.130821811035275,-0.000261981044142852,
3.32,3.32,1,1,1,0,0,-17.0550598481838,1.84867531061172E-05,0.127756423316896,-6.77071521833818E-05,
3.34,3.34,1,1,1,0,0,-17.0551397556645,4.88199293613434E-05,0.125012397766113,-0.000517629094683956,
3.35,3.35,1,1,1,0,0,-17.0552441569301,-8.41915607452393E-06,0.124378725886345,-0.000177230688590063,
3.37,3.37,1,1,1,0,0,-17.055528256895,-5.03845512866974E-06,0.124694430269301,-8.98726297894958E-05,
3.39,3.39,1,1,1,0,0,-17.0559886096655,6.23986124992371E-06,0.127292484976351,0.000504404313927367,
3.41,3.41,1,1,1,0,0,-17.056534318154,-1.6307458281517E-05,0.128802862018347,-1.85333195109945E-05,
3.43,3.43,1,1,1,0,0,-17.056883191607,-4.56348061561584E-06,0.128262983635068,-0.000513158746259194,
3.45,3.45,1,1,1,0,0,-17.0574711355763,1.65961682796478E-05,0.128876036033034,-5.66244133803248E-05,
3.47,3.47,1,1,1,0,0,-17.057889252866,-3.94415110349655E-05,0.129051301628351,-0.000471808023330141,
3.49,3.49,1,1,1,0,0,-17.0582898147244,2.21282243728638E-05,0.130034498870373,0.00031106174455639,
3.51,3.51,1,1,1,0,0,-17.0583921670802,-3.52505594491959E-05,0.130881532095373,-0.000243727121408405,
3.53,3.53,1,1,1,0,0,-17.0587042067237,5.0840899348259E-05,0.130117605440319,0.000263284895766741,
3.55,3.55,1,1,1,0,0,-17.059033988063,-5.93811273574829E-05,0.127582289278507,-8.97794975306466E-05,
3.57,3.57,1,1,1,0,0,-17.0591707062234,6.34230673313141E-05,0.124492635950446,0.000226963314815545,
3.58,3.58,1,1,1,0,0,-17.0591982733729,8.28132033348084E-05,0.124369924888015,0.00032298267368909,
3.6,3.6,1,1,1,0,0,-17.059385003558,-1.19674950838089E-05,0.12470637448132,-0.000220723453472648,
3.62,3.62,1,1,1,0,0,-17.0597048197453,2.74833291769028E-05,0.122233042493463,-0.000240653756866381,
3.64,3.64,1,1,1,0,0,-17.0600210037744,-3.87616455554962E-05,0.120628117583692,0.000177789482143158,
3.66,3.66,1,1,1,0,0,-17.0603415650199,5.77233731746674E-05,0.123058324679732,-0.000250060115010152,
3.68,3.68,1,1,1,0,0,-17.0607636404307,-4.07174229621887E-05,0.118748475797474,-0.000149570407711845,
3.7,3.7,1,1,1,0,0,-17.0613560547486,4.86709177494049E-05,0.118425730615854,-0.000180397185390936,
3.72,3.72,1,1,1,0,0,-17.0618965943966,1.87009572982788E-05,0.120230186730623,0.000199209901678478,
3.74,3.74,1,1,1,0,0,-17.0622900316369,-5.02914190292358E-07,0.119839170947671,-0.000105798246052712,
3.76,3.76,1,1,1,0,0,-17.0626260528378,1.30757689476013E-05,0.120674637146294,0.000235345218111975,
3.78,3.78,1,1,1,0,0,-17.0631707368714,-9.81613993644714E-06,0.119094732217491,0.000310130421967898,
3.8,3.8,1,1,1,0,0,-17.0634165594766,-1.67172402143478E-05,0.120597942732275,0.000323820864018733,
3.82,3.82,1,1,1,0,0,-17.063667038695,4.64823096990585E-05,0.123316822573543,-0.000808201742293518,
3.84,3.84,1,1,1,0,0,-17.0638400318714,4.56348061561584E-05,0.118272718973458,4.45172197299264E-05,
3.85,3.85,1,1,1,0,0,-17.0639889037921,6.71949237585068E-05,0.117984297685325,-1.11758710619062E-06,
3.87,3.87,1,1,1,0,0,-17.0640716052406,-1.23400241136551E-05,0.120365470647812,-0.000559538611166105,
3.89,3.89,1,1,1,0,0,-17.0642892553366,2.10478901863098E-05,0.118684605695307,-0.000141095372156566,
3.91,3.91,1,1,1,0,0,-17.064595939875,3.93018126487732E-06,0.119926929473877,-0.000406801706653386,
3.93,3.93,1,1,1,0,0,-17.06459840788,-6.14672899246216E-06,0.120632643811405,8.28877103758045E-05,
3.95,3.95,1,1,1,0,0,-17.0651763866972,7.08736479282379E-06,0.118921478278935,-0.000349059706166871,
3.97,3.97,1,1,1,0,0,-17.0657691735441,7.66478478908539E-06,0.119709670543671,-0.000142399223780455,
3.99,3.99,1,1,1,0,0,-17.0663262907347,3.28384339809418E-05,0.120894662104547,-0.000641215602176869,
4.01,4.01,1,1,1,0,0,-17.0667882267537,1.58976763486862E-05,0.121483700349927,0.000210665169516932,
4.02,4.02,1,1,1,0,0,-17.0670675304071,-1.44168734550476E-05,0.122394980862737,9.79751363093779E-05,
4.04,4.04,1,1,1,0,0,-17.0675214570515,5.78258186578751E-05,0.113020031712949,0.000191759320970541,
4.06,4.06,1,1,1,0,0,-17.0678165466233,5.34579157829285E-06,0.113396211527288,-0.000201631340408558,
4.08,4.08,1,1,1,0,0,-17.0680397380889,1.61398202180862E-05,0.121597610414028,0.000449549413465178,
4.1,4.1,1,1,1,0,0,-17.0683110323678,9.3504786491394E-06,0.123261627741158,-0.000666547576583857,
4.11,4.11,1,1,1,0,0,-17.0684723374453,-2.07684934139252E-06,0.124733657576144,-0.000765267770964028,
4.13,4.13,1,1,1,0,0,-17.068592431497,5.11202961206436E-05,0.124117084778845,1.39698388273828E-06,
4.15,4.15,1,1,1,0,0,-17.0688116648415,1.3178214430809E-05,0.126247052103281,-0.0004170462551268,
4.17,4.17,1,1,1,0,0,-17.0691752531919,-4.53554093837738E-06,0.126538113690913,-0.000106170775088109,
4.19,4.19,1,1,1,0,0,-17.0693319482225,-3.21678817272186E-05,0.129507067613304,0.000108126552523943,
4.21,4.21,1,1,1,0,0,-17.0695888070008,3.03797423839569E-05,0.12609529774636,0.000253506008587573,
4.23,4.23,1,1,1,0,0,-17.0698454329484,-2.41026282310486E-05,0.127817150205374,-0.000133831055966327,
4.25,4.25,1,1,1,0,0,-17.0702629448785,-3.10502946376801E-05,0.126943085342646,-0.00023953616976019,
4.27,4.27,1,1,1,0,0,-17.0706555439285,-1.99954956769943E-05,0.123849282972515,-0.000143703075404344,
4.29,4.29,1,1,1,0,0,-17.0711450936631,-5.17163425683975E-05,0.126784667372704,-0.000383798038717629,
4.31,4.31,1,1,1,0,0,-17.0715198113187,-4.61004674434662E-06,0.127219059504569,-0.000334065412492147,
4.33,4.33,1,1,1,0,0,-17.0720180223537,-1.27591192722321E-05,0.127013367600739,0.000142212959262757,
4.35,4.35,1,1,1,0,0,-17.0723158593272,9.76026058197021E-06,0.127437952905893,-0.000804290187421851,
4.37,4.37,1,1,1,0,0,-17.0726351632871,1.45100057125092E-05,0.127913332544267,4.74974520131014E-06,
4.39,4.39,1,1,1,0,0,-17.0731176815359,-2.16066837310791E-05,0.12680868152529,5.77420004865155E-06,
4.4,4.4,1,1,1,0,0,-17.0732480201364,4.23751771450043E-06,0.127066047862172,-0.000341795389976632,
4.42,4.42,1,1,1,0,0,-17.0734587318789,3.1590461730957E-05,0.128143667243421,-0.000352971261038538,
4.44,4.44,1,1,1,0,0,-17.0738126344741,-2.45682895183563E-05,0.128679773770273,-0.000239256772983642,
4.46,4.46,1,1,1,0,0,-17.0740251622957,9.13627445697784E-06,0.129353553056717,-0.000331178312467821,
4.48,4.48,1,1,1,0,0,-17.0744144551504,-5.72763383388519E-06,0.126905241049826,-0.000147148968981765,
4.5,4.5,1,1,1,0,0,-17.0747535962821,1.17812305688858E-05,0.12618544511497,0.000328011815666948,
4.52,4.52,1,1,1,0,0,-17.0749261237972,-1.08871608972549E-05,0.124340881593525,-1.28522517211922E-05,
4.54,4.54,1,1,1,0,0,-17.0754671291065,3.83146107196808E-05,0.126753863878548,0.000327266757596154,
4.56,4.56,1,1,1,0,0,-17.0757345583965,-9.00588929653168E-06,0.124439201317728,-0.000159908088444108,
4.58,4.58,1,1,1,0,0,-17.0761763312807,3.75043600797653E-05,0.125361671671271,-0.000252202156963684,
4.6,4.6,1,1,1,0,0,-17.0763827589392,-1.55158340930939E-05,0.125890737399459,0.000144727530251686,
4.62,4.62,1,1,1,0,0,-17.0765685112355,6.53229653835297E-05,0.127704874612391,-6.21192166524287E-05,
4.64,4.64,1,1,1,0,0,-17.0768651840558,-2.15880572795868E-05,0.125371478497982,-0.000156834723902084,
4.65,4.65,1,1,1,0,0,-17.0769963142805,-3.67593020200729E-05,0.128229036927223,-0.000157579781972878,
4.67,4.67,1,1,1,0,0,-17.0773185519066,8.12113285064697E-06,0.128143164329231,-0.000329595064067384,
4.69,4.69,1,1,1,0,0,-17.0777491489195,1.79186463356018E-05,0.124846436083317,0.000272970650687059,
4.71,4.71,1,1,1,0,0,-17.0780341336408,-6.14672899246216E-07,0.1254793535918,-0.000540167101325467,
4.73,4.73,1,1,1,0,0,-17.0786422873109,9.81613993644714E-06,0.129119195044041,0.000203959646879788,
4.75,4.75,1,1,1,0,0,-17.0791610805758,1.98278576135635E-05,0.128002599813044,-0.000196229669395303,
4.77,4.77,1,1,1,0,0,-17.0796440644859,5.01330941915512E-05,0.129902483895421,-2.42143873007968E-05,
4.79,4.79,1,1,1,0,0,-17.0798703293162,-4.51691448688507E-06,0.126742548309267,9.44361104731076E-05,
4.81,4.81,1,1,1,0,0,-17.0802489585268,2.21468508243561E-05,0.127873602323234,0.000129546972059263,
4.83,4.83,1,1,1,0,0,-17.0804216723065,2.70549207925797E-05,0.128506142646074,-0.000251363966634041,
4.85,4.85,1,1,1,0,0,-17.0808168324937,1.07567757368088E-05,0.126628638245165,0.000532437123840982,
4.87,4.87,1,1,1,0,0,-17.0808622810375,4.98257577419281E-06,0.126011562533677,-0.000259932134448169,
4.89,4.89,1,1,1,0,0,-17.0811519689381,-3.07243317365646E-05,0.128119401633739,-3.11993067144882E-05,
4.9,4.9,1,1,1,0,0,-17.0812462653532,3.28756868839264E-06,0.129066766239703,-1.26659872034937E-05,
4.92,4.92,1,1,1,0,0,-17.0814467791131,-5.35044819116592E-05,0.12537160422653,-0.000355299567509769,
4.94,4.94,1,1,1,0,0,-17.081862474964,3.49432229995728E-05,0.127586061134934,0.000263843689319836,
4.96,4.96,1,1,1,0,0,-17.0823377288964,1.56182795763016E-05,0.128362057730556,-0.000242423269784516,
4.98,4.98,1,1,1,0,0,-17.0829052303342,4.93787229061127E-05,0.126205058768392,-2.01165679114312E-05,
5,5,1,1,1,0,0,-17.0833310310355,-7.35744833946228E-07,0.125615014694631,-0.000637024650528655,
5.02,5.02,1,1,1,0,0,-17.0837285660954,1.58324837684631E-06,0.124837760813534,9.25734652961232E-05,
5.04,5.04,1,1,1,0,0,-17.0840114087747,3.1888484954834E-05,0.125428307801485,-0.000173784795012642,
5.06,5.06,1,1,1,0,0,-17.0842521091056,9.31322574615479E-06,0.122036654502153,0.000245310369808842,
5.08,5.08,1,1,1,0,0,-17.084457093214,-4.12948429584503E-05,0.12308384757489,0.000172946604682999,
5.1,5.1,1,1,1,0,0,-17.0847506461035,1.65496021509171E-05,0.124042276293039,-9.91858556744177E-05,
5.12,5.12,1,1,1,0,0,-17.0849133015988,-2.26497650146484E-05,0.12604714371264,-0.000589061537221307,
5.14,5.14,1,1,1,0,0,-17.0851519530199,3.96743416786194E-05,0.12682942673564,0.00021206215339967,
5.15,5.15,1,1,1,0,0,-17.0853757964114,-2.4307519197464E-06,0.128187043592334,-0.000639073560223337,
5.17,5.17,1,1,1,0,0,-17.0855293715112,4.42378222942352E-06,0.126408361829817,-2.07684937233757E-05,
5.19,5.19,1,1,1,0,0,-17.0859166154561,2.35904008150101E-05,0.125761236995459,2.50525776304398E-05,
5.21,5.21,1,1,1,0,0,-17.0861856745607,-2.47452408075333E-05,0.126331164501607,0.000150874259335734,
5.23,5.23,1,1,1,0,0,-17.0866124065847,9.81613993644714E-06,0.125666940584779,-0.00101709739889232,
5.25,5.25,1,1,1,0,0,-17.0871223988508,-1.88965350389481E-05,0.125537565909326,-1.95577743583359E-05,
5.27,5.27,1,1,1,0,0,-17.0876323445507,-1.23772770166397E-05,0.127677088603377,2.77534131370671E-05,
5.29,5.29,1,1,1,0,0,-17.0881645488613,-3.85567545890808E-06,0.125989811494946,0.000166241082045855,
5.31,5.31,1,1,1,0,0,-17.0884767282031,-3.66568565368652E-05,0.124066793359816,-0.000299513344459087,
5.33,5.33,1,1,1,0,0,-17.0887821088898,5.74346631765366E-05,0.128276436589658,0.000455137348996131,
5.35,5.35,1,1,1,0,0,-17.0890762205728,1.13528221845627E-05,0.126239508390427,-0.000305287544507738,
5.37,5.37,1,1,1,0,0,-17.0893853731162,1.24797224998474E-05,0.118058728985488,-6.38887295705639E-05,
5.39,5.39,1,1,1,0,0,-17.0896266788067,2.1420419216156E-05,0.114167556166649,0.000128801913988469,
5.4,5.4,1,1,1,0,0,-17.0897656321415,-1.25821679830551E-05,0.113912955857813,-0.000238884243948245,
5.42,5.42,1,1,1,0,0,-17.0899317800967,8.7544322013855E-06,0.119194812141359,-0.000107102097676601,
5.44,5.44,1,1,1,0,0,-17.0901321541581,-7.26431608200073E-06,0.117346225306392,0.000111479313842515,
5.46,5.46,1,1,1,0,0,-17.0906524375391,1.47614628076553E-05,0.120470831170678,-0.000150501730300337,
5.48,5.48,1,1,1,0,0,-17.0909874808513,9.22940671443939E-06,0.127225345931947,0.000232737514864197,
5.5,5.5,1,1,1,0,0,-17.0913467851176,2.82377004623413E-05,0.125712957233191,0.000232085589052252,
5.52,5.52,1,1,1,0,0,-17.0918148212997,2.48290598392487E-05,0.126567408442497,-0.000347197060989887,
5.54,5.54,1,1,1,0,0,-17.092121459272,5.76488673686981E-06,0.123979160562158,0.000101793558922196,
5.56,5.56,1,1,1,0,0,-17.0923389696696,-2.23796814680099E-05,0.123914158903062,-0.00045765191998506,
5.58,5.58,1,1,1,0,0,-17.0926439312611,3.11806797981262E-05,0.126655544154346,0.000379327690292867,
5.6,5.6,1,1,1,0,0,-17.0929073558639,-2.33761966228485E-05,0.123404958285391,2.78465453959163E-05,
5.62,5.62,1,1,1,0,0,-17.093216089312,4.1816383600235E-05,0.126251704059541,-2.4307519559646E-05,
5.64,5.64,1,1,1,0,0,-17.0936893409008,-6.77071511745453E-06,0.123460278846323,-0.000369641935372548,
5.65,5.65,1,1,1,0,0,-17.0939992850684,3.09571623802185E-05,0.12462817132473,-9.35979201434646E-05,
5.67,5.67,1,1,1,0,0,-17.0945760066001,4.06056642532349E-06,0.125763122923672,0.00034319237385937,
5.69,5.69,1,1,1,0,0,-17.0948017592029,-6.38887286186218E-06,0.124549968168139,-0.000218953940554513,
5.71,5.71,1,1,1,0,0,-17.0949868130073,3.27359884977341E-05,0.122131076641381,1.75088646636531E-05,
5.73,5.73,1,1,1,0,0,-17.0953125896593,1.78627669811249E-05,0.123697402887046,-0.000112969429984102,
5.75,5.75,1,1,1,0,0,-17.0953925902723,3.38815152645111E-05,0.124992532655597,-0.000153575094842361,
5.77,5.77,1,1,1,0,0,-17.0954238827123,2.75671482086182E-06,0.125689823180437,0.000161491336844545,
5.79,5.79,1,1,1,0,0,-17.0957374590381,4.72180545330048E-06,0.124254883266985,-0.000355020170733221,
5.81,5.81,1,1,1,0,0,-17.0962355303746,-1.51898711919785E-05,0.124006820842624,-0.00013941899149728,
5.83,5.83,1,1,1,0,0,-17.0967056620326,8.14907252788544E-06,0.124828959815204,-0.000384543096788423,
5.85,5.85,1,1,1,0,0,-17.0972614753715,4.0074810385704E-05,0.126647748984396,-0.000584218659761148,
5.87,5.87,1,1,1,0,0,-17.0977069269801,4.2179599404335E-05,0.124750505201519,0.000379607087069415,
5.89,5.89,1,1,1,0,0,-17.0981063246852,3.44961881637573E-05,0.125585719943047,0,
5.9,5.9,1,1,1,0,0,-17.0982434619409,5.31133264303207E-05,0.124829337000847,0.000348873441649172,
5.92,5.92,1,1,1,0,0,-17.098644303196,-2.10478901863098E-05,0.126022878102958,0.000128149988176525,
5.94,5.94,1,1,1,0,0,-17.0988799743847,7.81379640102386E-06,0.125585091300309,-0.000199209901678478,
5.96,5.96,1,1,1,0,0,-17.0992661938747,-2.79955565929413E-05,0.125384177081287,-0.000357162212686753,
5.98,5.98,1,1,1,0,0,-17.0995434951845,4.70131635665894E-05,0.126016214489937,-0.000123586507492913,
6,6,1,1,1,0,0,-17.0997557436093,4.39118593931198E-05,0.127897239290178,-0.000364519661135841,
6.02,6.02,1,1,1,0,0,-17.0999203083161,3.47290188074112E-05,0.127722099423409,-0.000132992865636684,
6.04,6.04,1,1,1,0,0,-17.1002286692352,-2.76509672403336E-05,0.124332457780838,0.000124331565563707,
6.06,6.06,1,1,1,0,0,-17.1005015001964,1.59349292516708E-05,0.127648925408721,-8.00937426103279E-06,
6.08,6.08,1,1,1,0,0,-17.1008638778274,1.7872080206871E-05,0.124384635128081,-0.000470876700741649,
6.1,6.1,1,1,1,0,0,-17.1012731475522,-1.04494392871857E-05,0.125297298654914,8.17701232696138E-05,
6.12,6.12,1,1,1,0,0,-17.1017822084957,2.99513339996338E-05,0.125272781588137,-0.000199303033937328,
6.14,6.14,1,1,1,0,0,-17.1021907331625,-2.15042382478714E-05,0.125304465182126,0.000394787645261837,
6.16,6.16,1,1,1,0,0,-17.1026270578094,2.50525772571564E-05,0.124990772455931,-0.000651739547426831,
6.18,6.18,1,1,1,0,0,-17.1027959997325,-4.24683094024658E-06,0.125922420993447,-5.0291419778578E-06,
6.19,6.19,1,1,1,0,0,-17.1030009372747,3.72529029846191E-08,0.126816853880882,2.83122066901624E-05,
6.21,6.21,1,1,1,0,0,-17.103359869012,-1.08033418655396E-06,0.124303288757801,-0.000517442830166258,
6.23,6.23,1,1,1,0,0,-17.1037928874637,1.48359686136246E-05,0.127523196861148,0.000182446095085619,
6.25,6.25,1,1,1,0,0,-17.1039931683929,2.64961272478104E-05,0.123695516958833,-0.000396743422697671,
6.27,6.27,1,1,1,0,0,-17.1041658821725,1.51526182889938E-05,0.124989137984812,-0.000206939879162963,
6.29,6.29,1,1,1,0,0,-17.1045624859098,-3.86498868465424E-05,0.124337361194193,-0.000269990418403884,
6.31,6.31,1,1,1,0,0,-17.1048066787004,1.67358666658401E-05,0.115510965697467,-0.000207591804974908,
6.33,6.33,1,1,1,0,0,-17.1050067733651,4.76837158203125E-06,0.121585289016366,-0.000704918067229735,
6.35,6.35,1,1,1,0,0,-17.1054683834211,4.65568155050278E-05,0.1300900708884,0.000379513954810565,
6.37,6.37,1,1,1,0,0,-17.1057630073316,1.67358666658401E-05,0.129645746201277,-0.000609550634168135,
6.39,6.39,1,1,1,0,0,-17.1061620790738,-3.46451997756958E-05,0.129215251654387,6.20260843935795E-05,
6.41,6.41,1,1,1,0,0,-17.1067304652681,-2.22679227590561E-05,0.130734681151807,-0.000412110245407792,
6.43,6.43,1,1,1,0,0,-17.1070912130845,7.74674117565155E-05,0.131787029094994,-0.000416673726091404,
6.44,6.44,1,1,1,0,0,-17.1072809235019,6.5043568611145E-05,0.130166891030967,-0.000553950675635152,
6.46,6.46,1,1,1,0,0,-17.1074848365893,-1.54972076416016E-05,0.128892757929862,0.000566896059615193,
6.48,6.48,1,1,1,0,0,-17.1077233948781,5.64288347959518E-05,0.12974557466805,-0.000227428976109792,
6.5,6.5,1,1,1,0,0,-17.1079497528407,-3.77651304006577E-05,0.131836063228548,0.000210013243704988,
6.52,6.52,1,1,1,0,0,-17.1082314779329,-2.98023223876953E-05,0.129195009358227,-0.000230502340651816,
6.54,6.54,1,1,1,0,0,-17.1084788372204,1.38767063617706E-06,0.120184421539307,0.000341888522235481,
6.56,6.56,1,1,1,0,0,-17.1088165813682,3.72529029846191E-06,0.119938999414444,-0.000557210304694874,
6.58,6.58,1,1,1,0,0,-17.1091711358891,-1.65030360221863E-05,0.120337433181703,0.000467896468458474,
6.6,6.6,1,1,1,0,0,-17.1095575416437,3.54181975126266E-05,0.120894536375999,-0.000161584469103394,
6.62,6.62,1,1,1,0,0,-17.1101601073781,-2.40001827478409E-05,0.125300064682961,0.000130571426906604,
6.64,6.64,1,1,1,0,0,-17.1106951987888,-4.88013029098511E-06,0.134500502608716,-0.000423658645505095,
6.66,6.66,1,1,1,0,0,-17.11098511952,-2.40188091993332E-05,0.129497889429331,-0.000187288972545778,
6.68,6.68,1,1,1,0,0,-17.1112210235394,9.83476638793945E-06,0.132296229712665,0.000299047683164841,
6.69,6.69,1,1,1,0,0,-17.1113637952968,-1.77323818206787E-05,0.1313541457057,-0.000237766656842055,
6.71,6.71,1,1,1,0,0,-17.1116426798551,2.53412872552872E-05,0.128943803720176,0.000353250657815086,
6.73,6.73,1,1,1,0,0,-17.1118370003195,-3.19816172122955E-05,0.129706976003945,-0.000363867735323897,
6.75,6.75,1,1,1,0,0,-17.112047712062,4.98630106449127E-05,0.132095944136381,2.3003667935757E-05,
6.77,6.77,1,1,1,0,0,-17.1122900422074,1.76951289176941E-05,0.12781991623342,0.000234041366488086,
6.79,6.79,1,1,1,0,0,-17.1126624315566,3.22889536619186E-05,0.127115333452821,0.000210199508222686,
6.81,6.81,1,1,1,0,0,-17.1130265787005,-7.52508640289307E-06,0.130993179045618,-0.000648666182884807,
6.83,6.83,1,1,1,0,0,-17.1134426470805,1.67917460203171E-05,0.129019492305815,0.0007686205322826,
6.85,6.85,1,1,1,0,0,-17.1139410909461,2.82749533653259E-05,0.131176365539432,-0.000783894222733872,
6.87,6.87,1,1,1,0,0,-17.1142692424709,-1.10268592834473E-05,0.128519218415022,0.00055767596598912,
6.89,6.89,1,1,1,0,0,-17.114779979795,2.93552875518799E-05,0.130004826933146,-0.000413693493808229,
6.91,6.91,1,1,1,0,0,-17.115111390949,-4.21889126300812E-06,0.1324342796579,-0.000140722843121169,
6.93,6.93,1,1,1,0,0,-17.1154190533761,1.18091702461243E-05,0.132393795065582,0.000206474217868717,
6.94,6.94,1,1,1,0,0,-17.1154687394378,4.43030148744583E-05,0.131287132389843,0.000435952103673192,
6.96,6.96,1,1,1,0,0,-17.1158255756992,3.32482159137726E-06,0.129352547228336,-0.000306777660649326,
6.98,6.98,1,1,1,0,0,-17.1160181732168,1.53295695781708E-05,0.130920885130763,0.000392459338790607,
7,7,1,1,1,0,0,-17.1162497000199,1.48545950651169E-05,0.12855869717896,-0.000156927856160933,
7.02,7.02,1,1,1,0,0,-17.1165932183678,1.20606273412704E-05,0.131521238945425,-0.000477302826602245,
7.04,7.04,1,1,1,0,0,-17.1168686570323,-1.66986137628555E-05,0.130113456398249,0.000531785198029038,
7.06,7.06,1,1,1,0,0,-17.1172628858969,-4.02238219976425E-05,0.128210932016373,-6.52857134533022E-05,
7.08,7.08,1,1,1,0,0,-17.1176604675229,3.85567545890808E-05,0.129722692072392,0.00010607764282926,
7.1,7.1,1,1,1,0,0,-17.1180562796359,-6.69993460178375E-05,0.127559783868492,0.000121071936503984,
