"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.1,3.1,1,1,1,0,0,-17.551088282015,4.55603003501892E-05,0.136317028664052,0,
3.12,3.12,1,1,1,0,0,-17.5514903339895,-3.9590522646904E-05,0.135490489192307,5.65312811214756E-05,
3.14,3.14,1,1,1,0,0,-17.5516372501327,-3.69735062122345E-06,0.138017884455621,-0.000315066431686906,
3.16,3.16,1,1,1,0,0,-17.5521270326979,-9.5367431640625E-06,0.129283522255719,0.000699888925251877,
3.18,3.18,1,1,1,0,0,-17.5525672688999,-3.95253300666809E-05,0.135489483363926,-0.000589247801739005,
3.2,3.2,1,1,1,0,0,-17.5531666681374,3.14321368932724E-05,0.135099599137902,0.000472180552365538,
3.22,3.22,1,1,1,0,0,-17.5535855770513,4.06056642532349E-06,0.136229144409299,-0.00054938719495154,
3.24,3.24,1,1,1,0,0,-17.5539244853523,1.58045440912247E-05,0.138380359858274,0.000348873441649172,
3.26,3.26,1,1,1,0,0,-17.5543491684665,-1.83749943971634E-05,0.138006946071982,-8.46572232939396E-05,
3.28,3.28,1,1,1,0,0,-17.5546759695735,4.29712235927582E-05,0.133465505205095,0.000313296918768771,
3.3,3.3,1,1,1,0,0,-17.5547592298156,-2.56951898336411E-05,0.129253095947206,-0.000388920312954336,
3.32,3.32,1,1,1,0,0,-17.5550898027791,2.83494591712952E-05,0.130716827698052,0.000364892190171238,
3.34,3.34,1,1,1,0,0,-17.5553225868677,-7.57165253162384E-06,0.131603465415537,-0.00039441511622644,
3.35,3.35,1,1,1,0,0,-17.55545567287,-2.60584056377411E-05,0.132805807515979,-0.000220816585731497,
3.37,3.37,1,1,1,0,0,-17.5556894348473,5.16884028911591E-05,0.140901720151305,1.73226001459546E-05,
3.39,3.39,1,1,1,0,0,-17.555977725764,-1.14552676677704E-05,0.138690657913685,9.90927234155685E-05,
3.41,3.41,1,1,1,0,0,-17.5564751451747,7.85104930400848E-06,0.142072001472116,-0.000216625634083282,
3.43,3.43,1,1,1,0,0,-17.55680846554,-3.87057662010193E-05,0.139758596196771,-6.47269199002068E-05,
3.45,3.45,1,1,1,0,0,-17.5571166401946,1.6307458281517E-05,0.13824331574142,0.00042906031651835,
3.47,3.47,1,1,1,0,0,-17.5573534289704,3.790482878685E-06,0.139239588752389,-0.000572297730628448,
3.49,3.49,1,1,1,0,0,-17.5578533163861,5.12227416038513E-07,0.138937211595476,1.97440388760343E-05,
3.51,3.51,1,1,1,0,0,-17.5581443081383,-2.75950878858566E-05,0.139696360565722,-5.79282650042139E-05,
3.53,3.53,1,1,1,0,0,-17.5586074548767,1.91573053598404E-05,0.139532284811139,1.60187485220656E-05,
3.55,3.55,1,1,1,0,0,-17.5589221022235,1.70804560184479E-05,0.136663662269711,-0.000130943955942001,
3.57,3.57,1,1,1,0,0,-17.5594043410755,-2.60770320892334E-07,0.137881846167147,0.000370386993443342,
3.59,3.59,1,1,1,0,0,-17.5597360781923,-2.9662624001503E-05,0.135708628222346,-0.000693742196167829,
3.6,3.6,1,1,1,0,0,-17.5598458811291,-2.50153243541718E-05,0.13571101706475,-0.000346265738401394,
3.62,3.62,1,1,1,0,0,-17.5601215526243,-4.06336039304733E-05,0.127056241035461,-0.000335369264116036,
3.64,3.64,1,1,1,0,0,-17.5604133360008,-5.51342964172363E-06,0.131798847578466,4.88013036369905E-05,
3.66,3.66,1,1,1,0,0,-17.5607196945762,-3.22796404361725E-05,0.136109450832009,-0.000794790697019231,
3.68,3.68,1,1,1,0,0,-17.5609187182199,-2.11503356695175E-05,0.134770944714546,-4.08850616348069E-05,
3.7,3.7,1,1,1,0,0,-17.5612318288843,1.26007944345474E-05,0.133789633400738,-2.04890969468281E-05,
3.72,3.72,1,1,1,0,0,-17.5615907140555,-2.57417559623718E-05,0.132537125609815,2.60770324777812E-06,
3.74,3.74,1,1,1,0,0,-17.5617827993457,9.96515154838562E-07,0.131990709342062,-0.000159256162632164,
3.76,3.76,1,1,1,0,0,-17.5622746773868,5.86733222007751E-07,0.132349664345384,0.000205263498503678,
3.78,3.78,1,1,1,0,0,-17.5627095584837,-8.6519867181778E-06,0.130595122464001,-0.000454857952219583,
3.8,3.8,1,1,1,0,0,-17.563165580604,-2.35158950090408E-05,0.131440018303692,-5.86733230750077E-06,
3.82,3.82,1,1,1,0,0,-17.563686562477,-5.26383519172668E-05,0.13328961096704,1.04308129911125E-05,
3.84,3.84,1,1,1,0,0,-17.5641639118853,1.50129199028015E-05,0.13085626065731,-7.83242296921927E-05,
3.85,3.85,1,1,1,0,0,-17.5642483828468,4.2477622628212E-05,0.13306166511029,-0.000199489298455026,
3.87,3.87,1,1,1,0,0,-17.5646212378573,-3.032386302948E-05,0.132007054053247,-0.000689178715484217,
3.89,3.89,1,1,1,0,0,-17.5647315530215,7.82310962677002E-06,0.132770603522658,-7.46920715970732E-05,
3.91,3.91,1,1,1,0,0,-17.5649458969222,-3.94973903894424E-05,0.128599936142564,-0.000358372932051793,
3.93,3.93,1,1,1,0,0,-17.5650780516018,-2.9364600777626E-05,0.130089065060019,5.67175456391741E-05,
3.95,3.95,1,1,1,0,0,-17.5650943031815,2.02935189008713E-05,0.130834132432938,-0.000502448536491534,
3.97,3.97,1,1,1,0,0,-17.5652928611638,-1.52457505464554E-05,0.129634556360543,4.80562455661967E-05,
3.99,3.99,1,1,1,0,0,-17.5656916535092,-5.5357813835144E-05,0.130553254857659,-0.000414345419620173,
4.01,4.01,1,1,1,0,0,-17.5659300720997,3.02959233522415E-05,0.132160065695643,-2.44006518184952E-05,
4.02,4.02,1,1,1,0,0,-17.5662750805638,1.42119824886322E-05,0.130021800287068,-0.000469107187823514,
4.04,4.04,1,1,1,0,0,-17.5670832357663,-8.30739736557007E-06,0.129024898633361,-3.44589357742108E-05,
4.06,4.06,1,1,1,0,0,-17.5676525067171,8.96863639354706E-06,0.129594197496772,0.000153016301289266,
4.08,4.08,1,1,1,0,0,-17.5682865045899,-3.30246984958649E-05,0.130135836079717,-0.000724010180293825,
4.1,4.1,1,1,1,0,0,-17.5683065280262,-1.32713466882706E-05,0.131683051586151,0.000206287953351019,
4.11,4.11,1,1,1,0,0,-17.5684950277242,-2.19978392124176E-05,0.131331388838589,-0.0004170462551268,
4.13,4.13,1,1,1,0,0,-17.5686802677931,1.7145648598671E-05,0.135173401795328,-0.00029439107022238,
4.15,4.15,1,1,1,0,0,-17.5688863229225,-1.92411243915558E-05,0.13215918559581,-0.000202190133961653,
4.17,4.17,1,1,1,0,0,-17.5690504685341,-2.62819230556488E-05,0.132498275488615,-0.000365916645018579,
4.19,4.19,1,1,1,0,0,-17.569418853196,3.07615846395493E-05,0.13443814124912,0.000116415323561523,
4.21,4.21,1,1,1,0,0,-17.569592405166,-3.21492552757263E-05,0.134555697441101,7.4598939338224E-05,
4.23,4.23,1,1,1,0,0,-17.569940207598,-3.61353158950806E-06,0.134449582546949,-0.000133924188225176,
4.25,4.25,1,1,1,0,0,-17.5704625398888,-3.61166894435883E-05,0.133840930648148,-0.00010244548473414,
4.27,4.27,1,1,1,0,0,-17.570867665228,1.15018337965012E-05,0.133236050605774,3.50177293273061E-05,
4.29,4.29,1,1,1,0,0,-17.5712925346067,-9.12696123123169E-07,0.134498993866146,0.000389013445213186,
4.31,4.31,1,1,1,0,0,-17.5717132595998,3.05008143186569E-05,0.135111166164279,-0.000517815359201655,
4.33,4.33,1,1,1,0,0,-17.5721632281231,-8.13975930213928E-06,0.132091040723026,-0.000120699407468587,
4.35,4.35,1,1,1,0,0,-17.5725070258679,1.30012631416321E-05,0.135509474202991,-0.00016326084976268,
4.37,4.37,1,1,1,0,0,-17.5728296825892,-7.62753188610077E-06,0.132316723465919,0.00046361238455141,
4.39,4.39,1,1,1,0,0,-17.5731657969223,-6.0349702835083E-06,0.13565456494689,-0.000556837775659477,
4.4,4.4,1,1,1,0,0,-17.5732708966798,-5.53205609321594E-06,0.136838299222291,-0.000854581607200429,
4.42,4.42,1,1,1,0,0,-17.5733576959479,-2.29571014642715E-05,0.134454863145947,0.000239629302019039,
4.44,4.44,1,1,1,0,0,-17.5735690596163,-4.4703483581543E-07,0.13632130343467,2.29105356769077E-05,
4.46,4.46,1,1,1,0,0,-17.5738201441943,-2.73808836936951E-05,0.138361123390496,6.65895650771912E-05,
4.48,4.48,1,1,1,0,0,-17.5740961882185,-9.70438122749329E-06,0.136327212676406,0.000456254936102321,
4.5,4.5,1,1,1,0,0,-17.5743369816816,1.74995511770248E-05,0.135282785631716,-0.0002204440566961,
4.52,4.52,1,1,1,0,0,-17.5747997558909,-1.51153653860092E-05,0.13520797714591,-0.000595767059858451,
4.54,4.54,1,1,1,0,0,-17.5753560814573,3.83611768484116E-05,0.131349368020892,0.000617001214876073,
4.56,4.56,1,1,1,0,0,-17.5757810905344,-4.52343374490738E-05,0.131303602829576,-0.000164564701386569,
4.58,4.58,1,1,1,0,0,-17.5761659596067,1.9613653421402E-05,0.135127133689821,-0.000471994287847839,
4.6,4.6,1,1,1,0,0,-17.5764949493218,-4.64264303445816E-05,0.133908321149647,-0.000393576925896797,
4.62,4.62,1,1,1,0,0,-17.576569361999,4.8195943236351E-05,0.135341500863433,-5.72763391922694E-05,
4.64,4.64,1,1,1,0,0,-17.5771047328065,-4.66685742139816E-05,0.135619109496474,-0.000483449555686293,
4.65,4.65,1,1,1,0,0,-17.5773056656615,-1.37835741043091E-05,0.134626985527575,-0.000298768286388293,
4.67,4.67,1,1,1,0,0,-17.5775531646475,3.41795384883881E-06,0.134376157075167,5.56930907918327E-05,
4.69,4.69,1,1,1,0,0,-17.5779303503081,-2.50618904829025E-05,0.135407256893814,-0.000470224774929704,
4.71,4.71,1,1,1,0,0,-17.5782534261246,3.06963920593262E-05,0.134887620806694,7.89761555041373E-05,
4.73,4.73,1,1,1,0,0,-17.5784871881019,-2.31247395277023E-05,0.134116779081523,0.000182539227344468,
4.75,4.75,1,1,1,0,0,-17.5788802062471,1.10920518636703E-05,0.135778533294797,-0.000524241485062251,
4.77,4.77,1,1,1,0,0,-17.579283468941,3.33413481712341E-06,0.133046954870224,-0.000373646622503065,
4.79,4.79,1,1,1,0,0,-17.5795701766092,-5.37373125553131E-06,0.132560259662569,-0.000231899324534554,
4.81,4.81,1,1,1,0,0,-17.5798052424382,-7.77654349803925E-06,0.132862636819482,0.000228919092251379,
4.83,4.83,1,1,1,0,0,-17.5802221490086,2.64029949903488E-05,0.132128885015845,-0.000268314037744598,
4.85,4.85,1,1,1,0,0,-17.5806113021648,-7.09947198629379E-05,0.136990682221949,0.00017164275305911,
4.87,4.87,1,1,1,0,0,-17.5810357990145,3.93204391002655E-05,0.135246701538563,-0.000507384546210542,
4.89,4.89,1,1,1,0,0,-17.5813339619509,-2.55275517702103E-05,0.133780455216765,-0.000103004278287236,
4.9,4.9,1,1,1,0,0,-17.5814561980447,3.60794365406036E-05,0.132531845010817,-3.47383325507585E-05,
4.92,4.92,1,1,1,0,0,-17.5816600179998,2.06287950277328E-05,0.129153770394623,-0.000386685138741955,
4.94,4.94,1,1,1,0,0,-17.5819219524864,-3.44589352607727E-07,0.122739351354539,5.89527198515553E-05,
4.96,4.96,1,1,1,0,0,-17.582288474503,-2.00793147087097E-05,0.122744380496442,-0.000499933965502605,
4.98,4.98,1,1,1,0,0,-17.5826499208114,-2.26031988859177E-05,0.122034517116845,-4.39584261768311E-05,
5,5,1,1,1,0,0,-17.5830503895375,-2.95694917440414E-05,0.125258322805166,-0.00120066108108412,
5.02,5.02,1,1,1,0,0,-17.5833011481526,-3.32482159137726E-05,0.126835335977376,-9.04314233425912E-05,
5.04,5.04,1,1,1,0,0,-17.5837873451258,2.43820250034332E-05,0.132861253805459,-0.000370200728925643,
5.06,5.06,1,1,1,0,0,-17.5842042516961,1.00396573543549E-05,0.136797060258687,0.000155251475501647,
5.08,5.08,1,1,1,0,0,-17.5843371514338,-1.24704092741013E-05,0.134022608399391,-0.000218674543777965,
5.1,5.1,1,1,1,0,0,-17.5845309131047,5.40167093276978E-07,0.134832425974309,0.000119023026809301,
5.12,5.12,1,1,1,0,0,-17.5850129656922,-2.32085585594177E-05,0.131644830107689,-0.000587105759785473,
5.14,5.14,1,1,1,0,0,-17.5852589279958,-2.33761966228485E-06,0.13402889482677,-0.000177789482143158,
5.15,5.15,1,1,1,0,0,-17.5853955064579,1.15204602479935E-05,0.135922618210316,-0.00046240166518637,
5.17,5.17,1,1,1,0,0,-17.5857932743484,-3.50363552570343E-05,0.134316687472165,-0.000300444667047579,
5.19,5.19,1,1,1,0,0,-17.5863014505354,1.51991844177246E-05,0.134914526715875,-0.000310968612297541,
5.21,5.21,1,1,1,0,0,-17.586698892463,-7.33695924282074E-05,0.136456084437668,-0.000132434072083589,
5.23,5.23,1,1,1,0,0,-17.5870363106478,1.36345624923706E-05,0.133191794157028,-0.000224635008344315,
5.25,5.25,1,1,1,0,0,-17.5872303982815,-2.94763594865799E-05,0.134349502623081,-0.000675488273433382,
5.27,5.27,1,1,1,0,0,-17.5876483293068,6.4261257648468E-05,0.134939923882484,-2.11410227587726E-05,
5.29,5.29,1,1,1,0,0,-17.587827282948,-3.6163255572319E-05,0.134623842313886,-0.000353809451368181,
5.31,5.31,1,1,1,0,0,-17.5881702890685,2.94297933578491E-06,0.137963192537427,-0.000364333396618143,
5.33,5.33,1,1,1,0,0,-17.5885297795994,-6.70552253723145E-07,0.136504238471389,-0.000116135926784975,
5.35,5.35,1,1,1,0,0,-17.5886085229268,-3.76440584659576E-05,0.136324069462717,-0.000254809860211462,
5.37,5.37,1,1,1,0,0,-17.5891160937541,4.74043190479279E-06,0.133742485195398,-0.000450294471535971,
5.39,5.39,1,1,1,0,0,-17.5895327674937,-3.5259872674942E-05,0.137850036844611,-0.000282190744313132,
5.4,5.4,1,1,1,0,0,-17.5896463888532,-6.77350908517838E-05,0.139542468823493,-0.00082347543274479,
5.42,5.42,1,1,1,0,0,-17.5902375458856,1.46403908729553E-05,0.137297459878027,-0.000408571219571521,
5.44,5.44,1,1,1,0,0,-17.5904607839173,-5.34579157829285E-06,0.136536676436663,-0.00056372956281432,
5.46,5.46,1,1,1,0,0,-17.5908985986804,1.30385160446167E-06,0.134542621672153,-0.00020135194363201,
5.48,5.48,1,1,1,0,0,-17.5911040950163,1.34389847517014E-05,0.136044574901462,-0.000478420413708435,
5.5,5.5,1,1,1,0,0,-17.5915006056212,9.97446477413177E-06,0.135207599960268,-8.32602394112013E-05,
5.52,5.52,1,1,1,0,0,-17.5917413990843,-2.40467488765717E-05,0.136098260991275,-0.000469945378153157,
5.54,5.54,1,1,1,0,0,-17.5919913195091,-1.37556344270706E-05,0.135128642432392,0.000295229260552023,
5.56,5.56,1,1,1,0,0,-17.5921787947523,-4.43961471319199E-05,0.135813485831022,-7.39470135262795E-05,
5.58,5.58,1,1,1,0,0,-17.5925930470532,-2.17091292142868E-05,0.135559136979282,8.76374555771146E-05,
5.6,5.6,1,1,1,0,0,-17.5930893023106,4.13414090871811E-05,0.132848555222154,0.000123027713939818,
5.62,5.62,1,1,1,0,0,-17.5933985945523,-8.49086791276932E-05,0.135378465056419,-4.06987971171085E-05,
5.64,5.64,1,1,1,0,0,-17.5936524265321,3.13203781843185E-05,0.136663033626974,-0.000320188705923613,
5.65,5.65,1,1,1,0,0,-17.5937638127173,3.75322997570038E-06,0.135837248526514,-0.000354927038474372,
5.67,5.67,1,1,1,0,0,-17.5940250021458,1.78813934326172E-06,0.134005760774016,0.000208988788857646,
5.69,5.69,1,1,1,0,0,-17.5944551334973,1.38115137815475E-05,0.134933385998011,-0.000187009575769231,
5.71,5.71,1,1,1,0,0,-17.5947099433658,8.38190317153931E-07,0.135606033727527,6.04428359931428E-05,
5.73,5.73,1,1,1,0,0,-17.5950124835185,-2.2444874048233E-06,0.136308604851365,-0.000585801908161584,
5.75,5.75,1,1,1,0,0,-17.5953363509592,-2.50060111284256E-05,0.133949057199061,0.000278372321700314,
5.77,5.77,1,1,1,0,0,-17.5957926059102,-2.75671482086182E-05,0.138323404826224,-0.000317674134934684,
5.79,5.79,1,1,1,0,0,-17.5961764039614,1.6065314412117E-05,0.135658965446055,0.000639632353776433,
5.81,5.81,1,1,1,0,0,-17.5966217624378,-1.84960663318634E-05,0.136358393356204,-0.000631064185962304,
5.83,5.83,1,1,1,0,0,-17.5970565504024,1.1734664440155E-06,0.134311155416071,0.000373087828949969,
5.85,5.85,1,1,1,0,0,-17.5976067292395,-4.68268990516663E-05,0.136393974535167,-0.000650342563544093,
5.87,5.87,1,1,1,0,0,-17.5980405393153,1.74064189195633E-05,0.13622600119561,0.000477395958861094,
5.89,5.89,1,1,1,0,0,-17.5982228922841,3.83704900741577E-06,0.135266692377627,-0.000670365999196675,
5.9,5.9,1,1,1,0,0,-17.5982808671171,-2.38697975873947E-05,0.135569195263088,-0.000288616870173728,
5.92,5.92,1,1,1,0,0,-17.5984602864197,2.87778675556183E-06,0.14022228308022,-0.000152643772253869,
5.94,5.94,1,1,1,0,0,-17.598659915423,-4.65661287307739E-07,0.135152153670788,-0.000221002850249195,
5.96,5.96,1,1,1,0,0,-17.598894608723,-2.94763594865799E-05,0.137705826200545,-0.000345055019036355,
5.98,5.98,1,1,1,0,0,-17.5991301402133,1.55158340930939E-05,0.133927934803069,7.98143458337803E-05,
6,6,1,1,1,0,0,-17.5993687916343,-1.10641121864319E-05,0.135041009634733,-0.000242702666561063,
6.02,6.02,1,1,1,0,0,-17.5996097247958,1.69314444065094E-05,0.136782727204263,8.44709587762412E-05,
6.04,6.04,1,1,1,0,0,-17.5998909842267,9.96515154838562E-06,0.136545980349183,-0.000144355001216289,
6.06,6.06,1,1,1,0,0,-17.6004130836869,-1.35321170091629E-05,0.137401814572513,0.000276695941041028,
6.08,6.08,1,1,1,0,0,-17.6012891788744,6.93835318088531E-06,0.137523016892374,-0.000326428567266511,
6.1,6.1,1,1,1,0,0,-17.602496359253,3.58559191226959E-06,0.137548036873341,-9.49949040262029E-05,
6.12,6.12,1,1,1,0,0,-17.6033623495901,-3.05473804473877E-05,0.13653215020895,-4.30271035883389E-05,
6.14,6.14,1,1,1,0,0,-17.6038035636808,2.87871807813644E-05,0.137143693864346,-0.000180862846685182,
6.16,6.16,1,1,1,0,0,-17.604024473406,-9.69506800174713E-06,0.136579675599933,-0.000210385772740385,
6.18,6.18,1,1,1,0,0,-17.6040061729165,-4.05125319957733E-06,0.136762736365199,0.00031935051559397,
6.19,6.19,1,1,1,0,0,-17.6039522493369,8.22357833385468E-06,0.13779622502625,2.9429793796353E-05,
6.21,6.21,1,1,1,0,0,-17.6040311323627,-4.6510249376297E-05,0.137919816188514,-0.000311620538109485,
6.23,6.23,1,1,1,0,0,-17.6039738560216,-1.19209289550781E-06,0.135903256013989,-0.000127404930105731,
6.25,6.25,1,1,1,0,0,-17.604047942736,-3.55113297700882E-05,0.136452941223979,0.000457186258690814,
6.27,6.27,1,1,1,0,0,-17.6040875705134,4.9099326133728E-05,0.135179813951254,0.000110268594477475,
6.29,6.29,1,1,1,0,0,-17.6040577216235,-6.82380050420761E-05,0.134957022964954,-0.000307708983237818,
6.31,6.31,1,1,1,0,0,-17.6040196305284,1.29081308841705E-05,0.135253868065774,0.000306032602578532,
6.33,6.33,1,1,1,0,0,-17.603912109332,-4.26545739173889E-05,0.135651798918843,-0.000466313220058037,
6.35,6.35,1,1,1,0,0,-17.6041266394973,3.70852649211884E-05,0.12569070328027,0.000229664150322173,
6.37,6.37,1,1,1,0,0,-17.6043182591261,-3.95718961954117E-05,0.126742925494909,3.20374970441312E-05,
6.39,6.39,1,1,1,0,0,-17.6048144678174,4.15369868278503E-06,0.127099240198731,7.98143458337803E-05,
6.41,6.41,1,1,1,0,0,-17.60586802653,-3.56417149305344E-05,0.126155773177743,-6.23986134289764E-06,
6.43,6.43,1,1,1,0,0,-17.6072298064633,-1.41654163599014E-05,0.132068661041558,6.30505392409209E-05,
6.44,6.44,1,1,1,0,0,-17.6077750958566,-3.63215804100037E-06,0.135904010385275,-0.000131223352718549,
6.46,6.46,1,1,1,0,0,-17.6084433198356,-4.01400029659271E-06,0.133813144639134,-0.000580027708112933,
6.48,6.48,1,1,1,0,0,-17.6087583862776,-1.49291008710861E-05,0.135238277725875,4.61004681303632E-05,
6.5,6.5,1,1,1,0,0,-17.6089557335405,-2.40560621023178E-05,0.135634699836373,0.000187009575769231,
6.52,6.52,1,1,1,0,0,-17.6090714038098,4.72180545330048E-06,0.133932838216424,-0.000315904622016549,
6.54,6.54,1,1,1,0,0,-17.6091019977578,-3.85288149118423E-05,0.13371909968555,0.000538118191630784,
6.56,6.56,1,1,1,0,0,-17.6090543140397,9.6391886472702E-06,0.135296364314854,0.000378023838668978,
6.58,6.58,1,1,1,0,0,-17.6090925913994,-4.47314232587814E-05,0.136260450817645,1.99303033937328E-05,
6.6,6.6,1,1,1,0,0,-17.6091231853474,1.55065208673477E-05,0.137329143472016,-0.000205542895280225,
6.62,6.62,1,1,1,0,0,-17.6094815582911,-3.74019145965576E-05,0.125735211186111,0.000182446095085619,
6.64,6.64,1,1,1,0,0,-17.6096107793045,-3.3332034945488E-05,0.125701515935361,0.000452715910266051,
6.66,6.66,1,1,1,0,0,-17.6100501773161,-4.02890145778656E-05,0.13522092718631,0.000249221924680509,
6.68,6.68,1,1,1,0,0,-17.6106982847265,4.3744221329689E-05,0.138906156644225,0.000167638065928593,
6.69,6.69,1,1,1,0,0,-17.6109457837125,-2.38139182329178E-05,0.137683446519077,-0.000283122066901624,
6.71,6.71,1,1,1,0,0,-17.6115605032071,8.02800059318542E-06,0.136854643933475,-0.0001727603401653,
6.73,6.73,1,1,1,0,0,-17.6119931491297,1.0589137673378E-05,0.136671457439661,1.71363356282562E-05,
6.75,6.75,1,1,1,0,0,-17.612302674202,-2.99140810966492E-05,0.1359260128811,0.000575184830652773,
6.77,6.77,1,1,1,0,0,-17.6127826313137,3.7066638469696E-06,0.132974409498274,-0.000318512325264327,
6.79,6.79,1,1,1,0,0,-17.6129973011773,-2.48569995164871E-05,0.137227429077029,0.000587757685597418,
6.81,6.81,1,1,1,0,0,-17.6132606792139,-1.45379453897476E-05,0.135655947960913,-0.000245403502067691,
6.83,6.83,1,1,1,0,0,-17.6133986080938,-9.00588929653168E-06,0.134990718215704,0.000500772155832248,
6.85,6.85,1,1,1,0,0,-17.6139304864414,-2.51736491918564E-05,0.135339866392314,-0.000458676374832401,
6.87,6.87,1,1,1,0,0,-17.6143987554542,2.04890966415405E-07,0.134489312767982,-3.39001422211155E-05,
6.89,6.89,1,1,1,0,0,-17.6146302822572,-1.26287341117859E-05,0.136896385811269,-0.000362563883700008,
6.91,6.91,1,1,1,0,0,-17.6149005520812,-1.78068876266479E-05,0.134848016314209,0.000310409818744445,
6.93,6.93,1,1,1,0,0,-17.6153622552695,-4.45172190666199E-06,0.136746391654015,2.02097001702804E-05,
6.94,6.94,1,1,1,0,0,-17.6154549684362,-2.33761966228485E-06,0.137004386633635,-0.000238139185877452,
6.96,6.96,1,1,1,0,0,-17.6158193018447,1.04960054159164E-05,0.135100604966283,-0.000400561845310489,
6.98,6.98,1,1,1,0,0,-17.6161640774782,2.03214585781097E-05,0.137453614734113,0.000136531891472954,
7,7,1,1,1,0,0,-17.6164690856359,-8.68923962116241E-06,0.135567560791969,-0.000492762781571215,
7.02,7.02,1,1,1,0,0,-17.6166325327555,-6.84522092342377E-06,0.132379587739706,0.000129360707541564,
7.04,7.04,1,1,1,0,0,-17.6169028025795,6.35161995887756E-06,0.137356678023934,0.000452529645748353,
7.06,7.06,1,1,1,0,0,-17.6171570070883,-1.1073425412178E-05,0.134294810704887,-0.000204052779138638,
7.08,7.08,1,1,1,0,0,-17.6175393615894,-1.87195837497711E-06,0.135041512548923,6.98491941369139E-05,
