"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.05,3.05,1,1,1,0,0,-18.5510924049808,-8.22078436613083E-05,0.116232899017632,-0.000236649069735864,
3.07,3.07,1,1,1,0,0,-18.55168672851,-1.24331563711166E-05,0.115074561908841,0.00034561381258945,
3.09,3.09,1,1,1,0,0,-18.5521197003955,-2.8219074010849E-05,0.125251784920692,-0.000570341953192614,
3.1,3.1,1,1,1,0,0,-18.5522093867637,-5.79934567213058E-05,0.12853694614023,-2.0023435652582E-05,
3.12,3.12,1,1,1,0,0,-18.5523106680985,-3.97581607103348E-05,0.127641884610057,0.000159442427149862,
3.14,3.14,1,1,1,0,0,-18.5523274784718,-7.27176666259766E-05,0.128298564814031,0.000256393108611899,
3.16,3.16,1,1,1,0,0,-18.5524703899276,-5.7341530919075E-05,0.129197272472084,-0.000324565922089526,
3.18,3.18,1,1,1,0,0,-18.5525433590548,-6.66361302137375E-05,0.129217011854053,0.000178162011178555,
3.2,3.2,1,1,1,0,0,-18.5526315553068,-1.99954956769943E-05,0.12862709350884,1.09896065442078E-05,
3.22,3.22,1,1,1,0,0,-18.552696002832,8.49366188049316E-06,0.128196850419044,-0.000271573666804321,
3.24,3.24,1,1,1,0,0,-18.5528127441223,-9.31974500417709E-05,0.128140272572637,3.35276131857187E-06,
3.26,3.26,1,1,1,0,0,-18.5531062504456,-5.96512109041214E-05,0.128582459874451,0.000437069690779382,
3.28,3.28,1,1,1,0,0,-18.5535842052136,-8.20215791463852E-05,0.127601148560643,5.69969424157217E-05,
3.3,3.3,1,1,1,0,0,-18.5543658177215,-1.43982470035553E-05,0.125981639139354,-0.00011082738803057,
3.32,3.32,1,1,1,0,0,-18.5551302938932,-3.04076820611954E-05,0.127811492420733,-0.000187475237063477,
3.34,3.34,1,1,1,0,0,-18.5557876679637,-4.73856925964355E-05,0.125794052146375,-0.000260584060260113,
3.35,3.35,1,1,1,0,0,-18.5560890439632,2.17370688915253E-05,0.12498511467129,-0.000247266147244675,
3.37,3.37,1,1,1,0,0,-18.5566273018707,-2.95974314212799E-05,0.127475168555975,2.79396776547655E-06,
3.39,3.39,1,1,1,0,0,-18.5570133816624,-4.23658639192581E-05,0.123890773393214,1.17346646150015E-05,
3.41,3.41,1,1,1,0,0,-18.5572551995804,-6.12437725067139E-05,0.124821164645255,-0.000289827589538768,
3.43,3.43,1,1,1,0,0,-18.5574606493501,-3.10782343149185E-05,0.124113690108061,4.8615039119292E-05,
3.45,3.45,1,1,1,0,0,-18.5576399755203,-3.51481139659882E-05,0.124437441118062,-0.000175368043413078,
3.47,3.47,1,1,1,0,0,-18.557714900425,-5.44264912605286E-05,0.12566895224154,-0.000220816585731497,
3.49,3.49,1,1,1,0,0,-18.5577967171171,-4.84846532344818E-05,0.126462173648179,-1.85333195109945E-05,
3.51,3.51,1,1,1,0,0,-18.5579134118412,-4.84753400087357E-05,0.126560744829476,-0.00020377338236209,
3.53,3.53,1,1,1,0,0,-18.5581106659719,-5.83846122026443E-05,0.129955289885402,-5.85801908161584E-05,
3.55,3.55,1,1,1,0,0,-18.5582121801374,-2.49128788709641E-05,0.128419641405344,0.000769179325835695,
3.57,3.57,1,1,1,0,0,-18.5585910421787,-4.30922955274582E-05,0.128312394954264,-0.000286474828220196,
3.59,3.59,1,1,1,0,0,-18.5591205922198,-5.14369457960129E-05,0.128128831274807,0.000139791520532677,
3.6,3.6,1,1,1,0,0,-18.5593741448028,9.0431421995163E-06,0.128419641405344,0.000372715299914572,
3.62,3.62,1,1,1,0,0,-18.5599086774199,-7.87340104579926E-05,0.128663554787636,-9.294599433152E-05,
3.64,3.64,1,1,1,0,0,-18.5605451898637,-5.35883009433746E-05,0.129582001827657,-0.000180490317649785,
3.66,3.66,1,1,1,0,0,-18.5610746467725,-5.89154660701752E-05,0.128633002750576,-9.66712846854888E-05,
3.68,3.68,1,1,1,0,0,-18.5615034277063,-2.71014869213104E-05,0.127921001985669,0.000128895046247318,
3.7,3.7,1,1,1,0,0,-18.5617947454214,-8.81962478160858E-06,0.131106083281338,-0.000120699407468587,
3.72,3.72,1,1,1,0,0,-18.5619896712456,-5.72483986616135E-05,0.126829175278544,-0.000275485221675988,
3.74,3.74,1,1,1,0,0,-18.5621144684765,-3.10130417346954E-05,0.127216670662165,0.000103935600875728,
3.76,3.76,1,1,1,0,0,-18.5622528630176,-5.1083043217659E-05,0.127634089440107,-0.00029793009605865,
3.78,3.78,1,1,1,0,0,-18.5624686970346,-3.66289168596268E-05,0.127691044472158,1.19209291327E-05,
3.8,3.8,1,1,1,0,0,-18.5626977558327,-3.94508242607117E-05,0.129204438999295,0.000371877109584929,
3.82,3.82,1,1,1,0,0,-18.5630712162028,-5.87943941354752E-05,0.12817635666579,-0.000201724472667407,
3.84,3.84,1,1,1,0,0,-18.5634236286818,-3.20188701152802E-05,0.130278537981212,0.000472832478177482,
3.85,3.85,1,1,1,0,0,-18.5635824657544,-4.46103513240814E-05,0.130129675380886,-0.000116229059043825,
3.87,3.87,1,1,1,0,0,-18.5639683592816,8.72649252414703E-06,0.126152127049863,-0.000416021800279459,
3.89,3.89,1,1,1,0,0,-18.564533951508,-4.57465648651123E-05,0.126333804801106,-0.000322330747877145,
3.91,3.91,1,1,1,0,0,-18.5650553524762,-6.09830021858215E-05,0.118547435849905,0.0001668930078578,
3.93,3.93,1,1,1,0,0,-18.5655289300278,-4.73298132419586E-05,0.125999618321657,0.000288058076620633,
3.95,3.95,1,1,1,0,0,-18.5660226241481,-6.38235360383987E-05,0.125630227848887,0.000197254124242645,
3.97,3.97,1,1,1,0,0,-18.5663542215665,-2.36928462982178E-05,0.126884873025119,2.33761969711538E-05,
3.99,3.99,1,1,1,0,0,-18.5666258418083,-7.33975321054459E-05,0.125252287834883,-2.97091905729007E-05,
4.01,4.01,1,1,1,0,0,-18.5667947371653,-7.73835927248001E-05,0.126324375160038,-0.000161025675550299,
4.02,4.02,1,1,1,0,0,-18.566908079128,-6.65336847305298E-05,0.127625539898872,-0.000231061134204911,
4.04,4.04,1,1,1,0,0,-18.5671160900349,-6.25103712081909E-05,0.128398393280804,0.000255182389246859,
4.06,4.06,1,1,1,0,0,-18.5672801890803,-1.93528831005096E-05,0.127287330105901,-0.000254623595693763,
4.08,4.08,1,1,1,0,0,-18.5675190267659,-2.17929482460022E-05,0.127871339209378,0.000172387811129903,
4.1,4.1,1,1,1,0,0,-18.5676381429289,-7.10319727659225E-05,0.124031840823591,-0.000125728549446445,
4.11,4.11,1,1,1,0,0,-18.5677068745382,-0.000100946053862572,0.125510785728693,0.000245869163361937,
4.13,4.13,1,1,1,0,0,-18.5679987510469,-4.81586903333664E-05,0.125302453525364,-8.38190329642966E-07,
4.15,4.15,1,1,1,0,0,-18.5683995457359,-5.63636422157288E-05,0.125037166289985,0.000170618298211768,
4.17,4.17,1,1,1,0,0,-18.5687390593966,-8.61193984746933E-05,0.122942528687418,-3.99537390463147E-05,
4.19,4.19,1,1,1,0,0,-18.5692197615664,-4.78420406579971E-05,0.127134444192052,2.68220905485749E-05,
4.21,4.21,1,1,1,0,0,-18.5697717099164,-4.32133674621582E-06,0.122828618623316,-8.29808426346537E-05,
4.23,4.23,1,1,1,0,0,-18.5705030310029,-6.22030347585678E-05,0.115011823363602,-0.000710692267278386,
4.25,4.25,1,1,1,0,0,-18.5709218933507,-4.35300171375275E-05,0.122010754421353,0.000186637046733834,
4.27,4.27,1,1,1,0,0,-18.5713599875106,-6.69434666633606E-05,0.126478518359363,-0.000434461987531604,
4.29,4.29,1,1,1,0,0,-18.5717993389561,-6.40749931335449E-06,0.12589274905622,0.000208802524339948,
4.31,4.31,1,1,1,0,0,-18.5718657888249,-3.80910933017731E-05,0.123640447854996,0.000116322191302674,
4.33,4.33,1,1,1,0,0,-18.5720745447899,-1.06357038021088E-05,0.125242858193815,-7.2456897384692E-05,
4.35,4.35,1,1,1,0,0,-18.572168096147,-8.35862010717392E-05,0.127272494137287,-3.55765228804015E-05,
4.37,4.37,1,1,1,0,0,-18.5723971549451,-3.01375985145569E-05,0.1245287200436,-0.000217463824412925,
4.39,4.39,1,1,1,0,0,-18.5724263519092,-6.21657818555832E-05,0.125725781545043,-9.12696136722341E-06,
4.4,4.4,1,1,1,0,0,-18.5725463528286,-3.82401049137115E-05,0.123674268834293,0.000231899324534554,
4.42,4.42,1,1,1,0,0,-18.5729429099997,-1.98371708393097E-05,0.119083668105304,0.000255089256988009,
4.44,4.44,1,1,1,0,0,-18.5732787915022,-3.31737101078033E-05,0.115168481133878,-0.000323913996277582,
4.46,4.46,1,1,1,0,0,-18.5736871764706,-3.86685132980347E-05,0.116245220415294,0.000133924188225176,
4.48,4.48,1,1,1,0,0,-18.5741910220074,-8.3576887845993E-05,0.116375349462032,0.000129174443023866,
4.5,4.5,1,1,1,0,0,-18.574569977181,-6.01354986429214E-05,0.124234766699374,-0.000139139594720732,
4.52,4.52,1,1,1,0,0,-18.5753616945393,-7.72811472415924E-05,0.125177730806172,-0.000126566739776088,
4.54,4.54,1,1,1,0,0,-18.5758476586818,-2.85729765892029E-05,0.120889507234097,-0.000129081310765017,
4.56,4.56,1,1,1,0,0,-18.576224332115,-2.6114284992218E-05,0.115848169662058,1.35973097919859E-05,
4.58,4.58,1,1,1,0,0,-18.576748527051,-3.46917659044266E-05,0.11856013443321,-0.000317674134934684,
4.6,4.6,1,1,1,0,0,-18.5767714375874,-4.96581196784973E-05,0.123756998218596,0.000279024247512259,
4.62,4.62,1,1,1,0,0,-18.5770225687316,-6.79772347211838E-05,0.128438877873123,-0.000508315868799035,
4.64,4.64,1,1,1,0,0,-18.5771614755002,-7.86222517490387E-05,0.128578185103834,0.000259093944118526,
4.65,4.65,1,1,1,0,0,-18.5771499736659,-3.71783971786499E-05,0.123702809214592,0.000296626244434761,
4.67,4.67,1,1,1,0,0,-18.577389696108,-6.83311372995377E-05,0.120045617222786,-0.000189337882240461,
4.69,4.69,1,1,1,0,0,-18.5774937248445,-6.06663525104523E-05,0.118900733068585,0.000115111471937634,
4.71,4.71,1,1,1,0,0,-18.5777544020455,-6.12065196037292E-05,0.119620403274894,0.000144913794769384,
4.73,4.73,1,1,1,0,0,-18.5780054866236,-2.88616865873337E-05,0.127735300920904,0.0001608394110326,
4.75,4.75,1,1,1,0,0,-18.5784621141036,-8.40332359075546E-05,0.134269664995372,-0.000272318724875115,
4.77,4.77,1,1,1,0,0,-18.5789858433783,-1.65496021509171E-05,0.131207294762135,0.000452622778007202,
4.79,4.79,1,1,1,0,0,-18.5796527635056,-8.8987872004509E-05,0.131881451234221,-0.000290852044386109,
4.81,4.81,1,1,1,0,0,-18.5802580766418,-4.85777854919434E-05,0.131914643570781,0.000392738735567154,
4.83,4.83,1,1,1,0,0,-18.5807580571897,-6.95697963237762E-05,0.128791043534875,-0.000231806192275705,
4.85,4.85,1,1,1,0,0,-18.5811833922297,-2.32923775911331E-05,0.132039366289973,0.000332854693127107,
4.87,4.87,1,1,1,0,0,-18.5813171301578,-4.73298132419586E-05,0.129661210812628,-0.000211782756623123,
4.89,4.89,1,1,1,0,0,-18.5815672834132,-7.64615833759308E-06,0.126872551627457,-3.27825551149249E-05,
4.9,4.9,1,1,1,0,0,-18.5816086807036,-4.52622771263123E-06,0.129864765331149,0.000240001831054436,
4.92,4.92,1,1,1,0,0,-18.5816741061176,-8.38469713926315E-05,0.128710325807333,0.000470504171706252,
4.94,4.94,1,1,1,0,0,-18.5819002778156,-3.46265733242035E-05,0.128102428279817,-0.000666454444325007,
4.96,4.96,1,1,1,0,0,-18.5819756218155,-5.58327883481979E-05,0.128618292510509,-5.4575503685642E-05,
4.98,4.98,1,1,1,0,0,-18.5821840983837,-1.85985118150711E-05,0.128702027723193,-0.000570993879004559,
5,5,1,1,1,0,0,-18.5825199798862,-5.64754009246826E-05,0.12766916770488,0.000318326060746629,
5.02,5.02,1,1,1,0,0,-18.5829406583131,-7.49528408050537E-05,0.126488953828812,0.000174343588565737,
5.04,5.04,1,1,1,0,0,-18.5834549346632,-5.0785019993782E-05,0.125193446874619,0.000263191763507891,
5.06,5.06,1,1,1,0,0,-18.5840211322494,-8.63242894411087E-05,0.126831312663853,9.10833491545357E-05,
5.08,5.08,1,1,1,0,0,-18.5845315901768,-4.40329313278198E-05,0.129137174226344,0.000214856121165147,
5.1,5.1,1,1,1,0,0,-18.5851383934291,-4.73856925964355E-05,0.127082644030452,-0.000199396166196177,
5.12,5.12,1,1,1,0,0,-18.5855688973096,-7.4729323387146E-05,0.127067053690553,0.00011324882676065,
5.14,5.14,1,1,1,0,0,-18.585991857477,-1.06263905763626E-05,0.127971041947603,-0.000437255955297081,
5.15,5.15,1,1,1,0,0,-18.5860421488984,-4.8736110329628E-05,0.128959268331528,-0.000254437331176065,
5.17,5.17,1,1,1,0,0,-18.5862150489426,-3.62098217010498E-05,0.131369861774147,0.000158697369079068,
5.19,5.19,1,1,1,0,0,-18.5863349101636,-0.000101029872894287,0.130311478860676,-9.53674330615997E-05,
5.22,5.22,1,1,1,0,0,-18.586525645036,-1.25914812088013E-05,0.127873225137591,0.000319257383335121,
5.23,5.23,1,1,1,0,0,-18.5866746100889,-7.11344182491302E-05,0.129243163391948,6.03497037342936E-05,
5.25,5.25,1,1,1,0,0,-18.5867992210553,-1.47614628076553E-05,0.128994723781943,-0.000230502340651816,
5.27,5.27,1,1,1,0,0,-18.5870591997643,-1.79186463356018E-05,0.129331173375249,0.00019781291779574,
5.29,5.29,1,1,1,0,0,-18.5872383396701,-4.72366809844971E-05,0.127392187714577,3.63215809511952E-05,
5.31,5.31,1,1,1,0,0,-18.5876362938251,-4.46103513240814E-06,0.127064539119601,0.000251084569857493,
5.33,5.33,1,1,1,0,0,-18.5880847722322,-7.24103301763535E-05,0.127051086165011,-3.35276131857187E-05,
5.35,5.35,1,1,1,0,0,-18.5889605414568,-7.45058059692383E-07,0.129235996864736,-0.000136625023731804,
5.37,5.37,1,1,1,0,0,-18.5895764251047,-6.83125108480453E-05,0.12953158468008,-3.3248216409171E-05,
5.39,5.39,1,1,1,0,0,-18.5902915411776,-3.7485733628273E-05,0.126991993747652,-0.000520329930190584,
5.4,5.4,1,1,1,0,0,-18.5905355942698,-6.83963298797607E-05,0.121850701980293,-0.000202283266220503,
5.42,5.42,1,1,1,0,0,-18.5905950126529,-2.5331974029541E-05,0.119114220142365,0.0002323649858288,
5.44,5.44,1,1,1,0,0,-18.5909427685188,-5.32809644937515E-05,0.118247321806848,-4.5169145541871E-05,
5.46,5.46,1,1,1,0,0,-18.5910153651169,-5.42309135198593E-05,0.118767209351063,0.000689644376778463,
5.48,5.48,1,1,1,0,0,-18.5910623037769,-8.43219459056854E-05,0.118252099491656,-0.000436324632708589,
5.5,5.5,1,1,1,0,0,-18.5913092905355,-4.1816383600235E-06,0.1170893618837,0.000111106784807118,
5.52,5.52,1,1,1,0,0,-18.5914241691805,-9.70344990491867E-05,0.118630919605494,-0.000111665578360213,
5.54,5.54,1,1,1,0,0,-18.5913814680384,-1.61305069923401E-05,0.117508289404213,0.000242050740749119,
5.56,5.56,1,1,1,0,0,-18.5917012842257,-5.5292621254921E-05,0.119603932835162,-0.000363774603065047,
5.58,5.58,1,1,1,0,0,-18.5922213813422,-2.66078859567642E-05,0.127335484139621,0.000484939671827881,
5.6,5.6,1,1,1,0,0,-18.5925907438929,-2.66823917627335E-05,0.129367760382593,0.000196229669395303,
5.62,5.62,1,1,1,0,0,-18.5932236707446,-8.50297510623932E-06,0.126426215283573,-0.000286567960479045,
5.64,5.64,1,1,1,0,0,-18.5939411151241,-4.46010380983353E-05,0.1278753625229,-0.000488013036369905,
5.65,5.65,1,1,1,0,0,-18.5942398368541,-3.78862023353577E-05,0.126344868913293,0.000323634599501034,
5.67,5.67,1,1,1,0,0,-18.5948111101485,-3.57721000909805E-05,0.127231380902231,-0.000427942729412159,
5.69,5.69,1,1,1,0,0,-18.5950511119873,-4.15090471506119E-05,0.12899334076792,0.000404380267923307,
5.71,5.71,1,1,1,0,0,-18.5951447099105,-3.56230884790421E-05,0.130096357315779,-0.000181887301532524,
5.73,5.73,1,1,1,0,0,-18.5954313710126,-3.14787030220032E-05,0.12975387275219,5.73694714511186E-05,
5.75,5.75,1,1,1,0,0,-18.5955046195366,-1.7266720533371E-05,0.129409250803292,-0.000633578756951233,
5.77,5.77,1,1,1,0,0,-18.5957528635807,-6.94394111633301E-05,0.129598346538842,-0.000230129811616419,
5.79,5.79,1,1,1,0,0,-18.5958981499092,-5.70341944694519E-05,0.129816108383238,-0.000220909717990346,
5.81,5.81,1,1,1,0,0,-18.5962619245241,-3.00724059343338E-05,0.13085890095681,0.000726524751282753,
5.83,5.83,1,1,1,0,0,-18.596497316316,-6.59935176372528E-05,0.129514234140515,-0.000310130421967898,
5.85,5.85,1,1,1,0,0,-18.5968034420608,-3.30433249473572E-05,0.129688871093094,0.000534392901276816,
5.87,5.87,1,1,1,0,0,-18.5972213265199,-1.79000198841095E-05,0.129949757829309,2.99885873494484E-05,
5.89,5.89,1,1,1,0,0,-18.5977720641506,-3.34065407514572E-05,0.129470857791603,0.000240560624607531,
5.9,5.9,1,1,1,0,0,-18.5980183524171,-2.08988785743713E-05,0.129125858657062,0.000133272262413232,
5.92,5.92,1,1,1,0,0,-18.59848806498,-5.14276325702667E-05,0.129749975167215,0.000328756873737741,
5.94,5.94,1,1,1,0,0,-18.5990080689642,-6.21285289525986E-05,0.128659028559923,3.91155487166718E-05,
5.96,5.96,1,1,1,0,0,-18.599394195322,-4.66033816337585E-05,0.130563816055655,-0.000105332584758466,
5.98,5.98,1,1,1,0,0,-18.5999621158549,-6.3357874751091E-05,0.128705673851073,0.000245962295620786,
6,6,1,1,1,0,0,-18.6002993477752,-7.62194395065308E-05,0.127753405831754,-1.30385162388906E-06,
6.02,6.02,1,1,1,0,0,-18.6004063567441,-3.89572232961655E-05,0.12908298522234,0.000303890560625,
6.04,6.04,1,1,1,0,0,-18.6005242156215,-5.96418976783752E-05,0.130035756155849,0.000149384143194146,
6.06,6.06,1,1,1,0,0,-18.6007393045804,-1.55624002218246E-05,0.12827895116061,6.33299360174686E-05,
6.08,6.08,1,1,1,0,0,-18.6009115061326,-0.000103386119008064,0.130392070859671,-3.08267776790913E-05,
6.1,6.1,1,1,1,0,0,-18.6010220075613,-6.05173408985138E-05,0.128621184267104,-0.000222679230908481,
6.12,6.12,1,1,1,0,0,-18.6012497625078,-6.5462663769722E-05,0.126196383498609,-0.000380538409657907,
6.14,6.14,1,1,1,0,0,-18.6014856665271,-3.99164855480194E-05,0.122306593693793,0.000539142646478126,
6.16,6.16,1,1,1,0,0,-18.6019435047265,-2.97185033559799E-05,0.126780518330634,-8.38190329642966E-07,
6.18,6.18,1,1,1,0,0,-18.6025454651012,-1.27777457237244E-05,0.130487876012921,0.000220816585731497,
6.19,6.19,1,1,1,0,0,-18.6027908686113,-9.79751348495483E-06,0.12969478033483,7.26431619023904E-05,
6.21,6.21,1,1,1,0,0,-18.6033217225041,-6.59935176372528E-05,0.130626680329442,0.000139698388273828,
6.23,6.23,1,1,1,0,0,-18.6041226599563,-5.62239438295364E-05,0.130935846827924,2.70083550662734E-05,
6.25,6.25,1,1,1,0,0,-18.6045516737206,-3.68338078260422E-05,0.125922420993447,-0.00021690503085983,
6.27,6.27,1,1,1,0,0,-18.6048889056409,-2.3888424038887E-05,0.125902555882931,7.63684522563592E-06,
6.29,6.29,1,1,1,0,0,-18.6050306063774,-7.66105949878693E-05,0.127481329254806,6.46337876413576E-05,
6.31,6.31,1,1,1,0,0,-18.6051600136553,-4.33344393968582E-05,0.123757626861334,-0.000212620946952766,
6.33,6.33,1,1,1,0,0,-18.6051634129828,-4.26452606916428E-05,0.123954769223928,0.00037066639021989,
6.35,6.35,1,1,1,0,0,-18.6054525420899,-3.25031578540802E-05,0.122535796836019,0.00011911615906815,
6.37,6.37,1,1,1,0,0,-18.6055991788362,-5.27128577232361E-05,0.123521634377539,0.000149197878676448,
6.39,6.39,1,1,1,0,0,-18.6056043942429,-5.20888715982437E-05,0.125950207002461,0.000115204604196483,
6.41,6.41,1,1,1,0,0,-18.6059661665142,-6.3721090555191E-05,0.128665692172945,0.000433344400425414,
6.43,6.43,1,1,1,0,0,-18.606551456214,-5.27314841747284E-05,0.125417746603489,-0.000456534332878869,
6.44,6.44,1,1,1,0,0,-18.6067965803272,-0.000101272016763687,0.124428765848279,-0.000483915216980539,
6.46,6.46,1,1,1,0,0,-18.6073512295129,-7.57724046707153E-05,0.123919690959156,7.35744844908826E-05,
6.48,6.48,1,1,1,0,0,-18.6079845288937,-8.73394310474396E-05,0.121035980992019,-0.000538490720666181,
6.5,6.5,1,1,1,0,0,-18.6084163831921,-5.21447509527206E-05,0.115797123871744,0.000463426120033711,
6.52,6.52,1,1,1,0,0,-18.6090036752355,-5.83846122026443E-05,0.113814636133611,-0.00017164275305911,
6.54,6.54,1,1,1,0,0,-18.6092050737519,-3.07802110910416E-05,0.114382803440094,-5.21540649555624E-06,
6.56,6.56,1,1,1,0,0,-18.6092997892622,-2.20164656639099E-05,0.121006811968982,0.000168103727222839,
6.58,6.58,1,1,1,0,0,-18.6095361589429,-2.53040343523026E-05,0.126879969611764,0.000647548595778616,
6.6,6.6,1,1,1,0,0,-18.6096021431504,-1.6726553440094E-05,0.124100740067661,-0.000569783159639519,
6.62,6.62,1,1,1,0,0,-18.6097244258103,-6.06384128332138E-05,0.1223399117589,0.000210851434034631,
6.64,6.64,1,1,1,0,0,-18.6100770711199,-6.0107558965683E-05,0.126404212787747,0.000263005498990193,
6.66,6.66,1,1,1,0,0,-18.610164242917,-7.39283859729767E-05,0.123661947436631,-9.12696136722341E-06,
6.68,6.68,1,1,1,0,0,-18.6107099979717,-5.10364770889282E-06,0.126220020465553,-0.000252202156963684,
6.69,6.69,1,1,1,0,0,-18.6109740279341,-5.59072941541672E-05,0.126878335140646,0.00011324882676065,
6.71,6.71,1,1,1,0,0,-18.6113864175897,-6.64591789245605E-05,0.125069855712354,0.000273901973275552,
6.73,6.73,1,1,1,0,0,-18.61201310458,-4.31947410106659E-05,0.127378483302891,0.000239163640724793,
6.75,6.75,1,1,1,0,0,-18.6125765547644,-6.99982047080994E-05,0.125444275327027,0.000183004888638714,
6.77,6.77,1,1,1,0,0,-18.6129840549762,-1.32247805595398E-05,0.126492348499596,-0.000206101688833321,
6.79,6.79,1,1,1,0,0,-18.6133468517024,-5.80586493015289E-05,0.125237451866269,5.6251884344928E-05,
6.81,6.81,1,1,1,0,0,-18.6134580981892,-3.30619513988495E-06,0.126673397608101,0.000357907270757547,
6.83,6.83,1,1,1,0,0,-18.6136245255412,-5.76581805944443E-05,0.126930512487888,0.000128336252694223,
6.85,6.85,1,1,1,0,0,-18.6137624544211,-0.000104652717709541,0.129264914430678,-0.00028964132502107,
6.87,6.87,1,1,1,0,0,-18.6139305581538,-8.16211104393005E-05,0.125767020508647,0.000279210512029957,
6.89,6.89,1,1,1,0,0,-18.6141106759483,-8.46106559038162E-05,0.124047305434942,-5.58793553095311E-05,
6.91,6.91,1,1,1,0,0,-18.6145110515421,-4.91086393594742E-05,0.118718049488962,-0.000215973708271338,
6.93,6.93,1,1,1,0,0,-18.6148862348591,-3.45055013895035E-05,0.119707281701267,0.000322703276912542,
6.94,6.94,1,1,1,0,0,-18.6150763643718,-3.07057052850723E-05,0.124784451909363,5.12227423670702E-06,
6.96,6.96,1,1,1,0,0,-18.6156449368306,-5.14090061187744E-05,0.126580987125635,-7.45058070793748E-05,
6.98,6.98,1,1,1,0,0,-18.6161271756826,-3.97022813558578E-05,0.125003345310688,0.000443775213416526,
7,7,1,1,1,0,0,-18.6164945358896,-4.37535345554352E-05,0.12537726201117,-6.76140199245326E-05,
7.02,7.02,1,1,1,0,0,-18.6169593124426,-8.25431197881699E-05,0.126027530059218,0.000309757892932501,
7.04,7.04,1,1,1,0,0,-18.617427814286,-5.03472983837128E-05,0.126661076210439,-0.000194646420994867,
