"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.14,3.14,1,1,1,0,0,-17.0514344886254,3.43192368745804E-05,0.136821703054011,0.000237673524583206,
3.16,3.16,1,1,1,0,0,-17.0518450156358,-9.97446477413177E-06,0.143464948050678,-0.000362750148217706,
3.18,3.18,1,1,1,0,0,-17.0522800364311,1.27777457237244E-05,0.138828582130373,0.000575836756464718,
3.2,3.2,1,1,1,0,0,-17.0528775264572,-2.15508043766022E-05,0.134443044662476,-0.000512134291411852,
3.22,3.22,1,1,1,0,0,-17.0532646772699,4.94811683893204E-05,0.131162912584841,-0.000242702666561063,
3.24,3.24,1,1,1,0,0,-17.0539484543366,-1.33924186229706E-05,0.124328685924411,-0.000438652939179819,
3.26,3.26,1,1,1,0,0,-17.0543869675917,9.56840813159943E-05,0.129780527204275,0.000448618090876685,
3.28,3.28,1,1,1,0,0,-17.0545893439968,-4.46755439043045E-05,0.134371253661811,-0.00044805929732359,
3.3,3.3,1,1,1,0,0,-17.0550074612865,4.3502077460289E-05,0.133800697512925,0.000398885464651203,
3.32,3.32,1,1,1,0,0,-17.0552013626558,2.59838998317719E-06,0.133338519372046,-0.000600516805059761,
3.34,3.34,1,1,1,0,0,-17.0554972904179,4.35113906860352E-05,0.135758793912828,-0.000184029343486056,
3.35,3.35,1,1,1,0,0,-17.0555870233522,4.58210706710815E-06,0.133916242048144,-0.000501796610679589,
3.37,3.37,1,1,1,0,0,-17.055792147159,-3.43658030033112E-06,0.134163298644125,0.000236555937477015,
3.39,3.39,1,1,1,0,0,-17.0560073292501,6.96536153554916E-05,0.133082787506282,-0.000559724875683803,
3.41,3.41,1,1,1,0,0,-17.0561796239346,-1.05798244476318E-05,0.126371649093926,-0.000214204195353203,
3.43,3.43,1,1,1,0,0,-17.0565098243691,5.64847141504288E-05,0.13009057380259,-0.000247173014985826,
3.45,3.45,1,1,1,0,0,-17.0570525991914,-1.27777457237244E-05,0.132012460380793,-8.82893813890591E-05,
3.47,3.47,1,1,1,0,0,-17.0575992855686,4.79072332382202E-05,0.13258867431432,-0.000349804764237665,
3.49,3.49,1,1,1,0,0,-17.0580583344875,-1.79186463356018E-05,0.133924288675189,-0.000242330137525667,
3.51,3.51,1,1,1,0,0,-17.0585584547338,5.82914799451828E-05,0.129332304932177,0.0001489184818999,
3.53,3.53,1,1,1,0,0,-17.0588792488099,1.68662518262863E-05,0.131605099886656,0.000404659664699854,
3.55,3.55,1,1,1,0,0,-17.0591254439442,3.57348471879959E-05,0.131738749332726,-7.00354586546123E-05,
3.57,3.57,1,1,1,0,0,-17.0593539905148,3.81097197532654E-05,0.132816368713975,0.000453740365113392,
3.59,3.59,1,1,1,0,0,-17.0596301276713,3.68990004062653E-05,0.131778479553759,-0.000332202767315162,
3.6,3.6,1,1,1,0,0,-17.0597217232509,4.01027500629425E-05,0.13217062689364,-0.000267010186120709,
3.62,3.62,1,1,1,0,0,-17.0600748342218,3.11434268951416E-05,0.130922645330429,0.000445265329558114,
3.64,3.64,1,1,1,0,0,-17.0604657103249,3.20374965667725E-05,0.129882493056357,-0.00011082738803057,
3.66,3.66,1,1,1,0,0,-17.0606649202331,3.28477472066879E-05,0.128377522341907,7.3295087714335E-05,
3.68,3.68,1,1,1,0,0,-17.0609377046282,4.17232513427734E-06,0.120416390709579,-8.64267362120748E-05,
3.7,3.7,1,1,1,0,0,-17.0612937026992,6.05266541242599E-05,0.116886436007917,0.000301748518671468,
3.72,3.72,1,1,1,0,0,-17.0618499816995,1.65775418281555E-06,0.121205588802695,5.53205617564358E-05,
3.74,3.74,1,1,1,0,0,-17.0623518248926,3.95625829696655E-05,0.127067808061838,0.000204797837209431,
3.76,3.76,1,1,1,0,0,-17.0628023522095,2.42423266172409E-05,0.128599056042731,-0.000154692681948552,
3.78,3.78,1,1,1,0,0,-17.0629562998384,2.83215194940567E-05,0.126693891361356,0.000243168327855309,
3.8,3.8,1,1,1,0,0,-17.063328502923,1.80955976247787E-05,0.121883014217019,-0.000466033823281489,
3.82,3.82,1,1,1,0,0,-17.0635263158473,5.41936606168747E-05,0.124681228771806,0.00041229650992549,
3.84,3.84,1,1,1,0,0,-17.0637666436491,-1.44913792610168E-05,0.123326503671706,-7.25500296435412E-05,
3.85,3.85,1,1,1,0,0,-17.0638880415524,-1.38953328132629E-05,0.124182463623583,-8.81962491302099E-05,
3.87,3.87,1,1,1,0,0,-17.0640937241528,6.48479908704758E-05,0.12546175159514,-0.000448990619912082,
3.89,3.89,1,1,1,0,0,-17.0644843208592,-6.74277544021606E-06,0.124518158845603,0.000489316887993794,
3.91,3.91,1,1,1,0,0,-17.0648001323592,6.55092298984528E-05,0.125084943138063,-0.000302586709001111,
3.93,3.93,1,1,1,0,0,-17.0653567373224,-4.00468707084656E-06,0.125194578431547,0.000120978804245135,
3.95,3.95,1,1,1,0,0,-17.0656915012377,1.94273889064789E-05,0.127386152744293,-0.000306498263872778,
3.97,3.97,1,1,1,0,0,-17.065803259952,-3.82773578166962E-06,0.128173590637743,0.000226870182556696,
3.99,3.99,1,1,1,0,0,-17.0663518089745,4.4703483581543E-06,0.127799548208714,-0.000362098222405761,
4.01,4.01,1,1,1,0,0,-17.0664422869669,1.0048970580101E-05,0.127717196010053,0.000292342160527697,
4.02,4.02,1,1,1,0,0,-17.0665601458443,7.42543488740921E-05,0.128928213380277,0.000410806393783903,
4.04,4.04,1,1,1,0,0,-17.0668794498042,1.32620334625244E-05,0.125121404416859,-0.000338349496399211,
4.06,4.06,1,1,1,0,0,-17.0672573805229,4.42098826169968E-05,0.124488612636924,0.000371690845067231,
4.08,4.08,1,1,1,0,0,-17.0675092101591,5.03845512866974E-06,0.126325255259871,-0.000396557158179972,
4.1,4.1,1,1,1,0,0,-17.06785449802,3.39280813932419E-05,0.122756324708462,0.000255275521505708,
4.11,4.11,1,1,1,0,0,-17.0679872580593,1.66427344083786E-05,0.124817392788827,0.000193528833888676,
4.13,4.13,1,1,1,0,0,-17.0682239537029,1.68010592460632E-05,0.125989685766399,-0.000322517012394844,
4.15,4.15,1,1,1,0,0,-17.068871595452,3.94321978092194E-05,0.124261924065649,-0.000223238024461577,
4.17,4.17,1,1,1,0,0,-17.0692859408852,2.97278165817261E-05,0.121498662047088,5.86733230750077E-06,
4.19,4.19,1,1,1,0,0,-17.0697260839548,1.46590173244476E-05,0.114011401310563,0.000210478904999234,
4.21,4.21,1,1,1,0,0,-17.0701401499912,-6.24917447566986E-06,0.120177255012095,0.000375136738644652,
4.23,4.23,1,1,1,0,0,-17.0704454375456,5.35883009433746E-05,0.125047727487981,-0.000389758503283979,
4.25,4.25,1,1,1,0,0,-17.0705968706035,-1.37090682983398E-05,0.12513636611402,-4.01400035640132E-05,
4.27,4.27,1,1,1,0,0,-17.0709308428946,5.91762363910675E-05,0.124459695070982,5.89527198515553E-05,
4.29,4.29,1,1,1,0,0,-17.0712861424737,-1.57207250595093E-05,0.124162724241614,0.000247452411762374,
4.31,4.31,1,1,1,0,0,-17.0715400210196,2.59466469287872E-05,0.124251740053296,0.000396929687215369,
4.33,4.33,1,1,1,0,0,-17.071857369202,2.99420207738876E-05,0.124918478541076,-7.72997748448513E-05,
4.35,4.35,1,1,1,0,0,-17.0722104801729,4.65288758277893E-05,0.12507626786828,-0.000333134089903655,
4.37,4.37,1,1,1,0,0,-17.0726270142142,-4.0372833609581E-05,0.125171695835888,6.51925811944529E-07,
4.39,4.39,1,1,1,0,0,-17.0729958179712,6.62170350551605E-05,0.127573111094534,0.000743102293357914,
4.4,4.4,1,1,1,0,0,-17.0730855509056,5.98561018705368E-05,0.129589294083416,-8.18632555284631E-05,
4.42,4.42,1,1,1,0,0,-17.0731643407991,-2.79396772384644E-08,0.129745826125145,8.49366200704873E-05,
4.44,4.44,1,1,1,0,0,-17.0734954725563,2.27801501750946E-05,0.128938145935535,-0.000484194613757087,
4.46,4.46,1,1,1,0,0,-17.0741424158134,1.01141631603241E-05,0.123237236402929,0.000282749537866227,
4.48,4.48,1,1,1,0,0,-17.0750816546745,3.74950468540192E-05,0.130766113288701,-2.14204195353203E-05,
4.5,4.5,1,1,1,0,0,-17.0761889041361,8.6519867181778E-06,0.127744856290519,0.000602006921201348,
4.52,4.52,1,1,1,0,0,-17.0766849265629,6.93276524543762E-05,0.131190698593855,9.5926226614695E-06,
4.54,4.54,1,1,1,0,0,-17.0769176175192,-1.59908086061478E-05,0.132457539439201,0.000884104533255631,
4.56,4.56,1,1,1,0,0,-17.0769478389382,5.04404306411743E-05,0.124668153002858,-0.000416021800279459,
4.58,4.58,1,1,1,0,0,-17.0769904935141,-2.68220901489258E-06,0.130426897667348,0.000319909309147066,
4.6,4.6,1,1,1,0,0,-17.0770474438923,2.69338488578796E-05,0.130571988411248,-0.00011324882676065,
4.62,4.62,1,1,1,0,0,-17.0770658840801,3.01282852888107E-05,0.131460512056947,0.000341702257717783,
4.64,4.64,1,1,1,0,0,-17.0771011346413,1.70245766639709E-05,0.131167187355459,-0.000454485423184186,
4.65,4.65,1,1,1,0,0,-17.0770950810442,5.70621341466904E-05,0.130144637078047,-0.000546872623962611,
4.67,4.67,1,1,1,0,0,-17.0770141491087,6.1308965086937E-05,0.131215592846274,0.000767968606470656,
4.69,4.69,1,1,1,0,0,-17.0769377340878,3.45427542924881E-05,0.127735929563642,-0.000668689618537389,
4.71,4.71,1,1,1,0,0,-17.0769023438283,5.54975122213364E-05,0.126019986346364,0.000511948026894154,
4.73,4.73,1,1,1,0,0,-17.0773384822107,3.68803739547729E-06,0.125276804901659,-0.000379607087069415,
4.75,4.75,1,1,1,0,0,-17.0775888682968,7.62380659580231E-05,0.125724021345377,-0.000108964742853586,
4.77,4.77,1,1,1,0,0,-17.0781748099224,3.27080488204956E-05,0.126178907230496,0.000105891378311561,
4.79,4.79,1,1,1,0,0,-17.0795201054453,3.92831861972809E-05,0.127275260165334,0.000367686157936715,
4.81,4.81,1,1,1,0,0,-17.080756482788,1.13155692815781E-05,0.126047520898283,-0.000144448133475138,
4.83,4.83,1,1,1,0,0,-17.0813483383123,3.9050355553627E-05,0.124785457737744,0.000349059706166871,
4.85,4.85,1,1,1,0,0,-17.0816671766108,3.97581607103348E-05,0.123562999069691,-0.000269431624850789,
4.87,4.87,1,1,1,0,0,-17.0817947212435,2.58162617683411E-05,0.124037247151136,-0.000290013854056466,
4.89,4.89,1,1,1,0,0,-17.0818065024746,5.30853867530823E-06,0.126189216971397,-0.00023115426646376,
4.9,4.9,1,1,1,0,0,-17.0818615436414,1.56275928020477E-05,0.126250949688256,0.00015376135936006,
4.92,4.92,1,1,1,0,0,-17.0819203566648,2.55554914474487E-05,0.125869237817824,-0.00012749806236458,
4.94,4.94,1,1,1,0,0,-17.0820104621281,3.90131026506424E-05,0.127331335097551,0.000157952311008275,
4.96,4.96,1,1,1,0,0,-17.0819229643681,-2.85450369119644E-05,0.12672683224082,-0.000175647440189626,
4.98,4.98,1,1,1,0,0,-17.0819935586226,4.9639493227005E-06,0.127334729768336,0.000187754633840024,
5,5,1,1,1,0,0,-17.0820979598882,3.25776636600494E-05,0.127159589901567,-4.4330955212228E-05,
5.02,5.02,1,1,1,0,0,-17.0821970526148,6.28642737865448E-06,0.121319373138249,9.08970846368372E-05,
5.04,5.04,1,1,1,0,0,-17.082841155338,3.01934778690338E-05,0.124794384464622,0.000197906050054589,
5.06,5.06,1,1,1,0,0,-17.0835111022639,2.08150595426559E-05,0.130276526324451,-0.000218767676036814,
5.08,5.08,1,1,1,0,0,-17.0844472211942,6.78747892379761E-05,0.127739575691521,-0.00010840594930049,
5.1,5.1,1,1,1,0,0,-17.0852972859146,-2.27708369493485E-05,0.127411046996713,9.9744649227513E-05,
5.12,5.12,1,1,1,0,0,-17.0859221102596,7.08643347024918E-05,0.1284892950207,0.000135507436625613,
5.14,5.14,1,1,1,0,0,-17.0863365022588,5.28059899806976E-06,0.128776333294809,-0.000460445887750536,
5.15,5.15,1,1,1,0,0,-17.0863899601772,8.77305865287781E-06,0.129252718761563,0.000143144281851249,
5.17,5.17,1,1,1,0,0,-17.0864719631338,4.93135303258896E-05,0.127647165209055,-0.000123027713939818,
5.19,5.19,1,1,1,0,0,-17.0866767609776,4.48152422904968E-05,0.125913871452212,0.000203121456550146,
5.21,5.21,1,1,1,0,0,-17.0866992058528,2.48383730649948E-05,0.126507310196757,0.000185612591886492,
5.23,5.23,1,1,1,0,0,-17.0868410462876,2.35810875892639E-05,0.126389754004776,-3.4086406738814E-05,
5.25,5.25,1,1,1,0,0,-17.0870193014369,2.43727117776871E-05,0.120921190828085,-0.000265240673202574,
5.27,5.27,1,1,1,0,0,-17.0871686390188,1.7927959561348E-05,0.121932551264763,0.000293366615375038,
5.29,5.29,1,1,1,0,0,-17.0871570906183,-2.84053385257721E-06,0.124402362853289,-0.000358279799792944,
5.31,5.31,1,1,1,0,0,-17.0874600498662,4.73205000162125E-05,0.121176796965301,0.000730715702930968,
5.33,5.33,1,1,1,0,0,-17.0878369095639,2.84519046545029E-05,0.120441536419094,9.33185233669169E-05,
5.35,5.35,1,1,1,0,0,-17.0884071584035,2.04984098672867E-05,0.118669015355408,-3.39932744799647E-05,
5.37,5.37,1,1,1,0,0,-17.0889449040836,3.5557895898819E-05,0.115749975666404,2.44937840773445E-05,
5.39,5.39,1,1,1,0,0,-17.0895680054817,1.1734664440155E-05,0.122341671958566,0.000211969021140821,
5.4,5.4,1,1,1,0,0,-17.090004097298,1.70525163412094E-05,0.12405572924763,-0.000129174443023866,
5.42,5.42,1,1,1,0,0,-17.0906492710422,2.12248414754868E-05,0.123775857500732,-0.000145658852840178,
5.44,5.44,1,1,1,0,0,-17.0911273189425,6.79865479469299E-05,0.123460530303419,6.5658242488699E-05,
5.46,5.46,1,1,1,0,0,-17.0915645283459,2.85357236862183E-05,0.121563160791993,-0.000258162621530034,
5.48,5.48,1,1,1,0,0,-17.0916264613,6.6729262471199E-05,0.119802206754684,0.000310596083262144,
5.5,5.5,1,1,1,0,0,-17.091811375406,1.03749334812164E-05,0.120783895254135,8.40984297408443E-05,
5.52,5.52,1,1,1,0,0,-17.0918730289634,6.99702650308609E-05,0.121012218296528,0.0004051253259941,
5.54,5.54,1,1,1,0,0,-17.0920267903278,3.79141420125961E-05,0.121164098381996,0.000267103318379559,
5.56,5.56,1,1,1,0,0,-17.0920552422338,9.40635800361633E-07,0.123031670227647,0.000380538409657907,
5.58,5.58,1,1,1,0,0,-17.0920707487554,-2.01631337404251E-05,0.120624219998717,-0.000246334824656183,
5.6,5.6,1,1,1,0,0,-17.0922307034152,-3.81842255592346E-06,0.124182715080678,0.000265892599014519,
5.62,5.62,1,1,1,0,0,-17.0924663280377,2.63005495071411E-05,0.122399381361902,-0.000117626042926563,
5.64,5.64,1,1,1,0,0,-17.0930372753692,3.98978590965271E-05,0.121502433903515,6.81728134776279E-05,
5.65,5.65,1,1,1,0,0,-17.0934074295441,4.55789268016815E-05,0.124112055636942,-0.000190269204828953,
5.67,5.67,1,1,1,0,0,-17.0939831266209,4.49270009994507E-05,0.124119473621249,0.000170897694988316,
5.69,5.69,1,1,1,0,0,-17.0948255079297,1.49570405483246E-05,0.124388029798865,-0.000231061134204911,
5.71,5.71,1,1,1,0,0,-17.0953388529572,2.29757279157639E-05,0.122292134910822,-0.000132992865636684,
5.73,5.73,1,1,1,0,0,-17.0958652365014,2.30222940444946E-05,0.124466861598194,1.55530872278195E-05,
5.75,5.75,1,1,1,0,0,-17.0960725954824,4.99282032251358E-05,0.124637223780155,0.000423565513246246,
5.77,5.77,1,1,1,0,0,-17.096417045153,2.81725078821182E-05,0.125125176273286,-0.000214762988906298,
5.79,5.79,1,1,1,0,0,-17.0965657308091,5.20609319210052E-05,0.123130241408944,-5.31785198029038E-05,
5.81,5.81,1,1,1,0,0,-17.096709014794,9.94652509689331E-06,0.124924890697002,-0.00104196371200506,
5.83,5.83,1,1,1,0,0,-17.0967964659879,5.37652522325516E-05,0.122027727775276,0.000269152228074241,
5.85,5.85,1,1,1,0,0,-17.0969488303684,3.80538403987885E-05,0.126158413477242,-0.000130571426906604,
5.87,5.87,1,1,1,0,0,-17.0971708576807,1.36811286211014E-05,0.122626069933176,-0.000342726712565124,
5.89,5.89,1,1,1,0,0,-17.0974255278508,5.08781522512436E-05,0.122335636988282,7.15255747961998E-05,
5.9,5.9,1,1,1,0,0,-17.0976555179716,1.40909105539322E-05,0.123219760134816,0.000144541265733987,
5.92,5.92,1,1,1,0,0,-17.098033681521,5.97164034843445E-05,0.124945384450257,0.000265240673202574,
5.94,5.94,1,1,1,0,0,-17.0985196456635,3.52971255779266E-06,0.127288587391376,-1.39698388273828E-06,
5.96,5.96,1,1,1,0,0,-17.0989877284117,7.61635601520538E-05,0.126944971270859,3.7066639021989E-05,
5.98,5.98,1,1,1,0,0,-17.099393598809,6.88247382640839E-06,0.129613308236003,-1.98371711348835E-05,
6,6,1,1,1,0,0,-17.0999726486473,4.7953799366951E-05,0.128871258348227,-8.73580588005669E-05,
6.02,6.02,1,1,1,0,0,-17.1004081351039,5.85615634918213E-05,0.126655921339989,-0.000103190542804934,
6.04,6.04,1,1,1,0,0,-17.1007674859363,1.48732215166092E-05,0.124105266295373,-0.000104028733134577,
6.06,6.06,1,1,1,0,0,-17.1012132635078,7.45058059692383E-06,0.12743707280606,-0.000442378229533788,
6.08,6.08,1,1,1,0,0,-17.1013935210007,3.68151813745499E-05,0.126840239390731,0.00061849133101766,
6.1,6.1,1,1,1,0,0,-17.1016159208421,9.69506800174713E-06,0.126362722367048,9.5926226614695E-05,
6.12,6.12,1,1,1,0,0,-17.1017950607478,2.94856727123261E-05,0.128760868683457,0.00025741756345924,
6.14,6.14,1,1,1,0,0,-17.1019627919515,-5.03845512866974E-06,0.130144511349499,0.000113993884831443,
6.16,6.16,1,1,1,0,0,-17.102195203511,-2.79396772384644E-08,0.128671978600323,-0.00032894313825544,
6.18,6.18,1,1,1,0,0,-17.1022918747989,2.57883220911026E-05,0.128711960278451,-0.000363681470806198,
6.19,6.19,1,1,1,0,0,-17.1023761594959,4.45544719696045E-05,0.129081350751221,0.000146497043169821,
6.21,6.21,1,1,1,0,0,-17.102696627609,5.52088022232056E-05,0.127270482480526,-1.59256162632164E-05,
6.23,6.23,1,1,1,0,0,-17.1030644069112,-2.83028930425644E-05,0.127653200179338,-0.000126939268811485,
6.25,6.25,1,1,1,0,0,-17.1038042495996,6.68223947286606E-05,0.129080596379936,-0.000168476256258236,
6.27,6.27,1,1,1,0,0,-17.1042164529907,-3.58652323484421E-05,0.128015927039087,0.000122468920386722,
6.29,6.29,1,1,1,0,0,-17.1045429281348,4.97512519359589E-05,0.129074309952557,0.0001489184818999,
6.31,6.31,1,1,1,0,0,-17.1052063092362,-1.29640102386475E-05,0.132314208894968,0.000296626244434761,
6.33,6.33,1,1,1,0,0,-17.1054549258093,6.98212534189224E-05,0.132302893325686,-4.74974520131014E-05,
6.35,6.35,1,1,1,0,0,-17.1056414231637,-4.46848571300507E-05,0.129447220824659,0.000325776641454566,
6.37,6.37,1,1,1,0,0,-17.1059626363349,6.50063157081604E-05,0.135377459228039,-0.000250060115010152,
6.39,6.39,1,1,1,0,0,-17.1063120220154,8.11181962490082E-06,0.134271299466491,0.000511761762376456,
6.42,6.42,1,1,1,0,0,-17.1068087895003,5.68665564060211E-05,0.130831617861986,-0.000273622576499004,
6.44,6.44,1,1,1,0,0,-17.1072352421275,5.25545328855515E-05,0.129192620515823,0.000574719169358527,
6.46,6.46,1,1,1,0,0,-17.1075736847672,1.09057873487473E-05,0.128331002779305,-0.000356789683651356,
6.48,6.48,1,1,1,0,0,-17.1078440011573,1.21165066957474E-05,0.125466026365757,0.000284425918525513,
6.5,6.5,1,1,1,0,0,-17.1079670288752,4.67989593744278E-05,0.129566662944853,-0.000238046053618602,
6.52,6.52,1,1,1,0,0,-17.1082860068722,7.3583796620369E-05,0.126260379329324,7.21775006081443E-05,
6.54,6.54,1,1,1,0,0,-17.1083569736557,2.56486237049103E-05,0.128444409929216,-0.000142119827003907,
6.56,6.56,1,1,1,0,0,-17.1085220040238,-2.17743217945099E-05,0.131786274723709,0.000385101890341518,
6.58,6.58,1,1,1,0,0,-17.1089474787622,2.39070504903793E-05,0.129010817036033,-0.000115763397749579,
6.6,6.6,1,1,1,0,0,-17.1093024989445,8.28132033348084E-05,0.129136545583606,0.000239629302019039,
6.62,6.62,1,1,1,0,0,-17.1098281839968,2.17929482460022E-05,0.125738857313991,-0.000337045644775322,
6.64,6.64,1,1,1,0,0,-17.1103195963766,1.85146927833557E-05,0.124088292941451,6.5658242488699E-05,
6.66,6.66,1,1,1,0,0,-17.1107993672237,4.29060310125351E-05,0.122311245650053,-0.000228080901921736,
6.68,6.68,1,1,1,0,0,-17.1111583920933,2.07219272851944E-05,0.121356211602688,-5.06639488139749E-05,
6.69,6.69,1,1,1,0,0,-17.1113189055466,8.72649252414703E-06,0.120929111726582,-0.000164750965904268,
6.71,6.71,1,1,1,0,0,-17.1117286409328,2.32178717851639E-05,0.118079725652933,-8.5681678141281E-06,
6.73,6.73,1,1,1,0,0,-17.1118758364727,4.66033816337585E-05,0.118737160228193,-0.000137276949543748,
6.75,6.75,1,1,1,0,0,-17.1122341162842,5.60283660888672E-05,0.119235799647868,-0.000392831867826004,
6.77,6.77,1,1,1,0,0,-17.1125213361798,3.0146911740303E-05,0.118930656462908,5.90458521104045E-05,
6.79,6.79,1,1,1,0,0,-17.1129123985475,-2.15321779251099E-05,0.118209477514029,0.000335276131857187,
6.81,6.81,1,1,1,0,0,-17.1134167097456,5.30388206243515E-05,0.119965276680887,-9.63918879089411E-05,
6.83,6.83,1,1,1,0,0,-17.113745094101,-2.1420419216156E-06,0.120841353200376,-0.000601448127648253,
6.85,6.85,1,1,1,0,0,-17.1141724780508,4.38559800386429E-05,0.122126298956573,0.00026458874739063,
6.87,6.87,1,1,1,0,0,-17.1145896174518,-2.30967998504639E-05,0.121247582137585,-0.000567082324132891,
6.89,6.89,1,1,1,0,0,-17.1148790725217,4.98909503221512E-05,0.121878236532211,9.7602607273981E-05,
6.91,6.91,1,1,1,0,0,-17.1152136036064,-1.88685953617096E-05,0.12092194519937,1.45286323804781E-05,
6.93,6.93,1,1,1,0,0,-17.1153729529065,5.30853867530823E-07,0.124020776711404,-0.000440049923062557,
6.94,6.94,1,1,1,0,0,-17.1153858517247,3.70386987924576E-05,0.120602971874177,-0.000411644584113546,
6.96,6.96,1,1,1,0,0,-17.1156829436402,2.49780714511871E-05,0.116921388544142,0.000469293452341212,
6.98,6.98,1,1,1,0,0,-17.1157308601889,9.52556729316711E-05,0.120079689659178,-0.000670086602420127,
7,7,1,1,1,0,0,-17.1159066007671,6.08246773481369E-05,0.120765035971999,0.000375788664456597,
7.02,7.02,1,1,1,0,0,-17.1163905159998,1.63540244102478E-05,0.122921406291425,-0.00050766394298709,
7.04,7.04,1,1,1,0,0,-17.1165324495669,1.53388828039169E-05,0.125222238712013,0.000414997345432118,
7.06,7.06,1,1,1,0,0,-17.1168900774526,1.75926834344864E-05,0.123289665207267,-0.000297278170246705,
7.08,7.08,1,1,1,0,0,-17.1175585808284,3.75322997570038E-06,0.116813890635967,-0.000188034030616572,
7.1,7.1,1,1,1,0,0,-17.1182501810052,1.71363353729248E-06,0.126182427629828,0.000136159362437557,
7.12,7.12,1,1,1,0,0,-17.1189316297654,4.16580587625504E-05,0.123892030678689,7.60890554798115E-05,
7.14,7.14,1,1,1,0,0,-17.1192461839799,3.17301601171494E-05,0.121741066686809,-0.000455416745772678,
