"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.1,3.1,1,1,1,0,0,-17.5511685154586,3.30619513988495E-06,0.133714196272194,-0.000489223755734945,
3.12,3.12,1,1,1,0,0,-17.5515034190723,-2.48197466135025E-05,0.134008903987706,0.000380352145140208,
3.14,3.14,1,1,1,0,0,-17.5520983945274,3.07708978652954E-05,0.131976753473282,5.14090068847686E-05,
3.16,3.16,1,1,1,0,0,-17.5527297846968,-8.12113285064697E-06,0.132000767625868,4.28408390706405E-06,
3.18,3.18,1,1,1,0,0,-17.5532049920631,2.62819230556488E-05,0.134097039699554,5.52274294975866E-05,
3.2,3.2,1,1,1,0,0,-17.553627067474,-2.37487256526947E-06,0.133221591822803,-0.000151526185147678,
3.22,3.22,1,1,1,0,0,-17.5538155206059,2.90572643280029E-05,0.127185238525271,-0.000162888320727283,
3.24,3.24,1,1,1,0,0,-17.5539258357701,-5.56930899620056E-06,0.129965851083398,0.000356882815910205,
3.26,3.26,1,1,1,0,0,-17.5541170363038,3.58745455741882E-05,0.132814357057214,1.19209291327E-05,
3.28,3.28,1,1,1,0,0,-17.554294592961,-7.50645995140076E-06,0.131812426261604,-4.53554100595694E-05,
3.3,3.3,1,1,1,0,0,-17.5544348501474,1.97906047105789E-05,0.13221048284322,0.000179465862802444,
3.32,3.32,1,1,1,0,0,-17.5546492406143,-1.22934579849243E-06,0.133348200470209,2.57045034423843E-05,
3.34,3.34,1,1,1,0,0,-17.5549074498104,5.22471964359283E-06,0.13372375164181,0.000237673524583206,
3.35,3.35,1,1,1,0,0,-17.555013294626,-1.69500708580017E-06,0.132560385391116,4.59142036126647E-05,
3.37,3.37,1,1,1,0,0,-17.5556273621947,1.2153759598732E-05,0.133462487719953,5.60656198272295E-05,
3.39,3.39,1,1,1,0,0,-17.5563102079389,1.22282654047012E-05,0.132313454523683,-0.000173505398236094,
3.41,3.41,1,1,1,0,0,-17.5567576618911,-8.67992639541626E-06,0.131820724345744,-0.000384636229047272,
3.43,3.43,1,1,1,0,0,-17.5570961045308,2.09081918001175E-05,0.135378590784967,-0.000495277352560144,
3.45,3.45,1,1,1,0,0,-17.5574053967725,1.3718381524086E-05,0.122519955039024,1.28522517211922E-05,
3.47,3.47,1,1,1,0,0,-17.5577900330141,-2.50153243541718E-05,0.126195629127324,-5.58793553095311E-05,
3.49,3.49,1,1,1,0,0,-17.5581643781408,1.552514731884E-05,0.125127439387143,0.000382121658058343,
3.51,3.51,1,1,1,0,0,-17.5582654266449,-4.77302819490433E-05,0.125189172104001,-0.000223517421238124,
3.53,3.53,1,1,1,0,0,-17.5585025879498,1.42678618431091E-05,0.125315152108669,-0.000174436720824586,
3.55,3.55,1,1,1,0,0,-17.5587119958406,-3.33599746227264E-05,0.128741632215679,-8.27945781169552E-05,
3.57,3.57,1,1,1,0,0,-17.558975979237,2.2202730178833E-05,0.131758614443243,0.000149384143194146,
3.59,3.59,1,1,1,0,0,-17.5593979615156,-1.83563679456711E-05,0.135487471707165,-0.000791996729253754,
3.6,3.6,1,1,1,0,0,-17.5596364266721,-2.3161992430687E-05,0.139548000879586,-0.000439584261768311,
3.62,3.62,1,1,1,0,0,-17.5600138451634,2.46148556470871E-05,0.141778299584985,0.000242330137525667,
3.64,3.64,1,1,1,0,0,-17.5605049781465,2.88523733615875E-05,0.143428486771882,0.000138301404391089,
3.66,3.66,1,1,1,0,0,-17.5608102657009,2.12714076042175E-05,0.142714222893119,0.000255741182799954,
3.68,3.68,1,1,1,0,0,-17.561074528494,2.87126749753952E-05,0.139852138236165,-1.81607904755976E-05,
3.7,3.7,1,1,1,0,0,-17.5613310613094,3.44030559062958E-05,0.132621238008142,-2.38418582653999E-05,
3.72,3.72,1,1,1,0,0,-17.5615420524487,9.01520252227783E-06,0.132166226394475,0.000355858361062864,
3.74,3.74,1,1,1,0,0,-17.5619184464851,-1.16694718599319E-05,0.141052342951298,-0.000374577945091557,
3.76,3.76,1,1,1,0,0,-17.5621936057528,1.58138573169708E-05,0.144406277686357,-0.000184867533815699,
3.78,3.78,1,1,1,0,0,-17.5627003383897,5.84311783313751E-05,0.143252718262374,0.000388082122624693,
3.8,3.8,1,1,1,0,0,-17.5632092596348,6.4261257648468E-07,0.141921881586313,-0.000332947825385956,
3.82,3.82,1,1,1,0,0,-17.5635224634315,7.71135091781616E-06,0.14261213131249,-8.67992652474716E-05,
3.84,3.84,1,1,1,0,0,-17.5639316400241,-2.74460762739182E-05,0.143745699897408,0.000561587520860787,
3.85,3.85,1,1,1,0,0,-17.5640561112921,2.36928462982178E-05,0.142390723340213,0.000465754426504942,
3.87,3.87,1,1,1,0,0,-17.5644374879046,1.96509063243866E-06,0.142219606786966,-0.000664871195924571,
3.89,3.89,1,1,1,0,0,-17.5647058019511,-1.82259827852249E-05,0.140963955782354,0.000606104740590714,
3.91,3.91,1,1,1,0,0,-17.5648848487245,-3.81004065275192E-05,0.140424077399075,-5.71832069334202E-05,
3.93,3.93,1,1,1,0,0,-17.5651919989242,2.31899321079254E-06,0.141101879999042,0.000275392089417139,
3.95,3.95,1,1,1,0,0,-17.565381103982,-6.45779073238373E-05,0.136235053651035,-8.3539636187749E-05,
3.97,3.97,1,1,1,0,0,-17.5656281838728,9.12696123123169E-06,0.139381033368409,9.31322588492185E-05,
3.99,3.99,1,1,1,0,0,-17.5660150552886,1.08126550912857E-05,0.14102631714195,-0.000253226611811025,
4.01,4.01,1,1,1,0,0,-17.5664222295376,4.35113906860352E-05,0.140494988299906,0.000421702868069261,
4.02,4.02,1,1,1,0,0,-17.5666689368993,6.76047056913376E-05,0.138438697904348,0.000328011815666948,
4.04,4.04,1,1,1,0,0,-17.5671438183027,2.28174030780792E-06,0.137197757139802,0.000198744240384232,
4.06,4.06,1,1,1,0,0,-17.5675478260547,1.97440385818481E-05,0.13669635169208,-6.98491941369139E-05,
4.08,4.08,1,1,1,0,0,-17.567797560215,-2.286396920681E-05,0.134052783250809,-8.94069684952498E-05,
4.1,4.1,1,1,1,0,0,-17.568055024353,4.14438545703888E-06,0.138708259910345,0.000337418173810719,
4.11,4.11,1,1,1,0,0,-17.5682444553736,-1.51060521602631E-05,0.137925473973155,-0.00017518177889538,
4.13,4.13,1,1,1,0,0,-17.568463642152,-2.39349901676178E-06,0.139242983423173,0.000122562052645572,
4.15,4.15,1,1,1,0,0,-17.5687728412614,-1.15483999252319E-05,0.140336947515607,-2.34693292300031E-05,
4.17,4.17,1,1,1,0,0,-17.5692789219725,-1.48080289363861E-05,0.136407930403948,0.0002562068440942,
4.19,4.19,1,1,1,0,0,-17.5695360135815,1.29267573356628E-05,0.136967045255005,-0.000190548601605501,
4.21,4.21,1,1,1,0,0,-17.569852337309,-3.72529029846191E-08,0.138139966875315,-0.000141467901191963,
4.23,4.23,1,1,1,0,0,-17.5701939464455,3.30526381731033E-05,0.138233131729066,0.00014780089479371,
4.25,4.25,1,1,1,0,0,-17.570533366974,-2.46148556470871E-05,0.135303530842066,0.000211782756623123,
4.27,4.27,1,1,1,0,0,-17.5709429626618,-1.11851841211319E-05,0.137446448206902,0.000229757282581022,
4.29,4.29,1,1,1,0,0,-17.5712120217663,-1.29546970129013E-05,0.134236975573003,-2.28174034180585E-05,
4.31,4.31,1,1,1,0,0,-17.5716923979731,-4.09781932830811E-06,0.131605979986489,0.000168569388517085,
4.33,4.33,1,1,1,0,0,-17.5719211773745,1.07381492853165E-05,0.131565746851265,0.000167265536893196,
4.35,4.35,1,1,1,0,0,-17.572361273878,2.38139182329178E-05,0.133991176262498,-0.000157486649714028,
4.37,4.37,1,1,1,0,0,-17.5725729169431,1.84401869773865E-05,0.132690137252212,-0.000435486442378946,
4.39,4.39,1,1,1,0,0,-17.5728454685075,-7.25500285625458E-06,0.13366830535233,-1.61118807809148E-05,
4.4,4.4,1,1,1,0,0,-17.5730398821042,-1.48545950651169E-05,0.131972855888307,0.000210385772740385,
4.42,4.42,1,1,1,0,0,-17.5733962992705,-7.82310962677002E-07,0.132101350463927,0.000191107395158596,
4.44,4.44,1,1,1,0,0,-17.5737301784293,8.08387994766235E-06,0.132670397870243,-0.000220350924437251,
4.46,4.46,1,1,1,0,0,-17.5742109271652,5.39235770702362E-06,0.133591233752668,7.031485543116E-05,
4.48,4.48,1,1,1,0,0,-17.5743287860426,-3.05194407701492E-05,0.131815569475293,6.79865489599295E-06,
4.5,4.5,1,1,1,0,0,-17.5746743067342,4.13227826356888E-05,0.133205121383071,-0.000186543914474985,
4.52,4.52,1,1,1,0,0,-17.574960874704,3.10689210891724E-05,0.130629446357489,9.890645889787E-05,
4.54,4.54,1,1,1,0,0,-17.5753163605476,-5.51342964172363E-06,0.132782170549035,8.74511910594162E-05,
4.56,4.56,1,1,1,0,0,-17.5756949431922,6.74277544021606E-06,0.130071211606264,-0.000181235375720579,
4.58,4.58,1,1,1,0,0,-17.5759907778221,2.33948230743408E-05,0.130104781128466,6.32368037586194E-05,
4.6,4.6,1,1,1,0,0,-17.5764851704343,-1.20792537927628E-05,0.131309637799859,-3.25031583383773E-05,
4.62,4.62,1,1,1,0,0,-17.5767704345524,3.02493572235107E-05,0.119018414989114,0.000356044625580562,
4.65,4.65,1,1,1,0,0,-17.5773875289197,-6.33299350738525E-06,0.128063075244427,-0.000241119418160627,
4.67,4.67,1,1,1,0,0,-17.5775076229714,1.25449150800705E-05,0.130647928453982,-4.76837165307999E-05,
4.69,4.69,1,1,1,0,0,-17.577952376088,2.08523124456406E-05,0.131039447151124,0.00024186447623142,
4.71,4.71,1,1,1,0,0,-17.5782018774176,1.9315630197525E-05,0.132724838331342,-0.000116229059043825,
4.73,4.73,1,1,1,0,0,-17.5786178992315,2.0880252122879E-05,0.129626258276403,0.000545475640079873,
4.75,4.75,1,1,1,0,0,-17.5789695200862,-3.790482878685E-06,0.133937867358327,-0.000121723862315929,
4.77,4.77,1,1,1,0,0,-17.57924966193,-1.51153653860092E-05,0.133976968936622,-0.000242888931078762,
4.79,4.79,1,1,1,0,0,-17.5796829597784,5.81331551074982E-05,0.134499496780336,-3.35276131857187E-05,
4.81,4.81,1,1,1,0,0,-17.5800622409149,-4.14438545703888E-06,0.135915451683104,-0.000117067249373468,
4.83,4.83,1,1,1,0,0,-17.5803052229862,2.56486237049103E-05,0.13276482000947,-0.000324752186607225,
4.85,4.85,1,1,1,0,0,-17.5805860633219,-2.42795795202255E-05,0.134391873143613,-0.000149849804488393,
4.87,4.87,1,1,1,0,0,-17.5808615485525,2.47079879045486E-05,0.135037489235401,-0.000173132869200697,
4.89,4.89,1,1,1,0,0,-17.5813536594243,-2.02096998691559E-06,0.134905097074807,-0.000473298139471728,
4.9,4.9,1,1,1,0,0,-17.5814748710632,-5.03845512866974E-06,0.136766005307436,-0.000245403502067691,
4.92,4.92,1,1,1,0,0,-17.5816959670529,1.15018337965012E-05,0.136022572405636,-5.96977779223491E-05,
4.94,4.94,1,1,1,0,0,-17.5818604851935,2.84425914287567E-05,0.134818092919886,-0.000206567350127567,
4.96,4.96,1,1,1,0,0,-17.5822183924759,-1.72201544046402E-05,0.13456298969686,-0.000633485624692384,
4.98,4.98,1,1,1,0,0,-17.5825270327918,-1.55717134475708E-05,0.137861981056631,-4.36790294002835E-05,
5,5,1,1,1,0,0,-17.5829651269517,2.31899321079254E-06,0.133704012259841,-0.000222679230908481,
5.02,5.02,1,1,1,0,0,-17.5832736275692,9.75094735622406E-06,0.135355456732213,0.000400003051757393,
5.04,5.04,1,1,1,0,0,-17.583685365299,3.12179327011108E-05,0.132268569432199,-8.85687781656068E-05,
5.06,5.06,1,1,1,0,0,-17.5840336333923,9.77888703346252E-07,0.131603716872633,-0.000136252494696407,
5.08,5.08,1,1,1,0,0,-17.5843287229641,-1.27591192722321E-06,0.133868339471519,-0.000262446705437098,
5.1,5.1,1,1,1,0,0,-17.5848554324712,-2.25566327571869E-05,0.132306790910661,0.000193249437112128,
5.12,5.12,1,1,1,0,0,-17.5851203471901,-2.0880252122879E-05,0.1331129623577,-0.000335555528633734,
5.14,5.14,1,1,1,0,0,-17.585485891318,-5.46686351299286E-06,0.131296184845269,-4.16301197056007E-05,
5.15,5.15,1,1,1,0,0,-17.5858491537055,4.16301190853119E-06,0.1318488875404,8.70786620240193E-05,
5.17,5.17,1,1,1,0,0,-17.5860688527113,3.90224158763886E-06,0.13534577563405,0.000204611572691733,
5.19,5.19,1,1,1,0,0,-17.5863683660655,8.45640897750854E-06,0.137365981936455,0.000333786015715599,
5.21,5.21,1,1,1,0,0,-17.586641290159,7.90692865848541E-06,0.135167995467782,-8.58679426589794E-05,
5.23,5.23,1,1,1,0,0,-17.5869838306182,1.9315630197525E-05,0.133522083051503,9.63918879089411E-05,
5.25,5.25,1,1,1,0,0,-17.5870810606996,-8.74511897563934E-06,0.133645045571029,-0.000455044216737282,
5.27,5.27,1,1,1,0,0,-17.587484463092,6.60214573144913E-05,0.135265183635056,0.000453088439301448,
5.29,5.29,1,1,1,0,0,-17.5878210430864,-1.41188502311707E-05,0.136651466600597,0.000368151819230961,
5.31,5.31,1,1,1,0,0,-17.5880931289895,6.17187470197678E-05,0.135036231949925,0.000156555327125536,
5.33,5.33,1,1,1,0,0,-17.5884349243906,-3.33413481712341E-06,0.136525989510119,3.7066639021989E-05,
5.35,5.35,1,1,1,0,0,-17.5887182792974,3.67779284715652E-05,0.1328254211694,9.61124911323935E-05,
5.37,5.37,1,1,1,0,0,-17.5889677340609,2.51736491918564E-05,0.133417728357017,-0.000518839814048996,
5.39,5.39,1,1,1,0,0,-17.5892192843002,-5.75557351112366E-06,0.133273894898593,-3.54833906215522E-05,
5.4,5.4,1,1,1,0,0,-17.5895291819017,2.66730785369873E-05,0.135375196114182,-0.000706315051112473,
5.42,5.42,1,1,1,0,0,-17.5899620140888,5.0300732254982E-05,0.132455402053893,-0.000231899324534554,
5.44,5.44,1,1,1,0,0,-17.5905731945574,2.56020575761795E-05,0.135024413466454,0.000409130013124617,
5.46,5.46,1,1,1,0,0,-17.5909869346308,-1.81794166564941E-05,0.13525562826544,0.000294763599257777,
5.48,5.48,1,1,1,0,0,-17.5912900801432,1.50315463542938E-05,0.133769894018769,0.000140722843121169,
5.5,5.5,1,1,1,0,0,-17.591620001181,2.31806188821793E-05,0.128759485669434,0.0001727603401653,
5.52,5.52,1,1,1,0,0,-17.5918367665205,1.98651105165482E-05,0.126074803993106,-0.000209175053375345,
5.54,5.54,1,1,1,0,0,-17.5921357676473,-2.23517417907715E-07,0.123337316326797,1.71363356282562E-05,
5.56,5.56,1,1,1,0,0,-17.5923303675085,-1.16880983114243E-05,0.124639989808202,-0.00012153759779823,
5.58,5.58,1,1,1,0,0,-17.592546061827,7.72997736930847E-06,0.12616319116205,-9.00588943071943E-05,
5.6,5.6,1,1,1,0,0,-17.5929049004321,2.53133475780487E-05,0.125218718312681,0.000129267575282715,
5.62,5.62,1,1,1,0,0,-17.5933084425228,2.43633985519409E-05,0.126578221097589,9.48086395085044E-05,
5.64,5.64,1,1,1,0,0,-17.593495917766,1.76951289176941E-05,0.127565441653132,-0.000313669447804168,
5.65,5.65,1,1,1,0,0,-17.5937609721833,9.22940671443939E-06,0.127345165237784,-0.000469200320082363,
5.67,5.67,1,1,1,0,0,-17.5942788341255,1.23307108879089E-05,0.126154515892267,0.000302772973518809,
5.69,5.69,1,1,1,0,0,-17.5946235631929,1.8710270524025E-05,0.129473623819649,-0.000328663741478892,
5.71,5.71,1,1,1,0,0,-17.5950651498126,3.40677797794342E-05,0.127860652282834,0.000119581820362397,
5.73,5.73,1,1,1,0,0,-17.5952793074488,-1.27591192722321E-06,0.12950103264302,-0.000564195224108566,
5.75,5.75,1,1,1,0,0,-17.5957108357843,-6.88247382640839E-06,0.131304860115051,0.000180397185390936,
5.77,5.77,1,1,1,0,0,-17.5958070879769,-8.39121639728546E-06,0.132239274680614,1.86264517698437E-06,
5.79,5.79,1,1,1,0,0,-17.5960679980086,2.50805169343948E-05,0.142224007286131,-0.000351388012638101,
5.81,5.81,1,1,1,0,0,-17.5964262778201,6.68689608573914E-05,0.141968778334558,-8.82893813890591E-05,
5.83,5.83,1,1,1,0,0,-17.5965843232685,-2.75950878858566E-05,0.146227958612144,0.000275485221675988,
5.85,5.85,1,1,1,0,0,-17.5969110312432,3.68990004062653E-05,0.140523151494563,-0.000613089660004405,
5.87,5.87,1,1,1,0,0,-17.5971937807903,3.06777656078339E-05,0.141776539385319,0.000210292640481535,
5.89,5.89,1,1,1,0,0,-17.5978863122897,3.25310975313187E-05,0.142160514369607,-0.000422168529363507,
5.9,5.9,1,1,1,0,0,-17.5981732993547,-5.83939254283905E-06,0.14081961940974,-0.00039450824848529,
5.92,5.92,1,1,1,0,0,-17.5985936052525,1.08405947685242E-05,0.142288254573941,0.000162515791691886,
5.94,5.94,1,1,1,0,0,-17.5989169138997,2.10292637348175E-05,0.14205414801836,-0.000193715098406374,
5.96,5.96,1,1,1,0,0,-17.5992129347941,2.37952917814255E-05,0.142615400254726,-0.00013587996566101,
5.98,5.98,1,1,1,0,0,-17.5995370816316,1.13435089588165E-05,0.140336444601417,-0.000359397386899134,
6,6,1,1,1,0,0,-17.5998911239251,2.33948230743408E-05,0.140981432050467,0.00032885000599659,
6.02,6.02,1,1,1,0,0,-17.6002523374028,-8.15838575363159E-06,0.139029119163752,-0.000412203377666641,
6.04,6.04,1,1,1,0,0,-17.6004984394049,3.21026891469955E-05,0.141068561933935,0.000391248619425567,
6.06,6.06,1,1,1,0,0,-17.6006803732785,1.95298343896866E-05,0.137769193388522,-0.000240094963313285,
6.08,6.08,1,1,1,0,0,-17.6009938099058,2.13272869586945E-05,0.139401904307306,6.60307715240959E-05,
6.1,6.1,1,1,1,0,0,-17.6012457792404,8.15838575363159E-06,0.142812542617321,-0.00044098124565105,
6.12,6.12,1,1,1,0,0,-17.6014573291733,4.22261655330658E-05,0.140095045790076,0.000149570407711845,
6.14,6.14,1,1,1,0,0,-17.6018272970836,4.87081706523895E-06,0.141282174736261,-0.000277347866852973,
6.16,6.16,1,1,1,0,0,-17.6023183835005,3.26801091432571E-05,0.140088759362698,0.000187382104804628,
6.18,6.18,1,1,1,0,0,-17.6027302143626,1.59628689289093E-05,0.140789193101227,9.31322588492185E-08,
6.19,6.19,1,1,1,0,0,-17.6029240225995,4.52622771263123E-06,0.140572939999402,0.000504869975221613,
6.21,6.21,1,1,1,0,0,-17.6033627686853,2.4968758225441E-05,0.138801676221192,-0.000908412052815277,
6.23,6.23,1,1,1,0,0,-17.6036573460296,1.91014260053635E-05,0.136538310907781,0.000370200728925643,
6.25,6.25,1,1,1,0,0,-17.603875461787,7.53160566091537E-05,0.13497123029083,-6.53788457121514E-05,
6.27,6.27,1,1,1,0,0,-17.6042020300633,9.59262251853943E-07,0.137477125972509,-7.8417361951042E-05,
6.29,6.29,1,1,1,0,0,-17.6046442686088,3.7066638469696E-05,0.135472761467099,-3.2410026079528E-05,
6.31,6.31,1,1,1,0,0,-17.6049370298741,1.77137553691864E-05,0.136349215172231,0.000162422659433037,
6.33,6.33,1,1,1,0,0,-17.6052937730032,5.16884028911591E-06,0.139457476325333,-0.000172574075647602,
6.35,6.35,1,1,1,0,0,-17.6056349164785,2.13272869586945E-06,0.138938594609499,-0.00011324882676065,
6.37,6.37,1,1,1,0,0,-17.6059638596275,2.29943543672562E-05,0.134161035530269,-0.000324659054348376,
6.39,6.39,1,1,1,0,0,-17.6062535940942,5.77419996261597E-07,0.126160550862551,-4.74974520131014E-06,
6.41,6.41,1,1,1,0,0,-17.6063680070779,6.91041350364685E-06,0.126341097056866,-0.000779796403344506,
6.43,6.43,1,1,1,0,0,-17.6065793707463,-1.77975744009018E-05,0.134470076300204,-0.000204332175915185,
6.44,6.44,1,1,1,0,0,-17.6067487317645,3.26335430145264E-05,0.134199382737279,-0.000238697979430547,
6.46,6.46,1,1,1,0,0,-17.6072286888761,-6.2212347984314E-06,0.136809381656349,-0.000585708775902735,
6.48,6.48,1,1,1,0,0,-17.6075303908385,-1.59721821546555E-05,0.1346748881042,0.000223610553496974,
6.5,6.5,1,1,1,0,0,-17.6080055982048,-8.84756445884705E-07,0.134740392677486,-0.000117532910667714,
6.52,6.52,1,1,1,0,0,-17.608528070194,2.46800482273102E-06,0.136338528245687,0.000296160583140515,
6.54,6.54,1,1,1,0,0,-17.6091033947418,2.60397791862488E-05,0.125447544269264,-0.000425335026164381,
6.56,6.56,1,1,1,0,0,-17.6092141755673,-4.47966158390045E-06,0.123446951620281,0.000151712449665377,
6.58,6.58,1,1,1,0,0,-17.6096263789584,1.08778476715088E-05,0.120611395686865,-0.000101886691181045,
6.6,6.6,1,1,1,0,0,-17.6096641906567,7.33882188796997E-06,0.133391954004765,0.000139884652791526,
6.62,6.62,1,1,1,0,0,-17.6100418885448,4.30271029472351E-05,0.139685799367726,-0.000219419601848759,
6.64,6.64,1,1,1,0,0,-17.6103194226852,6.29574060440063E-06,0.136690442450345,0.00023003667935757,
6.66,6.66,1,1,1,0,0,-17.6104737894093,1.6186386346817E-05,0.139511413872242,-0.000117905439703111,
6.68,6.68,1,1,1,0,0,-17.6107159798563,-3.16929072141647E-05,0.13966744299978,-0.000144820662510535,
6.69,6.69,1,1,1,0,0,-17.6109325123652,-1.14087015390396E-05,0.138966254889965,-0.000755023222490614,
6.72,6.72,1,1,1,0,0,-17.6114187559045,-2.93087214231491E-05,0.139682278968394,0.000118184836479658,
6.73,6.73,1,1,1,0,0,-17.6116702595777,-1.73505395650864E-05,0.14047927223146,0.000149756672229543,
6.75,6.75,1,1,1,0,0,-17.6122865623207,1.26566737890244E-05,0.137629634700716,-0.000171270224023713,
6.77,6.77,1,1,1,0,0,-17.6127853321493,-7.45058059692383E-08,0.136203872971237,-0.000280886892689243,
6.79,6.79,1,1,1,0,0,-17.6133381186897,-1.504085958004E-05,0.136033385060728,-4.98257584843319E-05,
6.81,6.81,1,1,1,0,0,-17.6136927663429,4.14159148931503E-05,0.139106567949057,-4.61004681303632E-05,
6.83,6.83,1,1,1,0,0,-17.6138222667531,-3.92086803913116E-06,0.135659342631698,1.26659872034937E-05,
6.85,6.85,1,1,1,0,0,-17.6141347720578,-1.10827386379242E-05,0.133850486017764,0.000233016911640745,
6.87,6.87,1,1,1,0,0,-17.614210581719,4.66592609882355E-05,0.135719692334533,-0.000395812100109179,
6.89,6.89,1,1,1,0,0,-17.6143661125964,4.30736690759659E-05,0.133381267078221,0.000174064191789189,
6.91,6.91,1,1,1,0,0,-17.6144599899163,6.26780092716217E-06,0.132672409527004,-0.000150036069006091,
6.93,6.93,1,1,1,0,0,-17.6147345438244,2.11223959922791E-05,0.132261151447892,-0.000202283266220503,
6.94,6.94,1,1,1,0,0,-17.615000063903,2.36649066209793E-05,0.134597062133253,-0.000237952921359753,
6.96,6.96,1,1,1,0,0,-17.6154853295536,3.88547778129578E-05,0.135197541676462,0.000147614630276011,
6.98,6.98,1,1,1,0,0,-17.6160400718715,2.58348882198334E-05,0.131687200628221,0.000216718766342131,
7,7,1,1,1,0,0,-17.6165648256011,-3.83704900741577E-06,0.129858604632318,-2.77534131370671E-05,
7.02,7.02,1,1,1,0,0,-17.6170635022973,3.19257378578186E-05,0.126335062086582,8.14907264930662E-05,
7.04,7.04,1,1,1,0,0,-17.6173518863463,2.80700623989105E-05,0.131210186518729,0.000441260642427597,
7.06,7.06,1,1,1,0,0,-17.6176393856387,3.82121652364731E-05,0.130569851025939,-0.00039087609039017,
7.08,7.08,1,1,1,0,0,-17.6180347320904,1.57393515110016E-06,0.132379336282611,0.000246427956915032,
7.1,7.1,1,1,1,0,0,-17.6181510542855,5.18746674060822E-05,0.131630371324718,-4.5169145541871E-05,
7.12,7.12,1,1,1,0,0,-17.6183193908489,7.54371285438538E-07,0.13191313482821,-4.77768487896491E-05,
