"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.12,3.12,1,1,1,0,0,-18.0526055588326,1.77975744009018E-05,0.124399596825242,0.000433251268166564,
3.14,3.14,1,1,1,0,0,-18.052654779233,7.72066414356232E-06,0.124036241322756,-4.71249229777046E-05,
3.16,3.16,1,1,1,0,0,-18.0525323568748,4.30457293987274E-05,0.126905492506921,-6.55651102298498E-05,
3.18,3.18,1,1,1,0,0,-18.0526452797423,-4.62867319583893E-06,0.139911104924977,-0.00037662685478624,
3.2,3.2,1,1,1,0,0,-18.0526533822491,1.76765024662018E-05,0.138691160827875,0.000140443446344621,
3.22,3.22,1,1,1,0,0,-18.0526568281428,-1.84401869773865E-05,0.135554610751569,-0.000194646420994867,
3.24,3.24,1,1,1,0,0,-18.052850729512,4.3865293264389E-06,0.133886695839465,0.000302307312224563,
3.26,3.26,1,1,1,0,0,-18.0527464679449,9.74163413047791E-06,0.140323997475207,0.000139232726979582,
3.28,3.28,1,1,1,0,0,-18.0532506394446,-2.03028321266174E-06,0.140400817617774,0.000112503768689856,
3.3,3.3,1,1,1,0,0,-18.0535669631721,-2.38325446844101E-05,0.140205686911941,-0.000136811288249502,
3.32,3.32,1,1,1,0,0,-18.0543358165601,3.50456684827805E-05,0.138693675398827,0.000494252897712803,
3.34,3.34,1,1,1,0,0,-18.0554236945111,2.49594449996948E-05,0.14025698415935,-0.000448990619912082,
3.35,3.35,1,1,1,0,0,-18.0559673075238,4.42937016487122E-05,0.136139122769237,-0.000151246788371131,
3.37,3.37,1,1,1,0,0,-18.0569725771585,-1.52550637722015E-05,0.13112619984895,0.000326707964043058,
3.39,3.39,1,1,1,0,0,-18.0576740493551,4.62029129266739E-05,0.136165148578584,0.00024074688912523,
3.41,3.41,1,1,1,0,0,-18.0579786849837,-1.4202669262886E-05,0.132928895764053,-0.000193808230665224,
3.43,3.43,1,1,1,0,0,-18.0581796644048,8.09319317340851E-06,0.137021485716105,-0.000142306091521606,
3.45,3.45,1,1,1,0,0,-18.058195357191,4.09036874771118E-05,0.144991166889668,0.000153016301289266,
3.47,3.47,1,1,1,0,0,-18.0582008519944,-1.1073425412178E-05,0.14175780583173,0.000133831055966327,
3.49,3.49,1,1,1,0,0,-18.0582559397273,1.13248825073242E-05,0.143085247837007,7.08736489842553E-05,
3.51,3.51,1,1,1,0,0,-18.0581839019228,-2.53599137067795E-05,0.143919833935797,0.000108685346077038,
3.53,3.53,1,1,1,0,0,-18.0581649960736,1.98464840650558E-05,0.142880687490106,-0.000277534131370671,
3.55,3.55,1,1,1,0,0,-18.0582763356927,8.23289155960083E-06,0.142691088840365,0.000290386383091863,
3.57,3.57,1,1,1,0,0,-18.0582113293739,-3.46638262271881E-05,0.14343062415719,-7.14324425373506E-05,
3.59,3.59,1,1,1,0,0,-18.058294589616,-2.44192779064178E-05,0.141951302066445,-2.96160583140515E-05,
3.6,3.6,1,1,1,0,0,-18.0583510743328,-1.43516808748245E-05,0.140557726845145,4.02331358228624E-05,
3.62,3.62,1,1,1,0,0,-18.0585879096748,7.06873834133148E-06,0.142612508498132,-0.000192783775817882,
3.64,3.64,1,1,1,0,0,-18.0590585069941,1.47335231304169E-05,0.142482882365584,0.00062324107621897,
3.66,3.66,1,1,1,0,0,-18.0599670122088,3.80910933017731E-06,0.140277477912605,-0.00024670735369158,
3.68,3.68,1,1,1,0,0,-18.0611534706591,1.49942934513092E-06,0.132321501150727,0.000634789476316273,
3.7,3.7,1,1,1,0,0,-18.0622936889414,1.80210918188095E-05,0.136955101042986,-4.30271035883389E-05,
3.72,3.72,1,1,1,0,0,-18.0628822848365,1.18091702461243E-05,0.141719458624721,0.000210572037258083,
3.74,3.74,1,1,1,0,0,-18.0632083408853,8.00937414169312E-07,0.140841118991375,0.000100303442780608,
3.76,3.76,1,1,1,0,0,-18.0632744182251,-1.35041773319244E-05,0.14806208666414,-0.000280421231394997,
3.78,3.78,1,1,1,0,0,-18.0634502053694,-6.50063157081604E-06,0.143862627446651,-0.000109430404147832,
3.8,3.8,1,1,1,0,0,-18.0634520214485,-2.72132456302643E-05,0.140086873434484,-3.61353164334968E-05,
3.82,3.82,1,1,1,0,0,-18.0634998914312,-2.12527811527252E-05,0.138005940243602,-0.00010840594930049,
3.84,3.84,1,1,1,0,0,-18.0636038736016,-3.11993062496185E-06,0.136249386705458,-9.51811685439013E-05,
3.85,3.85,1,1,1,0,0,-18.0636270635348,7.86036252975464E-06,0.133545217104256,-9.03382910837419E-05,
3.87,3.87,1,1,1,0,0,-18.0636359576658,-1.504085958004E-05,0.124064027331769,-4.20026487409975E-05,
3.89,3.89,1,1,1,0,0,-18.0637974490079,2.17091292142868E-05,0.132408631034195,6.19329521347303E-05,
3.91,3.91,1,1,1,0,0,-18.0639876250867,-2.8219074010849E-05,0.135084763169289,0.000250432644045549,
3.93,3.93,1,1,1,0,0,-18.0642753572097,1.08499079942703E-05,0.135322767309844,0.000164657833645418,
3.95,3.95,1,1,1,0,0,-18.0649442331146,-2.27708369493485E-05,0.134882214479148,-0.000161025675550299,
3.97,3.97,1,1,1,0,0,-18.0662263383978,5.04497438669205E-05,0.133873117156327,0.000110454858995173,
3.99,3.99,1,1,1,0,0,-18.0678553613566,1.27498060464859E-05,0.13506188057363,0.000105053187981918,
4.01,4.01,1,1,1,0,0,-18.0688072196392,1.07940286397934E-05,0.132677941583097,-0.000368896877301754,
4.02,4.02,1,1,1,0,0,-18.0689247991198,-1.60187482833862E-06,0.132892308756709,-0.000610295692238929,
4.04,4.04,1,1,1,0,0,-18.0689864992433,1.29546970129013E-05,0.132546303793788,0.000110734255771721,
4.06,4.06,1,1,1,0,0,-18.0689143683065,-7.17118382453918E-07,0.132833342067897,-0.000453833497372242,
4.08,4.08,1,1,1,0,0,-18.0690461038909,3.39653342962265E-05,0.132651538588107,0.00031702220912274,
4.1,4.1,1,1,1,0,0,-18.0690422389021,-8.27014446258545E-06,0.129251210018992,4.83356423427444E-05,
4.11,4.11,1,1,1,0,0,-18.0690567675349,-1.09337270259857E-05,0.131946327164769,-0.000255275521505708,
4.13,4.13,1,1,1,0,0,-18.0688998862398,3.93670052289963E-05,0.132125490345061,0.000512227423670702,
4.15,4.15,1,1,1,0,0,-18.0690136472977,-2.31713056564331E-05,0.132439560256898,-0.000137835743096843,
4.17,4.17,1,1,1,0,0,-18.0689734607267,-3.90224158763886E-06,0.131844989955425,0.000424776232611286,
4.19,4.19,1,1,1,0,0,-18.0690008881778,3.08267772197723E-06,0.132029056549072,-0.000634416947280876,
4.21,4.21,1,1,1,0,0,-18.0690010278762,2.19698995351791E-05,0.133438976481557,0.000595953324376149,
4.23,4.23,1,1,1,0,0,-18.0690679899725,2.96160578727722E-05,0.132789965718985,-0.000535883017418403,
4.25,4.25,1,1,1,0,0,-18.0690566278365,5.25172799825668E-05,0.131623330526054,7.07805167254061E-06,
4.27,4.27,1,1,1,0,0,-18.0691014710206,2.75950878858566E-05,0.13059725984931,-0.000247266147244675,
4.29,4.29,1,1,1,0,0,-18.069389296276,1.14273279905319E-05,0.127748502418399,5.72763391922694E-05,
4.31,4.31,1,1,1,0,0,-18.0700035035431,1.48918479681015E-05,0.131771941669285,-0.000295694921846269,
4.33,4.33,1,1,1,0,0,-18.0713517327323,-9.38773155212402E-06,0.133603429421782,0.000735931109426524,
4.35,4.35,1,1,1,0,0,-18.0728432459064,7.1059912443161E-06,0.132678695954382,-0.000497419394513676,
4.37,4.37,1,1,1,0,0,-18.073925256525,2.18860805034637E-05,0.134389107115567,0.000290386383091863,
4.39,4.39,1,1,1,0,0,-18.0747484525878,-2.6533380150795E-05,0.133063425309956,-0.000546313830409516,
4.4,4.4,1,1,1,0,0,-18.0748426093045,1.40350311994553E-05,0.13208513148129,-0.000121910126833627,
4.42,4.42,1,1,1,0,0,-18.0750506202115,4.65754419565201E-05,0.133717339485884,-1.69500711105578E-05,
4.44,4.44,1,1,1,0,0,-18.0750605387974,-2.34320759773254E-05,0.133864064700902,-4.051253259941E-05,
4.47,4.47,1,1,1,0,0,-18.0750065686516,-5.22378832101822E-05,0.130441733635962,-0.000362843280476555,
4.48,4.48,1,1,1,0,0,-18.0749610735417,-6.59562647342682E-05,0.131130977533758,-0.000486150391192921,
4.5,4.5,1,1,1,0,0,-18.0750222614377,4.4405460357666E-05,0.130905420519412,0.000256299976353049,
4.52,4.52,1,1,1,0,0,-18.0750162544068,-6.70552253723145E-07,0.130156329832971,-0.000381283467728701,
4.54,4.54,1,1,1,0,0,-18.0748953687309,3.66289168596268E-05,0.127897365018725,0.000363402074029651,
4.56,4.56,1,1,1,0,0,-18.0750217492103,-6.883405148983E-05,0.134307257831097,-7.48783361147717E-05,
4.58,4.58,1,1,1,0,0,-18.0749918537542,6.82193785905838E-05,0.131353265605867,-9.47155072496552E-05,
4.6,4.6,1,1,1,0,0,-18.0749622842611,-1.99303030967712E-05,0.132819009013474,-6.8638474771874E-05,
4.62,4.62,1,1,1,0,0,-18.0751920881173,2.99979001283646E-05,0.132511225529015,0.000293459747633887,
4.64,4.64,1,1,1,0,0,-18.0754698550883,2.69524753093719E-05,0.133194685913622,-0.00032419339305413,
4.65,4.65,1,1,1,0,0,-18.0756918824007,3.84077429771423E-05,0.132328290492296,0.000293646012151586,
4.67,4.67,1,1,1,0,0,-18.0765911675214,3.35276126861572E-07,0.130482343956828,-0.000442285097274939,
4.69,4.69,1,1,1,0,0,-18.0778437033115,1.65682286024094E-05,0.131380297243595,0.000356603419133658,
4.71,4.71,1,1,1,0,0,-18.0792806409802,1.23120844364166E-05,0.131559586152434,5.68106778980233E-06,
4.73,4.73,1,1,1,0,0,-18.0799653493695,5.70900738239288E-06,0.13166343793273,7.18981038315967E-05,
4.75,4.75,1,1,1,0,0,-18.0804475416554,3.71597707271576E-05,0.1306754630059,-0.000928062959432462,
4.77,4.77,1,1,1,0,0,-18.0804608595689,1.82539224624634E-06,0.131855676881969,-7.61821877386607E-05,
4.79,4.79,1,1,1,0,0,-18.0806223974771,1.2572854757309E-05,0.134583860635757,-0.000238884243948245,
4.81,4.81,1,1,1,0,0,-18.0805909653387,4.16301190853119E-05,0.134317693300545,0.000592041769504482,
4.83,4.83,1,1,1,0,0,-18.080608846733,-2.69804149866104E-05,0.134821236133575,-0.000156741591643235,
4.85,4.85,1,1,1,0,0,-18.0805382990447,1.41281634569168E-05,0.13590061571449,6.91972683249693E-05,
4.87,4.87,1,1,1,0,0,-18.0805815124142,9.86270606517792E-06,0.134895290248096,-0.000233389440676142,
4.89,4.89,1,1,1,0,0,-18.0805150625453,1.23679637908936E-05,0.134486546739936,0.000173412265977245,
4.9,4.9,1,1,1,0,0,-18.0805858896305,-5.12227416038513E-06,0.133519442752004,0.00019539147906566,
4.92,4.92,1,1,1,0,0,-18.080685634283,-3.28943133354187E-05,0.131085589528084,-0.000268965963556543,
4.94,4.94,1,1,1,0,0,-18.0807171129875,5.379319190979E-05,0.132021764293313,0.000395718967850329,
4.96,4.96,1,1,1,0,0,-18.0809682441316,1.57114118337631E-05,0.133396103046834,-0.000334251677009845,
4.98,4.98,1,1,1,0,0,-18.0815299248031,-1.50594860315323E-05,0.134762898087502,-5.78351327453647E-05,
5,5,1,1,1,0,0,-18.0826456493005,1.8589198589325E-05,0.136178224347532,0.000222492966390783,
5.02,5.02,1,1,1,0,0,-18.0838224685616,-8.54022800922394E-06,0.132787828333676,-1.8347054993296E-05,
5.04,5.04,1,1,1,0,0,-18.0846073872648,1.33272260427475E-05,0.13363775331527,-0.000215042385682846,
5.06,5.06,1,1,1,0,0,-18.0852872993427,2.80048698186874E-05,0.132980570197105,0.000318977986558573,
5.08,5.08,1,1,1,0,0,-18.0854889772558,4.95556741952896E-05,0.134766167029738,-0.000711251060831482,
5.1,5.1,1,1,1,0,0,-18.085464157508,1.78441405296326E-05,0.135136311873794,0.000762101274163155,
5.12,5.12,1,1,1,0,0,-18.0856168944175,2.48011201620102E-05,0.133901908993721,-0.000131782146271644,
5.14,5.14,1,1,1,0,0,-18.085524972875,9.35979187488556E-06,0.135606662370265,-0.000322051351100598,
5.15,5.15,1,1,1,0,0,-18.0855891875696,-1.16229057312012E-05,0.135592077858746,-0.000282283876571981,
5.17,5.17,1,1,1,0,0,-18.0856793861652,2.38697975873947E-05,0.132000641897321,0.000254437331176065,
5.19,5.19,1,1,1,0,0,-18.0857026692307,-4.58117574453354E-05,0.133739970624447,-0.000152364375477321,
5.21,5.21,1,1,1,0,0,-18.0857247415768,2.36369669437408E-05,0.13436044100672,0.000129267575282715,
5.23,5.23,1,1,1,0,0,-18.0857582691911,-9.78820025920868E-06,0.132681964896619,-0.000365171586947786,
5.25,5.25,1,1,1,0,0,-18.0860465135416,2.7734786272049E-05,0.134002869017422,0.00012042001069204,
5.27,5.27,1,1,1,0,0,-18.0867129214415,-2.7976930141449E-05,0.133440485224128,-6.46337876413576E-05,
5.29,5.29,1,1,1,0,0,-18.0875087366193,-3.790482878685E-06,0.132022392936051,0.000511854894635305,
5.31,5.31,1,1,1,0,0,-18.0884812236979,-5.43147325515747E-05,0.133278421126306,-0.000258907679600827,
5.33,5.33,1,1,1,0,0,-18.0892233946929,-1.12783163785934E-05,0.130916233174503,0.000239629302019039,
5.35,5.35,1,1,1,0,0,-18.0898089637895,-1.29267573356628E-05,0.133431809954345,-1.34110452742875E-05,
5.37,5.37,1,1,1,0,0,-18.0902635889259,1.00862234830856E-05,0.131766409613192,-0.000181514772497127,
5.39,5.39,1,1,1,0,0,-18.0903650565252,-2.43727117776871E-05,0.133842816576362,9.17352749664802E-05,
5.4,5.4,1,1,1,0,0,-18.0904704822457,-7.32019543647766E-06,0.131488172337413,-0.000152178110959623,
5.42,5.42,1,1,1,0,0,-18.0905341847128,3.83239239454269E-05,0.132182948291302,8.41915619996935E-05,
5.44,5.44,1,1,1,0,0,-18.0904514366981,-2.10106372833252E-05,0.132622746750712,-0.000432040548801525,
5.46,5.46,1,1,1,0,0,-18.0905325548982,3.19723039865494E-05,0.130529995076358,0.000645499686083933,
5.48,5.48,1,1,1,0,0,-18.0905614724655,-2.16998159885406E-06,0.135841271840036,-0.000316090886534248,
5.5,5.5,1,1,1,0,0,-18.0905952329104,3.00724059343338E-05,0.132468226365745,-0.00019427389195947,
5.52,5.52,1,1,1,0,0,-18.09091369868,-6.10947608947754E-06,0.134358429349959,-0.00043613836819089,
5.54,5.54,1,1,1,0,0,-18.0910765404399,5.82169741392136E-05,0.13319845777005,0.000465475029728394,
5.56,5.56,1,1,1,0,0,-18.091518266758,-3.38815152645111E-05,0.133918630890548,-0.000278651718476862,
5.58,5.58,1,1,1,0,0,-18.092373546885,4.14252281188965E-05,0.133295645937324,0.00031460077039266,
5.6,5.6,1,1,1,0,0,-18.0934705517978,3.84636223316193E-06,0.13363310135901,-0.000276789073299877,
5.62,5.62,1,1,1,0,0,-18.0941576350598,-5.91389834880829E-06,0.129985087551177,0.000338349496399211,
5.64,5.64,1,1,1,0,0,-18.0948748466086,2.79489904642105E-05,0.129994894377887,-8.64267362120748E-05,
5.65,5.65,1,1,1,0,0,-18.0951203432509,2.98582017421722E-05,0.131682422943413,-0.000175926836966174,
5.67,5.67,1,1,1,0,0,-18.0955003694455,2.63005495071411E-05,0.131344716064632,-3.72529035396874E-06,
5.69,5.69,1,1,1,0,0,-18.0955224417916,-3.092922270298E-05,0.131629491224885,0.000123213978457516,
5.71,5.71,1,1,1,0,0,-18.0955306839968,5.01051545143127E-06,0.133545720018446,0.000628642747232225,
5.73,5.73,1,1,1,0,0,-18.0955309168274,5.57117164134979E-05,0.13895355630666,-9.42498459554091E-05,
5.75,5.75,1,1,1,0,0,-18.0956037928224,2.51736491918564E-05,0.13688544742763,8.38190329642966E-06,
5.77,5.77,1,1,1,0,0,-18.0955229540191,3.06591391563416E-05,0.13798217754811,-0.000369269406337151,
5.79,5.79,1,1,1,0,0,-18.0954972029486,9.47155058383942E-06,0.136637887917459,5.78351327453647E-05,
5.81,5.81,1,1,1,0,0,-18.0954846766594,-2.79303640127182E-05,0.135330939665437,0.000112876297725253,
5.83,5.83,1,1,1,0,0,-18.0957945276947,-3.48314642906189E-06,0.137379309162498,0.000664591799148023,
5.85,5.85,1,1,1,0,0,-18.0958932013262,2.93552875518799E-05,0.137995881959796,-0.000148639085123353,
5.87,5.87,1,1,1,0,0,-18.0963922971176,2.41119414567947E-05,0.13656634837389,-0.000349525367461117,
5.89,5.89,1,1,1,0,0,-18.097216051974,3.09944152832031E-05,0.136807872913778,-0.000230316076134117,
5.9,5.9,1,1,1,0,0,-18.0976754268557,3.07895243167877E-05,0.136889722198248,-9.83476653447747E-05,
5.92,5.92,1,1,1,0,0,-18.0986839561197,2.78092920780182E-05,0.134380054660141,-0.000329501931808535,
5.94,5.94,1,1,1,0,0,-18.0995611688944,-9.31322574615479E-08,0.134110366925597,0.000307243321943572,
5.96,5.96,1,1,1,0,0,-18.1001895322653,-3.53902578353882E-07,0.134412115439773,-0.00048503280408673,
5.98,5.98,1,1,1,0,0,-18.1005736097133,5.14741986989975E-05,0.135251982137561,0.000404100871146759,
6,6,1,1,1,0,0,-18.1006847165018,-5.53205609321594E-06,0.130488253198564,1.72294678871054E-05,
6.02,6.02,1,1,1,0,0,-18.1006990588701,4.74974513053894E-07,0.125958630815148,0.000321306293029804,
6.04,6.04,1,1,1,0,0,-18.1007094896834,5.55720180273056E-05,0.121069047600031,5.18746681790147E-05,
6.06,6.06,1,1,1,0,0,-18.1008016440566,3.08360904455185E-05,0.123330024071038,0.000168103727222839,
6.08,6.08,1,1,1,0,0,-18.1007634132631,3.6703422665596E-05,0.123930377885699,9.88133266390208E-05,
6.1,6.1,1,1,1,0,0,-18.1008628785188,4.88199293613434E-05,0.12744587380439,0.000196974727466097,
6.12,6.12,1,1,1,0,0,-18.1008455559181,-3.14507633447647E-05,0.127296382561326,1.67638065928593E-05,
6.14,6.14,1,1,1,0,0,-18.1008292112061,5.35603612661362E-05,0.12840794865042,0.000405870384064894,
6.16,6.16,1,1,1,0,0,-18.1011824618754,3.08454036712646E-05,0.129089271649718,-0.000286754224996744,
6.18,6.18,1,1,1,0,0,-18.1017710577705,3.46824526786804E-05,0.133369448594749,0.000367872422454413,
6.19,6.19,1,1,1,0,0,-18.1021342735919,2.4130567908287E-05,0.139691708609462,7.74860393625498E-05,
6.21,6.21,1,1,1,0,0,-18.1032632694366,-1.37928873300552E-05,0.144430794753134,-0.000532902785135228,
6.23,6.23,1,1,1,0,0,-18.1043663745125,1.12410634756088E-05,0.143046523444355,0.000400282448533941,
6.25,6.25,1,1,1,0,0,-18.1049606514756,-2.18488276004791E-05,0.142315411940217,-0.000258348886047732,
6.27,6.27,1,1,1,0,0,-18.1055137174128,2.27987766265869E-05,0.141034866683185,-0.000517256565648559,
6.29,6.29,1,1,1,0,0,-18.1056910412394,2.58069485425949E-05,0.144345299340785,-1.98371711348835E-05,
6.31,6.31,1,1,1,0,0,-18.1057661989748,1.66799873113632E-05,0.140417790971696,0.000141467901191963,
6.33,6.33,1,1,1,0,0,-18.1057245688537,9.98377799987793E-06,0.140739907510579,-0.000157114120678632,
6.35,6.35,1,1,1,0,0,-18.1057305293185,3.29874455928802E-05,0.14270843937993,0.000288989399209125,
6.37,6.37,1,1,1,0,0,-18.105803265615,1.52364373207092E-05,0.141783957369626,-0.000465847558763791,
6.39,6.39,1,1,1,0,0,-18.1058561647397,4.84008342027664E-05,0.144473039545119,0.000615790495511033,
6.41,6.41,1,1,1,0,0,-18.10582282339,5.42961061000824E-06,0.142755839042366,-0.000214949253423996,
6.43,6.43,1,1,1,0,0,-18.1059585170955,4.7776848077774E-06,0.141969784162939,-0.000148080291570257,
6.44,6.44,1,1,1,0,0,-18.1060139307914,-1.52736902236938E-06,0.142389466054738,-0.000411644584113546,
6.46,6.46,1,1,1,0,0,-18.1061748167738,1.86450779438019E-05,0.14712855219841,-1.96509066171851E-05,
6.48,6.48,1,1,1,0,0,-18.1067108395071,2.32923775911331E-05,0.143962078727782,0.000263005498990193,
6.5,6.5,1,1,1,0,0,-18.1074051870855,-3.35462391376495E-05,0.141201205551624,0.000342819844823973,
6.52,6.52,1,1,1,0,0,-18.1082075680878,3.50736081600189E-05,0.143726211972535,2.60770324777812E-06,
6.54,6.54,1,1,1,0,0,-18.1089014965711,-5.90458512306213E-06,0.133917247876525,0.000267103318379559,
6.56,6.56,1,1,1,0,0,-18.1096868809356,2.274289727211E-05,0.129914176650345,-0.000402610755005172,
6.58,6.58,1,1,1,0,0,-18.110335314309,1.47521495819092E-05,0.131884594447911,0.000151898714183075,
6.6,6.6,1,1,1,0,0,-18.1108071689138,2.49408185482025E-05,0.135825681500137,0.00018235296282677,
6.62,6.62,1,1,1,0,0,-18.1109385785353,6.93835318088531E-06,0.1343640871346,-3.64147132100444E-05,
6.64,6.64,1,1,1,0,0,-18.1110268213535,-3.1711533665657E-05,0.129844145849347,0.000254809860211462,
6.66,6.66,1,1,1,0,0,-18.1110138294029,4.92110848426819E-05,0.132393920794129,4.89875681546889E-05,
6.68,6.68,1,1,1,0,0,-18.1110023741347,-4.0913000702858E-05,0.130839664489031,0.000269711021627337,
6.69,6.69,1,1,1,0,0,-18.1110226304017,-2.14390456676483E-05,0.130930817686021,5.31785198029038E-05,
6.71,6.71,1,1,1,0,0,-18.1110982072322,3.49525362253189E-05,0.127753783017397,-6.435439086481E-05,
6.73,6.73,1,1,1,0,0,-18.1112056818624,-5.74253499507904E-05,0.130775794386864,-0.000290479515350712,
6.75,6.75,1,1,1,0,0,-18.1112410721219,2.250075340271E-05,0.130559164099395,0.000376906251562787,
6.77,6.77,1,1,1,0,0,-18.1117305287243,-1.07195228338242E-05,0.136578418314457,-0.000508688397834431,
6.79,6.79,1,1,1,0,0,-18.1122378201548,-1.60932540893555E-05,0.138428513891995,0.000482518233097801,
6.81,6.81,1,1,1,0,0,-18.1130814121829,-4.00561839342117E-05,0.136694340035319,-0.000528991230263561,
6.83,6.83,1,1,1,0,0,-18.1138147821791,1.35786831378937E-05,0.139120523817837,0.000307150189684723,
6.85,6.85,1,1,1,0,0,-18.114543774959,6.27711415290833E-06,0.140208452939987,-0.000122189523610175,
6.87,6.87,1,1,1,0,0,-18.1149109954677,4.82611358165741E-05,0.141636980697513,0.000354368244921276,
6.89,6.89,1,1,1,0,0,-18.1152129768268,-3.1348317861557E-05,0.14568732585758,-0.000689923773555011,
6.91,6.91,1,1,1,0,0,-18.1153337228043,1.62981450557709E-05,0.144044053740799,0.00062091276974774,
6.93,6.93,1,1,1,0,0,-18.1153410336869,6.48200511932373E-06,0.142214451916516,-0.000359769915934531,
6.94,6.94,1,1,1,0,0,-18.1154522336076,-8.22357833385468E-06,0.142429196275771,0.000170152636917522,
6.96,6.96,1,1,1,0,0,-18.1156295108681,9.22940671443939E-06,0.139635130763054,0.000189058485463914,
6.98,6.98,1,1,1,0,0,-18.1156453433526,-1.22934579849243E-06,0.139518454670906,-0.000280700628171545,
7,7,1,1,1,0,0,-18.1157514209989,1.19861215353012E-05,0.134632014669478,0.000286102299184799,
7.02,7.02,1,1,1,0,0,-18.1161113771911,4.48804348707199E-05,0.135329682379961,-7.70203780683037E-05,
7.04,7.04,1,1,1,0,0,-18.116619180849,-2.70083546638489E-06,0.13415009714663,0.000266637657085313,
7.06,7.06,1,1,1,0,0,-18.1171470079432,2.07126140594482E-05,0.135389403440058,-0.000207684937233757,
7.08,7.08,1,1,1,0,0,-18.1176959294948,-5.18746674060822E-06,0.131924827583134,0.000214111063094353,
7.1,7.1,1,1,1,0,0,-18.1182042919463,2.93366611003876E-05,0.133728655055165,-0.000148452820605654,
7.12,7.12,1,1,1,0,0,-18.1187225264176,1.36531889438629E-05,0.131725547835231,-0.000200141224266971,
