"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.12,3.12,1,1,1,0,0,-18.050939236403,3.99816781282425E-05,0.12441367842257,0.000178162011178555,
3.14,3.14,1,1,1,0,0,-18.0514406139348,2.98488885164261E-05,0.122085940092802,-0.000103376807322633,
3.16,3.16,1,1,1,0,0,-18.0518795928512,6.51925802230835E-08,0.126720545813441,-2.91503970198054E-05,
3.18,3.18,1,1,1,0,0,-18.0525929394111,4.74695116281509E-05,0.126811321824789,-0.000661518434605999,
3.2,3.2,1,1,1,0,0,-18.0532043992765,-7.21774995326996E-06,0.123754986561835,0.000189803543534707,
3.22,3.22,1,1,1,0,0,-18.0538209348502,3.06963920593262E-05,0.126352035440505,-0.000376254325750843,
3.24,3.24,1,1,1,0,0,-18.0543217535885,3.69641929864883E-05,0.12563940603286,0.000602565714754444,
3.26,3.26,1,1,1,0,0,-18.0544815219838,7.22706317901611E-06,0.130139985121787,-0.000724941502882317,
3.28,3.28,1,1,1,0,0,-18.0546803593629,1.33924186229706E-05,0.129936053417623,-0.000340025877058497,
3.3,3.3,1,1,1,0,0,-18.05498657824,-2.32364982366562E-05,0.128648090176284,-0.000484846539569031,
3.32,3.32,1,1,1,0,0,-18.0552505616363,3.03052365779877E-05,0.127551108598709,0.000532064594805585,
3.34,3.34,1,1,1,0,0,-18.0553623203506,4.00003045797348E-05,0.125317792408168,-0.000264775011908328,
3.35,3.35,1,1,1,0,0,-18.055444975233,3.60794365406036E-05,0.125716226175427,-0.00045755878772621,
3.37,3.37,1,1,1,0,0,-18.0556353375763,5.15393912792206E-05,0.125048356130719,-0.000101514162145648,
3.39,3.39,1,1,1,0,0,-18.0558752462829,-2.18022614717484E-05,0.125215072184801,-0.000417418784162197,
3.41,3.41,1,1,1,0,0,-18.0562609535455,0.000100536271929741,0.126015963032842,-9.18284072253294E-05,
3.43,3.43,1,1,1,0,0,-18.0567549270625,4.4703483581543E-07,0.128649473190308,0.00011911615906815,
3.45,3.45,1,1,1,0,0,-18.0571573981323,6.49038702249527E-05,0.127470516599715,-1.57393517455179E-05,
3.47,3.47,1,1,1,0,0,-18.0577496261856,7.2084367275238E-06,0.127848708070815,-0.000747758906300375,
3.49,3.49,1,1,1,0,0,-18.0579986618539,1.37370079755783E-05,0.128283980302513,-1.9185245322939E-05,
3.51,3.51,1,1,1,0,0,-18.0582863008447,-8.0745667219162E-06,0.126709607429802,-0.000424310571317039,
3.53,3.53,1,1,1,0,0,-18.0587840927845,-1.41095370054245E-05,0.125477216206491,0.00039916486142775,
3.55,3.55,1,1,1,0,0,-18.0589506132687,3.37976962327957E-05,0.128586860373616,-0.000607687988991151,
3.57,3.57,1,1,1,0,0,-18.0594397439081,2.91690230369568E-05,0.124068427830935,-0.000229850414839871,
3.59,3.59,1,1,1,0,0,-18.0597076388595,1.73132866621017E-05,0.123727200552821,-0.0011379830708786,
3.6,3.6,1,1,1,0,0,-18.0598735074179,3.58652323484421E-05,0.123691619373858,-0.000254902992470311,
3.62,3.62,1,1,1,0,0,-18.060131018122,-2.15135514736176E-06,0.124281914904714,-0.000274833295864044,
3.64,3.64,1,1,1,0,0,-18.0604793327814,4.57093119621277E-05,0.126487948000431,-0.000272225592616266,
3.66,3.66,1,1,1,0,0,-18.0607933282024,9.25734639167786E-06,0.126751223579049,-0.000385846948412312,
3.68,3.68,1,1,1,0,0,-18.0610675561475,-7.12461769580841E-06,0.116990790702403,-0.000708270828548307,
3.7,3.7,1,1,1,0,0,-18.061384950896,1.6968697309494E-05,0.114649850875139,-0.000608339914803095,
3.72,3.72,1,1,1,0,0,-18.0617919854466,-4.66592609882355E-06,0.119651458226144,-0.000307057057425873,
3.74,3.74,1,1,1,0,0,-18.062243770049,4.27290797233582E-05,0.127924773842096,-0.000766199093552521,
3.76,3.76,1,1,1,0,0,-18.0626874987107,1.22655183076859E-05,0.125431199558079,-0.000173505398236094,
3.78,3.78,1,1,1,0,0,-18.0632080149224,4.93787229061127E-05,0.127263315953314,-0.000661145905570602,
3.8,3.8,1,1,1,0,0,-18.0634780053496,-3.2009556889534E-05,0.125820580869913,-0.000408105558277275,
3.82,3.82,1,1,1,0,0,-18.0636364698932,3.61353158950806E-05,0.122146541252732,-0.000521633781814473,
3.84,3.84,1,1,1,0,0,-18.0638619896654,1.56555324792862E-05,0.114551153965294,-2.31899324534554E-05,
3.85,3.85,1,1,1,0,0,-18.0639583815564,6.11040741205215E-05,0.116107044741511,0.000354461377180126,
3.87,3.87,1,1,1,0,0,-18.0641512584708,3.61353158950806E-05,0.125585719943047,-0.00098440797603624,
3.89,3.89,1,1,1,0,0,-18.0642839253778,2.86754220724106E-05,0.131296059116721,5.43892391679436E-05,
3.91,3.91,1,1,1,0,0,-18.0643175926905,-1.47148966789246E-05,0.128438249230385,-0.000733044009402199,
3.93,3.93,1,1,1,0,0,-18.0645003181883,4.56254929304123E-05,0.128990071825683,8.32602394112013E-05,
3.95,3.95,1,1,1,0,0,-18.0646553368382,-2.75298953056335E-05,0.1278753625229,-0.000439118600474065,
3.97,3.97,1,1,1,0,0,-18.064955408986,1.57766044139862E-05,0.126826409250498,-0.000225473198673958,
3.99,3.99,1,1,1,0,0,-18.0657493615186,6.59376382827759E-06,0.127122877165675,-0.000985153034107033,
4.01,4.01,1,1,1,0,0,-18.0665624061649,5.63263893127441E-05,0.128709319978952,0.000252760950516779,
4.02,4.02,1,1,1,0,0,-18.0670691853679,6.72601163387299E-05,0.129269063472748,0.000201910737185106,
4.04,4.04,1,1,1,0,0,-18.0676588057179,-2.7194619178772E-05,0.126926111988723,-0.000575371095170472,
4.06,4.06,1,1,1,0,0,-18.0680462824935,2.9001384973526E-05,0.128735722973943,-0.000211689624364274,
4.08,4.08,1,1,1,0,0,-18.0683155744287,-3.04542481899261E-06,0.126238251104951,-0.000380072748363661,
4.1,4.1,1,1,1,0,0,-18.0684150396844,3.69362533092499E-05,0.127693684771657,-0.000662822286229888,
4.11,4.11,1,1,1,0,0,-18.0685502677287,2.73250043392181E-05,0.129353050142527,-0.00134371223067652,
4.13,4.13,1,1,1,0,0,-18.0686354371822,-1.80397182703018E-05,0.12785310856998,-0.000155717136795893,
4.15,4.15,1,1,1,0,0,-18.0685657742503,1.59069895744324E-05,0.127586689777672,-0.000679958621858144,
4.17,4.17,1,1,1,0,0,-18.0687409560349,2.38418579101563E-06,0.127531243488193,-3.5390258362703E-05,
4.19,4.19,1,1,1,0,0,-18.0687184645936,9.54605638980865E-06,0.126277729868889,-0.000643823305424647,
4.21,4.21,1,1,1,0,0,-18.0686059142551,3.76440584659576E-05,0.125758093781769,0.000272784386169361,
4.23,4.23,1,1,1,0,0,-18.0687292213699,2.83028930425644E-05,0.127040524967015,-0.000484474010533635,
4.25,4.25,1,1,1,0,0,-18.0688186749074,5.97070902585983E-05,0.126487822271883,0.000441540039204145,
4.27,4.27,1,1,1,0,0,-18.0691071520886,9.16421413421631E-06,0.119031239300966,-0.00106422232187002,
4.29,4.29,1,1,1,0,0,-18.0699545159734,5.02914190292358E-05,0.114631368778646,0.000103283675063783,
4.31,4.31,1,1,1,0,0,-18.071260602814,-3.30246984958649E-05,0.1234588958323,-0.000149663539970694,
4.33,4.33,1,1,1,0,0,-18.0726245713555,3.98512929677963E-05,0.128015675581992,6.80796812187787E-05,
4.35,4.35,1,1,1,0,0,-18.0737107729259,1.90269201993942E-05,0.128909857012331,-0.000892300172034362,
4.37,4.37,1,1,1,0,0,-18.0740827431798,4.29898500442505E-05,0.126970368437469,0.000369921332149096,
4.39,4.39,1,1,1,0,0,-18.0744426528059,4.31202352046967E-06,0.127398096956313,-0.000528432436710466,
4.4,4.4,1,1,1,0,0,-18.0743563191991,-1.41095370054245E-05,0.128371235914528,-0.00117011370018158,
4.42,4.42,1,1,1,0,0,-18.074405353335,7.94697552919388E-05,0.126605001278222,-0.000421423471292714,
4.44,4.44,1,1,1,0,0,-18.0744214186502,-1.74343585968018E-05,0.125864334404469,-0.000735465448132278,
4.46,4.46,1,1,1,0,0,-18.0743040720002,4.68548387289047E-05,0.128260720521212,-0.000193249437112128,
4.48,4.48,1,1,1,0,0,-18.0744040029172,-7.71135091781616E-06,0.127685135230422,-0.000583659866208052,
4.5,4.5,1,1,1,0,0,-18.0743755975773,4.92949038743973E-05,0.125085194595158,-0.000422075397104658,
4.52,4.52,1,1,1,0,0,-18.0744449811124,-2.09733843803406E-05,0.12702317442745,-0.000416766858350253,
4.54,4.54,1,1,1,0,0,-18.0745133401926,1.83563679456711E-05,0.127520430833101,-9.32253911080677E-05,
4.56,4.56,1,1,1,0,0,-18.0746316181652,4.72553074359894E-05,0.128236329182982,-0.000451505190901011,
4.58,4.58,1,1,1,0,0,-18.0749207007061,7.5874850153923E-05,0.12689518276602,0.00014184043022736,
4.6,4.6,1,1,1,0,0,-18.0754657572688,-2.86754220724106E-05,0.127039141952991,-0.000568851837051027,
4.62,4.62,1,1,1,0,0,-18.076295845119,7.56233930587769E-05,0.126722306013107,0.000454857952219583,
4.64,4.64,1,1,1,0,0,-18.0773369706746,1.60839408636093E-05,0.129419812001288,-0.00106049703151605,
4.65,4.65,1,1,1,0,0,-18.0778280570915,2.91503965854645E-06,0.129020623862743,-0.000544916846526777,
4.67,4.67,1,1,1,0,0,-18.078520262628,4.88944351673126E-05,0.127306818030775,-0.000487174846040262,
4.69,4.69,1,1,1,0,0,-18.0789442938164,-1.32061541080475E-05,0.124584417790174,-0.000147242101240614,
4.71,4.71,1,1,1,0,0,-18.0791168678976,1.0225921869278E-05,0.12640458997339,-0.000332389031832861,
4.73,4.73,1,1,1,0,0,-18.0791267864835,1.79000198841095E-05,0.124814249575138,0.000174902382118832,
4.75,4.75,1,1,1,0,0,-18.0791536551411,2.44099646806717E-05,0.125706419348717,5.22471972144116E-05,
4.77,4.77,1,1,1,0,0,-18.0791476015441,-8.363276720047E-06,0.126869785599411,-0.000316184018793097,
4.79,4.79,1,1,1,0,0,-18.0793096051136,4.26638871431351E-05,0.121661480516195,-0.000141654165709661,
4.81,4.81,1,1,1,0,0,-18.0793611072544,3.64147126674652E-06,0.114564104005694,-0.000265054408684876,
4.83,4.83,1,1,1,0,0,-18.0795318186905,5.77699393033981E-05,0.114813926629722,-0.000502634801009232,
4.85,4.85,1,1,1,0,0,-18.0795667898548,3.18977981805801E-05,0.116498940624297,-6.33299360174686E-05,
4.88,4.88,1,1,1,0,0,-18.0801985991194,3.94973903894424E-05,0.125825861468911,-0.000760797422539266,
4.9,4.9,1,1,1,0,0,-18.0807662868217,1.97067856788635E-05,0.126347634941339,0.000357255344945602,
4.92,4.92,1,1,1,0,0,-18.0818433148643,-2.94670462608337E-05,0.126717402599752,-0.000941567136965599,
4.94,4.94,1,1,1,0,0,-18.0828662330627,3.27639281749725E-05,0.125951464287937,0.000265147540943725,
4.96,4.96,1,1,1,0,0,-18.0832625574032,-2.18115746974945E-05,0.130156581290066,-0.000676326463763025,
4.98,4.98,1,1,1,0,0,-18.0836182760775,1.80304050445557E-05,0.124192144721746,-4.14438551879022E-05,
5,5,1,1,1,0,0,-18.0837391151873,6.66826963424683E-06,0.123177012428641,-0.000459607697420893,
5.02,5.02,1,1,1,0,0,-18.0838227945246,1.65775418281555E-06,0.126399812288582,0.00013941899149728,
5.04,5.04,1,1,1,0,0,-18.0838289412538,4.28128987550735E-05,0.127115710638463,-0.000342819844823973,
5.06,5.06,1,1,1,0,0,-18.0839553682994,-1.8710270524025E-05,0.12878299690783,0.000339932744799648,
5.08,5.08,1,1,1,0,0,-18.0840258694216,4.05311584472656E-05,0.128829013556242,-0.000553112485305509,
5.1,5.1,1,1,1,0,0,-18.0841696656339,1.80304050445557E-05,0.128353508189321,-0.000137276949543748,
5.12,5.12,1,1,1,0,0,-18.0840835648578,-6.06290996074677E-06,0.127201960422099,-0.000647548595778616,
5.14,5.14,1,1,1,0,0,-18.0844617284072,1.43237411975861E-05,0.125237451866269,5.22471972144116E-05,
5.15,5.15,1,1,1,0,0,-18.0847113228691,3.81655991077423E-05,0.125786885619164,0.000236555937477015,
5.17,5.17,1,1,1,0,0,-18.0854635987144,-5.87664544582367E-06,0.129507696256042,-0.000846479100680547,
5.19,5.19,1,1,1,0,0,-18.0864921048486,3.48500907421112E-05,0.124729885719717,-0.000246148560138484,
5.21,5.21,1,1,1,0,0,-18.0873764422413,8.30739736557007E-06,0.126476758159697,-0.000188499691910818,
5.23,5.23,1,1,1,0,0,-18.088088298685,5.39235770702362E-05,0.130158844403923,-0.000562146314413883,
5.25,5.25,1,1,1,0,0,-18.0886406195641,2.06753611564636E-06,0.125367329455912,-0.000713206838267315,
5.27,5.27,1,1,1,0,0,-18.0886057415321,2.51177698373795E-05,0.124974804930389,-9.51811685439013E-05,
5.29,5.29,1,1,1,0,0,-18.0888100737146,3.19909304380417E-05,0.124240550212562,-0.000774767261366649,
5.31,5.31,1,1,1,0,0,-18.0888855574129,4.65195626020432E-05,0.117082949727774,-9.35047878846154E-05,
5.33,5.33,1,1,1,0,0,-18.0886946828422,-4.80934977531433E-05,0.126134902238846,-0.000769365590353394,
5.35,5.35,1,1,1,0,0,-18.0887205270448,5.8244913816452E-05,0.126647371798754,-0.000358186667534094,
5.37,5.37,1,1,1,0,0,-18.0889975955239,-1.0048970580101E-05,0.127036753110588,-0.000235531482629674,
5.39,5.39,1,1,1,0,0,-18.0888639972943,4.8074871301651E-05,0.124512752518058,0.000188685956428517,
5.4,5.4,1,1,1,0,0,-18.0888770358109,2.52295285463333E-05,0.121181448921561,-0.000264868144167177,
5.42,5.42,1,1,1,0,0,-18.0891332892295,2.78092920780182E-05,0.125878667458892,5.14090068847686E-05,
5.44,5.44,1,1,1,0,0,-18.0894023949002,6.1914324760437E-05,0.12416762765497,-0.000877585275136186,
5.46,5.46,1,1,1,0,0,-18.0900867773267,4.44240868091583E-06,0.127545576542616,0.000184495004780302,
5.48,5.48,1,1,1,0,0,-18.0907977490139,4.44147735834122E-05,0.125130456872284,-0.000376440590268541,
5.5,5.5,1,1,1,0,0,-18.0921576197358,3.88547778129578E-05,0.120781757868826,0.000151246788371131,
5.52,5.52,1,1,1,0,0,-18.0927315938658,2.34879553318024E-05,0.125926067121327,-9.83476653447747E-05,
5.54,5.54,1,1,1,0,0,-18.0930745068541,2.0219013094902E-05,0.129051427356899,0.000190921130640898,
5.56,5.56,1,1,1,0,0,-18.0933713659389,1.1073425412178E-05,0.125799961388111,-0.000240933153642928,
5.58,5.58,1,1,1,0,0,-18.0934410288707,3.41236591339111E-05,0.127624282613397,8.94069684952498E-05,
5.6,5.6,1,1,1,0,0,-18.0934853132613,3.81376594305038E-05,0.127086541615427,-0.000658445070063975,
5.62,5.62,1,1,1,0,0,-18.0936305530237,4.66592609882355E-05,0.127635095268488,-0.000195764008101057,
5.64,5.64,1,1,1,0,0,-18.0937458507639,3.35276126861572E-06,0.125867980532348,-0.000320654367217859,
5.65,5.65,1,1,1,0,0,-18.0937094360495,-1.72480940818787E-05,0.126905115321279,-0.000623520472995518,
5.67,5.67,1,1,1,0,0,-18.0937820326476,3.080815076828E-05,0.129498518072069,-5.77420004865155E-06,
5.69,5.69,1,1,1,0,0,-18.093920147792,3.29501926898956E-05,0.130631709471345,-0.000706873844665568,
5.71,5.71,1,1,1,0,0,-18.0940257132109,6.15976750850677E-05,0.129260513931513,-0.000247731808538921,
5.73,5.73,1,1,1,0,0,-18.0945675101444,-1.23772770166397E-05,0.127565818838775,-0.00083418564251245,
5.75,5.75,1,1,1,0,0,-18.0951547556217,2.78651714324951E-05,0.12618544511497,0.000116694720338071,
5.77,5.77,1,1,1,0,0,-18.0958941792149,-2.46427953243256E-05,0.129366503097117,-0.000754464428937519,
5.79,5.79,1,1,1,0,0,-18.0964908310507,4.5066699385643E-05,0.129683339037001,0.000180490317649785,
5.81,5.81,1,1,1,0,0,-18.0971883916922,2.48663127422333E-06,0.129798632115126,-0.000703986744641243,
5.83,5.83,1,1,1,0,0,-18.097629652349,3.838911652565E-05,0.128186792135239,0.000231992456793403,
5.85,5.85,1,1,1,0,0,-18.0980472108452,-4.2840838432312E-06,0.130170411430299,-0.000639632353776433,
5.87,5.87,1,1,1,0,0,-18.0982506582713,4.26918268203735E-05,0.13128989841789,0.000116880984855769,
5.89,5.89,1,1,1,0,0,-18.0983984591709,-1.80117785930634E-05,0.13058795593679,-0.00076983125164764,
5.9,5.9,1,1,1,0,0,-18.0985210212275,2.6114284992218E-05,0.131204654462636,-2.31899324534554E-05,
5.92,5.92,1,1,1,0,0,-18.0985392285847,3.65916639566422E-05,0.130118736997247,-0.000394135719449893,
5.94,5.94,1,1,1,0,0,-18.0986088449505,2.20350921154022E-05,0.121469995938241,0.000212900343729313,
5.96,5.96,1,1,1,0,0,-18.098673758137,3.54833900928497E-05,0.120685449801385,-0.000256951902164994,
5.98,5.98,1,1,1,0,0,-18.0986724077192,-3.3210963010788E-05,0.123469959944487,-0.000283867124972418,
6,6,1,1,1,0,0,-18.0991465440645,3.2130628824234E-05,0.127735175192356,1.76951291813515E-05,
6.02,6.02,1,1,1,0,0,-18.0995232640638,7.92555510997772E-06,0.131520233117044,3.91155487166718E-05,
6.04,6.04,1,1,1,0,0,-18.100139985902,4.70783561468124E-05,0.127172917127609,-0.000715721409256244,
6.06,6.06,1,1,1,0,0,-18.1007107935351,1.16042792797089E-05,0.133390319533646,-0.000154227020654306,
6.08,6.08,1,1,1,0,0,-18.1014023005796,3.37790697813034E-05,0.132009568624198,-0.000371690845067231,
6.1,6.1,1,1,1,0,0,-18.1020612578986,-4.44240868091583E-06,0.130173806101084,-0.000151433052888829,
6.12,6.12,1,1,1,0,0,-18.1022928778339,1.46310776472092E-05,0.12604664079845,-0.000720191757681007,
6.14,6.14,1,1,1,0,0,-18.1026548829358,1.13807618618011E-05,0.117444293573499,-0.000387988990365844,
6.16,6.16,1,1,1,0,0,-18.1028562814522,1.09896063804626E-05,0.115841757506132,-0.000336300586704528,
6.18,6.18,1,1,1,0,0,-18.103103733872,-4.98257577419281E-06,0.122450804337859,-0.000146124514134424,
6.19,6.19,1,1,1,0,0,-18.1031316269844,3.62750142812729E-05,0.127724991180003,0.000132713468860136,
6.21,6.21,1,1,1,0,0,-18.1033019193253,2.75671482086182E-06,0.127729894593358,-0.000471808023330141,
6.23,6.23,1,1,1,0,0,-18.1033929095451,5.9688463807106E-05,0.128669212572277,-0.000207219275939511,
6.25,6.25,1,1,1,0,0,-18.1035047148255,-1.3597309589386E-05,0.128208291716874,-0.000528804965745863,
6.27,6.27,1,1,1,0,0,-18.1037759159721,5.91669231653214E-05,0.12588759418577,1.21071936503984E-05,
6.29,6.29,1,1,1,0,0,-18.1041062095389,-1.90362334251404E-05,0.129305147565901,-0.000663381079782983,
6.31,6.31,1,1,1,0,0,-18.104492429029,3.46451997756958E-05,0.125486771576107,0.000529550023816656,
6.33,6.33,1,1,1,0,0,-18.1048497775178,-5.00306487083435E-05,0.12439557351172,-0.000416114932538308,
6.35,6.35,1,1,1,0,0,-18.1051067759945,3.45055013895035E-05,0.123631772585213,-0.000232178721311102,
6.37,6.37,1,1,1,0,0,-18.105507756948,-3.44589352607727E-06,0.127217173576355,-0.000440794981133351,
6.39,6.39,1,1,1,0,0,-18.1059266192959,1.70059502124786E-05,0.126660699024796,0.000338908289952306,
6.41,6.41,1,1,1,0,0,-18.1065595461476,5.13996928930283E-05,0.12360863853246,-0.000664126137853777,
6.43,6.43,1,1,1,0,0,-18.1069656493756,4.17605042457581E-05,0.115001639351249,0.000199861827490423,
6.44,6.44,1,1,1,0,0,-18.1073344065665,4.14066016674042E-05,0.112713002599776,-0.000331457709244369,
6.46,6.46,1,1,1,0,0,-18.1078329435644,-2.49408185482025E-05,0.114330877549946,-0.00042300671969315,
6.48,6.48,1,1,1,0,0,-18.1082580923399,3.29315662384033E-05,0.116524589248002,-0.000102724881510688,
6.5,6.5,1,1,1,0,0,-18.1086634970759,-1.55717134475708E-05,0.126806166954339,-0.000328570609220043,
6.52,6.52,1,1,1,0,0,-18.1088626604179,5.6019052863121E-05,0.124091184698045,0.000226963314815545,
6.54,6.54,1,1,1,0,0,-18.1089387029097,-1.12783163785934E-05,0.125744389370084,-0.000992417350297272,
6.56,6.56,1,1,1,0,0,-18.1091202176882,5.62891364097595E-05,0.124638606794178,-3.14787034910359E-05,
6.58,6.58,1,1,1,0,0,-18.1092200089068,-2.44099646806717E-05,0.12774171307683,-0.000517629094683956,
6.6,6.6,1,1,1,0,0,-18.1094450164515,3.10130417346954E-05,0.130099751986563,-0.000415276742208665,
6.62,6.62,1,1,1,0,0,-18.1096851114226,1.80769711732864E-05,0.126539999619126,-0.000611040750309723,
6.64,6.64,1,1,1,0,0,-18.1100339848756,5.06360083818436E-05,0.129101970233023,-0.000716652731844736,
6.66,6.66,1,1,1,0,0,-18.1104232777303,-3.60980629920959E-05,0.126505801454186,-0.000373367225726517,
6.68,6.68,1,1,1,0,0,-18.1107316386494,3.40398401021957E-05,0.130062284879386,3.21306293029804E-05,
6.69,6.69,1,1,1,0,0,-18.1110427004041,2.63005495071411E-05,0.128826247528195,-0.000460259623232838,
6.71,6.71,1,1,1,0,0,-18.1115675006998,-8.8568776845932E-06,0.124312969855964,-7.52508651501685E-05,
6.73,6.73,1,1,1,0,0,-18.1121943739546,4.96022403240204E-05,0.12695943005383,-0.000658910731358221,
6.75,6.75,1,1,1,0,0,-18.1127060426014,-1.36066228151321E-05,0.119846086017787,-0.000368151819230961,
6.77,6.77,1,1,1,0,0,-18.1129258347394,5.42961061000824E-06,0.118747344240546,-0.000586546966232378,
6.79,6.79,1,1,1,0,0,-18.113227257305,-1.40070915222168E-05,0.118637457489967,-0.000560004272460351,
6.81,6.81,1,1,1,0,0,-18.1134986447162,-1.96509063243866E-06,0.125022707507014,-0.000423658645505095,
6.83,6.83,1,1,1,0,0,-18.1137486582732,1.08871608972549E-05,0.128056411631405,-0.000521820046332171,
6.85,6.85,1,1,1,0,0,-18.1140693126509,4.73670661449432E-05,0.12739407364279,-0.000805035245492645,
6.87,6.87,1,1,1,0,0,-18.1144408172435,1.95950269699097E-05,0.127099994570017,2.98023228317499E-05,
6.89,6.89,1,1,1,0,0,-18.114495392749,1.11479312181473E-05,0.126745817251503,-0.000721216212528348,
6.91,6.91,1,1,1,0,0,-18.1147698535248,-2.06474214792252E-05,0.126710361801088,-0.000323913996277582,
6.93,6.93,1,1,1,0,0,-18.1150184700979,1.21444463729858E-05,0.125696863979101,-0.000818632555284631,
6.94,6.94,1,1,1,0,0,-18.115148669,-8.93138349056244E-06,0.126347132027149,-0.00112485142238086,
6.96,6.96,1,1,1,0,0,-18.1154014299587,5.3727999329567E-05,0.126965213567019,1.41561033450812E-05,
6.98,6.98,1,1,1,0,0,-18.1157305128061,-4.70411032438278E-05,0.129922600463033,-0.00115856530008428,
7,7,1,1,1,0,0,-18.1160784083704,5.52739948034287E-05,0.129168354906142,8.18632555284631E-05,
7.02,7.02,1,1,1,0,0,-18.1165045816008,-2.49221920967102E-05,0.129918702878058,-0.000560749330531144,
7.04,7.04,1,1,1,0,0,-18.1170870773327,1.68941915035248E-05,0.12709722854197,-0.000344123696447862,
7.06,7.06,1,1,1,0,0,-18.1174683142468,-2.78465449810028E-05,0.127055109478533,-0.000517629094683956,
7.08,7.08,1,1,1,0,0,-18.117829713989,3.96557152271271E-05,0.123759261332452,6.69620941125881E-05,
7.1,7.1,1,1,1,0,0,-18.1182087157287,-1.6484409570694E-05,0.125821209512651,-0.000976119204998659,
7.12,7.12,1,1,1,0,0,-18.1187516302494,3.93856316804886E-05,0.12880424503237,-0.000236649069735864,
