"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.16,3.16,1,1,1,0,0,-18.0520257173701,-1.12224370241165E-05,0.124789606779814,0.00414904213173268,
3.18,3.18,1,1,1,0,0,-18.0528434651956,6.74277544021606E-06,0.135956942103803,0.00388054182947039,
3.2,3.2,1,1,1,0,0,-18.0535597454218,-1.69500708580017E-06,0.133456829935312,0.00374717643479831,
3.22,3.22,1,1,1,0,0,-18.0542888779001,3.95160168409348E-05,0.131104825995862,0.00420492148704222,
3.24,3.24,1,1,1,0,0,-18.0546694163221,-3.69269400835037E-05,0.132012208923697,0.00379607087069415,
3.26,3.26,1,1,1,0,0,-18.0548468798471,-2.82935798168182E-05,0.132507579401135,0.00400254508856286,
3.28,3.28,1,1,1,0,0,-18.0550576381558,-2.80048698186874E-05,0.124198305420578,0.00407695776338339,
3.3,3.3,1,1,1,0,0,-18.0550273236046,-2.39536166191101E-05,0.12439142446965,0.00443616888576482,
3.32,3.32,1,1,1,0,0,-18.0551570102792,-3.81190329790115E-05,0.131071507930756,0.00377595430278271,
3.34,3.34,1,1,1,0,0,-18.055264671174,-8.81031155586243E-06,0.131710963323712,0.00433567917846652,
3.35,3.35,1,1,1,0,0,-18.0553364295817,-3.40864062309265E-06,0.132362865842879,0.00412967062189205,
3.37,3.37,1,1,1,0,0,-18.0552792929391,-3.75229865312576E-05,0.135639351792634,0.00452669344136626,
3.39,3.39,1,1,1,0,0,-18.055494428464,5.02914190292358E-07,0.133031741715968,0.00402629381456941,
3.41,3.41,1,1,1,0,0,-18.0556635566516,-2.83960253000259E-05,0.131131731905043,0.00394023960739274,
3.43,3.43,1,1,1,0,0,-18.0560286816843,1.52364373207092E-05,0.133024323731661,0.00396147376241036,
3.45,3.45,1,1,1,0,0,-18.0565885462767,-5.90458512306213E-06,0.131889372132719,0.00430792576532945,
3.47,3.47,1,1,1,0,0,-18.0574746066162,7.45058059692383E-06,0.138685251586139,0.00376431277042656,
3.49,3.49,1,1,1,0,0,-18.0581264858833,-5.56930899620056E-05,0.135949021205306,0.00416943809642066,
3.51,3.51,1,1,1,0,0,-18.0588461188709,1.21258199214935E-05,0.136733315885067,0.00400608411439913,
3.53,3.53,1,1,1,0,0,-18.0593178803435,-1.53388828039169E-05,0.134700536727905,0.00407006597622855,
3.55,3.55,1,1,1,0,0,-18.0594796976485,-1.74716114997864E-05,0.131464786827564,0.00412436208313764,
3.57,3.57,1,1,1,0,0,-18.0598865925007,-1.65309756994247E-05,0.127266584895551,0.00386564066805451,
3.59,3.59,1,1,1,0,0,-18.0599362785624,7.98143446445465E-06,0.125579559244215,0.00432096428156834,
3.6,3.6,1,1,1,0,0,-18.059971342859,-2.37114727497101E-05,0.123295448720455,0.00418648129979007,
3.62,3.62,1,1,1,0,0,-18.0602829634073,-7.13299959897995E-05,0.119915991090238,0.00415844848987645,
3.64,3.64,1,1,1,0,0,-18.0603038250339,3.008171916008E-06,0.119697852060199,0.00402731826941675,
3.66,3.66,1,1,1,0,0,-18.0604837565639,-5.07291406393051E-05,0.11356393340975,0.00425092882291373,
3.68,3.68,1,1,1,0,0,-18.0605925350458,-1.29546970129013E-05,0.112313814461231,0.00423798343893369,
3.7,3.7,1,1,1,0,0,-18.0608367278364,-7.36676156520844E-05,0.117149334400892,0.00409027567639883,
3.72,3.72,1,1,1,0,0,-18.0610213625456,-3.9953738451004E-06,0.114181009121239,0.00371970241843779,
3.74,3.74,1,1,1,0,0,-18.0613537981544,-3.96557152271271E-05,0.115425973199308,0.00455724082226881,
3.76,3.76,1,1,1,0,0,-18.0620017193003,4.6752393245697E-06,0.116738704964519,0.00382633885482014,
3.78,3.78,1,1,1,0,0,-18.0626398615588,-5.6559219956398E-05,0.117810163646936,0.00452306128327115,
3.8,3.8,1,1,1,0,0,-18.0634247802619,-1.43330544233322E-05,0.116983749903738,0.00425502664230309,
3.82,3.82,1,1,1,0,0,-18.0639434338284,-2.20537185668945E-05,0.12133433483541,0.00405134639219985,
3.84,3.84,1,1,1,0,0,-18.0642514687846,-1.58697366714478E-05,0.119172809645534,0.00368766492139366,
3.85,3.85,1,1,1,0,0,-18.064579154648,-3.4598633646965E-05,0.120096285827458,0.00437237328845311,
3.87,3.87,1,1,1,0,0,-18.0648246047242,-1.62143260240555E-05,0.118420575745404,0.00443235046315201,
3.89,3.89,1,1,1,0,0,-18.0650987395371,-4.14438545703888E-06,0.106594171375036,0.00400403520470445,
3.91,3.91,1,1,1,0,0,-18.065205050014,-2.70456075668335E-05,0.11165021918714,0.00432245439770993,
3.93,3.93,1,1,1,0,0,-18.065318857638,-3.29688191413879E-05,0.109667857177556,0.0037899241416101,
3.95,3.95,1,1,1,0,0,-18.0655203958528,-4.02331352233887E-05,0.110061261802912,0.00390158971997031,
3.97,3.97,1,1,1,0,0,-18.0655460072248,-1.81607902050018E-05,0.121945375576615,0.0038251281354551,
3.99,3.99,1,1,1,0,0,-18.0657106184977,2.25193798542023E-05,0.125802853144705,0.00420976436450237,
4.01,4.01,1,1,1,0,0,-18.0659402360893,-4.96674329042435E-05,0.127479946240783,0.00343946745156049,
4.02,4.02,1,1,1,0,0,-18.0660315522721,-2.16532498598099E-05,0.128740877844393,0.00406308105681486,
4.04,4.04,1,1,1,0,0,-18.0663747446572,-3.66102904081345E-05,0.132004916667938,0.00409102073446962,
4.06,4.06,1,1,1,0,0,-18.0669079268565,-2.1960586309433E-05,0.134955891408026,0.00406447804069759,
4.08,4.08,1,1,1,0,0,-18.0674426457381,-2.49780714511871E-05,0.132367266342044,0.00359434639802674,
4.1,4.1,1,1,1,0,0,-18.0680682617073,-1.552514731884E-05,0.132349915802479,0.00466126955540339,
4.11,4.11,1,1,1,0,0,-18.0684452611034,1.08499079942703E-05,0.132813099771738,0.00431081286535378,
4.13,4.13,1,1,1,0,0,-18.0692459191588,-3.57069075107574E-05,0.131626976653934,0.00408552593119752,
4.15,4.15,1,1,1,0,0,-18.0696706488391,3.20281833410263E-05,0.132576730102301,0.00399965798853854,
4.17,4.17,1,1,1,0,0,-18.0699126530217,-3.39839607477188E-05,0.135071938857436,0.00404734170506934,
4.19,4.19,1,1,1,0,0,-18.0702668815797,4.47966158390045E-06,0.135590066201985,0.00445880002466518,
4.21,4.21,1,1,1,0,0,-18.0702876966403,-2.49966979026794E-05,0.131669221445918,0.00363923614679206,
4.23,4.23,1,1,1,0,0,-18.0704029478143,1.18650496006012E-05,0.130579532124102,0.00428194186511052,
4.26,4.26,1,1,1,0,0,-18.0706116572132,-5.1325187087059E-05,0.13033561874181,0.00444985932781566,
4.27,4.27,1,1,1,0,0,-18.0706428099548,-3.70945781469345E-05,0.131173222325742,0.00417754060294054,
4.29,4.29,1,1,1,0,0,-18.07078548858,-1.77323818206787E-05,0.134516344405711,0.00399556016914917,
4.31,4.31,1,1,1,0,0,-18.0710268874028,5.2526593208313E-06,0.133882923983037,0.00449800870564071,
4.33,4.33,1,1,1,0,0,-18.071094873954,-1.97160989046097E-05,0.132255367934704,0.00371402135064798,
4.35,4.35,1,1,1,0,0,-18.0714079380523,-2.86940485239029E-05,0.131123685277998,0.0044030138016145,
4.37,4.37,1,1,1,0,0,-18.0717009787144,-1.85146927833557E-05,0.132251093164086,0.00392291700724678,
4.39,4.39,1,1,1,0,0,-18.0728640144008,1.86823308467865E-05,0.131091875955462,0.00440310693387335,
4.4,4.4,1,1,1,0,0,-18.0733008512752,-6.04428350925446E-06,0.130557152442634,0.00383313750971613,
4.42,4.42,1,1,1,0,0,-18.074099181024,-6.26128166913986E-05,0.127066425047815,0.00394852837843032,
4.44,4.44,1,1,1,0,0,-18.0747830512231,1.05146318674088E-05,0.118239778093994,0.00395849353012718,
4.46,4.46,1,1,1,0,0,-18.0750495026243,-5.66150993108749E-05,0.120254829525948,0.00370405619895112,
4.48,4.48,1,1,1,0,0,-18.0752874555534,2.01631337404251E-05,0.118051562458277,0.00338982795759385,
4.5,4.5,1,1,1,0,0,-18.0755502747965,-5.35417348146439E-05,0.116294003091753,0.0045345165511096,
4.52,4.52,1,1,1,0,0,-18.0755546054467,4.73950058221817E-05,0.118819638155401,0.00417167327063304,
4.54,4.54,1,1,1,0,0,-18.0755459441463,-3.26149165630341E-05,0.123760644346476,0.00436846173358144,
4.56,4.56,1,1,1,0,0,-18.0755392851896,7.52508640289307E-06,0.131206163205206,0.00408645725378601,
4.58,4.58,1,1,1,0,0,-18.0755587963984,-2.52574682235718E-05,0.129836099222302,0.00388808554243717,
4.6,4.6,1,1,1,0,0,-18.0756484827666,-4.03448939323425E-05,0.133047583512962,0.00437926507560795,
4.62,4.62,1,1,1,0,0,-18.0758199858269,-1.58790498971939E-05,0.129018360748887,0.0041893683998144,
4.64,4.64,1,1,1,0,0,-18.0761179624988,7.47852027416229E-06,0.132353436201811,0.00445097691492185,
4.65,4.65,1,1,1,0,0,-18.076305810271,1.87195837497711E-06,0.133757824078202,0.00407705089564224,
4.67,4.67,1,1,1,0,0,-18.0767689104432,-2.34693288803101E-05,0.131907854229212,0.00440934679521625,
4.69,4.69,1,1,1,0,0,-18.0773973203803,-1.81049108505249E-05,0.129808816127479,0.00404808676314013,
4.71,4.71,1,1,1,0,0,-18.0784418918296,-4.79817390441895E-05,0.131090744398534,0.00437060377553497,
4.73,4.73,1,1,1,0,0,-18.0789040141131,-1.19581818580627E-05,0.127827082760632,0.00375015666708148,
4.75,4.75,1,1,1,0,0,-18.0796165690488,-4.79072332382202E-05,0.12350604403764,0.00458331785474659,
4.77,4.77,1,1,1,0,0,-18.0799673982793,-3.11993062496185E-06,0.124007575213909,0.00382466247416086,
4.79,4.79,1,1,1,0,0,-18.0804902893636,-5.20609319210052E-05,0.12449867092073,0.00444967306329796,
4.81,4.81,1,1,1,0,0,-18.080516738926,2.18115746974945E-05,0.124755408614874,0.00374196102830275,
4.83,4.83,1,1,1,0,0,-18.080820443232,-1.50222331285477E-05,0.125168426893651,0.00449968508629999,
4.85,4.85,1,1,1,0,0,-18.0809334592318,-2.86847352981567E-06,0.128237460739911,0.00414177781554244,
4.87,4.87,1,1,1,0,0,-18.0809699205124,-2.07033008337021E-05,0.12743191793561,0.00447100035057443,
4.89,4.89,1,1,1,0,0,-18.0810701308261,3.51853668689728E-05,0.126816225238144,0.00351713975544074,
4.9,4.9,1,1,1,0,0,-18.0811614470089,1.08405947685242E-05,0.126543645747006,0.00424413016801774,
4.92,4.92,1,1,1,0,0,-18.0812394918444,-6.93928450345993E-05,0.125426799058914,0.0043492764882585,
4.94,4.94,1,1,1,0,0,-18.0814910886499,1.24797224998474E-06,0.128007251769304,0.00361455609819702,
4.96,4.96,1,1,1,0,0,-18.0815774688228,-3.57627868652344E-05,0.125599172897637,0.00456692657718913,
4.98,4.98,1,1,1,0,0,-18.0819342119519,-2.82656401395798E-05,0.124999070540071,0.00370768835704624,
5,5,1,1,1,0,0,-18.0825847408012,-3.78768891096115E-05,0.123724937438965,0.00406280166003831,
5.02,5.02,1,1,1,0,0,-18.0831627196184,-4.30364161729813E-05,0.121716423891485,0.00412808737349161,
5.05,5.05,1,1,1,0,0,-18.0840739722349,-3.18232923746109E-05,0.123320720158517,0.00413293025095177,
5.06,5.06,1,1,1,0,0,-18.0843053127734,-4.9220398068428E-05,0.124892704188824,0.00424329197768809,
5.08,5.08,1,1,1,0,0,-18.0847043379494,3.28104943037033E-05,0.125261340290308,0.00452529645748353,
5.1,5.1,1,1,1,0,0,-18.0851488116693,-9.71276313066483E-05,0.1222622115165,0.00404678291151624,
5.12,5.12,1,1,1,0,0,-18.0853456001386,-8.6519867181778E-06,0.125375124625862,0.00424478209382968,
5.14,5.14,1,1,1,0,0,-18.0856310039552,-4.50015068054199E-05,0.125196338631213,0.00434061518818553,
5.15,5.15,1,1,1,0,0,-18.0858278389907,-4.41912561655045E-05,0.124304294586182,0.00479882590172368,
5.17,5.17,1,1,1,0,0,-18.0860231373439,-8.5681676864624E-06,0.123716010712087,0.00397516420446119,
5.19,5.19,1,1,1,0,0,-18.0862478189257,-3.00724059343338E-05,0.121991392225027,0.00453349209626226,
5.21,5.21,1,1,1,0,0,-18.0865402076618,8.49366188049316E-06,0.123392259702086,0.00426974153920127,
5.23,5.23,1,1,1,0,0,-18.0867653549049,-3.62098217010498E-05,0.12369928881526,0.00395486137203206,
5.25,5.25,1,1,1,0,0,-18.0871878959771,-1.31037086248398E-05,0.122971194796264,0.00340100382865576,
5.27,5.27,1,1,1,0,0,-18.0874862917442,-2.56858766078949E-05,0.125644183717668,0.00482220209869483,
5.29,5.29,1,1,1,0,0,-18.0879050143936,-2.7921050786972E-05,0.125594772398472,0.00381330033858125,
5.31,5.31,1,1,1,0,0,-18.0881970771669,-3.07802110910416E-05,0.126007539220154,0.00429209328132508,
5.33,5.33,1,1,1,0,0,-18.0885107000588,1.479871571064E-05,0.122458850964904,0.00443495816639978,
5.35,5.35,1,1,1,0,0,-18.0889286776501,-3.63122671842575E-05,0.123677914962173,0.00441139570491093,
5.37,5.37,1,1,1,0,0,-18.0891589006015,3.23168933391571E-06,0.120907109230757,0.00415435067048709,
5.39,5.39,1,1,1,0,0,-18.0895305914587,-6.38887286186218E-06,0.122974589467049,0.00455863780615155,
5.4,5.4,1,1,1,0,0,-18.0897235149392,-1.18277966976166E-06,0.120640564709902,0.00450788072507872,
5.42,5.42,1,1,1,0,0,-18.0901366030868,-1.57114118337631E-05,0.122254793532193,0.00412929809285665,
5.44,5.44,1,1,1,0,0,-18.0905409833679,3.49245965480804E-06,0.122184762731194,0.00412268570247836,
5.46,5.46,1,1,1,0,0,-18.0909181690285,-8.57468694448471E-05,0.122499838471413,0.00410974031849831,
5.48,5.48,1,1,1,0,0,-18.0912737014383,1.72201544046402E-05,0.1235236460343,0.00429069629744235,
5.5,5.5,1,1,1,0,0,-18.0916432968196,-3.31737101078033E-05,0.122627452947199,0.00381432479342859,
5.52,5.52,1,1,1,0,0,-18.0918697013482,-1.89151614904404E-05,0.123241511173546,0.00423491007439166,
5.54,5.54,1,1,1,0,0,-18.0921528699905,-2.26125121116638E-05,0.122230779379606,0.00425810000684512,
5.56,5.56,1,1,1,0,0,-18.092355758623,-1.09802931547165E-05,0.123147340491414,0.00435560948186025,
5.58,5.58,1,1,1,0,0,-18.092515061357,7.76723027229309E-06,0.122535922564566,0.00428520149417024,
5.6,5.6,1,1,1,0,0,-18.0928325492377,-3.75322997570038E-05,0.122278179042041,0.00364473095006417,
5.62,5.62,1,1,1,0,0,-18.092936484842,-2.23517417907715E-06,0.123797859996557,0.00463565818421985,
5.65,5.65,1,1,1,0,0,-18.0934174198424,5.15952706336975E-06,0.123684830032289,0.00361418356916162,
5.67,5.67,1,1,1,0,0,-18.0937459904623,-8.70786607265472E-06,0.127188381738961,0.00430224469753965,
5.69,5.69,1,1,1,0,0,-18.0943252731312,-5.43612986803055E-05,0.124207860790193,0.00416664412865519,
5.71,5.71,1,1,1,0,0,-18.0949140552909,-4.23751771450043E-06,0.125364060513675,0.00406950718267545,
5.73,5.73,1,1,1,0,0,-18.0955584374108,-3.02307307720184E-05,0.124849453568459,0.00403942546306715,
5.75,5.75,1,1,1,0,0,-18.0960254957042,-8.71717929840088E-06,0.127104143612087,0.00392748048793039,
5.77,5.77,1,1,1,0,0,-18.0963843808754,2.5331974029541E-05,0.127656469121575,0.00435952103673192,
5.79,5.79,1,1,1,0,0,-18.0965549060469,-5.99771738052368E-05,0.126156904734671,0.00384710734854352,
5.81,5.81,1,1,1,0,0,-18.0969126736309,-1.15763396024704E-05,0.125094372779131,0.00467617071681926,
5.83,5.83,1,1,1,0,0,-18.0970921394996,-5.88688999414444E-05,0.125324833206832,0.00401344156284822,
5.85,5.85,1,1,1,0,0,-18.0973727935707,1.66893005371094E-05,0.125075387768447,0.00409595674418863,
5.87,5.87,1,1,1,0,0,-18.0976551705888,-5.81145286560059E-05,0.12492086738348,0.00389227649408539,
5.89,5.89,1,1,1,0,0,-18.0976617829794,-1.44075602293015E-05,0.125981513410807,0.00396789988827095,
5.9,5.9,1,1,1,0,0,-18.0977951018123,-5.00865280628204E-05,0.125892120413482,0.00399695715303191,
5.92,5.92,1,1,1,0,0,-18.0980834858612,-4.98630106449127E-05,0.125416740775108,0.00479649759525245,
5.94,5.94,1,1,1,0,0,-18.0984179238136,-3.75322997570038E-05,0.125807505100966,0.00402871525329949,
5.96,5.96,1,1,1,0,0,-18.0987522220677,2.05636024475098E-05,0.126490965485573,0.00417027628675031,
5.98,5.98,1,1,1,0,0,-18.0990244942353,2.8219074010849E-06,0.126619837246835,0.00393036758795472,
6,6,1,1,1,0,0,-18.0996743245926,-3.3872202038765E-05,0.125096258707345,0.00422373420332976,
6.02,6.02,1,1,1,0,0,-18.1001053407006,2.73808836936951E-05,0.126271820627153,0.00411495572499387,
6.04,6.04,1,1,1,0,0,-18.1005440867863,-7.11530447006226E-06,0.126083353534341,0.00451533130578666,
6.06,6.06,1,1,1,0,0,-18.1010694458756,-1.00396573543549E-05,0.125419381074607,0.00382633885482014,
6.08,6.08,1,1,1,0,0,-18.101239924481,2.33203172683716E-05,0.126390508376062,0.00466965145869982,
6.1,6.1,1,1,1,0,0,-18.1014745246487,-4.68827784061432E-05,0.127276894636452,0.00394629320421794,
6.12,6.12,1,1,1,0,0,-18.1019027002227,1.40536576509476E-05,0.12819395866245,0.00393074011699012,
6.14,6.14,1,1,1,0,0,-18.1021924812556,-4.51225787401199E-05,0.12129183858633,0.00358894472701348,
6.16,6.16,1,1,1,0,0,-18.1023856841328,-5.65312802791595E-06,0.124566815793514,0.00413190579610443,
6.18,6.18,1,1,1,0,0,-18.1027578406513,-2.57231295108795E-05,0.127695193514228,0.00358410184955332,
6.19,6.19,1,1,1,0,0,-18.102925944384,-7.61449337005615E-05,0.126631781458855,0.00362405558859964,
6.21,6.21,1,1,1,0,0,-18.1032353763242,1.99023634195328E-05,0.127186621539295,0.00424794859063055,
6.23,6.23,1,1,1,0,0,-18.1035060652433,-6.28456473350525E-05,0.12430643197149,0.00396398833339929,
6.25,6.25,1,1,1,0,0,-18.1039154746666,7.07805156707764E-06,0.125298681668937,0.00459225855159611,
6.27,6.27,1,1,1,0,0,-18.1042820432494,-9.37934964895248E-05,0.1233423454687,0.00421311712582095,
6.29,6.29,1,1,1,0,0,-18.1047096134637,-1.09896063804626E-06,0.12448572088033,0.00405106699542331,
6.31,6.31,1,1,1,0,0,-18.1050589991441,-4.3865293264389E-05,0.12453387491405,0.00394703826228873,
6.33,6.33,1,1,1,0,0,-18.1053030056703,-1.20792537927628E-05,0.124604660086334,0.00442201278241974,
6.35,6.35,1,1,1,0,0,-18.1055987471679,-4.88944351673126E-05,0.124194659292698,0.00388231134238852,
6.37,6.37,1,1,1,0,0,-18.1058611938819,-3.42540442943573E-05,0.125385182909667,0.00435151166247088,
6.39,6.39,1,1,1,0,0,-18.106274468294,-3.02586704492569E-05,0.126399812288582,0.00412389642184339,
6.41,6.41,1,1,1,0,0,-18.1066608274824,-6.5825879573822E-05,0.127651942893863,0.00427365309407294,
6.43,6.43,1,1,1,0,0,-18.1069497703249,-1.49011611938477E-05,0.127572859637439,0.00381991272895955,
6.44,6.44,1,1,1,0,0,-18.1072046267596,-2.24635004997253E-05,0.128058926202357,0.00473521656892967,
6.46,6.46,1,1,1,0,0,-18.1074741980916,-3.5017728805542E-05,0.124100865796208,0.0040752813827241,
6.48,6.48,1,1,1,0,0,-18.1077347821604,-1.8952414393425E-05,0.125549007207155,0.00435383996894211,
6.5,6.5,1,1,1,0,0,-18.1081049829013,-7.35744833946228E-07,0.125241852365434,0.00373693188632489,
6.52,6.52,1,1,1,0,0,-18.1083554155536,3.58279794454575E-05,0.125749041326344,0.00444389886324931,
6.54,6.54,1,1,1,0,0,-18.1086866870091,-2.63191759586334E-05,0.125889731571078,0.00397870323029746,
6.56,6.56,1,1,1,0,0,-18.1089034057825,-6.45406544208527E-06,0.125056402757764,0.00479752205009979,
6.58,6.58,1,1,1,0,0,-18.1091076913989,-2.39256769418716E-05,0.127073717303574,0.00379988929330696,
6.6,6.6,1,1,1,0,0,-18.1094984278037,-2.27242708206177E-05,0.124937589280307,0.00411411753466423,
6.62,6.62,1,1,1,0,0,-18.1099618073727,-2.82749533653259E-05,0.12520941440016,0.00381693249667637,
6.64,6.64,1,1,1,0,0,-18.1102241609544,-6.18305057287216E-05,0.11361837387085,0.00419802969988737,
6.66,6.66,1,1,1,0,0,-18.1107089143775,3.0864030122757E-05,0.113582666963339,0.00351667409414649,
6.68,6.68,1,1,1,0,0,-18.1110962980208,-1.28056854009628E-05,0.113602154888213,0.00433651736879616,
6.69,6.69,1,1,1,0,0,-18.1112021894026,1.13435089588165E-05,0.115517000667751,0.00436315319482704,
6.71,6.71,1,1,1,0,0,-18.1116162554389,-8.23289155960083E-06,0.11744630523026,0.00367667531484945,
6.73,6.73,1,1,1,0,0,-18.1119297851986,3.89851629734039E-05,0.122567606158555,0.00449651858949912,
6.75,6.75,1,1,1,0,0,-18.1123432924413,-4.93787229061127E-05,0.122862691059709,0.00413218519288098,
6.77,6.77,1,1,1,0,0,-18.1126627360996,3.056600689888E-05,0.123960301280022,0.00397022819474218,
6.79,6.79,1,1,1,0,0,-18.1129697466009,-5.56837767362595E-05,0.135502181947231,0.00409735372807137,
6.81,6.81,1,1,1,0,0,-18.1132468616462,-3.42819839715958E-05,0.141882905736566,0.00481503091476345,
6.83,6.83,1,1,1,0,0,-18.1135723123353,-5.89434057474136E-05,0.138495275750756,0.00350037594884788,
6.85,6.85,1,1,1,0,0,-18.1139379030293,5.83939254283905E-06,0.130272377282381,0.00496553264506378,
6.87,6.87,1,1,1,0,0,-18.1142729929076,-6.24358654022217E-05,0.1273158704862,0.00415053224787427,
6.89,6.89,1,1,1,0,0,-18.1146468723729,2.23610550165176E-05,0.126453246921301,0.00439267612088224,
6.91,6.91,1,1,1,0,0,-18.1151789835512,-3.80072742700577E-05,0.129938316531479,0.00383416196456348,
6.93,6.93,1,1,1,0,0,-18.1155473682131,2.42423266172409E-05,0.128223379142582,0.00446802011829126,
6.94,6.94,1,1,1,0,0,-18.1157666946898,1.17626041173935E-05,0.128943175077438,0.00374512752510362,
6.96,6.96,1,1,1,0,0,-18.1160908880935,-4.11178916692734E-05,0.12886798940599,0.00441698364044189,
6.98,6.98,1,1,1,0,0,-18.1163296326468,-3.49432229995728E-05,0.134964692406356,0.00414028769940086,
7,7,1,1,1,0,0,-18.1165764331408,-4.46941703557968E-05,0.137998145073652,0.00447798526998812,
7.02,7.02,1,1,1,0,0,-18.1167476568043,-1.40350311994553E-05,0.136599540710449,0.00394061213642813,
7.04,7.04,1,1,1,0,0,-18.1169078442947,2.13831663131714E-05,0.136900157667696,0.00452063984454107,
7.06,7.06,1,1,1,0,0,-18.1170173678347,-4.93600964546204E-06,0.137844504788518,0.00409139326350502,
7.08,7.08,1,1,1,0,0,-18.1172847039925,-9.19587910175323E-05,0.135445604100823,0.00428576028772334,
7.1,7.1,1,1,1,0,0,-18.1177413314725,6.11878931522369E-06,0.135631430894136,0.004481151766789,
7.12,7.12,1,1,1,0,0,-18.1178141143351,-3.81842255592346E-05,0.133532392792404,0.00416506088025475,
7.14,7.14,1,1,1,0,0,-18.1183360740969,2.05729156732559E-05,0.135130654089153,0.00384580349691963,
7.16,7.16,1,1,1,0,0,-18.1187869273767,-4.10433858633041E-05,0.134848393499851,0.00452585525103662,
7.18,7.18,1,1,1,0,0,-18.1193087940061,3.84822487831116E-05,0.134256086312234,0.00373115768627624,
7.19,7.19,1,1,1,0,0,-18.1195785981688,5.69969415664673E-06,0.133933718316257,0.0040870160473391,
7.21,7.21,1,1,1,0,0,-18.1199862380791,5.52274286746979E-06,0.131936646066606,0.00409744686033022,
