"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.07,3.07,1,1,1,0,0,-17.0509376745744,1.42306089401245E-05,0.135700330138206,0.000242609534302214,
3.09,3.09,1,1,1,0,0,-17.0514912061729,-3.5380944609642E-05,0.137086110189557,-0.000161677601362243,
3.1,3.1,1,1,1,0,0,-17.0516877152455,-2.77068465948105E-05,0.138831473886967,0.000126753004293786,
3.12,3.12,1,1,1,0,0,-17.05208050056,-5.02914190292358E-07,0.138395070098341,-0.000209547582410742,
3.14,3.14,1,1,1,0,0,-17.0524702125098,2.16718763113022E-05,0.129850558005273,0.000309199099379405,
3.16,3.16,1,1,1,0,0,-17.0528884229318,-2.43168324232101E-05,0.132336085662246,-0.000250432644045549,
3.18,3.18,1,1,1,0,0,-17.0531322431935,-2.24821269512177E-05,0.139126433059573,0.000150036069006091,
3.2,3.2,1,1,1,0,0,-17.0533172504317,-7.98143446445465E-05,0.135648907162249,0.00014184043022736,
3.22,3.22,1,1,1,0,0,-17.0535010935167,5.17535954713821E-05,0.135995163582265,-0.000118743630032754,
3.24,3.24,1,1,1,0,0,-17.0537538544754,7.70203769207001E-06,0.139289880171418,-0.000230222943875268,
3.26,3.26,1,1,1,0,0,-17.0537759733876,1.25542283058167E-05,0.138318501412869,0.000378582632222073,
3.28,3.28,1,1,1,0,0,-17.054014019449,-1.58045440912247E-05,0.139723015017807,-0.000318512325264327,
3.3,3.3,1,1,1,0,0,-17.0540073139261,1.45565718412399E-05,0.142439380288124,0.000164099040092323,
3.32,3.32,1,1,1,0,0,-17.054250156299,2.23889946937561E-05,0.136109576560557,0.000259466473153923,
3.34,3.34,1,1,1,0,0,-17.0545709038089,3.28756868839264E-06,0.134211452677846,-5.57862230506819E-05,
3.35,3.35,1,1,1,0,0,-17.0548337696181,4.25707548856735E-05,0.135437808930874,-0.000100862236333704,
3.37,3.37,1,1,1,0,0,-17.0554316321733,-3.30992043018341E-05,0.140107367187738,1.44355001216289E-05,
3.39,3.39,1,1,1,0,0,-17.0563245843002,5.6196004152298E-05,0.137245156802237,-0.000520516194708282,
3.41,3.41,1,1,1,0,0,-17.0569876860048,-4.3623149394989E-05,0.138656459748745,-0.000309757892932501,
3.43,3.43,1,1,1,0,0,-17.0576660148343,3.04635614156723E-05,0.133681884035468,-9.02451588248927E-05,
3.45,3.45,1,1,1,0,0,-17.0580499525839,-7.3947012424469E-06,0.13787027914077,4.38652939179819E-05,
3.47,3.47,1,1,1,0,0,-17.0582837145612,3.3034011721611E-05,0.137518867850304,-0.000336673115739925,
3.49,3.49,1,1,1,0,0,-17.0585321448698,-5.60563057661057E-05,0.141735803335905,-0.00026579946675567,
3.51,3.51,1,1,1,0,0,-17.0585794094927,5.98281621932983E-05,0.138532994315028,2.5983900218932E-05,
3.53,3.53,1,1,1,0,0,-17.0587648358261,-6.21471554040909E-05,0.135464714840055,-0.000275019560381742,
3.55,3.55,1,1,1,0,0,-17.0588767808049,-2.63843685388565E-05,0.137127600610256,0.000251270834375192,
3.57,3.57,1,1,1,0,0,-17.0589301921571,-7.67223536968231E-05,0.135182705707848,-0.000264123086096384,
3.59,3.59,1,1,1,0,0,-17.059018341843,-3.85567545890808E-06,0.136543842963874,-0.000356975948169054,
3.6,3.6,1,1,1,0,0,-17.0590132195686,-1.22282654047012E-05,0.135094947181642,-0.000440329319839105,
3.62,3.62,1,1,1,0,0,-17.0592024177586,-4.30922955274582E-05,0.13373204972595,0.000174343588565737,
3.64,3.64,1,1,1,0,0,-17.0595121756616,1.08871608972549E-05,0.131619307212532,-0.000159908088444108,
3.66,3.66,1,1,1,0,0,-17.0601934381573,-3.28756868839264E-05,0.133479461073875,0.000343658035153616,
3.68,3.68,1,1,1,0,0,-17.0608643629719,2.5751069188118E-05,0.132464957423508,-9.15490104487818E-05,
3.7,3.7,1,1,1,0,0,-17.06138287684,-3.03331762552261E-05,0.129900095053017,8.08388006811217E-05,
3.72,3.72,1,1,1,0,0,-17.0618955233755,9.56468284130096E-06,0.134230060502887,-4.76837165307999E-05,
3.74,3.74,1,1,1,0,0,-17.0623552242202,-1.70245766639709E-05,0.134098674170673,-0.000390503561354773,
3.76,3.76,1,1,1,0,0,-17.0628039820241,2.48383730649948E-05,0.135820652358234,-0.00034682453195449,
3.78,3.78,1,1,1,0,0,-17.0631490370544,-4.83449548482895E-05,0.135941854678094,0.000313203786509922,
3.8,3.8,1,1,1,0,0,-17.0635300411378,2.14017927646637E-05,0.135124241933227,-0.000258907679600827,
3.82,3.82,1,1,1,0,0,-17.063653161988,2.98023223876953E-06,0.135202193632722,4.96394939666335E-05,
3.84,3.84,1,1,1,0,0,-17.0639160277971,1.59349292516708E-05,0.137324617244303,0.000118277968738507,
3.85,3.85,1,1,1,0,0,-17.0640046431443,3.56603413820267E-05,0.138393938541412,-0.00020973384692844,
3.87,3.87,1,1,1,0,0,-17.0641535150649,-2.16439366340637E-05,0.135101359337568,0.000304915015472341,
3.89,3.89,1,1,1,0,0,-17.0644897225303,5.57862222194672E-06,0.134430094622076,-0.000926665975549724,
3.91,3.91,1,1,1,0,0,-17.0645094200037,-9.83476638793945E-06,0.131272170692682,0.000235810879406221,
3.93,3.93,1,1,1,0,0,-17.0647418781294,-2.77813524007797E-05,0.133766122162342,-0.00051958487211979,
3.95,3.95,1,1,1,0,0,-17.0651139415156,5.69038093090057E-06,0.135304159484804,-3.99537390463147E-05,
3.97,3.97,1,1,1,0,0,-17.0656192306025,2.29384750127792E-05,0.136336768046021,-5.53205617564358E-05,
3.99,3.99,1,1,1,0,0,-17.0661369994124,-3.16649675369263E-07,0.138499927707016,-6.45406553825084E-05,
4.01,4.01,1,1,1,0,0,-17.0667333718514,8.54022800922394E-06,0.136816925369203,-0.000390969222649019,
4.02,4.02,1,1,1,0,0,-17.0670218955987,-3.39839607477188E-05,0.12969012837857,-6.78934167010803E-05,
4.04,4.04,1,1,1,0,0,-17.0674712587623,-7.62753188610077E-06,0.128279579803348,-0.000188034030616572,
4.06,4.06,1,1,1,0,0,-17.0678399693871,2.11503356695175E-05,0.138054848648608,-0.000166613611081252,
4.08,4.08,1,1,1,0,0,-17.068265257861,-1.16601586341858E-05,0.13957628980279,-0.00052554533668614,
4.1,4.1,1,1,1,0,0,-17.0685899634921,-2.38604843616486E-05,0.136459353379905,4.48897487653233E-05,
4.11,4.11,1,1,1,0,0,-17.0686371815489,2.73901969194412E-05,0.134899439290166,0.000522565104402965,
4.13,4.13,1,1,1,0,0,-17.0687063788195,-1.31689012050629E-05,0.137893413193524,-0.000181980433791373,
4.15,4.15,1,1,1,0,0,-17.0687672407526,2.38604843616486E-05,0.133202355355024,0.00030631199935508,
4.17,4.17,1,1,1,0,0,-17.0689954613603,-6.33485615253448E-05,0.132783679291606,-0.000326707964043058,
4.19,4.19,1,1,1,0,0,-17.0690445420624,2.75019556283951E-05,0.133936232887208,-1.55530872278195E-05,
4.21,4.21,1,1,1,0,0,-17.0692562782598,-2.66823917627335E-05,0.133819808252156,-0.000386405741965408,
4.23,4.23,1,1,1,0,0,-17.0694606570085,3.3332034945488E-05,0.13352535199374,0.000195857140359906,
4.25,4.25,1,1,1,0,0,-17.0698437100016,-2.01072543859482E-05,0.13403304386884,-0.000443402684381129,
4.27,4.27,1,1,1,0,0,-17.0703977538276,-5.91389834880829E-06,0.13491993304342,-8.0559403904574E-05,
4.29,4.29,1,1,1,0,0,-17.071357016125,2.48663127422333E-06,0.135762188583612,-0.0001668930078578,
4.31,4.31,1,1,1,0,0,-17.0720113168308,-2.01910734176636E-05,0.134286512620747,0.000423658645505095,
4.33,4.33,1,1,1,0,0,-17.0725624735567,-4.05590981245041E-05,0.135970269329846,-0.000583566733949203,
4.35,4.35,1,1,1,0,0,-17.072945247153,-2.78465449810028E-06,0.134905348531902,0.000276695941041028,
4.37,4.37,1,1,1,0,0,-17.0732241317112,-4.62494790554047E-05,0.123971742577851,-0.000356230890098261,
4.39,4.39,1,1,1,0,0,-17.0733044582871,1.19488686323166E-05,0.126723437570035,8.00937426103279E-05,
4.4,4.4,1,1,1,0,0,-17.0734100702721,-5.08502125740051E-06,0.127610578201711,0.000288523737914879,
4.42,4.42,1,1,1,0,0,-17.0735586627959,-5.09712845087051E-05,0.122832516208291,-0.000402517622746322,
4.44,4.44,1,1,1,0,0,-17.0736429474929,-2.88709998130798E-07,0.134221888147295,0.000236835334253563,
4.46,4.46,1,1,1,0,0,-17.0736883029045,-7.11716711521149E-05,0.131226531229913,2.18860808295663E-05,
4.48,4.48,1,1,1,0,0,-17.0737987112009,-2.10292637348175E-05,0.134264384396374,0.00016801059496399,
4.5,4.5,1,1,1,0,0,-17.0739679790869,-4.31481748819351E-05,0.13594260904938,-0.000135973097919859,
4.52,4.52,1,1,1,0,0,-17.0741996455884,-3.96650284528732E-05,0.13625190127641,0.000198278579089986,
4.54,4.54,1,1,1,0,0,-17.0746297769399,-3.20933759212494E-05,0.134131112135947,0.000254251066658366,
4.56,4.56,1,1,1,0,0,-17.0753539734083,4.78699803352356E-06,0.136638139374554,-0.000180024656355539,
4.58,4.58,1,1,1,0,0,-17.0762342595476,-3.18977981805801E-05,0.134592661634088,-0.000429805374589143,
4.6,4.6,1,1,1,0,0,-17.0770463263051,6.23986124992371E-07,0.136755695566535,0.000430457300401088,
4.62,4.62,1,1,1,0,0,-17.0775862140273,3.17580997943878E-05,0.135884271003306,-0.000135973097919859,
4.64,4.64,1,1,1,0,0,-17.078050198956,-7.52508640289307E-06,0.14020518399775,0.000222772363167331,
4.65,4.65,1,1,1,0,0,-17.0780824227186,-5.0663948059082E-05,0.139328353106976,0.000152084978700774,
4.67,4.67,1,1,1,0,0,-17.0781467771116,1.37090682983398E-05,0.135291838087142,-0.000115763397749579,
4.69,4.69,1,1,1,0,0,-17.0782590480533,1.13248825073242E-05,0.13737503439188,-9.06176878602896E-05,
4.71,4.71,1,1,1,0,0,-17.0784023320382,4.572793841362E-06,0.136757204309106,0.000346638267436791,
4.73,4.73,1,1,1,0,0,-17.0783305736304,-3.85753810405731E-05,0.138735794462264,0.000292062763751149,
4.75,4.75,1,1,1,0,0,-17.0784569541098,1.48266553878784E-05,0.126712247729301,-3.82773583870288E-05,
4.77,4.77,1,1,1,0,0,-17.0784455454077,-1.55344605445862E-05,0.119069586507976,1.89989808052406E-05,
4.79,4.79,1,1,1,0,0,-17.0784900626289,-7.89761543273926E-05,0.126918945461512,-0.000178907069249349,
4.81,4.81,1,1,1,0,0,-17.0788977956714,4.11830842494965E-05,0.127320145256817,-0.000285077844337458,
4.83,4.83,1,1,1,0,0,-17.079476938642,-1.49011611938477E-06,0.127929300069809,0.000111386181583665,
4.85,4.85,1,1,1,0,0,-17.0804526853497,2.03214585781097E-05,0.136908078566194,-0.000638887295705639,
4.87,4.87,1,1,1,0,0,-17.0813800964136,2.22772359848022E-05,0.133092091418803,-0.00062678010205524,
4.89,4.89,1,1,1,0,0,-17.0820691354531,7.91624188423157E-06,0.134603851474822,2.11410227587726E-05,
4.9,4.9,1,1,1,0,0,-17.0824333291632,1.33179128170013E-06,0.137803643010557,9.41567136965599E-05,
4.92,4.92,1,1,1,0,0,-17.0829217613107,-1.98092311620712E-05,0.134619944728911,-1.14552678384539E-05,
4.94,4.94,1,1,1,0,0,-17.0829719130337,-2.52947211265564E-05,0.136372349224985,-0.00033006072536163,
4.96,4.96,1,1,1,0,0,-17.0830895390805,-2.04332172870636E-05,0.13629904948175,0.000157952311008275,
4.98,4.98,1,1,1,0,0,-17.0829495147247,-9.66712832450867E-06,0.136669320054352,-0.000341795389976632,
5,5,1,1,1,0,0,-17.0830382697703,-1.17253512144089E-05,0.139055270701647,0.000134576114037121,
5.02,5.02,1,1,1,0,0,-17.0829147298249,-4.07733023166656E-05,0.13463918119669,9.31322588492185E-05,
5.04,5.04,1,1,1,0,0,-17.0831531018492,-2.46614217758179E-05,0.136465514078736,-5.99771746988967E-05,
5.06,5.06,1,1,1,0,0,-17.0831274904772,-5.20888715982437E-05,0.126132387667894,-0.000141747297968511,
5.08,5.08,1,1,1,0,0,-17.0835318241922,1.00862234830856E-05,0.128393238410354,0.000141095372156566,
5.1,5.1,1,1,1,0,0,-17.0839056570914,-2.97743827104568E-05,0.127949290908873,-0.00039683655495652,
5.12,5.12,1,1,1,0,0,-17.084490155167,3.18419188261032E-05,0.1248524710536,-1.9185245322939E-05,
5.14,5.14,1,1,1,0,0,-17.0854123973903,-2.22120434045792E-05,0.133717465214431,-0.000274647031346345,
5.15,5.15,1,1,1,0,0,-17.0858620865168,-2.28080898523331E-05,0.13783092610538,-6.52857134533022E-05,
5.17,5.17,1,1,1,0,0,-17.0866494266588,-3.04635614156723E-05,0.126947988756001,0.000249966982751302,
5.19,5.19,1,1,1,0,0,-17.0871815378371,-2.8340145945549E-05,0.127128534950316,-0.000485219068604428,
5.21,5.21,1,1,1,0,0,-17.0873233317058,-3.07336449623108E-06,0.129744317382574,-8.97794975306466E-05,
5.23,5.23,1,1,1,0,0,-17.0874577215597,-3.15532088279724E-05,0.13548772316426,0.000850297523293365,
5.25,5.25,1,1,1,0,0,-17.0874524595869,6.00889325141907E-05,0.136725520715117,-0.000600796201836309,
5.27,5.27,1,1,1,0,0,-17.0875396779501,-3.88361513614655E-05,0.138199310749769,0.000197999182313439,
5.29,5.29,1,1,1,0,0,-17.0875831241503,2.30688601732254E-05,0.136497197672725,0.000354181980403578,
5.31,5.31,1,1,1,0,0,-17.0876762098461,-3.74205410480499E-05,0.131600950844586,7.70203780683037E-05,
5.33,5.33,1,1,1,0,0,-17.0878425440658,3.45241278409958E-05,0.136732310056686,-0.000307057057425873,
5.35,5.35,1,1,1,0,0,-17.0881267371629,-7.32019543647766E-05,0.132157425396144,3.26894228560757E-05,
5.37,5.37,1,1,1,0,0,-17.0886595933993,2.89175659418106E-05,0.138521553017199,-0.000151433052888829,
5.39,5.39,1,1,1,0,0,-17.0896813940106,-5.87012618780136E-05,0.133931078016758,-0.000134948643072518,
5.4,5.4,1,1,1,0,0,-17.0901451461086,5.65312802791595E-06,0.134816206991673,8.22357845638599E-05,
5.42,5.42,1,1,1,0,0,-17.0907746736328,-3.54833900928497E-05,0.13484122697264,0.000199768695231574,
5.44,5.44,1,1,1,0,0,-17.0910202634074,-2.88709998130798E-05,0.135471755638719,-2.26311389003601E-05,
5.46,5.46,1,1,1,0,0,-17.0912545841783,-1.95018947124481E-05,0.132827810011804,-0.000843871397432769,
5.48,5.48,1,1,1,0,0,-17.0911716498991,2.20164656639099E-05,0.131615912541747,0.000528432436710466,
5.5,5.5,1,1,1,0,0,-17.0913044099384,-3.93297523260117E-05,0.134808411821723,-0.00065900386361707,
5.52,5.52,1,1,1,0,0,-17.0914512329493,9.85339283943176E-06,0.135653936304152,2.62632969954796E-05,
5.54,5.54,1,1,1,0,0,-17.0914476473572,-4.03542071580887E-05,0.135291586630046,-0.000138673933426486,
5.56,5.56,1,1,1,0,0,-17.0917283479946,3.07615846395493E-05,0.132407122291625,-9.94652524509653E-05,
5.58,5.58,1,1,1,0,0,-17.0920993869259,-2.40467488765717E-05,0.136141637340188,-0.00042421743905819,
5.6,5.6,1,1,1,0,0,-17.0925400887891,-5.69038093090057E-06,0.134148839861155,0.000134948643072518,
5.62,5.62,1,1,1,0,0,-17.0932286156013,2.18581408262253E-05,0.136270257644355,-0.00046361238455141,
5.64,5.64,1,1,1,0,0,-17.0938568858399,2.52388417720795E-06,0.138593344017863,-2.14204195353203E-06,
5.65,5.65,1,1,1,0,0,-17.0941973773894,1.90641731023788E-05,0.138155934400856,5.33647843206022E-05,
5.67,5.67,1,1,1,0,0,-17.0947815029359,-3.53902578353882E-06,0.138534880243242,3.09199099379405E-05,
5.69,5.69,1,1,1,0,0,-17.0952459069598,4.65661287307739E-05,0.141298393718898,-0.000458210713538155,
5.71,5.71,1,1,1,0,0,-17.0955876557948,-4.13786619901657E-05,0.143854832276702,-0.000138767065685336,
5.73,5.73,1,1,1,0,0,-17.0959192997794,-1.20047479867935E-05,0.138113312423229,6.74277554068342E-05,
5.75,5.75,1,1,1,0,0,-17.0960967633044,3.65730375051498E-05,0.136788636445999,-0.000244751576255746,
5.77,5.77,1,1,1,0,0,-17.0962396281941,8.55885446071625E-06,0.143132018856704,0.000237021598771261,
5.79,5.79,1,1,1,0,0,-17.0961661934056,-4.22634184360504E-05,0.139293149113655,-0.000158790501337918,
5.81,5.81,1,1,1,0,0,-17.096398884362,2.54716724157333E-05,0.137273194268346,-3.17581002675835E-05,
5.83,5.83,1,1,1,0,0,-17.0963566954473,-9.73697751760483E-05,0.139366574585438,-0.000227987769662887,
5.85,5.85,1,1,1,0,0,-17.0964606310516,5.80493360757828E-05,0.139752686955035,0.000247731808538921,
5.87,5.87,1,1,1,0,0,-17.0967439859584,-3.75881791114807E-05,0.137097677215934,-0.000210478904999234,
5.89,5.89,1,1,1,0,0,-17.0970339532558,4.81400638818741E-05,0.139691960066557,1.95577743583359E-06,
5.9,5.9,1,1,1,0,0,-17.0973995439498,5.71832060813904E-06,0.139638651162386,-0.000150967391594583,
5.92,5.92,1,1,1,0,0,-17.0981504693774,-5.96605241298676E-05,0.137116285040975,-0.00018831342739312,
5.94,5.94,1,1,1,0,0,-17.0987996478088,2.35810875892639E-05,0.138526959344745,-0.000267755244191503,
5.96,5.96,1,1,1,0,0,-17.0995640308483,-5.9325248003006E-06,0.138188246637583,0.000403169548558267,
5.98,5.98,1,1,1,0,0,-17.1000669450624,-4.33903187513351E-05,0.14074606820941,-0.000308919702602858,
6,6,1,1,1,0,0,-17.1003445723351,-5.16884028911591E-05,0.139020946808159,-0.000192318114523636,
6.02,6.02,1,1,1,0,0,-17.100585272666,1.39698386192322E-05,0.136405918747187,4.2188913258696E-05,
6.04,6.04,1,1,1,0,0,-17.1007316765816,-5.02355396747589E-05,0.135600375942886,-9.51811685439013E-05,
6.06,6.06,1,1,1,0,0,-17.1008764506827,-2.40374356508255E-05,0.134007395245135,0.000183191153156413,
6.08,6.08,1,1,1,0,0,-17.1009260901783,-4.25241887569427E-05,0.13671709690243,-0.000200141224266971,
6.1,6.1,1,1,1,0,0,-17.1009442509694,-1.6605481505394E-05,0.13453294057399,0.00010244548473414,
6.12,6.12,1,1,1,0,0,-17.1011933332038,-1.27498060464859E-05,0.134162670001388,-0.000142585488298154,
6.14,6.14,1,1,1,0,0,-17.1012802721703,2.28919088840485E-05,0.136172189377248,-7.35744844908826E-06,
6.16,6.16,1,1,1,0,0,-17.101613033742,-4.00189310312271E-05,0.13326785992831,0.000159628691667561,
6.18,6.18,1,1,1,0,0,-17.1022052152292,-1.3420358300209E-05,0.135883893817663,-6.49131844179053E-05,
6.19,6.19,1,1,1,0,0,-17.1025399325784,-2.49221920967102E-05,0.135226207785308,-0.00019064173386435,
6.21,6.21,1,1,1,0,0,-17.1032941176352,-5.75557351112366E-06,0.135420709848404,1.22003259092476E-05,
6.23,6.23,1,1,1,0,0,-17.1039622484819,-8.40052962303162E-06,0.13382634613663,-0.000356137757839412,
6.25,6.25,1,1,1,0,0,-17.1043764542166,2.58069485425949E-05,0.135644506663084,-0.000227801505145188,
6.27,6.27,1,1,1,0,0,-17.104717271729,9.89064574241638E-06,0.135396192781627,-0.000329315667290837,
6.29,6.29,1,1,1,0,0,-17.1050760637679,-1.99861824512482E-05,0.136584956198931,0.000833906245735902,
6.31,6.31,1,1,1,0,0,-17.1051787886528,5.30853867530823E-06,0.134584615007043,-0.00021923333733106,
6.33,6.33,1,1,1,0,0,-17.1053067523806,-1.63260847330093E-05,0.134502011351287,-4.09781938936561E-05,
6.35,6.35,1,1,1,0,0,-17.1056131575222,-1.76951289176941E-05,0.132479290477931,-9.43429782142583E-05,
6.37,6.37,1,1,1,0,0,-17.1056680124245,-2.92062759399414E-05,0.131990709342062,0.000130757691424303,
6.39,6.39,1,1,1,0,0,-17.1058767218234,2.6356428861618E-05,0.12465457431972,-0.000497605659031374,
6.41,6.41,1,1,1,0,0,-17.1059650112076,1.45286321640015E-06,0.123727326281369,0.000212527814693917,
6.43,6.43,1,1,1,0,0,-17.1065847132782,2.61515378952026E-05,0.123041099868715,-0.00034682453195449,
6.44,6.44,1,1,1,0,0,-17.1067843422816,-4.52063977718353E-05,0.122006731107831,-0.000212620946952766,
6.46,6.46,1,1,1,0,0,-17.1071441122092,-4.01865690946579E-05,0.123483035713434,-0.000271387402286623,
6.48,6.48,1,1,1,0,0,-17.107849216564,-2.85636633634567E-05,0.124807334505022,4.19095164821483E-05,
6.5,6.5,1,1,1,0,0,-17.1084812120931,3.81842255592346E-06,0.123721291311085,-9.03382910837419E-05,
6.52,6.52,1,1,1,0,0,-17.1088098758453,-7.69272446632385E-06,0.122827989980578,-0.00037420541605616,
6.54,6.54,1,1,1,0,0,-17.1091953968434,1.71083956956863E-05,0.120851411484182,0.000415276742208665,
6.56,6.56,1,1,1,0,0,-17.1094043390729,1.3057142496109E-05,0.121518401429057,-3.50177293273061E-05,
6.58,6.58,1,1,1,0,0,-17.1097809193738,-1.01979821920395E-05,0.123426332138479,0.000326801096301908,
6.6,6.6,1,1,1,0,0,-17.1099754726689,-2.7976930141449E-05,0.122677241452038,-4.75905842719506E-05,
6.62,6.62,1,1,1,0,0,-17.1100613871805,-3.57814133167267E-05,0.130050214938819,2.04890969468281E-05,
6.64,6.64,1,1,1,0,0,-17.1102583153483,2.88616865873337E-05,0.138178942725062,-0.000515487052730424,
6.66,6.66,1,1,1,0,0,-17.1104523098498,3.16649675369263E-07,0.134003749117255,8.46572232939396E-05,
6.68,6.68,1,1,1,0,0,-17.1107047914117,-5.18932938575745E-05,0.134380306117237,-0.000531692065770188,
6.69,6.69,1,1,1,0,0,-17.1108640475796,-4.33530658483505E-05,0.134554565884173,-0.00029671937669361,
6.71,6.71,1,1,1,0,0,-17.1112842137791,5.17815351486206E-06,0.136067206040025,-7.72066425860021E-05,
6.73,6.73,1,1,1,0,0,-17.111523517126,-2.20723450183868E-06,0.136096877977252,1.08033420265093E-05,
6.75,6.75,1,1,1,0,0,-17.1120233114094,-1.7508864402771E-05,0.136887081898749,-0.000392831867826004,
6.77,6.77,1,1,1,0,0,-17.1126820824638,1.75647437572479E-05,0.135185094550252,6.6496432818342E-05,
6.79,6.79,1,1,1,0,0,-17.1133669771177,7.72997736930847E-06,0.133667550981045,-1.25728549446445E-05,
6.81,6.81,1,1,1,0,0,-17.1137984123209,-1.05611979961395E-05,0.134474728256464,-2.79396776547655E-05,
6.83,6.83,1,1,1,0,0,-17.1140329659225,2.00048089027405E-05,0.137479263357818,-0.000543799259420587,
6.85,6.85,1,1,1,0,0,-17.1142449349505,-6.91972672939301E-06,0.136913862079382,4.56348068361171E-06,
6.87,6.87,1,1,1,0,0,-17.1141909182386,-1.19861215353012E-05,0.136339534074068,-6.81728134776279E-05,
6.89,6.89,1,1,1,0,0,-17.1143442605078,-5.46686351299286E-06,0.138724353164434,-3.93018132343702E-05,
6.91,6.91,1,1,1,0,0,-17.1145136680922,-1.12690031528473E-05,0.139378518797457,-0.000180117788614389,
6.93,6.93,1,1,1,0,0,-17.1147552066134,-1.15483999252319E-05,0.133869219571352,0.000159628691667561,
6.94,6.94,1,1,1,0,0,-17.1148301780842,1.58324837684631E-07,0.13470443431288,0.000449921942500575,
6.96,6.96,1,1,1,0,0,-17.1152561650501,-1.92224979400635E-05,0.13941309414804,0.000140443446344621,
6.98,6.98,1,1,1,0,0,-17.1155673665032,2.07498669624329E-05,0.139040183275938,0.000136718155990653,
7,7,1,1,1,0,0,-17.1159112573802,-5.20609319210052E-05,0.137053043581545,0.00021327287276471,
7.02,7.02,1,1,1,0,0,-17.1168117997865,9.64850187301636E-06,0.134328003041446,0.000238418582653999,
7.04,7.04,1,1,1,0,0,-17.1173388352565,-1.03004276752472E-05,0.134131363593042,-0.000258721415083129,
7.06,7.06,1,1,1,0,0,-17.117857861352,-3.27825546264648E-06,0.13319015968591,0.000444240874710772,
