"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.07,3.07,1,1,1,0,0,-17.0512859892338,2.1420419216156E-06,0.138004431501031,0.000369083141819453,
3.09,3.09,1,1,1,0,0,-17.0516033374162,-2.76230275630951E-05,0.139054642058909,-0.000564008959590867,
3.1,3.1,1,1,1,0,0,-17.0517156549241,-2.81352549791336E-05,0.1381795713678,-0.000312831257474525,
3.12,3.12,1,1,1,0,0,-17.0518203355864,4.18070703744888E-05,0.139191434718668,0.000235810879406221,
3.14,3.14,1,1,1,0,0,-17.052164785257,-5.16884028911591E-06,0.137210958637297,8.73580588005669E-05,
3.16,3.16,1,1,1,0,0,-17.0522798036004,3.56603413820267E-05,0.138440458104014,-0.000164564701386569,
3.18,3.18,1,1,1,0,0,-17.0526164767271,-2.13272869586945E-06,0.140116168186069,-0.000192224982264787,
3.2,3.2,1,1,1,0,0,-17.0527422984129,-1.53947621583939E-05,0.135022276081145,-0.000717490922174379,
3.22,3.22,1,1,1,0,0,-17.0532000900462,-3.7122517824173E-05,0.140146343037486,0.000376813119303938,
3.24,3.24,1,1,1,0,0,-17.0536263098428,4.05311584472656E-05,0.140087502077222,-0.000233016911640745,
3.26,3.26,1,1,1,0,0,-17.0540879664649,-2.60770320892334E-07,0.13811846729368,-5.69038101568725E-05,
3.28,3.28,1,1,1,0,0,-17.0544193776188,-3.67779284715652E-05,0.1387935038656,-0.000243354592373008,
3.3,3.3,1,1,1,0,0,-17.0548603588789,-1.43889337778091E-05,0.131337298080325,0.000679865489599295,
3.32,3.32,1,1,1,0,0,-17.0550141668094,1.18277966976166E-06,0.131305865943432,-0.000489037491217246,
3.34,3.34,1,1,1,0,0,-17.055438663659,-9.38773155212402E-06,0.126905241049826,0.000118371100997357,
3.35,3.35,1,1,1,0,0,-17.0555685831644,-3.62377613782883E-05,0.126962824724615,0.000256299976353049,
3.37,3.37,1,1,1,0,0,-17.0558913330179,2.81445682048798E-05,0.13010767288506,-0.000294577334740078,
3.39,3.39,1,1,1,0,0,-17.0561373418877,2.83494591712952E-05,0.128449061885476,0.000216253105047885,
3.41,3.41,1,1,1,0,0,-17.0564302894175,-2.97278165817261E-05,0.134187312796712,-0.000370014464407945,
3.43,3.43,1,1,1,0,0,-17.0567044707965,5.99771738052368E-06,0.141367418691516,0.000226497653521299,
3.45,3.45,1,1,1,0,0,-17.0570784433941,-2.09268182516098E-05,0.138840400613844,-0.000213645401800107,
3.47,3.47,1,1,1,0,0,-17.0573950465183,2.65054404735565E-05,0.138307311572134,-2.79396776547655E-07,
3.49,3.49,1,1,1,0,0,-17.0577718596499,-2.0219013094902E-05,0.13814487028867,-0.000460259623232838,
3.51,3.51,1,1,1,0,0,-17.0583153329641,3.28850001096725E-05,0.139222992584109,-8.23289168227091E-05,
3.53,3.53,1,1,1,0,0,-17.0588073972698,-1.0225921869278E-05,0.139088085852563,-0.00033481047056294,
3.55,3.55,1,1,1,0,0,-17.0591866784063,2.01910734176636E-05,0.140754114836454,0.00014901161415875,
3.57,3.57,1,1,1,0,0,-17.0595703367592,-2.57696956396103E-05,0.139597286470234,-0.000153854491618909,
3.59,3.59,1,1,1,0,0,-17.0596781373523,8.8568776845932E-06,0.14163660351187,0.000111386181583665,
3.6,3.6,1,1,1,0,0,-17.0598424226623,4.91645187139511E-05,0.139938010834157,-8.20495200461615E-05,
3.62,3.62,1,1,1,0,0,-17.0600535069338,8.26083123683929E-06,0.140202292241156,-0.000429898506847993,
3.64,3.64,1,1,1,0,0,-17.0602491778161,-1.33179128170013E-06,0.136783355847001,-0.000377930706410129,
3.66,3.66,1,1,1,0,0,-17.0606230107153,4.11644577980042E-06,0.136646186001599,0.000238604847171698,
3.68,3.68,1,1,1,0,0,-17.0608138387199,-2.62074172496796E-05,0.131823238916695,-0.00029671937669361,
3.7,3.7,1,1,1,0,0,-17.0611396153719,-3.37045639753342E-05,0.127970664761961,6.02565714754444E-05,
3.72,3.72,1,1,1,0,0,-17.0614135173542,-2.7855858206749E-05,0.128522990271449,4.19095164821483E-06,
3.74,3.74,1,1,1,0,0,-17.0618945454868,-1.32527202367783E-05,0.129451495595276,4.84287746015936E-05,
3.76,3.76,1,1,1,0,0,-17.0622786695009,-3.11620533466339E-05,0.128204142674804,-0.000269897286145035,
3.78,3.78,1,1,1,0,0,-17.0625371580938,5.05708158016205E-06,0.130357746966183,0.000345893209365997,
3.8,3.8,1,1,1,0,0,-17.0631240310421,-7.46920704841614E-06,0.138240926899016,-0.000433251268166564,
3.82,3.82,1,1,1,0,0,-17.0635147208807,-1.87382102012634E-05,0.138128148391843,0.000134576114037121,
3.84,3.84,1,1,1,0,0,-17.0637679009346,-6.58445060253143E-06,0.136325829662383,0.000259932134448169,
3.85,3.85,1,1,1,0,0,-17.0638383089246,2.81259417533875E-06,0.136336768046021,-0.000408105558277275,
3.87,3.87,1,1,1,0,0,-17.0641422926274,1.31409615278244E-05,0.137166953645647,-0.000304076825142698,
3.89,3.89,1,1,1,0,0,-17.0643312579867,-3.60608100891113E-05,0.137261250056326,4.0046871305164E-05,
3.91,3.91,1,1,1,0,0,-17.0648399929673,1.80024653673172E-05,0.138502190820873,-0.000133272262413232,
3.93,3.93,1,1,1,0,0,-17.0653885885559,-9.77888703346252E-06,0.138122113421559,-0.000434741384308152,
3.95,3.95,1,1,1,0,0,-17.0656466580536,1.57393515110016E-05,0.136929955333471,-0.000307336454202421,
3.97,3.97,1,1,1,0,0,-17.0660271499095,-4.0074810385704E-05,0.137795470654964,-0.000328477476961194,
3.99,3.99,1,1,1,0,0,-17.0664402380571,1.61211937665939E-05,0.135095450095832,5.69969424157217E-05,
4.01,4.01,1,1,1,0,0,-17.0667801242469,-2.11037695407867E-05,0.135170510038733,-0.000444706536005018,
4.02,4.02,1,1,1,0,0,-17.0668233841825,-7.7858567237854E-06,0.136296534910798,-0.000417325651903348,
4.04,4.04,1,1,1,0,0,-17.0670335836976,4.17232513427734E-06,0.136780967004597,-0.000482983894392047,
4.06,4.06,1,1,1,0,0,-17.0673220143127,-2.69804149866104E-05,0.134629625827074,-0.000472180552365538,
4.08,4.08,1,1,1,0,0,-17.0676673021736,-4.70317900180817E-05,0.135125373490155,0.000621099034265438,
4.1,4.1,1,1,1,0,0,-17.0679612275921,1.22375786304474E-05,0.137715004384518,-0.000462960458739465,
4.11,4.11,1,1,1,0,0,-17.0680158030976,-2.86847352981567E-06,0.137518364936113,-0.000619515785865001,
4.13,4.13,1,1,1,0,0,-17.0684607890449,-7.71414488554001E-05,0.13360820710659,-0.000135321172107914,
4.15,4.15,1,1,1,0,0,-17.0688190222902,-2.64775007963181E-05,0.136925554834306,0.000394601380744139,
4.17,4.17,1,1,1,0,0,-17.0691296649497,-4.42937016487122E-05,0.134788169525564,-0.000329967593102781,
4.19,4.19,1,1,1,0,0,-17.0695476425411,7.85104930400848E-06,0.134653388522565,-2.56113711835351E-05,
4.21,4.21,1,1,1,0,0,-17.0699119293834,-4.78699803352356E-05,0.135381733998656,-0.000282563273348529,
4.23,4.23,1,1,1,0,0,-17.0703390339364,5.2647665143013E-05,0.135662988759577,-0.000333227222162504,
4.25,4.25,1,1,1,0,0,-17.0708090724622,-2.4670735001564E-05,0.13526392634958,-0.000191759320970541,
4.27,4.27,1,1,1,0,0,-17.0711018337274,5.52460551261902E-05,0.13516032602638,0.000288244341138331,
4.29,4.29,1,1,1,0,0,-17.0713706600013,-5.41098415851593E-06,0.135576361790299,-0.000380352145140208,
4.31,4.31,1,1,1,0,0,-17.0716955984631,4.05684113502502E-05,0.137139670550823,5.18746681790147E-05,
4.33,4.33,1,1,1,0,0,-17.0719294535726,2.45403498411179E-05,0.13706159312278,-0.000169593843364427,
4.35,4.35,1,1,1,0,0,-17.0721213060321,-4.59142029285431E-06,0.138007951900363,-0.000322703276912542,
4.37,4.37,1,1,1,0,0,-17.0723717386843,1.81887298822403E-05,0.139750675298274,-0.000163819643315775,
4.39,4.39,1,1,1,0,0,-17.0726726490225,-7.82310962677002E-07,0.138573478907347,0.00043017790362454,
4.4,4.4,1,1,1,0,0,-17.0728679473757,7.38538801670074E-06,0.138330445624888,-0.000167638065928593,
4.42,4.42,1,1,1,0,0,-17.0730863425298,2.76975333690643E-05,0.13373255264014,-0.000466126955540339,
4.44,4.44,1,1,1,0,0,-17.0735599666476,-3.67872416973114E-06,0.135862017050385,0.000133644791448629,
4.46,4.46,1,1,1,0,0,-17.0738148696484,-1.11199915409088E-05,0.133992056362331,0.000218860808295663,
4.48,4.48,1,1,1,0,0,-17.0742273058701,-3.21958214044571E-05,0.137622468173504,-0.000548549004621897,
4.5,4.5,1,1,1,0,0,-17.0746494278471,-4.66406345367432E-05,0.132471495307982,-0.000411272055078149,
4.52,4.52,1,1,1,0,0,-17.075255718872,-1.12038105726242E-05,0.133321420289576,6.21192166524287E-05,
4.54,4.54,1,1,1,0,0,-17.0756820783669,2.01445072889328E-05,0.134132243692875,-0.000323262070465637,
4.56,4.56,1,1,1,0,0,-17.0760368657186,6.01727515459061E-05,0.135450758971274,-0.000159349294891013,
4.58,4.58,1,1,1,0,0,-17.0762026411447,-2.16998159885406E-06,0.130984000861645,0.000450201339277122,
4.6,4.6,1,1,1,0,0,-17.0765419685409,2.74274498224258E-05,0.133020551875234,-0.000591948637245633,
4.62,4.62,1,1,1,0,0,-17.0768383153982,-5.08502125740051E-06,0.135000902228057,1.09896065442078E-05,
4.64,4.64,1,1,1,0,0,-17.0769186419741,-8.04662704467773E-06,0.130109810270369,0.000330526386655876,
4.65,4.65,1,1,1,0,0,-17.0771279101666,-4.06056642532349E-06,0.125593766570091,-0.000270269815180432,
4.67,4.67,1,1,1,0,0,-17.0773526383145,1.08964741230011E-05,0.130075737833977,-3.07336454202421E-05,
4.69,4.69,1,1,1,0,0,-17.0775653524006,-4.30271029472351E-06,0.129133779555559,-0.00033723190929302,
4.71,4.71,1,1,1,0,0,-17.0778685910453,-5.07570803165436E-06,0.127688152715564,-0.000141002239897717,
4.73,4.73,1,1,1,0,0,-17.0784513661741,-1.43703073263168E-05,0.119800069369376,-0.00024074688912523,
4.75,4.75,1,1,1,0,0,-17.0787463160475,1.01514160633087E-05,0.129128373228014,0.00025862828282428,
4.77,4.77,1,1,1,0,0,-17.0792396376387,-8.79168510437012E-06,0.132099715992808,7.83242296921927E-05,
4.79,4.79,1,1,1,0,0,-17.0795203848421,-1.49384140968323E-05,0.131855551153421,-0.000240560624607531,
4.81,4.81,1,1,1,0,0,-17.0799855804902,2.41678208112717E-05,0.133817670866847,-4.26545745529421E-05,
4.83,4.83,1,1,1,0,0,-17.0802851404106,-6.05359673500061E-07,0.135553353466094,-0.000139325859238431,
4.85,4.85,1,1,1,0,0,-17.0809057738038,2.60211527347565E-05,0.132977175526321,-0.000228360298698284,
4.87,4.87,1,1,1,0,0,-17.0815643120276,-4.63798642158508E-05,0.134649239480495,0.000463426120033711,
4.89,4.89,1,1,1,0,0,-17.0821611501279,9.20146703720093E-06,0.133615750819445,-0.000343285506118219,
4.9,4.9,1,1,1,0,0,-17.0825120724907,5.85801899433136E-06,0.132940211333334,-0.000673066834703302,
4.92,4.92,1,1,1,0,0,-17.08296064403,-1.41281634569168E-05,0.131339812651277,1.86264517698437E-07,
4.94,4.94,1,1,1,0,0,-17.0830297481683,2.28732824325562E-05,0.136093986220658,4.84287746015936E-06,
4.96,4.96,1,1,1,0,0,-17.0831579447268,-2.76602804660797E-06,0.134325488470495,-0.000240094963313285,
4.98,4.98,1,1,1,0,0,-17.083000458072,1.35228037834167E-05,0.133950314484537,-0.000687502334824931,
5,5,1,1,1,0,0,-17.0830746379186,1.77882611751556E-05,0.126566528342664,0.000451784587677559,
5.02,5.02,1,1,1,0,0,-17.0832534052953,2.99513339996338E-05,0.134789678268135,-0.00047069043622395,
5.04,5.04,1,1,1,0,0,-17.0833083533298,-1.9557774066925E-07,0.13821276370436,3.63215809511952E-05,
5.06,5.06,1,1,1,0,0,-17.0834245358265,3.40864062309265E-05,0.135629796423018,0.000118371100997357,
5.08,5.08,1,1,1,0,0,-17.0835170627287,-1.92318111658096E-05,0.136187402531505,-4.051253259941E-05,
5.1,5.1,1,1,1,0,0,-17.0837887295366,-2.03028321266174E-06,0.133697474375367,-0.00035269186426199,
5.12,5.12,1,1,1,0,0,-17.0844827511521,-4.13041561841965E-05,0.136034893803298,0.000154785814207401,
5.14,5.14,1,1,1,0,0,-17.0851687168271,2.45962291955948E-05,0.135605907998979,-0.000671669850820564,
5.15,5.15,1,1,1,0,0,-17.0856374980673,-1.55344605445862E-05,0.134829534217715,-0.000256020579576502,
5.17,5.17,1,1,1,0,0,-17.0863402741154,2.11130827665329E-05,0.132796880789101,-5.35510488383006E-05,
5.19,5.19,1,1,1,0,0,-17.0869642137039,-2.56486237049103E-05,0.133403521031141,3.28756873737741E-05,
5.21,5.21,1,1,1,0,0,-17.0871413512661,2.26031988859177E-05,0.135301141999662,-5.61587520860788E-05,
5.23,5.23,1,1,1,0,0,-17.0875502018957,2.51457095146179E-07,0.135351056233048,-0.000135414304366764,
5.25,5.25,1,1,1,0,0,-17.0876282932973,-4.76837158203125E-06,0.132328039035201,-0.000194925817771414,
5.27,5.27,1,1,1,0,0,-17.0878115775887,4.44613397121429E-05,0.132155916653574,-0.000356510286874808,
5.29,5.29,1,1,1,0,0,-17.0878783534205,-8.26083123683929E-06,0.132769346237183,-0.000296067450881666,
5.31,5.31,1,1,1,0,0,-17.0880295536477,1.6363337635994E-05,0.131255574524403,-7.94418167983834E-05,
5.33,5.33,1,1,1,0,0,-17.0881812661023,-3.64053994417191E-05,0.131278960034251,-0.000178255143437404,
5.35,5.35,1,1,1,0,0,-17.0883548646384,-1.36345624923706E-05,0.133997336961329,-0.000569410630604122,
5.37,5.37,1,1,1,0,0,-17.0886795702695,4.14438545703888E-06,0.134526905603707,0.000131502749495096,
5.39,5.39,1,1,1,0,0,-17.0890464648152,-2.68779695034027E-05,0.133123146370053,-0.000764522712893235,
5.4,5.4,1,1,1,0,0,-17.0893226951039,-3.02772969007492E-05,0.130207627080381,-0.000528059907675069,
5.42,5.42,1,1,1,0,0,-17.0898303590635,2.26963311433792E-05,0.127340010367334,-0.000418536371268388,
5.44,5.44,1,1,1,0,0,-17.0901519913299,1.35321170091629E-05,0.129269189201295,0.000573042788699241,
5.46,5.46,1,1,1,0,0,-17.0907632183646,1.30292028188705E-05,0.128322578966618,-0.000945664956354965,
5.48,5.48,1,1,1,0,0,-17.090998051363,-1.02445483207703E-07,0.129757770337164,0.000493880368677406,
5.5,5.5,1,1,1,0,0,-17.0915526074164,-1.72574073076248E-05,0.130201592110097,-0.00081276522297713,
5.52,5.52,1,1,1,0,0,-17.0919381284144,6.23147934675217E-05,0.130557781085372,-0.000407453632465331,
5.53,5.53,1,1,1,0,0,-17.0921802722953,0.000104065984487534,0.133303441107273,-0.000260025266707018,
5.55,5.55,1,1,1,0,0,-17.0923720781887,-2.54064798355103E-05,0.130810369737446,-0.000719912360904459,
5.56,5.56,1,1,1,0,0,-17.0925391109004,-5.90458512306213E-06,0.130291739478707,-0.000407826161500728,
5.58,5.58,1,1,1,0,0,-17.0927798577974,1.28336250782013E-05,0.1320172380656,-0.000780727725932999,
5.6,5.6,1,1,1,0,0,-17.0930463091986,-1.35041773319244E-05,0.131007763557136,-3.33413486680202E-05,
5.62,5.62,1,1,1,0,0,-17.0934457534698,9.05245542526245E-06,0.13190018478781,-0.000358000403016396,
5.64,5.64,1,1,1,0,0,-17.0937095040355,-7.45989382266998E-06,0.132727352902293,-3.80910938693304E-05,
5.65,5.65,1,1,1,0,0,-17.0938683876743,8.53091478347778E-06,0.132246818393469,-0.000193342569370978,
5.67,5.67,1,1,1,0,0,-17.0940513925689,-1.38115137815475E-05,0.131411980837584,-0.000463705516810259,
5.69,5.69,1,1,1,0,0,-17.0945562625606,-4.47966158390045E-06,0.132339731790125,6.38887295705639E-05,
5.71,5.71,1,1,1,0,0,-17.0949639024708,-2.79396772384644E-07,0.133549994789064,-0.000787992042123238,
5.73,5.73,1,1,1,0,0,-17.095123996829,-5.04776835441589E-06,0.136758713051677,0.000625755647207899,
5.75,5.75,1,1,1,0,0,-17.0955243258567,2.5629997253418E-05,0.13615395873785,-0.000502727933268081,
5.77,5.77,1,1,1,0,0,-17.0958304516015,1.12783163785934E-05,0.134721659123898,0.000245310369808842,
5.79,5.79,1,1,1,0,0,-17.0962044241991,1.6065314412117E-05,0.136469914577901,-0.000488478697664151,
5.81,5.81,1,1,1,0,0,-17.0966105739932,9.31322574615479E-08,0.136193186044693,0.000135507436625613,
5.83,5.83,1,1,1,0,0,-17.0969992149221,-1.491978764534E-05,0.136499837972224,-0.000527687378639672,
5.85,5.85,1,1,1,0,0,-17.0972360968302,2.93087214231491E-05,0.135144358500838,7.66478490329068E-05,
5.87,5.87,1,1,1,0,0,-17.0976419672275,-3.76161187887192E-05,0.134830665774643,0.000419002032562634,
5.89,5.89,1,1,1,0,0,-17.0978955198105,2.01817601919174E-05,0.133454063907266,-0.000149756672229543,
5.9,5.9,1,1,1,0,0,-17.0979407355236,4.15276736021042E-05,0.135309691540897,-0.000488478697664151,
5.92,5.92,1,1,1,0,0,-17.0983179211842,4.41540032625198E-05,0.134256589226425,6.64033005594928E-05,
5.94,5.94,1,1,1,0,0,-17.0986546408771,4.56348061561584E-07,0.136034893803298,-0.000208429995304551,
5.96,5.96,1,1,1,0,0,-17.0989318024884,2.80886888504028E-05,0.137440916150808,7.5437129667867E-05,
5.98,5.98,1,1,1,0,0,-17.0993200243221,2.12062150239944E-05,0.135141843929887,-0.000419840222892277,
6,6,1,1,1,0,0,-17.0996369534093,-2.13459134101868E-05,0.137394522316754,5.26197262498084E-05,
6.02,6.02,1,1,1,0,0,-17.1001716722909,1.88406556844711E-05,0.13560691382736,-0.000379513954810565,
6.04,6.04,1,1,1,0,0,-17.1004669946934,1.65682286024094E-05,0.13567631598562,-0.000466033823281489,
6.06,6.06,1,1,1,0,0,-17.1008326785197,-2.30222940444946E-05,0.136627200990915,-0.000240374360089833,
6.08,6.08,1,1,1,0,0,-17.1011630186526,-5.4575502872467E-06,0.136101152747869,0.000361166899817269,
6.1,6.1,1,1,1,0,0,-17.1014320777571,1.64099037647247E-05,0.135708753950894,3.93949454932194E-05,
6.12,6.12,1,1,1,0,0,-17.1014496331885,-2.3161992430687E-05,0.137662701308727,-0.000295694921846269,
6.14,6.14,1,1,1,0,0,-17.1017200427109,2.51457095146179E-07,0.136200226843357,-0.000165496023975061,
6.16,6.16,1,1,1,0,0,-17.1019772740182,-4.9881637096405E-05,0.135555239394307,1.88127162875421E-05,
6.18,6.18,1,1,1,0,0,-17.1022527126827,-2.6235356926918E-05,0.13605400454253,8.10250651988201E-06,
6.19,6.19,1,1,1,0,0,-17.1024006067146,-6.40843063592911E-05,0.135434414260089,-0.000207219275939511,
6.21,6.21,1,1,1,0,0,-17.1027945096163,2.88523733615875E-05,0.131990709342062,-0.000147055836722916,
6.23,6.23,1,1,1,0,0,-17.103605598485,4.29339706897736E-06,0.132223935797811,-0.000676978389574969,
6.25,6.25,1,1,1,0,0,-17.10421477661,3.24659049510956E-05,0.132405865006149,-8.02800071280263E-05,
6.27,6.27,1,1,1,0,0,-17.1047633721986,1.58324837684631E-07,0.135943363420665,-0.000384822493564971,
6.29,6.29,1,1,1,0,0,-17.1051480550064,9.0431421995163E-06,0.137158655561507,0.000674370686327191,
6.31,6.31,1,1,1,0,0,-17.1054098497945,3.34437936544418E-05,0.126750469207764,-0.000652298340979926,
6.33,6.33,1,1,1,0,0,-17.105518116049,3.89385968446732E-05,0.126754366792738,-0.00037662685478624,
6.35,6.35,1,1,1,0,0,-17.1055637042912,-6.45406544208527E-06,0.121671538800001,-0.000518281020495901,
6.37,6.37,1,1,1,0,0,-17.1056702010326,-1.23400241136551E-05,0.125886085443199,-0.000131316484977398,
6.39,6.39,1,1,1,0,0,-17.1059897843893,-4.0251761674881E-05,0.126419551670551,-0.000268593434521146,
6.41,6.41,1,1,1,0,0,-17.1061773993309,5.1502138376236E-05,0.136720617301762,-0.000250712040822096,
6.43,6.43,1,1,1,0,0,-17.10647155758,2.04890966415405E-06,0.137349762953818,-0.000589620330774402,
6.44,6.44,1,1,1,0,0,-17.106616983607,1.11013650894165E-05,0.138012729585171,-0.000397395348509615,
6.46,6.46,1,1,1,0,0,-17.1068981499056,2.51363962888718E-05,0.138308694586158,-0.000139325859238431,
6.48,6.48,1,1,1,0,0,-17.1075479336968,-1.31409615278244E-05,0.138226468116045,-0.000489875681546889,
6.5,6.5,1,1,1,0,0,-17.1080541541062,2.72225588560104E-05,0.132254865020514,-5.0291419778578E-06,
6.52,6.52,1,1,1,0,0,-17.1086371620656,-7.3164701461792E-05,0.135156428441405,2.92435292786546E-05,
6.54,6.54,1,1,1,0,0,-17.1091261530067,-9.06176865100861E-06,0.137171982787549,-0.000267848376450352,
6.56,6.56,1,1,1,0,0,-17.1093415679284,3.838911652565E-05,0.135395312681794,-0.000221002850249195,
6.58,6.58,1,1,1,0,0,-17.109719079552,-1.45286321640015E-06,0.139528764411807,-0.000275671486193687,
6.6,6.6,1,1,1,0,0,-17.11000927968,5.0663948059082E-06,0.136385424993932,-0.000527780510898521,
6.62,6.62,1,1,1,0,0,-17.1102573374595,-1.88406556844711E-05,0.128603456541896,0.000366568570830524,
6.64,6.64,1,1,1,0,0,-17.1105398076098,-5.60935586690903E-05,0.129417674615979,-0.00068526716061255,
6.66,6.66,1,1,1,0,0,-17.1107862355748,3.09199094772339E-06,0.125641920603812,-0.00031702220912274,
6.68,6.68,1,1,1,0,0,-17.1108395537947,-3.1469389796257E-05,0.126962447538972,-0.000496488071925184,
6.69,6.69,1,1,1,0,0,-17.1109638387982,1.19954347610474E-05,0.127446753904223,-0.000207498672716059,
6.71,6.71,1,1,1,0,0,-17.1111974610771,9.20146703720093E-06,0.135825178585947,-0.000286661092737895,
6.73,6.73,1,1,1,0,0,-17.1115435871284,7.98143446445465E-06,0.13845051638782,-0.000497046865478279,
6.75,6.75,1,1,1,0,0,-17.1118792358002,1.28895044326782E-05,0.137258861213923,-0.000353250657815086,
6.77,6.77,1,1,1,0,0,-17.1122423119232,-2.13086605072021E-05,0.136859798803926,-0.000234413895523483,
6.79,6.79,1,1,1,0,0,-17.1128888360852,3.31643968820572E-05,0.134849399328232,-0.000588037082373966,
6.81,6.81,1,1,1,0,0,-17.1133401550263,1.1734664440155E-05,0.123460781760514,-2.04890969468281E-06,
6.83,6.83,1,1,1,0,0,-17.1137293081826,-1.6307458281517E-05,0.123612033203244,-0.000580213972630631,
6.85,6.85,1,1,1,0,0,-17.1141793698382,-1.67824327945709E-05,0.130489384755492,6.59376392652467E-05,
6.87,6.87,1,1,1,0,0,-17.1145426787918,2.91503965854645E-06,0.129077327437699,-0.000553671278858604,
6.89,6.89,1,1,1,0,0,-17.114865661476,-4.1816383600235E-06,0.137713998556137,0.000233296308417292,
6.91,6.91,1,1,1,0,0,-17.1150851742172,6.76140189170837E-06,0.140260504558682,-0.000219047072813362,
6.93,6.93,1,1,1,0,0,-17.1152975157743,-6.24917447566986E-06,0.141941118054092,9.87201943801716E-06,
6.94,6.94,1,1,1,0,0,-17.1153611716753,1.29453837871552E-05,0.143362605012953,0.0002681277732269,
6.96,6.96,1,1,1,0,0,-17.1155739323276,-1.8710270524025E-05,0.140680689364672,-0.000404194003405608,
6.98,6.98,1,1,1,0,0,-17.1158553314569,3.13855707645416E-06,0.141685763373971,-0.000345055019036355,
7,7,1,1,1,0,0,-17.1161925633772,3.91155481338501E-07,0.13918565120548,-0.000318791722040875,
7.02,7.02,1,1,1,0,0,-17.1164774549663,3.40305268764496E-05,0.137117919512093,-0.00020973384692844,
