"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.2,3.2,1,1,1,0,0,-16.5521846098556,-1.79000198841095E-05,0.127108795568347,0.00713160272137891,
3.22,3.22,1,1,1,0,0,-16.552177624936,9.61124897003174E-06,0.127557897940278,0.00713542114399172,
3.24,3.24,1,1,1,0,0,-16.552207846355,2.38046050071716E-05,0.129991248250008,0.00750282790515189,
3.26,3.26,1,1,1,0,0,-16.5527305046087,-1.31130218505859E-05,0.129572823643684,0.00700000683962496,
3.28,3.28,1,1,1,0,0,-16.5534842705703,1.66147947311401E-05,0.129894060082734,0.00799531128994656,
3.3,3.3,1,1,1,0,0,-16.5548620692526,-2.09920108318329E-05,0.132035091519356,0.00742739077548402,
3.32,3.32,1,1,1,0,0,-16.5558954182643,4.74974513053894E-07,0.128363692201674,0.00669350857575218,
3.34,3.34,1,1,1,0,0,-16.5564072731756,1.39977782964706E-05,0.125804864801466,0.00695791105862511,
3.35,3.35,1,1,1,0,0,-16.5567026421442,2.17929482460022E-05,0.126083730719984,0.00761169951574663,
3.37,3.37,1,1,1,0,0,-16.5570281393995,4.18070703744888E-05,0.126555967144668,0.0072695315967346,
3.39,3.39,1,1,1,0,0,-16.557139991246,1.22003257274628E-05,0.121735031716526,0.00719549145094947,
3.41,3.41,1,1,1,0,0,-16.5571882803238,8.92207026481628E-06,0.12105823494494,0.00733220960694012,
3.43,3.43,1,1,1,0,0,-16.5571629017825,1.67358666658401E-05,0.121872201561928,0.00773016374900283,
3.45,3.45,1,1,1,0,0,-16.5572915640022,1.14366412162781E-05,0.123192979954183,0.0065962784975136,
3.47,3.47,1,1,1,0,0,-16.5572781529565,4.25614416599274E-06,0.12259061448276,0.00735232617485155,
3.49,3.49,1,1,1,0,0,-16.5572829958342,2.72598117589951E-05,0.119241960346699,0.00702785338502088,
3.51,3.51,1,1,1,0,0,-16.5573103767191,4.28128987550735E-05,0.122219966724515,0.00702999542697441,
3.53,3.53,1,1,1,0,0,-16.5573136363483,-2.98023223876953E-07,0.121692661195993,0.00710487376308918,
3.55,3.55,1,1,1,0,0,-16.5576661885257,2.88430601358414E-05,0.123945968225598,0.00768871989381493,
3.57,3.57,1,1,1,0,0,-16.5582189750661,-3.44123691320419E-05,0.124031715095043,0.00690165917428019,
3.59,3.59,1,1,1,0,0,-16.5589719494034,-1.87847763299942E-05,0.1207753457129,0.00784080487251571,
3.6,3.6,1,1,1,0,0,-16.5594043624954,1.26473605632782E-05,0.120823374018073,0.00766357418392564,
3.62,3.62,1,1,1,0,0,-16.5603799695048,-4.22261655330658E-05,0.119387931190431,0.00657290230054244,
3.64,3.64,1,1,1,0,0,-16.5614246806524,9.05245542526245E-06,0.120876180008054,0.00760583218343913,
3.66,3.66,1,1,1,0,0,-16.5617947882612,-2.16066837310791E-06,0.121350553818047,0.00767027970656279,
3.68,3.68,1,1,1,0,0,-16.5621960020454,3.38535755872726E-05,0.123451352119446,0.00722538690604007,
3.7,3.7,1,1,1,0,0,-16.5622304144161,-1.64750963449478E-05,0.125578050501645,0.00717258091527256,
3.72,3.72,1,1,1,0,0,-16.5622184934866,2.6533380150795E-05,0.125726661644876,0.00728014867424341,
3.74,3.74,1,1,1,0,0,-16.5623179587423,1.00024044513702E-05,0.127021037042141,0.0068220310929641,
3.76,3.76,1,1,1,0,0,-16.5623520451502,4.7413632273674E-05,0.12526850681752,0.00729719187761282,
3.78,3.78,1,1,1,0,0,-16.5624243623515,1.32247805595398E-06,0.12505451682955,0.00734515499092016,
3.8,3.8,1,1,1,0,0,-16.5624364229794,8.89413058757782E-06,0.123369880020618,0.00742180283995307,
3.82,3.82,1,1,1,0,0,-16.562564293575,-1.00303441286087E-05,0.124728251248598,0.00694002966492606,
3.84,3.84,1,1,1,0,0,-16.5627354706724,2.44844704866409E-05,0.121182329021394,0.00721802945759098,
3.85,3.85,1,1,1,0,0,-16.5628492317302,3.16370278596878E-05,0.118971895426512,0.00712722550521299,
3.87,3.87,1,1,1,0,0,-16.5634553364906,1.40909105539322E-05,0.12243156787008,0.00679744417662791,
3.89,3.89,1,1,1,0,0,-16.5641431182446,5.35044819116592E-05,0.123575194738805,0.00802874577087343,
3.91,3.91,1,1,1,0,0,-16.5651746046111,-3.46451997756958E-06,0.123539865016937,0.00689607123874923,
3.93,3.93,1,1,1,0,0,-16.5658191729956,-2.06753611564636E-06,0.121375196613371,0.0069658273006273,
3.95,3.95,1,1,1,0,0,-16.5663165458402,6.17001205682755E-05,0.126627129502594,0.00742832209807252,
3.97,3.97,1,1,1,0,0,-16.5665224612713,-8.52160155773163E-06,0.124635966494679,0.00720191757681007,
3.99,3.99,1,1,1,0,0,-16.5666727301758,-1.04960054159164E-05,0.121745844371617,0.0073049218550973,
4.01,4.01,1,1,1,0,0,-16.5667729870557,1.58417969942093E-05,0.12253365945071,0.00755572702817825,
4.02,4.02,1,1,1,0,0,-16.5668965735672,2.26683914661407E-05,0.123275835067034,0.0071380288472395,
4.04,4.04,1,1,1,0,0,-16.5669141755647,3.38908284902573E-05,0.125058791600168,0.00768909242285033,
4.06,4.06,1,1,1,0,0,-16.5671407663579,-1.76392495632172E-05,0.121795507147908,0.00688973824514749,
4.08,4.08,1,1,1,0,0,-16.5675422129728,-1.81142240762711E-05,0.122725269757211,0.00789696362460178,
4.1,4.1,1,1,1,0,0,-16.5677236811851,-2.27242708206177E-05,0.12283565942198,0.00715628276997395,
4.11,4.11,1,1,1,0,0,-16.5679924143267,-2.78744846582413E-05,0.123214228078723,0.00753607612156106,
4.13,4.13,1,1,1,0,0,-16.5683465031864,4.69014048576355E-05,0.124656334519386,0.00750292103741074,
4.15,4.15,1,1,1,0,0,-16.568652209836,-4.17698174715042E-05,0.121901244856417,0.00745197769182022,
4.17,4.17,1,1,1,0,0,-16.5691548446534,3.76440584659576E-05,0.122265480458736,0.00700196261706079,
4.19,4.19,1,1,1,0,0,-16.5694799693797,-9.32253897190094E-06,0.123619828373194,0.00730324547443802,
4.21,4.21,1,1,1,0,0,-16.5701296134725,3.51760536432266E-05,0.123407975770533,0.0070490875400385,
4.23,4.23,1,1,1,0,0,-16.5703026066489,-1.41933560371399E-05,0.124311083927751,0.00692112381637967,
4.25,4.25,1,1,1,0,0,-16.5706523182923,2.17370688915253E-05,0.121812983416021,0.0071923249541486,
4.27,4.27,1,1,1,0,0,-16.5710613086204,-9.91858541965485E-06,0.124094830825925,0.00767782341952957,
4.29,4.29,1,1,1,0,0,-16.571398680239,3.2130628824234E-05,0.1202288037166,0.00713262717622625,
4.31,4.31,1,1,1,0,0,-16.571646551754,3.9050355553627E-05,0.121989632025361,0.00695986683606095,
4.33,4.33,1,1,1,0,0,-16.5718743998327,1.07754021883011E-05,0.120905977673829,0.00762967404170453,
4.35,4.35,1,1,1,0,0,-16.5722791060768,-2.88709998130798E-05,0.124213392846286,0.0067987480282518,
4.37,4.37,1,1,1,0,0,-16.5726546619228,3.80165874958038E-05,0.12252020649612,0.0072519295998121,
4.39,4.39,1,1,1,0,0,-16.5728754785157,-5.54230064153671E-05,0.123293311335146,0.00718729581217074,
4.4,4.4,1,1,1,0,0,-16.5730810214177,2.19792127609253E-06,0.123676154762506,0.00734608631350866,
4.42,4.42,1,1,1,0,0,-16.5732567619959,2.4186447262764E-05,0.124659603461623,0.00747116293714316,
4.44,4.44,1,1,1,0,0,-16.5735419329818,-1.56555324792862E-05,0.124701471067965,0.00727055605158194,
4.46,4.46,1,1,1,0,0,-16.5737157643486,1.9315630197525E-05,0.126739656552672,0.00676205391826521,
4.48,4.48,1,1,1,0,0,-16.573962704541,1.06263905763626E-05,0.126242274418473,0.00767707836145878,
4.5,4.5,1,1,1,0,0,-16.574394419141,7.86129385232925E-05,0.126685467548668,0.00694347555850348,
4.52,4.52,1,1,1,0,0,-16.5748692539782,-3.66941094398499E-06,0.125762620009482,0.00718189414115748,
4.54,4.54,1,1,1,0,0,-16.5754740083207,9.52742993831635E-06,0.127764218486845,0.00726804148059301,
4.56,4.56,1,1,1,0,0,-16.5758186442558,-8.70786607265472E-06,0.127210761420429,0.00783624139183209,
4.58,4.58,1,1,1,0,0,-16.576533853461,2.72039324045181E-05,0.127589078620076,0.00662067914933209,
4.6,4.6,1,1,1,0,0,-16.576860328605,-1.93901360034943E-05,0.123978406190872,0.00765351589996993,
4.62,4.62,1,1,1,0,0,-16.5770315057024,-1.68569386005402E-05,0.122324950061739,0.00661788518156662,
4.65,4.65,1,1,1,0,0,-16.5776122784875,1.72387808561325E-05,0.125373741611838,0.00746157031448169,
4.67,4.67,1,1,1,0,0,-16.5780297438514,-4.69852238893509E-05,0.125318421050906,0.00703828419801199,
4.69,4.69,1,1,1,0,0,-16.5782658341353,2.70083546638489E-06,0.12520111631602,0.00767754402275302,
4.71,4.71,1,1,1,0,0,-16.578375264543,-1.23865902423859E-06,0.126547794789076,0.007162429499058,
4.73,4.73,1,1,1,0,0,-16.5787593885571,7.07712024450302E-05,0.128536191768944,0.0074059703559487,
4.75,4.75,1,1,1,0,0,-16.5789381093677,-5.29550015926361E-05,0.126302372664213,0.00757938262192595,
4.77,4.77,1,1,1,0,0,-16.5789928245715,5.12879341840744E-05,0.129627012647688,0.00747153546617855,
4.79,4.79,1,1,1,0,0,-16.5793301961902,-3.05473804473877E-05,0.127102131955326,0.00697355727811178,
4.81,4.81,1,1,1,0,0,-16.5794941089711,9.74163413047791E-06,0.126560116186738,0.0079547056250883,
4.83,4.83,1,1,1,0,0,-16.5798044722339,-5.85801899433136E-06,0.127457440830767,0.00724839057397583,
4.85,4.85,1,1,1,0,0,-16.5800844743792,-9.37841832637787E-06,0.127568333409727,0.00781584542714411,
4.87,4.87,1,1,1,0,0,-16.5806105319605,6.3236802816391E-05,0.127595365047455,0.00683236877369637,
4.89,4.89,1,1,1,0,0,-16.5810499299721,5.43892383575439E-06,0.126150492578745,0.00764857989025092,
4.9,4.9,1,1,1,0,0,-16.5814498399046,1.12317502498627E-05,0.128076402470469,0.00699581588797674,
4.92,4.92,1,1,1,0,0,-16.5821939666771,-9.33185219764709E-06,0.125861819833517,0.00699888925251877,
4.94,4.94,1,1,1,0,0,-16.5827628650988,1.61398202180862E-05,0.123956152237952,0.0073885546235439,
4.96,4.96,1,1,1,0,0,-16.5830714122824,1.69593840837479E-05,0.128704290837049,0.00745244335311446,
4.98,4.98,1,1,1,0,0,-16.5833277122671,1.17812305688858E-05,0.129595957696438,0.00711921613095196,
5,5,1,1,1,0,0,-16.5833297611769,2.79396772384644E-06,0.128995855338871,0.00763190921591691,
5.02,5.02,1,1,1,0,0,-16.5833926720198,3.16184014081955E-05,0.132006928324699,0.00675451020529842,
5.04,5.04,1,1,1,0,0,-16.5834245698195,-1.92038714885712E-05,0.12960362713784,0.00716978694750709,
5.06,5.06,1,1,1,0,0,-16.5834672709616,6.31529837846756E-05,0.130904917605221,0.00688992450966518,
5.08,5.08,1,1,1,0,0,-16.583595094991,-1.83843076229095E-05,0.131854671053588,0.00706436123048977,
5.1,5.1,1,1,1,0,0,-16.5838817095269,-1.88406556844711E-05,0.128420018590987,0.00698901723308075,
5.12,5.12,1,1,1,0,0,-16.5840832943078,-1.05798244476318E-05,0.126669751480222,0.00751856725689741,
5.14,5.14,1,1,1,0,0,-16.5847880726996,2.59838998317719E-05,0.127912452444434,0.00730846088093357,
5.15,5.15,1,1,1,0,0,-16.5850938724815,5.58793544769287E-06,0.124090178869665,0.00687763105149709,
5.17,5.17,1,1,1,0,0,-16.5861736944919,2.19512730836868E-05,0.116569851525128,0.00763563450627088,
5.19,5.19,1,1,1,0,0,-16.5867188441869,3.22051346302032E-05,0.12606839183718,0.00714436184084125,
5.21,5.21,1,1,1,0,0,-16.5872767530017,5.76488673686981E-05,0.126980929635465,0.00777514663002701,
5.23,5.23,1,1,1,0,0,-16.5875871162644,3.41795384883881E-05,0.126129244454205,0.00691888864216729,
5.25,5.25,1,1,1,0,0,-16.5879215542169,1.1492520570755E-05,0.127181718125939,0.00763563450627088,
5.27,5.27,1,1,1,0,0,-16.5880956649805,3.10130417346954E-06,0.125465146265924,0.0069898554234104,
5.29,5.29,1,1,1,0,0,-16.5882083084512,5.57303428649902E-05,0.123681938275695,0.00787209731148904,
5.31,5.31,1,1,1,0,0,-16.5883605796994,2.78744846582413E-05,0.124921496026218,0.00696657235869809,
5.33,5.33,1,1,1,0,0,-16.5885753426953,2.79583036899567E-05,0.123927989043295,0.00707507144025743,
5.35,5.35,1,1,1,0,0,-16.5886687077878,6.00703060626984E-05,0.123083344660699,0.00737449165245767,
5.37,5.37,1,1,1,0,0,-16.588872527743,-2.38232314586639E-05,0.129270320758224,0.00762864958685718,
5.39,5.39,1,1,1,0,0,-16.5892127398956,5.84311783313751E-05,0.127844684757292,0.00692941258741725,
5.4,5.4,1,1,1,0,0,-16.589398492192,1.28615647554398E-05,0.126346000470221,0.00736005615233604,
5.42,5.42,1,1,1,0,0,-16.5898146537042,3.88734042644501E-05,0.124956448562443,0.00738417740737799,
5.44,5.44,1,1,1,0,0,-16.5902552624352,-1.24517828226089E-05,0.125951464287937,0.00653443867763772,
5.46,5.46,1,1,1,0,0,-16.5907952432896,4.1397288441658E-05,0.128397261723876,0.00784043234348031,
5.48,5.48,1,1,1,0,0,-16.5911261887822,2.63191759586334E-05,0.126999663189054,0.00722622509636971,
5.5,5.5,1,1,1,0,0,-16.5914864243712,-3.98606061935425E-06,0.125478473491967,0.00721793632533213,
5.52,5.52,1,1,1,0,0,-16.5918187202816,4.3865293264389E-06,0.125455465167761,0.00716559599585887,
5.54,5.54,1,1,1,0,0,-16.5920775348374,2.85729765892029E-05,0.125466529279947,0.00747945170818074,
5.56,5.56,1,1,1,0,0,-16.5921801200238,5.81145286560059E-06,0.127169396728277,0.00672386969213703,
5.58,5.58,1,1,1,0,0,-16.5925153030344,4.64823096990585E-05,0.127537781372666,0.00770166527779497,
5.6,5.6,1,1,1,0,0,-16.5927500894666,1.73132866621017E-05,0.126727460883558,0.00685593123518522,
5.62,5.62,1,1,1,0,0,-16.5931176359381,2.29757279157639E-05,0.126187331043184,0.00747758906300375,
5.64,5.64,1,1,1,0,0,-16.5934902581179,-3.68803739547729E-06,0.127760949544609,0.00713700439239216,
5.65,5.65,1,1,1,0,0,-16.5935981052772,1.56555324792862E-05,0.128197353333235,0.00746501620805911,
5.67,5.67,1,1,1,0,0,-16.5942423476987,6.63474202156067E-05,0.126455007120967,0.0074536540724795,
5.69,5.69,1,1,1,0,0,-16.5948889184269,-3.40770930051804E-05,0.126495994627476,0.00739758845265227,
5.71,5.71,1,1,1,0,0,-16.5950771387282,4.98257577419281E-05,0.126823266036808,0.00705346475620441,
5.73,5.73,1,1,1,0,0,-16.5953712504112,-6.66826963424683E-06,0.12562130112201,0.00725667934501341,
5.75,5.75,1,1,1,0,0,-16.5956572130213,3.94135713577271E-05,0.127247096970677,0.00705225403683937,
5.77,5.77,1,1,1,0,0,-16.5958443157354,-3.34158539772034E-05,0.125507893972099,0.00748680915662983,
5.79,5.79,1,1,1,0,0,-16.596083479384,4.04752790927887E-05,0.126165328547359,0.00746324669514097,
5.81,5.81,1,1,1,0,0,-16.5964321200063,5.25545328855515E-05,0.126117425970733,0.00728685419688055,
5.83,5.83,1,1,1,0,0,-16.5968732875309,4.85125929117203E-05,0.126945348456502,0.00704331333998985,
5.85,5.85,1,1,1,0,0,-16.5973749444595,-7.72997736930847E-07,0.127219310961664,0.00754278164419821,
5.87,5.87,1,1,1,0,0,-16.5977227468915,-7.91624188423157E-07,0.123558472841978,0.00686999420627145,
5.89,5.89,1,1,1,0,0,-16.5980577902037,-1.30385160446167E-06,0.116724874824285,0.00725677247727226,
5.9,5.9,1,1,1,0,0,-16.5982387461885,2.54344195127487E-05,0.116437082178891,0.00734822835546219,
5.92,5.92,1,1,1,0,0,-16.5986704142223,2.6235356926918E-05,0.115987225435674,0.00678244988295319,
5.94,5.94,1,1,1,0,0,-16.5990098347508,1.71083956956863E-05,0.11815553996712,0.00808388006811217,
5.96,5.96,1,1,1,0,0,-16.5990078789733,-3.61260026693344E-05,0.124360746704042,0.00733472417792905,
5.98,5.98,1,1,1,0,0,-16.5992150516898,1.35693699121475E-05,0.130260558798909,0.00741891573992874,
6,6,1,1,1,0,0,-16.5995498621713,1.39791518449783E-05,0.128843849524856,0.00719530518643177,
6.02,6.02,1,1,1,0,0,-16.5996327033183,7.35744833946228E-07,0.128995226696134,0.00717137019590752,
6.04,6.04,1,1,1,0,0,-16.6000378286575,2.77813524007797E-05,0.128851770423353,0.00737849633958818,
6.06,6.06,1,1,1,0,0,-16.6003881456605,-5.24334609508514E-06,0.126082221977413,0.00729216273563496,
6.08,6.08,1,1,1,0,0,-16.6008880796423,3.32854688167572E-05,0.129139563068748,0.00732075433910167,
6.1,6.1,1,1,1,0,0,-16.6014269429096,5.52274286746979E-06,0.130826840177178,0.00742292042705926,
6.12,6.12,1,1,1,0,0,-16.6018856192994,5.79655170440674E-05,0.131480125710368,0.00693919147459642,
6.14,6.14,1,1,1,0,0,-16.60237870806,1.60560011863709E-05,0.128070493228734,0.00760378327374444,
6.16,6.16,1,1,1,0,0,-16.6026446006676,1.88127160072327E-06,0.130372457206249,0.00695437203278884,
6.18,6.18,1,1,1,0,0,-16.6029947314062,-8.42846930027008E-06,0.131151471287012,0.00749789189543288,
6.19,6.19,1,1,1,0,0,-16.6031521714949,1.20420008897781E-05,0.128743266686797,0.00709882016626398,
6.21,6.21,1,1,1,0,0,-16.6034685883547,2.4009495973587E-05,0.128085832111537,0.00710086907595866,
6.23,6.23,1,1,1,0,0,-16.6037966933133,4.14904206991196E-05,0.128937140107155,0.00743474822393311,
6.25,6.25,1,1,1,0,0,-16.6039794653772,9.55536961555481E-06,0.127755291759968,0.00703064735278635,
6.27,6.27,1,1,1,0,0,-16.60420377443,2.17277556657791E-05,0.128731448203325,0.00802744191924954,
6.29,6.29,1,1,1,0,0,-16.6043141361603,2.48756259679794E-05,0.127477557398379,0.00733854260054187,
6.31,6.31,1,1,1,0,0,-16.604620913831,1.73132866621017E-05,0.127224717289209,0.00727614398711289,
6.33,6.33,1,1,1,0,0,-16.6048634302409,4.08850610256195E-06,0.128853404894471,0.00744909059179589,
6.35,6.35,1,1,1,0,0,-16.6052662738397,6.66826963424683E-06,0.129581624642015,0.00728322203878543,
6.37,6.37,1,1,1,0,0,-16.6057221096955,-3.83052974939346E-05,0.128250033594668,0.00718152161212209,
6.39,6.39,1,1,1,0,0,-16.6060486314057,1.40722841024399E-05,0.129381967708468,0.00745495792410339,
6.41,6.41,1,1,1,0,0,-16.6064619058178,6.35161995887756E-06,0.130199328996241,0.00686068098038653,
6.43,6.43,1,1,1,0,0,-16.6070898035274,5.17629086971283E-05,0.128341815434396,0.00800546270616112,
6.44,6.44,1,1,1,0,0,-16.6074484093018,2.35345214605331E-05,0.129017857834697,0.00716503720230578,
6.46,6.46,1,1,1,0,0,-16.607755745766,-3.23355197906494E-05,0.126288291066885,0.00723423447063074,
6.48,6.48,1,1,1,0,0,-16.6081206845342,1.83004885911942E-05,0.127839655615389,0.00767707836145878,
6.5,6.5,1,1,1,0,0,-16.6083540274164,3.33879142999649E-05,0.122282579541206,0.00718254606696943,
6.52,6.52,1,1,1,0,0,-16.6084334692358,3.8687139749527E-05,0.112778381444514,0.0073472970328737,
6.54,6.54,1,1,1,0,0,-16.6088340776603,2.47638672590256E-05,0.116002061404288,0.00784918677581213,
6.56,6.56,1,1,1,0,0,-16.6088869302189,1.35879963636398E-05,0.117475348524749,0.00693071643904114,
6.58,6.58,1,1,1,0,0,-16.6091677239885,-1.44820660352707E-05,0.116140362806618,0.00738436367189568,
6.6,6.6,1,1,1,0,0,-16.6095896597009,1.7872080206871E-05,0.112412134185433,0.0065656379843522,
6.63,6.63,1,1,1,0,0,-16.6098597898265,5.06453216075897E-05,0.116824200376868,0.007578730696114,
6.64,6.64,1,1,1,0,0,-16.6100852630326,2.45962291955948E-05,0.122595769353211,0.0067987480282518,
6.66,6.66,1,1,1,0,0,-16.6106077350217,5.60656189918518E-06,0.115094804205,0.00769915070680604,
6.68,6.68,1,1,1,0,0,-16.6113319314901,1.84867531061172E-05,0.114975613541901,0.00684559355445296,
6.69,6.69,1,1,1,0,0,-16.6114870432723,5.89527189731598E-06,0.116779818199575,0.00709099705652065,
6.71,6.71,1,1,1,0,0,-16.6119659293629,2.79583036899567E-05,0.11365772690624,0.00768629845508485,
6.73,6.73,1,1,1,0,0,-16.6121557329127,3.68803739547729E-06,0.120146325789392,0.00705290596265132,
6.75,6.75,1,1,1,0,0,-16.6123248611002,3.82307916879654E-05,0.129818874411285,0.00747777532752145,
6.77,6.77,1,1,1,0,0,-16.6125308696635,1.23307108879089E-05,0.1249328115955,0.00682091350585791,
6.79,6.79,1,1,1,0,0,-16.6129486609903,-1.43516808748245E-05,0.127678220160306,0.00745048757567863,
6.81,6.81,1,1,1,0,0,-16.6130645175241,-6.33299350738525E-07,0.127198314294219,0.00671446333399326,
6.83,6.83,1,1,1,0,0,-16.6131534588342,6.41681253910065E-06,0.131496847607195,0.00736592348464354,
6.85,6.85,1,1,1,0,0,-16.6134118077287,-3.82773578166962E-06,0.126602738164365,0.00743735592718089,
6.87,6.87,1,1,1,0,0,-16.6137469907392,5.01051545143127E-05,0.128175728023052,0.00731349002291143,
6.89,6.89,1,1,1,0,0,-16.6142978215021,1.62050127983093E-06,0.129527184180915,0.00691413889696598,
6.91,6.91,1,1,1,0,0,-16.6149931935355,0.000104485079646111,0.128435106016695,0.00786213215979218,
6.93,6.93,1,1,1,0,0,-16.6157651668543,-1.59069895744324E-05,0.127325425855815,0.00638244683119579,
6.94,6.94,1,1,1,0,0,-16.6159708028885,-9.96515154838562E-06,0.127816898748279,0.00693062330678229,
6.96,6.96,1,1,1,0,0,-16.6162105253306,5.20236790180206E-05,0.128396255895495,0.00717593367659113,
6.98,6.98,1,1,1,0,0,-16.6165003063635,-1.36159360408783E-05,0.130676720291376,0.00769980263261799,
7,7,1,1,1,0,0,-16.6167424502444,3.64147126674652E-06,0.127303800545633,0.00698221857818476,
7.02,7.02,1,1,1,0,0,-16.6169104608448,7.3947012424469E-06,0.128862583078444,0.00724364082877452,
7.04,7.04,1,1,1,0,0,-16.6168852220018,1.29267573356628E-05,0.126530947163701,0.00736694793949088,
7.06,7.06,1,1,1,0,0,-16.6169728594603,1.31316483020782E-06,0.129716405645013,0.00762045394807845,
7.08,7.08,1,1,1,0,0,-16.6173601499713,4.21702861785889E-05,0.129049667157233,0.00694841156822249,
7.1,7.1,1,1,1,0,0,-16.6174915595928,-4.2840838432312E-06,0.128774070180953,0.0076383353417775,
7.12,7.12,1,1,1,0,0,-16.6177839017629,4.06894832849503E-05,0.128185031935573,0.00640545049913155,
7.14,7.14,1,1,1,0,0,-16.6182536143257,-9.42498445510864E-06,0.127326305955648,0.00753700744414955,
7.16,7.16,1,1,1,0,0,-16.6188451438871,-2.17929482460022E-06,0.129025653004646,0.00726943846447575,
7.18,7.18,1,1,1,0,0,-16.6195899691515,3.02959233522415E-05,0.131428451277316,0.00753039505377126,
7.19,7.19,1,1,1,0,0,-16.6197717167606,2.16718763113022E-05,0.132624758407474,0.00744545843370077,
7.21,7.21,1,1,1,0,0,-16.6204511631772,5.99771738052368E-06,0.130380378104746,0.00652978206469526,
7.23,7.23,1,1,1,0,0,-16.6207944486945,3.37883830070496E-05,0.130863175727427,0.00731823976811274,
7.25,7.25,1,1,1,0,0,-16.621222810533,4.50480729341507E-05,0.12735987547785,0.00689122836128907,
