"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.14,3.14,1,1,1,0,0,-18.0522584548926,5.66616654396057E-05,0.132569563575089,-0.000154599549689703,
3.16,3.16,1,1,1,0,0,-18.0524005281581,1.04401260614395E-05,0.130733172409236,0.00062678010205524,
3.18,3.18,1,1,1,0,0,-18.0523514474561,-3.70945781469345E-05,0.129241026006639,4.07919293759577E-05,
3.2,3.2,1,1,1,0,0,-18.0524685147093,3.75043600797653E-05,0.128417001105845,0.000708457093066005,
3.22,3.22,1,1,1,0,0,-18.0525419494978,-5.48921525478363E-05,0.13185718562454,-0.000524427749579949,
3.24,3.24,1,1,1,0,0,-18.052869914758,1.58045440912247E-05,0.133773037232459,0.000882148755819798,
3.26,3.26,1,1,1,0,0,-18.0532161339415,1.67638063430786E-07,0.133790010586381,0.000217184427636378,
3.28,3.28,1,1,1,0,0,-18.0539872225038,-5.52274286746979E-06,0.131032280623913,0.000499654568726057,
3.3,3.3,1,1,1,0,0,-18.0549178000646,-1.70990824699402E-05,0.133232027292252,3.82773583870288E-05,
3.32,3.32,1,1,1,0,0,-18.0554543350253,2.79862433671951E-05,0.134926345199347,0.000219885263143005,
3.34,3.34,1,1,1,0,0,-18.0559978549057,-2.51270830631256E-05,0.131284366361797,-1.79745259578992E-05,
3.35,3.35,1,1,1,0,0,-18.0561822102181,2.34879553318024E-05,0.129125355742872,0.000861939055649517,
3.37,3.37,1,1,1,0,0,-18.0564985339455,-3.40119004249573E-05,0.132286045700312,-0.000317208473640438,
3.39,3.39,1,1,1,0,0,-18.0567475230477,1.8775463104248E-05,0.134361321106553,0.000524707146356497,
3.41,3.41,1,1,1,0,0,-18.056963124234,4.42378222942352E-06,0.132659585215151,-0.000116974117114618,
3.43,3.43,1,1,1,0,0,-18.0569894806641,-1.79186463356018E-05,0.134221762418747,0.000498536981619867,
3.45,3.45,1,1,1,0,0,-18.0571884577416,-8.39121639728546E-06,0.13216283172369,0.000313296918768771,
3.47,3.47,1,1,1,0,0,-18.0573787269526,3.51294875144959E-05,0.129920337349176,0.000494252897712803,
3.49,3.49,1,1,1,0,0,-18.0573158626759,-2.32364982366562E-05,0.135466852225363,0.000258907679600827,
3.51,3.51,1,1,1,0,0,-18.0575197757633,3.39839607477188E-05,0.135368155315518,0.000563263901520073,
3.53,3.53,1,1,1,0,0,-18.0577868325242,-1.69500708580017E-06,0.135795255191624,-0.000375136738644652,
3.55,3.55,1,1,1,0,0,-18.058038196499,1.60746276378632E-05,0.129773989319801,0.000645406553825084,
3.57,3.57,1,1,1,0,0,-18.0587803209279,2.57324427366257E-05,0.131116267293692,0.000368617480525207,
3.59,3.59,1,1,1,0,0,-18.059728826449,-9.13627445697784E-06,0.129690882749856,-6.61239037829451E-06,
3.6,3.6,1,1,1,0,0,-18.0602756525247,-1.06077641248703E-05,0.132008939981461,0.000266265128049916,
3.62,3.62,1,1,1,0,0,-18.0610173112922,4.83356416225433E-06,0.131141790188849,0.000151712449665377,
3.64,3.64,1,1,1,0,0,-18.0615726589698,3.5017728805542E-06,0.13460598886013,4.93600971900858E-06,
3.66,3.66,1,1,1,0,0,-18.0616283520624,-1.01979821920395E-05,0.13315596152097,0.000302772973518809,
3.68,3.68,1,1,1,0,0,-18.0618447914391,2.82283872365952E-05,0.133087313733995,0.000226218256744752,
3.7,3.7,1,1,1,0,0,-18.061926189036,9.44361090660095E-06,0.135217155329883,-2.44937840773445E-05,
3.72,3.72,1,1,1,0,0,-18.0619104962498,-1.98185443878174E-05,0.135571835562587,0.000321120028512105,
3.74,3.74,1,1,1,0,0,-18.0619866784401,-2.42423266172409E-05,0.134264635853469,-0.000471156097518196,
3.76,3.76,1,1,1,0,0,-18.0618623003043,2.75764614343643E-05,0.125951087102294,0.000469014055564664,
3.78,3.78,1,1,1,0,0,-18.0620072606699,-1.49477273225784E-05,0.132860499434173,-0.000249966982751302,
3.8,3.8,1,1,1,0,0,-18.0621340136783,4.74974513053894E-05,0.13546081725508,0.000590831050139442,
3.82,3.82,1,1,1,0,0,-18.0621980421084,-3.27173620462418E-05,0.136813279241323,0.000479538000814626,
3.84,3.84,1,1,1,0,0,-18.0624554596802,5.58421015739441E-05,0.136900912038982,-2.54251066658366E-05,
3.85,3.85,1,1,1,0,0,-18.0625868227356,5.69596886634827E-05,0.137682063505054,0.000217929485707171,
3.87,3.87,1,1,1,0,0,-18.0633816600247,-4.67803329229355E-05,0.137717016041279,0.00020619482109217,
3.89,3.89,1,1,1,0,0,-18.0647256051298,7.52508640289307E-06,0.139241726137698,-0.000120047481656643,
3.91,3.91,1,1,1,0,0,-18.0656924111405,-3.16649675369263E-06,0.140252206474543,1.788139369905E-05,
3.93,3.93,1,1,1,0,0,-18.0667152362066,2.1420419216156E-06,0.140232341364026,-0.000353343790073935,
3.95,3.95,1,1,1,0,0,-18.067020849724,-1.49011611938477E-06,0.139718237333,0.000311248009074088,
3.97,3.97,1,1,1,0,0,-18.0672909798496,2.87778675556183E-06,0.138723598793149,0.000516604639836615,
3.99,3.99,1,1,1,0,0,-18.0671009900353,2.30036675930023E-06,0.139114991761744,0.000143889339922043,
4.01,4.01,1,1,1,0,0,-18.0672106532737,1.95205211639404E-05,0.137808169238269,0.000899378223706903,
4.02,4.02,1,1,1,0,0,-18.0671778707175,-1.51060521602631E-05,0.138018890284002,0.000291410837939205,
4.04,4.04,1,1,1,0,0,-18.0672115845963,-4.06801700592041E-05,0.135993403382599,0.000214204195353203,
4.06,4.06,1,1,1,0,0,-18.0671658566557,-2.69152224063873E-06,0.137944961898029,0.000138953330203034,
4.08,4.08,1,1,1,0,0,-18.0671198493184,1.37463212013245E-05,0.139304841868579,0.000333320354421353,
4.1,4.1,1,1,1,0,0,-18.0671789417385,-1.80955976247787E-05,0.136977103538811,5.73694714511186E-05,
4.11,4.11,1,1,1,0,0,-18.0673153805022,-1.11479312181473E-05,0.135452644899487,-6.69620941125881E-05,
4.13,4.13,1,1,1,0,0,-18.0672588026531,-2.95508652925491E-05,0.136488899588585,0.000310968612297541,
4.15,4.15,1,1,1,0,0,-18.0675442064697,1.93435698747635E-05,0.138116958551109,0.00024782494079777,
4.17,4.17,1,1,1,0,0,-18.0679216249609,4.57372516393662E-05,0.138589320704341,0.000159628691667561,
4.19,4.19,1,1,1,0,0,-18.0687463577061,9.59262251853943E-06,0.138387652114034,-0.000176765027295817,
4.21,4.21,1,1,1,0,0,-18.0698078326609,-8.94069671630859E-06,0.138354585506022,0.000325590376936868,
4.23,4.23,1,1,1,0,0,-18.0709293779247,3.54461371898651E-05,0.137270805425942,-6.8638474771874E-05,
4.25,4.25,1,1,1,0,0,-18.0718042623928,6.4261257648468E-07,0.138411917723715,0.0005720183338519,
4.27,4.27,1,1,1,0,0,-18.0723173745897,7.28294253349304E-06,0.135990888811648,-9.98377814863622E-05,
4.29,4.29,1,1,1,0,0,-18.0725513693976,5.58793544769287E-06,0.135038872249424,0.000234320763264634,
4.31,4.31,1,1,1,0,0,-18.0724906471629,-8.95000994205475E-06,0.135999815538526,0.000231806192275705,
4.33,4.33,1,1,1,0,0,-18.0726050135805,-6.05359673500061E-06,0.128306988626719,-3.34344809268694E-05,
4.35,4.35,1,1,1,0,0,-18.0725187265399,2.3283064365387E-06,0.141514018177986,-1.61118807809148E-05,
4.37,4.37,1,1,1,0,0,-18.0725732089131,5.4873526096344E-05,0.140600726008415,0.000177416953107761,
4.39,4.39,1,1,1,0,0,-18.072594163672,-1.44913792610168E-05,0.140504040755332,0.000125542284928747,
4.4,4.4,1,1,1,0,0,-18.0725299955435,2.44006514549255E-06,0.140322488732636,0.0003992579936866,
4.42,4.42,1,1,1,0,0,-18.07256217274,-1.81794166564941E-05,0.137575445696712,8.49366200704873E-05,
4.44,4.44,1,1,1,0,0,-18.0726523713357,2.13086605072021E-05,0.132468980737031,0.000552181162717016,
4.46,4.46,1,1,1,0,0,-18.0727719997261,-1.27218663692474E-05,0.137784909456968,7.7579171621399E-05,
4.48,4.48,1,1,1,0,0,-18.0730037593598,1.87661498785019E-05,0.134063344448805,0.000970531269467706,
4.51,4.51,1,1,1,0,0,-18.0739659087573,-2.26683914661407E-05,0.139463385567069,-0.000322703276912542,
4.52,4.52,1,1,1,0,0,-18.074571082195,6.33299350738525E-07,0.137287150137126,0.00024307519559646,
4.54,4.54,1,1,1,0,0,-18.0758710688725,1.65775418281555E-05,0.135553856380284,0.000110175462218625,
4.56,4.56,1,1,1,0,0,-18.0767187121541,1.55996531248093E-05,0.136020560748875,0.000446289784405455,
4.58,4.58,1,1,1,0,0,-18.0771307758468,1.79745256900787E-06,0.137742916122079,0.000247731808538921,
4.6,4.6,1,1,1,0,0,-18.0773775763408,2.52481549978256E-05,0.13739577960223,0.000123679639751762,
4.62,4.62,1,1,1,0,0,-18.0773199274707,-5.81145286560059E-06,0.13620890211314,0.000353623186850483,
4.64,4.64,1,1,1,0,0,-18.0775078683752,7.58096575737E-06,0.137043613940477,0.000771228235530378,
4.65,4.65,1,1,1,0,0,-18.0775337125778,-1.38208270072937E-05,0.136277046985924,0.000624824324619407,
4.67,4.67,1,1,1,0,0,-18.0775695684987,2.90665775537491E-05,0.136630092747509,0.000147055836722916,
4.69,4.69,1,1,1,0,0,-18.0776734575368,2.50805169343948E-05,0.139642171561718,0.000329036270514289,
4.71,4.71,1,1,1,0,0,-18.0776456109905,-6.21192157268524E-06,0.136149558238685,1.98371711348835E-05,
4.73,4.73,1,1,1,0,0,-18.077914996058,6.7688524723053E-05,0.136756198480725,0.000405684119547196,
4.75,4.75,1,1,1,0,0,-18.0780711322951,-2.53040343523026E-05,0.135018252767622,-0.000517535962425107,
4.77,4.77,1,1,1,0,0,-18.0784171652141,1.57486647367477E-05,0.135138323530555,0.000621099034265438,
4.79,4.79,1,1,1,0,0,-18.0788028259106,-3.18605452775955E-05,0.134167321957648,-0.000725500296435412,
4.81,4.81,1,1,1,0,0,-18.0793915149379,6.67758285999298E-06,0.135468235239387,0.000152271243218472,
4.83,4.83,1,1,1,0,0,-18.0802943856508,-1.64657831192017E-05,0.133336884900928,4.09781938936561E-05,
4.85,4.85,1,1,1,0,0,-18.0811471046406,5.44264912605286E-05,0.134044610895216,0.000633485624692384,
4.87,4.87,1,1,1,0,0,-18.0819378441101,-3.39187681674957E-05,0.137250940315425,-0.000113435091278348,
4.89,4.89,1,1,1,0,0,-18.0820671116896,5.10364770889282E-06,0.134988958016038,0.000486988581522563,
4.9,4.9,1,1,1,0,0,-18.0822141675311,6.95697963237762E-06,0.134277963079512,-0.000367686157936715,
4.92,4.92,1,1,1,0,0,-18.0825464634415,5.342997610569E-05,0.136664165183902,-5.77420004865155E-06,
4.94,4.94,1,1,1,0,0,-18.082606021523,2.0153820514679E-05,0.134308892302215,-6.10947618050873E-05,
4.96,4.96,1,1,1,0,0,-18.0824869053601,2.94297933578491E-06,0.137874679639935,0.00041229650992549,
4.98,4.98,1,1,1,0,0,-18.0826304687418,-1.08685344457626E-05,0.136085436679423,0.000183191153156413,
5,5,1,1,1,0,0,-18.0826590603462,3.48594039678574E-05,0.135711897164583,0.000726617883541603,
5.02,5.02,1,1,1,0,0,-18.0827088861063,1.09896063804626E-05,0.135519658215344,0.000204611572691733,
5.04,5.04,1,1,1,0,0,-18.0828130545412,8.11181962490082E-06,0.135462451726198,0.000269524757109638,
5.06,5.06,1,1,1,0,0,-18.0831023699127,4.29898500442505E-05,0.133201223798096,0.000359304254640285,
5.08,5.08,1,1,1,0,0,-18.0835708717562,-2.91876494884491E-05,0.136248506605625,0.000319629912370518,
5.1,5.1,1,1,1,0,0,-18.0844592138361,4.37628477811813E-05,0.134143307805061,0.000594835737269958,
5.12,5.12,1,1,1,0,0,-18.0852683934935,-9.80682671070099E-06,0.132393543608487,5.08502133316733E-05,
5.14,5.14,1,1,1,0,0,-18.0860852099964,5.89340925216675E-05,0.136189414188266,0.000200886282337764,
5.15,5.15,1,1,1,0,0,-18.0865273554097,5.30853867530823E-05,0.13476503547281,-0.000287592415326387,
5.17,5.17,1,1,1,0,0,-18.0869186040419,2.94111669063568E-05,0.129936807788908,0.000778958213014863,
5.19,5.19,1,1,1,0,0,-18.0871420283381,5.36162406206131E-05,0.130541059188545,-4.647299716576E-05,
5.21,5.21,1,1,1,0,0,-18.0871536233047,2.90852040052414E-05,0.133435581810772,0.000711251060831482,
5.23,5.23,1,1,1,0,0,-18.0871829134011,-3.70293855667114E-05,0.133083541877568,-0.000192783775817882,
5.25,5.25,1,1,1,0,0,-18.0872724600709,4.74974513053894E-07,0.1328254211694,0.000667478899172349,
5.27,5.27,1,1,1,0,0,-18.0873675946764,-1.95484608411789E-05,0.130905420519412,-0.000581704088772219,
5.29,5.29,1,1,1,0,0,-18.0875085503548,8.29808413982391E-06,0.133932963944972,0.00071860850928057,
5.31,5.31,1,1,1,0,0,-18.0876205418997,-1.10268592834473E-05,0.133400629274547,-0.00032885000599659,
5.33,5.33,1,1,1,0,0,-18.0878167715755,1.52178108692169E-05,0.124469753354788,0.000194460156477168,
5.35,5.35,1,1,1,0,0,-18.088098263837,5.12227416038513E-06,0.122028859332204,0.000165123494939664,
5.37,5.37,1,1,1,0,0,-18.0885933083751,-8.66129994392395E-07,0.120756863616407,0.000344961886777505,
5.39,5.39,1,1,1,0,0,-18.0891833012541,2.36742198467255E-05,0.122876269742846,-0.000120792539727436,
5.4,5.4,1,1,1,0,0,-18.0895547127145,2.44844704866409E-05,0.124820661731064,-0.000188965353205064,
5.42,5.42,1,1,1,0,0,-18.0904088752544,1.34855508804321E-05,0.122496318072081,9.03382910837419E-05,
5.44,5.44,1,1,1,0,0,-18.0910085073226,8.30739736557007E-06,0.123733235523105,-0.000229198489027927,
5.46,5.46,1,1,1,0,0,-18.0914416654726,-7.3947012424469E-06,0.121697061695158,7.51577328913193E-05,
5.48,5.48,1,1,1,0,0,-18.0915479293834,-2.90293246507645E-05,0.123370760120451,-0.000228267166439435,
5.5,5.5,1,1,1,0,0,-18.0916751946193,1.65682286024094E-05,0.121392798610032,0.00013345852693093,
5.52,5.52,1,1,1,0,0,-18.091845440394,-1.05611979961395E-05,0.122032756917179,-7.22706328669935E-05,
5.54,5.54,1,1,1,0,0,-18.0919309358104,6.04428350925446E-06,0.129120326600969,0.000549759723986937,
5.56,5.56,1,1,1,0,0,-18.092064161511,7.46920704841614E-06,0.128220738843083,-7.26431619023904E-06,
5.58,5.58,1,1,1,0,0,-18.092209587538,3.17580997943878E-06,0.131778479553759,0.000319164251076272,
5.6,5.6,1,1,1,0,0,-18.0924303109986,3.26894223690033E-06,0.137291802093387,-0.000155903401313592,
5.62,5.62,1,1,1,0,0,-18.0927615824542,3.86592000722885E-05,0.136478589847684,6.89178715484217E-06,
5.64,5.64,1,1,1,0,0,-18.0932157419292,3.48314642906189E-06,0.137020102702081,-3.26894228560757E-05,
5.65,5.65,1,1,1,0,0,-18.0934876881339,1.88592821359634E-05,0.138349556364119,0.000171829017576808,
5.67,5.67,1,1,1,0,0,-18.0941768203058,-5.19677996635437E-06,0.135492752306163,-7.45058070793748E-06,
5.69,5.69,1,1,1,0,0,-18.0948779665394,5.88968396186829E-05,0.135584156960249,-0.000271201137768924,
5.71,5.71,1,1,1,0,0,-18.0953801356955,1.03656202554703E-05,0.127030718140304,-0.000426266348752873,
5.73,5.73,1,1,1,0,0,-18.095887799655,2.34413892030716E-05,0.133453560993075,0.000421050942257317,
5.75,5.75,1,1,1,0,0,-18.0962835186357,3.19443643093109E-06,0.137656414881349,-8.81031168713607E-05,
5.77,5.77,1,1,1,0,0,-18.0964480833425,7.82310962677002E-07,0.141753908246756,-0.000128149988176525,
5.79,5.79,1,1,1,0,0,-18.0965648711989,-4.86522912979126E-05,0.140708475373685,0.000356044625580562,
5.81,5.81,1,1,1,0,0,-18.0965797257947,1.77416950464249E-05,0.139515311457217,-0.000218208882483719,
5.83,5.83,1,1,1,0,0,-18.0966096678169,1.76392495632172E-05,0.13876911252737,0.000419374561598031,
5.85,5.85,1,1,1,0,0,-18.0967749775817,-1.29453837871552E-06,0.14118020888418,0.00035269186426199,
5.87,5.87,1,1,1,0,0,-18.0969811258434,-1.60187482833862E-06,0.139533919282258,8.1397594234217E-05,
5.89,5.89,1,1,1,0,0,-18.0972192184709,9.01520252227783E-06,0.143199157901108,-0.000176206233742721,
5.9,5.9,1,1,1,0,0,-18.0973226884139,3.41795384883881E-06,0.14300427865237,-0.000229012224510228,
5.92,5.92,1,1,1,0,0,-18.0978609928876,-1.18277966976166E-05,0.139536056667566,0.00024307519559646,
5.94,5.94,1,1,1,0,0,-18.0983933834626,-1.5581026673317E-05,0.140523402951658,0.000111199917065967,
5.96,5.96,1,1,1,0,0,-18.0991155310213,-2.82004475593567E-05,0.13372324872762,-0.000501144684867645,
5.98,5.98,1,1,1,0,0,-18.0996491788819,-2.2323802113533E-05,0.13971924316138,0.000121071936503984,
6.01,6.01,1,1,1,0,0,-18.1001097179169,2.34134495258331E-05,0.137805403210223,-0.000341329728682386,
6.02,6.02,1,1,1,0,0,-18.1003955408286,2.19047069549561E-05,0.136350975371897,-8.98726297894958E-05,
6.04,6.04,1,1,1,0,0,-18.1007533549788,-4.609115421772E-05,0.13835621997714,0.000209454450151892,
6.06,6.06,1,1,1,0,0,-18.1011110759967,4.87547367811203E-05,0.133690936490893,0.000389199709730884,
6.08,6.08,1,1,1,0,0,-18.1014518469429,-4.3502077460289E-05,0.12745417188853,-0.000518746681790147,
6.1,6.1,1,1,1,0,0,-18.1017860986308,-1.73505395650864E-05,0.125339920632541,0.00023478642455888,
6.12,6.12,1,1,1,0,0,-18.1019986264525,-4.43216413259506E-05,0.122293643653393,-0.000167079272375498,
6.14,6.14,1,1,1,0,0,-18.1023682683999,-1.05984508991241E-05,0.124655957333744,-1.3224780756589E-05,
6.16,6.16,1,1,1,0,0,-18.1023762312083,1.73319131135941E-05,0.131240361370146,-0.000225752595450506,
6.18,6.18,1,1,1,0,0,-18.1025777228569,3.70480120182037E-05,0.135836997069418,0.000602938243789841,
6.19,6.19,1,1,1,0,0,-18.1027134165624,2.22306698560715E-05,0.137769947759807,0.000424776232611286,
6.21,6.21,1,1,1,0,0,-18.1029398676572,-1.48825347423553E-05,0.137903220020235,-0.000126939268811485,
6.23,6.23,1,1,1,0,0,-18.1034517691346,7.02496618032455E-05,0.138973924331367,-0.000106450171864657,
6.25,6.25,1,1,1,0,0,-18.1037879300339,-2.30781733989716E-05,0.138603905215859,-0.00058747828882087,
6.27,6.27,1,1,1,0,0,-18.1041098882633,8.08387994766235E-06,0.140517619438469,-0.000201817604926256,
6.29,6.29,1,1,1,0,0,-18.1044472598819,-3.54833900928497E-06,0.140636181458831,-3.98606067874655E-05,
6.31,6.31,1,1,1,0,0,-18.1048162033374,2.80421227216721E-05,0.141019904986024,-0.000201724472667407,
6.33,6.33,1,1,1,0,0,-18.1050979284296,2.05915421247482E-05,0.137808546423912,0.000344030564189013,
6.35,6.35,1,1,1,0,0,-18.1053918538481,-6.50994479656219E-06,0.13887635897845,-0.000461097813562481,
6.37,6.37,1,1,1,0,0,-18.1058454545296,1.96415930986404E-05,0.141932317055762,-0.000113621355796047,
6.39,6.39,1,1,1,0,0,-18.1062744217279,1.77230685949326E-05,0.140533712692559,0.000172387811129903,
6.41,6.41,1,1,1,0,0,-18.106785159052,-3.02772969007492E-05,0.139800715260208,0.000126473607517239,
6.43,6.43,1,1,1,0,0,-18.1072034626063,9.22940671443939E-06,0.140924099832773,0.000211223963070028,
6.44,6.44,1,1,1,0,0,-18.1072598541909,-2.2565945982933E-05,0.143687361851335,-0.000349059706166871,
6.47,6.47,1,1,1,0,0,-18.1077128495127,2.03307718038559E-05,0.137899448163807,0.000353157525556236,
6.48,6.48,1,1,1,0,0,-18.1078293579723,6.35161995887756E-06,0.137530057691038,6.28642747232225E-05,
6.5,6.5,1,1,1,0,0,-18.10804975547,2.0638108253479E-05,0.141210132278502,0.000478141016931888,
6.52,6.52,1,1,1,0,0,-18.1082166484833,5.20609319210052E-06,0.140783032402396,4.8149377825046E-05,
6.54,6.54,1,1,1,0,0,-18.1085283621639,-4.95929270982742E-05,0.138409780338407,8.84756459067576E-05,
6.56,6.56,1,1,1,0,0,-18.1087249643687,3.49245965480804E-06,0.137192476540804,0.000115204604196483,
6.58,6.58,1,1,1,0,0,-18.1090228013422,9.58330929279327E-06,0.138331199996173,7.79517006567959E-05,
6.6,6.6,1,1,1,0,0,-18.1094970308197,-2.01165676116943E-05,0.138306808657944,-0.000216625634083282,
6.62,6.62,1,1,1,0,0,-18.1100242991204,2.50618904829025E-05,0.135475276038051,0.000322051351100598,
6.64,6.64,1,1,1,0,0,-18.1105102632629,1.2395903468132E-05,0.136088328436017,-0.000174436720824586,
6.66,6.66,1,1,1,0,0,-18.1108247243452,1.91573053598404E-05,0.124231120571494,0.00025983900218932,
6.68,6.68,1,1,1,0,0,-18.1109425366565,1.46869570016861E-05,0.128199867904186,0.000188872220946215,
6.69,6.69,1,1,1,0,0,-18.1111619096993,1.03190541267395E-05,0.130477189086378,-2.95229260552023E-05,
6.71,6.71,1,1,1,0,0,-18.1113739718596,2.33203172683716E-05,0.134352394379675,0.000198185446831137,
6.73,6.73,1,1,1,0,0,-18.1117194459851,-2.6114284992218E-05,0.134769435971975,-8.10250651988201E-05,
6.75,6.75,1,1,1,0,0,-18.1120724172577,1.12876296043396E-05,0.134629625827074,0.000400748109828187,
6.77,6.77,1,1,1,0,0,-18.1125620601245,-5.20609319210052E-06,0.133588593453169,-0.000387616461330447,
6.79,6.79,1,1,1,0,0,-18.1130026222894,9.0431421995163E-06,0.133335753343999,0.000313855712321866,
6.81,6.81,1,1,1,0,0,-18.1132966408401,2.26963311433792E-05,0.131928096525371,0.000209081921116496,
6.83,6.83,1,1,1,0,0,-18.1136614864761,-5.61121851205826E-05,0.133124026469886,-7.00354586546123E-05,
6.85,6.85,1,1,1,0,0,-18.1139132229799,3.95812094211578E-05,0.133322677575052,3.6228448692346E-05,
6.87,6.87,1,1,1,0,0,-18.1141025143022,-1.78162008523941E-05,0.133967162109911,0.000195857140359906,
6.89,6.89,1,1,1,0,0,-18.114352807256,-4.29339706897736E-06,0.133971185423434,-0.000530760743181696,
6.91,6.91,1,1,1,0,0,-18.1147278508747,1.11758708953857E-07,0.133477575145662,0.000950787230591672,
6.93,6.93,1,1,1,0,0,-18.1153085305275,4.99188899993896E-06,0.13261042535305,-0.000631716111774249,
6.94,6.94,1,1,1,0,0,-18.1155503018794,2.05729156732559E-05,0.131861460395157,-0.000160466881997203,
6.96,6.96,1,1,1,0,0,-18.1159462071246,-7.05942511558533E-06,0.131047493778169,0.000298768286388293,
6.98,6.98,1,1,1,0,0,-18.1162275596878,2.96533107757568E-05,0.130168022587895,-0.000183656814450659,
7,7,1,1,1,0,0,-18.1165983192224,3.94321978092194E-05,0.130787612870336,0.00038249418709374,
7.02,7.02,1,1,1,0,0,-18.1168406959339,1.36997550725937E-05,0.12689103372395,0.000318977986558573,
7.04,7.04,1,1,1,0,0,-18.1171477064352,4.9639493227005E-06,0.132279759272933,0.000248942527903961,
7.06,7.06,1,1,1,0,0,-18.1172595582817,3.49245965480804E-05,0.129322372376919,0.000208988788857646,
7.08,7.08,1,1,1,0,0,-18.117450991646,5.50411641597748E-06,0.129673155024648,0.000272970650687059,
7.1,7.1,1,1,1,0,0,-18.1176664065678,-2.25566327571869E-05,0.128332637250423,0.000186171385439588,
7.12,7.12,1,1,1,0,0,-18.1178833116057,3.19909304380417E-05,0.129335951060057,4.19095164821483E-05,
