"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.18,3.18,1,1,1,0,0,-17.0523961257955,-4.33064997196198E-06,0.119521454907954,0.0061614439809466,
3.2,3.2,1,1,1,0,0,-17.0527682357479,-1.0710209608078E-05,0.120747182518244,0.00611096629665032,
3.22,3.22,1,1,1,0,0,-17.0530337092604,-5.76488673686981E-06,0.113321654498577,0.00577624895834623,
3.24,3.24,1,1,1,0,0,-17.0535589752174,8.83825123310089E-06,0.118371164426208,0.00612949961616131,
3.26,3.26,1,1,1,0,0,-17.0542222166204,-2.05915421247482E-05,0.120401429012418,0.00585233801382604,
3.28,3.28,1,1,1,0,0,-17.0544831266521,3.79979610443115E-06,0.123400809243321,0.00581899666515802,
3.3,3.3,1,1,1,0,0,-17.0550623627549,-5.84870576858521E-06,0.122041432186961,0.00618817293923632,
3.32,3.32,1,1,1,0,0,-17.0553062295826,1.14180147647858E-05,0.124653065577149,0.00650258744511128,
3.34,3.34,1,1,1,0,0,-17.0556976644793,-5.46686351299286E-05,0.128477602265775,0.00595683240825486,
3.35,3.35,1,1,1,0,0,-17.0557931250478,-2.09826976060867E-05,0.126399183645844,0.00662878165585198,
3.37,3.37,1,1,1,0,0,-17.0559406465506,1.97719782590866E-05,0.129290311597288,0.00575743624205869,
3.39,3.39,1,1,1,0,0,-17.056251242644,-5.62053173780441E-05,0.124227977357805,0.00632917517913404,
3.41,3.41,1,1,1,0,0,-17.0564089155634,5.6438148021698E-05,0.125939142890275,0.00591967263697403,
3.43,3.43,1,1,1,0,0,-17.0567626784601,-4.99933958053589E-05,0.126915802247822,0.00654086480349831,
3.45,3.45,1,1,1,0,0,-17.0571068021678,3.09385359287262E-05,0.125654116272926,0.00633681202435968,
3.47,3.47,1,1,1,0,0,-17.0573717634529,-7.11530447006226E-06,0.127005195245147,0.00615743929381608,
3.49,3.49,1,1,1,0,0,-17.0577037334003,3.75136733055115E-05,0.130956340581179,0.0058272854361956,
3.51,3.51,1,1,1,0,0,-17.0581519789768,-5.75557351112366E-06,0.121908914297819,0.00695167119728222,
3.53,3.53,1,1,1,0,0,-17.0584999211072,-4.05311584472656E-05,0.119879152625799,0.00614589089371878,
3.55,3.55,1,1,1,0,0,-17.0589829981496,1.28336250782013E-05,0.133942519314587,0.00591231518852494,
3.57,3.57,1,1,1,0,0,-17.059397436715,-1.57486647367477E-05,0.132271712645888,0.00619757929738009,
3.59,3.59,1,1,1,0,0,-17.0597362053176,1.95484608411789E-05,0.132884765043855,0.00667832801755976,
3.6,3.6,1,1,1,0,0,-17.059794319849,4.81680035591125E-05,0.131841343827546,0.00615920880673422,
3.62,3.62,1,1,1,0,0,-17.0601810050004,6.0349702835083E-06,0.132887908257544,0.00588018455922196,
3.64,3.64,1,1,1,0,0,-17.0603922755364,3.41050326824188E-05,0.131282103247941,0.00667413706591154,
3.66,3.66,1,1,1,0,0,-17.0605622419144,-3.36579978466034E-05,0.131682045757771,0.00602006921201348,
3.68,3.68,1,1,1,0,0,-17.0609171223983,-4.93600964546204E-07,0.132258259691298,0.00627245763349487,
3.7,3.7,1,1,1,0,0,-17.0613230393617,-2.1178275346756E-05,0.131371873430908,0.0063098036692934,
3.72,3.72,1,1,1,0,0,-17.061893195069,-3.50829213857651E-05,0.128177613951266,0.00608721757064377,
3.74,3.74,1,1,1,0,0,-17.0624207427664,-1.34110450744629E-06,0.127540924586356,0.00636149207295472,
3.76,3.76,1,1,1,0,0,-17.062974274365,-1.53388828039169E-05,0.130302049219608,0.00673607001804627,
3.78,3.78,1,1,1,0,0,-17.0631670115809,3.82214784622192E-05,0.130358627066016,0.00597294428903578,
3.8,3.8,1,1,1,0,0,-17.0634745808758,-1.76765024662018E-05,0.129597214981914,0.00654933983905359,
3.82,3.82,1,1,1,0,0,-17.0636334645146,4.89316880702972E-05,0.123615930788219,0.00594351449523943,
3.84,3.84,1,1,1,0,0,-17.0638033377603,-2.56486237049103E-05,0.117190196178854,0.00627636918836653,
3.85,3.85,1,1,1,0,0,-17.0638397524746,-2.02376395463943E-05,0.121233374811709,0.00603962698637182,
3.87,3.87,1,1,1,0,0,-17.0639987758118,2.26311385631561E-06,0.130532132461667,0.0063213520693907,
3.89,3.89,1,1,1,0,0,-17.0642283934035,-1.62608921527863E-05,0.130649437196553,0.00637117782787504,
3.91,3.91,1,1,1,0,0,-17.0644097219174,-4.1816383600235E-05,0.131598310545087,0.00612288722578302,
3.93,3.93,1,1,1,0,0,-17.064636824938,-1.20885670185089E-05,0.128127448260784,0.00613378370006838,
3.95,3.95,1,1,1,0,0,-17.0652114509938,-2.10851430892944E-05,0.129968742839992,0.00632954770816944,
3.97,3.97,1,1,1,0,0,-17.0658161122041,6.00703060626984E-06,0.127293993718922,0.00616963961972533,
3.99,3.99,1,1,1,0,0,-17.0663296434962,-1.69035047292709E-05,0.127676837146282,0.00644046822845886,
4.01,4.01,1,1,1,0,0,-17.0668436404495,2.68220901489258E-05,0.128035163506866,0.00651897872266875,
4.02,4.02,1,1,1,0,0,-17.0669608008349,1.05611979961395E-05,0.128265372477472,0.00593056911125938,
4.04,4.04,1,1,1,0,0,-17.0673856702137,-1.94646418094635E-05,0.125817563384771,0.00599157074080562,
4.06,4.06,1,1,1,0,0,-17.0677585717903,5.44823706150055E-06,0.128251668065786,0.00610500583208397,
4.08,4.08,1,1,1,0,0,-17.0679009710187,1.43609941005707E-05,0.1273676706478,0.00686980794175375,
4.1,4.1,1,1,1,0,0,-17.0680745695548,-1.35879963636398E-05,0.125338286161423,0.00586863615912465,
4.11,4.11,1,1,1,0,0,-17.0681639299601,-2.43261456489563E-05,0.124342641793191,0.0066382811462546,
4.14,4.14,1,1,1,0,0,-17.0685434904934,7.91624188423157E-06,0.130005832761526,0.00568162658335542,
4.15,4.15,1,1,1,0,0,-17.0687566702409,-6.78934156894684E-06,0.128608988597989,0.00564595692821617,
4.17,4.17,1,1,1,0,0,-17.0692126923612,-3.21771949529648E-05,0.128127951174974,0.00682268301877605,
4.19,4.19,1,1,1,0,0,-17.0694789574979,1.25449150800705E-05,0.126107493415475,0.00627310955930681,
4.21,4.21,1,1,1,0,0,-17.0699098804737,-1.42492353916168E-06,0.128170698881149,0.00634202743085523,
4.23,4.23,1,1,1,0,0,-17.0700886478504,1.41002237796783E-05,0.129553838633001,0.00611022123857953,
4.25,4.25,1,1,1,0,0,-17.0703644124778,1.59349292516708E-05,0.129365497268736,0.00669723386610615,
4.27,4.27,1,1,1,0,0,-17.070793379676,-4.18070703744888E-05,0.128020704723895,0.00625308612365423,
4.29,4.29,1,1,1,0,0,-17.0710907509882,4.00561839342117E-05,0.129112908616662,0.00674612830200199,
4.31,4.31,1,1,1,0,0,-17.0714861905722,-6.01448118686676E-05,0.126191605813801,0.00611180448697996,
4.33,4.33,1,1,1,0,0,-17.0717619086335,4.06615436077118E-05,0.131792561151087,0.00627292329478911,
4.35,4.35,1,1,1,0,0,-17.0722737169787,-1.34948641061783E-05,0.129069657996297,0.00635022306963396,
4.37,4.37,1,1,1,0,0,-17.072650436978,3.78023833036423E-05,0.125171947292984,0.00641262168306294,
4.39,4.39,1,1,1,0,0,-17.0732365648682,-3.37604433298111E-05,0.127800805494189,0.00599585482471269,
4.4,4.4,1,1,1,0,0,-17.0733914903859,-1.69500708580017E-06,0.12672733515501,0.0064411201542708,
4.42,4.42,1,1,1,0,0,-17.0735801297823,3.50270420312881E-05,0.125528261996806,0.0059519895307947,
4.44,4.44,1,1,1,0,0,-17.0737471159279,5.79282641410828E-06,0.126171740703285,0.00636838386010956,
4.46,4.46,1,1,1,0,0,-17.0740060236159,9.8254531621933E-06,0.123902214691043,0.00577708714867587,
4.48,4.48,1,1,1,0,0,-17.0741482365798,-4.88199293613434E-05,0.126575706526637,0.00611264267730961,
4.5,4.5,1,1,1,0,0,-17.0742375969851,-1.16229057312012E-05,0.128349736332893,0.00596297913733891,
4.52,4.52,1,1,1,0,0,-17.0747981135032,2.21561640501022E-05,0.126186953857541,0.00665364796896472,
4.55,4.55,1,1,1,0,0,-17.0752746712873,-1.85519456863403E-05,0.123157147318125,0.00646393755768886,
4.56,4.56,1,1,1,0,0,-17.075525290204,1.65309756994247E-05,0.12452457100153,0.0069296919841938,
4.58,4.58,1,1,1,0,0,-17.0758994025,1.19581818580627E-05,0.12488666921854,0.00610798606436715,
4.6,4.6,1,1,1,0,0,-17.0764240165312,-1.52271240949631E-05,0.121261915192008,0.00713933269886339,
4.62,4.62,1,1,1,0,0,-17.0768632282783,2.24076211452484E-05,0.112644480541348,0.00632572928555662,
4.64,4.64,1,1,1,0,0,-17.077568332633,4.51691448688507E-06,0.114106452092528,0.0067569316440285,
4.65,4.65,1,1,1,0,0,-17.0777409067143,2.82842665910721E-05,0.113439587876201,0.00694077472299686,
4.67,4.67,1,1,1,0,0,-17.0780819570573,-2.18953937292099E-05,0.122118755243719,0.00600228095057328,
4.69,4.69,1,1,1,0,0,-17.0781796993662,-2.90572643280029E-06,0.124560403637588,0.00641858214762929,
4.71,4.71,1,1,1,0,0,-17.0784704582878,-1.31037086248398E-05,0.124320387840271,0.00657923529414419,
4.73,4.73,1,1,1,0,0,-17.0785277346288,-2.6235356926918E-05,0.123761524446309,0.00632116580487301,
4.75,4.75,1,1,1,0,0,-17.0786887603096,-2.07498669624329E-05,0.123123074881732,0.00600349166993832,
4.77,4.77,1,1,1,0,0,-17.0791031523089,3.22423875331879E-05,0.123641453683376,0.00650789598386569,
4.79,4.79,1,1,1,0,0,-17.0793434801107,-1.36718153953552E-05,0.124904145486653,0.00618034982949299,
4.81,4.81,1,1,1,0,0,-17.079472701124,1.6968697309494E-05,0.124811483547091,0.00682538385428268,
4.83,4.83,1,1,1,0,0,-17.0798419705424,-7.58655369281769E-05,0.1246841205284,0.00642677778640802,
4.85,4.85,1,1,1,0,0,-17.0804909161432,4.4042244553566E-05,0.125434594228864,0.00674296180520112,
4.87,4.87,1,1,1,0,0,-17.0808944116678,-2.76509672403336E-05,0.122785619460046,0.00651841992911565,
4.89,4.89,1,1,1,0,0,-17.0811359967552,6.04242086410522E-05,0.121986614540219,0.00635953629551888,
4.9,4.9,1,1,1,0,0,-17.081414043123,-3.79979610443115E-06,0.121807074174285,0.00624712565908788,
4.92,4.92,1,1,1,0,0,-17.0816678751028,1.9557774066925E-05,0.124290590174496,0.00649122530953168,
4.94,4.94,1,1,1,0,0,-17.0821245025828,3.19536775350571E-05,0.124551099725068,0.00587468975594985,
4.96,4.96,1,1,1,0,0,-17.0824261579791,-1.79186463356018E-05,0.122634870931506,0.00695893551347246,
4.98,4.98,1,1,1,0,0,-17.0829110511006,4.60539013147354E-05,0.123599711805582,0.00622309753630478,
5,5,1,1,1,0,0,-17.0831654418739,-7.95535743236542E-05,0.125585217028856,0.00680796812187787,
5.02,5.02,1,1,1,0,0,-17.0836304046914,4.64264303445816E-05,0.126397297717631,0.006197020503827,
5.04,5.04,1,1,1,0,0,-17.0840394415856,-5.66150993108749E-05,0.126448343507946,0.00681765387679819,
5.06,5.06,1,1,1,0,0,-17.084220257872,3.26987355947495E-05,0.124024674296379,0.00599212953435872,
5.08,5.08,1,1,1,0,0,-17.0842251473158,-4.7655776143074E-05,0.123606752604246,0.00639287764418691,
5.1,5.1,1,1,1,0,0,-17.0845135313647,1.24610960483551E-05,0.126505801454186,0.00640116641522449,
5.12,5.12,1,1,1,0,0,-17.0848105301479,1.28895044326782E-05,0.129651655443013,0.00657122591988316,
5.14,5.14,1,1,1,0,0,-17.0851843164809,-7.99074769020081E-06,0.126372906379402,0.00633010650172253,
5.15,5.15,1,1,1,0,0,-17.0854316292024,-1.12969428300858E-05,0.126678301021457,0.00615920880673422,
5.17,5.17,1,1,1,0,0,-17.0855749597534,6.49131834506989E-06,0.128848375752568,0.00703185807215139,
5.19,5.19,1,1,1,0,0,-17.0861846501058,3.13855707645416E-06,0.12619374319911,0.00680489475733585,
5.21,5.21,1,1,1,0,0,-17.0866109164685,2.72504985332489E-05,0.1214540284127,0.00632964084042829,
5.23,5.23,1,1,1,0,0,-17.0869622113603,3.45800071954727E-05,0.123143191449344,0.00620735818455926,
5.25,5.25,1,1,1,0,0,-17.0873685008528,-4.82890754938126E-05,0.125222867354751,0.00670952732427425,
5.27,5.27,1,1,1,0,0,-17.087858609381,-1.38767063617706E-05,0.12517370749265,0.00636754566977992,
5.29,5.29,1,1,1,0,0,-17.0882746777609,-3.05194407701492E-05,0.126660824753344,0.00668242583694913,
5.31,5.31,1,1,1,0,0,-17.0884206160153,2.61701643466949E-06,0.124756414443254,0.00626975679798824,
5.33,5.33,1,1,1,0,0,-17.0887833661753,-1.59721821546555E-05,0.123689733445644,0.00671297321785167,
5.35,5.35,1,1,1,0,0,-17.0889392230156,3.17487865686417E-05,0.125519838184118,0.0058925711496489,
5.37,5.37,1,1,1,0,0,-17.0889666504667,2.13552266359329E-05,0.122955730184913,0.00685136775450161,
5.39,5.39,1,1,1,0,0,-17.0894311010568,3.92086803913116E-06,0.126696531660855,0.0062144362362318,
5.4,5.4,1,1,1,0,0,-17.0895194835733,-1.06729567050934E-05,0.12651598546654,0.00631418088545932,
5.42,5.42,1,1,1,0,0,-17.0896983440822,-2.85636633634567E-05,0.123358187265694,0.00666435817873238,
5.44,5.44,1,1,1,0,0,-17.0901903152556,2.6533380150795E-05,0.124162724241614,0.00625103721395955,
5.46,5.46,1,1,1,0,0,-17.0906666402091,-7.82310962677002E-06,0.124436938203871,0.00638952488286833,
5.48,5.48,1,1,1,0,0,-17.0910824757584,-1.87195837497711E-06,0.12233676854521,0.00629303986270054,
5.5,5.5,1,1,1,0,0,-17.091665902813,-3.06311994791031E-05,0.126390508376062,0.00662431130742721,
5.52,5.52,1,1,1,0,0,-17.0917955429215,-2.76230275630951E-05,0.126613425090909,0.00654077167123946,
5.54,5.54,1,1,1,0,0,-17.0921501440086,2.19419598579407E-05,0.12357393745333,0.00654971236808899,
5.56,5.56,1,1,1,0,0,-17.0923790631083,6.77071511745453E-06,0.124042653478682,0.00640181834103643,
5.58,5.58,1,1,1,0,0,-17.0926401594045,-1.34110450744629E-05,0.126190851442516,0.00633047903075793,
5.6,5.6,1,1,1,0,0,-17.0929276121308,2.44658440351486E-05,0.127140982076526,0.00612214216771223,
5.62,5.62,1,1,1,0,0,-17.0932746229386,1.85798853635788E-05,0.124983731657267,0.00631390148868277,
5.64,5.64,1,1,1,0,0,-17.0936799345424,-1.19395554065704E-05,0.125348092988133,0.00609941789655302,
5.65,5.65,1,1,1,0,0,-17.0938257796645,-1.18929892778397E-05,0.126328901387751,0.00653807083573284,
5.67,5.67,1,1,1,0,0,-17.0941563060619,-7.45058059692383E-08,0.126670128665864,0.00615026810988469,
5.69,5.69,1,1,1,0,0,-17.0946326310153,4.00468707084656E-07,0.124470004811883,0.00702980916245671,
5.71,5.71,1,1,1,0,0,-17.0949945895511,-5.46686351299286E-06,0.125705916434526,0.00626640403666967,
5.73,5.73,1,1,1,0,0,-17.0952338463319,1.79186463356018E-05,0.125588863156736,0.00685350979645514,
5.75,5.75,1,1,1,0,0,-17.0956334303015,-2.87313014268875E-05,0.125525998882949,0.0064944849385914,
5.77,5.77,1,1,1,0,0,-17.0959665178362,6.66826963424683E-06,0.125804739072919,0.00620037326514557,
5.79,5.79,1,1,1,0,0,-17.0960736665035,1.18184834718704E-05,0.127171659842134,0.00602640220561523,
5.81,5.81,1,1,1,0,0,-17.0964185352692,-1.96509063243866E-06,0.126142697408795,0.00657131905214201,
5.83,5.83,1,1,1,0,0,-17.0967245213156,-3.04915010929108E-05,0.127138593234122,0.00572074213207209,
5.85,5.85,1,1,1,0,0,-17.0969993080543,1.90921127796173E-05,0.127909434959292,0.00651059681937232,
5.87,5.87,1,1,1,0,0,-17.0973770059424,-5.96046447753906E-06,0.126820374280214,0.00606849798661508,
5.89,5.89,1,1,1,0,0,-17.0980225987818,2.53599137067795E-05,0.125276930630207,0.00650081793219315,
5.9,5.9,1,1,1,0,0,-17.0982761047986,-3.52039933204651E-06,0.125809391029179,0.00650538141287676,
5.92,5.92,1,1,1,0,0,-17.098661718929,-2.66451388597488E-05,0.126608647406101,0.00637117782787504,
5.94,5.94,1,1,1,0,0,-17.0990181360952,-3.38628888130188E-05,0.12479601893574,0.00621955851046851,
5.96,5.96,1,1,1,0,0,-17.099313225667,1.19023025035858E-05,0.125642423518002,0.00629406431754788,
5.98,5.98,1,1,1,0,0,-17.0997518786205,2.26031988859177E-05,0.125285731628537,0.00654226178738105,
6,6,1,1,1,0,0,-17.0997776296909,-1.42212957143784E-05,0.12680038344115,0.00597136104063534,
6.02,6.02,1,1,1,0,0,-17.1001436394801,8.67992639541626E-06,0.126029793173075,0.00637406492789936,
6.04,6.04,1,1,1,0,0,-17.1002455261746,-2.94484198093414E-05,0.125080039724708,0.00581853100386377,
6.06,6.06,1,1,1,0,0,-17.1002502293538,3.97674739360809E-06,0.124609312042594,0.00609131539003314,
6.08,6.08,1,1,1,0,0,-17.1006233171949,-7.73929059505463E-06,0.120870647951961,0.00598067426652026,
6.1,6.1,1,1,1,0,0,-17.100816100977,3.3034011721611E-05,0.124712157994509,0.00634817415993928,
6.12,6.12,1,1,1,0,0,-17.1014220194729,-2.25752592086792E-05,0.124086909927428,0.0060178340378011,
6.14,6.14,1,1,1,0,0,-17.1020296143494,-5.19677996635437E-06,0.124313221313059,0.00615101316795548,
6.16,6.16,1,1,1,0,0,-17.1025090592336,-1.69314444065094E-05,0.124144367873669,0.00640526423461385,
6.18,6.18,1,1,1,0,0,-17.1029469205628,2.26963311433792E-05,0.125447167083621,0.00644903639627298,
6.19,6.19,1,1,1,0,0,-17.1031491572695,2.21841037273407E-05,0.123975765891373,0.00596242034378582,
6.21,6.21,1,1,1,0,0,-17.1035978685073,-1.4621764421463E-06,0.123687847517431,0.00629918659178459,
6.23,6.23,1,1,1,0,0,-17.1038795935995,2.95788049697876E-05,0.123957409523427,0.00602109366686082,
6.25,6.25,1,1,1,0,0,-17.1041478145137,6.23986124992371E-07,0.124316741712391,0.0064411201542708,
6.27,6.27,1,1,1,0,0,-17.1043213664837,-1.08126550912857E-05,0.124505585990846,0.00597946354715522,
6.29,6.29,1,1,1,0,0,-17.1046611595412,-1.04494392871857E-05,0.125642172060907,0.0063453801921738,
6.31,6.31,1,1,1,0,0,-17.1048771332565,3.6042183637619E-06,0.12607254087925,0.00627562413029574,
6.33,6.33,1,1,1,0,0,-17.1050498470362,-3.0985102057457E-05,0.125024719163775,0.00651013115807807,
6.35,6.35,1,1,1,0,0,-17.1053884759404,-9.54605638980865E-06,0.124200819991529,0.00645155096726191,
6.37,6.37,1,1,1,0,0,-17.1056388620265,-2.20909714698792E-05,0.12601759750396,0.00610239812883619,
6.39,6.39,1,1,1,0,0,-17.1059061981842,2.54251062870026E-06,0.124710900709033,0.00614421451305949,
6.41,6.41,1,1,1,0,0,-17.1064244792216,4.94532287120819E-06,0.125903184525669,0.00643609101229294,
6.43,6.43,1,1,1,0,0,-17.1066178683634,-5.96977770328522E-06,0.123915039002895,0.00637425119241706,
6.44,6.44,1,1,1,0,0,-17.1068303961851,1.16415321826935E-06,0.124651305377483,0.00632572928555662,
6.46,6.46,1,1,1,0,0,-17.107372332817,-3.77371907234192E-05,0.127218305133283,0.00629900032726689,
6.48,6.48,1,1,1,0,0,-17.1078279358421,1.06636434793472E-05,0.126497503370047,0.00574449085807865,
6.5,6.5,1,1,1,0,0,-17.1081985556783,-8.40052962303162E-06,0.121808834373951,0.00609513381264595,
6.52,6.52,1,1,1,0,0,-17.1085899440089,7.2922557592392E-06,0.124084395356476,0.00664722184310412,
6.54,6.54,1,1,1,0,0,-17.1088810754595,1.35693699121475E-05,0.126434513367712,0.00655958438752701,
6.56,6.56,1,1,1,0,0,-17.10925537402,-6.53788447380066E-06,0.123060587793589,0.00608051204800663,
6.58,6.58,1,1,1,0,0,-17.109429251953,1.22655183076859E-05,0.122286225669086,0.00644335532848318,
6.6,6.6,1,1,1,0,0,-17.1096006153148,-3.79234552383423E-05,0.12510996311903,0.00592330479506915,
6.62,6.62,1,1,1,0,0,-17.1098828526345,3.10409814119339E-05,0.127516407519579,0.00668456787890266,
6.64,6.64,1,1,1,0,0,-17.1100571030965,-1.98278576135635E-05,0.127290096133947,0.00705933208851191,
6.66,6.66,1,1,1,0,0,-17.1105085151698,1.7508864402771E-06,0.127378986217082,0.00645332048018005,
6.68,6.68,1,1,1,0,0,-17.1108533839356,-2.26311385631561E-06,0.127919241786003,0.00610779979984945,
6.69,6.69,1,1,1,0,0,-17.1111002775618,3.88920307159424E-05,0.126250069588423,0.00611403966119234,
6.71,6.71,1,1,1,0,0,-17.1114428645872,3.18791717290878E-05,0.118033206090331,0.00647278512227953,
6.73,6.73,1,1,1,0,0,-17.1119283630684,3.21213155984879E-05,0.130015765316784,0.00623743990416756,
6.75,6.75,1,1,1,0,0,-17.1122090637057,8.80099833011627E-06,0.131547013297677,0.00651562596135017,
6.77,6.77,1,1,1,0,0,-17.1125999398088,1.05332583189011E-05,0.131737743504345,0.00628391290133332,
6.79,6.79,1,1,1,0,0,-17.1129815026858,9.39704477787018E-06,0.129752112552524,0.0067215413856658,
6.81,6.81,1,1,1,0,0,-17.1133315868582,2.23051756620407E-05,0.128565235063434,0.00627888375935546,
6.83,6.83,1,1,1,0,0,-17.1136549886376,1.13621354103088E-05,0.131516335532069,0.00607883566734734,
6.85,6.85,1,1,1,0,0,-17.1140582978977,-3.56324017047882E-05,0.12799140997231,0.00638496140218472,
6.87,6.87,1,1,1,0,0,-17.114234085042,3.43099236488342E-05,0.123956655152142,0.00632666060814511,
6.89,6.89,1,1,1,0,0,-17.1144350644632,-4.72180545330048E-06,0.126037714071572,0.00606374824141377,
6.91,6.91,1,1,1,0,0,-17.1148149509594,1.94646418094635E-06,0.128046604804695,0.00635078186318706,
6.93,6.93,1,1,1,0,0,-17.1153431971488,4.0074810385704E-05,0.128057040274143,0.00644801194142564,
6.94,6.94,1,1,1,0,0,-17.1155806378505,1.96229666471481E-05,0.130390687845647,0.00651879245815105,
6.96,6.96,1,1,1,0,0,-17.1158348889254,1.51712447404861E-05,0.128553290851414,0.00557927423088013,
6.98,6.98,1,1,1,0,0,-17.1161897228432,6.45406544208527E-06,0.128713343292475,0.00663567344300682,
7,7,1,1,1,0,0,-17.1163357542298,7.3947012424469E-06,0.128565737977624,0.00611366713215695,
7.02,7.02,1,1,1,0,0,-17.1164672104175,-6.43543899059296E-06,0.129728349857032,0.00645313421566235,
7.04,7.04,1,1,1,0,0,-17.1167385978286,-3.7066638469696E-05,0.127796153537929,0.00661592940413078,
7.06,7.06,1,1,1,0,0,-17.117111406273,-9.59262251853943E-07,0.126559110358357,0.00660736123631665,
7.08,7.08,1,1,1,0,0,-17.1173992780944,-1.18929892778397E-05,0.125589743256569,0.00608703130612607,
7.1,7.1,1,1,1,0,0,-17.117780002781,-2.70083546638489E-05,0.129192871972919,0.00619851061996859,
7.12,7.12,1,1,1,0,0,-17.1182980509878,7.86967575550079E-06,0.127644524909556,0.00666072602063726,
7.14,7.14,1,1,1,0,0,-17.1189146331276,8.2794576883316E-06,0.130678103305399,0.00593159356610673,
7.16,7.16,1,1,1,0,0,-17.11950723371,1.06357038021088E-05,0.126510201953351,0.00612130397738258,
7.18,7.18,1,1,1,0,0,-17.1199467248538,2.4670735001564E-05,0.125820580869913,0.00647269199002069,
7.19,7.19,1,1,1,0,0,-17.1201259578918,3.57441604137421E-05,0.126508567482233,0.00618631029405934,
7.21,7.21,1,1,1,0,0,-17.1202571346826,4.0130689740181E-05,0.127195296809077,0.00573536389671142,
