"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.16,3.16,1,1,1,0,0,-18.0531467969726,4.66592609882355E-06,0.1227440033108,0.00483887277302885,
3.18,3.18,1,1,1,0,0,-18.0532047252395,-1.27591192722321E-05,0.12314029969275,0.00429293147165473,
3.2,3.2,1,1,1,0,0,-18.053309126505,-1.22189521789551E-05,0.123791573569179,0.00457894063858068,
3.22,3.22,1,1,1,0,0,-18.0534611649226,-9.18284058570862E-06,0.123989470303059,0.00454811386090158,
3.24,3.24,1,1,1,0,0,-18.0536164629693,-8.78237187862396E-06,0.121847558766603,0.0045407564124525,
3.26,3.26,1,1,1,0,0,-18.0535421899904,-1.77416950464249E-05,0.124174291267991,0.00462718314866457,
3.28,3.28,1,1,1,0,0,-18.0536064512511,-3.72529029846191E-06,0.122369332239032,0.00502625487783347,
3.3,3.3,1,1,1,0,0,-18.053769991503,-1.28522515296936E-05,0.120923453941941,0.00419514259986305,
3.32,3.32,1,1,1,0,0,-18.0540499470822,1.1008232831955E-05,0.123213096521795,0.00476753346275034,
3.34,3.34,1,1,1,0,0,-18.0544832449306,-2.63936817646027E-05,0.120640313252807,0.00452548272200123,
3.35,3.35,1,1,1,0,0,-18.0547828514171,-3.36207449436188E-06,0.12166902422905,0.00445926568595943,
3.37,3.37,1,1,1,0,0,-18.0558387850024,2.5993213057518E-05,0.124777285382152,0.00434853143018771,
3.39,3.39,1,1,1,0,0,-18.0564749249172,1.84215605258942E-05,0.124081377871335,0.00510513790107876,
3.41,3.41,1,1,1,0,0,-18.05740908807,6.94207847118378E-05,0.121026174165308,0.00396166002692806,
3.43,3.43,1,1,1,0,0,-18.0579647151444,-6.84801489114761E-05,0.124137829989195,0.00463081530675969,
3.45,3.45,1,1,1,0,0,-18.0583086060214,1.44354999065399E-05,0.12347084004432,0.00436110428513235,
3.47,3.47,1,1,1,0,0,-18.058396290046,-3.14041972160339E-05,0.123340710997581,0.00468445948785684,
3.49,3.49,1,1,1,0,0,-18.0585113549555,-8.98726284503937E-06,0.128131848759949,0.00484250493112396,
3.51,3.51,1,1,1,0,0,-18.0585558256106,-3.40770930051804E-05,0.124811357818544,0.00470131642670855,
3.53,3.53,1,1,1,0,0,-18.0585776185599,5.9567391872406E-05,0.123836332932115,0.00453060499623793,
3.55,3.55,1,1,1,0,0,-18.0585315646564,-3.87057662010193E-05,0.12342054862529,0.00490080572516358,
3.57,3.57,1,1,1,0,0,-18.0586804831431,1.96695327758789E-05,0.124627919867635,0.00437162823038232,
3.59,3.59,1,1,1,0,0,-18.0587601577932,-2.42143869400024E-05,0.125796818174422,0.0047841110048255,
3.6,3.6,1,1,1,0,0,-18.0588226029748,2.85916030406952E-06,0.124171399511397,0.00518122695655857,
3.62,3.62,1,1,1,0,0,-18.0590388560869,-2.1420419216156E-05,0.122293140739202,0.00427393249084949,
3.64,3.64,1,1,1,0,0,-18.0593345975845,8.47503542900085E-06,0.123118297196925,0.00524381183450525,
3.66,3.66,1,1,1,0,0,-18.0598115278976,3.88361513614655E-06,0.124264061450958,0.00442955649538653,
3.68,3.68,1,1,1,0,0,-18.0605514637183,-1.83004885911942E-05,0.123848402872682,0.00475607819491189,
3.7,3.7,1,1,1,0,0,-18.061290002555,-1.22562050819397E-05,0.124310329556465,0.00440664595970962,
3.72,3.72,1,1,1,0,0,-18.0622311971936,-2.40746885538101E-05,0.123913153074682,0.00533536084495403,
3.74,3.74,1,1,1,0,0,-18.0630242184036,-9.03382897377014E-07,0.123863993212581,0.00401688745642564,
3.76,3.76,1,1,1,0,0,-18.0633648030853,1.13062560558319E-05,0.121262669563293,0.00495910651920319,
3.78,3.78,1,1,1,0,0,-18.0637113482318,-1.18184834718704E-05,0.121315224096179,0.00418955466433209,
3.8,3.8,1,1,1,0,0,-18.0639032006913,-5.55254518985748E-05,0.123886624351144,0.00482937328262623,
3.82,3.82,1,1,1,0,0,-18.0638642248397,3.72529029846191E-05,0.122713325545192,0.00409614300870633,
3.84,3.84,1,1,1,0,0,-18.0639932595885,-1.63726508617401E-05,0.12120433151722,0.00492520637698207,
3.85,3.85,1,1,1,0,0,-18.0640370783177,1.41281634569168E-05,0.122128436341882,0.00434117398173862,
3.87,3.87,1,1,1,0,0,-18.064186555598,1.57766044139862E-05,0.122974086552858,0.00495649881595541,
3.89,3.89,1,1,1,0,0,-18.064159174713,-6.70552253723145E-06,0.123322480358183,0.00423211610662619,
3.91,3.91,1,1,1,0,0,-18.0643075344062,8.39121639728546E-06,0.124289710074663,0.00473624102377701,
3.93,3.93,1,1,1,0,0,-18.0644646950982,3.73367220163345E-05,0.122488271445036,0.00474583364643848,
3.95,3.95,1,1,1,0,0,-18.0646472343315,1.16415321826935E-05,0.125604830682278,0.0045229681510123,
3.97,3.97,1,1,1,0,0,-18.0649879587116,-5.21540641784668E-07,0.125991948880255,0.00493405394157275,
3.99,3.99,1,1,1,0,0,-18.0654083111756,-2.21468508243561E-05,0.126064871437848,0.00440031296610788,
4.01,4.01,1,1,1,0,0,-18.0663136964595,-3.37697565555573E-05,0.126984450034797,0.00487472869268579,
4.02,4.02,1,1,1,0,0,-18.0665481103627,-5.10737299919128E-05,0.125482245348394,0.00437786809172521,
4.04,4.04,1,1,1,0,0,-18.0674257887987,-1.42119824886322E-05,0.124871204607189,0.00531720005447843,
4.06,4.06,1,1,1,0,0,-18.0679922657816,-2.31526792049408E-05,0.126312808133662,0.0041888096062613,
4.08,4.08,1,1,1,0,0,-18.0685916650191,1.06450170278549E-05,0.125727667473257,0.00511026017531547,
4.1,4.1,1,1,1,0,0,-18.0689187920889,-2.97371298074722E-05,0.128169190138578,0.00450564555086634,
4.11,4.11,1,1,1,0,0,-18.0691294572653,-3.82121652364731E-05,0.129351164214313,0.00466248027476843,
4.13,4.13,1,1,1,0,0,-18.0692702732453,2.27149575948715E-05,0.125924935564399,0.00441325835008792,
4.15,4.15,1,1,1,0,0,-18.0693763508916,-5.89527189731598E-06,0.131258340552449,0.00457726425792139,
4.18,4.18,1,1,1,0,0,-18.0694450825009,2.60304659605026E-05,0.12936273124069,0.00389795756187519,
4.19,4.19,1,1,1,0,0,-18.0695182844587,1.35134905576706E-05,0.12850274797529,0.00432347885255727,
4.21,4.21,1,1,1,0,0,-18.0695457119098,-4.44240868091583E-06,0.131463906727731,0.00478355221127241,
4.23,4.23,1,1,1,0,0,-18.0696845721123,-7.61821866035461E-06,0.128692975267768,0.00433279207844219,
4.25,4.25,1,1,1,0,0,-18.069939102584,1.90548598766327E-05,0.131117776036263,0.00464478514558707,
4.27,4.27,1,1,1,0,0,-18.0700741443638,-1.33179128170013E-06,0.130806346423924,0.00439984730481363,
4.29,4.29,1,1,1,0,0,-18.0704879310033,3.46917659044266E-05,0.130801568739116,0.00491356484462592,
4.31,4.31,1,1,1,0,0,-18.0710389480308,2.52388417720795E-06,0.132734645158052,0.00401325529833052,
4.33,4.33,1,1,1,0,0,-18.0717416775128,-2.83960253000259E-05,0.13058066368103,0.00435756525929608,
4.35,4.35,1,1,1,0,0,-18.0724945587179,-9.39704477787018E-06,0.128606096841395,0.00458173460634615,
4.37,4.37,1,1,1,0,0,-18.0733458807238,4.29991632699966E-05,0.129252844490111,0.00448450452810757,
4.39,4.39,1,1,1,0,0,-18.073637570968,-1.57766044139862E-05,0.130301672033966,0.00420883304191388,
4.4,4.4,1,1,1,0,0,-18.0738294234275,-1.58604234457016E-05,0.131544624455273,0.00512022532701233,
4.42,4.42,1,1,1,0,0,-18.0740505194172,2.83122062683105E-06,0.132246944122016,0.00452874235106095,
4.44,4.44,1,1,1,0,0,-18.0742122901561,-1.81794166564941E-05,0.131190069951117,0.0047256239462682,
4.46,4.46,1,1,1,0,0,-18.074216155145,3.67499887943268E-05,0.13255812227726,0.0044750981699638,
4.48,4.48,1,1,1,0,0,-18.0742860509075,1.59535557031631E-05,0.130395465530455,0.00472133986236113,
4.5,4.5,1,1,1,0,0,-18.0743854695971,3.96836549043655E-05,0.127966515719891,0.00429712242330294,
4.52,4.52,1,1,1,0,0,-18.0744433047317,1.19209289550781E-06,0.129262274131179,0.00500036410987339,
4.54,4.54,1,1,1,0,0,-18.0746196041035,1.20606273412704E-05,0.127041153609753,0.00417018315449146,
4.56,4.56,1,1,1,0,0,-18.0749302933291,3.25124710798264E-05,0.127961612306535,0.00492967672540683,
4.58,4.58,1,1,1,0,0,-18.075321448829,-1.67079269886017E-05,0.125935873948038,0.00483039773747357,
4.6,4.6,1,1,1,0,0,-18.0760298128129,-3.05473804473877E-06,0.129101215861738,0.00481372706313956,
4.62,4.62,1,1,1,0,0,-18.0769086088361,6.67758285999298E-06,0.128495455719531,0.00442657626310335,
4.64,4.64,1,1,1,0,0,-18.0777161121127,-2.52854079008102E-05,0.129180047661066,0.00456338755135286,
4.65,4.65,1,1,1,0,0,-18.0779204442953,-4.30271029472351E-06,0.128202005289495,0.0047610142046309,
4.67,4.67,1,1,1,0,0,-18.0784012395973,-2.12341547012329E-06,0.125899286940694,0.00421367591937404,
4.69,4.69,1,1,1,0,0,-18.0785774924029,9.98377799987793E-06,0.127340764738619,0.00506779186528022,
4.71,4.71,1,1,1,0,0,-18.0789928157248,1.22375786304474E-05,0.128421778790653,0.00455994165777544,
4.73,4.73,1,1,1,0,0,-18.0790010113638,1.8412247300148E-05,0.124153671786189,0.00490825630587151,
4.75,4.75,1,1,1,0,0,-18.0791316293611,-2.47359275817871E-05,0.125679010525346,0.00370815401834048,
4.77,4.77,1,1,1,0,0,-18.0793298148144,1.11106783151627E-05,0.124433920718729,0.00507235534596384,
4.79,4.79,1,1,1,0,0,-18.0794578251084,-1.96602195501328E-05,0.125442389398813,0.00445423654398157,
4.81,4.81,1,1,1,0,0,-18.079399012085,-1.6726553440094E-05,0.126624489203095,0.00518532477594794,
4.83,4.83,1,1,1,0,0,-18.0796401780772,-7.28294253349304E-06,0.127066550776362,0.00374717643479831,
4.85,4.85,1,1,1,0,0,-18.079802647308,-8.02800059318542E-06,0.124873467721045,0.00506034128457229,
4.87,4.87,1,1,1,0,0,-18.0801963639451,1.33179128170013E-05,0.125334765762091,0.0042597763875044,
4.89,4.89,1,1,1,0,0,-18.080933179835,2.77254730463028E-05,0.122795174829662,0.0052437187022464,
4.9,4.9,1,1,1,0,0,-18.0812270121213,2.01258808374405E-05,0.121758542954922,0.00481829054382317,
4.92,4.92,1,1,1,0,0,-18.0816542563727,-2.0880252122879E-05,0.121789597906172,0.0043859705982451,
4.94,4.94,1,1,1,0,0,-18.0822007564854,7.45058059692383E-07,0.124617987312376,0.00459058217093683,
4.96,4.96,1,1,1,0,0,-18.0826878382151,-2.22586095333099E-06,0.122944917529821,0.00476008288204241,
4.98,4.98,1,1,1,0,0,-18.083216969161,1.97906047105789E-05,0.124027817510068,0.00418648129979007,
5,5,1,1,1,0,0,-18.083606029185,-3.22610139846802E-05,0.123816090635955,0.00514127321751226,
5.02,5.02,1,1,1,0,0,-18.0836593939711,4.43402677774429E-05,0.123968222178519,0.00453479594788615,
5.04,5.04,1,1,1,0,0,-18.0840145072856,1.02445483207703E-06,0.12509701307863,0.00460138551296334,
5.06,5.06,1,1,1,0,0,-18.0842942766003,2.22213566303253E-05,0.126438662409782,0.00472422696238546,
5.08,5.08,1,1,1,0,0,-18.0844009596063,-4.61563467979431E-05,0.126317460089922,0.00450294471535971,
5.1,5.1,1,1,1,0,0,-18.0846034757098,7.32950866222382E-06,0.123931509442627,0.00450285158310086,
5.12,5.12,1,1,1,0,0,-18.0847978893065,-3.94880771636963E-06,0.124822170473635,0.00472301624302042,
5.14,5.14,1,1,1,0,0,-18.0850324894742,2.07033008337021E-05,0.122488900087774,0.00489223755734945,
5.15,5.15,1,1,1,0,0,-18.0851093701564,-9.25734639167786E-06,0.12404793407768,0.00410508370555585,
5.17,5.17,1,1,1,0,0,-18.0854609910111,2.70921736955643E-05,0.124267833307385,0.0045051798895721,
5.19,5.19,1,1,1,0,0,-18.0861379228566,-2.22213566303253E-05,0.124875353649259,0.00448981306686197,
5.21,5.21,1,1,1,0,0,-18.0867459368283,4.03169542551041E-05,0.121541661210358,0.00469945378153157,
5.23,5.23,1,1,1,0,0,-18.0872369766791,-2.89641320705414E-06,0.121697438880801,0.00405395409544763,
5.25,5.25,1,1,1,0,0,-18.0875877127774,2.9904767870903E-05,0.120806903578341,0.00533936553208455,
5.27,5.27,1,1,1,0,0,-18.0878658988436,1.58324837684631E-07,0.11260449886322,0.00437889254657256,
5.29,5.29,1,1,1,0,0,-18.08826431866,4.63146716356277E-05,0.115333311259747,0.00542961069090944,
5.31,5.31,1,1,1,0,0,-18.088308416786,2.66358256340027E-06,0.12364698573947,0.00414522370911987,
5.33,5.33,1,1,1,0,0,-18.088705998412,-2.14111059904099E-05,0.121370796114206,0.00513233252066273,
5.35,5.35,1,1,1,0,0,-18.0887794797666,1.46683305501938E-05,0.125572518445551,0.00443495816639978,
5.37,5.37,1,1,1,0,0,-18.0888900743276,-1.93994492292404E-05,0.124141350388527,0.00479007146939185,
5.39,5.39,1,1,1,0,0,-18.0893408810412,-7.91624188423157E-06,0.124305677600205,0.00432478270418116,
5.4,5.4,1,1,1,0,0,-18.0895027449124,-2.29105353355408E-05,0.12408678419888,0.00432208186867453,
5.42,5.42,1,1,1,0,0,-18.0898158090107,3.2130628824234E-05,0.127416579052806,0.00489205129283175,
5.44,5.44,1,1,1,0,0,-18.0903218431557,1.61398202180862E-05,0.127169899642467,0.00427542260699107,
5.46,5.46,1,1,1,0,0,-18.0906362111057,-2.40281224250793E-05,0.124568198807538,0.00477153814988086,
5.48,5.48,1,1,1,0,0,-18.091267927238,-6.45965337753296E-05,0.125493812374771,0.00430168590398655,
5.5,5.5,1,1,1,0,0,-18.09170034033,-9.38773155212402E-06,0.126074426807463,0.0047371723463655,
5.52,5.52,1,1,1,0,0,-18.092035337076,2.26311385631561E-06,0.127190770581365,0.00361902644662178,
5.54,5.54,1,1,1,0,0,-18.0923418353498,2.8880313038826E-05,0.127714555710554,0.00537559398077689,
5.56,5.56,1,1,1,0,0,-18.0926866109833,-2.12527811527252E-05,0.127572859637439,0.00451132661865614,
5.58,5.58,1,1,1,0,0,-18.0928031660091,2.44192779064178E-05,0.126857841387391,0.00468110672653827,
5.6,5.6,1,1,1,0,0,-18.0930712937911,-2.30129808187485E-05,0.126492474228144,0.00414028769940086,
5.62,5.62,1,1,1,0,0,-18.0932453579885,5.14835119247437E-05,0.128168435767293,0.00480432070499578,
5.64,5.64,1,1,1,0,0,-18.0934688288509,1.72387808561325E-05,0.126181170344353,0.00465381897469545,
5.65,5.65,1,1,1,0,0,-18.0936594240249,-3.85567545890808E-06,0.12566430028528,0.00499952591954375,
5.67,5.67,1,1,1,0,0,-18.0937915787045,9.22009348869324E-07,0.125897023826838,0.00449027872815622,
5.69,5.69,1,1,1,0,0,-18.0942034561327,8.97794961929321E-06,0.12660663574934,0.00490723185102417,
5.71,5.71,1,1,1,0,0,-18.0946610615014,9.80682671070099E-06,0.123414136469364,0.00455453998676218,
5.73,5.73,1,1,1,0,0,-18.0950282820101,4.59142029285431E-06,0.127031346783042,0.00513698913360519,
5.75,5.75,1,1,1,0,0,-18.0954843972626,3.6461278796196E-05,0.122488019987941,0.00447044155702134,
5.77,5.77,1,1,1,0,0,-18.0959027939492,-3.66941094398499E-06,0.123760895803571,0.00474033884316637,
5.79,5.79,1,1,1,0,0,-18.0965001442769,4.94252890348434E-05,0.1239147875458,0.00460529706783501,
5.81,5.81,1,1,1,0,0,-18.096968878951,-8.28877091407776E-07,0.122952335514128,0.00479761518235864,
5.83,5.83,1,1,1,0,0,-18.0973584977686,4.36604022979736E-05,0.126693639904261,0.00441977760820736,
5.85,5.85,1,1,1,0,0,-18.0977802006504,7.07805156707764E-07,0.125511791557074,0.00429200014906623,
5.87,5.87,1,1,1,0,0,-18.0979814129022,4.08105552196503E-05,0.127937472425401,0.0045820140031227,
5.89,5.89,1,1,1,0,0,-18.0982264904493,-2.04797834157944E-05,0.12681647669524,0.00460930175496552,
5.9,5.9,1,1,1,0,0,-18.0983056063058,-3.24100255966187E-06,0.126487193629146,0.0049926341323889,
5.92,5.92,1,1,1,0,0,-18.0983729874973,1.20047479867935E-05,0.128159886226058,0.00454224652859408,
5.94,5.94,1,1,1,0,0,-18.0985160852177,1.63447111845016E-05,0.12507161591202,0.00537540771625919,
5.96,5.96,1,1,1,0,0,-18.09876158186,-7.38538801670074E-06,0.127416579052806,0.00432673848161699,
5.98,5.98,1,1,1,0,0,-18.0988131305669,1.30105763673782E-05,0.125463888980448,0.00501172624545299,
6,6,1,1,1,0,0,-18.0990989069125,-4.89875674247742E-06,0.117312781512737,0.00421991578071694,
6.02,6.02,1,1,1,0,0,-18.0994704580713,8.92207026481628E-06,0.12785826344043,0.00511584811084642,
6.04,6.04,1,1,1,0,0,-18.1001769128439,-3.30805778503418E-05,0.128091364167631,0.00433381653328953,
6.06,6.06,1,1,1,0,0,-18.1008252996511,1.91479921340942E-05,0.129769463092089,0.00468855730724621,
6.08,6.08,1,1,1,0,0,-18.1014803454151,-3.3872202038765E-05,0.124935326166451,0.00448608777650801,
6.1,6.1,1,1,1,0,0,-18.1020240981261,-1.84401869773865E-06,0.127737438306212,0.00519398607602092,
6.12,6.12,1,1,1,0,0,-18.1022557646275,-5.1623210310936E-05,0.129091031849384,0.00467542565874847,
6.14,6.14,1,1,1,0,0,-18.1027169090222,1.77137553691864E-05,0.127244833856821,0.00492064289629846,
6.16,6.16,1,1,1,0,0,-18.1028665725671,-3.52784991264343E-05,0.124750128015876,0.00455025590285512,
6.18,6.18,1,1,1,0,0,-18.1029903919093,-9.56468284130096E-06,0.127027449198067,0.00506881632012757,
6.19,6.19,1,1,1,0,0,-18.1031319063812,2.18581408262253E-05,0.127058629877865,0.00443626201802367,
6.21,6.21,1,1,1,0,0,-18.1032598235429,3.78116965293884E-06,0.127440844662488,0.00511650003665837,
6.23,6.23,1,1,1,0,0,-18.1035708387315,2.62074172496796E-05,0.126081593334675,0.00469526282988335,
6.25,6.25,1,1,1,0,0,-18.1036632259353,-1.98744237422943E-05,0.126446080394089,0.00443728647287102,
6.27,6.27,1,1,1,0,0,-18.1038123772527,2.79303640127182E-05,0.128528396598995,0.00451216480898579,
6.29,6.29,1,1,1,0,0,-18.1042451628736,-4.59142029285431E-06,0.128743895329535,0.00495985157727398,
6.31,6.31,1,1,1,0,0,-18.104711848638,3.50456684827805E-05,0.126402075402439,0.00505158685224046,
6.33,6.33,1,1,1,0,0,-18.1050547150601,7.61821866035461E-06,0.126081719063222,0.00454830012541928,
6.35,6.35,1,1,1,0,0,-18.1054735774079,4.3017789721489E-05,0.121653182432055,0.00473102561728145,
6.37,6.37,1,1,1,0,0,-18.1060105780299,-3.826804459095E-05,0.11627237778157,0.00429032376840695,
6.39,6.39,1,1,1,0,0,-18.106422408892,4.76371496915817E-05,0.115683213807642,0.00455491251579758,
6.41,6.41,1,1,1,0,0,-18.106808628382,-2.39722430706024E-05,0.115904496051371,0.00471472747198284,
6.43,6.43,1,1,1,0,0,-18.1072557563713,3.68710607290268E-05,0.112919574603438,0.00489689417029191,
6.44,6.44,1,1,1,0,0,-18.1072816937063,-3.57534736394882E-05,0.114243496209383,0.00427896163282734,
6.47,6.47,1,1,1,0,0,-18.1076823486969,4.32319939136505E-05,0.117848133668303,0.00501256443578264,
6.48,6.48,1,1,1,0,0,-18.1078660520835,5.14090061187744E-06,0.122535168193281,0.00461637980663806,
6.5,6.5,1,1,1,0,0,-18.1079079150352,-4.86243516206741E-05,0.124190887436271,0.00496441505795759,
6.52,6.52,1,1,1,0,0,-18.1083140648293,4.83915209770203E-05,0.120925214141607,0.00422708696464833,
6.54,6.54,1,1,1,0,0,-18.1085298522801,-1.76485627889633E-05,0.1241764286533,0.00506341464911431,
6.56,6.56,1,1,1,0,0,-18.1088048252833,4.95836138725281E-05,0.125656630843878,0.00410256913456692,
6.58,6.58,1,1,1,0,0,-18.1092191241503,-8.66129994392395E-06,0.127978334203362,0.00434229156884481,
6.6,6.6,1,1,1,0,0,-18.1094688117444,3.56137752532959E-05,0.126931015402079,0.00473530970118851,
6.62,6.62,1,1,1,0,0,-18.1099963128757,-2.0395964384079E-05,0.128826498985291,0.00485749922479869,
6.64,6.64,1,1,1,0,0,-18.1105250712926,-5.55068254470825E-06,0.1289166463539,0.00471398241391204,
6.66,6.66,1,1,1,0,0,-18.1108761799199,1.16694718599319E-05,0.131230806000531,0.0047248788881974,
6.68,6.68,1,1,1,0,0,-18.1111108732198,-2.68220901489258E-05,0.130453426390886,0.00453898689953436,
6.69,6.69,1,1,1,0,0,-18.1112124805175,-2.89920717477798E-05,0.131668844260275,0.00433120883004176,
6.71,6.71,1,1,1,0,0,-18.1115982343463,2.08988785743713E-05,0.133375860750675,0.00455928973196349,
6.73,6.73,1,1,1,0,0,-18.1119149771689,-5.94183802604675E-06,0.129787819460034,0.00382177537413653,
6.75,6.75,1,1,1,0,0,-18.1123199628097,7.60238617658615E-05,0.131515203975141,0.0049578026675793,
6.77,6.77,1,1,1,0,0,-18.1126612925496,-4.36976552009583E-05,0.132151138968766,0.00411681837017085,
6.79,6.79,1,1,1,0,0,-18.1130115629865,9.10274684429169E-05,0.132038234733045,0.00512087725282428,
6.81,6.81,1,1,1,0,0,-18.1134005764444,-3.6824494600296E-05,0.131692229770124,0.00421684241617492,
6.83,6.83,1,1,1,0,0,-18.113739345047,6.34230673313141E-06,0.130172297358513,0.00510402031397257,
6.85,6.85,1,1,1,0,0,-18.1138975301938,-4.25148755311966E-05,0.132053825072944,0.00437730929817212,
6.87,6.87,1,1,1,0,0,-18.1141996978175,4.65661287307739E-05,0.128775076009333,0.00492827974152409,
6.89,6.89,1,1,1,0,0,-18.1146002131097,-1.96509063243866E-06,0.127577637322247,0.00393781816866266,
6.91,6.91,1,1,1,0,0,-18.1149032189238,-5.03845512866974E-06,0.132334954105318,0.00525638468944989,
6.93,6.93,1,1,1,0,0,-18.1151352113881,3.42261046171188E-05,0.12863275129348,0.00416999688997376,
6.94,6.94,1,1,1,0,0,-18.1153468078871,-9.15490090847015E-06,0.13036516495049,0.00471221290099391,
6.96,6.96,1,1,1,0,0,-18.115698475308,1.0412186384201E-05,0.131365209817886,0.00441418967267641,
6.98,6.98,1,1,1,0,0,-18.1160259283408,-2.90665775537491E-05,0.13032166287303,0.00431546947829624,
7,7,1,1,1,0,0,-18.1164774801126,-1.36718153953552E-05,0.130774914287031,0.00459812588390362,
7.02,7.02,1,1,1,0,0,-18.1167051419267,-3.97022813558578E-05,0.1291135372594,0.00475430868199375,
7.04,7.04,1,1,1,0,0,-18.1170362271177,3.16649675369263E-07,0.128251416608691,0.00479230664360424,
7.06,7.06,1,1,1,0,0,-18.1174732968228,-1.28336250782013E-05,0.128260720521212,0.00481763861801122,
7.08,7.08,1,1,1,0,0,-18.117767129109,3.93949449062347E-06,0.128837060183287,0.00444622716972054,
7.1,7.1,1,1,1,0,0,-18.1182069927819,1.08871608972549E-05,0.128894769586623,0.0045407564124525,
7.12,7.12,1,1,1,0,0,-18.1184817795206,-1.90176069736481E-05,0.129957050085068,0.00480711467276126,
7.14,7.14,1,1,1,0,0,-18.1186379157576,-2.55927443504334E-05,0.129479407332838,0.00491989783822767,
7.16,7.16,1,1,1,0,0,-18.1190115158262,3.03611159324646E-05,0.127956331707537,0.00456571585782409,
7.18,7.18,1,1,1,0,0,-18.119483370431,3.5138800740242E-05,0.128163029439747,0.00505046926513427,
7.19,7.19,1,1,1,0,0,-18.1196341981292,2.50991433858871E-05,0.128581454046071,0.00509312383968721,
