"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.1,3.1,1,1,1,0,0,-18.5520098508926,4.03262674808502E-06,0.126444571651518,7.33882199731842E-05,
3.12,3.12,1,1,1,0,0,-18.5522696433371,1.66799873113632E-05,0.127686392515898,-0.00063274056662159,
3.14,3.14,1,1,1,0,0,-18.5525073168695,-1.69873237609863E-05,0.12357909232378,-0.000241119418160627,
3.16,3.16,1,1,1,0,0,-18.5526602866096,-2.07498669624329E-05,0.12204407248646,-0.000167544933669744,
3.18,3.18,1,1,1,0,0,-18.5528010560234,1.00582838058472E-05,0.118867289274931,0.000148639085123353,
3.2,3.2,1,1,1,0,0,-18.5529696719836,-1.54227018356323E-05,0.121274865232408,-0.000153109433548115,
3.22,3.22,1,1,1,0,0,-18.5530168434742,1.491978764534E-05,0.123896808363497,-8.24220490815584E-05,
3.24,3.24,1,1,1,0,0,-18.5531319083838,1.67638063430786E-06,0.124176302924752,7.00354586546123E-05,
3.26,3.26,1,1,1,0,0,-18.553218381689,1.42212957143784E-05,0.121974418871105,3.81842261281796E-05,
3.28,3.28,1,1,1,0,0,-18.5537875595075,-3.50922346115112E-05,0.123551809228957,-0.000144634397992836,
3.3,3.3,1,1,1,0,0,-18.554429287358,-2.72691249847412E-05,0.126941576600075,-0.000157486649714028,
3.32,3.32,1,1,1,0,0,-18.5551666154753,1.30012631416321E-05,0.123343602754176,6.42612586059608E-06,
3.34,3.34,1,1,1,0,0,-18.555634511959,1.68569386005402E-05,0.12281856033951,5.55999585329834E-05,
3.35,3.35,1,1,1,0,0,-18.5559689964776,2.61515378952026E-05,0.12243521399796,0.000147614630276011,
3.37,3.37,1,1,1,0,0,-18.5565759394283,2.24355608224869E-05,0.126670128665864,-0.000698864470404536,
3.39,3.39,1,1,1,0,0,-18.556970587388,2.55368649959564E-05,0.122348084114492,-0.00054584816911527,
3.41,3.41,1,1,1,0,0,-18.5572179932417,-2.75298953056335E-05,0.126082976348698,-5.87664553338569E-05,
3.43,3.43,1,1,1,0,0,-18.5573984835653,3.50922346115112E-05,0.124257272109389,0.000443775213416526,
3.45,3.45,1,1,1,0,0,-18.5576192535921,-3.48780304193497E-05,0.124230617657304,-0.000382680451611439,
3.47,3.47,1,1,1,0,0,-18.5576306622942,-1.38115137815475E-05,0.127001674845815,0.000406242913100291,
3.49,3.49,1,1,1,0,0,-18.557588287115,-9.40635800361633E-07,0.122469663619995,-0.000624917456878256,
3.51,3.51,1,1,1,0,0,-18.5577443302198,4.53460961580276E-05,0.127284061163664,0.00022640452126245,
3.53,3.53,1,1,1,0,0,-18.5578181375373,-6.23986124992371E-07,0.126662836410105,0.000207498672716059,
3.55,3.55,1,1,1,0,0,-18.5580429588175,2.96905636787415E-05,0.123226046562195,0.000542681672314396,
3.57,3.57,1,1,1,0,0,-18.5584612158056,-4.5187771320343E-05,0.124037372879684,-0.000430922961695334,
3.59,3.59,1,1,1,0,0,-18.5590862264152,1.53761357069016E-05,0.125660779885948,0.000582914808137259,
3.6,3.6,1,1,1,0,0,-18.5593658560315,-5.18746674060822E-06,0.126631404273212,-0.00016093254329145,
3.62,3.62,1,1,1,0,0,-18.5598851615237,3.89106571674347E-05,0.124285938218236,-0.000203680250103241,
3.64,3.64,1,1,1,0,0,-18.5604289142348,1.96881592273712E-05,0.127835380844772,-1.51805581924226E-05,
3.66,3.66,1,1,1,0,0,-18.5610201643993,-4.5429915189743E-05,0.126323746517301,-0.000181980433791373,
3.68,3.68,1,1,1,0,0,-18.5614878746185,9.02451574802399E-06,0.128608611412346,-0.000440608716615653,
3.7,3.7,1,1,1,0,0,-18.561868925268,-1.72480940818787E-05,0.123976771719754,0.000579748311336385,
3.72,3.72,1,1,1,0,0,-18.562122477851,1.27125531435013E-05,0.119370832107961,-9.5926226614695E-05,
3.74,3.74,1,1,1,0,0,-18.5622191491388,-2.69897282123566E-05,0.112537737004459,-0.000112783165466404,
3.76,3.76,1,1,1,0,0,-18.5624923991952,-5.70900738239288E-06,0.11835029348731,-0.000147614630276011,
3.78,3.78,1,1,1,0,0,-18.5627877215977,-3.06405127048492E-06,0.124672930687666,0.000187754633840024,
3.8,3.8,1,1,1,0,0,-18.563013660465,1.3355165719986E-05,0.120204286649823,0.000586919495267775,
3.82,3.82,1,1,1,0,0,-18.5633501938933,-1.76019966602325E-05,0.122345821000636,0.000357162212686753,
3.84,3.84,1,1,1,0,0,-18.5636219538335,1.76113098859787E-05,0.125058414414525,0.000361260032076119,
3.85,3.85,1,1,1,0,0,-18.5638604655562,-4.35579568147659E-05,0.124313472770154,-0.000244751576255746,
3.87,3.87,1,1,1,0,0,-18.5645195625735,1.1008232831955E-05,0.125457854010165,-6.55651102298498E-05,
3.89,3.89,1,1,1,0,0,-18.5648944199276,-2.4130567908287E-05,0.122936745174229,0.000436417764967438,
3.91,3.91,1,1,1,0,0,-18.5654799890242,3.26242297887802E-05,0.123839476145804,0.000120513142950889,
3.93,3.93,1,1,1,0,0,-18.565968886833,3.12179327011108E-05,0.122869480401278,-0.000288896266950276,
3.95,3.95,1,1,1,0,0,-18.5662671429017,-3.63122671842575E-05,0.124551854096353,0.00054584816911527,
3.97,3.97,1,1,1,0,0,-18.5666035366316,-7.65547156333923E-06,0.12400908395648,-0.000581704088772219,
3.99,3.99,1,1,1,0,0,-18.5666532692595,-5.86733222007751E-06,0.115282265469432,0.00017872080473165,
4.01,4.01,1,1,1,0,0,-18.5666899633706,-1.23586505651474E-05,0.115353302098811,0.000131223352718549,
4.02,4.02,1,1,1,0,0,-18.5667019774324,1.24983489513397E-05,0.114432089030743,2.07684937233757E-05,
4.05,4.05,1,1,1,0,0,-18.5667539452346,-1.92970037460327E-05,0.114121790975332,-6.66826973360404E-05,
4.06,4.06,1,1,1,0,0,-18.5669020720971,-2.98768281936646E-05,0.115708610974252,0.000111386181583665,
4.08,4.08,1,1,1,0,0,-18.5669381142824,1.52736902236938E-05,0.118402596563101,0.000327080493078455,
4.1,4.1,1,1,1,0,0,-18.567181562015,-4.02331352233887E-06,0.122950323857367,-0.000131502749495096,
4.11,4.11,1,1,1,0,0,-18.5673132510333,-4.32133674621582E-06,0.126915047876537,-0.000457745052243909,
4.13,4.13,1,1,1,0,0,-18.5675927875174,-1.22655183076859E-05,0.127022671513259,6.00703069577459E-05,
4.15,4.15,1,1,1,0,0,-18.5679705319716,-3.17953526973724E-05,0.130457198247313,4.93600971900858E-06,
4.17,4.17,1,1,1,0,0,-18.5690395040735,2.37766653299332E-05,0.131425810977817,-0.000368803745042905,
4.19,4.19,1,1,1,0,0,-18.5698667513897,1.99303030967712E-05,0.128091238439083,0.000506825752657447,
4.21,4.21,1,1,1,0,0,-18.5706626131336,-1.41561031341553E-06,0.130994939245284,-2.84053389490116E-05,
4.23,4.23,1,1,1,0,0,-18.5713560293895,7.14324414730072E-06,0.131003740243614,9.49949040262029E-06,
4.26,4.26,1,1,1,0,0,-18.5716986164148,-2.29012221097946E-05,0.12852449901402,-0.000142212959262757,
4.27,4.27,1,1,1,0,0,-18.5717791292552,-1.42212957143784E-05,0.13013772200793,0.000158138575525973,
4.29,4.29,1,1,1,0,0,-18.5719427160732,2.24169343709946E-05,0.132181439548731,-1.4901161415875E-05,
4.31,4.31,1,1,1,0,0,-18.5718622963651,-4.53367829322815E-05,0.135485082864761,0.000187195840286929,
4.33,4.33,1,1,1,0,0,-18.5719489559348,4.66592609882355E-05,0.132614322938025,-5.53205617564358E-05,
4.35,4.35,1,1,1,0,0,-18.5719627395095,-3.21865081787109E-05,0.130944647826254,0.00023478642455888,
4.37,4.37,1,1,1,0,0,-18.5720559183375,-7.54371285438538E-07,0.133172054775059,-0.00027054921195698,
4.39,4.39,1,1,1,0,0,-18.5720148935762,-2.25193798542023E-05,0.13430449180305,0.000435300177861247,
4.4,4.4,1,1,1,0,0,-18.5721673045228,-2.78279185295105E-05,0.133434701710939,0.000770669441977283,
4.42,4.42,1,1,1,0,0,-18.5722688186882,-5.04124909639359E-05,0.13116039801389,3.2410026079528E-05,
4.44,4.44,1,1,1,0,0,-18.5726741302919,-1.5581026673317E-05,0.130370194092393,0.000110082329959776,
4.46,4.46,1,1,1,0,0,-18.573128289767,-2.04704701900482E-05,0.133320414461195,0.000133085997895533,
4.48,4.48,1,1,1,0,0,-18.5739968412414,-5.31692057847977E-05,0.132028302177787,0.000135134907590216,
4.5,4.5,1,1,1,0,0,-18.5751258836522,-3.01655381917953E-05,0.128346090205014,-0.000436324632708589,
4.52,4.52,1,1,1,0,0,-18.5762613521891,2.58442014455795E-05,0.128748421557248,-2.17929485707171E-05,
4.54,4.54,1,1,1,0,0,-18.5768170723958,-1.99023634195328E-05,0.13040866702795,-0.000302307312224563,
4.56,4.56,1,1,1,0,0,-18.5770859452358,-3.46451997756958E-05,0.129807307384908,0.000222586098649632,
4.58,4.58,1,1,1,0,0,-18.5772413829809,-3.79886478185654E-05,0.128479488193989,-1.68569388517085E-05,
4.6,4.6,1,1,1,0,0,-18.5771972382888,5.0663948059082E-06,0.127413813024759,0.000321958218841748,
4.62,4.62,1,1,1,0,0,-18.5772342583629,-9.03382897377014E-06,0.126226809807122,0.000134762378554819,
4.64,4.64,1,1,1,0,0,-18.5771709284248,-2.83122062683105E-05,0.128250410780311,0.000191200527417446,
4.65,4.65,1,1,1,0,0,-18.577135445033,-4.17698174715042E-05,0.129434899426997,-0.00021094456629348,
4.67,4.67,1,1,1,0,0,-18.577132604499,-4.2179599404335E-05,0.128112486563623,-0.000124424697822556,
4.69,4.69,1,1,1,0,0,-18.5772241069463,4.0791928768158E-06,0.126416659913957,0.000249594453715906,
4.71,4.71,1,1,1,0,0,-18.5772102302393,-2.46055424213409E-05,0.126521894708276,0.000590272256586347,
4.73,4.73,1,1,1,0,0,-18.5773294395345,2.03773379325867E-05,0.125327850691974,-0.000125821681705294,
4.75,4.75,1,1,1,0,0,-18.5774524206863,-3.36486846208572E-05,0.125340926460922,-4.1350722929053E-05,
4.77,4.77,1,1,1,0,0,-18.5776215954401,2.56765633821487E-05,0.128078791312873,8.40984297408443E-05,
4.79,4.79,1,1,1,0,0,-18.5785577143704,-4.56348061561584E-06,0.128328739665449,4.74043197542522E-05,
4.81,4.81,1,1,1,0,0,-18.5796364653598,-2.12527811527252E-05,0.130595373921096,-0.0002562068440942,
4.83,4.83,1,1,1,0,0,-18.5807996873108,-2.15135514736176E-05,0.126896062865853,-0.000206008556574471,
4.85,4.85,1,1,1,0,0,-18.5817427445946,4.52715903520584E-05,0.122870486229658,-3.38070099622663E-05,
4.87,4.87,1,1,1,0,0,-18.5820654944482,-4.6929344534874E-05,0.125410831533372,-9.60193588735443E-05,
4.89,4.89,1,1,1,0,0,-18.5824849155896,2.1299347281456E-05,0.125991068780422,-0.000103190542804934,
4.9,4.9,1,1,1,0,0,-18.5826013309169,1.55530869960785E-06,0.124865043908358,-0.00053383410772372,
4.92,4.92,1,1,1,0,0,-18.5825224478911,2.21189111471176E-05,0.120450463145971,0.000314973299428057,
4.94,4.94,1,1,1,0,0,-18.5825393513966,-2.29291617870331E-05,0.122127179056406,-0.00068759546708378,
4.96,4.96,1,1,1,0,0,-18.5826281064422,4.34927642345428E-06,0.123736630193889,0.000592786827575276,
4.98,4.98,1,1,1,0,0,-18.5825285014881,-6.84615224599838E-05,0.122420378029346,-0.000371877109584929,
5,5,1,1,1,0,0,-18.5826045905461,2.05729156732559E-05,0.12301494833082,0.000639446089258734,
5.02,5.02,1,1,1,0,0,-18.5827856862293,-3.33599746227264E-05,0.123967593535781,-0.000440329319839105,
5.04,5.04,1,1,1,0,0,-18.5827538815619,3.25031578540802E-05,0.124245705083013,-0.000408198690536125,
5.06,5.06,1,1,1,0,0,-18.5831128132992,-7.53439962863922E-06,0.126408864744008,-8.29808426346537E-05,
5.08,5.08,1,1,1,0,0,-18.5834145152616,1.50501728057861E-05,0.126219894737005,0.000103190542804934,
5.1,5.1,1,1,1,0,0,-18.5839754508749,4.82425093650818E-06,0.121943238191307,-0.00073174015777831,
5.12,5.12,1,1,1,0,0,-18.584573266864,-3.96929681301117E-05,0.124730262905359,0.00019781291779574,
5.14,5.14,1,1,1,0,0,-18.5856524835147,2.48197466135025E-05,0.124076600186527,-0.00039562583559148,
5.15,5.15,1,1,1,0,0,-18.5859648025549,-3.22796404361725E-05,0.125499218702316,-9.9744649227513E-05,
5.17,5.17,1,1,1,0,0,-18.5867235510925,-9.77888703346252E-07,0.124345910735428,-0.000169128182070181,
5.19,5.19,1,1,1,0,0,-18.5873621124461,2.26031988859177E-05,0.124609437771142,-0.000325683509195717,
5.21,5.21,1,1,1,0,0,-18.5876060724061,5.19677996635437E-06,0.125470929779112,8.71717942828685E-05,
5.23,5.23,1,1,1,0,0,-18.5878130588582,2.60770320892334E-07,0.123655409552157,-0.000335462396374885,
5.25,5.25,1,1,1,0,0,-18.5877602062995,8.48434865474701E-06,0.122065320611,0.000599771746988967,
5.27,5.27,1,1,1,0,0,-18.5878965984971,-1.89896672964096E-05,0.125110340304673,7.00354586546123E-05,
5.29,5.29,1,1,1,0,0,-18.5880064945661,-1.12596899271011E-05,0.124257020652294,-6.68689618537389E-05,
5.31,5.31,1,1,1,0,0,-18.5879637002918,-3.52039933204651E-05,0.124019142240286,3.4086406738814E-05,
5.33,5.33,1,1,1,0,0,-18.5880245156588,2.3404136300087E-05,0.12225026730448,-2.63564292543288E-05,
5.35,5.35,1,1,1,0,0,-18.5880389045932,-4.2421743273735E-05,0.121879619546235,-0.000398792332392354,
5.37,5.37,1,1,1,0,0,-18.5883646812453,3.56417149305344E-05,0.120688970200717,7.98143458337803E-05,
5.39,5.39,1,1,1,0,0,-18.588466987035,-3.90596687793732E-05,0.110427383333445,0.000305008147731191,
5.4,5.4,1,1,1,0,0,-18.5886173025057,-2.97464430332184E-05,0.113167888484895,3.72529035396874E-05,
5.42,5.42,1,1,1,0,0,-18.5891830344305,6.86477869749069E-05,0.115173761732876,-0.000649597505473299,
5.44,5.44,1,1,1,0,0,-18.5901564993978,-4.46941703557968E-05,0.11711061000824,0.000407267367947632,
5.46,5.46,1,1,1,0,0,-18.5909568780565,1.4202669262886E-05,0.124291847459972,-0.000215508046977092,
5.48,5.48,1,1,1,0,0,-18.5916957428561,-3.50363552570343E-05,0.1235236460343,-0.000129174443023866,
5.5,5.5,1,1,1,0,0,-18.5921807291099,9.80682671070099E-06,0.122256050817668,-0.000343099241600521,
5.52,5.52,1,1,1,0,0,-18.5925665760709,-4.18536365032196E-05,0.12513586319983,0.000413600361549379,
5.54,5.54,1,1,1,0,0,-18.5926337244317,-5.01982867717743E-06,0.120289153419435,8.75443233182654E-05,
5.56,5.56,1,1,1,0,0,-18.5928747507255,-3.47942113876343E-05,0.117180892266333,0.000222120437355386,
5.58,5.58,1,1,1,0,0,-18.5930071848019,1.68103724718094E-05,0.114013790152967,0.000199675562972724,
5.6,5.6,1,1,1,0,0,-18.5931494443319,-1.47242099046707E-05,0.11652572080493,-0.000333599751197901,
5.62,5.62,1,1,1,0,0,-18.5933109822401,3.63215804100037E-07,0.126665099523962,6.57513747475482E-05,
5.64,5.64,1,1,1,0,0,-18.5932985025171,-4.43309545516968E-06,0.125026730820537,0.000551249840128524,
5.65,5.65,1,1,1,0,0,-18.5933598301115,1.5944242477417E-05,0.125241223722696,0.000559352346648406,
5.67,5.67,1,1,1,0,0,-18.5936755484793,-1.31689012050629E-05,0.123833189718425,-0.000361818825629214,
5.69,5.69,1,1,1,0,0,-18.5939055386,2.08057463169098E-05,0.124197173863649,6.27711424643733E-05,
5.71,5.71,1,1,1,0,0,-18.594211710911,-2.59373337030411E-05,0.127107915468514,-0.000242423269784516,
5.73,5.73,1,1,1,0,0,-18.5948173965761,1.78813934326172E-05,0.12662323191762,0.000684615234800605,
5.75,5.75,1,1,1,0,0,-18.5955133739692,-2.82097607851028E-05,0.128383683040738,3.80910938693304E-05,
5.77,5.77,1,1,1,0,0,-18.5964319840343,4.41446900367737E-06,0.126790325157344,0.000190082940311255,
5.79,5.79,1,1,1,0,0,-18.5969830010618,-2.26870179176331E-05,0.128856925293803,-0.000119395555844698,
5.81,5.81,1,1,1,0,0,-18.5974442851549,7.05942511558533E-06,0.1271734200418,0.000136904420508351,
5.83,5.83,1,1,1,0,0,-18.5977887813916,-1.41561031341553E-06,0.131791806779802,-0.000406522309876839,
5.85,5.85,1,1,1,0,0,-18.5979576767485,-1.98744237422943E-05,0.12962173204869,0.000167451801410895,
5.87,5.87,1,1,1,0,0,-18.5981672243378,-4.50760126113892E-05,0.130279920995235,2.24448743826617E-05,
5.89,5.89,1,1,1,0,0,-18.5982699957887,-4.64078038930893E-05,0.12953007593751,-6.44475231236592E-05,
5.9,5.9,1,1,1,0,0,-18.5982745127035,6.98491930961609E-07,0.129705467261374,-0.000307802115496667,
5.92,5.92,1,1,1,0,0,-18.5984529541172,-6.63101673126221E-06,0.129852192476392,0.000436510897226287,
5.94,5.94,1,1,1,0,0,-18.5984236174547,-2.64681875705719E-05,0.1301936712116,-4.03262680817116E-05,
5.96,5.96,1,1,1,0,0,-18.5985944685892,1.32899731397629E-05,0.129116931930184,-0.000292342160527697,
5.98,5.98,1,1,1,0,0,-18.5986327925149,-3.44682484865189E-05,0.131480628624558,-2.18860808295663E-05,
6,6,1,1,1,0,0,-18.5986966812466,3.29501926898956E-05,0.128123676404357,0.000275950882970234,
6.02,6.02,1,1,1,0,0,-18.5991008752632,-2.14483588933945E-05,0.128765017725527,-0.000308081512273215,
6.04,6.04,1,1,1,0,0,-18.599580925507,-1.07660889625549E-05,0.132491737604141,0.000387895858106995,
6.06,6.06,1,1,1,0,0,-18.6003738070186,-1.24145299196243E-05,0.130633092485368,0.000519026078566695,
6.08,6.08,1,1,1,0,0,-18.6015732574194,-3.34624201059341E-05,0.131734348833561,-0.00039329752912025,
6.1,6.1,1,1,1,0,0,-18.6022981989459,2.274289727211E-05,0.120031661354005,0.000421609735810412,
6.12,6.12,1,1,1,0,0,-18.6028594139561,-5.54043799638748E-05,0.11872848495841,-0.000122841449422119,
6.14,6.14,1,1,1,0,0,-18.6030636064402,6.10016286373138E-06,0.119961756281555,-0.000232830647123046,
6.16,6.16,1,1,1,0,0,-18.603172338356,-5.70341944694519E-05,0.121869561262429,0.00034561381258945,
6.18,6.18,1,1,1,0,0,-18.6033154360764,4.87826764583588E-05,0.120414379052818,6.60307715240959E-05,
6.19,6.19,1,1,1,0,0,-18.6033428635275,-4.12575900554657E-06,0.12035314925015,-0.000338349496399211,
6.2,6.2,1,1,1,0,0,-18.6033060762841,-3.55206429958344E-05,0.11998740490526,-4.90807004135381E-05,
6.22,6.22,1,1,1,0,0,-18.6033278226672,2.00886279344559E-05,0.130554386414587,8.54022813647334E-05,
6.23,6.23,1,1,1,0,0,-18.6032955057723,-2.11689621210098E-05,0.130709786899388,-0.000572856524181543,
6.25,6.25,1,1,1,0,0,-18.6032684508503,-3.21120023727417E-05,0.131812803447247,0.00044330955212228,
6.27,6.27,1,1,1,0,0,-18.6034820496929,-4.45172190666199E-06,0.132167735137045,-0.000736862432015017,
6.29,6.29,1,1,1,0,0,-18.6035345297225,-2.97650694847107E-05,0.128657897002995,0.000291597102456903,
6.31,6.31,1,1,1,0,0,-18.6037503637394,4.48897480964661E-06,0.132746212184429,0.000202935192032447,
6.33,6.33,1,1,1,0,0,-18.6041514843913,-2.15228646993637E-05,0.131586617790163,4.69386584600061E-05,
6.35,6.35,1,1,1,0,0,-18.6047017097945,-1.53947621583939E-05,0.133027089759707,4.8149377825046E-05,
6.37,6.37,1,1,1,0,0,-18.6058097043142,1.34017318487167E-05,0.13187378179282,0.000342633580306275,
6.39,6.39,1,1,1,0,0,-18.6067898282383,-3.06591391563416E-05,0.131675759330392,-0.000435672706896644,
6.41,6.41,1,1,1,0,0,-18.6076776115247,-1.7210841178894E-05,0.13120390009135,0.000652857134533022,
6.43,6.43,1,1,1,0,0,-18.6081991056251,-1.07008963823318E-05,0.131964306347072,-0.000763684522563592,
6.44,6.44,1,1,1,0,0,-18.6085009007197,-3.52412462234497E-05,0.131308506242931,-0.000730715702930968,
6.46,6.46,1,1,1,0,0,-18.6087030908603,4.49921935796738E-05,0.133425146341324,0.000146962704464067,
6.48,6.48,1,1,1,0,0,-18.6088387379997,-5.37373125553131E-05,0.130458706989884,-0.000157207252937481,
6.5,6.5,1,1,1,0,0,-18.6087625558095,4.97978180646896E-05,0.128235700540245,5.38304456148483E-05,
6.52,6.52,1,1,1,0,0,-18.6087551517947,-5.97443431615829E-05,0.129246055148542,0.000415649271244062,
6.54,6.54,1,1,1,0,0,-18.6087813685264,3.51760536432266E-05,0.127887558192015,0.00034794211906068,
6.56,6.56,1,1,1,0,0,-18.6087900763929,-5.03566116094589E-05,0.125834788195789,-0.000358279799792944,
6.58,6.58,1,1,1,0,0,-18.6087727537922,-8.66129994392395E-06,0.127252251841128,-0.000177975746660857,
6.6,6.6,1,1,1,0,0,-18.6087624626773,2.79396772384644E-06,0.127207366749644,0.000377837574151279,
6.62,6.62,1,1,1,0,0,-18.6088795764966,1.05705112218857E-05,0.126646240241826,-0.000570435085451463,
6.64,6.64,1,1,1,0,0,-18.6088826498612,7.08736479282379E-06,0.126763796433806,-0.000252388421481382,
6.66,6.66,1,1,1,0,0,-18.6090928028102,2.33761966228485E-05,0.125841828994453,0.000267196450638408,
6.68,6.68,1,1,1,0,0,-18.6095225150665,1.74157321453094E-06,0.126358699053526,-0.000824499887592131,
6.69,6.69,1,1,1,0,0,-18.6099265228186,-2.86567956209183E-05,0.125739988870919,-0.000120792539727436,
6.71,6.71,1,1,1,0,0,-18.6114742878788,-5.37373125553131E-05,0.116798803210258,-0.000392831867826004,
6.73,6.73,1,1,1,0,0,-18.6129179310703,-8.35396349430084E-06,0.115463817492127,0.000217184427636378,
6.75,6.75,1,1,1,0,0,-18.6135984485079,9.32253897190094E-06,0.126472231931984,-2.80328099136148E-05,
6.77,6.77,1,1,1,0,0,-18.6140747268952,-9.08039510250092E-06,0.129924109205604,0.000367593025677865,
6.79,6.79,1,1,1,0,0,-18.6142252751965,-4.66033816337585E-05,0.125400773249567,-0.000447221106993947,
6.81,6.81,1,1,1,0,0,-18.6143934720615,-2.00793147087097E-05,0.126573569141328,-7.96280813160818E-05,
6.83,6.83,1,1,1,0,0,-18.6143912834533,-9.99309122562408E-06,0.124972793273628,-2.24448743826617E-05,
6.85,6.85,1,1,1,0,0,-18.6144375701875,2.65985727310181E-05,0.124684246256948,0.000100582839557156,
6.87,6.87,1,1,1,0,0,-18.6144904693122,2.04890966415405E-07,0.124083263799548,-0.000572856524181543,
6.89,6.89,1,1,1,0,0,-18.6144405504199,1.27591192722321E-06,0.124883903190494,0.000289455060503371,
6.91,6.91,1,1,1,0,0,-18.6144757078487,-8.28877091407776E-07,0.124008078128099,-0.000170059504658673,
6.93,6.93,1,1,1,0,0,-18.6146249988645,1.0710209608078E-06,0.125746275298297,-0.000627804556902582,
6.94,6.94,1,1,1,0,0,-18.614611308422,1.87568366527557E-05,0.125224753282964,-0.000205729159797924,
6.96,6.96,1,1,1,0,0,-18.614605254825,-2.04239040613174E-05,0.125721758231521,-0.000198278579089986,
6.98,6.98,1,1,1,0,0,-18.6147681897172,2.64681875705719E-05,0.128223756328225,-0.000821147126273559,
7,7,1,1,1,0,0,-18.6148948495933,-2.66730785369873E-05,0.127526088617742,1.74157324048039E-05,
7.02,7.02,1,1,1,0,0,-18.6154524324452,7.17118382453918E-07,0.129277613013983,-0.000141654165709661,
7.04,7.04,1,1,1,0,0,-18.6161702493537,-5.70900738239288E-06,0.127780688926578,-0.000169686975623276,
7.06,7.06,1,1,1,0,0,-18.6177402730246,1.84960663318634E-05,0.129327275790274,0.000400003051757393,
7.08,7.08,1,1,1,0,0,-18.6194939069498,-5.68106770515442E-06,0.127050331793725,-0.000155624004537044,
