"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.14,3.14,1,1,1,0,0,-17.5533885091852,-8.28877091407776E-06,0.126055190339684,0.00323448334983336,
3.16,3.16,1,1,1,0,0,-17.5539270930556,-4.30084764957428E-05,0.125987296923995,0.00320635740766089,
3.18,3.18,1,1,1,0,0,-17.5541406918983,-6.6608190536499E-05,0.121594215743244,0.00364035373389825,
3.2,3.2,1,1,1,0,0,-17.5544022538558,-5.48548996448517E-06,0.123988464474678,0.00310651962617453,
3.22,3.22,1,1,1,0,0,-17.5542764787361,-3.54554504156113E-05,0.122657502070069,0.00370312487636263,
3.24,3.24,1,1,1,0,0,-17.554320530296,-8.06618481874466E-05,0.124306557700038,0.0036883168472056,
3.26,3.26,1,1,1,0,0,-17.5544686105924,-4.9760565161705E-05,0.124187869951129,0.00296561051853566,
3.28,3.28,1,1,1,0,0,-17.5543283999721,7.31088221073151E-06,0.123920948244631,0.00372286891523866,
3.3,3.3,1,1,1,0,0,-17.5544107288916,-4.84194606542587E-05,0.124361752532423,0.00304523859985175,
3.32,3.32,1,1,1,0,0,-17.5543609496976,-5.30853867530823E-05,0.124072073958814,0.00332864006352992,
3.34,3.34,1,1,1,0,0,-17.5542734053715,-3.14507633447647E-05,0.12453852687031,0.00332528730221135,
3.35,3.35,1,1,1,0,0,-17.5543947101426,-3.73739749193192E-05,0.124454414471984,0.00384561723240193,
3.37,3.37,1,1,1,0,0,-17.5545501013215,-6.26500695943832E-05,0.126476380974054,0.00283382837226402,
3.39,3.39,1,1,1,0,0,-17.5547403705326,-6.45499676465988E-05,0.126682701520622,0.00294446949577689,
3.41,3.41,1,1,1,0,0,-17.5550954838471,-6.11878931522369E-05,0.124379103071988,0.00323196877884443,
3.43,3.43,1,1,1,0,0,-17.5558725794403,3.16649675369263E-06,0.122263845987618,0.00322032724648828,
3.45,3.45,1,1,1,0,0,-17.5568806896091,-3.25404107570648E-05,0.11784624774009,0.00314321373616112,
3.47,3.47,1,1,1,0,0,-17.5581448203658,-2.84146517515183E-05,0.122839054092765,0.00354796653311983,
3.49,3.49,1,1,1,0,0,-17.5589292268415,-5.69596886634827E-05,0.121556371450424,0.00319052492365653,
3.51,3.51,1,1,1,0,0,-17.5594349815897,-3.15066426992416E-05,0.124279651790857,0.00329408799549686,
3.53,3.53,1,1,1,0,0,-17.5596613395522,-3.16929072141647E-05,0.124330320395529,0.00343890865800739,
3.55,3.55,1,1,1,0,0,-17.5597384064989,-2.27242708206177E-05,0.128931105136871,0.00358661642054225,
3.57,3.57,1,1,1,0,0,-17.5596798728723,-5.78165054321289E-05,0.125517449341714,0.00362917786283635,
3.59,3.59,1,1,1,0,0,-17.5598456017323,-3.36859375238419E-05,0.12587150093168,0.00306619335809282,
3.6,3.6,1,1,1,0,0,-17.5597364041552,-5.25731593370438E-05,0.12689002789557,0.00354303052340082,
3.62,3.62,1,1,1,0,0,-17.5598137504987,-4.6994537115097E-05,0.130969039164484,0.00243084508822345,
3.64,3.64,1,1,1,0,0,-17.5598672549832,-3.39467078447342E-05,0.129480287432671,0.00358577823021261,
3.66,3.66,1,1,1,0,0,-17.5598866264937,-5.14276325702667E-05,0.128147564828396,0.00276323412005631,
3.68,3.68,1,1,1,0,0,-17.5600864883277,-2.51457095146179E-07,0.127387661486864,0.00358009716242281,
3.7,3.7,1,1,1,0,0,-17.5601768731878,-3.92645597457886E-05,0.126214739866555,0.00310391192292675,
3.72,3.72,1,1,1,0,0,-17.5606314517581,-1.69035047292709E-05,0.131009523756802,0.00368002807616802,
3.74,3.74,1,1,1,0,0,-17.5615626346786,-6.85080885887146E-05,0.129512096755207,0.00294614587643618,
3.76,3.76,1,1,1,0,0,-17.5625697203925,-2.17370688915253E-05,0.132604264654219,0.00388827180695487,
3.78,3.78,1,1,1,0,0,-17.5633834169645,-4.66220080852509E-05,0.131913763470948,0.00292630870530129,
3.8,3.8,1,1,1,0,0,-17.5637782977549,-7.28107988834381E-05,0.130553254857659,0.00384012242912983,
3.82,3.82,1,1,1,0,0,-17.5640644931957,-9.7295269370079E-05,0.129057965241373,0.00282898549480386,
3.84,3.84,1,1,1,0,0,-17.5642967650569,-3.92366200685501E-05,0.130202597938478,0.00351509084574605,
3.85,3.85,1,1,1,0,0,-17.5643499435784,-1.86264514923096E-06,0.130413570441306,0.00352924694909113,
3.87,3.87,1,1,1,0,0,-17.5643953455561,-4.51784580945969E-05,0.130684012547135,0.0034256838772508,
3.89,3.89,1,1,1,0,0,-17.5645610278499,-4.5308843255043E-05,0.133153572678566,0.00352477660066637,
3.91,3.91,1,1,1,0,0,-17.5646987238991,-5.23403286933899E-05,0.129613685421646,0.00350959604247395,
3.93,3.93,1,1,1,0,0,-17.5649231726503,-4.39491122961044E-05,0.1308723539114,0.00333134089903655,
3.95,3.95,1,1,1,0,0,-17.5651675051393,-0.000120261684060097,0.130995567888021,0.00331373890211404,
3.97,3.97,1,1,1,0,0,-17.5656212455193,-1.9073486328125E-05,0.128839826211333,0.00345865269688343,
3.99,3.99,1,1,1,0,0,-17.5657337492916,-8.61100852489471E-05,0.125959636643529,0.00337092210904746,
4.01,4.01,1,1,1,0,0,-17.5660581289598,-3.47569584846497E-05,0.129454135894775,0.00343015422567557,
4.02,4.02,1,1,1,0,0,-17.5663500986008,-2.63750553131104E-05,0.128369852900505,0.00315448273948188,
4.04,4.04,1,1,1,0,0,-17.566808588726,-0.000108135864138603,0.131042338907719,0.00382363801931351,
4.06,4.06,1,1,1,0,0,-17.5674349031872,-2.67568975687027E-05,0.128687946125865,0.00299960379301563,
4.08,4.08,1,1,1,0,0,-17.5678657330307,-5.5357813835144E-05,0.127808474935591,0.00343732540960696,
4.1,4.1,1,1,1,0,0,-17.5683774948097,-1.69966369867325E-05,0.125746275298297,0.00306386505162159,
4.11,4.11,1,1,1,0,0,-17.5686872061466,9.49949026107788E-07,0.123153626918793,0.00344114383221977,
4.13,4.13,1,1,1,0,0,-17.5689386166876,-5.99212944507599E-05,0.115387248806655,0.00349683692301161,
4.15,4.15,1,1,1,0,0,-17.5692344978836,-4.16580587625504E-05,0.116053107194602,0.00263750557060987,
4.17,4.17,1,1,1,0,0,-17.5695598554405,-4.37069684267044E-05,0.116674583405256,0.00367490580193131,
4.19,4.19,1,1,1,0,0,-17.5698033963053,-6.79027289152145E-05,0.11423846706748,0.00307597224527199,
4.21,4.21,1,1,1,0,0,-17.5699153878503,8.72649252414703E-06,0.123676029033959,0.00334065412492147,
4.23,4.23,1,1,1,0,0,-17.5700720363147,-8.4899365901947E-05,0.129355313256383,0.00286828730803823,
4.25,4.25,1,1,1,0,0,-17.5705338792014,-6.36838376522064E-05,0.127714178524911,0.00363392760803766,
4.27,4.27,1,1,1,0,0,-17.570669945436,-0.000119144096970558,0.120753217488527,0.00313706700707708,
4.29,4.29,1,1,1,0,0,-17.5709351861179,-1.12969428300858E-05,0.11674071662128,0.00369763007309052,
4.31,4.31,1,1,1,0,0,-17.5712669698009,-9.03569161891937E-05,0.12058159802109,0.00343928118704279,
4.33,4.33,1,1,1,0,0,-17.5716409423985,-2.11130827665329E-05,0.117784263566136,0.00349245970684569,
4.35,4.35,1,1,1,0,0,-17.5722445791539,-2.49128788709641E-05,0.126503412611783,0.00338181858333282,
4.37,4.37,1,1,1,0,0,-17.5727233721122,-2.30036675930023E-05,0.123549420386553,0.00330265616331099,
4.39,4.39,1,1,1,0,0,-17.5732165074389,1.54599547386169E-06,0.126515859737992,0.00309916217772544,
4.4,4.4,1,1,1,0,0,-17.5733180681705,-1.97626650333405E-05,0.125101036392152,0.00368840997946445,
4.42,4.42,1,1,1,0,0,-17.5736114813616,-5.68386167287827E-05,0.127829597331584,0.00316314403955486,
4.44,4.44,1,1,1,0,0,-17.5739617517985,-4.35858964920044E-06,0.125707047991455,0.00372529035396874,
4.46,4.46,1,1,1,0,0,-17.574011717257,-4.97512519359589E-05,0.122899780981243,0.00298004601865729,
4.48,4.48,1,1,1,0,0,-17.5743080641143,-1.95484608411789E-05,0.126567408442497,0.0038247556064197,
4.5,4.5,1,1,1,0,0,-17.5744017551698,-3.47569584846497E-05,0.127598508261144,0.00329259787935527,
4.52,4.52,1,1,1,0,0,-17.5748798496362,-4.65195626020432E-05,0.128440889529884,0.00375043606385803,
4.54,4.54,1,1,1,0,0,-17.5752760808444,-5.60656189918518E-06,0.128619926981628,0.00352496286518407,
4.56,4.56,1,1,1,0,0,-17.5755749888389,-0.000110650435090065,0.12707547750324,0.00345855956462458,
4.58,4.58,1,1,1,0,0,-17.5759522210656,-2.38791108131409E-05,0.128486403264105,0.00340230768027965,
4.6,4.6,1,1,1,0,0,-17.5763642847584,-0.000108443200588226,0.129518005996943,0.0035159290360757,
4.62,4.62,1,1,1,0,0,-17.5768284559516,3.04915010929108E-05,0.129292951896787,0.00337725510264921,
4.64,4.64,1,1,1,0,0,-17.5772439189719,-4.67989593744278E-05,0.131802619434893,0.00373478984437136,
4.65,4.65,1,1,1,0,0,-17.5775580540912,-2.92714685201645E-05,0.129800769500434,0.0038972125038044,
4.67,4.67,1,1,1,0,0,-17.5777235501206,-2.29105353355408E-05,0.129727846942842,0.00307373707105961,
4.69,4.69,1,1,1,0,0,-17.5780076500855,-3.28756868839264E-05,0.125846229493618,0.00374251982185585,
4.71,4.71,1,1,1,0,0,-17.5782438800677,-1.86264514923096E-06,0.126147349365056,0.00331215565371361,
4.73,4.73,1,1,1,0,0,-17.5786356409273,-5.28432428836823E-05,0.127605926245451,0.00385511672280455,
4.75,4.75,1,1,1,0,0,-17.5788602293769,-1.39884650707245E-05,0.128705422393978,0.00316277151051946,
4.77,4.77,1,1,1,0,0,-17.5791039099401,-3.04915010929108E-05,0.131395887583494,0.00358195980759979,
4.79,4.79,1,1,1,0,0,-17.5793503844712,-6.78282231092453E-05,0.127084655687213,0.00376598915108585,
4.81,4.81,1,1,1,0,0,-17.5795929940134,-2.77720391750336E-05,0.127206738106906,0.00343415891280608,
4.83,4.83,1,1,1,0,0,-17.5797883389327,-6.1914324760437E-05,0.127945141866803,0.00326922168238412,
4.85,4.85,1,1,1,0,0,-17.5801786096761,-5.41750341653824E-05,0.129717537201941,0.00363793229516817,
4.87,4.87,1,1,1,0,0,-17.5806523734923,-5.03379851579666E-05,0.128696369938552,0.00301105906085408,
4.89,4.89,1,1,1,0,0,-17.5810929822233,-6.48852437734604E-05,0.125682656653225,0.00350754713277927,
4.9,4.9,1,1,1,0,0,-17.5812797124084,-6.40749931335449E-05,0.124094202183187,0.00297529627345598,
4.92,4.92,1,1,1,0,0,-17.5816192260691,-7.61263072490692E-05,0.126594062894583,0.00346601014533252,
4.94,4.94,1,1,1,0,0,-17.582017133658,-3.01748514175415E-05,0.125111220404506,0.00334708025078206,
4.96,4.96,1,1,1,0,0,-17.5825133423493,-6.87781721353531E-05,0.127522819675505,0.00277310613949433,
4.98,4.98,1,1,1,0,0,-17.5828279896961,-1.04960054159164E-05,0.127065544947982,0.00351965432642967,
5,5,1,1,1,0,0,-17.5832105770279,-5.79003244638443E-05,0.127068688161671,0.00332817440223567,
5.02,5.02,1,1,1,0,0,-17.5835892528047,-4.98723238706589E-05,0.128996483981609,0.00263135884152582,
5.04,5.04,1,1,1,0,0,-17.5838041089329,-7.08457082509995E-05,0.129814096726477,0.00348323961321962,
5.06,5.06,1,1,1,0,0,-17.5839897215309,-3.54833900928497E-05,0.12709672562778,0.00329092149869598,
5.08,5.08,1,1,1,0,0,-17.5844331242297,-4.07639890909195E-05,0.127921379171312,0.00293254856664419,
5.1,5.1,1,1,1,0,0,-17.5846295867361,-8.84756445884705E-06,0.129650901071727,0.00325813894358106,
5.12,5.12,1,1,1,0,0,-17.5851507548736,-3.94415110349655E-05,0.128660663031042,0.00319266696561006,
5.14,5.14,1,1,1,0,0,-17.5852951098796,-5.13345003128052E-05,0.130103901028633,0.00327825551149249,
5.15,5.15,1,1,1,0,0,-17.5854891509472,-2.49035656452179E-05,0.128453839570284,0.00288309533719526,
5.17,5.17,1,1,1,0,0,-17.5857097347095,-5.294568836689E-05,0.125985159538686,0.00366810714703532,
5.19,5.19,1,1,1,0,0,-17.5860028685038,-1.65496021509171E-05,0.128294918686152,0.00289417807599831,
5.21,5.21,1,1,1,0,0,-17.5864663877712,-6.86012208461761E-05,0.129321743734181,0.00363923614679206,
5.23,5.23,1,1,1,0,0,-17.586750813699,-1.40350311994553E-05,0.128296804614365,0.00337511306069568,
5.25,5.25,1,1,1,0,0,-17.587079058356,-1.7145648598671E-05,0.12914823833853,0.00377045949951061,
5.27,5.27,1,1,1,0,0,-17.5873847650056,-4.07267361879349E-05,0.128571270033717,0.00294726346354237,
5.29,5.29,1,1,1,0,0,-17.5877781091137,-4.53460961580276E-05,0.124909426085651,0.0035749748881861,
5.31,5.31,1,1,1,0,0,-17.5881642354715,-8.45454633235931E-05,0.126223415136337,0.00320188705923613,
5.33,5.33,1,1,1,0,0,-17.5887692692108,-1.64564698934555E-05,0.121622001752257,0.00420324510638293,
5.35,5.35,1,1,1,0,0,-17.5891024498777,-6.26873224973679E-05,0.125424284487963,0.00295983631848701,
5.37,5.37,1,1,1,0,0,-17.5894394489673,-4.40143048763275E-05,0.124579011462629,0.00360086565614618,
5.39,5.39,1,1,1,0,0,-17.589730580418,-3.05194407701492E-05,0.125635634176433,0.00389022758439071,
5.4,5.4,1,1,1,0,0,-17.5899120951964,-5.49294054508209E-05,0.125632490962744,0.00380314892236669,
5.42,5.42,1,1,1,0,0,-17.5902013174357,-4.42378222942352E-05,0.126110385172069,0.00347867613253601,
5.44,5.44,1,1,1,0,0,-17.5903534955516,1.15483999252319E-06,0.127970413304865,0.00355411326220388,
5.46,5.46,1,1,1,0,0,-17.5906994819045,-5.7099387049675E-05,0.12455876916647,0.00348705803583244,
5.48,5.48,1,1,1,0,0,-17.591001928925,-4.51039522886276E-05,0.127371065318584,0.00358875846249579,
5.5,5.5,1,1,1,0,0,-17.5912272158665,-5.41098415851593E-05,0.121312206611037,0.00388463964885975,
5.52,5.52,1,1,1,0,0,-17.5915199771317,-2.92807817459106E-05,0.122214937582612,0.00351397325863986,
5.54,5.54,1,1,1,0,0,-17.5921691555632,-2.19698995351791E-05,0.123668988235295,0.00353455548784554,
5.56,5.56,1,1,1,0,0,-17.5929177061181,2.97091901302338E-06,0.123456004075706,0.0032351352756453,
5.58,5.58,1,1,1,0,0,-17.5933292110172,-2.9243528842926E-05,0.123525280505419,0.0036162324788563,
5.6,5.6,1,1,1,0,0,-17.593635662725,-7.26431608200073E-06,0.124743590131402,0.00343993311285473,
5.62,5.62,1,1,1,0,0,-17.5939152457751,-4.2421743273735E-05,0.125179113820195,0.00356882815910205,
5.64,5.64,1,1,1,0,0,-17.5940081452064,-1.81328505277634E-05,0.12547621037811,0.00334819783788825,
5.65,5.65,1,1,1,0,0,-17.5940792051222,-3.85381281375885E-05,0.123337190598249,0.00351229687798058,
5.67,5.67,1,1,1,0,0,-17.5942822800192,-8.79727303981781E-05,0.122615634463727,0.00349367042621073,
5.69,5.69,1,1,1,0,0,-17.5943960410771,-1.00210309028625E-05,0.123756243847311,0.00415835535761761,
5.71,5.71,1,1,1,0,0,-17.5946444248196,-3.85846942663193E-05,0.124302660115063,0.0038308092032449,
5.73,5.73,1,1,1,0,0,-17.5949454748561,-8.92207026481628E-06,0.123016708530486,0.00387718906815182,
5.75,5.75,1,1,1,0,0,-17.5953440343708,-5.82169741392136E-05,0.126074175350368,0.00359890987871035,
5.77,5.77,1,1,1,0,0,-17.5956421507411,-5.10271638631821E-05,0.123508810065687,0.00397665432060278,
5.79,5.79,1,1,1,0,0,-17.5960978934647,-6.64498656988144E-05,0.122788385488093,0.00410750514428593,
5.81,5.81,1,1,1,0,0,-17.5962664162926,-1.29453837871552E-05,0.12207361869514,0.0033957884221602,
5.83,5.83,1,1,1,0,0,-17.5969108449787,-4.78141009807587E-05,0.124053969047964,0.00359397386899134,
5.85,5.85,1,1,1,0,0,-17.5971626746148,-1.03283673524857E-05,0.126870917156339,0.00334857036692365,
5.87,5.87,1,1,1,0,0,-17.5977085693679,-7.15348869562149E-05,0.126138422638178,0.00334931542499444,
5.89,5.89,1,1,1,0,0,-17.5981536950135,-5.66989183425903E-05,0.119177461601794,0.00379113486097514,
5.9,5.9,1,1,1,0,0,-17.5983495055941,-7.62101262807846E-05,0.115286163054407,0.00396585097857627,
5.92,5.92,1,1,1,0,0,-17.5986724882784,-4.58024442195892E-05,0.126208704896271,0.00347644095832363,
5.94,5.94,1,1,1,0,0,-17.5987391709779,-7.51018524169922E-05,0.122687551192939,0.00342996796115787,
5.96,5.96,1,1,1,0,0,-17.5991724688263,-5.07570803165436E-05,0.125637771561742,0.0034440309322441,
5.98,5.98,1,1,1,0,0,-17.5992720272142,-3.65357846021652E-05,0.126846148632467,0.00408180064084355,
6,6,1,1,1,0,0,-17.5996142882767,-4.65475022792816E-05,0.125176222063601,0.00333599751197901,
6.02,6.02,1,1,1,0,0,-17.599825279416,-6.17001205682755E-05,0.126718282699585,0.00369278719563036,
6.04,6.04,1,1,1,0,0,-17.6000417187926,-6.13555312156677E-05,0.128253428265452,0.00343509023539457,
6.06,6.06,1,1,1,0,0,-17.6006138302774,-5.21540641784668E-07,0.127346673980355,0.00374503439284477,
6.08,6.08,1,1,1,0,0,-17.6007871494167,-1.65775418281555E-05,0.127233895473182,0.00354154040725923,
6.1,6.1,1,1,1,0,0,-17.6012077812775,-8.31764191389084E-05,0.128580699674785,0.00367257749546008,
6.13,6.13,1,1,1,0,0,-17.6017334663297,-5.85801899433136E-05,0.123523268848658,0.00353567307495173,
6.14,6.14,1,1,1,0,0,-17.6018798702454,-3.3993273973465E-05,0.122576029971242,0.00376766553174513,
6.16,6.16,1,1,1,0,0,-17.6023979184522,-5.78910112380981E-05,0.12335994746536,0.00366643076637603,
6.18,6.18,1,1,1,0,0,-17.6027855814923,-3.3034011721611E-05,0.12465042527765,0.00388240447464737,
6.19,6.19,1,1,1,0,0,-17.6029887495216,-5.87012618780136E-05,0.125223873183131,0.00374820088964565,
6.21,6.21,1,1,1,0,0,-17.6033338045518,-4.31202352046967E-05,0.12694182805717,0.00376896938336902,
6.23,6.23,1,1,1,0,0,-17.6036537604375,1.3420358300209E-05,0.125597789883614,0.00344468285805604,
6.25,6.25,1,1,1,0,0,-17.6040311323627,-3.97954136133194E-05,0.126064997166395,0.00395979738175107,
6.27,6.27,1,1,1,0,0,-17.6044134402977,9.6391886472702E-06,0.123181035742164,0.00373749067987799,
6.29,6.29,1,1,1,0,0,-17.604590996955,-6.52018934488297E-05,0.124431657604873,0.00372091313780283,
6.31,6.31,1,1,1,0,0,-17.6048397066604,-3.092922270298E-05,0.122306342236698,0.00358484690762412,
6.33,6.33,1,1,1,0,0,-17.6049321869964,-7.40401446819305E-06,0.121866795234382,0.00343099241600521,
6.35,6.35,1,1,1,0,0,-17.6052940058339,-7.24662095308304E-05,0.119092972017825,0.00350456690049609,
6.37,6.37,1,1,1,0,0,-17.6056056729483,-6.25662505626678E-05,0.10950340423733,0.00338852410596997,
6.39,6.39,1,1,1,0,0,-17.605967584918,-6.52950257062912E-05,0.108143649995327,0.00362787401121246,
6.41,6.41,1,1,1,0,0,-17.6061788088879,-5.64754009246826E-05,0.123754860833287,0.00364147132100444,
6.43,6.43,1,1,1,0,0,-17.6066639348401,-2.22586095333099E-06,0.124917849898338,0.00409493228934129,
6.44,6.44,1,1,1,0,0,-17.6069759744835,-3.92366200685501E-05,0.125641040503979,0.00346088787109581,
6.46,6.46,1,1,1,0,0,-17.6076412647963,-5.51529228687286E-05,0.125733450986445,0.00400207942726862,
6.48,6.48,1,1,1,0,0,-17.608082478887,-4.6873465180397E-05,0.124467364512384,0.00307932500659056,
6.5,6.5,1,1,1,0,0,-17.6084952876378,-3.65916639566422E-05,0.126550938002765,0.00407043850526394,
6.52,6.52,1,1,1,0,0,-17.608782367835,-6.15138560533524E-05,0.123424320481718,0.00374764209609255,
6.54,6.54,1,1,1,0,0,-17.6090755947616,-2.66265124082565E-05,0.125321438536048,0.00396044930756302,
6.56,6.56,1,1,1,0,0,-17.6095173210797,-3.38442623615265E-05,0.127275008708239,0.00376682734141549,
6.58,6.58,1,1,1,0,0,-17.6097115018457,-9.05990600585938E-05,0.123374909162521,0.00355532398156892,
6.6,6.6,1,1,1,0,0,-17.6099090353732,-3.95998358726501E-05,0.125921918079257,0.00391006475552559,
6.62,6.62,1,1,1,0,0,-17.6100862195014,-4.75440174341202E-05,0.125490417703986,0.0039865263400408,
6.64,6.64,1,1,1,0,0,-17.6103274320597,-2.06474214792252E-05,0.127474288456142,0.00347783794220637,
6.66,6.66,1,1,1,0,0,-17.6104354654835,-4.02797013521194E-05,0.125657762400806,0.0038970262392867,
6.68,6.68,1,1,1,0,0,-17.6107490418093,-4.22913581132889E-05,0.124195413663983,0.00342316930626188,
6.69,6.69,1,1,1,0,0,-17.6108509285038,-5.64567744731903E-05,0.125078405253589,0.00357162212686753,
6.71,6.71,1,1,1,0,0,-17.611317940231,1.15111470222473E-05,0.13022837229073,0.00377865513828934,
6.73,6.73,1,1,1,0,0,-17.6118168031918,-6.40656799077988E-05,0.125182257033885,0.0035755336817392,
6.75,6.75,1,1,1,0,0,-17.6121155249218,-1.82352960109711E-05,0.129419560544193,0.00360580166586519,
6.77,6.77,1,1,1,0,0,-17.6125849580878,-3.56603413820267E-05,0.129718794487417,0.00381413852891089,
6.79,6.79,1,1,1,0,0,-17.6131964179532,-5.11854887008667E-05,0.128012029454112,0.003450270793587,
6.81,6.81,1,1,1,0,0,-17.6136082022491,-5.11668622493744E-05,0.126896691508591,0.00392245134595254,
6.83,6.83,1,1,1,0,0,-17.6139262023573,-6.46337866783142E-06,0.132650909945369,0.00336850067031738,
6.85,6.85,1,1,1,0,0,-17.6142594761565,-5.2405521273613E-05,0.129156913608313,0.00352971261038538,
6.87,6.87,1,1,1,0,0,-17.6145706310435,-6.67572021484375E-05,0.12848149985075,0.00378275295767871,
6.89,6.89,1,1,1,0,0,-17.6145966615107,-2.08336859941483E-05,0.128297684714198,0.00354750087182558,
6.91,6.91,1,1,1,0,0,-17.6146913304549,-5.21354377269745E-05,0.13099255040288,0.00353930523304685,
6.93,6.93,1,1,1,0,0,-17.614921460274,-2.60304659605026E-05,0.131548019126058,0.00364547600813496,
6.94,6.94,1,1,1,0,0,-17.6149212274433,-2.16811895370483E-05,0.13274822384119,0.00353949149756455,
6.96,6.96,1,1,1,0,0,-17.6152238607283,-3.66102904081345E-05,0.130531629547477,0.00318074603647736,
6.98,6.98,1,1,1,0,0,-17.6156241431899,-7.39656388759613E-05,0.126426843926311,0.00367397447934282,
7,7,1,1,1,0,0,-17.6161530878713,-3.77092510461807E-05,0.128320441581309,0.00319909309147066,
7.02,7.02,1,1,1,0,0,-17.6167200770816,-4.80283051729202E-05,0.12563840020448,0.00341497366748314,
7.04,7.04,1,1,1,0,0,-17.6171814077409,-4.48990613222122E-05,0.131268021650612,0.00361166899817269,
7.06,7.06,1,1,1,0,0,-17.6175375920765,-7.51670449972153E-05,0.130994310602546,0.0034376048063835,
7.08,7.08,1,1,1,0,0,-17.6180153140138,-3.85195016860962E-05,0.129189980216324,0.0034146942707066,
7.1,7.1,1,1,1,0,0,-17.6182816257167,-2.49408185482025E-05,0.130813638679683,0.00295704235072154,
7.12,7.12,1,1,1,0,0,-17.6187553895329,-5.95301389694214E-05,0.129047278314829,0.00310996551975195,
7.14,7.14,1,1,1,0,0,-17.6190026091221,1.89617276191711E-05,0.130199831910431,0.00359462579480329,
7.16,7.16,1,1,1,0,0,-17.6190279876634,-4.7413632273674E-05,0.131047996692359,0.00342400749659152,
7.18,7.18,1,1,1,0,0,-17.6193093867927,-6.13927841186523E-05,0.127303800545633,0.00357832764950467,
