"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.16,3.16,1,1,1,0,0,-17.0510996781439,1.64192169904709E-05,0.133669436909258,1.46217646393273E-05,
3.18,3.18,1,1,1,0,0,-17.0517102532529,-7.34813511371613E-06,0.135121853090823,0.000499561436467208,
3.2,3.2,1,1,1,0,0,-17.0525969189521,5.64660876989365E-05,0.129938567988575,0.000349618499719966,
3.22,3.22,1,1,1,0,0,-17.0535049119394,7.52508640289307E-06,0.130914598703384,0.000799819838997088,
3.24,3.24,1,1,1,0,0,-17.0542841961407,7.43195414543152E-06,0.132619980722666,-0.000186171385439588,
3.26,3.26,1,1,1,0,0,-17.0549619196105,2.23424285650253E-05,0.132622118107975,0.000233110043899594,
3.28,3.28,1,1,1,0,0,-17.0553474406085,5.37373125553131E-06,0.165741657838225,9.15490104487818E-05,
3.29,3.29,1,1,1,0,0,-17.0555533560396,-2.93366611003876E-06,0.170997362583876,-0.000199954959749272,
3.3,3.3,1,1,1,0,0,-17.0556849053595,1.06357038021088E-05,0.166864665225148,0.000470876700741649,
3.32,3.32,1,1,1,0,0,-17.0558860710451,-1.21258199214935E-05,0.165473730303347,0.000307988380014366,
3.34,3.34,1,1,1,0,0,-17.0559328700067,-1.9557774066925E-07,0.165483285672963,4.50760132830218E-05,
3.35,3.35,1,1,1,0,0,-17.0559599714949,4.45172190666199E-05,0.162025750614703,0.000231619927758006,
3.37,3.37,1,1,1,0,0,-17.056016176815,-3.36207449436188E-06,0.156718119978905,-0.000165496023975061,
3.39,3.39,1,1,1,0,0,-17.0563285889875,2.76695936918259E-05,0.145079176872969,0.000620260843935795,
3.41,3.41,1,1,1,0,0,-17.056639231647,3.12365591526031E-05,0.127657097764313,0.000167079272375498,
3.43,3.43,1,1,1,0,0,-17.0568716432065,5.39049506187439E-05,0.118723958730698,0.000332389031832861,
3.45,3.45,1,1,1,0,0,-17.0568930170606,1.71549618244171E-05,0.121929282322526,0.00033611432218683,
3.47,3.47,1,1,1,0,0,-17.0570858008427,6.00237399339676E-05,0.118490103632212,0.00058030710488948,
3.49,3.49,1,1,1,0,0,-17.0570502243187,2.61701643466949E-06,0.118748852983117,-6.37955973117147E-05,
3.51,3.51,1,1,1,0,0,-17.0571355800367,3.96929681301117E-05,0.119892354123294,0.000680703679928938,
3.53,3.53,1,1,1,0,0,-17.0572403072652,4.6752393245697E-06,0.118588549084961,-1.62981452986132E-05,
3.55,3.55,1,1,1,0,0,-17.05776692364,6.43543899059296E-06,0.115457028150558,3.14787034910359E-05,
3.57,3.57,1,1,1,0,0,-17.0585243683259,-7.35744833946228E-07,0.121340118348598,4.0046871305164E-06,
3.59,3.59,1,1,1,0,0,-17.0596345514538,1.56275928020477E-05,0.118157425895333,0.000379048293516319,
3.6,3.6,1,1,1,0,0,-17.060319585806,8.10250639915466E-07,0.119392583146691,2.67289582897257E-05,
3.62,3.62,1,1,1,0,0,-17.0612981730478,6.93649053573608E-05,0.126049029640853,6.09084972873889E-05,
3.64,3.64,1,1,1,0,0,-17.0617202484587,-2.4670735001564E-05,0.121221179142594,0.000564008959590867,
3.66,3.66,1,1,1,0,0,-17.0619469323841,1.99209898710251E-05,0.122377756051719,0.000213086608247012,
3.68,3.68,1,1,1,0,0,-17.0622322430684,-1.5581026673317E-05,0.125045338645577,-0.000114180149349142,
3.7,3.7,1,1,1,0,0,-17.0622631629793,2.13738530874252E-05,0.127002303488553,0.000305473809025437,
3.72,3.72,1,1,1,0,0,-17.0622725693378,2.68034636974335E-05,0.127351577393711,0.000389944767801678,
3.74,3.74,1,1,1,0,0,-17.0623700322498,4.91365790367126E-05,0.129397558048368,0.000647734860296315,
3.76,3.76,1,1,1,0,0,-17.0623205790188,-2.99420207738876E-05,0.131336795166135,0.000453088439301448,
3.78,3.78,1,1,1,0,0,-17.0623674711126,2.78372317552567E-05,0.130235161632299,3.33413486680202E-05,
3.8,3.8,1,1,1,0,0,-17.0623389260744,2.53412872552872E-05,0.134900948032737,0.000515393920471575,
3.82,3.82,1,1,1,0,0,-17.0624525008677,3.89106571674347E-05,0.134131489321589,-0.00012628734299954,
3.84,3.84,1,1,1,0,0,-17.0625904763137,-1.92783772945404E-05,0.137809803709388,0.000711716722125728,
3.85,3.85,1,1,1,0,0,-17.0627532715075,-1.87009572982788E-05,0.13705694116652,0.000101514162145648,
3.87,3.87,1,1,1,0,0,-17.0631337167973,7.07339495420456E-05,0.139708681963384,9.69506814620364E-05,
3.89,3.89,1,1,1,0,0,-17.0638053401039,-4.91738319396973E-06,0.142447426915169,-0.000258721415083129,
3.91,3.91,1,1,1,0,0,-17.0646538215758,2.4549663066864E-05,0.140849794261158,0.000620447108453494,
3.93,3.93,1,1,1,0,0,-17.0657728522685,-2.15135514736176E-05,0.141478688456118,0.000418443239009539,
3.95,3.95,1,1,1,0,0,-17.0663819372612,3.17394733428955E-05,0.140740661881864,-2.3003667935757E-05,
3.97,3.97,1,1,1,0,0,-17.0670140259226,2.60863453149796E-05,0.140154766850173,0.000127777459141128,
3.99,3.99,1,1,1,0,0,-17.0672964960729,-2.48756259679794E-05,0.139037291519344,0.000387057667777352,
4.01,4.01,1,1,1,0,0,-17.0674023408885,-6.82659447193146E-06,0.141392187215388,-0.000226311389003601,
4.02,4.02,1,1,1,0,0,-17.06750739408,1.49011611938477E-06,0.140517745167017,-0.000266730789344162,
4.04,4.04,1,1,1,0,0,-17.0675419461491,-1.04308128356934E-06,0.141605674289167,0.000437721616591327,
4.06,4.06,1,1,1,0,0,-17.0673357047552,2.08988785743713E-05,0.140997776761651,-0.000105705113793863,
4.08,4.08,1,1,1,0,0,-17.0673844594943,2.92249023914337E-05,0.139393229037523,0.000779237609791411,
4.1,4.1,1,1,1,0,0,-17.067450164305,1.0170042514801E-05,0.139793423004448,3.63215809511952E-05,
4.11,4.11,1,1,1,0,0,-17.067431677551,1.97067856788635E-05,0.142020327039063,0.000488385565405302,
4.13,4.13,1,1,1,0,0,-17.067598803395,1.30664557218552E-05,0.142490551806986,0.000108964742853586,
4.15,4.15,1,1,1,0,0,-17.0677518197013,-1.08871608972549E-05,0.141631448641419,0.00085327775557654,
4.17,4.17,1,1,1,0,0,-17.0679882359481,-2.22679227590561E-05,0.14145681168884,0.000213459137282409,
4.19,4.19,1,1,1,0,0,-17.0686463085105,4.42564487457275E-05,0.139037165790796,0.000129453839800414,
4.21,4.21,1,1,1,0,0,-17.0692924601435,2.28825956583023E-05,0.142139014787972,0.000122468920386722,
4.23,4.23,1,1,1,0,0,-17.0703949132936,8.7544322013855E-06,0.142176104709506,0.000612810263227858,
4.25,4.25,1,1,1,0,0,-17.0713457936874,2.18115746974945E-05,0.141445370391011,0.000189244749981612,
4.27,4.27,1,1,1,0,0,-17.0717692660822,1.29640102386475E-05,0.139497206546366,0.00122440980709068,
4.29,4.29,1,1,1,0,0,-17.0722619823137,3.99630516767502E-05,0.140183055773377,0.000253692273105271,
4.31,4.31,1,1,1,0,0,-17.0724357205483,4.70317900180817E-06,0.139202373102307,0.000402051961452076,
4.33,4.33,1,1,1,0,0,-17.0725591673614,1.87195837497711E-06,0.135969892144203,0.00055292622078781,
4.35,4.35,1,1,1,0,0,-17.0726121130523,8.74698162078857E-05,0.139168426394463,0.000620260843935795,
4.37,4.37,1,1,1,0,0,-17.0725719264813,3.7848949432373E-05,0.135661731474102,0.000367127364383619,
4.39,4.39,1,1,1,0,0,-17.0727455715836,3.84915620088577E-05,0.135828070342541,0.000158604236820219,
4.4,4.4,1,1,1,0,0,-17.0727492503079,2.59466469287872E-05,0.134087987244129,0.000367220496642468,
4.42,4.42,1,1,1,0,0,-17.0727937675291,-4.08850610256195E-05,0.134352394379675,0.000247266147244675,
4.44,4.44,1,1,1,0,0,-17.0729964698971,5.62239438295364E-05,0.133624426089227,0.00051129610108221,
4.46,4.46,1,1,1,0,0,-17.0732981718594,-7.73929059505463E-06,0.136392214335501,0.000101421029886799,
4.48,4.48,1,1,1,0,0,-17.0737173136041,2.07871198654175E-05,0.138480314053595,8.1397594234217E-05,
4.5,4.5,1,1,1,0,0,-17.0742792271061,-9.29459929466248E-06,0.136827360838652,-2.2165477606114E-05,
4.52,4.52,1,1,1,0,0,-17.0748953435846,2.78744846582413E-05,0.134167699143291,0.000522099443108719,
4.54,4.54,1,1,1,0,0,-17.0754572570867,-4.99188899993896E-06,0.133309601806104,8.85687781656068E-05,
4.56,4.56,1,1,1,0,0,-17.0761931882201,2.26870179176331E-05,0.130817661993206,0.000597909101811983,
4.58,4.58,1,1,1,0,0,-17.076776708407,2.90479511022568E-05,0.134741775691509,0.000270083550662734,
4.6,4.6,1,1,1,0,0,-17.0771159426709,3.11993062496185E-05,0.134685575030744,0.000245217237549992,
4.62,4.62,1,1,1,0,0,-17.0775072844353,2.13459134101868E-05,0.132978558540344,-0.000133644791448629,
4.64,4.64,1,1,1,0,0,-17.077514269355,3.51108610630035E-06,0.12716562487185,0.00052312389795606,
4.65,4.65,1,1,1,0,0,-17.0775864934241,1.45845115184784E-05,0.127704623155296,0.000128056855917675,
4.67,4.67,1,1,1,0,0,-17.0778520600688,3.15625220537186E-05,0.129182059317827,0.000143796207663193,
4.69,4.69,1,1,1,0,0,-17.0778332473519,-1.12969428300858E-05,0.131695247255266,0.000268779699038845,
4.71,4.71,1,1,1,0,0,-17.0778837250379,4.34927642345428E-06,0.133520197123289,0.000101607294404497,
4.73,4.73,1,1,1,0,0,-17.0780962528595,-5.58793544769287E-08,0.1314447959885,0.000161491336844545,
4.75,4.75,1,1,1,0,0,-17.0782292922956,4.03448939323425E-05,0.128063703887165,0.000283215199160473,
4.77,4.77,1,1,1,0,0,-17.0785130197314,-5.95115125179291E-06,0.131580582819879,0.000405777251806045,
4.79,4.79,1,1,1,0,0,-17.0789389601312,-2.91503965854645E-06,0.128601319156587,-3.4086406738814E-05,
4.81,4.81,1,1,1,0,0,-17.0795066012674,8.31671059131622E-06,0.129811204969883,0.000329129402773138,
4.83,4.83,1,1,1,0,0,-17.0800881191106,2.33948230743408E-05,0.130418222397566,0.00037895516125747,
4.85,4.85,1,1,1,0,0,-17.0809787894971,2.75019556283951E-05,0.133149046450853,0.000194460156477168,
4.87,4.87,1,1,1,0,0,-17.081425777788,2.59652733802795E-05,0.130729023367167,0.00011436641386684,
4.89,4.89,1,1,1,0,0,-17.0819155603533,1.99489295482636E-05,0.13099305331707,0.000403728342111362,
4.9,4.9,1,1,1,0,0,-17.0820859923925,3.16556543111801E-05,0.129695911891758,-0.000114738942902237,
4.92,4.92,1,1,1,0,0,-17.0822309527582,6.72880560159683E-05,0.131738372147083,0.00047190115558899,
4.94,4.94,1,1,1,0,0,-17.0823808491337,-9.03382897377014E-06,0.134816584177315,4.80562455661967E-05,
4.96,4.96,1,1,1,0,0,-17.0825194765055,4.19095158576965E-07,0.123143317177892,0.000289455060503371,
4.98,4.98,1,1,1,0,0,-17.0826424576573,8.73580574989319E-06,0.125267500989139,-0.000165216627198514,
5,5,1,1,1,0,0,-17.0829298172513,5.33368438482285E-05,0.132989496923983,0.000240188095572134,
5.02,5.02,1,1,1,0,0,-17.0830974087566,1.62050127983093E-05,0.132436291314662,-0.000225007537379712,
5.04,5.04,1,1,1,0,0,-17.0832589466648,3.52412462234497E-05,0.134367104619741,0.000187754633840024,
5.06,5.06,1,1,1,0,0,-17.0835561782787,2.33110040426254E-05,0.133692948147655,-0.000368524348266358,
5.08,5.08,1,1,1,0,0,-17.0838072628567,1.45100057125092E-05,0.128073384985328,0.000666361312066158,
5.1,5.1,1,1,1,0,0,-17.0843837981239,1.78907066583633E-05,0.132187097333372,-0.000290945176644959,
5.12,5.12,1,1,1,0,0,-17.0850004268298,1.20140612125397E-05,0.129020749591291,0.000480376191144269,
5.14,5.14,1,1,1,0,0,-17.0855344006534,7.05942511558533E-06,0.131019079126418,-0.000325683509195717,
5.15,5.15,1,1,1,0,0,-17.085820922057,-2.4968758225441E-05,0.131528782658279,-0.000334996735080639,
5.17,5.17,1,1,1,0,0,-17.0862370370031,2.30129808187485E-05,0.129740042611957,0.000280793760430394,
5.19,5.19,1,1,1,0,0,-17.0867164353212,2.60397791862488E-05,0.134762520901859,0.000122096391351325,
5.21,5.21,1,1,1,0,0,-17.0870865429299,2.35531479120255E-05,0.135153410956264,0.000304635618695794,
5.23,5.23,1,1,1,0,0,-17.0872413287492,1.09896063804626E-05,0.132879735901952,-0.000115111471937634,
5.25,5.25,1,1,1,0,0,-17.0875510866522,1.1492520570755E-05,0.131616666913033,0.000776629906543633,
5.27,5.27,1,1,1,0,0,-17.0877310647483,1.08778476715088E-05,0.134654142893851,0.000128522517211922,
5.29,5.29,1,1,1,0,0,-17.0879416833586,-7.21774995326996E-06,0.13549551833421,0.000598374763106229,
5.31,5.31,1,1,1,0,0,-17.0882261092864,5.20981848239899E-05,0.133762853220105,-0.000121444465539381,
5.33,5.33,1,1,1,0,0,-17.08826084762,2.45030969381332E-05,0.133877140469849,0.00055776909824797,
5.35,5.35,1,1,1,0,0,-17.0884474381067,4.0913000702858E-05,0.133936484344304,-0.000171177091764864,
5.37,5.37,1,1,1,0,0,-17.0887139360741,9.96515154838562E-06,0.136470417492092,0.000835489494136339,
5.39,5.39,1,1,1,0,0,-17.0891599930424,-5.90458512306213E-06,0.13736158143729,-0.000193715098406374,
5.4,5.4,1,1,1,0,0,-17.089477061828,3.43006104230881E-05,0.133002321235836,0.00045755878772621,
5.42,5.42,1,1,1,0,0,-17.090024353565,5.65312802791595E-06,0.124535886570811,0.000401865696934378,
5.44,5.44,1,1,1,0,0,-17.0905113887285,7.07898288965225E-05,0.127472402527928,0.000146310778652122,
5.46,5.46,1,1,1,0,0,-17.0908068042632,1.24797224998474E-05,0.128174093551934,9.82545330859255E-05,
5.48,5.48,1,1,1,0,0,-17.0912475061264,6.15604221820831E-06,0.137645099312067,0.000350829219085006,
5.5,5.5,1,1,1,0,0,-17.0918280460809,-2.38232314586639E-05,0.135207348503172,-0.000230688605169514,
5.52,5.52,1,1,1,0,0,-17.0921369657936,1.16322189569473E-05,0.133630209602416,0.000194553288736017,
5.54,5.54,1,1,1,0,0,-17.0923487485571,4.0130689740181E-05,0.135144735686481,0.000178162011178555,
5.56,5.56,1,1,1,0,0,-17.0925474462378,1.45565718412399E-05,0.134943067096174,0.000373180961208819,
5.58,5.58,1,1,1,0,0,-17.0928029545983,1.93249434232712E-05,0.137193608097732,-0.000528525568969315,
5.6,5.6,1,1,1,0,0,-17.0929725484472,2.03866511583328E-05,0.134569024667144,0.000566989191874042,
5.62,5.62,1,1,1,0,0,-17.0933505257321,1.7266720533371E-05,0.136868474073708,-0.000266358260308765,
5.64,5.64,1,1,1,0,0,-17.0935388857317,7.58841633796692E-05,0.136991310864687,0.000203587117844392,
5.65,5.65,1,1,1,0,0,-17.0937575602826,3.97209078073502E-05,0.137687218375504,0.000565685340250153,
5.67,5.67,1,1,1,0,0,-17.0941568648555,4.95463609695435E-06,0.135816503316164,-0.000112317504172158,
5.69,5.69,1,1,1,0,0,-17.0944279728698,1.23586505651474E-05,0.135859125293791,0.000171735885317959,
5.71,5.71,1,1,1,0,0,-17.0946039928448,1.46683305501938E-05,0.134960417635739,-0.000405590987288347,
5.73,5.73,1,1,1,0,0,-17.0949808525425,4.61377203464508E-05,0.138512877747416,0.000429246581036048,
5.75,5.75,1,1,1,0,0,-17.0953726134021,-1.95857137441635E-05,0.140976654365659,0.000115297736455332,
5.77,5.77,1,1,1,0,0,-17.0957049093125,3.36486846208572E-05,0.137872290797532,0.000388082122624693,
5.79,5.79,1,1,1,0,0,-17.0962179749432,7.08736479282379E-06,0.13831636402756,-1.7043203369407E-05,
5.81,5.81,1,1,1,0,0,-17.0967110171377,4.69665974378586E-05,0.129123972728848,0.000525452204427291,
5.83,5.83,1,1,1,0,0,-17.0972826629611,3.20747494697571E-05,0.129722692072392,-1.74157324048039E-05,
5.85,5.85,1,1,1,0,0,-17.0975205693241,7.02403485774994E-05,0.13221362605691,-6.00703069577459E-05,
5.87,5.87,1,1,1,0,0,-17.0979688149006,9.76957380771637E-06,0.139380153268576,-0.000248104337574318,
5.89,5.89,1,1,1,0,0,-17.0982639510385,5.11948019266129E-05,0.145712345838547,0.000528339304451617,
5.9,5.9,1,1,1,0,0,-17.0982957091398,3.7606805562973E-05,0.140732866711915,0.000171829017576808,
5.92,5.92,1,1,1,0,0,-17.0986349434037,1.7387792468071E-05,0.1382054714486,0.00067334623147985,
5.94,5.94,1,1,1,0,0,-17.0987869818212,3.5436823964119E-05,0.141141233034432,0.000156275930348989,
5.96,5.96,1,1,1,0,0,-17.099003467764,1.96322798728943E-05,0.139609230682254,7.07805167254061E-06,
5.98,5.98,1,1,1,0,0,-17.0992053785077,-1.16415321826935E-06,0.137258609756827,8.99657620483451E-05,
6,6,1,1,1,0,0,-17.0995842405491,2.71853059530258E-05,0.138252745382488,-3.4086406738814E-05,
6.02,6.02,1,1,1,0,0,-17.0996028670015,-2.62632966041565E-06,0.135775012895465,0.000361539428852666,
6.04,6.04,1,1,1,0,0,-17.0999393072975,2.00420618057251E-05,0.13543906621635,-0.000369083141819453,
6.06,6.06,1,1,1,0,0,-17.1002883204489,2.75764614343643E-05,0.137541624717414,7.49714683736209E-05,
6.08,6.08,1,1,1,0,0,-17.1006512568735,2.96533107757568E-05,0.13690619263798,0.000435858971414343,
6.1,6.1,1,1,1,0,0,-17.1009856948259,4.74601984024048E-05,0.137762152589858,0.000220723453472648,
6.12,6.12,1,1,1,0,0,-17.1017296819,2.13272869586945E-05,0.139671843498945,4.24683100352436E-05,
6.14,6.14,1,1,1,0,0,-17.1021961348337,-6.07222318649292E-06,0.14004978351295,0.000623147943960121,
6.16,6.16,1,1,1,0,0,-17.1026829371665,-1.02445483207703E-07,0.135362497530878,-0.000448618090876685,
6.18,6.18,1,1,1,0,0,-17.1031474808888,2.78837978839874E-05,0.130860661156476,2.25380066415109E-05,
6.19,6.19,1,1,1,0,0,-17.1033160502828,4.6510249376297E-05,0.13325591571629,0.000437814748850176,
6.21,6.21,1,1,1,0,0,-17.1035816169276,3.20002436637878E-05,0.14109421055764,0.000101421029886799,
6.23,6.23,1,1,1,0,0,-17.1038437376787,1.0170042514801E-05,0.137271182611585,-5.86733230750077E-05,
6.25,6.25,1,1,1,0,0,-17.104014542247,3.77371907234192E-05,0.140834455378354,1.18277968738507E-05,
6.27,6.27,1,1,1,0,0,-17.1041836238684,2.70828604698181E-05,0.126982312649488,0.000392925000084853,
6.29,6.29,1,1,1,0,0,-17.1043906568866,1.62143260240555E-05,0.106460521928966,0.000223331156720426,
6.31,6.31,1,1,1,0,0,-17.1045814383251,3.49245965480804E-05,0.100340056233108,3.52971261038538E-05,
6.33,6.33,1,1,1,0,0,-17.1048504974296,2.91038304567337E-05,0.104052443057299,1.48080291570257E-05,
6.35,6.35,1,1,1,0,0,-17.105177438235,1.13155692815781E-05,0.106239239685237,-0.000500958420349946,
6.37,6.37,1,1,1,0,0,-17.1055869873566,2.8582289814949E-05,0.105529502034187,-7.89761555041373E-05,
6.39,6.39,1,1,1,0,0,-17.1061929058525,-1.34948641061783E-05,0.106618185527623,0.000441819435980693,
6.41,6.41,1,1,1,0,0,-17.1066985674684,3.90689820051193E-05,0.120472591370344,-0.000347103928731037,
6.43,6.43,1,1,1,0,0,-17.1073653944635,2.38325446844101E-05,0.134757240302861,-0.000496860600960581,
6.44,6.44,1,1,1,0,0,-17.1077505429325,2.93180346488953E-05,0.146320872008801,-0.00020740554045721,
6.46,6.46,1,1,1,0,0,-17.1081978106202,5.7462602853775E-06,0.156926452182233,8.40052974819951E-05,
6.48,6.48,1,1,1,0,0,-17.1081861225213,2.82097607851028E-05,0.155715434812009,1.58324840043671E-06,
6.5,6.5,1,1,1,0,0,-17.1082652383778,3.13855707645416E-05,0.155622018501163,0.000340119009317346,
6.52,6.52,1,1,1,0,0,-17.1083575324493,2.95322388410568E-05,0.156335905194283,-0.00060060993731861,
6.54,6.54,1,1,1,0,0,-17.108417509626,2.53785401582718E-05,0.153488153591752,0.000193621966147525,
6.56,6.56,1,1,1,0,0,-17.1084757638558,3.25962901115417E-07,0.155553873628378,-9.04314233425912E-05,
6.58,6.58,1,1,1,0,0,-17.1084793028817,3.08360904455185E-05,0.151842241175473,0.000404194003405608,
6.6,6.6,1,1,1,0,0,-17.1088447538774,2.09547579288483E-06,0.148339192382991,0.000191759320970541,
6.62,6.62,1,1,1,0,0,-17.1092639421881,3.30992043018341E-05,0.148992603644729,0.000518746681790147,
6.64,6.64,1,1,1,0,0,-17.1099165199471,2.07498669624329E-05,0.153205138631165,-1.88127162875421E-05,
6.66,6.66,1,1,1,0,0,-17.1105745459435,2.31154263019562E-05,0.148887620307505,-8.28877103758045E-06,
6.68,6.68,1,1,1,0,0,-17.1114579520136,1.67544931173325E-05,0.148176876828074,0.000498443849361017,
6.69,6.69,1,1,1,0,0,-17.111880912181,6.39725476503372E-05,0.147602297365665,0.000730622570672119,
6.71,6.71,1,1,1,0,0,-17.1124931636706,1.82446092367172E-05,0.145965940319002,-0.000265892599014519,
6.73,6.73,1,1,1,0,0,-17.112833282691,5.12227416038513E-06,0.137502774596214,-8.89413072010037E-05,
6.75,6.75,1,1,1,0,0,-17.1131305143048,1.0831281542778E-05,0.124017759226263,0.000181887301532524,
6.77,6.77,1,1,1,0,0,-17.1131077900329,1.65961682796478E-05,0.125136491842568,0.0004350207810847,
6.79,6.79,1,1,1,0,0,-17.1132493976371,3.02679836750031E-06,0.124479434452951,0.000316556547828494,
6.81,6.81,1,1,1,0,0,-17.1132896773404,1.56275928020477E-05,0.127111938782036,0.00018235296282677,
6.83,6.83,1,1,1,0,0,-17.1132304452218,5.367211997509E-05,0.126049784012139,2.8125942172464E-05,
6.85,6.85,1,1,1,0,0,-17.1133814126183,3.31737101078033E-05,0.126424706541002,0.000558979817613009,
6.87,6.87,1,1,1,0,0,-17.1134074896516,1.12876296043396E-05,0.129371657967567,0.000358466064310642,
6.89,6.89,1,1,1,0,0,-17.1136643484299,-2.00234353542328E-06,0.130799682810903,0.000297091905729007,
6.91,6.91,1,1,1,0,0,-17.1139738735023,2.64868140220642E-05,0.137338070198894,0.000189151617722763,
6.93,6.93,1,1,1,0,0,-17.1143728521122,-1.0710209608078E-05,0.134806777350605,-0.000146497043169821,
6.94,6.94,1,1,1,0,0,-17.1147121795084,-3.48407775163651E-05,0.134395016357303,0.000184029343486056,
6.96,6.96,1,1,1,0,0,-17.1155389611633,3.40305268764496E-05,0.133002446964383,0.000115204604196483,
6.98,6.98,1,1,1,0,0,-17.1167450705208,2.24728137254715E-05,0.134159401059151,0.000477209694343396,
7,7,1,1,1,0,0,-17.1171835372098,-1.68010592460632E-05,0.135062006302178,-0.000301934783189166,
7.02,7.02,1,1,1,0,0,-17.1177553692978,6.064772605896E-05,0.134584489278495,0.000712089251161125,
7.04,7.04,1,1,1,0,0,-17.1180606102861,1.72294676303864E-05,0.131698767654598,0.000355951493321713,
7.06,7.06,1,1,1,0,0,-17.1181543479077,9.194016456604E-05,0.136972828768194,0.000572111466110749,
7.08,7.08,1,1,1,0,0,-17.1182435686146,2.59187072515488E-05,0.134344976395369,0.000137742610837994,
7.1,7.1,1,1,1,0,0,-17.11835928545,3.20654362440109E-05,0.134055675007403,0.000426173216494024,
7.12,7.12,1,1,1,0,0,-17.1183873648269,6.12437725067139E-05,0.134837706573308,0.000749249022441963,
