"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.32,3.32,1,1,1,0,0,-18.0548704888755,-0.00021589919924736,0.126253589987755,0.00421777373876341,
3.34,3.34,1,1,1,0,0,-18.0552597351641,-0.000278092920780182,0.128013915382326,0.0044989400282292,
3.35,3.35,1,1,1,0,0,-18.0553088158661,-0.000273659825325012,0.126935793086886,0.00455472625127988,
3.37,3.37,1,1,1,0,0,-18.0556063268767,-0.000278213992714882,0.127309206873178,0.00375891109941331,
3.39,3.39,1,1,1,0,0,-18.0559340127401,-0.000230204313993454,0.12486906722188,0.00493628911578513,
3.41,3.41,1,1,1,0,0,-18.0564102445613,-0.000276640057563782,0.124098979867995,0.00341087584809378,
3.43,3.43,1,1,1,0,0,-18.0567541820044,-0.000213366001844406,0.125148687511683,0.0047971495210644,
3.45,3.45,1,1,1,0,0,-18.0573547453952,-0.000261953100562096,0.127656343393028,0.00426452613270571,
3.47,3.47,1,1,1,0,0,-18.0577333746059,-0.000286391004920006,0.125589491799474,0.00458490110314703,
3.49,3.49,1,1,1,0,0,-18.0580711187536,-0.000251960009336472,0.128503879532218,0.00357348477204451,
3.51,3.51,1,1,1,0,0,-18.0582729829312,-0.000293217599391937,0.131572410464287,0.00457372523208512,
3.53,3.53,1,1,1,0,0,-18.0585834858924,-0.000296412035822868,0.128625081852078,0.00415565452211098,
3.55,3.55,1,1,1,0,0,-18.059000858124,-0.000263815745711327,0.133465253748,0.00441540039204145,
3.57,3.57,1,1,1,0,0,-18.0593128046352,-0.000291932374238968,0.130496299825609,0.00388799241017832,
3.59,3.59,1,1,1,0,0,-18.0595113626175,-0.000229822471737862,0.127544067800045,0.00436445704645093,
3.6,3.6,1,1,1,0,0,-18.0595511766595,-0.000213421881198883,0.127566698938608,0.00416655099639634,
3.62,3.62,1,1,1,0,0,-18.0600505518477,-0.000299867242574692,0.127997696399689,0.00458098954827536,
3.64,3.64,1,1,1,0,0,-18.060194674023,-0.000267000868916512,0.127967144362628,0.00390922656519595,
3.66,3.66,1,1,1,0,0,-18.0606273199456,-0.000225864350795746,0.127624785527587,0.00396240508499885,
3.68,3.68,1,1,1,0,0,-18.0606928384918,-0.000270390883088112,0.125328730791807,0.00457260764497893,
3.7,3.7,1,1,1,0,0,-18.0613282333485,-0.000301338732242584,0.124610317870975,0.00439388684024728,
3.72,3.72,1,1,1,0,0,-18.0616514022973,-0.000273017212748528,0.124838640913367,0.00438401482080926,
3.74,3.74,1,1,1,0,0,-18.0620999272705,-0.000270800665020943,0.123931509442627,0.00418061396748257,
3.76,3.76,1,1,1,0,0,-18.0623957619004,-0.000282227993011475,0.128656262531877,0.00407928606985462,
3.78,3.78,1,1,1,0,0,-18.062893134745,-0.000255610793828964,0.123083470389247,0.00430680817822326,
3.8,3.8,1,1,1,0,0,-18.063295000455,-0.000272849574685097,0.123413507826626,0.00391667714590388,
3.82,3.82,1,1,1,0,0,-18.0635591235497,-0.000231629237532616,0.121830962598324,0.00490136451871667,
3.84,3.84,1,1,1,0,0,-18.0638740968594,-0.000265110284090042,0.126539873890579,0.00435048720762354,
3.85,3.85,1,1,1,0,0,-18.0639645748518,-0.000252984464168549,0.124220810830593,0.00386033212930011,
3.87,3.87,1,1,1,0,0,-18.0643063236868,-0.000263797119259834,0.115788448601961,0.00472273684624387,
3.89,3.89,1,1,1,0,0,-18.0643355206509,-0.000272812321782112,0.126248435117304,0.00416142872215963,
3.91,3.91,1,1,1,0,0,-18.0647356634141,-0.000305445864796638,0.123619325459003,0.00432673848161699,
3.93,3.93,1,1,1,0,0,-18.0648964096981,-0.000264346599578857,0.12299470603466,0.00407444319239446,
3.95,3.95,1,1,1,0,0,-18.065245236585,-0.000268509611487389,0.121908788569272,0.00386433681643062,
3.97,3.97,1,1,1,0,0,-18.0656298262605,-0.000243159011006355,0.124083640985191,0.00462690375188802,
3.99,3.99,1,1,1,0,0,-18.066047151926,-0.000243494287133217,0.124526708386838,0.00441502786300605,
4.01,4.01,1,1,1,0,0,-18.0667638046812,-0.000242162495851517,0.125746275298297,0.00435030094310584,
4.02,4.02,1,1,1,0,0,-18.0670557277561,-0.000233268365263939,0.12508871499449,0.00455863780615155,
4.04,4.04,1,1,1,0,0,-18.0674983853968,-0.000236714258790016,0.124377468600869,0.00451430685093932,
4.06,4.06,1,1,1,0,0,-18.0679992041351,-0.000237701460719109,0.126969111151993,0.00414811080914419,
4.08,4.08,1,1,1,0,0,-18.067965024595,-0.000289184972643852,0.128201502375305,0.00459477312258504,
4.1,4.1,1,1,1,0,0,-18.068197622419,-0.000267904251813889,0.126289925538003,0.00383481389037542,
4.11,4.11,1,1,1,0,0,-18.0682143862262,-0.000284211710095406,0.12503175996244,0.00444771728586213,
4.13,4.13,1,1,1,0,0,-18.0684539689699,-0.000232039019465446,0.119941136799753,0.00429265207487818,
4.15,4.15,1,1,1,0,0,-18.0685384399314,-0.000280141830444336,0.114730065688491,0.00425148761646682,
4.17,4.17,1,1,1,0,0,-18.0687443087963,-0.000263405963778496,0.115614566020668,0.00442732132117415,
4.19,4.19,1,1,1,0,0,-18.0691172103729,-0.000262577086687088,0.114769544452429,0.00399602583044342,
4.21,4.21,1,1,1,0,0,-18.0693600993119,-0.00025956891477108,0.119282696396112,0.00415313995112205,
4.23,4.23,1,1,1,0,0,-18.069889649353,-0.000292910262942314,0.115928258746862,0.00447407371511646,
4.25,4.25,1,1,1,0,0,-18.0705514006398,-0.000252192839980125,0.114532546140254,0.00442797324698609,
4.27,4.27,1,1,1,0,0,-18.0711519174644,-0.000263629481196404,0.122009119950235,0.00398987910135937,
4.29,4.29,1,1,1,0,0,-18.071464003674,-0.000272942706942558,0.128009137697518,0.00432226813319223,
4.31,4.31,1,1,1,0,0,-18.0720078495173,-0.000236639752984047,0.12440437451005,0.00419290742565067,
4.33,4.33,1,1,1,0,0,-18.0722301096603,-0.000209491699934006,0.12383658438921,0.00402461743391013,
4.35,4.35,1,1,1,0,0,-18.0724110656451,-0.000253953039646149,0.127020911313593,0.00395635148817365,
4.37,4.37,1,1,1,0,0,-18.0728447825887,-0.000278735533356667,0.127078243531287,0.0046474859810937,
4.39,4.39,1,1,1,0,0,-18.0729815007492,-0.000263405963778496,0.128978630527854,0.00435905537543767,
4.4,4.4,1,1,1,0,0,-18.0730491613374,-0.000219522044062614,0.130077498033643,0.00478308654997816,
4.42,4.42,1,1,1,0,0,-18.0733174288178,-0.000283233821392059,0.127535141073167,0.00435691333348414,
4.44,4.44,1,1,1,0,0,-18.0736547538703,-0.000257529318332672,0.133606824092567,0.00450313097987741,
4.46,4.46,1,1,1,0,0,-18.0738245339837,-0.00024864450097084,0.132515751756728,0.00419169670628563,
4.48,4.48,1,1,1,0,0,-18.0741415562032,-0.000251121819019318,0.130570479668677,0.00471174723969966,
4.5,4.5,1,1,1,0,0,-18.0743698699432,-0.000244071707129478,0.129521149210632,0.00379756098683573,
4.52,4.52,1,1,1,0,0,-18.0748606769633,-0.000229859724640846,0.130720222368836,0.0047014095589674,
4.54,4.54,1,1,1,0,0,-18.0752662213977,-0.000250833109021187,0.13042890932411,0.00419579452567499,
4.56,4.56,1,1,1,0,0,-18.0758077389345,-0.000260500237345696,0.130268353968859,0.00428389764254635,
4.58,4.58,1,1,1,0,0,-18.0761156341923,-0.000245356932282448,0.12952642980963,0.00395486137203206,
4.6,4.6,1,1,1,0,0,-18.0767855811181,-0.000244714319705963,0.130825079977512,0.00492315746728739,
4.62,4.62,1,1,1,0,0,-18.0771711952485,-0.000253152102231979,0.132772237993777,0.00414047396391856,
4.64,4.64,1,1,1,0,0,-18.0775094981898,-0.000252993777394295,0.132486959919333,0.00432124367834489,
4.65,4.65,1,1,1,0,0,-18.0775778107039,-0.00024477019906044,0.132104870863259,0.00401725998546104,
4.67,4.67,1,1,1,0,0,-18.0778349488789,-0.00024464912712574,0.131762637756765,0.00442033640176046,
4.69,4.69,1,1,1,0,0,-18.0779533199838,-0.000216495245695114,0.13038276694715,0.00400589784988143,
4.71,4.71,1,1,1,0,0,-18.0781388860156,-0.000279359519481659,0.129388505592942,0.00471565879457133,
4.73,4.73,1,1,1,0,0,-18.0783384684528,-0.000251689925789833,0.126683958806098,0.00423332682599123,
4.75,4.75,1,1,1,0,0,-18.0784555822721,-0.000277580693364143,0.127717070281506,0.00401502481124866,
4.77,4.77,1,1,1,0,0,-18.0787526276214,-0.000263815745711327,0.129045266658068,0.00433893880752624,
4.79,4.79,1,1,1,0,0,-18.0790999643921,-0.000244341790676117,0.129615571349859,0.00428585341998219,
4.81,4.81,1,1,1,0,0,-18.0795649737757,-0.000234935432672501,0.129688493907452,0.00457502908370901,
4.83,4.83,1,1,1,0,0,-18.0799903553818,-0.00027436763048172,0.130226612091064,0.00432906678808822,
4.85,4.85,1,1,1,0,0,-18.0806815830296,-0.000272355973720551,0.127590210177004,0.00447323552478681,
4.87,4.87,1,1,1,0,0,-18.081051597506,-0.000239657238125801,0.132318986579776,0.00435262924957708,
4.89,4.89,1,1,1,0,0,-18.081656864076,-0.000245766714215279,0.130741847679019,0.00491840772208608,
4.9,4.9,1,1,1,0,0,-18.0817207062415,-0.000270232558250427,0.128412474878132,0.00411914667664209,
4.92,4.92,1,1,1,0,0,-18.0818688796702,-0.000253217294812202,0.127395079471171,0.00468036166846748,
4.94,4.94,1,1,1,0,0,-18.0822462981615,-0.000230930745601654,0.130135333165526,0.00372817745399307,
4.96,4.96,1,1,1,0,0,-18.0824416896469,-0.000239582732319832,0.128858811222017,0.00511137776242166,
4.98,4.98,1,1,1,0,0,-18.0826720988628,-0.000257762148976326,0.132915317080915,0.00423714524860404,
5,5,1,1,1,0,0,-18.0828921238315,-0.000226292759180069,0.130083910189569,0.00431612140410818,
5.02,5.02,1,1,1,0,0,-18.0831780864417,-0.000264085829257965,0.117919170297682,0.00439435250154153,
5.04,5.04,1,1,1,0,0,-18.083651524295,-0.0002300925552845,0.119721237570047,0.00463100157127739,
5.06,5.06,1,1,1,0,0,-18.0840004443141,-0.00024021603167057,0.126723437570035,0.00359434639802674,
5.08,5.08,1,1,1,0,0,-18.0845403786024,-0.000304700806736946,0.131323090754449,0.00467402867486573,
5.1,5.1,1,1,1,0,0,-18.0849805682382,-0.000230884179472923,0.131657905876637,0.00404417520826846,
5.12,5.12,1,1,1,0,0,-18.0852940979978,-0.00025658868253231,0.128523870371282,0.00449558726691063,
5.14,5.14,1,1,1,0,0,-18.0856888856559,-0.00022311694920063,0.128547255881131,0.00381665309989982,
5.15,5.15,1,1,1,0,0,-18.0857939388474,-0.000253021717071533,0.127877877093852,0.00464487827784592,
5.17,5.17,1,1,1,0,0,-18.0859654419076,-0.000249193981289864,0.126961064524949,0.00420296570960638,
5.19,5.19,1,1,1,0,0,-18.0862459562804,-0.000253934413194656,0.126783032901585,0.00414513057686102,
5.21,5.21,1,1,1,0,0,-18.0865917098027,-0.000262157991528511,0.127147017046809,0.00475933782397161,
5.23,5.23,1,1,1,0,0,-18.0867000691894,-0.000228956341743469,0.126549052074552,0.00425316399712611,
5.25,5.25,1,1,1,0,0,-18.0870481510182,-0.000287815928459167,0.127167887985706,0.0045282766897667,
5.27,5.27,1,1,1,0,0,-18.0873953015243,-0.000247182324528694,0.125138629227877,0.00482155017288289,
5.29,5.29,1,1,1,0,0,-18.0878670629969,-0.000205812975764275,0.125180622562766,0.00459458685806734,
5.31,5.31,1,1,1,0,0,-18.0881642480446,-0.000269161537289619,0.124977445229888,0.00376207759621418,
5.33,5.33,1,1,1,0,0,-18.0885460437522,-0.000242153182625771,0.12240931391716,0.00459896407423326,
5.35,5.35,1,1,1,0,0,-18.0889667221791,-0.000260593369603157,0.125354882329702,0.00435356057216557,
5.37,5.37,1,1,1,0,0,-18.0892719166013,-0.00022287480533123,0.123159661889076,0.00448692596683765,
5.39,5.39,1,1,1,0,0,-18.0897207675375,-0.000249473378062248,0.123587138950825,0.0042071566612546,
5.4,5.4,1,1,1,0,0,-18.0898054713297,-0.00024779699742794,0.125545235350728,0.00482462353742491,
5.42,5.42,1,1,1,0,0,-18.090216324303,-0.000244006514549255,0.125128319486976,0.00364994635655972,
5.44,5.44,1,1,1,0,0,-18.0904238695486,-0.000245263800024986,0.124028446152806,0.00463603071325525,
5.46,5.46,1,1,1,0,0,-18.090841521177,-0.000210534781217575,0.125714088790119,0.00433102256552406,
5.48,5.48,1,1,1,0,0,-18.0910726288849,-0.000229412689805031,0.125483628362417,0.00444669283101479,
5.5,5.5,1,1,1,0,0,-18.0914841803501,-0.000237906351685524,0.124357980675995,0.00399192801105405,
5.52,5.52,1,1,1,0,0,-18.0918382226437,-0.000259885564446449,0.126241771504283,0.00445581979238201,
5.54,5.54,1,1,1,0,0,-18.0922253734564,-0.000242087990045547,0.124298133887351,0.00379728159005919,
5.56,5.56,1,1,1,0,0,-18.0922887965267,-0.000263508409261703,0.126320477575064,0.00461936003892124,
5.58,5.58,1,1,1,0,0,-18.0924214168676,-0.000261124223470688,0.124172028154135,0.00422773889046027,
5.6,5.6,1,1,1,0,0,-18.092858253742,-0.000247294083237648,0.123731098137796,0.00426126650364599,
5.62,5.62,1,1,1,0,0,-18.0932135998872,-0.000284537672996521,0.125553156249225,0.00428492209739369,
5.64,5.64,1,1,1,0,0,-18.0937817532509,-0.000259838998317719,0.122150564566255,0.00438988215311676,
5.65,5.65,1,1,1,0,0,-18.0938796352581,-0.000229924917221069,0.122003839351237,0.00417549169324586,
5.67,5.67,1,1,1,0,0,-18.0943669498184,-0.00026545487344265,0.120446817018092,0.00391053041681984,
5.69,5.69,1,1,1,0,0,-18.0948276285518,-0.000222129747271538,0.12169127818197,0.00465819619086136,
5.71,5.71,1,1,1,0,0,-18.0951729164128,-0.000247322022914886,0.121710891835392,0.00390987849100789,
5.73,5.73,1,1,1,0,0,-18.0953344077549,-0.000237505882978439,0.121810594573617,0.00413749373163538,
5.75,5.75,1,1,1,0,0,-18.0957545739544,-0.000232923775911331,0.119729787111282,0.00426825142305968,
5.77,5.77,1,1,1,0,0,-18.0958257270024,-0.000274470075964928,0.109729589894414,0.00428659847805298,
5.79,5.79,1,1,1,0,0,-18.0961510379932,-0.000240057706832886,0.116669302806258,0.00424431643253543,
5.81,5.81,1,1,1,0,0,-18.0963802364897,-0.00028880313038826,0.112968231551349,0.00432441017514576,
5.83,5.83,1,1,1,0,0,-18.096500889335,-0.000228555873036385,0.115668000653386,0.00399407005300758,
5.85,5.85,1,1,1,0,0,-18.0968348616261,-0.000239713117480278,0.118425227701664,0.004165526541549,
5.87,5.87,1,1,1,0,0,-18.0972074372398,-0.000246558338403702,0.126967099495232,0.00418527058042503,
5.89,5.89,1,1,1,0,0,-18.0977051826134,-0.000246418640017509,0.127020785585046,0.00466769568126398,
5.9,5.9,1,1,1,0,0,-18.0979031818022,-0.000266134738922119,0.127016762271523,0.00397376722057845,
5.92,5.92,1,1,1,0,0,-18.0985840252027,-0.000215424224734306,0.128696621395648,0.00458816073220675,
5.94,5.94,1,1,1,0,0,-18.0991663346701,-0.000240346416831017,0.127803320065141,0.00424608594545357,
5.96,5.96,1,1,1,0,0,-18.0994136939577,-0.000236909836530685,0.12503741774708,0.00406093901486132,
5.98,5.98,1,1,1,0,0,-18.0996380030105,-0.000233761966228485,0.126379695720971,0.00439006841763446,
6,6,1,1,1,0,0,-18.1000503926661,-0.000258553773164749,0.1263393368572,0.00442443422114982,
6.02,6.02,1,1,1,0,0,-18.1001439440231,-0.000222371891140938,0.123357935808599,0.0045409426769702,
6.04,6.04,1,1,1,0,0,-18.1003297428856,-0.000263871625065804,0.114897536113858,0.00516874723387278,
6.06,6.06,1,1,1,0,0,-18.1006074167244,-0.00024622306227684,0.12683873064816,0.00409614300870633,
6.08,6.08,1,1,1,0,0,-18.10075093354,-0.000270651653409004,0.12535035610199,0.00432953244938247,
6.1,6.1,1,1,1,0,0,-18.1011129386419,-0.000197580084204674,0.127517161890864,0.0043733046110416,
6.12,6.12,1,1,1,0,0,-18.1014462590072,-0.00027291476726532,0.127913961187005,0.00458052388698111,
6.14,6.14,1,1,1,0,0,-18.1019582536169,-0.000224858522415161,0.127610955387354,0.00423127791629654,
6.16,6.16,1,1,1,0,0,-18.1023432158214,-0.000266311690211296,0.126163316890597,0.00454550615765381,
6.18,6.18,1,1,1,0,0,-18.1028503209874,-0.000234674662351608,0.125784622505307,0.00475170097874598,
6.19,6.19,1,1,1,0,0,-18.1029634766856,-0.000242125242948532,0.128278699703515,0.00441195449846403,
6.21,6.21,1,1,1,0,0,-18.1033177983759,-0.000249175354838371,0.130177326500416,0.00418908900303785,
6.23,6.23,1,1,1,0,0,-18.1037814107756,-0.000235149636864662,0.12703298125416,0.00451961538969372,
6.25,6.25,1,1,1,0,0,-18.1038542867705,-0.000225603580474854,0.125380530953407,0.00399528077237262,
6.27,6.27,1,1,1,0,0,-18.1042016235412,-0.000271964818239212,0.128905833698809,0.00396166002692806,
6.29,6.29,1,1,1,0,0,-18.1046228607617,-0.000234581530094147,0.126602738164365,0.00476948924018618,
6.31,6.31,1,1,1,0,0,-18.1047837467441,-0.000262083485722542,0.126829803921282,0.00404445460504501,
6.33,6.33,1,1,1,0,0,-18.1050949947634,-0.000273222103714943,0.125294784083962,0.00504590578445066,
6.35,6.35,1,1,1,0,0,-18.1055638225697,-0.000178329646587372,0.125594018027186,0.00361846765306869,
6.38,6.38,1,1,1,0,0,-18.1060979360916,-0.000219130888581276,0.125603447668254,0.00404901808572862,
6.39,6.39,1,1,1,0,0,-18.1063575888377,-0.000266693532466888,0.126604372635484,0.00391080981359638,
6.41,6.41,1,1,1,0,0,-18.1065473923874,-0.000259736552834511,0.126065122894943,0.00469898812023732,
6.43,6.43,1,1,1,0,0,-18.1070112841839,-0.000284081324934959,0.127795399166644,0.00496795408379386,
6.44,6.44,1,1,1,0,0,-18.1071000857956,-0.000274553894996643,0.125257442705333,0.00448795042168499,
6.46,6.46,1,1,1,0,0,-18.1074579465119,-0.000262139365077019,0.122997220605612,0.00422922900660186,
6.48,6.48,1,1,1,0,0,-18.1077495436239,-0.000277571380138397,0.122932093217969,0.00470206148477934,
6.5,6.5,1,1,1,0,0,-18.1083304561074,-0.000230688601732254,0.124027566052973,0.00399872666595005,
6.52,6.52,1,1,1,0,0,-18.1084566968884,-0.000267988070845604,0.125520089641213,0.00459421432903195,
6.54,6.54,1,1,1,0,0,-18.1089671548157,-0.000217277556657791,0.124762575142086,0.00443076721475157,
6.56,6.56,1,1,1,0,0,-18.1093715350969,-0.000270865857601166,0.126818111166358,0.0040760264407949,
6.58,6.58,1,1,1,0,0,-18.1094452958483,-0.000235345214605331,0.124288704246283,0.00462541363574644,
6.6,6.6,1,1,1,0,0,-18.109855217499,-0.000295760110020638,0.122076636180282,0.00397628179156738,
6.62,6.62,1,1,1,0,0,-18.1100032046631,-0.000215219333767891,0.127945770509541,0.0043314882268183,
6.64,6.64,1,1,1,0,0,-18.1103480734288,-0.000293143093585968,0.127005069516599,0.00354861845893177,
6.66,6.66,1,1,1,0,0,-18.1105526384421,-0.000200886279344559,0.125219095498323,0.00490024693161048,
6.68,6.68,1,1,1,0,0,-18.1109177169087,-0.000264476984739304,0.126460161991417,0.00413535168968185,
6.69,6.69,1,1,1,0,0,-18.1110216059468,-0.000258507207036018,0.126478518359363,0.0039326027621671,
6.71,6.71,1,1,1,0,0,-18.1114225869004,-0.000232551246881485,0.126592176966369,0.00393986707835734,
6.73,6.73,1,1,1,0,0,-18.1117776536488,-0.000285506248474121,0.129345380701125,0.00449046499267392,
6.75,6.75,1,1,1,0,0,-18.112286993989,-0.00025944784283638,0.128269018605351,0.00441810122754808,
6.77,6.77,1,1,1,0,0,-18.1125691847425,-0.000233110040426254,0.127491890452802,0.00427179044889595,
6.79,6.79,1,1,1,0,0,-18.1130408530829,-0.000212602317333221,0.126572186127305,0.00428510836191139,
6.81,6.81,1,1,1,0,0,-18.1134439760784,-0.000256709754467011,0.128056663088501,0.00430038205236266,
6.83,6.83,1,1,1,0,0,-18.1136366201621,-0.000239526852965355,0.131098288111389,0.00383453449359887,
6.85,6.85,1,1,1,0,0,-18.1140393706287,-0.000248625874519348,0.129249827004969,0.00427141791986056,
6.87,6.87,1,1,1,0,0,-18.114226892438,-0.000244127586483955,0.124538904055953,0.00365087767914821,
6.89,6.89,1,1,1,0,0,-18.1145641243583,-0.000290060415863991,0.117208678275347,0.00439882284996629,
6.91,6.91,1,1,1,0,0,-18.1147154642838,-0.000207703560590744,0.11852543335408,0.00450490049279555,
6.93,6.93,1,1,1,0,0,-18.1149732543847,-0.000270185992121696,0.125803858973086,0.00443561009221173,
6.94,6.94,1,1,1,0,0,-18.1151468529209,-0.000218534842133522,0.126123083755374,0.00449586666368717,
6.96,6.96,1,1,1,0,0,-18.1156222931178,-0.000216737389564514,0.130003821104765,0.00443980104385994,
6.98,6.98,1,1,1,0,0,-18.1160479541207,-0.000298749655485153,0.127865807153285,0.00437460846266549,
7,7,1,1,1,0,0,-18.1163741033019,-0.000266609713435173,0.126805915497243,0.00389656057799245,
7.02,7.02,1,1,1,0,0,-18.1167176216498,-0.00019497238099575,0.130642144940794,0.0047072768912749,
7.04,7.04,1,1,1,0,0,-18.1171808149543,-0.000259801745414734,0.12791886460036,0.00393036758795472,
7.06,7.06,1,1,1,0,0,-18.1172617003238,-0.000219531357288361,0.12597824446857,0.00457735739018024,
7.08,7.08,1,1,1,0,0,-18.1176103409461,-0.000250479206442833,0.128164915367961,0.00421740120972801,
7.1,7.1,1,1,1,0,0,-18.1180915553433,-0.000251606106758118,0.127414944581687,0.00475905842719507,
7.12,7.12,1,1,1,0,0,-18.1182683669425,-0.000235214829444885,0.126736513338983,0.00401278963703628,
7.14,7.14,1,1,1,0,0,-18.1187943313915,-0.000204164534807205,0.124225337058306,0.00463854528424418,
7.16,7.16,1,1,1,0,0,-18.1190849040486,-0.000254083424806595,0.126474997960031,0.00423993921636952,
7.18,7.18,1,1,1,0,0,-18.1193805524139,-0.000248346477746964,0.128694735467434,0.00399434944978413,
