"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.12,3.12,1,1,1,0,0,-17.0516746767288,-7.17118382453918E-06,0.13875616248697,0.00029671937669361,
3.14,3.14,1,1,1,0,0,-17.0520530731089,-9.0431421995163E-06,0.14060826972127,-0.000768248003247203,
3.16,3.16,1,1,1,0,0,-17.052498710982,-2.57603824138641E-05,0.140361464582384,0.000240374360089833,
3.18,3.18,1,1,1,0,0,-17.0529235803607,-1.15111470222473E-05,0.139399138279259,-4.19095164821483E-05,
3.2,3.2,1,1,1,0,0,-17.0533716862388,7.6834112405777E-06,0.136628332547843,0.000277534131370671,
3.22,3.22,1,1,1,0,0,-17.0538104323245,-4.56348061561584E-06,0.137218376621604,1.66706743340101E-05,
3.24,3.24,1,1,1,0,0,-17.0540511792215,-4.91365790367126E-05,0.132102859206498,0.000214390459870901,
3.26,3.26,1,1,1,0,0,-17.054233439058,1.63447111845016E-05,0.133884306997061,-0.000679027299269652,
3.28,3.28,1,1,1,0,0,-17.0543716007685,-6.6123902797699E-07,0.134782511740923,0.00033611432218683,
3.3,3.3,1,1,1,0,0,-17.0545529758485,9.11764800548553E-06,0.132624506950378,-0.000573974111287734,
3.32,3.32,1,1,1,0,0,-17.0547011958433,-2.26031988859177E-05,0.130267725326121,0.000489968813805738,
3.34,3.34,1,1,1,0,0,-17.0550847610639,-4.78699803352356E-06,0.135730127803981,-0.0002323649858288,
3.35,3.35,1,1,1,0,0,-17.0552774982799,-4.8493966460228E-05,0.131891760975122,-0.000456627465137718,
3.37,3.37,1,1,1,0,0,-17.0557158252704,4.66220080852509E-05,0.130095980130136,9.9744649227513E-05,
3.39,3.39,1,1,1,0,0,-17.0559736619374,-2.68127769231796E-05,0.133139616809785,-0.00051716343338971,
3.41,3.41,1,1,1,0,0,-17.0565393472961,1.07288360595703E-05,0.130788995884359,-0.000318419193005478,
3.43,3.43,1,1,1,0,0,-17.0570753234633,-2.60863453149796E-05,0.132279004901648,-0.000295788054105118,
3.45,3.45,1,1,1,0,0,-17.0574056635962,-1.06543302536011E-05,0.132560888305306,-6.42612586059608E-06,
3.47,3.47,1,1,1,0,0,-17.0578807778302,-3.0985102057457E-05,0.132640223018825,-0.000238697979430547,
3.49,3.49,1,1,1,0,0,-17.0581336784873,3.36673110723495E-05,0.134071139618754,0.00027175993132202,
3.51,3.51,1,1,1,0,0,-17.0585366617845,2.01072543859482E-05,0.133725511841476,-0.000679679225081597,
3.53,3.53,1,1,1,0,0,-17.0587485842464,9.89995896816254E-06,0.131321079097688,7.01285909134615E-05,
3.55,3.55,1,1,1,0,0,-17.058974616246,-3.94228845834732E-05,0.122824972495437,-0.00016326084976268,
3.57,3.57,1,1,1,0,0,-17.0592041407055,-1.13435089588165E-05,0.124014993198216,0.000438466674662121,
3.59,3.59,1,1,1,0,0,-17.0593233965668,2.20350921154022E-05,0.12387958355248,-0.000537000604524594,
3.6,3.6,1,1,1,0,0,-17.0594744105294,-1.37742608785629E-05,0.124900750815868,-0.000259187076377375,
3.62,3.62,1,1,1,0,0,-17.0599414688228,2.23517417907715E-05,0.124414432793856,-0.000122003259092476,
3.64,3.64,1,1,1,0,0,-17.0601593517495,-8.60542058944702E-06,0.125384428538382,-0.000165309759457363,
3.66,3.66,1,1,1,0,0,-17.0605903212913,-7.73929059505463E-06,0.123734241351485,-0.000291224573421506,
3.68,3.68,1,1,1,0,0,-17.0610603132509,-2.23517417907715E-05,0.12299885507673,-0.000138767065685336,
3.7,3.7,1,1,1,0,0,-17.0614581277076,-1.60560011863709E-05,0.131560466252267,0.0004289671842595,
3.72,3.72,1,1,1,0,0,-17.061953637907,-2.00234353542328E-05,0.133505989797413,-0.000173877927271491,
3.74,3.74,1,1,1,0,0,-17.0623581578865,-3.02214175462723E-05,0.134463286958635,-9.28528620726708E-05,
3.76,3.76,1,1,1,0,0,-17.0626387653915,1.19581818580627E-05,0.135686625726521,5.13158746259194E-05,
3.78,3.78,1,1,1,0,0,-17.0628979059102,3.35369259119034E-05,0.135987745597959,-0.000129453839800414,
3.8,3.8,1,1,1,0,0,-17.0630698746318,-2.03028321266174E-05,0.139216831885278,-0.000359117990122587,
3.82,3.82,1,1,1,0,0,-17.0632787237291,4.43495810031891E-05,0.135353822261095,-9.61124911323935E-05,
3.84,3.84,1,1,1,0,0,-17.0636058042328,-3.96743416786194E-05,0.134661812335253,-0.000400003051757393,
3.85,3.85,1,1,1,0,0,-17.0638044087813,1.13621354103088E-06,0.136986155994236,-0.000216066840530187,
3.87,3.87,1,1,1,0,0,-17.0640936310206,4.80283051729202E-05,0.131270410493016,-0.000547803946551103,
3.89,3.89,1,1,1,0,0,-17.064422015376,-1.5581026673317E-05,0.126287913881242,0.000356417154615959,
3.91,3.91,1,1,1,0,0,-17.0648266750538,-2.89641320705414E-05,0.126218134537339,-0.000315345828463454,
3.93,3.93,1,1,1,0,0,-17.0652171320618,-2.11037695407867E-05,0.134876305237412,0.000120233746174341,
3.95,3.95,1,1,1,0,0,-17.0656935967136,-3.39094549417496E-05,0.133421877399087,-0.000937934978870479,
3.97,3.97,1,1,1,0,0,-17.0659849609949,-4.93042171001434E-05,0.130797042511404,4.02331358228624E-05,
3.99,3.99,1,1,1,0,0,-17.0663091543985,-3.05473804473877E-05,0.129239517264068,-0.000347290193248736,
4.01,4.01,1,1,1,0,0,-17.0665346276046,2.33110040426254E-05,0.133746382780373,1.81607904755976E-05,
4.02,4.02,1,1,1,0,0,-17.0666767474362,4.38932329416275E-05,0.134584112092853,4.44240874710772E-05,
4.04,4.04,1,1,1,0,0,-17.0668209627437,8.80099833011627E-06,0.129572195000947,7.78585683979467E-05,
4.06,4.06,1,1,1,0,0,-17.0672237597764,3.09199094772339E-05,0.130620393902063,0.000235624614888523,
4.08,4.08,1,1,1,0,0,-17.0674956128488,-4.26732003688812E-05,0.133744622580707,-0.000708457093066005,
4.1,4.1,1,1,1,0,0,-17.0677966163192,1.77416950464249E-05,0.135828321799636,-0.000299792741235634,
4.11,4.11,1,1,1,0,0,-17.0679093063561,-1.02818012237549E-05,0.136416354216635,-0.000531040139958244,
4.13,4.13,1,1,1,0,0,-17.0684088678089,-5.42402267456055E-05,0.135867674835026,0.000452622778007202,
4.15,4.15,1,1,1,0,0,-17.0686582760062,4.87081706523895E-06,0.137852048501372,-0.000146497043169821,
4.17,4.17,1,1,1,0,0,-17.0690431916446,-1.00396573543549E-05,0.138498670421541,0.000263471160284439,
4.19,4.19,1,1,1,0,0,-17.0695510884348,-5.09433448314667E-06,0.140638193115592,-4.20026487409975E-05,
4.21,4.21,1,1,1,0,0,-17.0699050841622,3.94973903894424E-05,0.139047601260245,-4.41446906945296E-05,
4.23,4.23,1,1,1,0,0,-17.070408929699,3.10782343149185E-05,0.13119975104928,-0.000429805374589143,
4.25,4.25,1,1,1,0,0,-17.0707815518788,7.51577317714691E-06,0.134786660782993,-2.40281227830984E-05,
4.27,4.27,1,1,1,0,0,-17.0712356647877,-5.73694705963135E-06,0.141336866654456,-0.000234041366488086,
4.29,4.29,1,1,1,0,0,-17.0715669828094,2.30967998504639E-05,0.137672005221248,0.000101048500851402,
4.31,4.31,1,1,1,0,0,-17.0717475196991,-8.94069671630859E-06,0.139393354766071,-0.000539328910995824,
4.33,4.33,1,1,1,0,0,-17.0720790239852,4.20026481151581E-06,0.141115710139275,-0.000236369672959317,
4.35,4.35,1,1,1,0,0,-17.0722021914016,-1.25449150800705E-05,0.140043874271214,-0.000188592824169667,
4.37,4.37,1,1,1,0,0,-17.072256766907,1.61584466695786E-05,0.140499263070524,7.35744844908826E-05,
4.39,4.39,1,1,1,0,0,-17.0725391439251,6.28642737865448E-06,0.140954903326929,-0.000346917664213339,
4.4,4.4,1,1,1,0,0,-17.0726118336555,-3.26056033372879E-05,0.139758219011128,-0.000174529853083435,
4.42,4.42,1,1,1,0,0,-17.0728975168688,-1.02724879980087E-05,0.138107025995851,-0.000138580801167637,
4.44,4.44,1,1,1,0,0,-17.0732559363787,-1.23865902423859E-05,0.138738434761763,-0.000428408390706405,
4.46,4.46,1,1,1,0,0,-17.0736547287241,-3.77185642719269E-06,0.142284231260419,0.000512786217223797,
4.48,4.48,1,1,1,0,0,-17.074028468491,-1.16042792797089E-05,0.13881160877645,-0.000554602601447096,
4.5,4.5,1,1,1,0,0,-17.0745072614494,-1.21630728244781E-05,0.138990646228194,0.000275112692640591,
4.52,4.52,1,1,1,0,0,-17.0750783019131,-1.58976763486862E-05,0.13963739387691,-0.000246614221432731,
4.54,4.54,1,1,1,0,0,-17.0756288067131,9.09902155399323E-06,0.140098440460861,0.000308826570344009,
4.56,4.56,1,1,1,0,0,-17.076027412794,7.23637640476227E-06,0.133262202143669,-0.000151898714183075,
4.58,4.58,1,1,1,0,0,-17.0764408269045,2.17463821172714E-05,0.12758216354996,0.00029429793796353,
4.6,4.6,1,1,1,0,0,-17.0768580128716,9.2480331659317E-06,0.128081808798015,-0.000209920111446138,
4.62,4.62,1,1,1,0,0,-17.0769816459493,-3.46451997756958E-06,0.129778264090419,-4.20957809998468E-05,
4.64,4.64,1,1,1,0,0,-17.0772171774396,-1.7872080206871E-05,0.136574143543839,-0.000117719175185412,
4.65,4.65,1,1,1,0,0,-17.0773604614245,1.48266553878784E-05,0.141044170595706,0.00036470592565354,
4.67,4.67,1,1,1,0,0,-17.0773899377854,-4.65661287307739E-06,0.140422442927957,-0.000281538818501187,
4.69,4.69,1,1,1,0,0,-17.0776554112979,8.41915607452393E-06,0.139430444687605,-6.10016295462381E-05,
4.71,4.71,1,1,1,0,0,-17.0778889870107,-1.4863908290863E-05,0.134574053809047,6.02565714754444E-05,
4.73,4.73,1,1,1,0,0,-17.0782192340113,8.78237187862396E-06,0.13455733191222,-0.000137742610837994,
4.75,4.75,1,1,1,0,0,-17.0786288296991,-1.14273279905319E-05,0.135823669843376,-4.65661294246092E-05,
4.77,4.77,1,1,1,0,0,-17.079092162702,-3.59490513801575E-05,0.134430848993361,-4.69386584600061E-05,
4.79,4.79,1,1,1,0,0,-17.0795911653612,-4.54485416412354E-06,0.136141260154545,-0.000239443037501341,
4.81,4.81,1,1,1,0,0,-17.0800396437683,-3.65916639566422E-05,0.136882178485394,-0.000222120437355386,
4.83,4.83,1,1,1,0,0,-17.0803186680249,-2.51736491918564E-05,0.134870521724224,-0.000287126754032141,
4.85,4.85,1,1,1,0,0,-17.080627028944,6.63101673126221E-06,0.135184968821704,-2.65426937720273E-05,
4.87,4.87,1,1,1,0,0,-17.0811167649431,-7.33882188796997E-06,0.132874706760049,-0.000402051961452076,
4.89,4.89,1,1,1,0,0,-17.0815404236024,-5.24800270795822E-05,0.133701749145985,1.22003259092476E-05,
4.9,4.9,1,1,1,0,0,-17.0816611695799,3.12458723783493E-05,0.133850234560668,-2.25380066415109E-05,
4.92,4.92,1,1,1,0,0,-17.0819583080615,2.91503965854645E-06,0.134260235354304,-0.000301934783189166,
4.94,4.94,1,1,1,0,0,-17.0821699045605,2.20537185668945E-05,0.137900579720736,2.62632969954796E-05,
4.96,4.96,1,1,1,0,0,-17.0824111171188,1.12410634756088E-05,0.136853386647999,-0.000576395550017813,
4.98,4.98,1,1,1,0,0,-17.0826968468982,1.29640102386475E-05,0.135134300217032,0.000210851434034631,
5,5,1,1,1,0,0,-17.0828208990711,-2.3525208234787E-05,0.136666428297758,-0.0006970949574864,
5.02,5.02,1,1,1,0,0,-17.0830532174983,2.49594449996948E-06,0.137741658836603,0.000359397386899134,
5.04,5.04,1,1,1,0,0,-17.0835724764245,-2.25380063056946E-06,0.13651039917022,-8.6519868470924E-05,
5.06,5.06,1,1,1,0,0,-17.0838464715389,2.62632966041565E-06,0.137715255841613,0.000397209083991917,
5.08,5.08,1,1,1,0,0,-17.0841369510638,-9.52742993831635E-06,0.138141852803528,-0.00040037558079279,
5.1,5.1,1,1,1,0,0,-17.0847482246647,-2.40840017795563E-05,0.138035612180829,-2.23517421238124E-06,
5.12,5.12,1,1,1,0,0,-17.0850294375294,-4.08105552196503E-05,0.128562091849744,-0.0005362555464538,
5.14,5.14,1,1,1,0,0,-17.0856331674171,3.24752181768417E-05,0.123961558565497,0.000271853063580869,
5.15,5.15,1,1,1,0,0,-17.0857137733897,3.72622162103653E-05,0.124538778327405,-0.000557210304694874,
5.17,5.17,1,1,1,0,0,-17.0860754059626,-1.33737921714783E-05,0.124704614281654,0.00022994354709872,
5.19,5.19,1,1,1,0,0,-17.0861883753963,3.11341136693954E-05,0.120293679647148,7.12461780196521E-05,
5.21,5.21,1,1,1,0,0,-17.086459949072,5.65312802791595E-06,0.122937625274062,7.07805167254061E-06,
5.23,5.23,1,1,1,0,0,-17.0868162731059,1.76765024662018E-05,0.124831097200513,0.000226870182556696,
5.25,5.25,1,1,1,0,0,-17.0871376725417,-2.32644379138947E-05,0.12386713642627,-0.0002562068440942,
5.27,5.27,1,1,1,0,0,-17.087382098163,2.98861414194107E-05,0.12116284109652,-5.31785198029038E-05,
5.29,5.29,1,1,1,0,0,-17.0878089233192,-2.53971666097641E-05,0.123605621047318,-0.000427477068117913,
5.31,5.31,1,1,1,0,0,-17.0881737689552,1.62143260240555E-05,0.12408263515681,-0.000531692065770188,
5.33,5.33,1,1,1,0,0,-17.088604365968,1.70432031154633E-06,0.121635580435395,0.000286754224996744,
5.35,5.35,1,1,1,0,0,-17.0888567078316,2.7678906917572E-05,0.123496237210929,-0.000521074988261377,
5.37,5.37,1,1,1,0,0,-17.0891903075937,-1.78441405296326E-05,0.132328416220844,9.42498459554091E-05,
5.39,5.39,1,1,1,0,0,-17.0896444205026,-8.7544322013855E-07,0.136098386719823,-0.000118743630032754,
5.4,5.4,1,1,1,0,0,-17.0898540612241,-1.07567757368088E-05,0.135520412586629,-0.000655557970039649,
5.42,5.42,1,1,1,0,0,-17.0901796516117,-1.51433050632477E-05,0.136549500748515,6.9476665101517E-05,
5.44,5.44,1,1,1,0,0,-17.0904586293021,1.55717134475708E-05,0.133375986479223,-0.000353530054591633,
5.46,5.46,1,1,1,0,0,-17.0908627301865,1.13807618618011E-05,0.13529812451452,4.76837165307999E-05,
5.48,5.48,1,1,1,0,0,-17.0912376806728,-1.65030360221863E-05,0.135222813114524,-0.000148545952864503,
5.5,5.5,1,1,1,0,0,-17.0915591732408,1.27498060464859E-05,0.136344060301781,0.000111386181583665,
5.52,5.52,1,1,1,0,0,-17.0917318870205,3.0146911740303E-05,0.135904890485108,-0.000114925207419936,
5.54,5.54,1,1,1,0,0,-17.0921836716229,2.47731804847717E-06,0.136702386662364,-9.01520265660435E-05,
5.56,5.56,1,1,1,0,0,-17.0926476099855,2.56579369306564E-05,0.131977130658925,-0.000565312811214756,
5.58,5.58,1,1,1,0,0,-17.0927776226231,-2.75671482086182E-05,0.133351972326636,6.47269199002068E-05,
5.6,5.6,1,1,1,0,0,-17.0931405124815,1.68196856975555E-05,0.132972272112966,-0.000622589150407026,
5.62,5.62,1,1,1,0,0,-17.0933103857272,1.03190541267395E-05,0.135752130299807,-1.23865904269461E-05,
5.64,5.64,1,1,1,0,0,-17.093710388792,8.18632543087006E-06,0.135854473337531,-0.000305380676766587,
5.65,5.65,1,1,1,0,0,-17.0938486902009,9.31322574615479E-08,0.13761593028903,-0.000144448133475138,
5.67,5.67,1,1,1,0,0,-17.0940385403167,1.85053795576096E-05,0.135946129448712,-0.000102072955698743,
5.69,5.69,1,1,1,0,0,-17.0942031050235,-1.91666185855865E-05,0.136593882925808,-0.000904221101167062,
5.71,5.71,1,1,1,0,0,-17.0944998244099,9.89064574241638E-06,0.136004341766238,0.000228267166439435,
5.73,5.73,1,1,1,0,0,-17.0950003171852,-1.7145648598671E-05,0.134112378582358,-0.000793859374430738,
5.75,5.75,1,1,1,0,0,-17.0954762230435,1.16229057312012E-05,0.13581361155957,-0.000269431624850789,
5.77,5.77,1,1,1,0,0,-17.0960497780783,2.45589762926102E-05,0.134201142936945,-0.000429246581036048,
5.79,5.79,1,1,1,0,0,-17.0965840312986,7.81379640102386E-06,0.133395600132644,-7.57165264444146E-05,
5.81,5.81,1,1,1,0,0,-17.096953300717,-1.96229666471481E-05,0.132484696805477,-0.000229291621286776,
5.83,5.83,1,1,1,0,0,-17.0972693450477,2.91783362627029E-05,0.132767711766064,0.000395998364626877,
5.85,5.85,1,1,1,0,0,-17.097475027648,-4.41540032625198E-05,0.136335636489093,-0.000590831050139442,
5.87,5.87,1,1,1,0,0,-17.0977782197266,6.65802508592606E-05,0.134282112121582,0.000409130013124617,
5.89,5.89,1,1,1,0,0,-17.0981298871475,-3.21120023727417E-05,0.134539604187012,-0.000620167711676946,
5.9,5.9,1,1,1,0,0,-17.0981437172884,-9.48086380958557E-06,0.13546182308346,0.00030267984125996,
5.92,5.92,1,1,1,0,0,-17.0982422512215,8.94069671630859E-06,0.133884558454156,-0.000471528626553593,
5.94,5.94,1,1,1,0,0,-17.0984399710134,-4.44427132606506E-05,0.125356893986464,-0.000206474217868717,
5.96,5.96,1,1,1,0,0,-17.0986142214754,-2.2323802113533E-05,0.123097551986575,-0.000283028934642775,
5.98,5.98,1,1,1,0,0,-17.0989294276158,1.7387792468071E-05,0.131003991700709,0.00018943101449931,
6,6,1,1,1,0,0,-17.0993913636347,-4.73111867904663E-06,0.129625252448022,-0.000669620941125881,
6.02,6.02,1,1,1,0,0,-17.0999577940515,-1.97999179363251E-05,0.122700626961887,0.000138022007614542,
6.04,6.04,1,1,1,0,0,-17.1005220358601,4.97512519359589E-05,0.125052505172789,-0.000113621355796047,
6.06,6.06,1,1,1,0,0,-17.1012765468798,-2.6114284992218E-05,0.130493533797562,1.46217646393273E-05,
6.08,6.08,1,1,1,0,0,-17.101639716135,1.43330544233322E-05,0.137426080182195,1.94646420994867E-05,
6.1,6.1,1,1,1,0,0,-17.1018533615438,-1.05984508991241E-05,0.13673935085535,-0.000220257792178402,
6.12,6.12,1,1,1,0,0,-17.1020364595707,5.58234751224518E-05,0.143337333574891,-0.000323634599501034,
6.14,6.14,1,1,1,0,0,-17.1021423975185,2.18767672777176E-05,0.148164555430412,-3.00817196082976E-05,
6.16,6.16,1,1,1,0,0,-17.1024094542795,2.79396772384644E-06,0.147607955150306,-0.000390224164578225,
6.18,6.18,1,1,1,0,0,-17.1025552528355,1.13807618618011E-05,0.148230940103531,-2.61701647366304E-05,
6.19,6.19,1,1,1,0,0,-17.1025855673867,1.28801912069321E-05,0.149269206449389,0.000122841449422119,
6.22,6.22,1,1,1,0,0,-17.1029169785406,3.10130417346954E-06,0.148363332264125,5.58793553095311E-05,
6.23,6.23,1,1,1,0,0,-17.103179890916,2.53785401582718E-05,0.147320916876197,9.53674330615997E-05,
6.25,6.25,1,1,1,0,0,-17.103477914154,1.03656202554703E-05,0.13996013905853,-0.000296439979917062,
6.27,6.27,1,1,1,0,0,-17.1040931924421,3.64426523447037E-05,0.137220262549818,0.000158231707784822,
6.29,6.29,1,1,1,0,0,-17.1047233718922,-8.94069671630859E-06,0.141768367029727,-0.000359769915934531,
6.31,6.31,1,1,1,0,0,-17.1051462389273,-1.70432031154633E-05,0.137659935280681,-7.52508651501685E-05,
6.33,6.33,1,1,1,0,0,-17.1055311079995,2.25845724344254E-05,0.135650793090463,-0.000412203377666641,
6.35,6.35,1,1,1,0,0,-17.1060294587328,4.33996319770813E-06,0.137044871225953,-0.00013941899149728,
6.37,6.37,1,1,1,0,0,-17.1063257124579,1.1734664440155E-06,0.136147420853376,-0.000804755848716097,
6.39,6.39,1,1,1,0,0,-17.1064149331648,-9.26665961742401E-06,0.136855901218951,-2.07684937233757E-05,
6.41,6.41,1,1,1,0,0,-17.1066437591322,2.46800482273102E-05,0.143967107869685,-0.00057443977258198,
6.43,6.43,1,1,1,0,0,-17.1068126544892,1.34855508804321E-05,0.145045607350767,0.000421982264845809,
6.44,6.44,1,1,1,0,0,-17.1068643428945,4.89968806505203E-05,0.144121502526104,0.000205729159797924,
6.46,6.46,1,1,1,0,0,-17.1070607588348,-1.30757689476013E-05,0.146369654685259,-0.000589713463033251,
6.48,6.48,1,1,1,0,0,-17.1074229036352,4.22447919845581E-05,0.142448181286454,0.000174995514377682,
6.5,6.5,1,1,1,0,0,-17.1076759905568,-2.02935189008713E-05,0.1444973051548,-0.00068526716061255,
6.52,6.52,1,1,1,0,0,-17.1081890096214,2.47638672590256E-05,0.142338797450066,-0.000119302423585849,
6.54,6.54,1,1,1,0,0,-17.1087761619665,-1.92597508430481E-05,0.141346673481166,-0.000456068671584623,
6.56,6.56,1,1,1,0,0,-17.1092696232561,-6.54719769954681E-06,0.141670298762619,-0.000166147949787006,
6.58,6.58,1,1,1,0,0,-17.1095253644472,-3.94135713577271E-05,0.138007700443268,0.000319816176888216,
6.6,6.6,1,1,1,0,0,-17.1100621322386,2.22865492105484E-05,0.13437238521874,-0.000122189523610175,
6.62,6.62,1,1,1,0,0,-17.1103488864729,-2.55368649959564E-05,0.13332380913198,-0.000156275930348989,
6.64,6.64,1,1,1,0,0,-17.1105039982551,2.19140201807022E-05,0.129783167503774,-0.000158231707784822,
6.66,6.66,1,1,1,0,0,-17.1107791109567,-3.49525362253189E-05,0.131410220637918,-0.000203587117844392,
6.68,6.68,1,1,1,0,0,-17.1112155753021,4.60632145404816E-05,0.130079509690404,0.000242330137525667,
6.69,6.69,1,1,1,0,0,-17.1114019329581,1.93435698747635E-05,0.13011546805501,-0.000666640708842706,
6.71,6.71,1,1,1,0,0,-17.1114503617343,-1.91107392311096E-05,0.129435276612639,-8.76374555771146E-05,
6.73,6.73,1,1,1,0,0,-17.1116137157216,-9.2480331659317E-06,0.131266261450946,-0.000549200930433841,
6.75,6.75,1,1,1,0,0,-17.1119895975306,8.54954123497009E-06,0.126948114484549,3.43658035153616E-05,
6.77,6.77,1,1,1,0,0,-17.1122182837996,1.58883631229401E-05,0.118208471685648,-0.000256951902164994,
6.79,6.79,1,1,1,0,0,-17.1125468078534,3.23820859193802E-05,0.123978154733777,0.000143889339922043,
6.81,6.81,1,1,1,0,0,-17.1129073694053,-1.89989805221558E-06,0.132505693472922,-0.000178627672472801,
6.83,6.83,1,1,1,0,0,-17.113425743575,1.2153759598732E-05,0.13045996427536,4.06987971171085E-05,
6.85,6.85,1,1,1,0,0,-17.1140654690819,-4.35858964920044E-06,0.130185247398913,-0.000367593025677865,
6.88,6.88,1,1,1,0,0,-17.1147203751474,-1.38767063617706E-06,0.132094183936715,-6.68689618537389E-05,
6.89,6.89,1,1,1,0,0,-17.1150688295053,-6.14672899246216E-07,0.128307994455099,-0.000605080285743373,
6.91,6.91,1,1,1,0,0,-17.115325827982,-2.12155282497406E-05,0.126954903826118,0.00020973384692844,
6.93,6.93,1,1,1,0,0,-17.1155843165748,-2.22772359848022E-05,0.126140560023487,-0.000630971053703455,
6.94,6.94,1,1,1,0,0,-17.1157626648563,-3.93763184547424E-05,0.127964755520225,-0.000676047066986477,
6.96,6.96,1,1,1,0,0,-17.1158836436645,2.69338488578796E-05,0.131305740214884,7.94418167983834E-05,
6.98,6.98,1,1,1,0,0,-17.1160938897457,1.39698386192322E-06,0.130354980938137,-0.00019548461132451,
7,7,1,1,1,0,0,-17.1162484427343,3.40770930051804E-05,0.129364742897451,-0.000202842059773598,
7.02,7.02,1,1,1,0,0,-17.116579760756,3.40491533279419E-05,0.131602585315704,0.000171363356282562,
7.04,7.04,1,1,1,0,0,-17.116825862758,-2.08616256713867E-06,0.132091166451573,-0.000173226001459546,
7.06,7.06,1,1,1,0,0,-17.1171516859762,8.93138349056244E-06,0.131540223956108,-0.000537186869042292,
7.08,7.08,1,1,1,0,0,-17.1175878709248,4.37721610069275E-07,0.131732462905347,0.000115204604196483,
7.1,7.1,1,1,1,0,0,-17.118016465594,9.31322574615479E-07,0.131379668600857,-0.000583752998466901,
