"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.18,3.18,1,1,1,0,0,-18.0545019645153,6.05359673500061E-06,0.11678786482662,0.00110445545769288,
3.2,3.2,1,1,1,0,0,-18.0545356783941,2.07871198654175E-05,0.118546807207167,0.000529550023816656,
3.22,3.22,1,1,1,0,0,-18.0546109758278,2.30036675930023E-05,0.115266675129533,0.00118575991966825,
3.24,3.24,1,1,1,0,0,-18.0546175882184,1.40443444252014E-05,0.120210950262845,0.000116135926784975,
3.26,3.26,1,1,1,0,0,-18.054479473074,-2.67289578914642E-06,0.119452304206789,0.00117253513891166,
3.28,3.28,1,1,1,0,0,-18.0545000553039,-2.67941504716873E-05,0.115929641760886,0.00060424209541373,
3.3,3.3,1,1,1,0,0,-18.0546523731182,5.52274286746979E-06,0.108308983035386,0.00120354818110845,
3.32,3.32,1,1,1,0,0,-18.0546519074569,4.09502536058426E-05,0.111132343299687,0.000573322185475789,
3.34,3.34,1,1,1,0,0,-18.0546045031356,-6.78934156894684E-06,0.114192324690521,0.00118957834228107,
3.35,3.35,1,1,1,0,0,-18.0545620813903,1.74343585968018E-05,0.119350464083254,0.000851042581364159,
3.37,3.37,1,1,1,0,0,-18.0546801265322,-3.76254320144653E-06,0.125813917256892,0.000292155896009998,
3.39,3.39,1,1,1,0,0,-18.0546901848165,1.42119824886322E-05,0.123516479507089,0.000393390661379099,
3.41,3.41,1,1,1,0,0,-18.0547530025272,-4.91738319396973E-06,0.12532495893538,0.000636000195681313,
3.43,3.43,1,1,1,0,0,-18.0551883027192,4.63705509901047E-05,0.130320405587554,0.000634137550504329,
3.45,3.45,1,1,1,0,0,-18.0558115903819,1.83843076229095E-05,0.130537035875022,0.000285543505631704,
3.47,3.47,1,1,1,0,0,-18.0571363036749,1.61770731210709E-05,0.132970763370395,0.000751204799877796,
3.49,3.49,1,1,1,0,0,-18.058622834273,-2.7436763048172E-05,0.133870099671185,0.000317767267193533,
3.51,3.51,1,1,1,0,0,-18.0595660778214,4.29712235927582E-05,0.133115225471556,0.0010363757764741,
3.53,3.53,1,1,1,0,0,-18.0602257336323,1.63912773132324E-05,0.132191749289632,0.000544916846526777,
3.55,3.55,1,1,1,0,0,-18.0605359571967,4.59142029285431E-05,0.134473093785346,0.000665336857218817,
3.57,3.57,1,1,1,0,0,-18.0605832683857,-3.00072133541107E-05,0.132694663479924,0.00021336600502356,
3.59,3.59,1,1,1,0,0,-18.0605396824871,5.35789877176285E-05,0.131282606162131,0.00112485142238086,
3.6,3.6,1,1,1,0,0,-18.0605547699136,1.50594860315323E-05,0.131976502016187,0.000362657015958857,
3.62,3.62,1,1,1,0,0,-18.06052291868,-9.80682671070099E-06,0.135024413466454,0.000978820040505286,
3.64,3.64,1,1,1,0,0,-18.0605317662449,3.38535755872726E-05,0.131630119867623,0.000325497244678019,
3.66,3.66,1,1,1,0,0,-18.0605275752931,-2.15694308280945E-05,0.128930476494133,0.00141980128615634,
3.68,3.68,1,1,1,0,0,-18.0605588677331,1.6186386346817E-05,0.130629949271679,0.000290479515350712,
3.7,3.7,1,1,1,0,0,-18.060497679837,5.16884028911591E-06,0.130086173303425,0.000743288557875613,
3.72,3.72,1,1,1,0,0,-18.0606053872979,1.81421637535095E-05,0.130779566243291,0.000211130830811178,
3.74,3.74,1,1,1,0,0,-18.0606905101853,-3.52039933204651E-06,0.131746670231223,0.00038249418709374,
3.76,3.76,1,1,1,0,0,-18.0608300688797,1.76951289176941E-05,0.13199863024056,0.000471249229777046,
3.78,3.78,1,1,1,0,0,-18.0612738906737,-3.27080488204956E-05,0.12942282948643,0.000986550017989771,
3.8,3.8,1,1,1,0,0,-18.0620150837799,7.17584043741226E-05,0.124875605106354,0.000312365596180279,
3.82,3.82,1,1,1,0,0,-18.0634192854585,-2.65706330537796E-05,0.130223343148828,0.00119572507136512,
3.84,3.84,1,1,1,0,0,-18.0646514718494,-3.71597707271576E-06,0.13089045882225,0.00114217402252682,
3.85,3.85,1,1,1,0,0,-18.0650820222961,-8.21426510810852E-06,0.129776000976563,0.000557024040177176,
3.87,3.87,1,1,1,0,0,-18.065738465044,5.49759715795517E-05,0.128467669710517,0.000610295692238929,
3.89,3.89,1,1,1,0,0,-18.0660897599358,1.61211937665939E-05,0.130113330669701,-7.71135103271529E-05,
3.91,3.91,1,1,1,0,0,-18.0661322282472,7.47852027416229E-06,0.125467660836875,0.000928156091691312,
3.93,3.93,1,1,1,0,0,-18.0661914137996,1.24610960483551E-05,0.127870584838092,-0.000288151208879482,
3.95,3.95,1,1,1,0,0,-18.0663351168797,-9.32253897190094E-06,0.123061467893422,0.00156592580029076,
3.97,3.97,1,1,1,0,0,-18.0662757450628,-1.48266553878784E-05,0.12687393464148,8.34465039288998E-05,
3.99,3.99,1,1,1,0,0,-18.0661369779926,1.88220292329788E-05,0.125804990530014,0.000938121243388178,
4.01,4.01,1,1,1,0,0,-18.0663113681529,2.26777046918869E-05,0.127882780507207,0.000263471160284439,
4.02,4.02,1,1,1,0,0,-18.0662514841086,4.73111867904663E-06,0.128290769644082,0.00100191684069989,
4.04,4.04,1,1,1,0,0,-18.0662277819479,6.21657818555832E-05,0.126667111180723,0.00051716343338971,
4.06,4.06,1,1,1,0,0,-18.0663726026151,-1.17160379886627E-05,0.126982438378036,0.00106338413154038,
4.08,4.08,1,1,1,0,0,-18.0664299255223,3.5138800740242E-05,0.121531602926552,0.000559631743424954,
4.1,4.1,1,1,1,0,0,-18.0665039191044,1.66706740856171E-05,0.122565468773246,0.000855792326565469,
4.11,4.11,1,1,1,0,0,-18.0665798218978,1.21165066957474E-05,0.122754313051701,0.000912137343169246,
4.13,4.13,1,1,1,0,0,-18.0670455297734,1.11851841211319E-05,0.12357494328171,0.000286847357255593,
4.15,4.15,1,1,1,0,0,-18.0682649570444,1.10547989606857E-05,0.1240054378286,0.00113025309339412,
4.17,4.17,1,1,1,0,0,-18.0694747916924,-4.04659658670425E-05,0.118644121102989,0.000645592818342783,
4.19,4.19,1,1,1,0,0,-18.0706552896779,4.97233122587204E-05,0.120433238334954,0.00123595820718798,
4.21,4.21,1,1,1,0,0,-18.071379718977,3.56510281562805E-05,0.121079231612384,0.000370480125702191,
4.23,4.23,1,1,1,0,0,-18.0716316883115,1.34110450744629E-05,0.12186226900667,0.00154413285172004,
4.25,4.25,1,1,1,0,0,-18.0716850996637,1.87940895557404E-05,0.122190797701478,0.000803917658386454,
4.27,4.27,1,1,1,0,0,-18.071890735698,-3.35276126861572E-06,0.124555248767138,0.00135283919204375,
4.29,4.29,1,1,1,0,0,-18.0717563924102,-2.80793756246567E-05,0.124018765054643,7.57165264444146E-05,
4.31,4.31,1,1,1,0,0,-18.0719357651466,1.65216624736786E-05,0.121218161657453,0.00110175462218625,
4.33,4.33,1,1,1,0,0,-18.0718467307042,-3.75043600797653E-05,0.123252952471375,0.000194087627441771,
4.35,4.35,1,1,1,0,0,-18.071842027525,4.22261655330658E-05,0.121825053356588,0.00110780821901145,
4.37,4.37,1,1,1,0,0,-18.0719400492306,2.37114727497101E-05,0.12105823494494,0.000243261460114159,
4.39,4.39,1,1,1,0,0,-18.0720034257348,8.43778252601624E-06,0.121816503815353,0.00150436537719143,
4.4,4.4,1,1,1,0,0,-18.0719836816953,4.93600964546204E-07,0.120925968512893,0.00101551415049188,
4.42,4.42,1,1,1,0,0,-18.0720138565482,-5.46686351299286E-06,0.121932425536215,0.000565871604767852,
4.44,4.44,1,1,1,0,0,-18.0723650583077,1.08033418655396E-05,0.12344959191978,0.000805314642269192,
4.46,4.46,1,1,1,0,0,-18.0728293226332,1.26659870147705E-05,0.121898478828371,0.000719726096386761,
4.48,4.48,1,1,1,0,0,-18.0738556867253,5.40539622306824E-05,0.123512204736471,0.000788830232452881,
4.5,4.5,1,1,1,0,0,-18.0751221457886,-2.96160578727722E-05,0.121971904300153,0.00120019541978988,
4.52,4.52,1,1,1,0,0,-18.0761313735445,3.50270420312881E-05,0.123121691867709,0.00096289442424207,
4.54,4.54,1,1,1,0,0,-18.0766930076498,-1.83470547199249E-05,0.123127601109445,0.000501051552608796,
4.56,4.56,1,1,1,0,0,-18.0770026258544,6.21005892753601E-05,0.123615930788219,0.00025983900218932,
4.58,4.58,1,1,1,0,0,-18.0770603678568,1.37370079755783E-05,0.124693801626563,0.000816490513331098,
4.6,4.6,1,1,1,0,0,-18.0771029758666,4.81773167848587E-05,0.122058154083788,0.000768527400023751,
4.62,4.62,1,1,1,0,0,-18.077099902502,-9.96515154838562E-06,0.120138404890895,0.000922847552936906,
4.64,4.64,1,1,1,0,0,-18.0771008338246,8.87829810380936E-05,0.120352897793055,0.000634696344057424,
4.65,4.65,1,1,1,0,0,-18.0771374348035,5.77419996261597E-06,0.121709634549916,5.93252488869522E-05,
4.67,4.67,1,1,1,0,0,-18.0771695188677,-7.58096575737E-06,0.127270859666169,0.00107595698648502,
4.69,4.69,1,1,1,0,0,-18.0772375054189,-1.06170773506165E-05,0.12420333456248,0.000431854284283826,
4.71,4.71,1,1,1,0,0,-18.0774179026102,-7.80448317527771E-06,0.122573389671743,0.00117076562599353,
4.73,4.73,1,1,1,0,0,-18.0774612556781,4.49735671281815E-05,0.125181628391147,0.00011445954612569,
4.75,4.75,1,1,1,0,0,-18.0778505019666,-4.19095158576965E-06,0.127766984514892,0.00139642508918518,
4.77,4.77,1,1,1,0,0,-18.0781858246756,1.49011611938477E-07,0.12844315264374,0.000164564701386569,
4.79,4.79,1,1,1,0,0,-18.0791947264686,1.86264514923096E-07,0.129357702098787,0.00174585732438745,
4.81,4.81,1,1,1,0,0,-18.0799186435402,3.20374965667725E-05,0.128833162598312,0.000490341342841135,
4.83,4.83,1,1,1,0,0,-18.0805841201175,4.25614416599274E-05,0.129109765402973,0.00148564579316273,
4.85,4.85,1,1,1,0,0,-18.0811798871968,2.59187072515488E-05,0.131742395460606,5.27128585086577E-05,
4.87,4.87,1,1,1,0,0,-18.0814820548205,2.18022614717484E-05,0.129156410694122,0.00113528223537197,
4.89,4.89,1,1,1,0,0,-18.0819705801002,6.5164640545845E-05,0.128791169263422,0.00061606989228758,
4.9,4.9,1,1,1,0,0,-18.0820364246093,3.14135104417801E-05,0.12958602514118,0.000439118600474065,
4.92,4.92,1,1,1,0,0,-18.0821722580133,6.48386776447296E-05,0.128634762950242,0.00103283675063783,
4.94,4.94,1,1,1,0,0,-18.0823889767867,-1.82725489139557E-05,0.127744227647781,0.000830553484417331,
4.96,4.96,1,1,1,0,0,-18.0824426209695,2.63750553131104E-05,0.126161556690931,0.000295788054105118,
4.98,4.98,1,1,1,0,0,-18.0826346131274,2.05636024475098E-05,0.12748786713928,0.00088540838487952,
5,5,1,1,1,0,0,-18.0827887470208,4.0791928768158E-05,0.122094741091132,0.0012030825198142,
5.02,5.02,1,1,1,0,0,-18.0829069784273,8.4657222032547E-06,0.128813926130533,0.000609457501909286,
5.04,5.04,1,1,1,0,0,-18.0831089823033,2.0274892449379E-05,0.127345039509237,0.00124964864923881,
5.06,5.06,1,1,1,0,0,-18.0834382514152,-2.30967998504639E-06,0.125304339453578,0.000951811685439013,
5.08,5.08,1,1,1,0,0,-18.0838860313304,7.8883022069931E-06,0.122665297240019,0.000830087823123084,
5.1,5.1,1,1,1,0,0,-18.0846156760361,-9.98377799987793E-06,0.123309530317783,0.000488944358958397,
5.12,5.12,1,1,1,0,0,-18.0853200353328,4.84008342027664E-05,0.126510453410447,0.00109365211566637,
5.14,5.14,1,1,1,0,0,-18.0857876524197,1.66799873113632E-05,0.122658382169902,0.000207684937233757,
5.15,5.15,1,1,1,0,0,-18.0860109835837,-1.62143260240555E-05,0.12207877356559,0.0010369345700272,
5.17,5.17,1,1,1,0,0,-18.0864076804532,3.46358865499496E-05,0.122364303097129,0.000697653751039496,
5.19,5.19,1,1,1,0,0,-18.0866702668656,-2.55182385444641E-06,0.126766939647496,0.00126510860420778,
5.21,5.21,1,1,1,0,0,-18.0869668931197,4.22168523073196E-05,0.12563425116241,0.000649224976437902,
5.23,5.23,1,1,1,0,0,-18.0870764632258,-1.56648457050323E-05,0.126479272730649,0.0009474344692731,
5.25,5.25,1,1,1,0,0,-18.0873544630275,1.77044421434402E-05,0.12758731842041,0.00109393151244292,
5.27,5.27,1,1,1,0,0,-18.0874563031559,5.73880970478058E-05,0.128245004452765,0.000387895858106995,
5.29,5.29,1,1,1,0,0,-18.0877592624038,9.68575477600098E-06,0.125960265286267,0.0012872740818139,
5.31,5.31,1,1,1,0,0,-18.0878214281886,6.17466866970062E-06,0.125933862291276,0.00120298938755536,
5.33,5.33,1,1,1,0,0,-18.0879782163515,-2.21654772758484E-06,0.12604400049895,0.00069001690581386,
5.35,5.35,1,1,1,0,0,-18.0883360770678,-9.83476638793945E-06,0.12685117777437,0.00122468920386722,
5.37,5.37,1,1,1,0,0,-18.088612121092,1.71922147274017E-05,0.128224133513868,0.000497233129995978,
5.39,5.39,1,1,1,0,0,-18.0890892842358,2.21747905015945E-05,0.126187959685922,0.000876095158994598,
5.4,5.4,1,1,1,0,0,-18.0894163181734,2.35345214605331E-05,0.126073798164725,0.00126035885900647,
5.42,5.42,1,1,1,0,0,-18.0900140410302,-5.62518835067749E-06,0.128301833756268,4.8615039119292E-05,
5.44,5.44,1,1,1,0,0,-18.0906710425716,4.45358455181122E-05,0.125247132964432,0.0013824552503578,
5.46,5.46,1,1,1,0,0,-18.0912841788177,-1.03656202554703E-05,0.125218718312681,0.00017518177889538,
5.48,5.48,1,1,1,0,0,-18.0916050194599,2.0759180188179E-05,0.12902753893286,0.00149514528356535,
5.5,5.5,1,1,1,0,0,-18.0918835314891,-5.59724867343903E-06,0.125563465990126,0.000191107395158596,
5.52,5.52,1,1,1,0,0,-18.0920092600427,-9.96515154838562E-07,0.126853189431131,0.00118007885187845,
5.54,5.54,1,1,1,0,0,-18.0922755251794,1.44354999065399E-06,0.129598095081747,0.000301655386412619,
5.56,5.56,1,1,1,0,0,-18.0924049324573,4.20026481151581E-05,0.128591135144234,0.00133635478222744,
5.58,5.58,1,1,1,0,0,-18.0925309404076,-1.0468065738678E-05,0.129831447266042,0.00072335825448188,
5.6,5.6,1,1,1,0,0,-18.0928330614652,4.17884439229965E-05,0.128448810428381,0.00148927795125785,
5.62,5.62,1,1,1,0,0,-18.0929492439619,-6.49131834506989E-06,0.130236544646323,0.000295136128293173,
5.64,5.64,1,1,1,0,0,-18.0933783974246,-3.53902578353882E-07,0.132647892460227,0.00125505032025207,
5.65,5.65,1,1,1,0,0,-18.0935328107148,3.09757888317108E-05,0.132858487777412,0.000806618493893081,
5.67,5.67,1,1,1,0,0,-18.0938740473224,2.00327485799789E-05,0.133625180460513,0.00101579354726843,
5.69,5.69,1,1,1,0,0,-18.0942233398706,4.64264303445816E-05,0.130079383961856,0.00103209169256704,
5.71,5.71,1,1,1,0,0,-18.0949324023464,-1.63726508617401E-05,0.127602657303214,0.000854022813647334,
5.73,5.73,1,1,1,0,0,-18.0954323363282,-1.01514160633087E-06,0.128449439071119,0.00144504012830447,
5.75,5.75,1,1,1,0,0,-18.095990571106,-1.78627669811249E-05,0.128816566430032,0.000646524140931275,
5.77,5.77,1,1,1,0,0,-18.0962583263589,2.24262475967407E-05,0.125490040518343,0.000961218043582784,
5.79,5.79,1,1,1,0,0,-18.0965547663485,9.44361090660095E-06,0.11942426674068,0.000703241686570449,
5.81,5.81,1,1,1,0,0,-18.0968763054826,-1.31130218505859E-05,0.131971221417189,0.000904127968908213,
5.83,5.83,1,1,1,0,0,-18.0970110678656,-2.51457095146179E-07,0.131397522054613,0.00101625920856267,
5.85,5.85,1,1,1,0,0,-18.0971957025748,6.34323805570602E-05,0.128758731298149,0.00142212959262757,
5.87,5.87,1,1,1,0,0,-18.0973261808737,-1.09151005744934E-05,0.128290266729891,8.36327684465982E-05,
5.89,5.89,1,1,1,0,0,-18.0976317012588,1.15018337965012E-05,0.126955406740308,0.000917539014182501,
5.9,5.9,1,1,1,0,0,-18.0976834827964,6.89830631017685E-05,0.127002680674195,0.000472832478177482,
5.92,5.92,1,1,1,0,0,-18.0978601081311,2.86102294921875E-05,0.126994759775698,0.00111106784807118,
5.94,5.94,1,1,1,0,0,-18.0982502391761,1.36531889438629E-05,0.129454387351871,0.000221841040578838,
5.96,5.96,1,1,1,0,0,-18.0988543415928,4.68920916318893E-05,0.12666208203882,0.00130599366584259,
5.98,5.98,1,1,1,0,0,-18.0993390950159,-6.51925802230835E-06,0.123185687698424,0.000832509261853164,
6,6,1,1,1,0,0,-18.0998858745255,4.34648245573044E-05,0.126714636571705,0.000954233124169093,
6.02,6.02,1,1,1,0,0,-18.1003290443936,8.99657607078552E-06,0.123343854211271,0.000634603211798575,
6.04,6.04,1,1,1,0,0,-18.1007842283236,-8.52160155773163E-06,0.124807083047926,0.00109532849632566,
6.06,6.06,1,1,1,0,0,-18.1011441379497,4.90900129079819E-05,0.125365569256246,0.000258721415083129,
6.08,6.08,1,1,1,0,0,-18.1014232087724,1.89989805221558E-05,0.124264438636601,0.000834837568324395,
6.1,6.1,1,1,1,0,0,-18.1016802072491,4.36790287494659E-05,0.122643923386931,0.00035269186426199,
6.12,6.12,1,1,1,0,0,-18.101875784999,-4.56348061561584E-07,0.121719944290817,0.00057322905321694,
6.14,6.14,1,1,1,0,0,-18.1020336907491,1.18836760520935E-05,0.123270805925131,0.00050412491715082,
6.16,6.16,1,1,1,0,0,-18.1022188376857,6.01634383201599E-06,0.127093582414091,0.00134203585001724,
6.18,6.18,1,1,1,0,0,-18.1023257069562,2.83773988485336E-05,0.124386646784842,0.000487267978299111,
6.19,6.19,1,1,1,0,0,-18.1024799339819,1.02538615465164E-05,0.124570210464299,0.000761356216092361,
6.21,6.21,1,1,1,0,0,-18.1028087374325,9.50973480939865E-05,0.122577412985265,0.000670086602420127,
6.23,6.23,1,1,1,0,0,-18.1032167498718,2.76975333690643E-05,0.12166072614491,0.000312086199403731,
6.25,6.25,1,1,1,0,0,-18.1037747052527,1.06170773506165E-06,0.121232117526233,0.00136001037597514,
6.27,6.27,1,1,1,0,0,-18.1040186652127,2.08709388971329E-05,0.125066209584475,0.000778585683979467,
6.29,6.29,1,1,1,0,0,-18.1046299388136,3.30619513988495E-05,0.122999735176563,0.00124722721050873,
6.31,6.31,1,1,1,0,0,-18.1050202095571,-1.32713466882706E-05,0.123767433688045,0.000574905433876226,
6.33,6.33,1,1,1,0,0,-18.105465800864,1.93342566490173E-05,0.120033798739314,0.00167125838504923,
6.35,6.35,1,1,1,0,0,-18.1056812623519,-2.02935189008713E-05,0.121387643739581,0.000453554100595694,
6.37,6.37,1,1,1,0,0,-18.1061416151224,3.93204391002655E-05,0.121160326525569,0.00089621172690603,
6.39,6.39,1,1,1,0,0,-18.1063779848031,2.86567956209183E-05,0.12443442363292,0.000277068470076425,
6.41,6.41,1,1,1,0,0,-18.1068795485995,3.92552465200424E-05,0.120414379052818,0.00123819338140036,
6.43,6.43,1,1,1,0,0,-18.1072630672539,-2.93366611003876E-06,0.113044045865536,0.000310689215520993,
6.44,6.44,1,1,1,0,0,-18.1073277476098,1.36159360408783E-05,0.115588917396963,0.00130767004650188,
6.46,6.46,1,1,1,0,0,-18.1077156900467,1.04401260614395E-05,0.126288793981075,0.000554509469188247,
6.48,6.48,1,1,1,0,0,-18.1077914065756,-2.09920108318329E-05,0.123753226362169,0.000657700011993181,
6.5,6.5,1,1,1,0,0,-18.1080596740559,-9.42498445510864E-06,0.122258439660072,0.000285822902408252,
6.52,6.52,1,1,1,0,0,-18.1081641684538,-2.04425305128098E-05,0.123553066514432,0.001054350302432,
6.54,6.54,1,1,1,0,0,-18.1085413541144,1.82446092367172E-05,0.1234977459535,0.000255089256988009,
6.56,6.56,1,1,1,0,0,-18.1086358833602,1.77323818206787E-05,0.122615760192275,0.00128336252694223,
6.58,6.58,1,1,1,0,0,-18.109026619765,2.30781733989716E-05,0.123128229752183,0.000335462396374885,
6.6,6.6,1,1,1,0,0,-18.1094668559669,-4.4703483581543E-06,0.126180164515972,0.00121248887795798,
6.62,6.62,1,1,1,0,0,-18.1099126801045,1.4016404747963E-05,0.125558436848223,0.000626966366572939,
6.64,6.64,1,1,1,0,0,-18.1103087250482,3.28198075294495E-05,0.125095127150416,0.0013642944598822,
6.66,6.66,1,1,1,0,0,-18.110901837858,-1.15390866994858E-05,0.125885079614818,0.000208429995304551,
6.68,6.68,1,1,1,0,0,-18.1111944128587,2.07033008337021E-05,0.119619774632156,0.00127432869783386,
6.69,6.69,1,1,1,0,0,-18.1114272435134,1.61956995725632E-05,0.114774699322879,0.00158287587140132,
6.71,6.71,1,1,1,0,0,-18.1118663621282,-8.23289155960083E-06,0.114741255529225,-0.000193621966147525,
6.73,6.73,1,1,1,0,0,-18.1123601028146,4.50853258371353E-05,0.116235162131488,0.000921450569054168,
6.75,6.75,1,1,1,0,0,-18.1125336547846,-2.59280204772949E-05,0.116436830721796,0.000197533521019192,
6.77,6.77,1,1,1,0,0,-18.1128539366333,4.61097806692123E-05,0.119017912074924,0.00138003381162772,
6.79,6.79,1,1,1,0,0,-18.1131718901753,-2.37859785556793E-05,0.132476021535695,0.000623613605254367,
6.81,6.81,1,1,1,0,0,-18.1131575943731,1.2572854757309E-05,0.124101117253304,0.00122971834584508,
6.83,6.83,1,1,1,0,0,-18.1133663969043,-8.0745667219162E-06,0.129610290750861,0.000226590785780149,
6.85,6.85,1,1,1,0,0,-18.1136125920386,5.35231083631516E-05,0.136454198509455,0.00130590053358374,
6.87,6.87,1,1,1,0,0,-18.1138427684238,-2.37487256526947E-06,0.13321140781045,-0.000166520478822403,
6.89,6.89,1,1,1,0,0,-18.114057997081,-9.65781509876251E-06,0.135430265218019,0.00130617993036029,
6.91,6.91,1,1,1,0,0,-18.1144288031817,6.59376382827759E-06,0.13624310027808,0.000161677601362243,
6.93,6.93,1,1,1,0,0,-18.1148092950377,1.65682286024094E-05,0.134656657464802,0.0011323020030888,
6.94,6.94,1,1,1,0,0,-18.1150153501671,3.43006104230881E-05,0.135087906382978,0.000410154467971958,
6.96,6.96,1,1,1,0,0,-18.1155023387645,-2.99885869026184E-06,0.137054049409926,0.00117439778408865,
6.98,6.98,1,1,1,0,0,-18.1162295154653,2.66823917627335E-05,0.134998387657106,0.00057434664032313,
7,7,1,1,1,0,0,-18.1166877261938,4.25614416599274E-06,0.133662647567689,0.0010730698864607,
7.02,7.02,1,1,1,0,0,-18.1171203255502,4.82518225908279E-05,0.134777734056115,0.00106450171864657,
7.04,7.04,1,1,1,0,0,-18.11755553261,-4.94997948408127E-05,0.128684802912176,0.000939518227270916,
7.06,7.06,1,1,1,0,0,-18.1178380493264,3.00630927085876E-05,0.122226127423346,0.000996049508392392,
7.08,7.08,1,1,1,0,0,-18.1181761660032,-1.84401869773865E-06,0.132864522747695,0.000646803537707822,
7.1,7.1,1,1,1,0,0,-18.1181739773951,5.16418367624283E-05,0.134788546711206,0.000660773376535205,
7.12,7.12,1,1,1,0,0,-18.1186186839456,-9.61124897003174E-06,0.133550874888897,0.000898819430153808,
7.14,7.14,1,1,1,0,0,-18.1186151914857,4.28594648838043E-05,0.132268946617842,0.000969320550102666,
7.16,7.16,1,1,1,0,0,-18.1188581269909,-1.63540244102478E-05,0.133859035558999,0.000657141218440086,
7.18,7.18,1,1,1,0,0,-18.1191263944712,4.81400638818741E-05,0.13012376613915,0.000714603822150054,
