"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.07,3.07,1,1,1,0,0,-17.5508120051601,-2.50525772571564E-06,0.130724245682359,0.000203866514620939,
3.09,3.09,1,1,1,0,0,-17.5512350118936,-2.73063778877258E-05,0.12943112757057,2.5145709889289E-06,
3.1,3.1,1,1,1,0,0,-17.5513289357797,-5.21261245012283E-05,0.130185121670365,-9.93721201921161E-05,
3.12,3.12,1,1,1,0,0,-17.551588635092,3.23355197906494E-05,0.120700034312904,4.57279390949663E-05,
3.14,3.14,1,1,1,0,0,-17.5519928756747,2.1541491150856E-05,0.12635278981179,-9.87201943801716E-05,
3.16,3.16,1,1,1,0,0,-17.5523689437482,1.528300344944E-05,0.122694214805961,-0.00025983900218932,
3.18,3.18,1,1,1,0,0,-17.5526431251272,-3.3332034945488E-05,0.12418573256582,4.37721616591327E-06,
3.2,3.2,1,1,1,0,0,-17.5530498802809,4.43588942289352E-05,0.125636262819171,-0.000345893209365997,
3.22,3.22,1,1,1,0,0,-17.5535411995285,-5.55068254470825E-06,0.1354442210868,-4.76837165307999E-05,
3.24,3.24,1,1,1,0,0,-17.5538842522152,1.89989805221558E-06,0.138039132580161,0.000311527405850636,
3.26,3.26,1,1,1,0,0,-17.5541398071418,-1.1734664440155E-06,0.133887198753655,6.90110038072709E-05,
3.28,3.28,1,1,1,0,0,-17.5546199970841,4.39584255218506E-06,0.1361099537462,0.000314228241357263,
3.3,3.3,1,1,1,0,0,-17.5548785788092,7.80448317527771E-06,0.138516649603844,-0.000108592213818189,
3.32,3.32,1,1,1,0,0,-17.5551854496121,1.36997550725937E-05,0.137278726324439,-7.73929071037006E-05,
3.34,3.34,1,1,1,0,0,-17.5554088739084,-4.55789268016815E-05,0.139359282329679,0.000126007946222993,
3.35,3.35,1,1,1,0,0,-17.5554893401826,2.28825956583023E-05,0.137927108444273,0.000614300379369445,
3.37,3.37,1,1,1,0,0,-17.5556596790896,-1.7145648598671E-05,0.13909965287894,-0.000184588137039151,
3.39,3.39,1,1,1,0,0,-17.5558307164886,4.19002026319504E-05,0.138165112584829,0.000361446296593817,
3.41,3.41,1,1,1,0,0,-17.5562363074891,-3.45613807439804E-05,0.13435679487884,-0.000379327690292867,
3.43,3.43,1,1,1,0,0,-17.5567518876909,-3.31178307533264E-05,0.136999106034636,-6.47269199002068E-05,
3.45,3.45,1,1,1,0,0,-17.5571997141722,-1.65216624736786E-05,0.134350885637105,-0.000417325651903348,
3.47,3.47,1,1,1,0,0,-17.5575043963669,1.86450779438019E-05,0.136340414173901,-0.000119861217138944,
3.49,3.49,1,1,1,0,0,-17.5578140145716,-5.69038093090057E-06,0.138607048429549,-0.000369735067631397,
3.51,3.51,1,1,1,0,0,-17.5582851706844,-3.94042581319809E-05,0.133777689188719,8.66130007297732E-05,
3.53,3.53,1,1,1,0,0,-17.5585732753366,-4.48897480964661E-06,0.137131498195231,-2.14204195353203E-06,
3.55,3.55,1,1,1,0,0,-17.5590737681119,-7.80448317527771E-06,0.136074749752879,-2.57976357012335E-05,
3.57,3.57,1,1,1,0,0,-17.5593922804476,3.53902578353882E-06,0.133938496001065,-0.000245217237549992,
3.59,3.59,1,1,1,0,0,-17.5599480937865,1.34017318487167E-05,0.137879457324743,7.89761555041373E-05,
3.6,3.6,1,1,1,0,0,-17.5600210163476,6.2212347984314E-06,0.138405379839242,-0.000104494394428823,
3.62,3.62,1,1,1,0,0,-17.5601896323077,2.95229256153107E-06,0.13577161822468,-0.000243540856890706,
3.64,3.64,1,1,1,0,0,-17.5604796927374,-3.1106173992157E-06,0.137399425730109,-0.000348407780354926,
3.66,3.66,1,1,1,0,0,-17.5605262588683,1.17253512144089E-05,0.136235430836678,-0.0003158114897577,
3.68,3.68,1,1,1,0,0,-17.5608705688405,-4.0791928768158E-06,0.137503403238952,-0.000277534131370671,
3.7,3.7,1,1,1,0,0,-17.5610800232975,-3.99723649024963E-05,0.134628494270146,-0.000743288557875613,
3.72,3.72,1,1,1,0,0,-17.5614818890075,7.65547156333923E-06,0.136152827180922,-0.000160094352961807,
3.74,3.74,1,1,1,0,0,-17.5619403791328,-2.31247395277023E-05,0.139200235716999,-0.000472366816883236,
3.76,3.76,1,1,1,0,0,-17.5625991036211,2.10199505090714E-05,0.140332169830799,-0.00020023435652582,
3.78,3.78,1,1,1,0,0,-17.5633196679313,-2.59187072515488E-05,0.138946012593806,-0.000161677601362243,
3.8,3.8,1,1,1,0,0,-17.5637212076784,5.02634793519974E-05,0.141883157193661,0.000261235986072058,
3.82,3.82,1,1,1,0,0,-17.5641528291461,-9.31322574615479E-06,0.130816781893373,-0.000398140406580409,
3.84,3.84,1,1,1,0,0,-17.564327033042,-1.1129304766655E-05,0.124621256254613,-5.7555735968817E-05,
3.85,3.85,1,1,1,0,0,-17.5643624698676,-1.06170773506165E-05,0.127917733043432,-0.00060899184061504,
3.87,3.87,1,1,1,0,0,-17.5643810497539,-1.67638063430786E-05,0.123469205573201,0.000350922351343855,
3.89,3.89,1,1,1,0,0,-17.5645899919834,3.73274087905884E-05,0.125241600908339,-0.000141281636674264,
3.91,3.91,1,1,1,0,0,-17.5645622851355,1.70618295669556E-05,0.127370185218751,-0.00035390258362703,
3.93,3.93,1,1,1,0,0,-17.5646425651452,-2.09268182516098E-05,0.129667245782912,-0.000141467901191963,
3.95,3.95,1,1,1,0,0,-17.5648574212734,-1.23213976621628E-05,0.137704191729426,4.87081713781413E-05,
3.97,3.97,1,1,1,0,0,-17.565242057515,7.37607479095459E-06,0.13556806370616,-0.000675115744397985,
3.99,3.99,1,1,1,0,0,-17.5657723991803,1.3718381524086E-05,0.137523771263659,-0.000362936412735404,
4.01,4.01,1,1,1,0,0,-17.5665699373049,-1.24797224998474E-06,0.136331864632666,-8.32602394112013E-05,
4.02,4.02,1,1,1,0,0,-17.5669319424069,-3.24007123708725E-05,0.13575866818428,-0.000287499283067537,
4.04,4.04,1,1,1,0,0,-17.5675074066531,-1.12317502498627E-05,0.13566286303103,-0.00017639249826042,
4.06,4.06,1,1,1,0,0,-17.5680024977573,-1.7145648598671E-05,0.139223118312657,0.000164378436868871,
4.08,4.08,1,1,1,0,0,-17.5683474596553,-6.4261257648468E-07,0.135096455924213,-0.000126566739776088,
4.1,4.1,1,1,1,0,0,-17.5683256201399,-9.21078026294708E-06,0.135382739827037,-0.000169593843364427,
4.11,4.11,1,1,1,0,0,-17.5683806147405,1.41561031341553E-05,0.135477036237717,-0.000141654165709661,
4.13,4.13,1,1,1,0,0,-17.5686726775138,-1.65775418281555E-06,0.135782682336867,-0.00041592866802061,
4.15,4.15,1,1,1,0,0,-17.5687476024185,-2.13086605072021E-05,0.138051453977823,0.000172201546612205,
4.17,4.17,1,1,1,0,0,-17.5688736569349,-5.02914190292358E-05,0.13618815690279,-0.000559911140201502,
4.19,4.19,1,1,1,0,0,-17.5691678617502,1.05798244476318E-05,0.131627605296671,3.07336454202421E-05,
4.21,4.21,1,1,1,0,0,-17.5694696568449,-3.09199094772339E-06,0.134298834018409,-0.000264961276426027,
4.23,4.23,1,1,1,0,0,-17.56998002164,-1.15483999252319E-06,0.135139958001673,-0.000116322191302674,
4.25,4.25,1,1,1,0,0,-17.5704126675626,1.56555324792862E-05,0.135862017050385,0.000154506417430853,
4.27,4.27,1,1,1,0,0,-17.5708829854851,2.68407166004181E-05,0.138305802829564,1.03376807322633E-05,
4.29,4.29,1,1,1,0,0,-17.5713090190171,2.44192779064178E-05,0.139645817689598,-0.00017872080473165,
4.31,4.31,1,1,1,0,0,-17.5718935170927,-5.12506812810898E-05,0.137258358299732,-2.16998163118679E-05,
4.33,4.33,1,1,1,0,0,-17.5720534717525,4.43309545516968E-06,0.136620160192251,-0.000328570609220043,
4.35,4.35,1,1,1,0,0,-17.5723923334873,-3.57627868652344E-05,0.136589482426643,0.000389851635542829,
4.37,4.37,1,1,1,0,0,-17.572694128582,1.8049031496048E-05,0.134471459314227,-0.000258442018306581,
4.39,4.39,1,1,1,0,0,-17.5728278665101,-2.42982059717178E-05,0.135632185265422,9.63918879089411E-05,
4.4,4.4,1,1,1,0,0,-17.5729806499857,1.00582838058472E-06,0.137674645520747,4.36790294002835E-05,
4.42,4.42,1,1,1,0,0,-17.5734999089118,1.30292028188705E-05,0.137186190113425,8.75443233182654E-06,
4.44,4.44,1,1,1,0,0,-17.5738320185577,2.05822288990021E-06,0.135380350984633,-0.000222958627685029,
4.46,4.46,1,1,1,0,0,-17.5740449654745,1.0952353477478E-05,0.135858496651053,-0.000468827791046966,
4.48,4.48,1,1,1,0,0,-17.574235048421,9.41567122936249E-06,0.135493003763258,-0.000285729770149402,
4.5,4.5,1,1,1,0,0,-17.5748188945708,-3.72994691133499E-05,0.136114857159555,-0.000480003662108872,
4.52,4.52,1,1,1,0,0,-17.5751495606666,9.31322574615479E-09,0.138056483119726,0.000252388421481382,
4.54,4.54,1,1,1,0,0,-17.575599575756,3.39001417160034E-06,0.134628997184336,-0.000270642344215829,
4.56,4.56,1,1,1,0,0,-17.5759172033352,7.35744833946228E-06,0.132711762562394,1.54599549689703E-05,
4.58,4.58,1,1,1,0,0,-17.5761803951073,1.01514160633087E-05,0.131987691856921,-0.000509060926869828,
4.6,4.6,1,1,1,0,0,-17.576486474286,1.540407538414E-05,0.134288147091866,0.000283215199160473,
4.62,4.62,1,1,1,0,0,-17.576684566607,5.06266951560974E-05,0.131965940818191,-0.000205356630762527,
4.64,4.64,1,1,1,0,0,-17.5769425895385,1.44168734550476E-05,0.134823247790337,2.32830647123046E-06,
4.65,4.65,1,1,1,0,0,-17.5771018922725,3.76719981431961E-05,0.133649194613099,-0.000543333598126341,
4.67,4.67,1,1,1,0,0,-17.5773696940915,-1.44261866807938E-05,0.13406774494797,1.9185245322939E-05,
4.69,4.69,1,1,1,0,0,-17.5777500928152,2.23517417907715E-07,0.13327150605619,-0.00030267984125996,
4.71,4.71,1,1,1,0,0,-17.5779762645132,-3.03145498037338E-05,0.136672966182232,-0.000290293250833014,
4.73,4.73,1,1,1,0,0,-17.5786080737778,-3.89013439416885E-05,0.135809713974595,0.000246800485950429,
4.75,4.75,1,1,1,0,0,-17.5788893332087,1.26659870147705E-06,0.126698040403426,-0.000628177085937979,
4.77,4.77,1,1,1,0,0,-17.5793474973711,-2.67289578914642E-05,0.125967180356383,-0.000266358260308765,
4.79,4.79,1,1,1,0,0,-17.5796416556202,-8.12113285064697E-06,0.126454378478229,0.0004528090425249,
4.81,4.81,1,1,1,0,0,-17.5799929039459,2.05822288990021E-06,0.124707254581153,-0.000180210920873238,
4.83,4.83,1,1,1,0,0,-17.5801069909667,1.04308128356934E-06,0.126239759847522,-0.000167638065928593,
4.85,4.85,1,1,1,0,0,-17.5803250135918,1.80676579475403E-06,0.124881891533732,0.000227522108368641,
4.87,4.87,1,1,1,0,0,-17.5805734904665,-3.85474413633347E-05,0.126092783175409,-0.000159442427149862,
4.89,4.89,1,1,1,0,0,-17.5810414335164,-1.28522515296936E-06,0.133561436086893,0.000234413895523483,
4.9,4.9,1,1,1,0,0,-17.581193145971,1.11106783151627E-05,0.134574556723237,-0.000215414914718242,
4.92,4.92,1,1,1,0,0,-17.5816845117847,-1.77137553691864E-05,0.134945204481483,0.000448245561841289,
4.94,4.94,1,1,1,0,0,-17.5822304065377,8.66129994392395E-06,0.137079949490726,0.00014062971086232,
4.96,4.96,1,1,1,0,0,-17.5825877550266,-4.52529639005661E-05,0.133188776671886,0.000306498263872778,
4.98,4.98,1,1,1,0,0,-17.5829577229369,-3.1711533665657E-05,0.12593625113368,-0.00025266781825793,
5,5,1,1,1,0,0,-17.5832462001181,-4.56720590591431E-05,0.128252422437072,-0.000139139594720732,
5.02,5.02,1,1,1,0,0,-17.583439635826,-4.7776848077774E-06,0.127691798843443,2.85916034667101E-05,
5.04,5.04,1,1,1,0,0,-17.5835971224809,3.69083136320114E-05,0.130798048339784,0.000342354183529727,
5.06,5.06,1,1,1,0,0,-17.5838207796078,9.73232090473175E-06,0.137543887831271,-0.000718049715727475,
5.08,5.08,1,1,1,0,0,-17.584103575721,-4.13507223129272E-06,0.139232170768082,4.72180552365538E-05,
5.1,5.1,1,1,1,0,0,-17.5843693751964,-3.58745455741882E-05,0.133525477722287,-9.61124911323935E-05,
5.12,5.12,1,1,1,0,0,-17.5847831152699,-1.76858156919479E-05,0.136629589833319,0.000178907069249349,
5.14,5.14,1,1,1,0,0,-17.5852270301961,1.6307458281517E-05,0.138725736178458,0.000362657015958857,
5.15,5.15,1,1,1,0,0,-17.5854209315654,6.8172812461853E-06,0.139355133287609,-0.000169128182070181,
5.17,5.17,1,1,1,0,0,-17.5859866169241,-2.0759180188179E-05,0.139733450487256,5.53205617564358E-05,
5.19,5.19,1,1,1,0,0,-17.5863739540013,-5.10457903146744E-05,0.137991230003536,-5.33647843206022E-05,
5.21,5.21,1,1,1,0,0,-17.5868252729423,4.572793841362E-06,0.140252583660185,0.00034077093512929,
5.23,5.23,1,1,1,0,0,-17.5871730288082,-1.39512121677399E-05,0.137493596412241,-0.000129453839800414,
5.25,5.25,1,1,1,0,0,-17.5874464651291,1.39698386192322E-06,0.126653909683228,0.000594742605011109,
5.27,5.27,1,1,1,0,0,-17.587690751052,1.92783772945404E-06,0.134896170347929,0.000186078253180739,
5.29,5.29,1,1,1,0,0,-17.5878731505869,-1.69873237609863E-05,0.140352412126958,0.000105518849276165,
5.31,5.31,1,1,1,0,0,-17.5880906609846,9.30391252040863E-06,0.135195530019701,-0.000284425918525513,
5.33,5.33,1,1,1,0,0,-17.5882663084305,-1.99396163225174E-05,0.136340414173901,0.000166986140116649,
5.35,5.35,1,1,1,0,0,-17.5885455655178,4.16301190853119E-06,0.133800697512925,0.000177696349884309,
5.37,5.37,1,1,1,0,0,-17.5887302467931,2.13459134101868E-05,0.134367230348289,0.000304356221919246,
5.39,5.39,1,1,1,0,0,-17.5891619148269,-5.71832060813904E-05,0.13454123865813,-0.000374391680573858,
5.4,5.4,1,1,1,0,0,-17.5893599605818,-9.83476638793945E-06,0.136083047837019,-0.000393763190414496,
5.42,5.42,1,1,1,0,0,-17.5899472526253,5.90458512306213E-06,0.139937759377062,-0.00012274831716327,
5.44,5.44,1,1,1,0,0,-17.5904832753585,2.37487256526947E-06,0.137528297491372,-0.000365544115983183,
5.46,5.46,1,1,1,0,0,-17.5909088432292,5.0663948059082E-06,0.134201017208397,8.99657620483451E-05,
5.48,5.48,1,1,1,0,0,-17.5913565765782,-2.16998159885406E-05,0.135521669872105,-0.00028247014108968,
5.5,5.5,1,1,1,0,0,-17.5916545998163,6.01354986429214E-05,0.135700455866754,0.000254716727952613,
5.52,5.52,1,1,1,0,0,-17.5919404692941,3.40864062309265E-06,0.135102239437401,-0.000307615850978969,
5.54,5.54,1,1,1,0,0,-17.5923243604776,-1.55530869960785E-06,0.133803840726614,8.11181974576693E-05,
5.56,5.56,1,1,1,0,0,-17.5925016377381,-2.27335840463638E-05,0.133875631727278,-0.000383798038717629,
5.58,5.58,1,1,1,0,0,-17.5927098349096,3.15345823764801E-05,0.132263666018844,-9.44361104731076E-05,
5.6,5.6,1,1,1,0,0,-17.5929360997398,2.2444874048233E-06,0.135182705707848,-0.000100582839557156,
5.62,5.62,1,1,1,0,0,-17.5932272777566,4.80934977531433E-05,0.136434459127486,0.000179465862802444,
5.64,5.64,1,1,1,0,0,-17.5934783623346,-1.2395903468132E-05,0.139610110782087,-0.000729691248083627,
5.65,5.65,1,1,1,0,0,-17.5936125193579,1.26007944345474E-05,0.138716683723032,-0.000313483183286469,
5.67,5.67,1,1,1,0,0,-17.5938699369297,1.23027712106705E-05,0.136053250171244,-1.0244548473414E-05,
5.69,5.69,1,1,1,0,0,-17.5942682636138,3.33506613969803E-05,0.136547489091754,0.000398885464651203,
5.71,5.71,1,1,1,0,0,-17.594761212676,3.37138772010803E-05,0.136703015305102,-0.000608433047061944,
5.73,5.73,1,1,1,0,0,-17.5951195390536,-5.33647835254669E-06,0.138518661260605,0.000223517421238124,
5.75,5.75,1,1,1,0,0,-17.5957279721205,-3.10130417346954E-06,0.136640528216958,-0.000174995514377682,
5.77,5.77,1,1,1,0,0,-17.5962340528316,-4.56906855106354E-05,0.135328299365938,-3.09199099379405E-05,
5.79,5.79,1,1,1,0,0,-17.5965592241239,-4.58210706710815E-06,0.136107061989605,-0.000382773583870288,
5.81,5.81,1,1,1,0,0,-17.5967855820864,3.16370278596878E-05,0.133869219571352,0.000629015276267622,
5.83,5.83,1,1,1,0,0,-17.597070985903,-2.01631337404251E-05,0.133510264568031,-0.00010719522993545,
5.85,5.85,1,1,1,0,0,-17.5972481700312,-4.14345413446426E-05,0.136915119364858,-7.90692877629865E-05,
5.87,5.87,1,1,1,0,0,-17.5973782758011,-2.03028321266174E-06,0.131280971691012,-7.36676167497318E-05,
5.89,5.89,1,1,1,0,0,-17.5975915952469,-3.30526381731033E-05,0.134632391855121,-6.88247392895725E-05,
5.9,5.9,1,1,1,0,0,-17.5977890356421,-1.68103724718094E-05,0.135647146962583,-8.5681678141281E-05,
5.92,5.92,1,1,1,0,0,-17.5982329971345,-2.74740159511566E-06,0.131527273915708,0.000227428976109792,
5.94,5.94,1,1,1,0,0,-17.5985158398139,2.22865492105484E-05,0.128084952011704,-0.000103283675063783,
5.96,5.96,1,1,1,0,0,-17.5988989859393,-1.4621764421463E-05,0.140696028247476,-0.00022286549542618,
5.98,5.98,1,1,1,0,0,-17.5992783136419,2.29664146900177E-05,0.138154802843928,0.000120792539727436,
6,6,1,1,1,0,0,-17.5996322162371,-3.17860394716263E-05,0.139285228215158,-0.000199675562972724,
6.02,6.02,1,1,1,0,0,-17.60009554924,1.60932540893555E-05,0.14091026969254,0.000260770324777812,
6.04,6.04,1,1,1,0,0,-17.6004144341047,-4.48897480964661E-05,0.136794419959188,-0.000507570810728241,
6.06,6.06,1,1,1,0,0,-17.6009078488281,4.33064997196198E-06,0.131745412945747,-4.24683100352436E-05,
6.08,6.08,1,1,1,0,0,-17.6012211457571,-4.42937016487122E-05,0.133780832402408,-0.000683218250917867,
6.1,6.1,1,1,1,0,0,-17.6015857119963,7.48783349990845E-06,0.131655894219875,4.38652939179819E-05,
6.12,6.12,1,1,1,0,0,-17.601723966839,-2.0517036318779E-05,0.134104080498219,-0.000602006921201348,
6.14,6.14,1,1,1,0,0,-17.6021186613649,1.26287341117859E-05,0.134275699965656,-5.09433455905225E-05,
6.16,6.16,1,1,1,0,0,-17.6023582441086,-9.32253897190094E-06,0.133797177113593,-0.000174809249859983,
6.18,6.18,1,1,1,0,0,-17.6027605289138,-6.95697963237762E-06,0.131148579530418,6.01634392165951E-05,
6.19,6.19,1,1,1,0,0,-17.6028691676973,1.17998570203781E-05,0.131357037462294,0.000390037900060527,
6.21,6.21,1,1,1,0,0,-17.6030527313855,-1.54692679643631E-05,0.131488926708698,-8.63336039532255E-05,
6.23,6.23,1,1,1,0,0,-17.6033562028608,4.9220398068428E-05,0.133904423564672,-0.000196322801654153,
6.25,6.25,1,1,1,0,0,-17.6037001868701,1.57393515110016E-06,0.133138108067214,3.52971261038538E-05,
6.27,6.27,1,1,1,0,0,-17.6039893159771,-1.54320150613785E-05,0.135765206068754,-0.000213738534058956,
6.29,6.29,1,1,1,0,0,-17.6044541856623,-7.86967575550079E-06,0.133571620099247,0.000123493375234064,
6.31,6.31,1,1,1,0,0,-17.6048139090239,1.58976763486862E-05,0.132405613549054,0.000276230279746782,
6.33,6.33,1,1,1,0,0,-17.6055905855218,-8.76374542713165E-06,0.135241923853755,-0.00017872080473165,
6.35,6.35,1,1,1,0,0,-17.6060255131848,1.11665576696396E-05,0.135326287709177,-9.62987556500919E-05,
6.37,6.37,1,1,1,0,0,-17.6065333168428,-2.28080898523331E-05,0.131784011609852,-8.59610749178287E-05,
6.39,6.39,1,1,1,0,0,-17.6066353898018,1.58324837684631E-06,0.131812300533056,-1.96509066171851E-05,
6.41,6.41,1,1,1,0,0,-17.6069266609508,-8.27014446258545E-06,0.134710092097521,7.92555522806849E-05,
6.43,6.43,1,1,1,0,0,-17.6069358810448,3.27732414007187E-05,0.13387035112828,0.000279676173324203,
6.44,6.44,1,1,1,0,0,-17.6070290133067,1.19209289550781E-06,0.134497610852122,0.000143423678627796,
6.46,6.46,1,1,1,0,0,-17.6073333695385,1.46124511957169E-05,0.132684730924666,2.71014873251226E-05,
6.48,6.48,1,1,1,0,0,-17.6079893466251,-1.70525163412094E-05,0.133060156367719,-5.87664553338569E-05,
6.5,6.5,1,1,1,0,0,-17.6086384319243,-9.08970832824707E-06,0.131443035788834,-6.17466876170319E-05,
6.52,6.52,1,1,1,0,0,-17.6096073334108,-1.65496021509171E-05,0.132676558569074,-0.000593904414681466,
6.54,6.54,1,1,1,0,0,-17.6098878943497,-4.74974513053894E-06,0.134277334436774,0.00069234521228509,
6.56,6.56,1,1,1,0,0,-17.610065078478,5.03845512866974E-06,0.13409729115665,-0.000322517012394844,
6.58,6.58,1,1,1,0,0,-17.6101772097213,8.11181962490082E-06,0.134263630025089,-0.000215973708271338,
6.6,6.6,1,1,1,0,0,-17.6102880836791,4.27104532718658E-05,0.131940543651581,-0.000287964944361784,
6.62,6.62,1,1,1,0,0,-17.6102315523961,1.5823170542717E-05,0.128375636413693,8.22357845638599E-05,
6.64,6.64,1,1,1,0,0,-17.6101465692071,1.60839408636093E-05,0.125328730791807,-0.000346358870660244,
6.66,6.66,1,1,1,0,0,-17.6101797242924,1.01327896118164E-05,0.125792040489614,0.000527035452827727,
6.68,6.68,1,1,1,0,0,-17.610345313454,2.51829624176025E-05,0.123568153940141,-0.000520143665672885,
6.69,6.69,1,1,1,0,0,-17.6103762799311,3.92179936170578E-05,0.1230159541592,-6.53788457121514E-05,
6.71,6.71,1,1,1,0,0,-17.6106221491024,-4.74974513053894E-06,0.131265758536756,-0.000641029337659171,
6.73,6.73,1,1,1,0,0,-17.6110188459719,-1.78068876266479E-05,0.135099096223712,0.00018356368219181,
6.75,6.75,1,1,1,0,0,-17.6118432993203,2.94856727123261E-05,0.131355654448271,0.000189617279017009,
6.77,6.77,1,1,1,0,0,-17.6127125492866,-3.30992043018341E-05,0.134699656628072,-0.000588409611409362,
6.79,6.79,1,1,1,0,0,-17.613524942007,3.27639281749725E-05,0.134553434327245,0.00048149377825046,
6.81,6.81,1,1,1,0,0,-17.6140023379814,1.81887298822403E-05,0.137447956949472,-0.000250712040822096,
6.83,6.83,1,1,1,0,0,-17.6144013631575,-3.67313623428345E-05,0.129249324090779,-0.000227056447074395,
6.85,6.85,1,1,1,0,0,-17.6145865566602,-1.02072954177856E-05,0.134880454279482,0.000209454450151892,
6.87,6.87,1,1,1,0,0,-17.6146671626329,2.8638169169426E-05,0.13751748483628,-0.000179279598284746,
6.89,6.89,1,1,1,0,0,-17.6147673729467,-2.05915421247482E-05,0.136384041979909,8.19563877873123E-06,
6.91,6.91,1,1,1,0,0,-17.6148809011739,1.12038105726242E-05,0.132901109755039,5.42029746502452E-05,
6.93,6.93,1,1,1,0,0,-17.6150045342516,-6.0470774769783E-05,0.136317280121148,-0.000209361317893043,
6.94,6.94,1,1,1,0,0,-17.61495773529,-3.14041972160339E-05,0.135745340958238,-0.000440701848874502,
6.96,6.96,1,1,1,0,0,-17.6151541512303,-1.50967389345169E-05,0.135456919670105,-0.000285729770149402,
6.98,6.98,1,1,1,0,0,-17.6153101943351,-5.1623210310936E-05,0.134387346915901,-0.000130850823683152,
7,7,1,1,1,0,0,-17.6157737136025,5.58793544769287E-05,0.135558759793639,-0.000302307312224563,
7.02,7.02,1,1,1,0,0,-17.6164148826594,-8.94069671630859E-07,0.131969838403165,-0.000162981452986132,
7.04,7.04,1,1,1,0,0,-17.6171425715877,2.98861414194107E-05,0.134202777408063,0.000186357649957286,
7.06,7.06,1,1,1,0,0,-17.6176966619798,-1.55344605445862E-05,0.134234083816409,-0.00018952414675816,
