"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.14,3.14,1,1,1,0,0,-18.0521004094442,-1.99582427740097E-05,0.132934427820146,0.000623706737513216,
3.16,3.16,1,1,1,0,0,-18.0522403872338,-9.61124897003174E-06,0.131351253949106,-0.000476278371754903,
3.18,3.18,1,1,1,0,0,-18.0523499107737,3.73460352420807E-06,0.131137892603874,0.000242516402043365,
3.2,3.2,1,1,1,0,0,-18.0525097257351,1.09896063804626E-05,0.131829776801169,-0.000142026694745058,
3.22,3.22,1,1,1,0,0,-18.0525071180318,1.85053795576096E-05,0.133430929854512,-0.000189896675793557,
3.24,3.24,1,1,1,0,0,-18.0529721274154,-1.20978802442551E-05,0.130972936749458,0.00025024637952785,
3.26,3.26,1,1,1,0,0,-18.0534685223712,1.92597508430481E-05,0.13339736033231,0.00026337802802559,
3.28,3.28,1,1,1,0,0,-18.0540425430674,-8.61473381519318E-06,0.132876969873905,0.000114738942902237,
3.3,3.3,1,1,1,0,0,-18.0546849228437,2.51084566116333E-05,0.131618175655603,0.000709574680172196,
3.32,3.32,1,1,1,0,0,-18.0552859984619,-1.09337270259857E-05,0.131722656078637,-0.000256113711835351,
3.34,3.34,1,1,1,0,0,-18.0558451179962,1.09057873487473E-05,0.131950099021196,0.00104112552167541,
3.35,3.35,1,1,1,0,0,-18.0561028149648,-3.79886478185654E-05,0.131675885058939,0.000569876291898368,
3.37,3.37,1,1,1,0,0,-18.0564757165414,-6.39818608760834E-06,0.131916780956089,-0.000372901564432271,
3.39,3.39,1,1,1,0,0,-18.0569708076456,-2.55927443504334E-05,0.133545342832804,0.00036228448692346,
3.41,3.41,1,1,1,0,0,-18.0570918330199,-1.6186386346817E-05,0.13793402351439,-0.000386778271000804,
3.43,3.43,1,1,1,0,0,-18.0571953029628,5.355104804039E-06,0.136530390009284,0.000256765637647295,
3.45,3.45,1,1,1,0,0,-18.0573989366535,-8.47503542900085E-07,0.134969973005354,0.000384077435494177,
3.47,3.47,1,1,1,0,0,-18.0575550263244,4.25614416599274E-06,0.136348335072398,-1.89989808052406E-05,
3.49,3.49,1,1,1,0,0,-18.0576134202526,-6.70179724693298E-05,0.13669635169208,-0.000331643973762067,
3.51,3.51,1,1,1,0,0,-18.0577648998765,3.41981649398804E-05,0.134348496794701,0.000156462194866687,
3.53,3.53,1,1,1,0,0,-18.0580713515843,4.13507223129272E-06,0.132970889098942,1.59256162632164E-05,
3.55,3.55,1,1,1,0,0,-18.0584165928791,1.81421637535095E-05,0.135876978747547,0.000480003662108872,
3.57,3.57,1,1,1,0,0,-18.0586920315436,-2.53971666097641E-05,0.136500089429319,-0.000282749537866227,
3.59,3.59,1,1,1,0,0,-18.0593316639182,1.88127160072327E-06,0.138206225819886,0.000388082122624693,
3.6,3.6,1,1,1,0,0,-18.0596198151365,1.66520476341248E-05,0.137980794534087,-8.91275717187021E-05,
3.62,3.62,1,1,1,0,0,-18.0603876440696,8.09319317340851E-06,0.126844639889896,0.000451877719936408,
3.64,3.64,1,1,1,0,0,-18.0609893716137,2.42516398429871E-05,0.132356956601143,8.55885458824318E-05,
3.66,3.66,1,1,1,0,0,-18.0613720986439,2.82470136880875E-05,0.133300926536322,0.000517722226942806,
3.68,3.68,1,1,1,0,0,-18.0616190854024,-9.60193574428558E-06,0.129969748668373,0.000391714280719813,
3.7,3.7,1,1,1,0,0,-18.0617214377582,2.37952917814255E-05,0.123218125663698,-0.000117905439703111,
3.72,3.72,1,1,1,0,0,-18.061938994722,-6.04428350925446E-06,0.12713557574898,0.000141654165709661,
3.74,3.74,1,1,1,0,0,-18.0619271203586,1.34576112031937E-05,0.130325183272362,0.000412575906702038,
3.76,3.76,1,1,1,0,0,-18.0619431391076,3.06684523820877E-05,0.137379560619593,-7.66478490329068E-05,
3.78,3.78,1,1,1,0,0,-18.0621239088279,-3.55951488018036E-05,0.132583267986774,0.000787992042123238,
3.8,3.8,1,1,1,0,0,-18.0624695226518,-3.47383320331573E-06,0.136328469961882,-0.000259000811859677,
3.82,3.82,1,1,1,0,0,-18.0628203053162,-1.94087624549866E-05,0.133334873244166,0.000165775420751609,
3.84,3.84,1,1,1,0,0,-18.0635497637574,-2.62074172496796E-05,0.137549797073007,1.46217646393273E-05,
3.85,3.85,1,1,1,0,0,-18.0638940271635,1.93808227777481E-05,0.137657169252634,-0.000194739553253716,
3.87,3.87,1,1,1,0,0,-18.0648310774164,3.72249633073807E-05,0.129093294963241,0.000385940080671161,
3.89,3.89,1,1,1,0,0,-18.065226749831,9.96515154838562E-07,0.128284860402346,-0.00034207478675318,
3.91,3.91,1,1,1,0,0,-18.065771201034,1.70711427927017E-05,0.122924549505115,0.000175926836966174,
3.93,3.93,1,1,1,0,0,-18.0659154629077,-1.05425715446472E-05,0.123946471139789,1.4901161415875E-05,
3.95,3.95,1,1,1,0,0,-18.0659905275108,-1.47614628076553E-05,0.12496386654675,-0.000191200527417446,
3.97,3.97,1,1,1,0,0,-18.0661686895277,-1.64564698934555E-05,0.127671556547284,4.99188907431811E-05,
3.99,3.99,1,1,1,0,0,-18.0661640794808,3.75322997570038E-06,0.126913413405418,0.000516697772095464,
4.01,4.01,1,1,1,0,0,-18.0662981899379,-1.8533319234848E-06,0.129760033451021,-0.000469293452341212,
4.02,4.02,1,1,1,0,0,-18.0663575617548,-2.34879553318024E-05,0.136504992842674,-0.000236462805218166,
4.04,4.04,1,1,1,0,0,-18.0663342321232,1.7210841178894E-05,0.132582262158394,5.12227423670702E-06,
4.06,4.06,1,1,1,0,0,-18.0664791459227,-9.94652509689331E-06,0.132753504440188,0.000181049111202881,
4.08,4.08,1,1,1,0,0,-18.0668832002409,3.55485826730728E-05,0.136925806291401,2.03028324291296E-05,
4.1,4.1,1,1,1,0,0,-18.0674424129074,1.66893005371094E-05,0.128187169320881,0.000415183609949816,
4.11,4.11,1,1,1,0,0,-18.06793764371,3.76813113689423E-05,0.12791471555829,0.000272970650687059,
4.13,4.13,1,1,1,0,0,-18.0686405128904,-1.21071934700012E-07,0.127169522456825,-0.000684894631577153,
4.15,4.15,1,1,1,0,0,-18.0693919039793,-7.45058059692383E-08,0.127206738106906,0.00100582839557156,
4.17,4.17,1,1,1,0,0,-18.0700874157111,-2.30036675930023E-06,0.125762871466577,-0.000396091496885726,
4.19,4.19,1,1,1,0,0,-18.0704280003928,1.49477273225784E-05,0.130247357301414,0.000227801505145188,
4.21,4.21,1,1,1,0,0,-18.0705983858659,-1.58511102199554E-05,0.131072136573493,0.00040158630015783,
4.23,4.23,1,1,1,0,0,-18.0705993171885,3.89199703931808E-05,0.138935199938715,0.000279489908806505,
4.25,4.25,1,1,1,0,0,-18.0706840209807,8.73580574989319E-06,0.139406430535018,-0.000241119418160627,
4.27,4.27,1,1,1,0,0,-18.0708045806937,2.21654772758484E-05,0.141784334555268,0.000379513954810565,
4.29,4.29,1,1,1,0,0,-18.0709931269579,-1.82446092367172E-05,0.139069478027523,2.73808841016702E-05,
4.31,4.31,1,1,1,0,0,-18.071032987566,2.15321779251099E-05,0.138887171633542,7.12461780196521E-05,
4.33,4.33,1,1,1,0,0,-18.0712301485644,7.76723027229309E-06,0.137270805425942,2.07684937233757E-05,
4.35,4.35,1,1,1,0,0,-18.0716061235056,2.41678208112717E-05,0.130032864399254,0.00033015385762048,
4.37,4.37,1,1,1,0,0,-18.0722459421448,-3.57907265424728E-05,0.128436363302171,-0.000525824733462688,
4.39,4.39,1,1,1,0,0,-18.0728340258125,2.75112688541412E-05,0.127678597345948,0.000509060926869828,
4.4,4.4,1,1,1,0,0,-18.0731383820443,7.63684511184692E-06,0.127925276756287,0.000471621758812442,
4.42,4.42,1,1,1,0,0,-18.0739095637388,1.27870589494705E-05,0.12688223272562,-8.40984297408443E-05,
4.44,4.44,1,1,1,0,0,-18.0742378083959,-2.39536166191101E-05,0.131468684412539,0.000588130214632815,
4.46,4.46,1,1,1,0,0,-18.0747163685236,1.36718153953552E-05,0.133562944829464,-0.000212900343729313,
4.48,4.48,1,1,1,0,0,-18.0749171151141,1.61491334438324E-05,0.133229386992753,0.000192411246782485,
4.5,4.5,1,1,1,0,0,-18.0750795377788,-1.36252492666245E-05,0.131990457884967,-0.000204518440432884,
4.52,4.52,1,1,1,0,0,-18.0753183288983,4.03076410293579E-05,0.135064143687487,0.000264029953837534,
4.54,4.54,1,1,1,0,0,-18.0754737666433,9.54605638980865E-06,0.137887881137431,-0.000158883633596767,
4.56,4.56,1,1,1,0,0,-18.0756604968284,2.12341547012329E-05,0.135971778072417,0.000150687994818036,
4.58,4.58,1,1,1,0,0,-18.0758720001952,-2.96533107757568E-05,0.142054022289813,-3.44589357742108E-06,
4.6,4.6,1,1,1,0,0,-18.0759557726647,1.91014260053635E-05,0.146237639710307,-0.000116135926784975,
4.62,4.62,1,1,1,0,0,-18.0762419215394,3.71597707271576E-06,0.141021790914237,-0.000422913587434301,
4.64,4.64,1,1,1,0,0,-18.0765866506067,9.68575477600098E-06,0.143558238632977,0.000168848785293633,
4.65,4.65,1,1,1,0,0,-18.0767655111157,3.23634594678879E-05,0.146366762928665,-0.000138767065685336,
4.67,4.67,1,1,1,0,0,-18.0772014632336,2.59652733802795E-05,0.146019123494625,7.95349490572326E-05,
4.69,4.69,1,1,1,0,0,-18.077736461512,4.76837158203125E-05,0.146703338250518,-0.0004469417102174,
4.71,4.71,1,1,1,0,0,-18.0784552097431,-5.19677996635437E-06,0.144950556568801,0.00037653372252739,
4.73,4.73,1,1,1,0,0,-18.0789849460487,3.78116965293884E-06,0.142873646691442,-0.000335928057669131,
4.75,4.75,1,1,1,0,0,-18.0793953333607,1.93901360034943E-05,0.138378599658608,0.000191945585488239,
4.77,4.77,1,1,1,0,0,-18.0796498638324,-3.76254320144653E-06,0.13973948545754,-0.000203307721067844,
4.79,4.79,1,1,1,0,0,-18.0798790157628,2.51084566116333E-05,0.140021117404103,-0.000154692681948552,
4.81,4.81,1,1,1,0,0,-18.0800823234905,-4.50760126113892E-06,0.139237702824175,0.000158231707784822,
4.83,4.83,1,1,1,0,0,-18.080229751861,4.88944351673126E-06,0.142314783297479,-0.000330805783432424,
4.85,4.85,1,1,1,0,0,-18.0802949444443,-5.95115125179291E-06,0.139517826028168,-3.55765228804015E-05,
4.87,4.87,1,1,1,0,0,-18.0805044920336,2.60770320892334E-06,0.139188542962074,0.000271573666804321,
4.89,4.89,1,1,1,0,0,-18.0806580671334,-1.03935599327087E-05,0.139672220684588,-0.000240094963313285,
4.9,4.9,1,1,1,0,0,-18.0807915256647,-3.82773578166962E-05,0.138848447240889,-0.000157859178749425,
4.92,4.92,1,1,1,0,0,-18.081061888621,4.3381005525589E-05,0.137812695465982,0.000469759113635458,
4.94,4.94,1,1,1,0,0,-18.0815689472208,-7.72997736930847E-07,0.136369583196938,-0.00010011717826291,
4.96,4.96,1,1,1,0,0,-18.0823222475211,-8.64267349243164E-06,0.135287563316524,-1.08964742853586E-05,
4.98,4.98,1,1,1,0,0,-18.0828995278464,-5.68758696317673E-05,0.138663752004504,-7.45058070793748E-07,
5,5,1,1,1,0,0,-18.0834640956179,-2.84798443317413E-05,0.136717977002263,0.000629015276267622,
5.02,5.02,1,1,1,0,0,-18.0840527846453,2.19792127609253E-05,0.137041225098073,-0.00023478642455888,
5.04,5.04,1,1,1,0,0,-18.0842849633742,-5.30853867530823E-06,0.13676939997822,0.000273436311981305,
5.06,5.06,1,1,1,0,0,-18.0844405873838,2.36369669437408E-05,0.136764622293413,-0.000436045235932041,
5.08,5.08,1,1,1,0,0,-18.0846784471806,-2.80328094959259E-06,0.134085472673178,-1.93715098406374E-05,
5.1,5.1,1,1,1,0,0,-18.0850089735781,3.10409814119339E-05,0.134880705736578,-0.000287964944361784,
5.12,5.12,1,1,1,0,0,-18.0851806629028,1.76019966602325E-05,0.132963974028826,2.71946195839718E-05,
5.14,5.14,1,1,1,0,0,-18.0854050185217,2.01072543859482E-05,0.135213634930551,-0.000732671480366802,
5.15,5.15,1,1,1,0,0,-18.0854340292213,3.15625220537186E-05,0.135201439261436,-0.000163540246539228,
5.17,5.17,1,1,1,0,0,-18.0856111202173,6.04428350925446E-06,0.132231353782117,-0.000148173423829107,
5.19,5.19,1,1,1,0,0,-18.0856794327314,-4.29898500442505E-05,0.134103326126933,6.31436714997701E-05,
5.21,5.21,1,1,1,0,0,-18.0860067926319,3.42726707458496E-06,0.135544426739216,0.000276044015229084,
5.23,5.23,1,1,1,0,0,-18.0865340609326,-5.51342964172363E-06,0.134735489264131,-0.000123120846198667,
5.25,5.25,1,1,1,0,0,-18.0872274771884,-1.7872080206871E-05,0.134470202028751,0.000369269406337151,
5.27,5.27,1,1,1,0,0,-18.0874035902956,-3.84636223316193E-06,0.133630838245153,0.000106357039605808,
5.29,5.29,1,1,1,0,0,-18.0881576822201,-9.75094735622406E-06,0.136056267656386,-0.000120513142950889,
5.31,5.31,1,1,1,0,0,-18.0885021318907,1.02445483207703E-05,0.136420126073062,5.09433455905225E-05,
5.33,5.33,1,1,1,0,0,-18.0890127760826,2.0880252122879E-05,0.135308057069778,-0.000292528425045395,
5.35,5.35,1,1,1,0,0,-18.0894350843241,-8.32602381706238E-06,0.129962582141161,3.86498874224257E-05,
5.37,5.37,1,1,1,0,0,-18.0895171338469,2.1662563085556E-05,0.13247212395072,0.000202655795255899,
5.39,5.39,1,1,1,0,0,-18.0897356686994,-1.29546970129013E-05,0.133962132968009,-1.34110452742875E-05,
5.4,5.4,1,1,1,0,0,-18.0898657279031,2.15880572795868E-05,0.135044027119875,0.000416394329314856,
5.42,5.42,1,1,1,0,0,-18.0900361133762,-3.54554504156113E-05,0.131592527031898,-2.70083550662734E-05,
5.44,5.44,1,1,1,0,0,-18.0902806786959,-6.23986124992371E-07,0.129690757021308,0.000270176682921583,
5.46,5.46,1,1,1,0,0,-18.0903024250791,-2.48569995164871E-05,0.131009900942445,-0.000379700219328264,
5.48,5.48,1,1,1,0,0,-18.0904126005449,2.5872141122818E-05,0.125596909783781,0.000127218665588032,
5.5,5.5,1,1,1,0,0,-18.090682544406,-1.06263905763626E-05,0.12221606913954,-1.11758710619062E-05,
5.52,5.52,1,1,1,0,0,-18.0909299502597,3.63215804100037E-06,0.124949910677969,0.000386778271000804,
5.54,5.54,1,1,1,0,0,-18.0914683012995,-2.74740159511566E-06,0.129007548093796,-4.01400035640132E-05,
5.56,5.56,1,1,1,0,0,-18.0918535894669,2.22772359848022E-05,0.136546734720469,0.000465661294246092,
5.58,5.58,1,1,1,0,0,-18.0925293571591,-2.7976930141449E-05,0.129950135014951,-0.000207778069492606,
5.6,5.6,1,1,1,0,0,-18.0930301293313,1.88685953617096E-05,0.13058845885098,0.000244751576255746,
5.62,5.62,1,1,1,0,0,-18.0936807047467,-1.30850821733475E-05,0.133828734979033,-0.000167172404634347,
5.64,5.64,1,1,1,0,0,-18.0941818494479,9.06176865100861E-06,0.13313006144017,0.000245217237549992,
5.65,5.65,1,1,1,0,0,-18.0943403605576,1.64005905389786E-05,0.132687245495617,0.000162702056209585,
5.67,5.67,1,1,1,0,0,-18.0948204573677,-3.35648655891418E-05,0.131505019962788,-0.000179652127320142,
5.69,5.69,1,1,1,0,0,-18.0950603660743,-1.38301402330399E-05,0.134460898116231,0.000225566330932807,
5.71,5.71,1,1,1,0,0,-18.0952943608823,2.44937837123871E-06,0.130664147436619,0.000181421640238278,
5.73,5.73,1,1,1,0,0,-18.0953849320069,-1.04308128356934E-05,0.131178125739098,0.000897701843047617,
5.75,5.75,1,1,1,0,0,-18.095637786098,6.89178705215454E-07,0.130745242349803,-0.000560656198272295,
5.77,5.77,1,1,1,0,0,-18.0957876824735,1.64471566677094E-05,0.13594260904938,0.000252295289222533,
5.79,5.79,1,1,1,0,0,-18.0960254025719,-3.67872416973114E-05,0.133720231242478,-0.000277068470076425,
5.81,5.81,1,1,1,0,0,-18.0963116445788,5.53857535123825E-05,0.131840463727713,0.000440236187580256,
5.83,5.83,1,1,1,0,0,-18.0965842892755,-2.53133475780487E-05,0.13325025793165,-0.000655651102298498,
5.85,5.85,1,1,1,0,0,-18.0968499490525,2.04704701900482E-05,0.136472177691758,6.82659457364772E-05,
5.87,5.87,1,1,1,0,0,-18.097292141032,7.03148543834686E-06,0.135267823934555,-0.000246893618209278,
5.89,5.89,1,1,1,0,0,-18.0976094426482,-1.80117785930634E-05,0.134556451812387,0.000217277559895227,
5.9,5.9,1,1,1,0,0,-18.0979246953547,3.44589352607727E-07,0.133816036395729,-0.000129174443023866,
5.92,5.92,1,1,1,0,0,-18.0983939422562,5.69969415664673E-06,0.136042186059058,0.000247359279503524,
5.94,5.94,1,1,1,0,0,-18.0988467978796,-5.49852848052979E-05,0.133419740013778,0.0001727603401653,
5.96,5.96,1,1,1,0,0,-18.0993956262989,1.97440385818481E-06,0.131475725211203,-7.63684522563592E-06,
5.98,5.98,1,1,1,0,0,-18.0997148371265,-1.6186386346817E-05,0.134641192853451,-0.000242795798819913,
6,6,1,1,1,0,0,-18.0998199834502,2.67103314399719E-05,0.131037812680006,-5.04776842962764E-05,
6.02,6.02,1,1,1,0,0,-18.1001024070343,3.06405127048492E-06,0.127825071103871,-0.000217836353448322,
6.04,6.04,1,1,1,0,0,-18.100398148532,1.72201544046402E-05,0.130887064151466,0.000323262070465637,
6.06,6.06,1,1,1,0,0,-18.100655985199,4.51784580945969E-05,0.131970467045903,-3.80910938693304E-05,
6.08,6.08,1,1,1,0,0,-18.1008515163828,5.55161386728287E-05,0.131123308092356,-0.000162143262656489,
6.1,6.1,1,1,1,0,0,-18.101278341539,3.78023833036423E-05,0.13030142057687,7.36676167497318E-05,
6.12,6.12,1,1,1,0,0,-18.1015195075312,3.67872416973114E-06,0.132259894162416,-6.51925811944529E-07,
6.14,6.14,1,1,1,0,0,-18.1019783236194,-2.79396772384644E-07,0.1302740117535,5.44823714267928E-05,
6.16,6.16,1,1,1,0,0,-18.1024243805877,2.74088233709335E-05,0.133655732497573,-0.000382680451611439,
6.18,6.18,1,1,1,0,0,-18.1030076679438,1.01793557405472E-05,0.135784442536533,1.37835743096843E-05,
6.19,6.19,1,1,1,0,0,-18.1032901380941,-1.09616667032242E-05,0.13519967906177,-0.000347197060989887,
6.21,6.21,1,1,1,0,0,-18.103493864917,2.14297324419022E-05,0.134365721605718,0.000672694305667905,
6.23,6.23,1,1,1,0,0,-18.1037258108152,2.16718763113022E-05,0.133344302885234,-0.00034561381258945,
6.25,6.25,1,1,1,0,0,-18.1040527981867,-1.1008232831955E-05,0.134219247847795,0.000240840021384079,
6.27,6.27,1,1,1,0,0,-18.1041548245796,9.37841832637787E-06,0.135916331782937,-3.60421841746476E-05,
6.29,6.29,1,1,1,0,0,-18.1042101917093,1.38115137815475E-05,0.136384167708457,0.000453647232854543,
6.31,6.31,1,1,1,0,0,-18.1045877964651,-3.70759516954422E-05,0.136252655647695,-0.000421796000328111,
6.33,6.33,1,1,1,0,0,-18.1049424906845,-1.44354999065399E-06,0.136356130242348,0.00028358772819587,
6.35,6.35,1,1,1,0,0,-18.1054580243202,-2.16439366340637E-05,0.137434126809239,-0.000431016093954183,
6.37,6.37,1,1,1,0,0,-18.1059941401857,1.10827386379242E-06,0.135391415096819,0.000233668837452689,
6.39,6.39,1,1,1,0,0,-18.1064801974605,-4.82425093650818E-06,0.135685871355236,0.000127311797846882,
6.41,6.41,1,1,1,0,0,-18.1072400170191,9.0431421995163E-06,0.135450633242726,-0.000160280617479505,
6.43,6.43,1,1,1,0,0,-18.1076024877823,4.44240868091583E-06,0.139071992598474,6.09084972873889E-05,
6.44,6.44,1,1,1,0,0,-18.1077664005633,1.80676579475403E-05,0.140114407986403,0.000190362337087803,
6.46,6.46,1,1,1,0,0,-18.1078265640044,1.58883631229401E-05,0.135528207756579,-0.000316090886534248,
6.48,6.48,1,1,1,0,0,-18.1080843541053,-9.71369445323944E-06,0.135416812263429,-5.63450166037772E-05,
6.5,6.5,1,1,1,0,0,-18.1081174160583,4.06987965106964E-06,0.136524103581905,0.000353343790073935,
6.52,6.52,1,1,1,0,0,-18.1082562296947,1.30478292703629E-05,0.136225624009967,0.00040400773888791,
6.54,6.54,1,1,1,0,0,-18.1084056138427,-1.6605481505394E-05,0.138335349038243,-0.000299233947682539,
6.56,6.56,1,1,1,0,0,-18.1085185367102,1.52457505464554E-05,0.13676789123565,0.000161118807809148,
6.58,6.58,1,1,1,0,0,-18.1086298297632,-8.82893800735474E-06,0.136433830484748,0.000482890762133198,
6.6,6.6,1,1,1,0,0,-18.1089810780889,1.01886689662933E-05,0.133738964796066,-0.000326614831784209,
6.62,6.62,1,1,1,0,0,-18.1096501402583,2.88709998130798E-05,0.133919510990381,9.22940685195755E-05,
6.64,6.64,1,1,1,0,0,-18.1102416698196,7.35744833946228E-07,0.136677995324135,-0.000109337271888983,
6.66,6.66,1,1,1,0,0,-18.1108313833019,-1.41561031341553E-05,0.134876179508865,-7.07805167254061E-06,
6.68,6.68,1,1,1,0,0,-18.1114902474886,-9.55536961555481E-06,0.135816880501807,5.5413694015285E-05,
6.69,6.69,1,1,1,0,0,-18.1116962094858,-1.54785811901093E-05,0.136636756360531,0.000505894430068955,
6.71,6.71,1,1,1,0,0,-18.1120790296482,-1.80397182703018E-05,0.140150743536651,6.27711424643733E-05,
6.73,6.73,1,1,1,0,0,-18.1125228048761,8.82893800735474E-06,0.139415482990444,-5.30853875440545E-06,
6.75,6.75,1,1,1,0,0,-18.1127906532613,2.38511711359024E-05,0.141416327096522,-0.000224169347050069,
6.77,6.77,1,1,1,0,0,-18.1128218991352,1.47148966789246E-06,0.137313804589212,0.000438187277885573,
6.79,6.79,1,1,1,0,0,-18.1129382213303,1.6484409570694E-06,0.135730379261076,-0.000266171995791066,
6.81,6.81,1,1,1,0,0,-18.1131661159751,-9.94652509689331E-06,0.137191722169518,0.000235717747147372,
6.83,6.83,1,1,1,0,0,-18.1132291199503,4.3865293264389E-06,0.135827441699803,-0.000582635411360711,
6.85,6.85,1,1,1,0,0,-18.1134559901402,1.53668224811554E-05,0.135973538272083,-8.4377826517392E-05,
6.87,6.87,1,1,1,0,0,-18.1138119416451,-1.19674950838089E-05,0.136714330874383,-0.000145286323804781,
6.89,6.89,1,1,1,0,0,-18.1143253798049,7.56606459617615E-05,0.133503726683557,-1.76951291813515E-05,
6.91,6.91,1,1,1,0,0,-18.1146992592703,-7.38538801670074E-06,0.132740680128336,5.40167101325467E-06,
6.93,6.93,1,1,1,0,0,-18.115172510859,3.44589352607727E-06,0.13279851526022,-0.000133644791448629,
6.94,6.94,1,1,1,0,0,-18.1153984962925,2.95136123895645E-05,0.133598023094237,6.0535968251992E-05,
6.96,6.96,1,1,1,0,0,-18.1159171032928,-3.69641929864883E-05,0.133873368613422,7.65547167740576E-05,
6.98,6.98,1,1,1,0,0,-18.1163409482166,3.69921326637268E-05,0.132583267986774,-3.37138777034171E-05,
7,7,1,1,1,0,0,-18.1168573666088,2.10292637348175E-05,0.135219544172287,0.00017285347242415,
7.02,7.02,1,1,1,0,0,-18.1172517351717,2.94856727123261E-05,0.134429591707885,0.000200979414596613,
7.04,7.04,1,1,1,0,0,-18.1172905247588,-5.20329922437668E-05,0.137266404926777,0.000287126754032141,
7.06,7.06,1,1,1,0,0,-18.1175289433492,3.04542481899261E-06,0.131942932493985,0.000228080901921736,
7.08,7.08,1,1,1,0,0,-18.1176952310028,-1.03376805782318E-06,0.132581633515656,-0.000175461175671928,
7.1,7.1,1,1,1,0,0,-18.1178164426417,1.25914812088013E-05,0.130555015057325,0.00046482310391645,
7.12,7.12,1,1,1,0,0,-18.1178049873735,-1.24238431453705E-05,0.132472249679267,-0.000185798856404191,
