"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.1,3.1,1,1,1,0,0,-17.5511325198394,-3.6219134926796E-05,0.132673038169742,0.000134855510813668,
3.12,3.12,1,1,1,0,0,-17.5512349653275,-3.33227217197418E-05,0.128574538975954,-0.000419095164821483,
3.14,3.14,1,1,1,0,0,-17.5517213951313,-1.60746276378632E-05,0.128229288384318,0.00018952414675816,
3.16,3.16,1,1,1,0,0,-17.5519782539096,-1.67079269886017E-05,0.131696755997837,-0.000417884445456443,
3.18,3.18,1,1,1,0,0,-17.5525860350506,1.01514160633087E-06,0.140874562785029,0.000114925207419936,
3.2,3.2,1,1,1,0,0,-17.552889879055,-3.47476452589035E-05,0.132861505262554,9.03382910837419E-06,
3.22,3.22,1,1,1,0,0,-17.5534211054768,-1.26566737890244E-05,0.131475222297013,0.000202748927514749,
3.24,3.24,1,1,1,0,0,-17.5537995949891,-1.68010592460632E-05,0.121347662061453,-0.000358186667534094,
3.26,3.26,1,1,1,0,0,-17.5545418591163,-5.78723847866058E-05,0.128229414112866,0.000521633781814473,
3.28,3.28,1,1,1,0,0,-17.5549242136175,-2.21095979213715E-05,0.130909443832934,-0.000196415933913002,
3.3,3.3,1,1,1,0,0,-17.5551401407667,1.54599547386169E-06,0.131391361355782,0.000269897286145035,
3.32,3.32,1,1,1,0,0,-17.555292086052,-5.88782131671906E-05,0.134964692406356,-2.18860808295663E-05,
3.34,3.34,1,1,1,0,0,-17.5553553228578,2.21002846956253E-05,0.1438342127949,4.0046871305164E-06,
3.35,3.35,1,1,1,0,0,-17.5553981636983,2.21282243728638E-05,0.141656468622386,-0.000217463824412925,
3.37,3.37,1,1,1,0,0,-17.555650552128,-5.32809644937515E-05,0.137792704626918,0.000134203585001724,
3.39,3.39,1,1,1,0,0,-17.5556337417547,2.13831663131714E-05,0.141050457023084,0.000298023228317499,
3.41,3.41,1,1,1,0,0,-17.5559516021645,-6.82752579450607E-05,0.139219472184777,-0.000450201339277122,
3.43,3.43,1,1,1,0,0,-17.5563257610266,4.66220080852509E-05,0.139539828523993,-0.000425148761646682,
3.45,3.45,1,1,1,0,0,-17.5571216227706,-2.06101685762405E-05,0.137582612223923,-0.000180955978944032,
3.47,3.47,1,1,1,0,0,-17.5575271672049,-2.29664146900177E-05,0.138351190835238,-0.000347662722284133,
3.49,3.49,1,1,1,0,0,-17.5581063567416,-2.59838998317719E-05,0.139210042543709,-0.00019781291779574,
3.51,3.51,1,1,1,0,0,-17.5586974206417,-5.2768737077713E-05,0.138696315698326,1.51805581924226E-05,
3.53,3.53,1,1,1,0,0,-17.5592402885962,6.86384737491608E-06,0.140440799295902,-6.64033005594928E-05,
3.55,3.55,1,1,1,0,0,-17.5595889292186,9.41567122936249E-06,0.140355178155005,-0.000140350314085772,
3.57,3.57,1,1,1,0,0,-17.5597466021379,3.25683504343033E-05,0.1379335206002,-0.000306405131613929,
3.59,3.59,1,1,1,0,0,-17.5598271615445,-1.57300382852554E-05,0.135484705679119,-0.000204518440432884,
3.6,3.6,1,1,1,0,0,-17.5598331685753,-2.10199505090714E-05,0.128702027723193,-0.00054696575622146,
3.62,3.62,1,1,1,0,0,-17.5599415279621,2.34693288803101E-06,0.124575239606202,9.32253911080677E-05,
3.64,3.64,1,1,1,0,0,-17.5600607372573,-2.3525208234787E-05,0.130739081650972,-0.000503100462303478,
3.66,3.66,1,1,1,0,0,-17.5602540798329,1.08964741230011E-06,0.138157946057618,0.000206381085609868,
3.68,3.68,1,1,1,0,0,-17.5603301223248,-2.33296304941177E-05,0.137199014425278,8.1397594234217E-05,
3.7,3.7,1,1,1,0,0,-17.5606018356988,-4.04193997383118E-06,0.141663257963955,-7.27362941612396E-05,
3.72,3.72,1,1,1,0,0,-17.5610084511542,-5.83194196224213E-05,0.139720500446856,0.000124797226857953,
3.74,3.74,1,1,1,0,0,-17.5615761854227,-1.83936208486557E-05,0.139275924302638,-8.38190329642966E-05,
3.76,3.76,1,1,1,0,0,-17.5625343766991,1.62981450557709E-06,0.134877185337245,0.000346545135177942,
3.78,3.78,1,1,1,0,0,-17.5632326823987,6.40749931335449E-06,0.138166747055948,-0.000311248009074088,
3.8,3.8,1,1,1,0,0,-17.5639098470748,-2.30222940444946E-05,0.136415725573897,-0.000286754224996744,
3.82,3.82,1,1,1,0,0,-17.5643083134573,-3.03704291582108E-05,0.138111552223563,-0.00044684857795855,
3.84,3.84,1,1,1,0,0,-17.5644352527303,-3.66382300853729E-05,0.136094740591943,8.39121652231459E-05,
3.85,3.85,1,1,1,0,0,-17.5644406544015,-4.60166484117508E-05,0.137365981936455,-5.1129610108221E-05,
3.87,3.87,1,1,1,0,0,-17.5646543463764,-3.34903597831726E-05,0.137864872813225,0.00035511330299207,
3.89,3.89,1,1,1,0,0,-17.5647161861983,-3.14507633447647E-05,0.127395959571004,-0.000166986140116649,
3.91,3.91,1,1,1,0,0,-17.5648195164428,-1.65775418281555E-05,0.120710469782352,0.000136066230178708,
3.93,3.93,1,1,1,0,0,-17.5647850575059,-3.33786010742188E-05,0.124147762544453,0.000176019969225023,
3.95,3.95,1,1,1,0,0,-17.5648190507815,7.45989382266998E-06,0.122267240658402,0.000833999377994752,
3.97,3.97,1,1,1,0,0,-17.565045036215,-3.46824526786804E-05,0.125576164573431,-0.000413227832513982,
3.99,3.99,1,1,1,0,0,-17.5652512310428,-5.92228025197983E-05,0.134963686577976,0.00014780089479371,
4.01,4.01,1,1,1,0,0,-17.5656763332522,-3.73274087905884E-05,0.131687200628221,-8.67061329886224E-05,
4.02,4.02,1,1,1,0,0,-17.5660287922973,-4.5429915189743E-05,0.132789337076247,-0.000166241082045855,
4.04,4.04,1,1,1,0,0,-17.5670374612596,-2.0395964384079E-06,0.133847091346979,0.000127870591399977,
4.06,4.06,1,1,1,0,0,-17.5681041516211,-2.50060111284256E-05,0.132958819158375,0.000250525776304398,
4.08,4.08,1,1,1,0,0,-17.5686864610885,-1.92876905202866E-05,0.128176985308528,7.09667812431045E-05,
4.1,4.1,1,1,1,0,0,-17.5693069082172,-2.83867120742798E-05,0.135280773974955,-0.000271946195839718,
4.11,4.11,1,1,1,0,0,-17.5693749879007,-2.29291617870331E-05,0.133891976438463,7.07805167254061E-06,
4.13,4.13,1,1,1,0,0,-17.569496013275,-9.68575477600098E-07,0.132378078997135,-0.000492017723500421,
4.15,4.15,1,1,1,0,0,-17.5695223697051,-4.50201332569122E-05,0.133213293738663,0.000480748720179666,
4.17,4.17,1,1,1,0,0,-17.5695254430697,2.4307519197464E-06,0.13229597825557,-0.000104587526687672,
4.19,4.19,1,1,1,0,0,-17.569553615579,-7.58096575737E-06,0.135177676565945,0.000313576315545319,
4.21,4.21,1,1,1,0,0,-17.569615874496,1.20140612125397E-05,0.134736495092511,-0.000190082940311255,
4.23,4.23,1,1,1,0,0,-17.5696232319447,-3.18512320518494E-05,0.134818470105529,0.000429991639106842,
4.25,4.25,1,1,1,0,0,-17.5698173661446,-3.28291207551956E-05,0.131541606970131,-5.07570810728241E-05,
4.27,4.27,1,1,1,0,0,-17.5700963904012,-9.80682671070099E-06,0.13289846945554,-0.00011557713323188,
4.29,4.29,1,1,1,0,0,-17.5703480337728,-2.27335840463638E-05,0.131579074077308,-0.000117346646150015,
4.31,4.31,1,1,1,0,0,-17.5709150695493,-3.33227217197418E-05,0.131336040794849,-0.00023590401166507,
4.33,4.33,1,1,1,0,0,-17.5718033650632,-3.44123691320419E-05,0.13515567407012,-0.000150687994818036,
4.35,4.35,1,1,1,0,0,-17.5722307955791,-3.91155481338501E-07,0.135094821453094,0.000232271853569951,
4.37,4.37,1,1,1,0,0,-17.5729338510241,-5.17070293426514E-05,0.132118449546397,-0.000212527814693917,
4.39,4.39,1,1,1,0,0,-17.5733583013076,7.17118382453918E-06,0.133377495221794,0.000183377417674111,
4.4,4.4,1,1,1,0,0,-17.5734996760812,4.19095158576965E-07,0.134836700744927,-0.000223517421238124,
4.42,4.42,1,1,1,0,0,-17.5738569780039,-5.01237809658051E-05,0.135432025417686,-0.000602751979272142,
4.44,4.44,1,1,1,0,0,-17.5742372370292,-4.47407364845276E-05,0.131226531229913,0.00044330955212228,
4.46,4.46,1,1,1,0,0,-17.57446229114,-5.9083104133606E-05,0.134580214507878,-0.000658351937805125,
4.48,4.48,1,1,1,0,0,-17.5744950271301,-3.09012830257416E-05,0.13528467155993,7.89761555041373E-05,
4.5,4.5,1,1,1,0,0,-17.5746224320643,-2.71480530500412E-05,0.135940974578261,-0.000145565720581328,
4.52,4.52,1,1,1,0,0,-17.574702339545,-1.9613653421402E-05,0.136095997877419,0.000274740163605195,
4.54,4.54,1,1,1,0,0,-17.5747885334534,-9.2359259724617E-05,0.135819520801306,-0.000318419193005478,
4.56,4.56,1,1,1,0,0,-17.5750076270995,-2.61608511209488E-05,0.133820688351989,-2.88710002432577E-06,
4.58,4.58,1,1,1,0,0,-17.5753213896898,-4.70224767923355E-05,0.132703967392445,-4.28408390706405E-06,
4.6,4.6,1,1,1,0,0,-17.575873384606,-1.18184834718704E-05,0.136711816303432,-0.00025974586993047,
4.62,4.62,1,1,1,0,0,-17.5764554146766,-5.78630715608597E-05,0.136685916222632,-4.50760132830218E-05,
4.64,4.64,1,1,1,0,0,-17.5771744888706,2.91131436824799E-05,0.134291164577007,0.000393949454932194,
4.65,4.65,1,1,1,0,0,-17.5775607083607,2.41771340370178E-05,0.132238268852234,2.99885873494484E-05,
4.67,4.67,1,1,1,0,0,-17.5781831112668,-4.64543700218201E-05,0.128256571479142,0.000414066022843625,
4.69,4.69,1,1,1,0,0,-17.5787364100347,-2.70083546638489E-05,0.130173680372536,-0.000242516402043365,
4.71,4.71,1,1,1,0,0,-17.5789044206351,-2.02283263206482E-05,0.137607003562152,-2.09547582410742E-05,
4.73,4.73,1,1,1,0,0,-17.5791286831218,-4.09781932830811E-05,0.139219597913325,-0.000383611774199931,
4.75,4.75,1,1,1,0,0,-17.5791564365358,-2.96905636787415E-05,0.137768313288689,0.000496022410630938,
4.77,4.77,1,1,1,0,0,-17.5792089631315,-2.41212546825409E-05,0.138904522173107,-0.000128895046247318,
4.79,4.79,1,1,1,0,0,-17.5793327824737,-3.67406755685806E-05,0.137889138422906,-6.07222327696905E-05,
4.81,4.81,1,1,1,0,0,-17.5795034007775,-2.72504985332489E-05,0.13779622502625,4.27477068117913E-05,
4.83,4.83,1,1,1,0,0,-17.5795864747551,-3.57441604137421E-05,0.137152243405581,0.000242050740749119,
4.85,4.85,1,1,1,0,0,-17.579818327521,-3.71970236301422E-05,0.135369035415351,-0.000204611572691733,
4.87,4.87,1,1,1,0,0,-17.5801213799012,2.4307519197464E-06,0.135478544980288,-0.000281352553983489,
4.88,4.88,1,1,1,0,0,-17.5803502990009,6.27711415290833E-05,0.134441033005714,2.42143873007968E-05,
4.9,4.9,1,1,1,0,0,-17.5812181519833,-1.42119824886322E-05,0.135158943012357,0.000119954349397793,
4.92,4.92,1,1,1,0,0,-17.5818862362639,-5.04590570926666E-05,0.133328335359693,-0.000160001220702957,
4.94,4.94,1,1,1,0,0,-17.582506823091,-2.34693288803101E-05,0.130827343091369,0.000135041775331367,
4.96,4.96,1,1,1,0,0,-17.5830596096314,-4.31761145591736E-05,0.13054545968771,8.00937426103279E-05,
4.98,4.98,1,1,1,0,0,-17.583491184533,-2.99979001283646E-05,0.129981315694749,-0.00019064173386435,
5,5,1,1,1,0,0,-17.5836880195685,-2.38511711359024E-05,0.129398563876748,0.000152178110959623,
5.02,5.02,1,1,1,0,0,-17.5838095106041,-1.22375786304474E-05,0.125872883945704,-0.000534392901276816,
5.04,5.04,1,1,1,0,0,-17.5840133305592,-9.91858541965485E-06,0.127681992016733,0.000727176677094698,
5.06,5.06,1,1,1,0,0,-17.5839804548708,-6.72973692417145E-05,0.128596918657422,-0.000209547582410742,
5.08,5.08,1,1,1,0,0,-17.5840091861736,1.09057873487473E-05,0.127863418310881,7.7579171621399E-05,
5.1,5.1,1,1,1,0,0,-17.5841295596221,-1.97067856788635E-05,0.126891913823783,-0.000245310369808842,
5.12,5.12,1,1,1,0,0,-17.584352518257,2.66265124082565E-05,0.12002625502646,0.000172387811129903,
5.14,5.14,1,1,1,0,0,-17.5846528232355,-3.64892184734344E-05,0.128904073499143,-1.14552678384539E-05,
5.15,5.15,1,1,1,0,0,-17.5848125450646,-6.37024641036987E-05,0.130172548815608,-0.000460725284527084,
5.17,5.17,1,1,1,0,0,-17.5853485212318,1.19674950838089E-05,0.127869327552617,2.16998163118679E-05,
5.19,5.19,1,1,1,0,0,-17.5859308772653,-3.38815152645111E-05,0.128396633081138,-0.000185519459627643,
5.21,5.21,1,1,1,0,0,-17.5868058548657,1.60094350576401E-05,0.130351209081709,-0.000593718150163768,
5.23,5.23,1,1,1,0,0,-17.5874124718535,-3.27825546264648E-06,0.128008886240423,2.30968001946062E-05,
5.25,5.25,1,1,1,0,0,-17.5878668641593,2.46800482273102E-06,0.128887100145221,-4.80562455661967E-05,
5.27,5.27,1,1,1,0,0,-17.5884355297503,-1.03749334812164E-05,0.128282974474132,-0.000127963723658826,
5.29,5.29,1,1,1,0,0,-17.5884213736465,-3.18046659231186E-05,0.131930988281965,2.63564292543288E-05,
5.31,5.31,1,1,1,0,0,-17.5885167876488,1.68569386005402E-06,0.129392025992274,-0.000214111063094353,
5.33,5.33,1,1,1,0,0,-17.5887087332406,2.36369669437408E-05,0.124069056473672,0.000422727322916603,
5.35,5.35,1,1,1,0,0,-17.5886954618933,-3.42726707458496E-05,0.137908500619233,-2.02097001702804E-05,
5.37,5.37,1,1,1,0,0,-17.588720980133,-6.08153641223907E-06,0.139772049151361,-0.000154692681948552,
5.39,5.39,1,1,1,0,0,-17.5889657782834,-6.42985105514526E-05,0.140714384615421,-0.000445637858593511,
5.4,5.4,1,1,1,0,0,-17.5889831940164,-6.32461160421371E-05,0.141467121429741,0.000456161803843472,
5.42,5.42,1,1,1,0,0,-17.5892853150739,-2.23517417907715E-06,0.137350894510746,-9.61124911323935E-05,
5.44,5.44,1,1,1,0,0,-17.5898218966008,-3.95998358726501E-05,0.138910934329033,-0.000142212959262757,
5.46,5.46,1,1,1,0,0,-17.5905710525154,-1.43889337778091E-05,0.142581202089787,-0.000272598121651663,
5.48,5.48,1,1,1,0,0,-17.5913209069219,-2.56486237049103E-05,0.140669750981033,0.000329501931808535,
5.5,5.5,1,1,1,0,0,-17.5921334859069,-1.75926834344864E-05,0.141995432786644,-0.000596512117929244,
5.52,5.52,1,1,1,0,0,-17.5926878556958,1.4016404747963E-05,0.134995621629059,0.000767316680658711,
5.54,5.54,1,1,1,0,0,-17.593029697663,1.12783163785934E-05,0.142435608431697,8.85687781656068E-05,
5.56,5.56,1,1,1,0,0,-17.5929384280464,7.82310962677002E-07,0.141167887486517,-7.34813522320334E-05,
5.58,5.58,1,1,1,0,0,-17.5929344233591,-3.95067036151886E-05,0.142041575163603,-0.000323820864018733,
5.6,5.6,1,1,1,0,0,-17.5930882778557,-2.65799462795258E-05,0.139431450515985,0.000347197060989887,
5.62,5.62,1,1,1,0,0,-17.5931287438235,-9.4342976808548E-06,0.137428469024599,-0.000318419193005478,
5.64,5.64,1,1,1,0,0,-17.5932544723771,-5.23403286933899E-05,0.138712408952415,0.000398792332392354,
5.65,5.65,1,1,1,0,0,-17.5933209222459,2.48663127422333E-06,0.138563043437898,0.000884756459067576,
5.67,5.67,1,1,1,0,0,-17.5934666742358,-5.24986535310745E-05,0.137326000258327,2.2165477606114E-05,
5.69,5.69,1,1,1,0,0,-17.5936690040747,-7.72997736930847E-07,0.141425128094852,-0.000648107389331711,
5.71,5.71,1,1,1,0,0,-17.594108308954,-2.81259417533875E-06,0.138704865239561,0.000295042996034324,
5.73,5.73,1,1,1,0,0,-17.5947498971062,-3.3993273973465E-06,0.138816135004163,-0.000287871812102934,
5.75,5.75,1,1,1,0,0,-17.5957892065827,-5.58793544769287E-07,0.140797616913915,0.000118650497773904,
5.77,5.77,1,1,1,0,0,-17.5964627856667,-2.26590782403946E-05,0.140302120707929,0.000677257786351517,
5.79,5.79,1,1,1,0,0,-17.5969016714509,-5.15487045049667E-05,0.137868016026914,-0.000569503762862971,
5.81,5.81,1,1,1,0,0,-17.5970134767313,2.08709388971329E-05,0.131197487935424,0.00019185245322939,
5.83,5.83,1,1,1,0,0,-17.5972454226295,-4.87454235553741E-05,0.129673155024648,-0.000119302423585849,
5.85,5.85,1,1,1,0,0,-17.5974642834449,1.67544931173325E-05,0.141035746783018,-3.41795389976632E-05,
5.87,5.87,1,1,1,0,0,-17.5975278462137,-4.77302819490433E-05,0.138998441398144,-0.000129174443023866,
5.89,5.89,1,1,1,0,0,-17.5978094781736,3.92738729715347E-05,0.143822017125785,-9.76957395328302E-05,
5.9,5.9,1,1,1,0,0,-17.5978684774615,-5.1502138376236E-06,0.142923309467733,0.000106822700900054,
5.92,5.92,1,1,1,0,0,-17.5981086655649,-3.69921326637268E-05,0.139622054994106,-0.000465475029728394,
5.94,5.94,1,1,1,0,0,-17.5982767227315,-8.15838575363159E-06,0.137924468144774,5.41098423913959E-05,
5.96,5.96,1,1,1,0,0,-17.5985075044764,-5.91762363910675E-05,0.138138709589839,2.70083550662734E-05,
5.98,5.98,1,1,1,0,0,-17.5989862043025,4.61563467979431E-05,0.138411917723715,0.000236090276182769,
6,6,1,1,1,0,0,-17.5995789445833,-4.3259933590889E-05,0.136430310085416,-0.000135973097919859,
6.02,6.02,1,1,1,0,0,-17.6002236061001,3.09385359287262E-05,0.139072369784117,8.96863652717974E-05,
6.04,6.04,1,1,1,0,0,-17.6007776964921,-2.54437327384949E-05,0.138039886951447,-0.000260863457036661,
6.06,6.06,1,1,1,0,0,-17.6012290619994,-4.19747084379196E-05,0.134720527566969,1.00582839557156E-05,
6.08,6.08,1,1,1,0,0,-17.6015588433387,-5.71832060813904E-06,0.134498616680503,0.000442657626310335,
6.1,6.1,1,1,1,0,0,-17.6016839199664,-1.69314444065094E-05,0.136070600710809,-0.000160280617479505,
6.12,6.12,1,1,1,0,0,-17.6019059472787,-3.41329723596573E-05,0.134683060459793,-9.10833491545357E-05,
6.14,6.14,1,1,1,0,0,-17.6021442727369,7.55302608013153E-06,0.132919340394437,0.000416114932538308,
6.16,6.16,1,1,1,0,0,-17.6022812702941,-2.43168324232101E-05,0.129879349842668,-0.000420957809998468,
6.18,6.18,1,1,1,0,0,-17.6024371271344,2.92342156171799E-05,0.129847289063036,0.000196974727466097,
6.19,6.19,1,1,1,0,0,-17.6025475354309,-1.9194558262825E-05,0.128804496489465,-0.000236649069735864,
6.21,6.21,1,1,1,0,0,-17.6028017865058,-7.2922557592392E-06,0.127546456642449,-0.000322610144653693,
6.23,6.23,1,1,1,0,0,-17.6030085401272,-4.33158129453659E-05,0.130087556317449,-8.09319329399709E-05,
6.25,6.25,1,1,1,0,0,-17.6034457495306,-2.00234353542328E-05,0.129601866938174,-9.49949040262029E-05,
6.27,6.27,1,1,1,0,0,-17.6039874067658,6.84522092342377E-06,0.129593694582582,0.000413786626067078,
6.29,6.29,1,1,1,0,0,-17.6046445480056,2.23517417907715E-07,0.131567507050931,-0.000122562052645572,
6.31,6.31,1,1,1,0,0,-17.605150023357,-1.02072954177856E-05,0.135386763140559,-0.000279769305583052,
6.33,6.33,1,1,1,0,0,-17.6055221798755,-1.60280615091324E-05,0.132393040694296,-0.000328198080184646,
6.35,6.35,1,1,1,0,0,-17.6058405059466,3.96743416786194E-06,0.134018082171679,-0.000149942936747242,
6.37,6.37,1,1,1,0,0,-17.6061685643391,-7.91437923908234E-05,0.1299605704844,7.65547167740576E-05,
6.39,6.39,1,1,1,0,0,-17.6063247005762,1.35786831378937E-05,0.129448100924492,-0.000400003051757393,
6.41,6.41,1,1,1,0,0,-17.6065488699305,-2.51363962888718E-05,0.129434647969902,0.000522099443108719,
6.43,6.43,1,1,1,0,0,-17.6067689880315,-3.30526381731033E-05,0.131504139862955,-0.00058030710488948,
6.44,6.44,1,1,1,0,0,-17.6068450770894,-4.1276216506958E-05,0.130931949242949,-0.000396464025921123,
6.46,6.46,1,1,1,0,0,-17.6070595606886,-3.74391674995422E-06,0.129215125925839,0.000132992865636684,
6.48,6.48,1,1,1,0,0,-17.6073747202628,-1.67824327945709E-05,0.130673074163496,-0.000312086199403731,
6.5,6.5,1,1,1,0,0,-17.6079347245535,-5.11296093463898E-06,0.129250078462064,-0.000103190542804934,
6.52,6.52,1,1,1,0,0,-17.6083202921177,-4.49642539024353E-05,0.129000758752227,-0.000483356423427444,
6.54,6.54,1,1,1,0,0,-17.6089159660647,3.68431210517883E-05,0.129778767004609,0.000219047072813362,
6.56,6.56,1,1,1,0,0,-17.6094454695397,-5.16138970851898E-05,0.131154991686344,-0.00023953616976019,
6.58,6.58,1,1,1,0,0,-17.6097480562585,-1.61770731210709E-05,0.130687030032277,-0.000212900343729313,
6.6,6.6,1,1,1,0,0,-17.6100921799662,-6.40098005533218E-05,0.130702243186533,-0.000211223963070028,
6.62,6.62,1,1,1,0,0,-17.6104027760596,1.15856528282166E-05,0.13060555793345,0.000119209291327,
6.64,6.64,1,1,1,0,0,-17.6106137206327,-4.48152422904968E-05,0.130360890179873,-0.000220630321213799,
6.66,6.66,1,1,1,0,0,-17.6107061078365,3.82773578166962E-06,0.128785008564591,0.000217836353448322,
6.68,6.68,1,1,1,0,0,-17.6109897421401,-4.51412051916122E-05,0.129582001827657,-0.000167544933669744,
6.69,6.69,1,1,1,0,0,-17.6110977289978,-7.16093927621841E-05,0.130101637914777,0.000277254734594123,
6.71,6.71,1,1,1,0,0,-17.6112450642361,-1.61584466695786E-05,0.131938280537724,-0.00034794211906068,
6.73,6.73,1,1,1,0,0,-17.6114873943815,-1.97626650333405E-05,0.130754420533776,0.000400282448533941,
6.75,6.75,1,1,1,0,0,-17.6118595509,-5.32716512680054E-06,0.132125113159418,-0.000249221924680509,
6.77,6.77,1,1,1,0,0,-17.6121111477055,-1.91107392311096E-05,0.130376354791224,0.000110641123512872,
6.79,6.79,1,1,1,0,0,-17.6124828385627,-3.40398401021957E-05,0.135565800592303,-0.0002562068440942,
6.81,6.81,1,1,1,0,0,-17.6129871497608,-7.71135091781616E-06,0.1311054546386,7.61821877386607E-05,
6.83,6.83,1,1,1,0,0,-17.6135227533989,2.9122456908226E-05,0.123446700163186,0.00023590401166507,
6.85,6.85,1,1,1,0,0,-17.6139217320088,-5.19957393407822E-05,0.132328039035201,-0.000507850207504788,
6.87,6.87,1,1,1,0,0,-17.6143752861242,7.34813511371613E-06,0.133638381958008,-0.000164937230421966,
6.89,6.89,1,1,1,0,0,-17.6148571990133,-6.26128166913986E-05,0.13301401399076,0.000396370893662274,
6.91,6.91,1,1,1,0,0,-17.6152973886491,-2.62167304754257E-05,0.135146495886147,-0.000159908088444108,
6.93,6.93,1,1,1,0,0,-17.6156038869229,-4.72180545330048E-06,0.132737034000456,2.20723453472648E-05,
6.94,6.94,1,1,1,0,0,-17.6156257730045,-1.61398202180862E-05,0.132941845804453,-8.62404716943763E-05,
6.96,6.96,1,1,1,0,0,-17.6158320143984,-1.4984980225563E-05,0.137536595575511,-0.00021569431149479,
6.98,6.98,1,1,1,0,0,-17.6159931332115,-4.20212745666504E-05,0.134041090495884,-0.000330246989879329,
7,7,1,1,1,0,0,-17.6161937866697,-3.15066426992416E-05,0.129373921081424,-0.000197254124242645,
7.02,7.02,1,1,1,0,0,-17.6163556505409,-2.05449759960175E-05,0.134097416885197,6.51925811944529E-05,
7.04,7.04,1,1,1,0,0,-17.6167426616551,-1.44354999065399E-05,0.133950943127275,-0.000538583852925031,
7.06,7.06,1,1,1,0,0,-17.6172034335208,-2.79396772384644E-07,0.132753504440188,0.000401493167898981,
7.08,7.08,1,1,1,0,0,-17.617586859043,-1.86450779438019E-05,0.134016573429108,-0.000294670466998927,
