"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.09,3.09,1,1,1,0,0,-18.052052353197,-4.73205000162125E-05,0.12217357289046,-0.000143703075404344,
3.1,3.1,1,1,1,0,0,-18.0524864892358,-1.10827386379242E-06,0.121340118348598,0.000117067249373468,
3.12,3.12,1,1,1,0,0,-18.0531445152321,-4.05777245759964E-05,0.121822035871446,-0.000243727121408405,
3.14,3.14,1,1,1,0,0,-18.0536384887492,-3.55951488018036E-05,0.121593461371958,-0.000231992456793403,
3.16,3.16,1,1,1,0,0,-18.0537432159777,-3.01096588373184E-05,0.121670658700168,-0.000307802115496667,
3.18,3.18,1,1,1,0,0,-18.0538508768724,-3.50363552570343E-05,0.111212558113039,0.000245403502067691,
3.2,3.2,1,1,1,0,0,-18.0538477103755,-3.97022813558578E-05,0.113692176528275,-0.000695232312309416,
3.22,3.22,1,1,1,0,0,-18.0538164645017,-2.86474823951721E-05,0.111514055170119,-0.000310130421967898,
3.24,3.24,1,1,1,0,0,-18.0539004232357,-1.86637043952942E-05,0.114215207286179,-0.00061849133101766,
3.26,3.26,1,1,1,0,0,-18.0539540674186,-2.85916030406952E-06,0.111012649722397,0.000182725491862167,
3.28,3.28,1,1,1,0,0,-18.0539227284125,-8.46013426780701E-05,0.120105212554336,-0.000420864677739618,
3.3,3.3,1,1,1,0,0,-18.0540739286396,-1.98278576135635E-05,0.124182337895036,0.000110082329959776,
3.32,3.32,1,1,1,0,0,-18.053991925683,-4.47686761617661E-05,0.122759342193604,-0.000174343588565737,
3.34,3.34,1,1,1,0,0,-18.0540338352009,-8.66129994392395E-06,0.122948563657701,0.000163353982021529,
3.35,3.35,1,1,1,0,0,-18.0541043828893,1.19861215353012E-05,0.12272376101464,-0.000162515791691886,
3.37,3.37,1,1,1,0,0,-18.0545438740331,-8.65384936332703E-05,0.124923759140074,-0.000144355001216289,
3.39,3.39,1,1,1,0,0,-18.0550340756935,-1.09896063804626E-06,0.124791241250932,-0.000264309350614082,
3.41,3.41,1,1,1,0,0,-18.0558928482804,7.66478478908539E-06,0.121831465512514,0.000553205617564358,
3.43,3.43,1,1,1,0,0,-18.0569442649509,-2.49873846769333E-05,0.125829633325338,-0.000417232519644499,
3.45,3.45,1,1,1,0,0,-18.0580758219328,-8.78237187862396E-06,0.128582334145904,-8.04662716457248E-05,
3.47,3.47,1,1,1,0,0,-18.0588267473604,-1.44541263580322E-05,0.12823595199734,-0.000177975746660857,
3.49,3.49,1,1,1,0,0,-18.0593563439676,3.92738729715347E-05,0.135959582403302,0.000114738942902237,
3.51,3.51,1,1,1,0,0,-18.0596097568522,-8.28877091407776E-06,0.131411352194846,-0.000470038510412006,
3.53,3.53,1,1,1,0,0,-18.0596508281797,-9.02451574802399E-06,0.132479290477931,-9.88133266390208E-05,
3.55,3.55,1,1,1,0,0,-18.0596283833046,-1.81607902050018E-05,0.1308076037094,-0.000317487870416986,
3.57,3.57,1,1,1,0,0,-18.0596997226172,4.26545739173889E-06,0.131682925857604,0.000194460156477168,
3.59,3.59,1,1,1,0,0,-18.0597929014452,-4.39397990703583E-05,0.123331658542156,3.72529035396874E-06,
3.6,3.6,1,1,1,0,0,-18.0597355319719,-5.0300732254982E-05,0.119242966175079,-0.000311154876815239,
3.62,3.62,1,1,1,0,0,-18.0598029131634,-2.73808836936951E-06,0.125132845714688,-1.86264517698437E-05,
3.64,3.64,1,1,1,0,0,-18.0596774640066,-2.40001827478409E-05,0.132010322995484,0.000183191153156413,
3.66,3.66,1,1,1,0,0,-18.0598447761151,2.97185033559799E-05,0.128601319156587,-0.000330619518914726,
3.68,3.68,1,1,1,0,0,-18.0598476166491,-2.4009495973587E-05,0.128164663910866,-0.000602100053460198,
3.7,3.7,1,1,1,0,0,-18.0600137180381,-1.3057142496109E-05,0.128235197626054,0.000295229260552023,
3.72,3.72,1,1,1,0,0,-18.0602998203467,-1.16322189569473E-05,0.126861361786723,-0.000701751570428861,
3.74,3.74,1,1,1,0,0,-18.0608622926423,-4.73205000162125E-05,0.128729059360921,0.000366475438571675,
3.76,3.76,1,1,1,0,0,-18.0617083992415,-1.13155692815781E-05,0.127723733894527,-0.000447127974735098,
3.78,3.78,1,1,1,0,0,-18.0627240065574,-1.47800892591476E-05,0.127011104486883,1.12690033207554E-05,
3.8,3.8,1,1,1,0,0,-18.0634990998069,-6.883405148983E-05,0.125582702457905,8.77305878359638E-05,
3.82,3.82,1,1,1,0,0,-18.0644096539314,-1.45658850669861E-05,0.125863705761731,0.000217277559895227,
3.84,3.84,1,1,1,0,0,-18.0648514733818,-4.44427132606506E-05,0.118981953710318,-0.000134576114037121,
3.85,3.85,1,1,1,0,0,-18.0650185526596,-3.72901558876038E-05,0.117462147027254,0.00027287751842821,
3.87,3.87,1,1,1,0,0,-18.0654253543795,3.15345823764801E-05,0.116606312803924,7.6740981291756E-05,
3.89,3.89,1,1,1,0,0,-18.0654697784684,-3.30433249473572E-05,0.117958900518715,0.000155158343242798,
3.91,3.91,1,1,1,0,0,-18.0655375787551,-1.92597508430481E-05,0.119140623137355,0.000395253306556083,
3.93,3.93,1,1,1,0,0,-18.0655870785523,-2.32085585594177E-05,0.126290051266551,-3.97674745286163E-05,
3.95,3.95,1,1,1,0,0,-18.0655240745771,-3.55765223503113E-06,0.127218305133283,0.000257696960235788,
3.97,3.97,1,1,1,0,0,-18.0656891049452,-1.38953328132629E-05,0.128712840378284,8.91275717187021E-05,
3.99,3.99,1,1,1,0,0,-18.0655074504684,4.54485416412354E-06,0.127672939561307,7.35744844908826E-06,
4.01,4.01,1,1,1,0,0,-18.0655819562779,-1.84588134288788E-05,0.127938603982329,2.79396776547655E-06,
4.02,4.02,1,1,1,0,0,-18.0656778359415,-2.34507024288177E-05,0.127074597403407,0.000352319335226594,
4.04,4.04,1,1,1,0,0,-18.0655752973211,1.81235373020172E-05,0.130526600405574,-0.000117812307444261,
4.06,4.06,1,1,1,0,0,-18.0658546475407,6.33299350738525E-06,0.127116213552654,0.000279769305583052,
4.08,4.08,1,1,1,0,0,-18.0663115078513,-1.96322798728943E-05,0.129474503919482,-0.00049695373321943,
4.1,4.1,1,1,1,0,0,-18.0667417789013,-1.42492353916168E-05,0.129737025126815,-2.73808841016702E-05,
4.11,4.11,1,1,1,0,0,-18.0673147285764,-2.16159969568253E-05,0.13061901088804,0.000298488889611745,
4.13,4.13,1,1,1,0,0,-18.0688474062102,1.0831281542778E-05,0.128057040274143,4.98257584843319E-05,
4.15,4.15,1,1,1,0,0,-18.0702166367244,-2.80328094959259E-06,0.125636765733361,0.000255089256988009,
4.17,4.17,1,1,1,0,0,-18.0709171775983,-1.6065314412117E-05,0.127063156105578,-0.000566151001544399,
4.19,4.19,1,1,1,0,0,-18.0710965969009,6.56582415103912E-06,0.13085060287267,0.000115390868714182,
4.21,4.21,1,1,1,0,0,-18.0713060047917,-4.2961910367012E-05,0.128299696370959,-0.000498723246137565,
4.23,4.23,1,1,1,0,0,-18.071283699615,-8.47503542900085E-07,0.130262318998575,0.000197906050054589,
4.25,4.25,1,1,1,0,0,-18.0713382285543,-5.72856515645981E-05,0.1311054546386,-0.000115949662267277,
4.27,4.27,1,1,1,0,0,-18.0713616513182,3.2791867852211E-05,0.131499990820885,0.000378489499963224,
4.29,4.29,1,1,1,0,0,-18.071345213474,-4.65288758277893E-05,0.130781955085695,0.000194553288736017,
4.31,4.31,1,1,1,0,0,-18.0713307314072,-5.78351318836212E-06,0.128543609753251,0.000627432027867185,
4.33,4.33,1,1,1,0,0,-18.071306470453,-5.72111457586288E-05,0.13238612562418,-6.88247392895725E-05,
4.35,4.35,1,1,1,0,0,-18.071305026903,1.12690031528473E-05,0.131874410435557,0.000413134700255133,
4.37,4.37,1,1,1,0,0,-18.0713540610389,-8.20308923721313E-05,0.130277909338474,-0.000356696551392507,
4.39,4.39,1,1,1,0,0,-18.0715158783439,7.54371285438538E-06,0.13245037291199,0.00084377826517392,
4.4,4.4,1,1,1,0,0,-18.0715801396046,-2.04518437385559E-05,0.131028005853295,9.10833491545357E-05,
4.42,4.42,1,1,1,0,0,-18.0719308291367,-5.12693077325821E-05,0.127646788023412,0.000386592006483106,
4.44,4.44,1,1,1,0,0,-18.0725312528291,-1.9371509552002E-06,0.127421356737614,-0.000434741384308152,
4.46,4.46,1,1,1,0,0,-18.0733512358288,-3.70945781469345E-05,0.130715444684029,0.000345148151295204,
4.48,4.48,1,1,1,0,0,-18.0743379721435,4.93600964546204E-06,0.132599738426507,-0.00055888668535416,
4.5,4.5,1,1,1,0,0,-18.0753881780947,-2.74460762739182E-05,0.131084709428251,0.000455044216737282,
4.52,4.52,1,1,1,0,0,-18.0760964489463,-8.69855284690857E-06,0.131694618612528,-0.000308267776790913,
4.54,4.54,1,1,1,0,0,-18.0764463002881,5.36441802978516E-06,0.130448020063341,0.00105621294760899,
4.56,4.56,1,1,1,0,0,-18.0766175239515,-2.20723450183868E-05,0.134799862280488,-0.000603962698637182,
4.58,4.58,1,1,1,0,0,-18.076717967096,1.66986137628555E-05,0.132948886603117,0.000414904213173268,
4.6,4.6,1,1,1,0,0,-18.0767988524654,-2.87685543298721E-05,0.128093878738582,-5.58793553095311E-06,
4.62,4.62,1,1,1,0,0,-18.0768919847273,-8.03731381893158E-06,0.127363395877182,-3.05473809025437E-05,
4.64,4.64,1,1,1,0,0,-18.0770203209842,3.84636223316193E-06,0.129179293289781,2.05822292056773E-05,
4.65,4.65,1,1,1,0,0,-18.0770076084305,-1.22189521789551E-05,0.128952604718506,0.000629574069820717,
4.67,4.67,1,1,1,0,0,-18.077009564208,1.18184834718704E-05,0.128251165151596,-5.10364778493717E-05,
4.69,4.69,1,1,1,0,0,-18.0770442559755,-4.63798642158508E-05,0.126156150363386,0.000104680658946522,
4.71,4.71,1,1,1,0,0,-18.0772404856513,-8.71717929840088E-06,0.127595742233098,0.000401213771122433,
4.73,4.73,1,1,1,0,0,-18.0775502901205,-2.67103314399719E-05,0.12722207698971,-0.000122096391351325,
4.75,4.75,1,1,1,0,0,-18.0778778362855,-1.45100057125092E-05,0.123534332960844,-6.69620941125881E-05,
4.77,4.77,1,1,1,0,0,-18.0787257123977,-4.9518421292305E-05,0.122525235638022,0.000417698180938745,
4.79,4.79,1,1,1,0,0,-18.0796347298398,-8.78237187862396E-06,0.122497952543199,-7.95349490572326E-05,
4.81,4.81,1,1,1,0,0,-18.0806942955833,1.9436702132225E-05,0.121694421395659,-0.000188406559651969,
4.83,4.83,1,1,1,0,0,-18.0810454042106,3.6163255572319E-05,0.124394819140434,0.000653881589380363,
4.85,4.85,1,1,1,0,0,-18.0813516230877,3.63215804100037E-06,0.119907693006098,5.41098423913959E-05,
4.87,4.87,1,1,1,0,0,-18.0815454778908,-9.47155058383942E-06,0.122723383828998,0.000274181370052099,
4.89,4.89,1,1,1,0,0,-18.0817826391957,6.55651092529297E-06,0.120977642945945,0.000393763190414496,
4.9,4.9,1,1,1,0,0,-18.0818711614106,-1.41654163599014E-05,0.120363333262503,0.000510644175270265,
4.92,4.92,1,1,1,0,0,-18.0819188916948,-3.44403088092804E-05,0.120715876109898,8.50297523293365E-05,
4.94,4.94,1,1,1,0,0,-18.0820261800605,-3.79700213670731E-05,0.122038791887462,7.10599135019537E-05,
4.96,4.96,1,1,1,0,0,-18.082027064817,1.9073486328125E-05,0.112606133334339,0.000335182999598337,
4.98,4.98,1,1,1,0,0,-18.0822441095533,-3.47290188074112E-05,0.113454675301909,-0.0003634952062885,
5,5,1,1,1,0,0,-18.0824707469126,1.76113098859787E-05,0.112117049284279,0.000214017930835504,
5.02,5.02,1,1,1,0,0,-18.0829238353667,-1.64005905389786E-05,0.11563568841666,0.000576302417758964,
5.04,5.04,1,1,1,0,0,-18.0833156893586,-4.55975532531738E-05,0.126912784762681,-0.000418443239009539,
5.06,5.06,1,1,1,0,0,-18.0836013725719,3.72529029846191E-06,0.125639783218503,-0.000260211531224716,
5.08,5.08,1,1,1,0,0,-18.0843880607881,9.89064574241638E-06,0.124769364483654,-0.000227522108368641,
5.1,5.1,1,1,1,0,0,-18.0850847832392,-1.39698386192322E-06,0.127688781358302,-0.000170338901435221,
5.12,5.12,1,1,1,0,0,-18.0854849725686,-3.7606805562973E-05,0.124686132185161,0.000336393718963377,
5.14,5.14,1,1,1,0,0,-18.0859098885134,-1.99023634195328E-05,0.123783904127777,-0.000284239654007815,
5.15,5.15,1,1,1,0,0,-18.0860887955885,1.45938247442245E-05,0.123717142269015,1.48080291570257E-05,
5.17,5.17,1,1,1,0,0,-18.0863512888686,-1.60001218318939E-05,0.125840068794787,9.62987556500919E-05,
5.19,5.19,1,1,1,0,0,-18.0864778090464,-1.36625021696091E-05,0.123450220562518,0.000369548803113699,
5.21,5.21,1,1,1,0,0,-18.0868448898566,-5.80493360757828E-05,0.126545908860862,-0.000294763599257777,
5.23,5.23,1,1,1,0,0,-18.086898720304,7.54371285438538E-06,0.124024297110736,-2.68220905485749E-05,
5.25,5.25,1,1,1,0,0,-18.0869927838885,-1.19674950838089E-05,0.124955442734063,6.15604230993334E-05,
5.27,5.27,1,1,1,0,0,-18.0872539733169,6.00703060626984E-06,0.125594646669924,0.000184495004780302,
5.3,5.3,1,1,1,0,0,-18.0876167700431,-3.18977981805801E-05,0.124974176287651,-6.89178715484217E-05,
5.31,5.31,1,1,1,0,0,-18.0878133722479,-3.83798032999039E-05,0.124947018921375,0.000361632561111515,
5.33,5.33,1,1,1,0,0,-18.0880163074466,3.55672091245651E-05,0.12807740829885,-0.000342912977082822,
5.35,5.35,1,1,1,0,0,-18.0883309082272,-3.67313623428345E-05,0.124821290373802,0.000308081512273215,
5.37,5.37,1,1,1,0,0,-18.0890115187971,1.3718381524086E-05,0.127469762228429,-0.000246334824656183,
5.39,5.39,1,1,1,0,0,-18.0896648416142,-1.56927853822708E-05,0.126484301872551,-5.52274294975866E-05,
5.4,5.4,1,1,1,0,0,-18.089898417327,-2.04052776098251E-05,0.124345156364143,-0.000128522517211922,
5.42,5.42,1,1,1,0,0,-18.090357885341,1.80397182703018E-05,0.123180910013616,0.000194553288736017,
5.44,5.44,1,1,1,0,0,-18.0908360729397,1.15763396024704E-05,0.127744982019067,2.74740163605195E-05,
5.46,5.46,1,1,1,0,0,-18.0911320938341,-1.0589137673378E-05,0.122371469624341,-0.000237859789100904,
5.48,5.48,1,1,1,0,0,-18.0914938661054,1.25635415315628E-05,0.12323509901762,0.000146217646393273,
5.5,5.5,1,1,1,0,0,-18.0916939142039,-2.62819230556488E-05,0.123295448720455,-0.000193156304853279,
5.52,5.52,1,1,1,0,0,-18.0918846956424,1.50129199028015E-05,0.121230860240757,0.0004350207810847,
5.54,5.54,1,1,1,0,0,-18.092156269318,-2.88058072328568E-05,0.121256005950272,0.000256486240870748,
5.56,5.56,1,1,1,0,0,-18.0923215790829,-1.33644789457321E-05,0.122562325559556,0.000306963925167024,
5.58,5.58,1,1,1,0,0,-18.0923707529172,-3.92645597457886E-05,0.122934356331825,-0.00048978254928804,
5.6,5.6,1,1,1,0,0,-18.0927620015493,-9.03382897377014E-07,0.125118512660265,0.000245776031103088,
5.62,5.62,1,1,1,0,0,-18.093007963853,-4.26732003688812E-05,0.124053717590868,-5.17815359201655E-05,
5.64,5.64,1,1,1,0,0,-18.0932074065918,-1.20978802442551E-05,0.123635167255998,-6.12810263227858E-05,
5.65,5.65,1,1,1,0,0,-18.0934836368806,-3.95160168409348E-05,0.122377630323172,-8.40052974819951E-05,
5.68,5.68,1,1,1,0,0,-18.0941893000289,-1.50315463542938E-05,0.12383658438921,0.000221747908319989,
5.69,5.69,1,1,1,0,0,-18.0945649955733,4.94532287120819E-06,0.125085948966444,-0.000500399626796851,
5.71,5.71,1,1,1,0,0,-18.0952598553792,-1.56927853822708E-05,0.125129576772451,0.000353250657815086,
5.73,5.73,1,1,1,0,0,-18.0957019076603,1.12038105726242E-05,0.123677663505077,-0.000182166698309071,
5.76,5.76,1,1,1,0,0,-18.0965500166031,-1.16694718599319E-05,0.120863104239106,0.000370200728925643,
5.77,5.77,1,1,1,0,0,-18.0967030794755,-5.05708158016205E-05,0.121782305650413,0.000620260843935795,
5.79,5.79,1,1,1,0,0,-18.0969294840042,-3.69083136320114E-05,0.124546196311712,0.00022761524062749,
5.81,5.81,1,1,1,0,0,-18.0972938639788,-4.62587922811508E-05,0.124066541902721,-0.000465195632951846,
5.83,5.83,1,1,1,0,0,-18.0975647391625,-7.38538801670074E-06,0.124195916578174,0.000710599135019537,
5.85,5.85,1,1,1,0,0,-18.0978465108208,9.19215381145477E-06,0.125459362752736,-0.000300444667047579,
5.87,5.87,1,1,1,0,0,-18.0980601096635,3.10130417346954E-06,0.114030763506889,-2.57045034423843E-05,
5.89,5.89,1,1,1,0,0,-18.0982106113987,1.55624002218246E-05,0.11444516479969,0.000215601179235941,
5.9,5.9,1,1,1,0,0,-18.0983333597198,-5.22937625646591E-05,0.117328246124089,-7.4598939338224E-05,
5.92,5.92,1,1,1,0,0,-18.098436550266,1.03563070297241E-05,0.123772462829947,0.000219885263143005,
5.94,5.94,1,1,1,0,0,-18.0984787857468,3.53902578353882E-06,0.127293867990375,-0.000295881186363967,
5.96,5.96,1,1,1,0,0,-18.0987070063545,-3.48594039678574E-05,0.129289305768907,0.000922475023901509,
5.98,5.98,1,1,1,0,0,-18.0989566008164,-5.29643148183823E-05,0.127421859651804,-0.000745244335311446,
6,6,1,1,1,0,0,-18.0994453123606,-5.29922544956207E-06,0.130390939302742,0.000492762781571215,
6.02,6.02,1,1,1,0,0,-18.0997147439942,-1.68103724718094E-05,0.1326441206038,-7.45058070793748E-07,
6.04,6.04,1,1,1,0,0,-18.1003387301489,1.17812305688858E-05,0.1310018543154,-2.35624614888523E-05,
6.06,6.06,1,1,1,0,0,-18.1007940072111,-4.13786619901657E-05,0.129830315709114,0.000183656814450659,
6.08,6.08,1,1,1,0,0,-18.1011972233389,9.4342976808548E-06,0.127870081923902,0.000354554509438975,
6.1,6.1,1,1,1,0,0,-18.1016725238375,-2.25193798542023E-05,0.127866184338927,-0.000278465453959163,
6.12,6.12,1,1,1,0,0,-18.1018719200102,1.70432031154633E-05,0.125432834029198,0.000184122475744905,
6.14,6.14,1,1,1,0,0,-18.1022046815819,1.31037086248398E-05,0.129670640453696,-0.000456906861914266,
6.16,6.16,1,1,1,0,0,-18.1023111317572,-5.08036464452744E-05,0.127303549088538,0.000326428567266511,
6.18,6.18,1,1,1,0,0,-18.1027513679591,-1.41933560371399E-05,0.127753531560302,-0.000755395751526011,
6.19,6.19,1,1,1,0,0,-18.1028504606858,-3.06218862533569E-05,0.127895479090512,-0.000179745259578992,
6.21,6.21,1,1,1,0,0,-18.1031072263318,-2.28546559810638E-05,0.129232979379594,0.000537093736783443,
6.23,6.23,1,1,1,0,0,-18.1033515588209,-8.86619091033936E-06,0.125876278616488,-3.34344809268694E-05,
6.25,6.25,1,1,1,0,0,-18.1036130276461,-2.45962291955948E-05,0.125805493444204,-5.88595875927061E-05,
6.27,6.27,1,1,1,0,0,-18.1038518187656,-2.39722430706024E-05,0.123094408772886,0.000144541265733987,
6.29,6.29,1,1,1,0,0,-18.1042509370739,-2.27708369493485E-05,0.11597138363868,0.000156369062607838,
6.31,6.31,1,1,1,0,0,-18.1046957833228,-2.83773988485336E-05,0.115712508559227,-0.00032419339305413,
6.33,6.33,1,1,1,0,0,-18.1053739724538,1.30385160446167E-05,0.117012038826942,0.00011436641386684,
6.35,6.35,1,1,1,0,0,-18.1057586086954,-3.73832881450653E-05,0.116591099649668,-0.000738259415897755,
6.37,6.37,1,1,1,0,0,-18.1062037809072,-2.5508925318718E-05,0.122143649496138,0.000126007946222993,
6.39,6.39,1,1,1,0,0,-18.1065478114826,-3.33506613969803E-05,0.120281483978033,-0.000292155896009998,
6.41,6.41,1,1,1,0,0,-18.1069795260826,-4.09409403800964E-05,0.123816719278693,-0.000502076007456137,
6.43,6.43,1,1,1,0,0,-18.1072423918918,9.75094735622406E-06,0.123321725986898,0.000179372730543595,
6.44,6.44,1,1,1,0,0,-18.1073830216072,-7.24568963050842E-06,0.122194066643715,0.000636745253752107,
6.46,6.46,1,1,1,0,0,-18.107551171906,-2.4726614356041E-05,0.126317711547017,-0.000337511306069568,
6.48,6.48,1,1,1,0,0,-18.1075521963609,-5.58793544769287E-08,0.124267456121743,0.000649038711920204,
6.5,6.5,1,1,1,0,0,-18.1078168782492,2.68220901489258E-06,0.123823760077357,-0.000339001422211155,
6.52,6.52,1,1,1,0,0,-18.1081732488493,-1.58883631229401E-05,0.126606258563697,0.000678375373457708,
6.54,6.54,1,1,1,0,0,-18.1083269170814,-1.94180756807327E-05,0.133994570933282,-0.000102352352475291,
6.56,6.56,1,1,1,0,0,-18.1086314595778,4.49828803539276E-06,0.136511027812958,0.000454671687701885,
6.58,6.58,1,1,1,0,0,-18.1090183309937,1.81607902050018E-06,0.135142095386982,-2.83122066901624E-05,
6.6,6.6,1,1,1,0,0,-18.1095607332869,-3.66289168596268E-05,0.134087107144296,0.00017285347242415,
6.62,6.62,1,1,1,0,0,-18.1101055104528,-1.63912773132324E-05,0.137099185958505,-0.000279676173324203,
6.64,6.64,1,1,1,0,0,-18.1108062375912,-4.97512519359589E-05,0.136843454092741,0.000207871201751456,
6.66,6.66,1,1,1,0,0,-18.111450899108,-7.91624188423157E-07,0.13195148203522,-8.24220490815584E-05,
6.68,6.68,1,1,1,0,0,-18.1118356284818,-3.19629907608032E-05,0.135653936304152,0.000250432644045549,
6.69,6.69,1,1,1,0,0,-18.1120931391859,-5.84125518798828E-05,0.133357001468539,0.000562146314413883,
6.71,6.71,1,1,1,0,0,-18.1122765631757,-3.020279109478E-05,0.134316310286522,4.93600971900858E-05,
6.73,6.73,1,1,1,0,0,-18.112346738335,-1.84029340744019E-05,0.13473913539201,9.6764416944338E-05,
6.75,6.75,1,1,1,0,0,-18.1124246900382,-1.76858156919479E-05,0.132449492812157,-1.68569388517085E-05,
6.77,6.77,1,1,1,0,0,-18.112376959754,-7.44126737117767E-06,0.130260181613266,-9.81614008270763E-05,
6.79,6.79,1,1,1,0,0,-18.1124846672149,1.56834721565247E-05,0.128931356593966,-6.21192166524287E-05,
6.81,6.81,1,1,1,0,0,-18.1125124671951,-1.54878944158554E-05,0.121826310642064,0.000490155078323437,
6.83,6.83,1,1,1,0,0,-18.1126641796497,-2.05077230930328E-05,0.129081602208316,-0.000481866307285856,
6.85,6.85,1,1,1,0,0,-18.1130068598073,2.55182385444641E-06,0.135134677402675,0.000392831867826004,
6.87,6.87,1,1,1,0,0,-18.1133326830255,-2.29477882385254E-05,0.134801496751606,0.000252854082775628,
6.89,6.89,1,1,1,0,0,-18.1139710581146,1.38860195875168E-05,0.131366341374815,7.32019554554857E-05,
6.91,6.91,1,1,1,0,0,-18.1146876643036,-2.46800482273102E-05,0.130651826038957,0.000368338083748659,
6.93,6.93,1,1,1,0,0,-18.1154263428388,-3.17301601171494E-05,0.131156626157463,0.000161491336844545,
6.94,6.94,1,1,1,0,0,-18.1157309319013,-7.1059912443161E-06,0.130723491311073,-0.000142212959262757,
6.96,6.96,1,1,1,0,0,-18.1165442559443,-4.21237200498581E-05,0.132145984098315,0.00046240166518637,
6.98,6.98,1,1,1,0,0,-18.1169985085517,-3.01189720630646E-05,0.130379246547818,-0.000176113101483872,
7,7,1,1,1,0,0,-18.1173124574065,-2.23144888877869E-05,0.131566249765456,1.87195840286929E-05,
7.02,7.02,1,1,1,0,0,-18.1175910160018,-1.68569386005402E-05,0.129944728687406,-0.000221934172837688,
7.04,7.04,1,1,1,0,0,-18.1177092008421,-1.74716114997864E-05,0.131171084940434,0.000193715098406374,
7.06,7.06,1,1,1,0,0,-18.1176363248472,-9.66712832450867E-06,0.125675364397466,-5.74626037099678E-05,
