"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.2,3.2,1,1,1,0,0,-18.0533917348213,-2.66637653112412E-05,0.12350189499557,0.00561764472152601,
3.22,3.22,1,1,1,0,0,-18.0538864999626,2.52947211265564E-05,0.122216823510826,0.00648014257072862,
3.24,3.24,1,1,1,0,0,-18.0542945124019,3.43751162290573E-05,0.125623187050223,0.00608647251257298,
3.26,3.26,1,1,1,0,0,-18.0547102082528,6.9737434387207E-05,0.126137668266892,0.00648666182884807,
3.28,3.28,1,1,1,0,0,-18.0548836205245,-1.07847154140472E-05,0.123812318779528,0.00611692676121667,
3.3,3.3,1,1,1,0,0,-18.0549760542944,4.43309545516968E-05,0.126271066255867,0.00590197750779267,
3.32,3.32,1,1,1,0,0,-18.0550585229123,2.48569995164871E-05,0.124924136325717,0.00643096873805624,
3.34,3.34,1,1,1,0,0,-18.0551788497946,8.43778252601624E-06,0.124615347012877,0.00635609040194146,
3.35,3.35,1,1,1,0,0,-18.055244042378,-2.13272869586945E-06,0.124874976463616,0.00552656137237147,
3.37,3.37,1,1,1,0,0,-18.0554646261402,1.18371099233627E-05,0.122745134867728,0.00567361720909439,
3.39,3.39,1,1,1,0,0,-18.0556989469111,-3.9953738451004E-06,0.121257263235748,0.00625494876883121,
3.41,3.41,1,1,1,0,0,-18.056072314149,1.35693699121475E-05,0.113774402998388,0.00581322246510937,
3.43,3.43,1,1,1,0,0,-18.0564520609469,3.43285501003265E-05,0.115368389524519,0.00569745906735979,
3.45,3.45,1,1,1,0,0,-18.0570137416183,1.52364373207092E-05,0.120336930267513,0.00648694122562462,
3.47,3.47,1,1,1,0,0,-18.0576471806975,4.28687781095505E-05,0.125667820684612,0.00587319963980827,
3.49,3.49,1,1,1,0,0,-18.0582515159449,1.31595879793167E-05,0.125678507611156,0.00593708836937883,
3.51,3.51,1,1,1,0,0,-18.0587418573037,2.7315691113472E-05,0.12717442587018,0.00604884707999789,
3.53,3.53,1,1,1,0,0,-18.0591117786479,2.30409204959869E-05,0.125970323570073,0.00636717314074452,
3.55,3.55,1,1,1,0,0,-18.0593343181877,6.52670860290527E-05,0.129796494729817,0.00565443196377145,
3.57,3.57,1,1,1,0,0,-18.0593913616981,7.69272446632385E-06,0.126423449255526,0.0061139465289335,
3.59,3.59,1,1,1,0,0,-18.0596835641698,8.4657222032547E-06,0.127942250110209,0.00637788335051218,
3.6,3.6,1,1,1,0,0,-18.0596516198039,3.65916639566422E-05,0.128704542294145,0.00566868119937538,
3.62,3.62,1,1,1,0,0,-18.0599474078677,5.10364770889282E-06,0.125479479320347,0.00610901051921449,
3.64,3.64,1,1,1,0,0,-18.0601584921392,3.20468097925186E-05,0.127473911270499,0.00555617743068553,
3.66,3.66,1,1,1,0,0,-18.060455351224,6.34230673313141E-06,0.128171578980982,0.00593587765001379,
3.68,3.68,1,1,1,0,0,-18.0609830386198,-4.78699803352356E-06,0.126724066212773,0.00572698199341499,
3.7,3.7,1,1,1,0,0,-18.0612665797912,1.80210918188095E-05,0.125070484355092,0.0064348802929279,
3.72,3.72,1,1,1,0,0,-18.0617809958397,1.89896672964096E-05,0.12569485232234,0.00572269790950793,
3.74,3.74,1,1,1,0,0,-18.0621889151467,1.1734664440155E-05,0.126588153652847,0.00629620635950142,
3.76,3.76,1,1,1,0,0,-18.0625057045355,-2.45869159698486E-05,0.127717950381339,0.00579413035204528,
3.78,3.78,1,1,1,0,0,-18.0628951370886,4.84753400087357E-05,0.1279012626037,0.00622095549435125,
3.8,3.8,1,1,1,0,0,-18.0630760465073,4.81214374303818E-05,0.124726742506027,0.00594416642105137,
3.82,3.82,1,1,1,0,0,-18.063259423931,2.44192779064178E-05,0.12648593634367,0.00650873417419533,
3.84,3.84,1,1,1,0,0,-18.0636007071046,2.74088233709335E-05,0.124219176359475,0.00572549187727341,
3.85,3.85,1,1,1,0,0,-18.06370860083,1.4137476682663E-05,0.125870117917657,0.00594519087589871,
3.87,3.87,1,1,1,0,0,-18.0640209664364,2.65426933765411E-05,0.126642342656851,0.00654663900354696,
3.89,3.89,1,1,1,0,0,-18.0644127738622,-5.02355396747589E-05,0.126219894737005,0.00617802152302176,
3.91,3.91,1,1,1,0,0,-18.0648496573027,2.38046050071716E-05,0.129214245826006,0.00577215113895686,
3.93,3.93,1,1,1,0,0,-18.0652776931783,1.37463212013245E-05,0.1250493619591,0.00671232129203972,
3.95,3.95,1,1,1,0,0,-18.0657172774544,4.06894832849503E-05,0.124809094704688,0.00589741402710906,
3.97,3.97,1,1,1,0,0,-18.0662379333645,-2.55461782217026E-05,0.123087367974222,0.00614570462920108,
3.99,3.99,1,1,1,0,0,-18.0664891576409,5.79282641410828E-06,0.126624866388738,0.00611031437083838,
4.01,4.01,1,1,1,0,0,-18.0666589377543,-1.23772770166397E-05,0.128943677991629,0.00589452692708474,
4.02,4.02,1,1,1,0,0,-18.0668114883993,4.1034072637558E-05,0.126691376790404,0.00660941014601134,
4.04,4.04,1,1,1,0,0,-18.0671821548016,-7.17118382453918E-07,0.125016798265278,0.00589024284317767,
4.06,4.06,1,1,1,0,0,-18.0671732141044,9.6391886472702E-06,0.131337172351778,0.006131548525856,
4.08,4.08,1,1,1,0,0,-18.0673184073007,-1.28243118524551E-05,0.125237829051912,0.00565210365730022,
4.1,4.1,1,1,1,0,0,-18.0674578728629,2.50805169343948E-05,0.123868519440293,0.00630328441117396,
4.11,4.11,1,1,1,0,0,-18.0677349879081,5.16511499881744E-05,0.124654951505363,0.00640675435075544,
4.13,4.13,1,1,1,0,0,-18.0682269590815,-5.34113496541977E-05,0.11689611710608,0.00604428359931428,
4.15,4.15,1,1,1,0,0,-18.0684425137017,2.44844704866409E-05,0.114540215581656,0.00613396996458608,
4.17,4.17,1,1,1,0,0,-18.069056441572,1.09616667032242E-05,0.116823823191226,0.00585429379126187,
4.19,4.19,1,1,1,0,0,-18.0694296225454,5.8365985751152E-05,0.116942133754492,0.00605955728976555,
4.22,4.22,1,1,1,0,0,-18.0701451111473,1.76765024662018E-05,0.128736351616681,0.00609047719970349,
4.23,4.23,1,1,1,0,0,-18.0703328657873,-8.64267349243164E-06,0.127548091113567,0.0060416758960665,
4.25,4.25,1,1,1,0,0,-18.0707515418706,-2.83960253000259E-05,0.125221107155085,0.00587990516244541,
4.27,4.27,1,1,1,0,0,-18.071125095373,9.8254531621933E-06,0.127912829630077,0.00612074518382949,
4.29,4.29,1,1,1,0,0,-18.0713804640351,-1.9557774066925E-06,0.130656226538122,0.00600693756351574,
4.31,4.31,1,1,1,0,0,-18.0717691980962,6.08805567026138E-05,0.128144924528897,0.00605015093162178,
4.33,4.33,1,1,1,0,0,-18.0720640082712,-1.93901360034943E-05,0.130850099958479,0.00539505862287638,
4.35,4.35,1,1,1,0,0,-18.0724434291061,3.10782343149185E-05,0.127035998739302,0.00662282119128563,
4.37,4.37,1,1,1,0,0,-18.0725816373828,-1.36904418468475E-06,0.127691295929253,0.00612037265479409,
4.39,4.39,1,1,1,0,0,-18.0728887410163,6.45406544208527E-05,0.117229800671339,0.00641262168306294,
4.4,4.4,1,1,1,0,0,-18.0729672980792,3.2493844628334E-05,0.116394208744168,0.0057315454740986,
4.42,4.42,1,1,1,0,0,-18.0732465086004,-4.91738319396973E-06,0.11944966390729,0.00629229480462975,
4.44,4.44,1,1,1,0,0,-18.0737683752298,2.16439366340637E-05,0.114062447100878,0.00560916968597073,
4.46,4.46,1,1,1,0,0,-18.0740599257757,-1.44075602293015E-05,0.115727721713483,0.00673411424061044,
4.48,4.48,1,1,1,0,0,-18.074452291995,6.12810254096985E-06,0.119126918725669,0.00588204720439894,
4.5,4.5,1,1,1,0,0,-18.0748508980758,-6.66826963424683E-06,0.128834922797978,0.00722389678989848,
4.52,4.52,1,1,1,0,0,-18.0752623564089,5.77419996261597E-06,0.125251030549407,0.00543510549418154,
4.54,4.54,1,1,1,0,0,-18.0757928377726,1.42492353916168E-06,0.127028957940638,0.00706091533691235,
4.56,4.56,1,1,1,0,0,-18.0760862975298,3.82028520107269E-05,0.127993924543262,0.0056191348376676,
4.58,4.58,1,1,1,0,0,-18.0763471609953,-1.33272260427475E-05,0.119367814622819,0.00630952427251685,
4.6,4.6,1,1,1,0,0,-18.0765297933609,-5.26197254657745E-06,0.118927890434861,0.00630123550147927,
4.62,4.62,1,1,1,0,0,-18.0767118203667,2.1420419216156E-06,0.119552384130657,0.00633234167593491,
4.64,4.64,1,1,1,0,0,-18.0768509133998,2.64495611190796E-06,0.118585908785462,0.00538649045506225,
4.65,4.65,1,1,1,0,0,-18.0768407154172,3.46451997756958E-06,0.118092801421881,0.0055828132567164,
4.67,4.67,1,1,1,0,0,-18.0770694016862,1.55903398990631E-05,0.126308533363044,0.00625522816560776,
4.69,4.69,1,1,1,0,0,-18.0772491003855,2.13552266359329E-05,0.128197479061782,0.0060119667054936,
4.71,4.71,1,1,1,0,0,-18.077502839233,2.65985727310181E-05,0.128695867024362,0.00602472582495594,
4.73,4.73,1,1,1,0,0,-18.0781039148512,-5.42029738426209E-06,0.132132028229535,0.00591520228854926,
4.75,4.75,1,1,1,0,0,-18.0787701364866,-1.77044421434402E-05,0.129776755347848,0.00651013115807807,
4.77,4.77,1,1,1,0,0,-18.07954518317,3.45520675182343E-06,0.130891590379179,0.00588307165924628,
4.79,4.79,1,1,1,0,0,-18.0801320561183,-7.05942511558533E-06,0.129576469771564,0.00622263187501053,
4.81,4.81,1,1,1,0,0,-18.0804453996134,-4.0791928768158E-06,0.130309592932463,0.0055061654076835,
4.83,4.83,1,1,1,0,0,-18.0807571132939,-6.26780092716217E-06,0.128882951103151,0.006285961811028,
4.85,4.85,1,1,1,0,0,-18.0810997934516,1.06357038021088E-05,0.126504544168711,0.00629303986270054,
4.87,4.87,1,1,1,0,0,-18.0813906455054,5.43612986803055E-05,0.120445434004068,0.00577783220674667,
4.89,4.89,1,1,1,0,0,-18.0814082475029,-1.13341957330704E-05,0.129263154231012,0.00594398015653367,
4.9,4.9,1,1,1,0,0,-18.0814780501332,1.99209898710251E-05,0.130153689533472,0.00622803354602379,
4.92,4.92,1,1,1,0,0,-18.0815137663556,3.13948839902878E-05,0.128265498206019,0.00547096141383849,
4.94,4.94,1,1,1,0,0,-18.0816544426372,2.36649066209793E-05,0.131880319677293,0.00620167711676946,
4.96,4.96,1,1,1,0,0,-18.0819645730693,-1.76206231117249E-05,0.128629482351243,0.00612679878065469,
4.98,4.98,1,1,1,0,0,-18.0821943303594,1.84588134288788E-05,0.128314029425383,0.00608107084155972,
5,5,1,1,1,0,0,-18.0825493505417,4.99188899993896E-06,0.127563178539276,0.00567296528328245,
5.02,5.02,1,1,1,0,0,-18.0829573164149,-1.98185443878174E-05,0.128370230086148,0.00603739181215944,
5.04,5.04,1,1,1,0,0,-18.0836554358499,2.01910734176636E-05,0.128906085155904,0.00629415744980673,
5.06,5.06,1,1,1,0,0,-18.0841928555672,3.2130628824234E-06,0.127460458315909,0.0066613779464492,
5.08,5.08,1,1,1,0,0,-18.0847505781175,-3.81842255592346E-07,0.128824110142887,0.0059349463274253,
5.1,5.1,1,1,1,0,0,-18.0852628055578,2.23144888877869E-05,0.128759234212339,0.00635134065674015,
5.12,5.12,1,1,1,0,0,-18.0857669770575,-1.22934579849243E-06,0.127034112811089,0.0059409999242505,
5.14,5.14,1,1,1,0,0,-18.0859896097296,-2.8880313038826E-05,0.129183568060398,0.00635320330191714,
5.15,5.15,1,1,1,0,0,-18.0860753845428,-5.84870576858521E-06,0.128917400725186,0.00638822103124444,
5.17,5.17,1,1,1,0,0,-18.0863348044583,1.89710408449173E-05,0.130015765316784,0.00591082507238335,
5.19,5.19,1,1,1,0,0,-18.0862780869108,3.71318310499191E-05,0.128557565622032,0.00628326097552137,
5.21,5.21,1,1,1,0,0,-18.0864860046854,-1.76113098859787E-05,0.12864934746176,0.00584414237504731,
5.23,5.23,1,1,1,0,0,-18.0865785781537,1.65402889251709E-05,0.131594287231565,0.00606859111887393,
5.25,5.25,1,1,1,0,0,-18.0867463559235,1.81514769792557E-05,0.131655768491328,0.00608023265123008,
5.27,5.27,1,1,1,0,0,-18.0869610257872,1.24424695968628E-05,0.128439380787313,0.00605154791550452,
5.29,5.29,1,1,1,0,0,-18.0873772804317,-2.10665166378021E-05,0.128896278329194,0.00592404985313994,
5.31,5.31,1,1,1,0,0,-18.0877528362777,9.59262251853943E-07,0.128258583135903,0.00673001642122108,
5.33,5.33,1,1,1,0,0,-18.0882320483312,8.04662704467773E-06,0.12775416020304,0.00577382751961615,
5.35,5.35,1,1,1,0,0,-18.0888036010224,-1.9371509552002E-06,0.12777691707015,0.00630710283378677,
5.37,5.37,1,1,1,0,0,-18.0894397409372,-1.51526182889938E-05,0.12742726597935,0.00609382996102206,
5.39,5.39,1,1,1,0,0,-18.0899834936483,-9.18284058570862E-06,0.127466367557645,0.00644531110591901,
5.4,5.4,1,1,1,0,0,-18.0902211206145,-2.97650694847107E-05,0.128450444899499,0.0067030080661548,
5.42,5.42,1,1,1,0,0,-18.0906558154468,2.2202730178833E-05,0.127705000340939,0.00571552672557654,
5.44,5.44,1,1,1,0,0,-18.0908517191597,2.99885869026184E-06,0.128062698058784,0.00622859233957688,
5.46,5.46,1,1,1,0,0,-18.0909779133745,1.69314444065094E-05,0.12733711861074,0.0062806532722736,
5.48,5.48,1,1,1,0,0,-18.0910867384225,1.53109431266785E-05,0.126189216971397,0.00582328074906508,
5.5,5.5,1,1,1,0,0,-18.0911767507537,1.07195228338242E-05,0.127265579067171,0.00595608735018407,
5.52,5.52,1,1,1,0,0,-18.0914896751536,3.64147126674652E-06,0.127387912943959,0.00572279104176678,
5.54,5.54,1,1,1,0,0,-18.0915740064167,-7.17118382453918E-06,0.129639711230993,0.00633690515661852,
5.56,5.56,1,1,1,0,0,-18.0918840902827,1.5702098608017E-05,0.126114408485591,0.00655110935197173,
5.58,5.58,1,1,1,0,0,-18.0923454209419,1.36625021696091E-05,0.122713199816644,0.0061258674580662,
5.6,5.6,1,1,1,0,0,-18.0926294743407,-7.67409801483154E-06,0.125788520090282,0.00634379694377337,
5.62,5.62,1,1,1,0,0,-18.0932901546065,4.61190938949585E-05,0.126915299333632,0.00596912586642296,
5.64,5.64,1,1,1,0,0,-18.0940059691713,7.1059912443161E-06,0.123538984917104,0.00674705962459048,
5.65,5.65,1,1,1,0,0,-18.0942963089978,-2.97371298074722E-05,0.118319112807512,0.00654226178738105,
5.67,5.67,1,1,1,0,0,-18.0946666494372,4.02424484491348E-05,0.114891626872122,0.00600181528927904,
5.69,5.69,1,1,1,0,0,-18.0951244410705,1.54133886098862E-05,0.124402237124741,0.00565890231219621,
5.71,5.71,1,1,1,0,0,-18.0954145946324,3.60980629920959E-05,0.127074220217764,0.00628866264653463,
5.73,5.73,1,1,1,0,0,-18.0956234902958,7.2084367275238E-06,0.125231794081628,0.00605033719613948,
5.75,5.75,1,1,1,0,0,-18.0956028149336,2.49408185482025E-05,0.124071948230267,0.00629378492077134,
5.77,5.77,1,1,1,0,0,-18.0957873099444,-3.09199094772339E-05,0.125919529236853,0.00638933861835063,
5.79,5.79,1,1,1,0,0,-18.0959533182012,1.59628689289093E-05,0.125053259544075,0.0060183928313542,
5.81,5.81,1,1,1,0,0,-18.0960751817659,2.64216214418411E-05,0.12458617798984,0.00600684443125689,
5.83,5.83,1,1,1,0,0,-18.0961470333059,-1.12317502498627E-05,0.125202876515687,0.00641318047661603,
5.85,5.85,1,1,1,0,0,-18.0965361398961,1.61118805408478E-05,0.126609904691577,0.00561391943117204,
5.87,5.87,1,1,1,0,0,-18.0970805910991,1.62236392498016E-05,0.126114785671234,0.0065241941291643,
5.89,5.89,1,1,1,0,0,-18.0976148443194,-7.37607479095459E-06,0.123942573554814,0.00594891616625268,
5.9,5.9,1,1,1,0,0,-18.0979224601804,2.45124101638794E-05,0.124398213811219,0.00577345499058075,
5.92,5.92,1,1,1,0,0,-18.0986313829579,3.01841646432877E-05,0.125455716624856,0.00625802213337324,
5.94,5.94,1,1,1,0,0,-18.099160234507,1.58697366714478E-05,0.127559532411397,0.00605080285743373,
5.96,5.96,1,1,1,0,0,-18.0995388171515,1.98651105165482E-05,0.130252386443317,0.00624861577522947,
5.98,5.98,1,1,1,0,0,-18.0999543267379,-3.43099236488342E-05,0.12464061845094,0.00584479430085925,
6,6,1,1,1,0,0,-18.1003464135605,9.45944339036942E-05,0.122883687727153,0.00612000012575869,
6.02,6.02,1,1,1,0,0,-18.1005767762103,-4.53554093837738E-06,0.114778848364949,0.00598561027623927,
6.04,6.04,1,1,1,0,0,-18.1007648568131,5.85801899433136E-06,0.12703298125416,0.00633811587598356,
6.06,6.06,1,1,1,0,0,-18.1007793388799,-3.90131026506424E-05,0.128187420777977,0.00598654159882776,
6.08,6.08,1,1,1,0,0,-18.1009387347461,4.621222615242E-05,0.126522900536656,0.00603105881855769,
6.1,6.1,1,1,1,0,0,-18.1010471406989,-2.24728137254715E-05,0.124943498522043,0.00565554955087764,
6.12,6.12,1,1,1,0,0,-18.1012992497318,3.78023833036423E-05,0.123732229694724,0.00632079327583761,
6.14,6.14,1,1,1,0,0,-18.1015508465373,-4.73950058221817E-05,0.123050403781235,0.00578193002613603,
6.16,6.16,1,1,1,0,0,-18.1018031884009,4.18070703744888E-05,0.124701973982155,0.00666594142713281,
6.18,6.18,1,1,1,0,0,-18.1021054025907,-3.7066638469696E-06,0.123954769223928,0.00528143726708033,
6.19,6.19,1,1,1,0,0,-18.1024393283157,2.12714076042175E-05,0.125090475194156,0.00598365449880344,
6.21,6.21,1,1,1,0,0,-18.1031795900993,9.95583832263947E-06,0.127101126126945,0.00590011486261569,
6.23,6.23,1,1,1,0,0,-18.1037872781081,9.54605638980865E-06,0.116866445168853,0.0064117834927333,
6.25,6.25,1,1,1,0,0,-18.104221460713,-2.12341547012329E-05,0.113273123279214,0.00596111649216193,
6.27,6.27,1,1,1,0,0,-18.1046510798371,5.28059899806976E-06,0.117013924755156,0.00622123489112779,
6.29,6.29,1,1,1,0,0,-18.1048853074757,1.88779085874558E-05,0.125736217014492,0.00666035349160186,
6.31,6.31,1,1,1,0,0,-18.105062864133,1.40443444252014E-05,0.126225426793098,0.00608544805772563,
6.33,6.33,1,1,1,0,0,-18.1053114807061,-6.33299350738525E-07,0.127151417545974,0.00610742727081405,
6.35,6.35,1,1,1,0,0,-18.1055293170667,2.12248414754868E-05,0.127285695634782,0.00668643052407964,
6.37,6.37,1,1,1,0,0,-18.1057205641664,1.65868550539017E-05,0.127962618134916,0.00584106901050529,
6.39,6.39,1,1,1,0,0,-18.1059557231277,9.22009348869324E-07,0.126129118725657,0.0062922016723709,
6.41,6.41,1,1,1,0,0,-18.106238565807,8.04662704467773E-06,0.128051131032407,0.00625979164629137,
6.43,6.43,1,1,1,0,0,-18.1064253891244,-4.1816383600235E-06,0.126519757322967,0.00579319902945679,
6.44,6.44,1,1,1,0,0,-18.1065943776136,-1.07847154140472E-05,0.12828775215894,0.00584060334921104,
6.46,6.46,1,1,1,0,0,-18.1072075138597,7.9721212387085E-06,0.126727083697915,0.00656805942308228,
6.48,6.48,1,1,1,0,0,-18.1076961788378,3.76999378204346E-05,0.12546225450933,0.00656023631333895,
6.5,6.5,1,1,1,0,0,-18.1081624920731,-2.32644379138947E-05,0.128387454897165,0.00555804007586251,
6.52,6.52,1,1,1,0,0,-18.1088528815304,6.74277544021606E-06,0.128435734659433,0.00666333372388504,
6.54,6.54,1,1,1,0,0,-18.109232535196,-9.84407961368561E-06,0.125784245319664,0.00595375904371284,
6.56,6.56,1,1,1,0,0,-18.1094950284761,6.4261257648468E-06,0.129215377382934,0.00619124630377835,
6.58,6.58,1,1,1,0,0,-18.1097782902506,1.11758708953857E-07,0.127390678972006,0.00626072296887986,
6.6,6.6,1,1,1,0,0,-18.1099228780872,-1.12596899271011E-05,0.124597242102027,0.00622924426538883,
6.62,6.62,1,1,1,0,0,-18.1101942189322,2.24541872739792E-05,0.126717402599752,0.00582225629421774,
6.64,6.64,1,1,1,0,0,-18.1104143835993,-4.00468707084656E-06,0.124646150507033,0.00661471868476574,
6.66,6.66,1,1,1,0,0,-18.1105178069761,1.30850821733475E-05,0.125262974761426,0.00560581692465216,
6.68,6.68,1,1,1,0,0,-18.1108967621497,1.38208270072937E-05,0.126381707377732,0.005946867256558,
6.69,6.69,1,1,1,0,0,-18.1109732237368,4.35672700405121E-05,0.127420979551971,0.006208755168442,
6.71,6.71,1,1,1,0,0,-18.1111919914199,4.7590583562851E-06,0.124442344531417,0.00618537897147085,
6.73,6.73,1,1,1,0,0,-18.1115506437604,-2.71853059530258E-05,0.122732813470066,0.00630756849508102,
6.75,6.75,1,1,1,0,0,-18.1118493654904,-5.59724867343903E-06,0.124457934871316,0.00567547985427137,
6.77,6.77,1,1,1,0,0,-18.1123966572274,-5.83939254283905E-06,0.127930431626737,0.00692084441960312,
6.79,6.79,1,1,1,0,0,-18.1129977794117,-4.72832471132278E-05,0.127831106074154,0.00541294001657543,
6.81,6.81,1,1,1,0,0,-18.1134588772403,-9.73232090473175E-06,0.115890791639686,0.00582393267487703,
6.83,6.83,1,1,1,0,0,-18.1137989031285,-2.1541491150856E-05,0.114055154845119,0.00604065144121916,
6.85,6.85,1,1,1,0,0,-18.1142989302425,5.06546348333359E-05,0.113373203203082,0.00593541198871954,
6.87,6.87,1,1,1,0,0,-18.1146106904892,-3.68803739547729E-05,0.11333032976836,0.00602621594109753,
6.89,6.89,1,1,1,0,0,-18.1149986794922,6.93462789058685E-05,0.114226648584008,0.00650119046122855,
6.91,6.91,1,1,1,0,0,-18.1151884830419,-2.91969627141953E-05,0.114541095681489,0.0056070276440172,
6.93,6.93,1,1,1,0,0,-18.1154208946015,2.70642340183258E-05,0.115279625169933,0.00664144764305547,
6.94,6.94,1,1,1,0,0,-18.1155225950315,1.41561031341553E-05,0.114270150661468,0.00638477513766702,
6.96,6.96,1,1,1,0,0,-18.1156879047963,-1.74250453710556E-05,0.116125023923814,0.00622989619120077,
6.98,6.98,1,1,1,0,0,-18.1157643663833,-1.49942934513092E-06,0.115611799992621,0.00569829725768943,
7,7,1,1,1,0,0,-18.115925718027,4.71249222755432E-06,0.117474216967821,0.00648060823202287,
7.02,7.02,1,1,1,0,0,-18.1162307727508,2.57417559623718E-05,0.12227201834321,0.0058575534203216,
7.04,7.04,1,1,1,0,0,-18.1165829523991,-1.85053795576096E-05,0.131109855137765,0.00638831416350329,
7.06,7.06,1,1,1,0,0,-18.116917204087,2.51457095146179E-06,0.139608224853873,0.0060717576156748,
7.08,7.08,1,1,1,0,0,-18.1173170674535,-4.17232513427734E-06,0.135833476670086,0.00606477269626111,
7.1,7.1,1,1,1,0,0,-18.1178444288864,2.76975333690643E-05,0.139129576273263,0.00568451368337975,
7.12,7.12,1,1,1,0,0,-18.1184329316492,4.44334000349045E-05,0.135847683995962,0.0067268499244202,
7.14,7.14,1,1,1,0,0,-18.1187921427833,3.34717333316803E-05,0.139536182396114,0.00621508816204375,
7.16,7.16,1,1,1,0,0,-18.1194202267575,-7.98143446445465E-06,0.136630847118795,0.00620735818455926,
7.18,7.18,1,1,1,0,0,-18.1199215577232,1.63260847330093E-05,0.136977229267359,0.00649439180633255,
7.19,7.19,1,1,1,0,0,-18.1201891732777,2.8517097234726E-05,0.134442918933928,0.00648386786108259,
7.21,7.21,1,1,1,0,0,-18.1203862411439,-6.37024641036987E-06,0.13692744076252,0.005874596623691,
7.23,7.23,1,1,1,0,0,-18.1206623317342,4.2840838432312E-07,0.134382820688188,0.00587040567204279,
