"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.18,3.18,1,1,1,0,0,-17.5522919699337,7.15069472789764E-05,0.120806652121246,0.000392459338790607,
3.2,3.2,1,1,1,0,0,-17.5529815677669,7.38725066184998E-05,0.132558750919998,-0.000321585689806351,
3.22,3.22,1,1,1,0,0,-17.5536732610759,8.13603401184082E-05,0.13219652697444,0.000312738125215676,
3.24,3.24,1,1,1,0,0,-17.5543220669783,5.59911131858826E-05,0.132005042396486,-0.000378023838668978,
3.26,3.26,1,1,1,0,0,-17.5548238170392,3.4477561712265E-05,0.129073555581272,0.000385940080671161,
3.28,3.28,1,1,1,0,0,-17.554993736851,3.72715294361115E-05,0.12881254311651,-5.53205617564358E-05,
3.3,3.3,1,1,1,0,0,-17.5552214452313,3.08826565742493E-05,0.130033870227635,0.00018356368219181,
3.32,3.32,1,1,1,0,0,-17.5553743218392,1.04773789644241E-05,0.129756261594594,-0.000100582839557156,
3.34,3.34,1,1,1,0,0,-17.5553730179875,5.45009970664978E-05,0.128659154288471,0.000430271035883389,
3.35,3.35,1,1,1,0,0,-17.5555318084941,5.57862222194672E-05,0.129453255794942,0.000220164659919553,
3.37,3.37,1,1,1,0,0,-17.5557363269412,2.58162617683411E-05,0.131148202344775,0.000315904622016549,
3.39,3.39,1,1,1,0,0,-17.5559105774031,4.18350100517273E-05,0.129725458100438,-0.000220537188954949,
3.41,3.41,1,1,1,0,0,-17.5562682518549,4.25241887569427E-05,0.127220191061497,0.000434089458496207,
3.43,3.43,1,1,1,0,0,-17.5565452737679,7.02682882547379E-05,0.127837518230081,-5.7555735968817E-05,
3.45,3.45,1,1,1,0,0,-17.5569326108451,3.46172600984573E-05,0.128926453180611,0.000266823921603011,
3.47,3.47,1,1,1,0,0,-17.5573156172721,8.43312591314316E-05,0.128463017754257,0.000224635008344315,
3.49,3.49,1,1,1,0,0,-17.5578500567569,3.63681465387344E-05,0.127067430876195,0.000120978804245135,
3.51,3.51,1,1,1,0,0,-17.5584168597027,5.97350299358368E-05,0.127490381710231,-0.000103283675063783,
3.53,3.53,1,1,1,0,0,-17.5590624525421,4.97885048389435E-05,0.124619496054947,-0.000202376398479352,
3.55,3.55,1,1,1,0,0,-17.5595702096339,5.57955354452133E-05,0.128772184252739,0.000511575497858757,
3.57,3.57,1,1,1,0,0,-17.5597169395125,5.49200922250748E-05,0.128866354934871,0.000236928466512412,
3.59,3.59,1,1,1,0,0,-17.5598991527829,8.06618481874466E-05,0.124834240414202,2.2165477606114E-05,
3.6,3.6,1,1,1,0,0,-17.5601026933412,2.51736491918564E-05,0.125758973881602,-0.000287778679844085,
3.62,3.62,1,1,1,0,0,-17.5600964534797,5.96139580011368E-05,0.126090771518648,0.000416301197056007,
3.64,3.64,1,1,1,0,0,-17.5601737998232,4.97978180646896E-05,0.123190465383232,0.00016558915623391,
3.66,3.66,1,1,1,0,0,-17.5603853963222,4.54206019639969E-05,0.125208031386137,0.00038845465166009,
3.68,3.68,1,1,1,0,0,-17.560508377474,3.4896656870842E-05,0.124457683414221,-0.000243261460114159,
3.7,3.7,1,1,1,0,0,-17.5608349923164,3.58466058969498E-05,0.121649159118533,0.000480189926626571,
3.72,3.72,1,1,1,0,0,-17.5611714326125,5.87105751037598E-05,0.12244451791048,-0.000357348477204451,
3.74,3.74,1,1,1,0,0,-17.5616291776797,3.13110649585724E-05,0.116969039663672,0.000404752796958704,
3.76,3.76,1,1,1,0,0,-17.5622660160864,0.000109495595097542,0.117646842263639,-0.000428035861671008,
3.78,3.78,1,1,1,0,0,-17.5630473957637,3.71877104043961E-05,0.121583151631057,0.00049574301385439,
3.8,3.8,1,1,1,0,0,-17.5637615805139,7.41053372621536E-05,0.12856800109148,-3.9208680975521E-05,
3.82,3.82,1,1,1,0,0,-17.5642397681126,5.93066215515137E-05,0.128212063573301,0.000375788664456597,
3.84,3.84,1,1,1,0,0,-17.56440456565,6.56116753816605E-05,0.129980435594916,-7.7579171621399E-05,
3.85,3.85,1,1,1,0,0,-17.5644767897191,6.92065805196762E-05,0.129061485640705,2.06753614645265E-05,
3.87,3.87,1,1,1,0,0,-17.5647329034393,5.43519854545593E-05,0.129556604661047,0.000885967178432615,
3.89,3.89,1,1,1,0,0,-17.5646928100005,3.51667404174805E-05,0.129398815333843,-0.000609271237391587,
3.91,3.91,1,1,1,0,0,-17.5647348592168,8.03545117378235E-05,0.131303980015218,0.000423192984210849,
3.93,3.93,1,1,1,0,0,-17.5647898538174,3.55765223503113E-05,0.129722566343844,-0.00024791807305662,
3.95,3.95,1,1,1,0,0,-17.5650166774412,9.39518213272095E-05,0.127461715601385,-0.00011436641386684,
3.97,3.97,1,1,1,0,0,-17.56504112466,4.33158129453659E-05,0.128109469078481,-0.000155530872278195,
3.99,3.99,1,1,1,0,0,-17.5654132346123,3.79886478185654E-05,0.127389798872173,2.50525776304398E-05,
4.01,4.01,1,1,1,0,0,-17.5660972910759,4.17139381170273E-05,0.126014705747366,-0.000277440999111822,
4.02,4.02,1,1,1,0,0,-17.5665058157426,1.99303030967712E-05,0.125212054699659,0.00024670735369158,
4.04,4.04,1,1,1,0,0,-17.5674720163936,6.67106360197067E-05,0.127063407562673,-9.39704491788615E-05,
4.06,4.06,1,1,1,0,0,-17.5682025458558,7.48876482248306E-05,0.121183334849775,0.000517629094683956,
4.08,4.08,1,1,1,0,0,-17.5685928631654,6.03962689638138E-05,0.116880401037633,-0.000440143055321407,
4.1,4.1,1,1,1,0,0,-17.5686132591307,7.44778662919998E-05,0.126093537546694,0.000351853673932347,
4.11,4.11,1,1,1,0,0,-17.5686856694643,7.63591378927231E-05,0.121978316456079,0.00058636070171468,
4.13,4.13,1,1,1,0,0,-17.5686826892319,2.66730785369873E-05,0.118950018659234,-0.000147894027052559,
4.15,4.15,1,1,1,0,0,-17.5688243434023,2.26031988859177E-05,0.120904971845448,0.000463891781327957,
4.17,4.17,1,1,1,0,0,-17.5689610149966,3.84915620088577E-05,0.122073367238045,-0.000299233947682539,
4.19,4.19,1,1,1,0,0,-17.5690689552881,9.7835436463356E-05,0.121741821058095,0.000266078863532217,
4.21,4.21,1,1,1,0,0,-17.569154962932,5.12413680553436E-05,0.130710541270673,-0.000132899733377835,
4.23,4.23,1,1,1,0,0,-17.5696210899027,7.16093927621841E-05,0.127919744700193,0.000229850414839871,
4.25,4.25,1,1,1,0,0,-17.5703151115183,6.03590160608292E-05,0.130519182421267,-0.000332947825385956,
4.27,4.27,1,1,1,0,0,-17.570966525124,5.14555722475052E-05,0.128949335776269,0.000447407371511646,
4.29,4.29,1,1,1,0,0,-17.5715716054295,7.98050314188004E-05,0.129405981861055,-0.000117160381632317,
4.31,4.31,1,1,1,0,0,-17.5720921682073,7.21309334039688E-05,0.129300495609641,2.96160583140515E-05,
4.33,4.33,1,1,1,0,0,-17.5724267458581,3.29967588186264E-05,0.128470310010016,-0.00010961666866553,
4.35,4.35,1,1,1,0,0,-17.5726467708268,7.80541449785233E-05,0.126600223593414,0.000225845727709355,
4.37,4.37,1,1,1,0,0,-17.5728501251206,3.40770930051804E-05,0.127860023640096,-0.000255834315058803,
4.39,4.39,1,1,1,0,0,-17.5729660747867,8.40332359075546E-05,0.127827082760632,0.000506080694586653,
4.4,4.4,1,1,1,0,0,-17.5731264951078,2.90945172309875E-05,0.129239894449711,6.39818618294131E-05,
4.42,4.42,1,1,1,0,0,-17.5732854718788,4.43961471319199E-05,0.127722225151956,4.57279390949663E-05,
4.44,4.44,1,1,1,0,0,-17.5734959042246,5.94183802604675E-05,0.12899748980999,0.000111479313842515,
4.46,4.46,1,1,1,0,0,-17.5737809355121,3.43006104230881E-05,0.128990449011326,-0.000156834723902084,
4.48,4.48,1,1,1,0,0,-17.5740233122236,6.86291605234146E-05,0.127857509069145,1.12690033207554E-05,
4.5,4.5,1,1,1,0,0,-17.5743494614047,1.63912773132324E-05,0.128719629719853,0.00018235296282677,
4.52,4.52,1,1,1,0,0,-17.574828207797,0.000112392008304596,0.127297262661159,-4.56348068361171E-06,
4.54,4.54,1,1,1,0,0,-17.5753442536601,3.72063368558884E-05,0.12711747083813,0.000308360909049762,
4.56,4.56,1,1,1,0,0,-17.5758116379163,9.95304435491562E-05,0.127764595672488,-0.000584684321055394,
4.58,4.58,1,1,1,0,0,-17.5763566013468,2.9420480132103E-05,0.127807846292853,0.000139977785050375,
4.6,4.6,1,1,1,0,0,-17.5768138341865,5.57582825422287E-05,0.127469636499882,-7.99074780926295E-05,
4.62,4.62,1,1,1,0,0,-17.5770684577905,2.37300992012024E-05,0.126861990429461,-0.000310502951003294,
4.64,4.64,1,1,1,0,0,-17.5772851299977,0.000108638778328896,0.125057785771787,-0.000440422452097954,
4.65,4.65,1,1,1,0,0,-17.5773548860619,5.2768737077713E-05,0.123884612694383,-0.000824593019850981,
4.67,4.67,1,1,1,0,0,-17.5777332824419,3.75322997570038E-05,0.127051589079201,1.01514162145648E-05,
4.69,4.69,1,1,1,0,0,-17.5779605717271,2.67568975687027E-05,0.12455512303859,-0.00044098124565105,
4.71,4.71,1,1,1,0,0,-17.5781000838554,7.14510679244995E-05,0.124849327839911,0.000328011815666948,
4.73,4.73,1,1,1,0,0,-17.5783535433061,3.79141420125961E-05,0.122191426344216,-9.45292427319568E-05,
4.75,4.75,1,1,1,0,0,-17.5787134529321,7.27735459804535E-05,0.125033520162106,0.000295042996034324,
4.77,4.77,1,1,1,0,0,-17.5790538047832,6.74929469823837E-05,0.123966336250305,0.000119674952621246,
4.79,4.79,1,1,1,0,0,-17.5796979075064,9.10740345716476E-05,0.127307195216417,0.000215228650200544,
4.81,4.81,1,1,1,0,0,-17.580014976292,5.98840415477753E-05,0.128865726292133,-0.000574067243546583,
4.83,4.83,1,1,1,0,0,-17.5803799616263,6.73998147249222E-05,0.123342219740152,0.000145658852840178,
4.85,4.85,1,1,1,0,0,-17.5806304874108,5.0840899348259E-05,0.126020992174745,-0.000834558171547847,
4.87,4.87,1,1,1,0,0,-17.5811469989352,6.36279582977295E-05,0.126426466740668,0.000485498465380976,
4.89,4.89,1,1,1,0,0,-17.581707375755,5.7881698012352E-05,0.125047853216529,-0.000131502749495096,
4.9,4.9,1,1,1,0,0,-17.5817923123778,3.09757888317108E-05,0.12453022878617,-0.000139605256014979,
4.92,4.92,1,1,1,0,0,-17.5819825350227,0.000130143016576767,0.124757043085992,-0.000235717747147372,
4.94,4.94,1,1,1,0,0,-17.5819686117496,2.97278165817261E-05,0.127915972843766,0.000138115139873391,
4.96,4.96,1,1,1,0,0,-17.5821115232054,8.21053981781006E-05,0.124629554338753,-4.90807004135381E-05,
4.98,4.98,1,1,1,0,0,-17.5823211639269,6.31995499134064E-05,0.120519739575684,-7.05011199488584E-05,
5,5,1,1,1,0,0,-17.5824224452617,0.000107567757368088,0.121549582108855,-9.81614008270763E-05,
5.02,5.02,1,1,1,0,0,-17.5828476406034,5.92134892940521E-05,0.124710397794843,-2.91503970198054E-05,
5.04,5.04,1,1,1,0,0,-17.5832216597671,2.45869159698486E-05,0.117582092061639,0.00015133992062998,
5.06,5.06,1,1,1,0,0,-17.5837576359342,3.97302210330963E-05,0.125726284459233,-0.000241678211713722,
5.08,5.08,1,1,1,0,0,-17.5844940792951,6.19795173406601E-05,0.123084224760532,0.00022407621479122,
5.1,5.1,1,1,1,0,0,-17.5852161337215,4.96301800012589E-05,0.12299055699259,0.000227149579333244,
5.12,5.12,1,1,1,0,0,-17.5857450318367,9.16887074708939E-05,0.125065580941737,0.000457931316761607,
5.14,5.14,1,1,1,0,0,-17.5860262912676,2.35810875892639E-05,0.123868519440293,-0.000406056648582593,
5.15,5.15,1,1,1,0,0,-17.5861762807754,5.98933547735214E-05,0.124022788368165,0.000103842468616879,
5.17,5.17,1,1,1,0,0,-17.5862614502289,0.000101169571280479,0.12624504044652,-0.000609178105132738,
5.19,5.19,1,1,1,0,0,-17.5865575176894,4.41540032625198E-05,0.125312888994813,-0.000420492148704221,
5.21,5.21,1,1,1,0,0,-17.5866496720626,0.000105155631899834,0.124522307887673,-0.000403169548558267,
5.23,5.23,1,1,1,0,0,-17.5868650869843,3.7243589758873E-05,0.12541560921818,0.000642891982836155,
5.25,5.25,1,1,1,0,0,-17.5870756124623,0.000107055529952049,0.123136276379228,-8.72649265417177E-05,
5.27,5.27,1,1,1,0,0,-17.5872125634534,7.09481537342072E-05,0.123828914947808,0.000289734457279919,
5.29,5.29,1,1,1,0,0,-17.5875254878533,9.73977148532867E-05,0.125807002186775,-0.000282004479795434,
5.31,5.31,1,1,1,0,0,-17.58794039208,4.56254929304123E-05,0.123313805088401,4.91738326723874E-05,
5.33,5.33,1,1,1,0,0,-17.5883029559755,7.49155879020691E-05,0.117804631590843,-0.000439025468215216,
5.35,5.35,1,1,1,0,0,-17.5887191174878,6.37955963611603E-05,0.113258790224791,0.000236183408441618,
5.37,5.37,1,1,1,0,0,-17.5891818916971,1.96695327758789E-05,0.121811223216355,9.50880362850521E-05,
5.39,5.39,1,1,1,0,0,-17.5895098103912,7.63777643442154E-05,0.126920202746987,0.000236835334253563,
5.4,5.4,1,1,1,0,0,-17.5898021525612,7.80355185270309E-05,0.125617403537035,0.000158138575525973,
5.42,5.42,1,1,1,0,0,-17.5899152151272,4.75067645311356E-05,0.124983731657267,-6.2212348911278E-05,
5.44,5.44,1,1,1,0,0,-17.5904896083523,5.92134892940521E-05,0.125399515964091,0.000220071527660703,
5.46,5.46,1,1,1,0,0,-17.5910588793031,1.23307108879089E-05,0.127225345931947,-0.000105146320240768,
5.48,5.48,1,1,1,0,0,-17.5915072180118,5.02541661262512E-05,0.125224250368774,0.000168196859481689,
5.5,5.5,1,1,1,0,0,-17.591893111539,9.17352735996246E-06,0.12482556514442,-0.000242516402043365,
5.52,5.52,1,1,1,0,0,-17.5919642180209,6.69341534376144E-05,0.125182005576789,0.000263843689319836,
5.54,5.54,1,1,1,0,0,-17.5920173499763,4.0009617805481E-05,0.126433130353689,-0.00037662685478624,
5.56,5.56,1,1,1,0,0,-17.5920037992322,7.26711004972458E-05,0.124313347041607,0.000362563883700008,
5.58,5.58,1,1,1,0,0,-17.5923455480672,4.5187771320343E-05,0.117435744032264,-1.1082738803057E-05,
5.6,5.6,1,1,1,0,0,-17.5925988212534,0.000105695798993111,0.113614350557327,0.000344775622259807,
5.62,5.62,1,1,1,0,0,-17.5928397544149,2.86754220724106E-05,0.118765952065587,-0.00046836212975272,
5.64,5.64,1,1,1,0,0,-17.593237010078,5.86174428462982E-05,0.125002842396498,0.00069597737038021,
5.65,5.65,1,1,1,0,0,-17.5935269308092,6.36465847492218E-05,0.117772193625569,8.27945781169552E-05,
5.67,5.67,1,1,1,0,0,-17.5940075398467,5.09433448314667E-05,0.119620780460536,-0.000176299366001571,
5.69,5.69,1,1,1,0,0,-17.5947483604238,9.7593292593956E-05,0.119308847934008,-9.51811685439013E-05,
5.71,5.71,1,1,1,0,0,-17.5953940929616,7.59307295084E-05,0.123335430398583,0.000115484000973031,
5.73,5.73,1,1,1,0,0,-17.5958374956604,6.87036663293839E-05,0.12507626786828,-6.23986134289764E-05,
5.75,5.75,1,1,1,0,0,-17.5960654834375,8.89226794242859E-05,0.128743266686797,0.000255927447317652,
5.77,5.77,1,1,1,0,0,-17.5963971739882,5.06825745105743E-05,0.127501194365323,0.000289920721797617,
5.79,5.79,1,1,1,0,0,-17.5967115885044,3.76719981431961E-05,0.12692422606051,0,
5.81,5.81,1,1,1,0,0,-17.5969402747734,6.42053782939911E-05,0.127277271822095,-0.0002323649858288,
5.83,5.83,1,1,1,0,0,-17.5971484719449,4.08943742513657E-05,0.117654260247946,0.000315532092981152,
5.85,5.85,1,1,1,0,0,-17.5972822098729,6.23241066932678E-05,0.120589267462492,-0.000680610547670089,
5.87,5.87,1,1,1,0,0,-17.5971924303725,1.70525163412094E-05,0.121015110053122,-0.00027408823779325,
5.89,5.89,1,1,1,0,0,-17.5973326409928,4.68175858259201E-05,0.126112774014473,0.000333972280233297,
5.9,5.9,1,1,1,0,0,-17.5974037940408,7.1180984377861E-05,0.130423251539469,-4.35858971414343E-05,
5.92,5.92,1,1,1,0,0,-17.5975095457242,1.46403908729553E-05,0.129490345716476,-8.18632555284631E-05,
5.94,5.94,1,1,1,0,0,-17.5977670098622,4.7590583562851E-05,0.128944180905819,-0.000479351736296928,
5.96,5.96,1,1,1,0,0,-17.5981258950334,5.69596886634827E-05,0.131783382967114,0.000247638676280072,
5.98,5.98,1,1,1,0,0,-17.5986978668197,4.30457293987274E-05,0.128072001971304,-0.000232737514864197,
6,6,1,1,1,0,0,-17.5995951030307,6.834976375103E-05,0.130855883471668,-0.000177323820848912,
6.02,6.02,1,1,1,0,0,-17.6004912682207,6.64964318275452E-05,0.13154424726963,-0.000572297730628448,
6.04,6.04,1,1,1,0,0,-17.6011304815002,8.28038901090622E-05,0.130353723652661,-2.97091905729007E-05,
6.06,6.06,1,1,1,0,0,-17.6017187048662,9.19587910175323E-05,0.123075298033655,-0.000317953531711232,
6.08,6.08,1,1,1,0,0,-17.602004201815,2.298504114151E-05,0.130282058380544,-0.000241305682678325,
6.1,6.1,1,1,1,0,0,-17.6021970321633,4.97698783874512E-05,0.129366628825665,-0.000400096184016243,
6.12,6.12,1,1,1,0,0,-17.6023578715795,4.31947410106659E-05,0.129849929362535,3.35276131857187E-05,
6.14,6.14,1,1,1,0,0,-17.6022568696415,5.92879951000214E-05,0.126467705704272,-0.000277254734594123,
6.16,6.16,1,1,1,0,0,-17.6022771259085,2.47359275817871E-05,0.127955954521894,-0.000281352553983489,
6.18,6.18,1,1,1,0,0,-17.6023011074659,4.90341335535049E-05,0.128520098514855,-0.000259373340895073,
6.19,6.19,1,1,1,0,0,-17.6023501881679,4.85498458147049E-05,0.12958753388375,-0.000435207045602398,
6.21,6.21,1,1,1,0,0,-17.6024897002962,7.38166272640228E-05,0.129458662122488,-0.000113341959019499,
6.23,6.23,1,1,1,0,0,-17.6024976165385,2.40374356508255E-05,0.127394325099885,-0.00011799857196196,
6.25,6.25,1,1,1,0,0,-17.6027596441573,6.83125108480453E-05,0.131298573687673,-2.28174034180585E-05,
6.27,6.27,1,1,1,0,0,-17.6032737342429,6.56209886074066E-05,0.130820176564157,-0.000298582021870594,
6.29,6.29,1,1,1,0,0,-17.6039537860192,5.72297722101212E-05,0.128916772082448,0.000151712449665377,
6.31,6.31,1,1,1,0,0,-17.6049100680842,4.37349081039429E-05,0.12890319339931,-3.38070099622663E-05,
6.33,6.33,1,1,1,0,0,-17.6057425773732,2.40933150053024E-05,0.127858011983335,-0.000192690643559033,
6.35,6.35,1,1,1,0,0,-17.6064502428652,4.82425093650818E-05,0.127509995363653,-0.000180397185390936,
6.37,6.37,1,1,1,0,0,-17.606906078721,7.23730772733688E-05,0.127191902138293,-0.000105332584758466,
6.39,6.39,1,1,1,0,0,-17.6071893870616,3.9348378777504E-05,0.124803562648594,-0.000200048092008121,
6.41,6.41,1,1,1,0,0,-17.6072272918922,0.000131921842694283,0.120981666259468,-3.63215809511952E-05,
6.43,6.43,1,1,1,0,0,-17.6072665471406,6.26035034656525E-05,0.127206360921264,-7.35744844908826E-05,
6.44,6.44,1,1,1,0,0,-17.6072971876548,0.000106059014797211,0.125857293605804,0.000237207863288959,
6.46,6.46,1,1,1,0,0,-17.6073973514024,7.3043629527092E-05,0.125564220361412,-0.000468548394270418,
6.48,6.48,1,1,1,0,0,-17.6073658261318,7.98515975475311E-05,0.126628009602427,0.000276975337817576,
6.5,6.5,1,1,1,0,0,-17.6074572354468,5.21447509527206E-05,0.125946309417486,-0.000277906660406068,
6.52,6.52,1,1,1,0,0,-17.6076423358173,4.51970845460892E-05,0.127434181049466,-0.000206101688833321,
6.54,6.54,1,1,1,0,0,-17.607826458299,9.25641506910324E-05,0.129457656294107,-0.000105239452499617,
6.56,6.56,1,1,1,0,0,-17.6081982422885,3.61073762178421E-05,0.128022339195013,0.000289455060503371,
6.58,6.58,1,1,1,0,0,-17.6089128927001,9.53767448663712E-05,0.127443736419082,-0.000195298346806811,
6.6,6.6,1,1,1,0,0,-17.6097148546072,8.84104520082474E-05,0.125971958041191,-0.000188406559651969,
6.62,6.62,1,1,1,0,0,-17.6105507632237,5.23403286933899E-05,0.128360674716532,-0.000512693084964948,
6.64,6.64,1,1,1,0,0,-17.6111050864465,5.02262264490128E-05,0.126072666607797,0.000269990418403884,
6.66,6.66,1,1,1,0,0,-17.6115830412144,5.95487654209137E-05,0.127816395834088,-0.000542774804573245,
6.68,6.68,1,1,1,0,0,-17.6119941270184,8.57189297676086E-05,0.126788690686226,0.000300910328341825,
6.69,6.69,1,1,1,0,0,-17.6120605768873,8.33999365568161E-05,0.12654238846153,0.000368058686972111,
6.71,6.71,1,1,1,0,0,-17.6123091003281,4.36417758464813E-05,0.124130034819245,-0.00046351925229256,
6.73,6.73,1,1,1,0,0,-17.6123067720216,9.85991209745407E-05,0.126311802305281,4.47034842476249E-06,
6.75,6.75,1,1,1,0,0,-17.6124342235219,4.11644577980042E-05,0.126792839728296,-0.000418536371268388,
6.77,6.77,1,1,1,0,0,-17.6124365983946,8.07363539934158E-05,0.124228103086352,0.000231619927758006,
6.79,6.79,1,1,1,0,0,-17.6125510579445,2.81259417533875E-05,0.125324330292642,-0.000448431826358987,
6.81,6.81,1,1,1,0,0,-17.6125777869036,8.08853656053543E-05,0.124115324579179,0.00051008538171717,
6.83,6.83,1,1,1,0,0,-17.6126640273781,7.99167901277542E-05,0.122657753527164,-0.00034561381258945,
6.85,6.85,1,1,1,0,0,-17.6129969752144,8.48900526762009E-05,0.123585630208254,0.000140350314085772,
6.87,6.87,1,1,1,0,0,-17.6133074316094,5.20329922437668E-05,0.127786472439766,-0.000334344809268694,
6.89,6.89,1,1,1,0,0,-17.6137022658336,6.84801489114761E-05,0.125234685838223,0.000238511714912849,
6.91,6.91,1,1,1,0,0,-17.6145772434341,6.87316060066223E-05,0.121498410589993,0.000123213978457516,
6.93,6.93,1,1,1,0,0,-17.615321556471,9.00495797395706E-05,0.119091337546706,0.000229384753545625,
6.94,6.94,1,1,1,0,0,-17.6158116649992,6.70365989208221E-05,0.11910567060113,-0.000747852038559225,
6.96,6.96,1,1,1,0,0,-17.6165860597568,5.02914190292358E-05,0.121930162422359,-3.28756873737741E-05,
6.98,6.98,1,1,1,0,0,-17.616813721571,3.33134084939957E-05,0.122128310613334,-0.000307895247755516,
7,7,1,1,1,0,0,-17.6171063431378,7.04359263181686E-05,0.121616595424712,0.000102818013769537,
7.02,7.02,1,1,1,0,0,-17.6173125845318,8.42753797769547E-05,0.122223738580942,-0.000269617889368488,
7.04,7.04,1,1,1,0,0,-17.6174568929715,4.79351729154587E-05,0.120404697954655,0.000550691046575429,
7.06,7.06,1,1,1,0,0,-17.6175782908749,6.56303018331528E-05,0.126507561653852,3.3248216409171E-05,
7.08,7.08,1,1,1,0,0,-17.6175770801555,3.53343784809113E-05,0.125519963912666,-0.000128522517211922,
7.1,7.1,1,1,1,0,0,-17.6176750087289,5.71738928556442E-05,0.124954436905682,2.60770324777812E-06,
7.12,7.12,1,1,1,0,0,-17.6178606213268,4.52622771263123E-06,0.125596029683948,4.84287746015936E-05,
7.14,7.14,1,1,1,0,0,-17.6180947092671,0.000100433826446533,0.121056851930916,-0.000186171385439588,
7.16,7.16,1,1,1,0,0,-17.6182622542062,1.77137553691864E-05,0.126733244396746,-0.0001549720787251,
7.18,7.18,1,1,1,0,0,-17.6187581369346,9.28621739149094E-05,0.126069649122655,-0.000121816994574778,
