"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.14,3.14,1,1,1,0,0,-17.0517646424938,-2.59652733802795E-05,0.129420189186931,-1.51805581924226E-05,
3.16,3.16,1,1,1,0,0,-17.0524528899091,1.34110450744629E-06,0.130349323153496,0.000461563474856727,
3.18,3.18,1,1,1,0,0,-17.0531472374876,7.99074769020081E-06,0.123540116474032,0.000311527405850636,
3.2,3.2,1,1,1,0,0,-17.0535519902978,-1.44075602293015E-05,0.125861065462232,0.000130292030130057,
3.22,3.22,1,1,1,0,0,-17.0538899672762,-1.76951289176941E-07,0.127241942100227,0.000311899934886033,
3.24,3.24,1,1,1,0,0,-17.0541076173722,1.81887298822403E-05,0.126187833957374,0.000304915015472341,
3.26,3.26,1,1,1,0,0,-17.0544637551416,2.47824937105179E-05,0.129656307399273,-0.000117626042926563,
3.28,3.28,1,1,1,0,0,-17.0545099953097,7.3648989200592E-05,0.131720644421875,0.000430550432659937,
3.3,3.3,1,1,1,0,0,-17.0547550728568,2.53599137067795E-05,0.130830109119415,0.000699423263957631,
3.32,3.32,1,1,1,0,0,-17.0548407079716,-3.19071114063263E-05,0.132036097347736,-1.61118807809148E-05,
3.34,3.34,1,1,1,0,0,-17.0551651342059,1.31037086248398E-05,0.131447184830904,0.000251084569857493,
3.35,3.35,1,1,1,0,0,-17.0552707461909,-4.07639890909195E-05,0.12990977615118,-0.000254902992470311,
3.37,3.37,1,1,1,0,0,-17.0555501429765,4.80655580759048E-05,0.12862395029515,0.000508688397834431,
3.39,3.39,1,1,1,0,0,-17.0558933353616,1.00955367088318E-05,0.139067592099309,0.000266730789344162,
3.41,3.41,1,1,1,0,0,-17.0564443058229,1.12969428300858E-05,0.13592085801065,0.000587850817856267,
3.43,3.43,1,1,1,0,0,-17.0568454264748,-2.88058072328568E-05,0.137233464047313,-0.000473856933024824,
3.45,3.45,1,1,1,0,0,-17.0573059189437,-1.03283673524857E-05,0.137900579720736,0.000639073560223337,
3.47,3.47,1,1,1,0,0,-17.0577861554521,-1.31223350763321E-05,0.13733668718487,0.000239908698795587,
3.49,3.49,1,1,1,0,0,-17.0581882539928,-8.25151801109314E-06,0.144372833892703,0.000438466674662121,
3.51,3.51,1,1,1,0,0,-17.0584983378588,-2.40560621023178E-05,0.138599253259599,0.000305753205801984,
3.53,3.53,1,1,1,0,0,-17.0587149634999,4.12203371524811E-05,0.13774907682091,0.000599958011506666,
3.55,3.55,1,1,1,0,0,-17.0589981321422,-1.9371509552002E-05,0.136418743059039,-0.000179186466025896,
3.57,3.57,1,1,1,0,0,-17.0592128020058,-8.31671059131622E-06,0.135155296884477,0.000495929278372089,
3.59,3.59,1,1,1,0,0,-17.0593664236718,-1.76671892404556E-05,0.133716082200408,0.000273529444240155,
3.6,3.6,1,1,1,0,0,-17.0595424436467,-4.51039522886276E-05,0.136352358385921,0.00049574301385439,
3.62,3.62,1,1,1,0,0,-17.0598499198094,2.25100666284561E-05,0.138262677937746,0.000192504379041335,
3.64,3.64,1,1,1,0,0,-17.0601748117049,1.9436702132225E-05,0.134989963844419,0.000375509267680049,
3.66,3.66,1,1,1,0,0,-17.0605165605399,1.29733234643936E-05,0.13486762996763,0.000736862432015017,
3.68,3.68,1,1,1,0,0,-17.0607773308732,1.61956995725632E-05,0.131675759330392,-7.25500296435412E-05,
3.7,3.7,1,1,1,0,0,-17.0610408486082,1.04028731584549E-05,0.131033537909389,0.000359117990122587,
3.72,3.72,1,1,1,0,0,-17.0616350790052,1.87195837497711E-06,0.133814527653158,-4.72180552365538E-05,
3.74,3.74,1,1,1,0,0,-17.062188377773,-1.9073486328125E-05,0.13687149155885,0.000796560209937366,
3.76,3.76,1,1,1,0,0,-17.0627547150576,-1.08964741230011E-06,0.134150977246463,-0.000271294270027773,
3.78,3.78,1,1,1,0,0,-17.0631006548443,4.12203371524811E-05,0.137823885306716,0.000382214790317193,
3.8,3.8,1,1,1,0,0,-17.0633319953829,3.09199094772339E-06,0.133187519386411,-4.12575906702038E-05,
3.82,3.82,1,1,1,0,0,-17.0635510424628,2.4130567908287E-05,0.133005967363715,3.79048293516319E-05,
3.84,3.84,1,1,1,0,0,-17.0637739545316,4.2300671339035E-05,0.132330930791795,0.000236369672959317,
3.85,3.85,1,1,1,0,0,-17.063823500895,2.93832272291183E-05,0.132779404520988,0.000238977376207095,
3.87,3.87,1,1,1,0,0,-17.064139312395,-4.20957803726196E-06,0.129775372333825,-4.28408390706405E-06,
3.89,3.89,1,1,1,0,0,-17.0642962402563,-9.73232090473175E-06,0.128400027751923,0.000591948637245633,
3.91,3.91,1,1,1,0,0,-17.0644980113017,4.43961471319199E-05,0.139620420522988,0.000213831666317806,
3.93,3.93,1,1,1,0,0,-17.0648959188906,1.07660889625549E-05,0.131820221431553,4.44240874710772E-05,
3.95,3.95,1,1,1,0,0,-17.0651725217084,-2.02096998691559E-05,0.131386583670974,6.53788457121514E-05,
3.97,3.97,1,1,1,0,0,-17.065509893327,2.81631946563721E-05,0.128795318305492,0.000413414097031681,
3.99,3.99,1,1,1,0,0,-17.0658725503548,3.05566936731339E-05,0.135245318524539,0.000447407371511646,
4.01,4.01,1,1,1,0,0,-17.0664927646528,-1.34017318487167E-05,0.138024548068643,0.0001012347653691,
4.02,4.02,1,1,1,0,0,-17.0668379128154,-1.10920518636703E-05,0.13689839746803,0.000456813729655417,
4.04,4.04,1,1,1,0,0,-17.0672102090323,2.68127769231796E-05,0.135269961319864,8.89413072010037E-05,
4.06,4.06,1,1,1,0,0,-17.0677368719732,-4.11644577980042E-05,0.136042186059058,-0.000149663539970694,
4.08,4.08,1,1,1,0,0,-17.0679927062966,-1.37835741043091E-06,0.136777446605265,0.000583659866208052,
4.1,4.1,1,1,1,0,0,-17.0683926627953,-5.33740967512131E-05,0.135324276052415,0.000628083953679129,
4.11,4.11,1,1,1,0,0,-17.0685929902906,-3.36393713951111E-05,0.134357800707221,2.82190744313132E-05,
4.13,4.13,1,1,1,0,0,-17.0688941334594,-2.45869159698486E-05,0.134362829849124,0.000220537188954949,
4.15,4.15,1,1,1,0,0,-17.0690545072144,-3.85940074920654E-05,0.13683364726603,-0.000133831055966327,
4.17,4.17,1,1,1,0,0,-17.0691406079905,5.98840415477753E-05,0.135098844766617,0.000431016093954183,
4.19,4.19,1,1,1,0,0,-17.0693020062003,-2.84798443317413E-05,0.135212754830718,0.000463332987774862,
4.21,4.21,1,1,1,0,0,-17.0695254304966,2.78837978839874E-05,0.133843068033457,-0.000208057466269154,
4.23,4.23,1,1,1,0,0,-17.0698943273859,-8.44709575176239E-06,0.136114857159555,0.000291783366974602,
4.25,4.25,1,1,1,0,0,-17.0702078571456,4.30922955274582E-05,0.133238439448178,0.000251922760187136,
4.27,4.27,1,1,1,0,0,-17.0707174303165,4.09316271543503E-05,0.134471962228417,0.000661052773311753,
4.29,4.29,1,1,1,0,0,-17.0714140130692,-1.43330544233322E-05,0.135446358472109,-0.000202935192032447,
4.31,4.31,1,1,1,0,0,-17.0720299898494,4.26173210144043E-05,0.137299094349146,0.000606942930920357,
4.33,4.33,1,1,1,0,0,-17.0725207968695,-5.92321157455444E-05,0.134884854778647,2.28174034180585E-05,
4.35,4.35,1,1,1,0,0,-17.0729211258972,1.26659870147705E-06,0.135395815595984,0.000450201339277122,
4.37,4.37,1,1,1,0,0,-17.0732692542921,-1.60187482833862E-05,0.134874167852104,-0.00012749806236458,
4.39,4.39,1,1,1,0,0,-17.0732684161018,5.71180135011673E-05,0.135493255220354,0.000556278982106382,
4.4,4.4,1,1,1,0,0,-17.0734029922202,4.74043190479279E-05,0.135060623288155,8.8661910424456E-05,
4.42,4.42,1,1,1,0,0,-17.0734355419457,1.3476237654686E-05,0.137842367403209,9.92789879332669E-05,
4.44,4.44,1,1,1,0,0,-17.0735459036761,-1.78813934326172E-06,0.142170446924865,-0.000215414914718242,
4.46,4.46,1,1,1,0,0,-17.0735049254808,-1.60932540893555E-05,0.137692373245955,0.000504311181668518,
4.48,4.48,1,1,1,0,0,-17.0736528195127,-7.36676156520844E-06,0.138596235774457,0.000196974727466097,
4.5,4.5,1,1,1,0,0,-17.0738402481897,1.2516975402832E-05,0.1366435457021,0.000286567960479045,
4.52,4.52,1,1,1,0,0,-17.0742693085203,-3.02679836750031E-06,0.135814365930855,0.000178441407955103,
4.54,4.54,1,1,1,0,0,-17.0748841211471,8.52160155773163E-06,0.124030080623925,0.000282190744313132,
4.56,4.56,1,1,1,0,0,-17.0755912278454,2.51829624176025E-05,0.129159931093454,0.000126939268811485,
4.58,4.58,1,1,1,0,0,-17.0765120265187,3.6042183637619E-05,0.135275744833052,0.000130292030130057,
4.6,4.6,1,1,1,0,0,-17.0771141265918,-5.69038093090057E-06,0.133153949864209,-0.00023599714392392,
4.62,4.62,1,1,1,0,0,-17.0772361298549,5.13531267642975E-05,0.127678848803043,0.000365450983724333,
4.64,4.64,1,1,1,0,0,-17.0775340133945,6.20260834693909E-06,0.131408083252609,0.000237394127806658,
4.65,4.65,1,1,1,0,0,-17.0775770404995,1.98092311620712E-05,0.130778434686363,0.000369828199890247,
4.67,4.67,1,1,1,0,0,-17.0777131067341,1.6363337635994E-05,0.127668790519238,0.000529456891557807,
4.69,4.69,1,1,1,0,0,-17.0778832593766,3.95532697439194E-05,0.127258663997054,-0.000504683710703915,
4.71,4.71,1,1,1,0,0,-17.0779902217793,5.55068254470825E-06,0.129980309866369,0.000219885263143005,
4.73,4.73,1,1,1,0,0,-17.0780515493738,3.55765223503113E-06,0.133735695853829,4.69386584600061E-05,
4.75,4.75,1,1,1,0,0,-17.0782605847356,3.59117984771729E-05,0.138439829461277,6.45406553825084E-05,
4.77,4.77,1,1,1,0,0,-17.0786705529524,-2.48011201620102E-05,0.14036787673831,3.58559196569491E-05,
4.79,4.79,1,1,1,0,0,-17.0791450152606,3.3332034945488E-05,0.14111130964011,0.000719446699610213,
4.81,4.81,1,1,1,0,0,-17.0797985243422,-8.13975930213928E-06,0.137588521465659,-0.000153947623877758,
4.83,4.83,1,1,1,0,0,-17.080316945078,3.94042581319809E-05,0.138465478084981,-0.000211317095328877,
4.85,4.85,1,1,1,0,0,-17.080792059312,7.12461769580841E-06,0.141314612701535,0.000392459338790607,
4.87,4.87,1,1,1,0,0,-17.0811637036031,-4.1816383600235E-06,0.138798030093312,-0.000105611981535014,
4.89,4.89,1,1,1,0,0,-17.0815260346679,-2.51457095146179E-05,0.137003003619611,8.95932330129482E-05,
4.9,4.9,1,1,1,0,0,-17.0816797029001,3.5436823964119E-05,0.138601139187813,0.000498350717102168,
4.92,4.92,1,1,1,0,0,-17.0819387037204,2.17743217945099E-05,0.13672174885869,-0.000108033420265093,
4.94,4.94,1,1,1,0,0,-17.0821862027063,6.26780092716217E-06,0.135601004585624,0.000311899934886033,
4.96,4.96,1,1,1,0,0,-17.0823608256974,4.00282442569733E-05,0.138540789484978,0.00025266781825793,
4.98,4.98,1,1,1,0,0,-17.0825519330987,7.3947012424469E-06,0.128529528155923,1.89989808052406E-05,
5,5,1,1,1,0,0,-17.0828527968708,1.48918479681015E-05,0.128132980316877,0.000539608307772372,
5.02,5.02,1,1,1,0,0,-17.0831822522472,1.53761357069016E-05,0.12576840352267,1.20140613915492E-05,
5.04,5.04,1,1,1,0,0,-17.0834593672924,-2.56020575761795E-05,0.123244528658688,0.000513996936588837,
5.06,5.06,1,1,1,0,0,-17.0838243060606,2.45589762926102E-05,0.129226441495121,6.17466876170319E-05,
5.08,5.08,1,1,1,0,0,-17.0842634712415,-2.55648046731949E-05,0.136224115267396,0.000105053187981918,
5.1,5.1,1,1,1,0,0,-17.0848444302912,5.1502138376236E-05,0.135097084566951,6.74277554068342E-05,
5.12,5.12,1,1,1,0,0,-17.0853343525548,2.7976930141449E-05,0.133979860693216,0.000120978804245135,
5.14,5.14,1,1,1,0,0,-17.0857684885936,-2.27987766265869E-05,0.135488728992641,-4.26545745529421E-05,
5.15,5.15,1,1,1,0,0,-17.0859551722126,1.10827386379242E-06,0.134382694959641,0.000172108414353356,
5.17,5.17,1,1,1,0,0,-17.0861961985063,-4.32133674621582E-06,0.133086810819805,0.000442005700498391,
5.19,5.19,1,1,1,0,0,-17.0864031383922,4.79072332382202E-05,0.137349008582532,0.000324659054348376,
5.21,5.21,1,1,1,0,0,-17.0866907308169,-2.12807208299637E-05,0.133332861587405,-0.000374577945091557,
5.23,5.23,1,1,1,0,0,-17.086783583682,2.90572643280029E-05,0.135247581638396,0.000303331767071905,
5.25,5.25,1,1,1,0,0,-17.0869971825247,-1.04028731584549E-05,0.133648440241814,1.09896065442078E-05,
5.27,5.27,1,1,1,0,0,-17.0872708516762,2.88616865873337E-05,0.133336633443832,0.000282190744313132,
5.29,5.29,1,1,1,0,0,-17.0875919717152,-1.13621354103088E-06,0.134837958030403,0.00026579946675567,
5.31,5.31,1,1,1,0,0,-17.0878156288421,3.790482878685E-06,0.135886408388615,-1.93715098406374E-05,
5.33,5.33,1,1,1,0,0,-17.0881179361642,3.01748514175415E-05,0.137918810360134,-0.00020740554045721,
5.35,5.35,1,1,1,0,0,-17.0885810829025,3.34437936544418E-05,0.136426789686084,0.000324379657571828,
5.37,5.37,1,1,1,0,0,-17.0893047671435,6.75208866596222E-06,0.138524821959436,-0.000152923169030417,
5.39,5.39,1,1,1,0,0,-17.0899362504452,1.06915831565857E-05,0.138203459791839,0.000308267776790913,
5.4,5.4,1,1,1,0,0,-17.0900583934067,3.77744436264038E-05,0.136701632291079,0.000430829829436485,
5.42,5.42,1,1,1,0,0,-17.0903332267115,-8.29808413982391E-06,0.1368766464293,0.000215135517941695,
5.44,5.44,1,1,1,0,0,-17.090507663438,2.30502337217331E-05,0.137769067659974,0.000653322795827268,
5.46,5.46,1,1,1,0,0,-17.0908405647081,4.65661287307739E-07,0.135692409239709,-0.000706035654335925,
5.48,5.48,1,1,1,0,0,-17.0910451297214,-2.5872141122818E-05,0.134087484329939,0.000539235778736975,
5.5,5.5,1,1,1,0,0,-17.0914467626007,-2.64495611190796E-05,0.140783283859491,-0.000225938859968204,
5.52,5.52,1,1,1,0,0,-17.0915632710604,3.4477561712265E-05,0.137784406542778,0.000463984913586807,
5.54,5.54,1,1,1,0,0,-17.0921178271138,-5.08502125740051E-06,0.136486007831991,0.000124052168787159,
5.56,5.56,1,1,1,0,0,-17.0923146621492,2.34693288803101E-06,0.137070897035301,0.000404566532441005,
5.58,5.58,1,1,1,0,0,-17.0925963872415,-1.10268592834473E-05,0.137824891135097,-0.00031813979622893,
5.6,5.6,1,1,1,0,0,-17.092945819488,-8.02800059318542E-06,0.136715588159859,0.000394135719449893,
5.62,5.62,1,1,1,0,0,-17.0933739484959,2.68593430519104E-05,0.135692283511162,-0.000248849395645112,
5.64,5.64,1,1,1,0,0,-17.0938939524802,3.76254320144653E-05,0.133975711651146,-2.23517421238124E-05,
5.65,5.65,1,1,1,0,0,-17.0941287854785,6.9011002779007E-06,0.136960633099079,-0.000292155896009998,
5.67,5.67,1,1,1,0,0,-17.0945504883603,-1.10547989606857E-05,0.138032091781497,0.00010132789762795,
5.69,5.69,1,1,1,0,0,-17.0947675330966,-2.00793147087097E-05,0.136583321727812,-2.67289582897257E-05,
5.71,5.71,1,1,1,0,0,-17.094886788958,4.71621751785278E-05,0.13525927439332,0.000431947416542675,
5.73,5.73,1,1,1,0,0,-17.0951253938129,-4.90341335535049E-05,0.129999797791243,5.12227423670702E-05,
5.76,5.76,1,1,1,0,0,-17.0954487024601,4.14438545703888E-05,0.127461464144289,0.000411923980890093,
5.77,5.77,1,1,1,0,0,-17.0956224872608,1.80583447217941E-05,0.127534135244787,0.000414997345432118,
5.79,5.79,1,1,1,0,0,-17.095992408605,4.17232513427734E-06,0.137614673003554,0.000403169548558267,
5.81,5.81,1,1,1,0,0,-17.0964256598873,-9.57399606704712E-06,0.133220460265875,-0.000440329319839105,
5.83,5.83,1,1,1,0,0,-17.0967541839411,3.43844294548035E-05,0.13694453984499,0.000491086400911929,
5.85,5.85,1,1,1,0,0,-17.0972747467189,6.63567334413528E-05,0.132471746765077,-0.000152736904512718,
5.87,5.87,1,1,1,0,0,-17.0976971015265,-2.24262475967407E-05,0.12930728495121,-9.4622374990806E-05,
5.89,5.89,1,1,1,0,0,-17.0980620868608,1.26007944345474E-05,0.123348128981888,8.44709587762412E-05,
5.9,5.9,1,1,1,0,0,-17.0982624609223,1.78907066583633E-05,0.124295242130756,-0.000225845727709355,
5.92,5.92,1,1,1,0,0,-17.0983671415846,4.32878732681274E-05,0.125216455198824,0.000233203176158443,
5.94,5.94,1,1,1,0,0,-17.0985139645955,-2.07498669624329E-05,0.125289880670607,0.000118650497773904,
5.96,5.96,1,1,1,0,0,-17.0990138985773,-1.35600566864014E-05,0.125331245362759,0.0004051253259941,
5.98,5.98,1,1,1,0,0,-17.0993967653059,6.65895640850067E-06,0.137178269214928,-0.0004051253259941,
6,6,1,1,1,0,0,-17.0995878261412,3.77185642719269E-06,0.134346359409392,0.000669900337902429,
6.02,6.02,1,1,1,0,0,-17.0999354888748,1.86264514923096E-06,0.137980165891349,0.000254251066658366,
6.04,6.04,1,1,1,0,0,-17.1004635953658,5.6317076086998E-05,0.135051193647087,-0.000130664559165454,
6.06,6.06,1,1,1,0,0,-17.1007733067027,-2.36555933952332E-06,0.139160505495965,-6.18398198758811E-05,
6.08,6.08,1,1,1,0,0,-17.1011927278441,1.92131847143173E-05,0.136817176826298,0.000891927642998966,
6.1,6.1,1,1,1,0,0,-17.1013855581923,1.0710209608078E-06,0.134881460107863,-0.000590085992068648,
6.12,6.12,1,1,1,0,0,-17.1018132215389,8.44709575176239E-06,0.134910754859447,0.000665057460442269,
6.14,6.14,1,1,1,0,0,-17.102131873573,8.33533704280853E-06,0.127399354241788,2.50525776304398E-05,
6.16,6.16,1,1,1,0,0,-17.1025051011125,4.65288758277893E-05,0.127275008708239,0.000136345626955256,
6.18,6.18,1,1,1,0,0,-17.1028192827979,-2.90945172309875E-05,0.135839763097465,-0.000199768695231574,
6.19,6.19,1,1,1,0,0,-17.102865895495,-2.11410224437714E-05,0.134987700730562,0.00020619482109217,
6.21,6.21,1,1,1,0,0,-17.1030502973735,7.87898898124695E-06,0.134689598344266,0.000231433663240308,
6.23,6.23,1,1,1,0,0,-17.1033761205917,5.14555722475052E-05,0.13560741674155,0.000252015892445985,
6.25,6.25,1,1,1,0,0,-17.1036539806951,-6.58445060253143E-06,0.136745385825634,0.000374391680573858,
6.27,6.27,1,1,1,0,0,-17.103983622336,5.30853867530823E-06,0.137290293350816,-9.31322588492185E-07,
6.29,6.29,1,1,1,0,0,-17.1043135433737,-1.05705112218857E-05,0.138357602991164,4.61004681303632E-05,
6.31,6.31,1,1,1,0,0,-17.1048897992442,4.41446900367737E-05,0.138786840252578,-0.000151433052888829,
6.33,6.33,1,1,1,0,0,-17.1054968818933,2.39070504903793E-05,0.137847773730755,0.00049937517194951,
6.35,6.35,1,1,1,0,0,-17.1059735793757,1.86730176210403E-05,0.139221986755729,-0.000476837165307999,
6.37,6.37,1,1,1,0,0,-17.1062451996175,-9.18284058570862E-06,0.138070313259959,0.000311620538109485,
6.39,6.39,1,1,1,0,0,-17.1065968670384,2.00700014829636E-05,0.136390579864383,-0.000137556346320296,
6.41,6.41,1,1,1,0,0,-17.1067160297675,2.44565308094025E-05,0.137171228416264,0.000215787443753639,
6.43,6.43,1,1,1,0,0,-17.1073302836007,2.250075340271E-05,0.13884216081351,0.000241305682678325,
6.44,6.44,1,1,1,0,0,-17.1075940341664,3.55765223503113E-05,0.131921181455255,0.00038370490645878,
6.46,6.46,1,1,1,0,0,-17.1084100124789,-2.25100666284561E-05,0.126524660736322,-0.000843126339361975,
6.48,6.48,1,1,1,0,0,-17.10862663812,1.9734725356102E-05,0.133156715892255,0.000130012633353509,
6.5,6.5,1,1,1,0,0,-17.1087879897638,2.66358256340027E-05,0.134371379390359,0.000139884652791526,
6.52,6.52,1,1,1,0,0,-17.1089688060502,2.73250043392181E-05,0.134806777350605,0.000272784386169361,
6.54,6.54,1,1,1,0,0,-17.108982589625,-2.33668833971024E-05,0.129904872737825,-0.000231433663240308,
6.56,6.56,1,1,1,0,0,-17.1091255010808,1.76578760147095E-05,0.132608162239194,0.000945571824096115,
6.58,6.58,1,1,1,0,0,-17.109189576077,-2.33761966228485E-06,0.133203361183405,-0.000150781127076885,
6.6,6.6,1,1,1,0,0,-17.1092287381931,6.47176057100296E-05,0.134219876490533,0.000435300177861247,
6.62,6.62,1,1,1,0,0,-17.109385526356,2.5751069188118E-05,0.134844998829067,7.32019554554857E-05,
6.64,6.64,1,1,1,0,0,-17.1098083933911,1.91386789083481E-05,0.132345641031861,0.000105332584758466,
6.66,6.66,1,1,1,0,0,-17.1101329593238,-1.51805579662323E-05,0.136689562350512,9.52743008027505E-05,
6.68,6.68,1,1,1,0,0,-17.1107425565439,1.24052166938782E-05,0.136354495771229,0.000357814138498697,
6.69,6.69,1,1,1,0,0,-17.1110216739328,-2.33668833971024E-05,0.132813225500286,0.000253412876328724,
6.71,6.71,1,1,1,0,0,-17.1114288947479,2.67289578914642E-05,0.133657995611429,-0.000383146112905685,
6.73,6.73,1,1,1,0,0,-17.112043800507,1.58417969942093E-05,0.132251596078277,0.000604800888966825,
6.75,6.75,1,1,1,0,0,-17.1126203823403,-4.7776848077774E-06,0.1270412793383,6.68689618537389E-05,
6.77,6.77,1,1,1,0,0,-17.113040269143,1.91666185855865E-05,0.122984019108117,0.000157114120678632,
6.79,6.79,1,1,1,0,0,-17.1133501201783,2.07778066396713E-05,0.122235431335866,0.000191107395158596,
6.81,6.81,1,1,1,0,0,-17.1135757796489,3.02121043205261E-05,0.128164789639413,0.000508781530093281,
6.83,6.83,1,1,1,0,0,-17.113778528583,2.99792736768723E-05,0.131171084940434,-0.000290106986315316,
6.85,6.85,1,1,1,0,0,-17.1140206258978,3.96929681301117E-05,0.130409295670688,0.000290479515350712,
6.87,6.87,1,1,1,0,0,-17.1143688008588,3.31457704305649E-05,0.133747011423111,-0.000335834925410282,
6.89,6.89,1,1,1,0,0,-17.1145108741243,9.62987542152405E-06,0.134971984662116,-6.40749940882623E-05,
6.91,6.91,1,1,1,0,0,-17.114752924873,2.12341547012329E-05,0.136422514915466,0.000169314446587879,
6.93,6.93,1,1,1,0,0,-17.1149719253868,-7.3947012424469E-06,0.127831231802702,2.87778679844085E-05,
6.94,6.94,1,1,1,0,0,-17.1150771648427,-1.8291175365448E-05,0.122633487917483,-5.96046456634998E-05,
6.96,6.96,1,1,1,0,0,-17.1153392855938,1.37835741043091E-05,0.135105382651091,-1.71363356282562E-05,
6.98,6.98,1,1,1,0,0,-17.1156841543596,2.06753611564636E-06,0.133380764164031,0.00013466924629597,
7,7,1,1,1,0,0,-17.116039593637,5.2349641919136E-05,0.131997750140727,-0.00015133992062998,
7.02,7.02,1,1,1,0,0,-17.1166051858635,2.46334820985794E-05,0.137442299164832,0.000331830238279765,
7.04,7.04,1,1,1,0,0,-17.117278206154,4.46289777755737E-05,0.135810216888785,-0.000364892190171238,
7.06,7.06,1,1,1,0,0,-17.1176263345489,8.27014446258545E-06,0.135195781476796,-5.58793553095311E-05,
7.08,7.08,1,1,1,0,0,-17.1178362546672,1.31130218505859E-05,0.133074866607785,0.000306125734837381,
7.1,7.1,1,1,1,0,0,-17.1179832639426,-2.68220901489258E-06,0.134356040507555,0.000129826368835811,
7.12,7.12,1,1,1,0,0,-17.1185427560059,1.55437737703323E-05,0.134301474317908,-8.67061329886224E-05,
