"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.12,3.12,1,1,1,0,0,-17.0515265964324,-3.25590372085571E-05,0.135183460079134,9.51811685439013E-05,
3.14,3.14,1,1,1,0,0,-17.0519302782216,1.74064189195633E-05,0.135957319289446,0.000310130421967898,
3.16,3.16,1,1,1,0,0,-17.0520988476156,-1.96229666471481E-05,0.136844711378217,0.000192504379041335,
3.18,3.18,1,1,1,0,0,-17.052499782003,-1.40536576509476E-05,0.13167638797313,-6.23054811701272E-05,
3.2,3.2,1,1,1,0,0,-17.0529337317772,-5.58793544769287E-07,0.134423305280507,0.000121816994574778,
3.22,3.22,1,1,1,0,0,-17.0533949227381,-1.3178214430809E-05,0.134275071322918,-0.000104960055723069,
3.24,3.24,1,1,1,0,0,-17.0538210959685,1.27684324979782E-05,0.138929793611169,0.000471249229777046,
3.26,3.26,1,1,1,0,0,-17.0543520429935,-1.62143260240555E-05,0.136170806363225,-0.000282842670125077,
3.28,3.28,1,1,1,0,0,-17.0546958407382,2.0274892449379E-05,0.134400171227753,0.000229757282581022,
3.3,3.3,1,1,1,0,0,-17.0547920463648,1.54599547386169E-06,0.136397620663047,4.61004681303632E-05,
3.32,3.32,1,1,1,0,0,-17.055042479017,2.71666795015335E-05,0.136967548169196,-0.000156369062607838,
3.34,3.34,1,1,1,0,0,-17.0552490463738,-5.31598925590515E-05,0.136168920435011,-0.000103469939581482,
3.35,3.35,1,1,1,0,0,-17.0553991290139,-4.1034072637558E-05,0.135440197773278,-0.000555440791776739,
3.37,3.37,1,1,1,0,0,-17.0555752421211,2.05449759960175E-05,0.136160496622324,0.000532809652876379,
3.39,3.39,1,1,1,0,0,-17.0559306348324,-2.65240669250488E-05,0.135988499969244,-0.000897794975306466,
3.41,3.41,1,1,1,0,0,-17.0565406511478,4.19095158576965E-06,0.138774770312011,0.000403914606629061,
3.43,3.43,1,1,1,0,0,-17.0570275466129,-2.45962291955948E-05,0.137886623851955,9.92789879332669E-05,
3.45,3.45,1,1,1,0,0,-17.0575016829582,1.13435089588165E-05,0.137831680476665,-8.00937426103279E-05,
3.47,3.47,1,1,1,0,0,-17.05798597072,-6.49597495794296E-05,0.145399156026542,-0.000144634397992836,
3.49,3.49,1,1,1,0,0,-17.0582664850928,1.31316483020782E-06,0.142163783311844,0.000639725486035282,
3.51,3.51,1,1,1,0,0,-17.0586080010971,-3.24007123708725E-05,0.14098796993494,-0.000524800278615346,
3.53,3.53,1,1,1,0,0,-17.0588240213786,-4.66872006654739E-05,0.141229871660471,0.000821892184344353,
3.55,3.55,1,1,1,0,0,-17.0589270256602,-1.99116766452789E-05,0.140705457888544,-6.37024650528654E-05,
3.57,3.57,1,1,1,0,0,-17.0589836500754,-2.03866511583328E-05,0.132472878322005,-1.14552678384539E-05,
3.59,3.59,1,1,1,0,0,-17.059221044211,-1.00210309028625E-05,0.138700716197491,-0.00021336600502356,
3.6,3.6,1,1,1,0,0,-17.0592553168834,-4.06429171562195E-05,0.139283845201135,-7.63684522563592E-05,
3.62,3.62,1,1,1,0,0,-17.0594240725419,6.72414898872375E-06,0.135040380991995,0.000146497043169821,
3.64,3.64,1,1,1,0,0,-17.0598097332384,-1.30292028188705E-05,0.136071103625,-0.000173505398236094,
3.66,3.66,1,1,1,0,0,-17.0601168834381,-1.36159360408783E-05,0.135658588260412,0.000173505398236094,
3.68,3.68,1,1,1,0,0,-17.0606569574247,-2.20723450183868E-06,0.136101027019322,1.19209291327E-05,
3.7,3.7,1,1,1,0,0,-17.0611799416413,-4.37907874584198E-05,0.138843040913343,0.000451318926383313,
3.72,3.72,1,1,1,0,0,-17.0619006922161,6.54719769954681E-06,0.135121727362275,0.000143703075404344,
3.74,3.74,1,1,1,0,0,-17.0624160395872,-2.17277556657791E-05,0.138017130084336,0.00016326084976268,
3.76,3.76,1,1,1,0,0,-17.0628756472996,7.11530447006226E-06,0.132672912441194,-1.0244548473414E-06,
3.78,3.78,1,1,1,0,0,-17.0631888045302,-2.6654452085495E-05,0.131485406309366,0.000412389642184339,
3.8,3.8,1,1,1,0,0,-17.0633144399515,2.77534127235413E-05,0.131727182306349,9.77888717916794E-06,
3.82,3.82,1,1,1,0,0,-17.0633734858055,-1.79838389158249E-05,0.128959519788623,0.000534486033535665,
3.84,3.84,1,1,1,0,0,-17.0635623580326,-2.80234962701797E-05,0.131500116549432,-0.0003992579936866,
3.85,3.85,1,1,1,0,0,-17.0636727663291,1.23772770166397E-05,0.1304553123191,0.000126939268811485,
3.87,3.87,1,1,1,0,0,-17.0638530703881,6.29574060440063E-06,0.129249324090779,-1.50874259335734E-05,
3.89,3.89,1,1,1,0,0,-17.0641935619376,-1.41095370054245E-05,0.126537987962365,0.000224541876085466,
3.91,3.91,1,1,1,0,0,-17.0643881152326,2.5331974029541E-05,0.128450444899499,-0.000148732217382202,
3.93,3.93,1,1,1,0,0,-17.0649364779906,6.40749931335449E-06,0.128689203411341,5.08502133316733E-05,
3.95,3.95,1,1,1,0,0,-17.0655575770451,-3.03704291582108E-05,0.129290563054383,-0.000198464843607685,
3.97,3.97,1,1,1,0,0,-17.0662557430463,-1.78255140781403E-05,0.126826534979045,0.000380352145140208,
3.99,3.99,1,1,1,0,0,-17.0665411468629,-6.29574060440063E-06,0.127222454175353,-4.83356423427444E-05,
4.01,4.01,1,1,1,0,0,-17.0672516994549,-1.21071934700012E-06,0.125959888100624,0.000169780107882125,
4.02,4.02,1,1,1,0,0,-17.0674056470838,-1.73225998878479E-05,0.125596281141043,0.000357348477204451,
4.04,4.04,1,1,1,0,0,-17.0677742645764,-1.16415321826935E-05,0.130963884294033,7.91624200218357E-06,
4.06,4.06,1,1,1,0,0,-17.0679948017725,9.62987542152405E-06,0.129734510555863,0.000494252897712803,
4.08,4.08,1,1,1,0,0,-17.0680489116167,-3.52412462234497E-05,0.129762799479067,-0.000356696551392507,
4.1,4.1,1,1,1,0,0,-17.0680681899949,-1.56927853822708E-05,0.129443448968232,0.000376068061233144,
4.11,4.11,1,1,1,0,0,-17.0682317768129,-3.90224158763886E-05,0.131358546204865,-4.36790294002835E-05,
4.13,4.13,1,1,1,0,0,-17.0680948723879,-4.55416738986969E-06,0.127734546549618,-0.0001727603401653,
4.15,4.15,1,1,1,0,0,-17.068225397253,2.92807817459106E-05,0.128976996056736,-9.94652524509653E-05,
4.17,4.17,1,1,1,0,0,-17.068360904694,-6.69155269861221E-05,0.130641013383865,-0.00017285347242415,
4.19,4.19,1,1,1,0,0,-17.0688156695288,1.36718153953552E-05,0.131765780970454,-8.38190329642966E-07,
4.21,4.21,1,1,1,0,0,-17.0694796094238,-4.22727316617966E-05,0.129216006025672,1.66706743340101E-05,
4.23,4.23,1,1,1,0,0,-17.0703256228907,4.20957803726196E-06,0.129362354055047,-9.03382910837419E-06,
4.25,4.25,1,1,1,0,0,-17.0709784334804,-4.33623790740967E-05,0.128781865350902,0.000145286323804781,
4.27,4.27,1,1,1,0,0,-17.0713343384192,-1.80769711732864E-05,0.133111705072224,0.000242795798819913,
4.29,4.29,1,1,1,0,0,-17.0716394862753,1.73598527908325E-05,0.13278242200613,2.37487260065507E-05,
4.31,4.31,1,1,1,0,0,-17.0719029574441,1.27963721752167E-05,0.132539388723671,0.000280607495912695,
4.33,4.33,1,1,1,0,0,-17.071877997998,3.50084155797958E-05,0.12761686462909,1.67638065928593E-06,
4.35,4.35,1,1,1,0,0,-17.0720511308728,-5.45009970664978E-05,0.120996753685176,-0.000357069080427904,
4.37,4.37,1,1,1,0,0,-17.0721980470159,-5.34579157829285E-06,0.122505747713149,-0.000109709800924379,
4.39,4.39,1,1,1,0,0,-17.0722490369293,-2.03121453523636E-05,0.124947144649923,-0.000129360707541564,
4.4,4.4,1,1,1,0,0,-17.0724103420069,-5.4510310292244E-05,0.126038719899952,-0.000468827791046966,
4.42,4.42,1,1,1,0,0,-17.072770996691,1.55437737703323E-05,0.13043406419456,0.00035036355779076,
4.44,4.44,1,1,1,0,0,-17.0733237832315,-3.6042183637619E-05,0.132145984098315,0.000361632561111515,
4.46,4.46,1,1,1,0,0,-17.0739710058854,4.82425093650818E-06,0.140230706892908,0.000233948234229237,
4.48,4.48,1,1,1,0,0,-17.0746199514863,-2.13645398616791E-05,0.138988005928695,-0.000121351333280532,
4.5,4.5,1,1,1,0,0,-17.0752175812108,2.1420419216156E-06,0.139489537104964,0.000379513954810565,
4.52,4.52,1,1,1,0,0,-17.0754488751832,-1.75368040800095E-05,0.14054502826184,0.000183191153156413,
4.54,4.54,1,1,1,0,0,-17.075803383138,-2.42702662944794E-05,0.138431028462946,0.000667478899172349,
4.56,4.56,1,1,1,0,0,-17.0759384249178,-1.90362334251404E-05,0.137945339083672,3.71597712808382E-05,
4.58,4.58,1,1,1,0,0,-17.0761354462178,7.28294253349304E-06,0.136560061946511,0.000658258805546276,
4.6,4.6,1,1,1,0,0,-17.0763491847588,-2.03680247068405E-05,0.13853135984391,-0.000386964535518503,
4.62,4.62,1,1,1,0,0,-17.0765655775693,-3.30619513988495E-06,0.139692714437842,0.000551622369163921,
4.64,4.64,1,1,1,0,0,-17.0768416681597,-4.82611358165741E-05,0.138204842805862,-5.21540649555624E-06,
4.65,4.65,1,1,1,0,0,-17.0771037423446,-2.30222940444946E-05,0.136776440776885,6.76140199245326E-05,
4.67,4.67,1,1,1,0,0,-17.0773798795011,-6.4503401517868E-05,0.137666095979512,0.000346079473883696,
4.69,4.69,1,1,1,0,0,-17.0777820246079,2.39722430706024E-05,0.138250985182822,0.000588968404962458,
4.71,4.71,1,1,1,0,0,-17.0783786764437,-4.06429171562195E-05,0.138841280713677,5.51342972387373E-05,
4.73,4.73,1,1,1,0,0,-17.0787356989696,-1.10547989606857E-05,0.137232835404575,-7.74860393625498E-05,
4.75,4.75,1,1,1,0,0,-17.0791098578317,-2.57790088653564E-05,0.139131085015833,0.000354461377180126,
4.77,4.77,1,1,1,0,0,-17.0792926764618,-3.5502016544342E-05,0.136857284232974,-2.14204195353203E-05,
4.79,4.79,1,1,1,0,0,-17.0794646451834,1.28801912069321E-05,0.128562720492482,0.000256672505388446,
4.81,4.81,1,1,1,0,0,-17.0797439488368,-6.13182783126831E-05,0.126991993747652,0.000255554918282256,
4.83,4.83,1,1,1,0,0,-17.079988327892,2.45869159698486E-06,0.131685440428555,0.00033127144472667,
4.85,4.85,1,1,1,0,0,-17.0802449072735,-3.10596078634262E-05,0.133672077208757,5.34579165794514E-05,
4.87,4.87,1,1,1,0,0,-17.0808097078757,-2.13645398616791E-05,0.132671277970076,3.16649680087343E-06,
4.89,4.89,1,1,1,0,0,-17.0812871969823,-6.64032995700836E-06,0.134435375221074,0.000463705516810259,
4.9,4.9,1,1,1,0,0,-17.0814927864505,-1.91852450370789E-06,0.133258807472885,0.000358559196569491,
4.92,4.92,1,1,1,0,0,-17.0819475047191,-5.0663948059082E-06,0.14291878324002,0.000373926019279612,
4.94,4.94,1,1,1,0,0,-17.0824220135934,-2.26031988859177E-05,0.142361051402986,0.000746082525641089,
4.96,4.96,1,1,1,0,0,-17.082643063017,-2.55182385444641E-05,0.143596334382892,-1.50874259335734E-05,
4.98,4.98,1,1,1,0,0,-17.0828461844802,-1.58883631229401E-05,0.143478652462363,0.000411737716372395,
5,5,1,1,1,0,0,-17.0830274198618,-5.25824725627899E-05,0.142251290380955,-3.75323003162351E-05,
5.02,5.02,1,1,1,0,0,-17.0832382247366,-1.46590173244476E-05,0.141562297940254,0.00048736111055796,
5.04,5.04,1,1,1,0,0,-17.0834019046868,2.80328094959259E-06,0.134208183735609,-3.63215809511952E-05,
5.06,5.06,1,1,1,0,0,-17.0837285195293,-2.58162617683411E-05,0.13172869104892,0.000269617889368488,
5.08,5.08,1,1,1,0,0,-17.0839614433162,-4.68268990516663E-05,0.136592499911785,3.19443647852819E-05,
5.1,5.1,1,1,1,0,0,-17.0845104114339,-2.44937837123871E-06,0.140466447919607,0.000476278371754903,
5.12,5.12,1,1,1,0,0,-17.0850394026814,-1.80397182703018E-05,0.141684631817043,0.000311993067144882,
5.14,5.14,1,1,1,0,0,-17.0856617124554,2.72039324045181E-05,0.142829390242696,0.00042906031651835,
5.15,5.15,1,1,1,0,0,-17.0860048582743,4.03262674808502E-06,0.13962029479444,0.000298395757352896,
5.17,5.17,1,1,1,0,0,-17.0863449772947,-2.10385769605637E-05,0.137683069333434,-0.000526942320568878,
5.19,5.19,1,1,1,0,0,-17.0867383214027,1.30385160446167E-05,0.138367284089327,0.00031339005102762,
5.21,5.21,1,1,1,0,0,-17.0871277073897,-5.3727999329567E-05,0.144001683220267,-0.000488478697664151,
5.23,5.23,1,1,1,0,0,-17.0872412356169,-1.3355165719986E-05,0.140887387096882,0.000429805374589143,
5.25,5.25,1,1,1,0,0,-17.0874332277748,-4.91831451654434E-05,0.138562037609518,-0.000489316887993794,
5.27,5.27,1,1,1,0,0,-17.0874543687982,1.76392495632172E-05,0.138046802021563,0.000116322191302674,
5.29,5.29,1,1,1,0,0,-17.0875087580392,-1.43609941005707E-05,0.138854482211173,-0.000322610144653693,
5.31,5.31,1,1,1,0,0,-17.0878012399076,-2.05263495445251E-05,0.137330400757492,0.000676512728280723,
5.33,5.33,1,1,1,0,0,-17.087847247245,-3.04542481899261E-05,0.137226548977196,-0.000320468102700161,
5.35,5.35,1,1,1,0,0,-17.0880761197786,2.09826976060867E-05,0.138656836934388,0.000140722843121169,
5.37,5.37,1,1,1,0,0,-17.0886123287764,-0.000100815668702126,0.136451432481408,-0.000309664760673651,
5.39,5.39,1,1,1,0,0,-17.0894102859962,1.91852450370789E-06,0.133184627629817,0.000564195224108566,
5.4,5.4,1,1,1,0,0,-17.0899038869842,-1.79745256900787E-06,0.132601750083268,4.84287746015936E-06,
5.42,5.42,1,1,1,0,0,-17.0905402597297,-7.92555510997772E-06,0.136527623981237,-0.000183843078968357,
5.44,5.44,1,1,1,0,0,-17.0911332794072,-1.67544931173325E-05,0.134681928902864,0.000190082940311255,
5.46,5.46,1,1,1,0,0,-17.0914713029517,-2.30129808187485E-05,0.134474602527916,0.000368524348266358,
5.48,5.48,1,1,1,0,0,-17.0915981490924,-1.98464840650558E-05,0.131096905097365,0.000136252494696407,
5.5,5.5,1,1,1,0,0,-17.0916763801924,1.96043401956558E-05,0.133182867430151,-8.94069684952498E-05,
5.52,5.52,1,1,1,0,0,-17.091833773715,3.51015478372574E-05,0.133450040593743,5.79282650042139E-05,
5.54,5.54,1,1,1,0,0,-17.0919312831932,-1.99023634195328E-05,0.131582217290998,6.62170360417944E-05,
5.56,5.56,1,1,1,0,0,-17.0920825299865,-1.18464231491089E-05,0.13307826127857,-9.294599433152E-05,
5.58,5.58,1,1,1,0,0,-17.0923955009526,-2.02842056751251E-05,0.132004790939391,0.000283494595937021,
5.6,5.6,1,1,1,0,0,-17.0927665398839,-3.72529029846191E-05,0.129220029339194,8.8661910424456E-05,
5.62,5.62,1,1,1,0,0,-17.0932959036605,-2.3283064365387E-07,0.130177452228963,-1.50874259335734E-05,
5.64,5.64,1,1,1,0,0,-17.0936987006931,-8.10250639915466E-06,0.12144987937063,0.000518560417272449,
5.65,5.65,1,1,1,0,0,-17.0938550697608,-1.43609941005707E-05,0.122454701922834,-0.000127870591399977,
5.67,5.67,1,1,1,0,0,-17.0940223353032,-7.25500285625458E-06,0.125937885604799,0.000292900954080792,
5.69,5.69,1,1,1,0,0,-17.0942978671,-3.93018126487732E-05,0.122953969985247,-0.000100955368592553,
5.71,5.71,1,1,1,0,0,-17.0946506986741,2.10944563150406E-05,0.124657340347767,0.000415090477690967,
5.73,5.73,1,1,1,0,0,-17.0951930544012,-1.03376805782318E-05,0.124454414471984,-8.83825136479083E-05,
5.75,5.75,1,1,1,0,0,-17.095707936111,4.61004674434662E-06,0.124858506023884,0.000279769305583052,
5.77,5.77,1,1,1,0,0,-17.0962806529555,1.37928873300552E-05,0.125598669983447,-0.000216439369565584,
5.79,5.79,1,1,1,0,0,-17.0967779326678,4.07639890909195E-05,0.132401213049889,0.000247359279503524,
5.81,5.81,1,1,1,0,0,-17.0970380510753,-3.17953526973724E-05,0.134186432696879,-0.000164657833645418,
5.83,5.83,1,1,1,0,0,-17.0970299485685,2.00234353542328E-05,0.138042527250946,0.000324007128536431,
5.85,5.85,1,1,1,0,0,-17.0973115805284,1.42678618431091E-05,0.136312250979245,-0.000112503768689856,
5.87,5.87,1,1,1,0,0,-17.0973087399944,-2.286396920681E-05,0.134443799033761,-0.000217650088930624,
5.89,5.89,1,1,1,0,0,-17.0974848065355,-2.59559601545334E-05,0.132766328752041,0.000415742403502911,
5.9,5.9,1,1,1,0,0,-17.0975485555688,-4.37162816524506E-05,0.132145606912673,0.000325962905972265,
5.92,5.92,1,1,1,0,0,-17.0976735390643,1.59628689289093E-05,0.134193724952638,3.37138777034171E-05,
5.94,5.94,1,1,1,0,0,-17.0979473944803,2.16532498598099E-05,0.132732004858553,0.000280793760430394,
5.96,5.96,1,1,1,0,0,-17.0986380167683,2.81259417533875E-06,0.136855021119118,0.000286847357255593,
5.98,5.98,1,1,1,0,0,-17.0994102229178,-1.01514160633087E-06,0.135090546682477,2.0023435652582E-05,
6,6,1,1,1,0,0,-17.1002540012104,-1.26659870147705E-06,0.13495727442205,-7.59027909621131E-05,
6.02,6.02,1,1,1,0,0,-17.1007978936198,1.13621354103088E-06,0.133756315335631,8.24220490815584E-05,
6.04,6.04,1,1,1,0,0,-17.1011285131495,-1.04773789644241E-05,0.136493425816298,0.000718981038315967,
6.06,6.06,1,1,1,0,0,-17.1012829730059,-5.96977770328522E-06,0.137100820429623,-0.000202190133961653,
6.08,6.08,1,1,1,0,0,-17.101462625139,-2.09175050258636E-05,0.137464301660657,0.000429432845553746,
6.1,6.1,1,1,1,0,0,-17.1014827417076,-1.75181776285172E-05,0.139102670364082,0.000145472588322479,
6.12,6.12,1,1,1,0,0,-17.1015945935541,-2.38232314586639E-05,0.141503834165633,0.000100210310521759,
6.14,6.14,1,1,1,0,0,-17.1016435345578,-5.45568764209747E-05,0.138039509765804,0.000203121456550146,
6.16,6.16,1,1,1,0,0,-17.1017992051335,-9.26665961742401E-06,0.137342219240963,0.000619515785865001,
6.18,6.18,1,1,1,0,0,-17.1020593701071,-1.37835741043091E-06,0.136836287565529,-0.000103283675063783,
6.19,6.19,1,1,1,0,0,-17.1022074504035,2.08243727684021E-05,0.136995711363852,0.000187940898357723,
6.21,6.21,1,1,1,0,0,-17.1026209576462,-3.52039933204651E-05,0.135116446763277,-2.44006518184952E-05,
6.23,6.23,1,1,1,0,0,-17.1031189358505,2.98023223876953E-06,0.135176670737565,0.000489689417029191,
6.25,6.25,1,1,1,0,0,-17.103870187241,-3.26614826917648E-05,0.134070510976017,0.000443868345675375,
6.27,6.27,1,1,1,0,0,-17.104304043883,-3.90969216823578E-05,0.13326371088624,0.00015487894646625,
6.29,6.29,1,1,1,0,0,-17.1048586465026,-8.04662704467773E-06,0.132418186403811,-0.000153575094842361,
6.31,6.31,1,1,1,0,0,-17.1055113173938,-2.09920108318329E-05,0.133999600075185,6.21192166524287E-05,
6.33,6.33,1,1,1,0,0,-17.1059901569183,-6.58072531223297E-05,0.135411280207336,-5.1129610108221E-05,
6.35,6.35,1,1,1,0,0,-17.1060027763398,2.3404136300087E-05,0.135823292657733,0.000424683100352436,
6.37,6.37,1,1,1,0,0,-17.1062346756719,-1.7089769244194E-05,0.126875066198409,-0.000220723453472648,
6.39,6.39,1,1,1,0,0,-17.1062193088487,-9.68575477600098E-06,0.12469656765461,-6.16535553581826E-05,
6.41,6.41,1,1,1,0,0,-17.1064704399929,5.02914190292358E-06,0.134183038026094,-0.000419095164821483,
6.43,6.43,1,1,1,0,0,-17.1066221058814,9.86270606517792E-06,0.132444463670254,0.000596605250188094,
6.44,6.44,1,1,1,0,0,-17.1066310465785,-6.96629285812378E-06,0.132308048196137,0.000466033823281489,
6.46,6.46,1,1,1,0,0,-17.1068281144446,-4.55603003501892E-05,0.133915361948311,-0.000308454041308612,
6.48,6.48,1,1,1,0,0,-17.1070856717149,-2.22120434045792E-05,0.131708825938404,0.000575371095170472,
6.5,6.5,1,1,1,0,0,-17.1077042561983,-1.56555324792862E-05,0.131181268952787,4.82425100838952E-05,
6.52,6.52,1,1,1,0,0,-17.1082732943184,2.42143869400024E-05,0.129666239954531,0.000435952103673192,
6.54,6.54,1,1,1,0,0,-17.1089458955138,-6.21750950813293E-05,0.131961791776121,-2.06753614645265E-05,
6.56,6.56,1,1,1,0,0,-17.1093696473054,2.31899321079254E-05,0.133830620907247,0.000656396160369292,
6.58,6.58,1,1,1,0,0,-17.1098189639028,-3.05939465761185E-05,0.130279292352498,-0.000151805581924226,
6.6,6.6,1,1,1,0,0,-17.1103676526237,-2.00513750314713E-05,0.132364500313997,0.000352039938450046,
6.62,6.62,1,1,1,0,0,-17.1106387606381,-1.6605481505394E-05,0.131238852627575,-0.000200141224266971,
6.64,6.64,1,1,1,0,0,-17.1108914284646,-5.66244125366211E-06,0.131168570369482,3.86498874224257E-05,
6.66,6.66,1,1,1,0,0,-17.1108756891123,-5.5357813835144E-05,0.129758273251355,-0.000407174235688783,
6.68,6.68,1,1,1,0,0,-17.1109400900714,1.74995511770248E-05,0.129976160824299,0.000305008147731191,
6.69,6.69,1,1,1,0,0,-17.111002907782,3.42726707458496E-05,0.13199448119849,-0.000198744240384232,
6.71,6.71,1,1,1,0,0,-17.1111648647855,8.93138349056244E-06,0.13300156686455,-8.64267362120748E-05,
6.73,6.73,1,1,1,0,0,-17.111239743124,-3.19443643093109E-06,0.132724964059889,-0.00020973384692844,
6.75,6.75,1,1,1,0,0,-17.111601748226,-6.83590769767761E-06,0.134295565076172,0.000382401054834891,
6.77,6.77,1,1,1,0,0,-17.1121235217232,-7.26431608200073E-07,0.134851159527898,-1.04308129911125E-05,
6.79,6.79,1,1,1,0,0,-17.1126449692575,6.51925802230835E-08,0.134585998021066,0.00041592866802061,
6.81,6.81,1,1,1,0,0,-17.113154775259,-3.00351530313492E-05,0.132137560285628,2.98023228317499E-06,
6.83,6.83,1,1,1,0,0,-17.1139589257743,2.8219074010849E-06,0.133984638378024,-0.000285916034667101,
6.85,6.85,1,1,1,0,0,-17.1145088717807,-3.89944761991501E-05,0.134866246953607,0.000247731808538921,
6.87,6.87,1,1,1,0,0,-17.1147285242204,-1.39698386192322E-06,0.134246656671166,4.65661294246092E-05,
6.89,6.89,1,1,1,0,0,-17.1149803538565,-4.67989593744278E-05,0.138191767036915,0.000206381085609868,
6.91,6.91,1,1,1,0,0,-17.1150380958589,-8.66129994392395E-07,0.136878280900419,-0.000248104337574318,
6.93,6.93,1,1,1,0,0,-17.115217747992,-3.16184014081955E-05,0.135614457540214,0.000129546972059263,
6.94,6.94,1,1,1,0,0,-17.1152441044222,-5.00213354825974E-05,0.136853135190904,-0.000369548803113699,
6.96,6.96,1,1,1,0,0,-17.1152047560415,-1.12596899271011E-05,0.138366278260946,0.000126659872034937,
6.98,6.98,1,1,1,0,0,-17.115449228229,-4.31109219789505E-05,0.136682018637657,-2.97091905729007E-05,
7,7,1,1,1,0,0,-17.115802385766,-4.73950058221817E-05,0.137552814558148,0.000116042794526126,
7.02,7.02,1,1,1,0,0,-17.1162809924599,-1.69407576322556E-05,0.132538885809481,0.000129267575282715,
7.04,7.04,1,1,1,0,0,-17.1169029297047,3.36207449436188E-06,0.138521050103009,7.50646006324701E-05,
7.06,7.06,1,1,1,0,0,-17.1176721090556,-1.73225998878479E-06,0.137885115109384,0.000130478294647755,
7.08,7.08,1,1,1,0,0,-17.1181074092477,-3.5017728805542E-05,0.138686005957425,0.000136531891472954,
7.1,7.1,1,1,1,0,0,-17.1185231516647,-4.50387597084045E-05,0.137428217567503,6.62170360417944E-05,
