"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.09,3.09,1,1,1,0,0,-17.5510684914093,-4.99468296766281E-05,0.133405281230807,1.69500711105578E-05,
3.1,3.1,1,1,1,0,0,-17.5510475366504,-3.68617475032806E-05,0.133417099714279,0.000382121658058343,
3.12,3.12,1,1,1,0,0,-17.551224115419,-3.80910933017731E-05,0.131858945824206,0.000169128182070181,
3.14,3.14,1,1,1,0,0,-17.5513950131195,-6.14207237958908E-05,0.127547839656472,0.000136159362437557,
3.16,3.16,1,1,1,0,0,-17.5515667024443,-6.09364360570908E-05,0.130558535456657,0.00049332157512431,
3.18,3.18,1,1,1,0,0,-17.5517822570644,-4.72459942102432E-05,0.134736495092511,-0.000316649680087343,
3.2,3.2,1,1,1,0,0,-17.552229105657,-3.6703422665596E-05,0.136226378381252,-0.00011082738803057,
3.22,3.22,1,1,1,0,0,-17.5528227772603,-3.90037894248962E-05,0.13135779183358,5.01051552608795E-05,
3.24,3.24,1,1,1,0,0,-17.5538260445515,-9.2722475528717E-05,0.135471504181623,-6.78934167010803E-05,
3.26,3.26,1,1,1,0,0,-17.55462991567,-5.76488673686981E-05,0.133902537636459,1.49942936747242E-05,
3.28,3.28,1,1,1,0,0,-17.5553193738047,-5.75743615627289E-05,0.130962627008557,0.00077215955811887,
3.3,3.3,1,1,1,0,0,-17.5557422408398,-6.52670860290527E-05,0.125116752460599,-0.000175368043413078,
3.32,3.32,1,1,1,0,0,-17.5559369803994,-1.37742608785629E-05,0.126655544154346,0.000388734048436638,
3.34,3.34,1,1,1,0,0,-17.5560463176748,-7.49807804822922E-05,0.125545863993466,3.91155487166718E-05,
3.35,3.35,1,1,1,0,0,-17.556132418451,-3.26614826917648E-05,0.130805340595543,0.000253133479552176,
3.37,3.37,1,1,1,0,0,-17.5561290191234,-3.26987355947495E-05,0.133947799913585,8.5681678141281E-05,
3.39,3.39,1,1,1,0,0,-17.5561961209181,-4.14811074733734E-05,0.134529042989016,0.000636000195681313,
3.41,3.41,1,1,1,0,0,-17.5562760749649,-5.16697764396667E-05,0.134716001339257,7.94418167983834E-05,
3.43,3.43,1,1,1,0,0,-17.5562834324136,-4.64636832475662E-05,0.135662611573935,0.000512227423670702,
3.45,3.45,1,1,1,0,0,-17.5565372178272,-2.88523733615875E-05,0.134505154564977,0.000345800077107148,
3.47,3.47,1,1,1,0,0,-17.5567557526797,-3.06032598018646E-05,0.13628760818392,0.000564195224108566,
3.49,3.49,1,1,1,0,0,-17.5571497021475,-1.43144279718399E-05,0.135424104519188,4.30271035883389E-05,
3.51,3.51,1,1,1,0,0,-17.5576593218846,-9.17725265026093E-05,0.137074165977538,0.000894349081729045,
3.53,3.53,1,1,1,0,0,-17.5584357189858,-6.10388815402985E-05,0.136189037002623,-9.7602607273981E-05,
3.55,3.55,1,1,1,0,0,-17.5591899971748,-3.83425503969193E-05,0.13528982643038,0.000126939268811485,
3.57,3.57,1,1,1,0,0,-17.5597630865483,-5.62705099582672E-05,0.136504867114127,0.000513251878518043,
3.59,3.59,1,1,1,0,0,-17.5604104489006,-1.79465860128403E-05,0.137444562278688,0.000338163231881512,
3.6,3.6,1,1,1,0,0,-17.5606492400201,-4.12017107009888E-05,0.135914320126176,0.000385567551635765,
3.62,3.62,1,1,1,0,0,-17.5608278676984,-4.82704490423203E-05,0.136858290061355,-0.000318419193005478,
3.64,3.64,1,1,1,0,0,-17.5609193701457,-8.80099833011627E-06,0.136995962820947,0.000738631944933152,
3.66,3.66,1,1,1,0,0,-17.5609490793373,-6.15604221820831E-05,0.136281196027994,-0.000188779088687366,
3.68,3.68,1,1,1,0,0,-17.5610587425756,-4.5187771320343E-05,0.13567166402936,0.000233668837452689,
3.7,3.7,1,1,1,0,0,-17.5611822359549,-3.86219471693039E-05,0.13788687530905,0.000615511098734485,
3.72,3.72,1,1,1,0,0,-17.5613387912871,-3.61446291208267E-05,0.136521589010954,0.000256765637647295,
3.74,3.74,1,1,1,0,0,-17.5614953931855,-5.48921525478363E-05,0.132626267150044,-0.000506080694586653,
3.76,3.76,1,1,1,0,0,-17.5617265474595,-4.26545739173889E-05,0.136730298399925,0.000900495810813094,
3.78,3.78,1,1,1,0,0,-17.5619588658867,-6.56396150588989E-05,0.136993825435638,-0.000101514162145648,
3.8,3.8,1,1,1,0,0,-17.5624350977079,-6.23706728219986E-05,0.135682350955904,0.000209081921116496,
3.82,3.82,1,1,1,0,0,-17.5631023437982,-4.61563467979431E-05,0.134722790680826,0.000235252085853126,
3.84,3.84,1,1,1,0,0,-17.5637305674707,-5.64754009246826E-05,0.129497009329498,0.000143237414110098,
3.85,3.85,1,1,1,0,0,-17.5641281956628,-6.41215592622757E-05,0.131739126518369,5.23403294732608E-05,
3.87,3.87,1,1,1,0,0,-17.5648927649668,-3.65357846021652E-05,0.13277827296406,0.000295136128293173,
3.89,3.89,1,1,1,0,0,-17.5653833857224,-4.99747693538666E-05,0.135654313489795,0.000201258811373161,
3.91,3.91,1,1,1,0,0,-17.5655402204514,-8.67992639541626E-06,0.133527992293239,-0.000100396575039458,
3.93,3.93,1,1,1,0,0,-17.5657927485795,-8.7367370724678E-05,0.125366826541722,0.000633113095656987,
3.95,3.95,1,1,1,0,0,-17.5659002697759,-8.54022800922394E-06,0.122350850142539,0.000398140406580409,
3.97,3.97,1,1,1,0,0,-17.5660839265963,-6.31343573331833E-05,0.133674717508256,1.71363356282562E-05,
3.99,3.99,1,1,1,0,0,-17.5661557781363,-9.62987542152405E-06,0.131954499520361,0.000784359884028118,
4.01,4.01,1,1,1,0,0,-17.5662120765886,-5.01237809658051E-05,0.132040246389806,0.000444613403746169,
4.02,4.02,1,1,1,0,0,-17.566261995481,-3.11248004436493E-05,0.135099347680807,0.000168289991740538,
4.04,4.04,1,1,1,0,0,-17.5665940119946,-1.62608921527863E-05,0.135423853062093,0.000758841645103432,
4.06,4.06,1,1,1,0,0,-17.5668010450128,-6.72042369842529E-05,0.134423053823411,0.000524241485062251,
4.08,4.08,1,1,1,0,0,-17.5671235154696,-1.60373747348785E-05,0.133486753329635,0.000677537183128065,
4.1,4.1,1,1,1,0,0,-17.5676838922894,-4.36417758464813E-05,0.133442245423794,3.74391680573858E-05,
4.11,4.11,1,1,1,0,0,-17.5679281782123,7.66478478908539E-06,0.134038073010743,-1.19209291327E-05,
4.13,4.13,1,1,1,0,0,-17.5683403350372,-3.76906245946884E-05,0.135406125336885,0.000291038308903808,
4.15,4.15,1,1,1,0,0,-17.5690832045242,-3.89385968446732E-05,0.13346575666219,-4.28408390706405E-06,
4.17,4.17,1,1,1,0,0,-17.5696533136653,-8.14627856016159E-05,0.135341752320528,0.000277906660406068,
4.19,4.19,1,1,1,0,0,-17.5700749234149,-3.59117984771729E-05,0.131598310545087,0.00058868900818591,
4.21,4.21,1,1,1,0,0,-17.5704701301682,-6.51460140943527E-05,0.131985428743064,5.37373133559991E-05,
4.23,4.23,1,1,1,0,0,-17.5705957190233,-2.52015888690948E-05,0.134184546768665,0.000856909913671659,
4.25,4.25,1,1,1,0,0,-17.5706675705634,-5.03286719322205E-05,0.13421849347651,0.000275392089417139,
4.27,4.27,1,1,1,0,0,-17.570956932501,-2.32644379138947E-05,0.134163424372673,0.000279303644288806,
4.29,4.29,1,1,1,0,0,-17.5710201227407,-2.42237001657486E-05,0.133984135463834,0.000379234558034018,
4.31,4.31,1,1,1,0,0,-17.5709169787607,-3.76813113689423E-05,0.133409933187068,9.33185233669169E-05,
4.33,4.33,1,1,1,0,0,-17.5711478070718,-3.88734042644501E-05,0.134351514279842,0.000165868553010458,
4.35,4.35,1,1,1,0,0,-17.5711794720408,-8.55419784784317E-05,0.134156760759652,0.000151991846441925,
4.37,4.37,1,1,1,0,0,-17.5712266900976,-4.57558780908585E-05,0.135657833889127,4.47966165064741E-05,
4.39,4.39,1,1,1,0,0,-17.5714692065075,-4.35858964920044E-05,0.137265147641301,4.87081713781413E-05,
4.4,4.4,1,1,1,0,0,-17.5717383121783,-3.44589352607727E-05,0.138818146660924,0.00055888668535416,
4.42,4.42,1,1,1,0,0,-17.5724826252152,-2.86661088466644E-05,0.137385469861329,-0.000347010796472188,
4.44,4.44,1,1,1,0,0,-17.5735336227906,-2.83494591712952E-05,0.133766625076532,0.00087115914927559,
4.46,4.46,1,1,1,0,0,-17.5745506270904,-6.30971044301987E-05,0.134015567600727,0.000120699407468587,
4.48,4.48,1,1,1,0,0,-17.5752999227034,-3.31737101078033E-05,0.133416471071541,0.000581331559736822,
4.5,4.5,1,1,1,0,0,-17.575685257437,-3.60608100891113E-05,0.134567013010383,-0.000267475847414956,
4.52,4.52,1,1,1,0,0,-17.5759722445019,-1.540407538414E-05,0.131823113188148,0.000446103519887757,
4.54,4.54,1,1,1,0,0,-17.5760871697131,-5.44451177120209E-05,0.130902025848627,0.00011678785259692,
4.56,4.56,1,1,1,0,0,-17.5762615133074,-8.72649252414703E-06,0.134335169568658,0.000434182590755057,
4.58,4.58,1,1,1,0,0,-17.5763497561255,-5.12227416038513E-05,0.135022653266788,7.31088231966365E-05,
4.6,4.6,1,1,1,0,0,-17.5764066599375,-4.69200313091278E-05,0.134912640787661,0.000389851635542829,
4.62,4.62,1,1,1,0,0,-17.5764285925852,-3.83052974939346E-05,0.13510852586478,0.000188034030616572,
4.64,4.64,1,1,1,0,0,-17.576614857109,-2.95974314212799E-05,0.132363997399807,0.000144075604439741,
4.65,4.65,1,1,1,0,0,-17.5767184667503,-5.59631735086441E-05,0.133120631799102,0.000492762781571215,
4.67,4.67,1,1,1,0,0,-17.576853834493,-6.65057450532913E-05,0.123128606937826,0.000525079675391894,
4.69,4.69,1,1,1,0,0,-17.577172486527,-7.93114304542542E-05,0.124834994785488,0.000521447517296774,
4.71,4.71,1,1,1,0,0,-17.5774789382347,-0.000105444341897964,0.133751663379371,0.000422168529363507,
4.73,4.73,1,1,1,0,0,-17.5781201538578,-3.04635614156723E-05,0.133807612583041,0.000333320354421353,
4.75,4.75,1,1,1,0,0,-17.5787045588011,-5.89340925216675E-05,0.135630299337208,0.000165496023975061,
4.77,4.77,1,1,1,0,0,-17.579406496659,-3.98512929677963E-05,0.137453991919756,0.000380538409657907,
4.79,4.79,1,1,1,0,0,-17.5799505753329,-6.62263482809067E-05,0.138527336530387,-6.65895650771912E-05,
4.81,4.81,1,1,1,0,0,-17.5805396834555,-5.06360083818436E-05,0.136333876289427,0.000263005498990193,
4.83,4.83,1,1,1,0,0,-17.580926787702,-6.89085572957993E-05,0.135583905503154,-0.000438932335956367,
4.85,4.85,1,1,1,0,0,-17.5810357990145,-5.66430389881134E-05,0.137346368283033,0.000500213362279153,
4.87,4.87,1,1,1,0,0,-17.5813001549399,-5.89247792959213E-05,0.135704353451729,0.000443868345675375,
4.89,4.89,1,1,1,0,0,-17.5813301435282,-6.44102692604065E-05,0.136582693085074,0.000313855712321866,
4.9,4.9,1,1,1,0,0,-17.5814374318939,-5.68293035030365E-05,0.136255673132837,-0.000175647440189626,
4.92,4.92,1,1,1,0,0,-17.5816437664201,-8.73580574989319E-06,0.137576451525092,0.000385753816153463,
4.94,4.94,1,1,1,0,0,-17.5817516135794,-5.41377812623978E-05,0.136965033598244,6.91041360661201E-05,
4.96,4.96,1,1,1,0,0,-17.581880229233,-5.6922435760498E-05,0.145351127721369,0.000318884854299724,
4.98,4.98,1,1,1,0,0,-17.5822602088615,-4.38094139099121E-05,0.143288299441338,0.000542402275537848,
5,5,1,1,1,0,0,-17.5825253564111,-6.49876892566681E-05,0.141030843369663,0.000278558586218012,
5.02,5.02,1,1,1,0,0,-17.5831226136066,-2.46800482273102E-05,0.136594888754189,4.65661294246092E-06,
5.04,5.04,1,1,1,0,0,-17.5837061803595,-4.79258596897125E-05,0.139251532964408,0.000540353365843166,
5.06,5.06,1,1,1,0,0,-17.584191399444,-5.71459531784058E-05,0.139368963427842,0.000399351125945449,
5.08,5.08,1,1,1,0,0,-17.5846491445111,-4.51412051916122E-05,0.140371397137642,-0.000111106784807118,
5.1,5.1,1,1,1,0,0,-17.5851559702803,-8.14627856016159E-05,0.141859143041074,3.77185648339335E-05,
5.12,5.12,1,1,1,0,0,-17.5855038658446,-9.10088419914246E-05,0.140922339633107,0.000130664559165454,
5.14,5.14,1,1,1,0,0,-17.5858240545609,-6.78934156894684E-05,0.139318546280265,0.000256951902164994,
5.15,5.15,1,1,1,0,0,-17.5859389797721,-4.89596277475357E-05,0.138992029242218,0.000198930504901931,
5.17,5.17,1,1,1,0,0,-17.5860553485333,-3.88175249099731E-05,0.132052819244564,0.000310223554226747,
5.19,5.19,1,1,1,0,0,-17.5862595410175,-7.95349478721619E-05,0.13910015579313,4.37721616591327E-05,
5.21,5.21,1,1,1,0,0,-17.5864149321965,-8.01496207714081E-05,0.14562358148396,0.000341888522235481,
5.23,5.23,1,1,1,0,0,-17.5866785430637,-9.71090048551559E-05,0.139456847682595,8.32602394112013E-05,
5.25,5.25,1,1,1,0,0,-17.5869402912858,-3.84636223316193E-05,0.130872731097043,0.000203214588808995,
5.27,5.27,1,1,1,0,0,-17.5873092347412,-4.60166484117508E-05,0.13139349874109,-0.000161956998138791,
5.29,5.29,1,1,1,0,0,-17.5877403905476,-6.50715082883835E-05,0.130415456369519,0.000510271646234868,
5.31,5.31,1,1,1,0,0,-17.5880259806287,-3.01282852888107E-05,0.131739755161107,-0.000101141633110251,
5.33,5.33,1,1,1,0,0,-17.5884990459529,-3.91155481338501E-07,0.134992855601013,0.000706035654335925,
5.35,5.35,1,1,1,0,0,-17.5888669183874,-6.23892992734909E-05,0.135712525807321,-0.000190269204828953,
5.37,5.37,1,1,1,0,0,-17.5894165384309,-4.46103513240814E-05,0.135399838909507,0.000899843885001149,
5.39,5.39,1,1,1,0,0,-17.5897658309791,-2.47824937105179E-05,0.134679288603365,0.000419002032562634,
5.4,5.4,1,1,1,0,0,-17.5900046220986,-3.9832666516304E-05,0.13539292383939,0.000621099034265438,
5.42,5.42,1,1,1,0,0,-17.5902359626371,-6.65336847305298E-05,0.136260073632002,0.000130198897871207,
5.44,5.44,1,1,1,0,0,-17.5906832768909,-1.71177089214325E-05,0.140138799324632,0.000351294880379252,
5.46,5.46,1,1,1,0,0,-17.5908444888363,-1.68383121490479E-05,0.142998369410634,0.000385474419376915,
5.48,5.48,1,1,1,0,0,-17.5909874468583,-2.83867120742798E-05,0.140323746018112,0.000398512935615806,
5.5,5.5,1,1,1,0,0,-17.5912215347985,-5.86174428462982E-05,0.139785753563046,0.000456254936102321,
5.52,5.52,1,1,1,0,0,-17.5916092909709,-2.86474823951721E-05,0.138117335736752,-3.33413486680202E-05,
5.54,5.54,1,1,1,0,0,-17.5918820753659,-3.33972275257111E-05,0.139968311414123,0.000652018944203379,
5.56,5.56,1,1,1,0,0,-17.5922670375704,-4.584901034832E-05,0.137653145939112,0.000501144684867645,
5.58,5.58,1,1,1,0,0,-17.5926815692681,-4.609115421772E-05,0.139052630402148,0.000381749129022947,
5.6,5.6,1,1,1,0,0,-17.5928937711268,-6.47734850645065E-05,0.136679755523801,0.000206474217868717,
5.62,5.62,1,1,1,0,0,-17.5933972907007,3.25962901115417E-06,0.13338026124984,0.000247452411762374,
5.64,5.64,1,1,1,0,0,-17.5938198317728,-4.94346022605896E-05,0.13762888032943,-0.00035986304819338,
5.65,5.65,1,1,1,0,0,-17.594062068786,-5.92693686485291E-05,0.136831258423626,0.00051129610108221,
5.67,5.67,1,1,1,0,0,-17.5944095918212,-6.86291605234146E-05,0.137025509029627,-2.18860808295663E-05,
5.69,5.69,1,1,1,0,0,-17.5949757428412,6.85453414916992E-06,0.131288138218224,2.83122066901624E-05,
5.72,5.72,1,1,1,0,0,-17.5952046153748,-8.61566513776779E-05,0.134609383530915,0.000118650497773904,
5.73,5.73,1,1,1,0,0,-17.5952598428061,-8.1770122051239E-05,0.133351469412446,0.00053988770454892,
5.75,5.75,1,1,1,0,0,-17.5955732794335,-7.18142837285995E-05,0.134172602556646,0.000545196243303325,
5.77,5.77,1,1,1,0,0,-17.5958428507655,-7.91065394878387E-05,0.12896278873086,0.000407453632465331,
5.79,5.79,1,1,1,0,0,-17.5958984041597,-7.97118991613388E-05,0.129282390698791,1.22003259092476E-05,
5.81,5.81,1,1,1,0,0,-17.5963077670168,-3.08174639940262E-05,0.131028634496033,0.000627618292384883,
5.83,5.83,1,1,1,0,0,-17.5966089567518,-6.67385756969452E-05,0.133984512649477,-0.000195577743583359,
5.85,5.85,1,1,1,0,0,-17.5967355700618,-3.98699194192886E-05,0.133051355369389,0.000509060926869828,
5.87,5.87,1,1,1,0,0,-17.5972056085875,-6.21750950813293E-05,0.13531157746911,-7.78585683979467E-05,
5.89,5.89,1,1,1,0,0,-17.5977499666583,-3.45800071954727E-05,0.135604399256408,0.000632088640809646,
5.9,5.9,1,1,1,0,0,-17.5979693397011,-4.95556741952896E-05,0.135715794749558,0.000378023838668978,
5.92,5.92,1,1,1,0,0,-17.5984898559128,-5.61308115720749E-05,0.132551081478596,-0.000318326060746629,
5.94,5.94,1,1,1,0,0,-17.5990216411282,-3.11899930238724E-05,0.135099096223712,0.000633671889210083,
5.96,5.96,1,1,1,0,0,-17.5994720287466,-9.03569161891937E-05,0.133842690847814,0.000263471160284439,
5.98,5.98,1,1,1,0,0,-17.5997620426102,-5.95301389694214E-05,0.133451172150671,0.000583752998466901,
6,6,1,1,1,0,0,-17.5998022757473,-4.89503145217896E-05,0.134690352715552,-0.00024903566016281,
6.02,6.02,1,1,1,0,0,-17.6000439539669,-4.86429780721664E-05,0.134094022214413,-0.000179279598284746,
6.04,6.04,1,1,1,0,0,-17.6003147825844,-4.47686761617661E-05,0.133684021420777,0.000476837165307999,
6.06,6.06,1,1,1,0,0,-17.600582398139,-4.19933348894119E-05,0.137367239221931,7.72997748448513E-05,
6.08,6.08,1,1,1,0,0,-17.6009038441409,-7.27269798517227E-05,0.133456075564027,8.92207039775513E-05,
6.1,6.1,1,1,1,0,0,-17.6012557909585,-5.66057860851288E-05,0.136087699793279,0.000619608918123851,
6.12,6.12,1,1,1,0,0,-17.6016177960605,-7.52601772546768E-05,0.137081709690392,-0.000156182798090139,
6.14,6.14,1,1,1,0,0,-17.6020042483812,-7.57165253162384E-05,0.137337818741798,0.000533275314170625,
6.16,6.16,1,1,1,0,0,-17.6024386172506,-6.23613595962524E-05,0.132752624340355,-0.000340119009317346,
6.18,6.18,1,1,1,0,0,-17.6027071641277,-7.11623579263687E-05,0.132117820903659,0.000536534943230348,
6.19,6.19,1,1,1,0,0,-17.6028906346837,-7.26617872714996E-05,0.136478589847684,0.000101979823439894,
6.21,6.21,1,1,1,0,0,-17.6033522913058,-4.40329313278198E-05,0.134758497588336,0.000600889334095158,
6.23,6.23,1,1,1,0,0,-17.6035755759037,-6.67385756969452E-05,0.135015612468123,0.000358838593346039,
6.25,6.25,1,1,1,0,0,-17.6039582098017,-0.000101430341601372,0.135011211968958,-0.000137556346320296,
6.27,6.27,1,1,1,0,0,-17.6044179106463,-7.45244324207306E-05,0.135071938857436,0.000227894637404038,
6.29,6.29,1,1,1,0,0,-17.6047095543244,-1.97067856788635E-05,0.132034965790808,0.00072102994801065,
6.31,6.31,1,1,1,0,0,-17.6050086951496,-8.38097184896469E-05,0.133477323688567,-5.23403294732608E-05,
6.33,6.33,1,1,1,0,0,-17.6051892320392,-2.88244336843491E-05,0.132767586037517,0.000582449146843012,
6.35,6.35,1,1,1,0,0,-17.605634031722,-3.5380944609642E-05,0.132418689318001,0.000356417154615959,
6.37,6.37,1,1,1,0,0,-17.6058325897043,-4.90434467792511E-05,0.133596765808761,0.000202003869443955,
6.39,6.39,1,1,1,0,0,-17.6060145701441,-9.55071300268173E-05,0.132776764221489,0.000209361317893043,
6.41,6.41,1,1,1,0,0,-17.6063560861484,-5.25545328855515E-05,0.133120254613459,0.00037895516125747,
6.43,6.43,1,1,1,0,0,-17.6066858209216,-8.41729342937469E-05,0.135787334293127,-0.000117905439703111,
6.44,6.44,1,1,1,0,0,-17.6069116666567,-0.000115986913442612,0.137731600552797,-0.000485964126675222,
6.46,6.46,1,1,1,0,0,-17.6072934157982,8.28877091407776E-06,0.138651807792485,0.000468268997493871,
6.48,6.48,1,1,1,0,0,-17.6076804734785,-2.73529440164566E-05,0.138019141741097,-5.16884036613163E-05,
6.5,6.5,1,1,1,0,0,-17.6081840396186,-1.18091702461243E-05,0.13399934861809,0.000278744850735711,
6.52,6.52,1,1,1,0,0,-17.6086291652642,-6.85360282659531E-05,0.135271847248077,0.000436883426261684,
6.55,6.55,1,1,1,0,0,-17.6092175748948,-2.00420618057251E-05,0.134966201148927,0.000438280410144422,
6.56,6.56,1,1,1,0,0,-17.6093243975992,-5.88782131671906E-05,0.136018297635019,0.000155903401313592,
6.58,6.58,1,1,1,0,0,-17.609456971374,-3.44403088092804E-05,0.138131291605532,0.000361632561111515,
6.6,6.6,1,1,1,0,0,-17.6097819564019,-6.88713043928146E-05,0.138752013444901,-0.000290106986315316,
6.62,6.62,1,1,1,0,0,-17.6098926906612,-5.01051545143127E-05,0.139889353886247,0.00080317260031566,
6.64,6.64,1,1,1,0,0,-17.6101453584877,-4.46382910013199E-05,0.137756494805217,-0.000221282247025743,
6.66,6.66,1,1,1,0,0,-17.6104388182449,-6.49504363536835E-05,0.138428136706352,0.000859890145954834,
6.68,6.68,1,1,1,0,0,-17.6108237338833,-2.64216214418411E-05,0.13881060294807,-0.000236835334253563,
6.69,6.69,1,1,1,0,0,-17.6109770761525,-3.28104943037033E-05,0.138927907682955,-0.000261049721554359,
6.71,6.71,1,1,1,0,0,-17.6114996878401,-6.94859772920609E-05,0.138261672109365,0.00054575503685642,
6.73,6.73,1,1,1,0,0,-17.6120087953497,-6.51367008686066E-05,0.134719396010041,0.00023711473103011,
6.75,6.75,1,1,1,0,0,-17.6125076583104,-7.46734440326691E-05,0.138233634643257,9.47155072496552E-05,
6.77,6.77,1,1,1,0,0,-17.6128143428488,-2.58535146713257E-05,0.133535033091903,1.79745259578992E-05,
6.79,6.79,1,1,1,0,0,-17.6132316685143,-5.42216002941132E-05,0.132377073168755,0.000223144892202728,
6.81,6.81,1,1,1,0,0,-17.6134995634657,-2.78744846582413E-05,0.127463852986693,0.000244099650443802,
6.83,6.83,1,1,1,0,0,-17.6137084591291,-5.9027224779129E-05,0.128230042755604,0.000285543505631704,
6.85,6.85,1,1,1,0,0,-17.6139137692004,-2.48011201620102E-05,0.12577154673636,-0.000101979823439894,
6.87,6.87,1,1,1,0,0,-17.6142228751776,-9.3504786491394E-06,0.131187429651618,4.89875681546889E-05,
6.89,6.89,1,1,1,0,0,-17.6143571718992,-3.83052974939346E-05,0.125560951419175,-7.2456897384692E-05,
6.91,6.91,1,1,1,0,0,-17.6145947988654,-4.92110848426819E-05,0.13003462459892,0.000158138575525973,
6.93,6.93,1,1,1,0,0,-17.6147378500197,-5.29736280441284E-05,0.130807100795209,0.000490713871876532,
6.94,6.94,1,1,1,0,0,-17.614974452531,-6.77537173032761E-05,0.131954248063266,0.00095097349510937,
6.96,6.96,1,1,1,0,0,-17.6153750143894,-2.17091292142868E-05,0.129177910275757,5.15021391436178E-05,
6.98,6.98,1,1,1,0,0,-17.6158074274813,-9.85059887170792E-05,0.126093034632504,-0.000321026896253256,
7,7,1,1,1,0,0,-17.6163238924396,-7.57724046707153E-05,0.122713199816644,0.000182259830567921,
7.02,7.02,1,1,1,0,0,-17.6167954676476,-4.01027500629425E-05,0.114301708526909,0.000457093126431964,
7.04,7.04,1,1,1,0,0,-17.6172591266134,-6.77071511745453E-05,0.12376353610307,2.70083550662734E-06,
7.06,7.06,1,1,1,0,0,-17.6175797809911,-1.82446092367172E-05,0.125953224487603,0.000408291822794974,
