"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.07,3.07,1,1,1,0,0,-18.0518205935633,-2.18208879232407E-05,0.133139993995428,-0.000305566941284286,
3.09,3.09,1,1,1,0,0,-18.0519099539686,5.49480319023132E-06,0.134638301096857,0.000391714280719813,
3.1,3.1,1,1,1,0,0,-18.0518467637289,-4.09502536058426E-05,0.125833908095956,-0.000403355813075965,
3.12,3.12,1,1,1,0,0,-18.0519994075061,1.11106783151627E-05,0.123499128967524,-0.000149663539970694,
3.14,3.14,1,1,1,0,0,-18.0519767298004,-4.85591590404511E-05,0.126733118668199,-0.000138394536649939,
3.16,3.16,1,1,1,0,0,-18.0519247619982,-4.81680035591125E-05,0.12445667758584,0.000381190335469851,
3.18,3.18,1,1,1,0,0,-18.0519196397238,-3.16742807626724E-05,0.122135099954903,-0.000170804562729467,
3.2,3.2,1,1,1,0,0,-18.0520173820327,-5.43519854545593E-05,0.121799907647073,-0.000316184018793097,
3.22,3.22,1,1,1,0,0,-18.0521610385466,-2.35997140407562E-05,0.12474786490202,-0.000118277968738507,
3.24,3.24,1,1,1,0,0,-18.0522168247715,-1.53854489326477E-05,0.136225875467062,0.000245962295620786,
3.26,3.26,1,1,1,0,0,-18.0526377360291,-3.10875475406647E-05,0.133177586831152,-0.000565126546697058,
3.28,3.28,1,1,1,0,0,-18.053486217501,-7.19074159860611E-05,0.136014525778592,0.00084843487811638,
3.3,3.3,1,1,1,0,0,-18.0546133041343,-3.56417149305344E-05,0.129589294083416,-0.000611972072898215,
3.32,3.32,1,1,1,0,0,-18.055537455569,1.36625021696091E-05,0.132204196415842,0.000439956790803708,
3.34,3.34,1,1,1,0,0,-18.0565792796166,-5.92693686485291E-05,0.12595649342984,0.000120978804245135,
3.35,3.35,1,1,1,0,0,-18.0569660579002,-4.9937516450882E-05,0.126866768114269,-0.000329222535031987,
3.37,3.37,1,1,1,0,0,-18.0574672957337,1.58511102199554E-05,0.128894266672432,-0.000260304663483566,
3.39,3.39,1,1,1,0,0,-18.0575831988336,-1.5581026673317E-05,0.12906224001199,0.000247173014985826,
3.41,3.41,1,1,1,0,0,-18.0575205208213,9.31322574615479E-06,0.132196024060249,0.000474136329801371,
3.43,3.43,1,1,1,0,0,-18.0576401026456,-2.50618904829025E-05,0.135764954611659,-0.000754185032160971,
3.45,3.45,1,1,1,0,0,-18.0576036413651,-4.01400029659271E-06,0.146694788709283,0.000138487668908788,
3.47,3.47,1,1,1,0,0,-18.0576346078422,-4.59607690572739E-05,0.14517548494041,-0.000262819234472495,
3.49,3.49,1,1,1,0,0,-18.0576624543885,-5.98840415477753E-06,0.146153150126338,-7.70203780683037E-05,
3.51,3.51,1,1,1,0,0,-18.0576627337852,-2.29571014642715E-05,0.142897786572576,-0.00019185245322939,
3.53,3.53,1,1,1,0,0,-18.0575081342305,-2.79303640127182E-05,0.147027969360352,0.000495463617077842,
3.55,3.55,1,1,1,0,0,-18.0577247133055,5.95115125179291E-06,0.143772857263684,-0.000162702056209585,
3.57,3.57,1,1,1,0,0,-18.0579336089689,-1.75833702087402E-05,0.145621821284294,0.00012032687843319,
3.59,3.59,1,1,1,0,0,-18.0580568695175,-3.33413481712341E-05,0.145889623090625,-0.000655837366816197,
3.6,3.6,1,1,1,0,0,-18.0582389430895,-1.07567757368088E-05,0.145424804650247,-0.000185705724145342,
3.62,3.62,1,1,1,0,0,-18.0590683324477,1.41188502311707E-05,0.141168641857803,-0.000403169548558267,
3.64,3.64,1,1,1,0,0,-18.0599966748342,-2.49873846769333E-05,0.144454180262983,5.74626037099678E-05,
3.66,3.66,1,1,1,0,0,-18.0614264878848,-7.52508640289307E-06,0.141515024006367,-0.000423658645505095,
3.68,3.68,1,1,1,0,0,-18.062391012155,-2.6654452085495E-05,0.142325470224023,0.000534392901276816,
3.7,3.7,1,1,1,0,0,-18.0627955787007,-3.29967588186264E-05,0.14312912710011,0.000152923169030417,
3.72,3.72,1,1,1,0,0,-18.0631290853305,6.76140189170837E-06,0.141059886664152,1.53668227101211E-05,
3.74,3.74,1,1,1,0,0,-18.0632495519112,-5.06453216075897E-05,0.144390561617911,-0.000317953531711232,
3.76,3.76,1,1,1,0,0,-18.0633176315947,-9.18284058570862E-06,0.14388085808605,0.000692624609061638,
3.78,3.78,1,1,1,0,0,-18.0631999589818,-1.62050127983093E-05,0.14047562610358,0.00027287751842821,
3.8,3.8,1,1,1,0,0,-18.0633263394611,3.72529029846191E-08,0.141961737535894,1.39698388273828E-05,
3.82,3.82,1,1,1,0,0,-18.0633978184721,-7.89761543273926E-06,0.139071363955736,0.000174902382118832,
3.84,3.84,1,1,1,0,0,-18.0633480392782,-1.84588134288788E-05,0.13771852478385,-2.23517421238124E-05,
3.85,3.85,1,1,1,0,0,-18.0633867822991,-1.38022005558014E-05,0.134794330224395,-9.61124911323935E-05,
3.87,3.87,1,1,1,0,0,-18.0633003089939,-3.64519655704498E-05,0.129866651259363,0.000390969222649019,
3.89,3.89,1,1,1,0,0,-18.0633715551743,-2.75671482086182E-05,0.132180936634541,4.26545745529421E-05,
3.91,3.91,1,1,1,0,0,-18.0636241764346,-6.57793134450912E-05,0.133731421083212,-0.000432040548801525,
3.93,3.93,1,1,1,0,0,-18.0639165651708,2.65799462795258E-05,0.131544121541083,0.000430829829436485,
3.95,3.95,1,1,1,0,0,-18.0646319140744,-4.13134694099426E-05,0.130872228182852,-0.000478327281449586,
3.97,3.97,1,1,1,0,0,-18.0654193939147,2.20164656639099E-05,0.130667793564498,-6.79865489599295E-06,
3.99,3.99,1,1,1,0,0,-18.0663914618982,-2.27242708206177E-05,0.128353382460773,-0.000285450373372855,
4.01,4.01,1,1,1,0,0,-18.0675363367935,1.2572854757309E-06,0.128020453266799,0.000440143055321407,
4.02,4.02,1,1,1,0,0,-18.0679155247978,-2.52854079008102E-05,0.129185076802969,0.00016447156912772,
4.04,4.04,1,1,1,0,0,-18.0684344111949,-1.29640102386475E-05,0.128378779627383,1.95577743583359E-06,
4.06,4.06,1,1,1,0,0,-18.0686695701561,1.06543302536011E-05,0.130024943500757,-0.000295229260552023,
4.08,4.08,1,1,1,0,0,-18.0687146461709,-5.75091689825058E-05,0.130267096683383,-0.000185612591886492,
4.1,4.1,1,1,1,0,0,-18.0687350421362,2.54251062870026E-06,0.130802448838949,0.00016679987559895,
4.11,4.11,1,1,1,0,0,-18.0688776276292,-3.26894223690033E-06,0.130376606248319,-0.000108871610594736,
4.13,4.13,1,1,1,0,0,-18.0689866855079,-1.4621764421463E-05,0.132114551961422,0.000129174443023866,
4.15,4.15,1,1,1,0,0,-18.068970014833,1.4379620552063E-05,0.130557026714087,-2.7287751842821E-05,
4.17,4.17,1,1,1,0,0,-18.069067803708,-1.10454857349396E-05,0.131470318883657,0.000120140613915492,
4.19,4.19,1,1,1,0,0,-18.0690303645387,-3.45334410667419E-05,0.12849809601903,-0.000493228442865461,
4.21,4.21,1,1,1,0,0,-18.0690713893,3.75322997570038E-06,0.13022736646235,6.49131844179053E-05,
4.23,4.23,1,1,1,0,0,-18.0691183745262,1.2572854757309E-06,0.130467633716762,-0.000675488273433382,
4.25,4.25,1,1,1,0,0,-18.069276559673,4.61284071207047E-05,0.128615526482463,-7.31088231966365E-05,
4.27,4.27,1,1,1,0,0,-18.0696957945499,1.58324837684631E-05,0.130632715299726,-0.000302400444483412,
4.29,4.29,1,1,1,0,0,-18.0703018527441,-2.6775524020195E-05,0.130778183229268,9.71369459797349E-05,
4.31,4.31,1,1,1,0,0,-18.0713425592045,3.06405127048492E-06,0.131330383010209,0.000135973097919859,
4.33,4.33,1,1,1,0,0,-18.0722518094773,-4.57838177680969E-05,0.133326952345669,0.000142026694745058,
4.35,4.35,1,1,1,0,0,-18.0728761215948,-6.27711415290833E-06,0.135159320197999,-0.000237952921359753,
4.37,4.37,1,1,1,0,0,-18.0733890940933,-3.26894223690033E-06,0.132837616838515,-0.000442657626310335,
4.39,4.39,1,1,1,0,0,-18.0739670729106,-8.88481736183167E-06,0.131530039943755,-0.00020144507589086,
4.4,4.4,1,1,1,0,0,-18.0740882845494,1.16880983114243E-05,0.130492653697729,8.68923975063208E-05,
4.42,4.42,1,1,1,0,0,-18.0741580406136,-2.88616865873337E-05,0.130294756963849,-0.000308360909049762,
4.44,4.44,1,1,1,0,0,-18.0743455624229,4.53554093837738E-06,0.130607318133116,-0.000402703887264021,
4.46,4.46,1,1,1,0,0,-18.0744272859827,-1.41095370054245E-05,0.127991787157953,0.000106170775088109,
4.48,4.48,1,1,1,0,0,-18.0745675431691,-7.36676156520844E-06,0.133134336210787,-0.000232551250346499,
4.5,4.5,1,1,1,0,0,-18.0745193937897,-2.21654772758484E-05,0.131928096525371,-0.000135600568884462,
4.52,4.52,1,1,1,0,0,-18.0745979974187,-3.27546149492264E-05,0.133121889084578,-0.00030864030582631,
4.54,4.54,1,1,1,0,0,-18.0746985802615,2.19233334064484E-05,0.132555104792118,0.000139325859238431,
4.56,4.56,1,1,1,0,0,-18.0748327838509,1.11665576696396E-05,0.133183370344341,-0.000279024247512259,
4.58,4.58,1,1,1,0,0,-18.075114834906,-9.62056219577789E-06,0.133747388608754,-6.61239037829451E-06,
4.6,4.6,1,1,1,0,0,-18.0755520908756,-2.07405537366867E-05,0.131619935855269,-0.000396650290438822,
4.62,4.62,1,1,1,0,0,-18.0762134696334,-1.22189521789551E-05,0.129451495595276,4.01400035640132E-05,
4.64,4.64,1,1,1,0,0,-18.0767340324112,-9.85339283943176E-06,0.132789462804794,-0.000561587520860787,
4.65,4.65,1,1,1,0,0,-18.0771931744623,-2.26683914661407E-05,0.133295394480228,-0.000408664351830371,
4.67,4.67,1,1,1,0,0,-18.0780840311133,-1.72574073076248E-05,0.134207932278514,-0.000611506411603969,
4.69,4.69,1,1,1,0,0,-18.0787886698067,1.21071934700012E-06,0.134590147063136,0.000251550231151739,
4.71,4.71,1,1,1,0,0,-18.0791394524711,-5.58886677026749E-05,0.131715992465615,-0.000507943339763638,
4.73,4.73,1,1,1,0,0,-18.0794615038327,1.36811286211014E-05,0.133136473596096,0.000386871403259654,
4.75,4.75,1,1,1,0,0,-18.0796656031847,-5.15300780534744E-05,0.133430678397417,-0.000313017521992223,
4.77,4.77,1,1,1,0,0,-18.0797266048162,4.8615038394928E-06,0.132679450325668,6.18398198758811E-05,
4.79,4.79,1,1,1,0,0,-18.0798182003958,-5.30388206243515E-05,0.130408918485045,-0.000253506008587573,
4.81,4.81,1,1,1,0,0,-18.0799168274611,2.13459134101868E-05,0.130838281475008,4.47034842476249E-06,
4.83,4.83,1,1,1,0,0,-18.0800018106501,-5.98933547735214E-05,0.137540744617581,-0.000232737514864197,
4.85,4.85,1,1,1,0,0,-18.0799276308035,-2.24914401769638E-05,0.135183711536229,-0.000149849804488393,
4.87,4.87,1,1,1,0,0,-18.079972986215,-2.16066837310791E-05,0.135380853898823,-8.81031168713607E-05,
4.89,4.89,1,1,1,0,0,-18.079983649859,-1.84681266546249E-05,0.135779287666082,-0.000446010387628907,
4.9,4.9,1,1,1,0,0,-18.0800154079603,-2.08709388971329E-05,0.133694331161678,-0.000235717747147372,
4.92,4.92,1,1,1,0,0,-18.0804470759941,9.49949026107788E-06,0.136136608198285,8.01868748691771E-05,
4.94,4.94,1,1,1,0,0,-18.0807962288439,-1.44913792610168E-05,0.13594776391983,0.000160466881997203,
4.96,4.96,1,1,1,0,0,-18.0817377494455,-4.49270009994507E-05,0.132861505262554,-0.000348780309390323,
4.98,4.98,1,1,1,0,0,-18.0828262327563,-1.87382102012634E-05,0.13430499471724,0.000405963516323743,
5,5,1,1,1,0,0,-18.0837115480377,-7.26431608200073E-07,0.13199498411268,-0.000837445271572173,
5.02,5.02,1,1,1,0,0,-18.0844917635617,-3.85567545890808E-06,0.134403062984347,-0.000179465862802444,
5.04,5.04,1,1,1,0,0,-18.0850350971775,-3.40677797794342E-05,0.133962510153651,0.000204890969468281,
5.06,5.06,1,1,1,0,0,-18.0852339811228,1.40629708766937E-05,0.136246997863054,-0.000118743630032754,
5.08,5.08,1,1,1,0,0,-18.0853624105119,-4.76371496915817E-05,0.136972200125456,-0.000636186460199012,
5.1,5.1,1,1,1,0,0,-18.085332934151,-1.57393515110016E-06,0.135185974650085,-4.46103519887757E-05,
5.12,5.12,1,1,1,0,0,-18.0854541457899,-6.69620931148529E-06,0.137025257572532,-0.000360887503040722,
5.14,5.14,1,1,1,0,0,-18.0854934010383,-2.52388417720795E-05,0.133545468561351,5.96977779223491E-05,
5.15,5.15,1,1,1,0,0,-18.0854431096168,-2.46148556470871E-05,0.133924162946641,-0.000157766046490576,
5.17,5.17,1,1,1,0,0,-18.0854874405735,-9.87201929092407E-06,0.133591988123953,-0.00041471794865557,
5.19,5.19,1,1,1,0,0,-18.0855273477477,1.55903398990631E-05,0.129792471416295,5.37373133559991E-05,
5.21,5.21,1,1,1,0,0,-18.0857314470996,-3.863126039505E-05,0.132849686779082,-0.000279769305583052,
5.23,5.23,1,1,1,0,0,-18.0858133103578,-1.66241079568863E-05,0.1326959207654,-0.000165309759457363,
5.25,5.25,1,1,1,0,0,-18.0861307051063,-1.36438757181168E-05,0.134158646687865,-0.000176206233742721,
5.27,5.27,1,1,1,0,0,-18.086550591909,-1.39791518449783E-05,0.134841981343925,0.000405870384064894,
5.29,5.29,1,1,1,0,0,-18.0873640556505,-4.64264303445816E-05,0.135037363506854,-0.000252015892445985,
5.31,5.31,1,1,1,0,0,-18.0884449021158,-2.02096998691559E-05,0.136576909571886,-9.90927234155685E-05,
5.33,5.33,1,1,1,0,0,-18.0892955721958,-6.78561627864838E-05,0.133117991499603,-0.000243168327855309,
5.35,5.35,1,1,1,0,0,-18.0900096638138,-3.71504575014114E-05,0.123972874134779,5.243346173211E-05,
5.37,5.37,1,1,1,0,0,-18.0903712032545,-4.82425093650818E-06,0.126698794774711,-0.000124704094599104,
5.39,5.39,1,1,1,0,0,-18.0905888067844,-1.23120844364166E-05,0.126377558335662,1.77882614402007E-05,
5.4,5.4,1,1,1,0,0,-18.0906309491329,-3.06498259305954E-05,0.12616369407624,-0.000163447114280378,
5.42,5.42,1,1,1,0,0,-18.0906079454642,5.58793544769287E-06,0.127953565679491,4.29339713294897E-05,
5.44,5.44,1,1,1,0,0,-18.090738749726,-1.20047479867935E-05,0.127547462470829,-0.000325497244678019,
5.46,5.46,1,1,1,0,0,-18.0906572124307,7.89761543273926E-06,0.142070115543902,0.000153668227101211,
5.48,5.48,1,1,1,0,0,-18.0908169342599,-3.24472784996033E-05,0.144037515856326,-0.000302214179965714,
5.5,5.5,1,1,1,0,0,-18.0907189591204,1.02166086435318E-05,0.140118934214115,-3.36207454445679E-05,
5.52,5.52,1,1,1,0,0,-18.0908699265169,-4.7832727432251E-05,0.141403377056122,-0.000396743422697671,
5.54,5.54,1,1,1,0,0,-18.0910231290877,-4.91738319396973E-06,0.143743813969195,0.000419933355151126,
5.56,5.56,1,1,1,0,0,-18.0913844356977,-4.58862632513046E-05,0.141741461120546,-0.000328104947925797,
5.59,5.59,1,1,1,0,0,-18.092104348082,-1.36531889438629E-05,0.141354217194021,-9.10833491545357E-05,
5.6,5.6,1,1,1,0,0,-18.0924701716067,-3.06498259305954E-05,0.140487444587052,-0.000442191965016089,
5.62,5.62,1,1,1,0,0,-18.0933724369599,-1.55903398990631E-05,0.139596029184759,0.000173226001459546,
5.64,5.64,1,1,1,0,0,-18.0941578213243,-5.65033406019211E-05,0.143565153703094,-0.000276602808782179,
5.65,5.65,1,1,1,0,0,-18.0944575675092,-4.18443232774735E-05,0.143256490118802,-0.000306870792908175,
5.67,5.67,1,1,1,0,0,-18.0950675372584,-4.11737710237503E-05,0.13948614243418,7.47852038559224E-05,
5.69,5.69,1,1,1,0,0,-18.0955957368817,-3.86498868465424E-05,0.135342129506171,-0.000633299360174686,
5.71,5.71,1,1,1,0,0,-18.095850826147,-1.81794166564941E-05,0.129949632100761,0.000470969833000498,
5.73,5.73,1,1,1,0,0,-18.0960237261912,-3.06405127048492E-06,0.12681697960943,-0.000253599140846422,
5.75,5.75,1,1,1,0,0,-18.0960870561293,-1.28056854009628E-05,0.129128876142204,0.000163633378798077,
5.77,5.77,1,1,1,0,0,-18.0961870336124,-1.85053795576096E-05,0.13231823220849,-0.000414252287361324,
5.79,5.79,1,1,1,0,0,-18.0961763234023,-6.38514757156372E-05,0.130595248192549,0.000325869773713416,
5.81,5.81,1,1,1,0,0,-18.0961894550512,1.97812914848328E-05,0.13119924813509,-0.000176019969225023,
5.83,5.83,1,1,1,0,0,-18.0963160683613,-9.68575477600098E-06,0.132727604359388,-0.000358838593346039,
5.85,5.85,1,1,1,0,0,-18.0965502494338,4.94532287120819E-06,0.131015055812895,-0.000329222535031987,
5.87,5.87,1,1,1,0,0,-18.0965971880938,-2.42795795202255E-05,0.127576128579676,0.000328291212443495,
5.89,5.89,1,1,1,0,0,-18.0968252690031,1.83749943971634E-05,0.129246558062732,-0.00041946769385688,
5.9,5.9,1,1,1,0,0,-18.0971159347925,1.53761357069016E-05,0.129262399859726,-1.23865904269461E-05,
5.92,5.92,1,1,1,0,0,-18.0977287916418,-4.08943742513657E-05,0.130225606262684,-0.000208802524339948,
5.94,5.94,1,1,1,0,0,-18.0985021153784,3.81842255592346E-07,0.129124852828681,-9.66712846854888E-05,
5.96,5.96,1,1,1,0,0,-18.0991848679903,-2.05729156732559E-05,0.131378662772477,-1.49942936747242E-05,
5.98,5.98,1,1,1,0,0,-18.0999532557169,-2.05542892217636E-05,0.132037354633212,5.30853875440545E-05,
6,6,1,1,1,0,0,-18.1005178234885,-2.92807817459106E-05,0.131428074091673,-0.000266637657085313,
6.02,6.02,1,1,1,0,0,-18.1009513076014,-1.36811286211014E-05,0.142014920711517,0.000386871403259654,
6.04,6.04,1,1,1,0,0,-18.1011297490152,-3.13855707645416E-06,0.138313597999513,-0.000316277151051946,
6.06,6.06,1,1,1,0,0,-18.1013284932621,-3.28384339809418E-05,0.138244950212538,-0.000216718766342131,
6.08,6.08,1,1,1,0,0,-18.1015101011727,-1.21351331472397E-05,0.140128741040826,-0.000177416953107761,
6.1,6.1,1,1,1,0,0,-18.1016199506756,-2.49128788709641E-05,0.1410082122311,-0.000115018339678785,
6.12,6.12,1,1,1,0,0,-18.1016181811627,1.89989805221558E-06,0.141414944082499,-0.000299420212200237,
6.14,6.14,1,1,1,0,0,-18.1018176239015,-3.84729355573654E-05,0.134742404334247,6.70552263714373E-05,
6.16,6.16,1,1,1,0,0,-18.1019773457306,2.72877514362335E-06,0.14020933303982,-0.000269059095815392,
6.18,6.18,1,1,1,0,0,-18.1020020723461,-3.99909913539886E-05,0.140481535345316,-0.000339932744799648,
6.19,6.19,1,1,1,0,0,-18.1021783251518,-1.27963721752167E-05,0.141525333747268,0.000199396166196177,
6.21,6.21,1,1,1,0,0,-18.1025874086121,-2.48011201620102E-05,0.144116096198559,-0.000173039736941848,
6.23,6.23,1,1,1,0,0,-18.1027880155042,-3.49525362253189E-05,0.142543232068419,-0.000595487663081903,
6.25,6.25,1,1,1,0,0,-18.1033232466132,-1.50781124830246E-05,0.14046632219106,-1.08033420265093E-05,
6.27,6.27,1,1,1,0,0,-18.1040171285304,-2.26777046918869E-05,0.139588234014809,-0.000142585488298154,
6.29,6.29,1,1,1,0,0,-18.1044148032887,-5.69038093090057E-05,0.136908455751836,-9.78820040505286E-05,
6.31,6.31,1,1,1,0,0,-18.1048520126921,-1.25076621770859E-05,0.138020147569478,-2.04890969468281E-05,
6.33,6.33,1,1,1,0,0,-18.1055281063472,-3.57627868652344E-05,0.136916879564524,-0.000151898714183075,
6.35,6.35,1,1,1,0,0,-18.1057902736645,1.47148966789246E-06,0.137378806248307,0.000220164659919553,
6.37,6.37,1,1,1,0,0,-18.10619195311,-4.33251261711121E-05,0.1357317622751,-0.000264123086096384,
6.39,6.39,1,1,1,0,0,-18.1066609206147,9.59262251853943E-07,0.139001458883286,-5.67175456391741E-05,
6.41,6.41,1,1,1,0,0,-18.1070083970838,-5.56744635105133E-05,0.138627290725708,-0.000288989399209125,
6.43,6.43,1,1,1,0,0,-18.1071470244556,-6.37024641036987E-06,0.138809471391141,0.000332109635056313,
6.44,6.44,1,1,1,0,0,-18.1072775027545,2.44006514549255E-06,0.139047475531697,0.00045755878772621,
6.46,6.46,1,1,1,0,0,-18.1075103334092,-2.58442014455795E-05,0.136936618946493,-0.00035632402235711,
6.48,6.48,1,1,1,0,0,-18.1077655623729,2.42516398429871E-05,0.138859637081623,0.000166986140116649,
6.5,6.5,1,1,1,0,0,-18.1078984621106,-2.10106372833252E-05,0.136272520758212,-0.000358931725604888,
6.52,6.52,1,1,1,0,0,-18.1081628646021,9.13627445697784E-06,0.135583654046059,0.000122282655869024,
6.54,6.54,1,1,1,0,0,-18.1084553930367,1.75647437572479E-05,0.137101574800909,4.95463617077842E-05,
6.56,6.56,1,1,1,0,0,-18.1086739278892,-3.14135104417801E-05,0.137531566433609,-0.000259932134448169,
6.58,6.58,1,1,1,0,0,-18.1091781925212,-3.33506613969803E-05,0.134647730737925,-0.00014062971086232,
6.6,6.6,1,1,1,0,0,-18.1094871588,-1.84774398803711E-05,0.137782143428922,8.06525361634232E-05,
6.62,6.62,1,1,1,0,0,-18.1097697686487,-3.16370278596878E-05,0.134577448479831,-0.000377651309633581,
6.64,6.64,1,1,1,0,0,-18.1102697957627,-1.68103724718094E-05,0.126620717346668,-5.4575503685642E-05,
6.66,6.66,1,1,1,0,0,-18.110577504756,-1.88220292329788E-05,0.133278798311949,-0.000476464636272602,
6.68,6.68,1,1,1,0,0,-18.1108452134428,-1.552514731884E-05,0.137595562264323,-5.64381488626264E-05,
6.69,6.69,1,1,1,0,0,-18.1111038883002,5.28991222381592E-06,0.136323692277074,-0.000451877719936408,
6.71,6.71,1,1,1,0,0,-18.1114283611006,3.43471765518188E-05,0.135929533280432,-0.000629667202079566,
6.73,6.73,1,1,1,0,0,-18.1117214017626,-1.21816992759705E-05,0.131835560314357,0.000296346847658213,
6.75,6.75,1,1,1,0,0,-18.1122792640113,-1.98744237422943E-05,0.134403314441442,0.000186637046733834,
6.77,6.77,1,1,1,0,0,-18.1125555408662,-5.13438135385513E-05,0.135958953760564,-0.000450294471535971,
6.79,6.79,1,1,1,0,0,-18.1131151260617,1.21630728244781E-05,0.135443340986967,0.000367127364383619,
6.81,6.81,1,1,1,0,0,-18.1134769448991,-4.9155205488205E-05,0.135104502551258,-0.00055413694015285,
6.83,6.83,1,1,1,0,0,-18.1136955263178,-1.32340937852859E-05,0.133480718359351,0.000104773791205371,
6.85,6.85,1,1,1,0,0,-18.1140658667572,-4.6389177441597E-05,0.132239651866257,-2.02097001702804E-05,
6.87,6.87,1,1,1,0,0,-18.1143151352561,-2.37766653299332E-05,0.132255493663251,-0.000139512123756129,
6.89,6.89,1,1,1,0,0,-18.1146798877598,-3.39653342962265E-05,0.132314208894968,-0.000100489707298307,
6.91,6.91,1,1,1,0,0,-18.1148619147656,-4.48990613222122E-05,0.134527031332254,0.000431854284283826,
6.93,6.93,1,1,1,0,0,-18.115067224837,-3.092922270298E-05,0.133200343698263,0.000187661501581175,
6.94,6.94,1,1,1,0,0,-18.1152518595461,-3.8687139749527E-05,0.13496657833457,-9.21078040018771E-05,
6.96,6.96,1,1,1,0,0,-18.1156185212612,-2.70269811153412E-05,0.136665673926473,-0.000197719785536891,
6.98,6.98,1,1,1,0,0,-18.1159983146252,2.39349901676178E-05,0.134798982180655,-1.39698388273828E-06,
7,7,1,1,1,0,0,-18.1163351740164,1.02445483207703E-07,0.135006560012698,-2.16998163118679E-05,
7.02,7.02,1,1,1,0,0,-18.1166021376451,1.09430402517319E-05,0.137587012723088,-0.000543612994902888,
7.04,7.04,1,1,1,0,0,-18.1171537134661,-3.37976962327957E-05,0.135975424200296,4.32133681060374E-05,
