"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.18,3.18,1,1,1,0,0,-18.0523872568108,8.32602381706238E-06,0.12716562487185,0.00582896181685489,
3.2,3.2,1,1,1,0,0,-18.0537040538616,7.3947012424469E-06,0.126376301050186,0.00619012871667216,
3.22,3.22,1,1,1,0,0,-18.0546094391455,-2.18581408262253E-05,0.124574736692011,0.00616395855193553,
3.24,3.24,1,1,1,0,0,-18.0552290015177,-1.51991844177246E-05,0.125393983907998,0.00597778716649594,
3.26,3.26,1,1,1,0,0,-18.0554246258338,-3.38442623615265E-05,0.125034148804843,0.00549359255273885,
3.28,3.28,1,1,1,0,0,-18.0555389456852,-3.05566936731339E-05,0.125355385243893,0.00632563615329777,
3.3,3.3,1,1,1,0,0,-18.0555756863625,-2.09640711545944E-05,0.128341815434396,0.00597024345352915,
3.32,3.32,1,1,1,0,0,-18.055517897794,2.41119414567947E-05,0.127624408341944,0.00554332517896433,
3.34,3.34,1,1,1,0,0,-18.0556038588718,-1.37276947498322E-05,0.124400602653623,0.00565312811214756,
3.35,3.35,1,1,1,0,0,-18.0557037897888,-1.46031379699707E-05,0.122494935058057,0.00602398076688515,
3.37,3.37,1,1,1,0,0,-18.0555467222291,1.05984508991241E-05,0.120652508921921,0.00544348739747797,
3.39,3.39,1,1,1,0,0,-18.0556496799446,-2.90945172309875E-05,0.114442524500191,0.00590635472395859,
3.41,3.41,1,1,1,0,0,-18.0557014149161,2.67103314399719E-05,0.121169881895185,0.00598309570525034,
3.43,3.43,1,1,1,0,0,-18.0557210192572,-8.28877091407776E-07,0.128482631407678,0.00600218781831443,
3.45,3.45,1,1,1,0,0,-18.0559147343619,1.41188502311707E-05,0.124772633425891,0.00568870463502796,
3.47,3.47,1,1,1,0,0,-18.0560967148016,1.09709799289703E-05,0.127478563226759,0.00598588967301582,
3.49,3.49,1,1,1,0,0,-18.0567050081701,3.30619513988495E-06,0.124822673387825,0.00547720127518139,
3.51,3.51,1,1,1,0,0,-18.0576308825517,-7.45058059692383E-07,0.125493560917675,0.00569326811571158,
3.53,3.53,1,1,1,0,0,-18.0589513583268,-1.18277966976166E-06,0.124431531876326,0.00534933068378141,
3.55,3.55,1,1,1,0,0,-18.0598019352746,2.80234962701797E-05,0.127394576556981,0.00612437734192461,
3.57,3.57,1,1,1,0,0,-18.0605623136268,-5.27128577232361E-06,0.125370598398149,0.00571617865138848,
3.59,3.59,1,1,1,0,0,-18.0607957030751,-6.51925802230835E-06,0.126049406826496,0.00619469219735577,
3.6,3.6,1,1,1,0,0,-18.0609294875693,-5.1502138376236E-06,0.126450983807445,0.00603832313474793,
3.62,3.62,1,1,1,0,0,-18.0610843665208,7.7858567237854E-06,0.125562711618841,0.00575482853881091,
3.64,3.64,1,1,1,0,0,-18.0611753101745,2.51457095146179E-05,0.125298304483294,0.00577233740347456,
3.66,3.66,1,1,1,0,0,-18.0612310498332,-1.4379620552063E-05,0.12797330506146,0.00595133760498276,
3.68,3.68,1,1,1,0,0,-18.0613212018627,-8.08387994766235E-06,0.127252880483866,0.00602221125396702,
3.7,3.7,1,1,1,0,0,-18.0613640892693,-4.4042244553566E-05,0.124262301251292,0.00561503701827823,
3.72,3.72,1,1,1,0,0,-18.0614371980949,-2.42050737142563E-05,0.124710146337748,0.00605685645425892,
3.74,3.74,1,1,1,0,0,-18.061479200745,-2.75857746601105E-05,0.12471882160753,0.00556027525007489,
3.76,3.76,1,1,1,0,0,-18.0618413455454,1.7751008272171E-05,0.127562549896538,0.00585224488156719,
3.78,3.78,1,1,1,0,0,-18.0622141539897,-6.83590769767761E-05,0.12388423550874,0.00555906453070985,
3.8,3.8,1,1,1,0,0,-18.0624154128076,2.91690230369568E-05,0.126808052882552,0.0063994900345652,
3.82,3.82,1,1,1,0,0,-18.062982774547,-3.10130417346954E-06,0.12208757456392,0.00578304761324222,
3.84,3.84,1,1,1,0,0,-18.0635111138687,3.60049307346344E-05,0.129113914445043,0.00633616009854773,
3.85,3.85,1,1,1,0,0,-18.0638648767655,-1.98651105165482E-05,0.127776665613055,0.00603487724117051,
3.87,3.87,1,1,1,0,0,-18.0644501198992,-3.26428562402725E-05,0.127462092787027,0.0062083826394066,
3.89,3.89,1,1,1,0,0,-18.0653486133957,-2.81259417533875E-06,0.126631404273212,0.00564726077984006,
3.91,3.91,1,1,1,0,0,-18.0658365333157,2.22586095333099E-06,0.128521481528878,0.00597480693421276,
3.93,3.93,1,1,1,0,0,-18.0661179790111,9.09902155399323E-06,0.127206989564002,0.00559361659874291,
3.95,3.95,1,1,1,0,0,-18.0662178167959,-2.71108001470566E-05,0.129418806172907,0.00614570462920108,
3.97,3.97,1,1,1,0,0,-18.0664261536657,9.03382897377014E-07,0.13197273015976,0.00588623815604716,
3.99,3.99,1,1,1,0,0,-18.0664224749414,6.04428350925446E-06,0.130483726970851,0.0060481020219271,
4.01,4.01,1,1,1,0,0,-18.0665992399744,-6.40936195850372E-05,0.129633424803615,0.00544739895234964,
4.02,4.02,1,1,1,0,0,-18.0666654570126,-5.38211315870285E-05,0.128599558956921,0.00588968404962458,
4.04,4.04,1,1,1,0,0,-18.06664887947,2.35624611377716E-06,0.129934796132147,0.00583436348786814,
4.06,4.06,1,1,1,0,0,-18.0669035962063,-4.20305877923965E-05,0.129056456498802,0.00569522389314741,
4.08,4.08,1,1,1,0,0,-18.0671092788067,2.61329114437103E-05,0.126131256110966,0.00601243236678785,
4.1,4.1,1,1,1,0,0,-18.0674499566206,7.11530447006226E-06,0.125313014723361,0.0053926371841463,
4.11,4.11,1,1,1,0,0,-18.0677729393048,-3.87430191040039E-06,0.125241852365434,0.00561811038282026,
4.13,4.13,1,1,1,0,0,-18.0681012770941,-1.54227018356323E-05,0.122280190698802,0.00571906575141281,
4.15,4.15,1,1,1,0,0,-18.0686977892315,-6.12810254096985E-06,0.123716010712087,0.00600749635706884,
4.17,4.17,1,1,1,0,0,-18.0692457794604,-9.6391886472702E-06,0.126512967981398,0.00550718986253084,
4.19,4.19,1,1,1,0,0,-18.0698407549155,-7.32019543647766E-06,0.129572446458042,0.00615054750666124,
4.21,4.21,1,1,1,0,0,-18.070239966356,-3.68338078260422E-05,0.127639998681843,0.00564185910882681,
4.23,4.23,1,1,1,0,0,-18.0704513300244,-3.59024852514267E-05,0.125939771533012,0.00596838080835217,
4.25,4.25,1,1,1,0,0,-18.0707984805306,1.05518847703934E-05,0.129851186648011,0.00576619067439051,
4.27,4.27,1,1,1,0,0,-18.071024465964,1.27870589494705E-05,0.130475680343807,0.00644158581556505,
4.29,4.29,1,1,1,0,0,-18.0713151783195,5.48269599676132E-05,0.127442982047796,0.00600218781831443,
4.31,4.31,1,1,1,0,0,-18.0715251915701,-1.40629708766937E-05,0.130148660391569,0.0060959720029756,
4.33,4.33,1,1,1,0,0,-18.071676671194,2.6412308216095E-05,0.127992415800691,0.00553140424983163,
4.35,4.35,1,1,1,0,0,-18.0719098278116,-1.03376805782318E-05,0.127665144391358,0.00603934758959527,
4.37,4.37,1,1,1,0,0,-18.0721871756875,-1.19209289550781E-06,0.127908932045102,0.00603804373797138,
4.39,4.39,1,1,1,0,0,-18.0725408920182,-1.49104744195938E-05,0.127360755577683,0.00549322002370345,
4.4,4.4,1,1,1,0,0,-18.0726237331651,-2.322718501091E-05,0.127842170186341,0.00552674763688917,
4.42,4.42,1,1,1,0,0,-18.072951232764,2.20164656639099E-05,0.126922591589391,0.00589769342388561,
4.44,4.44,1,1,1,0,0,-18.0734462773021,1.72015279531479E-05,0.128411469049752,0.00598402702783884,
4.46,4.46,1,1,1,0,0,-18.0738243011531,-3.67406755685806E-05,0.128811537288129,0.00606048861235404,
4.48,4.48,1,1,1,0,0,-18.0742438154268,1.01979821920395E-05,0.128923812881112,0.00625317925591308,
4.5,4.5,1,1,1,0,0,-18.0747569741897,-1.39418989419937E-05,0.129908896051347,0.00593997546940316,
4.52,4.52,1,1,1,0,0,-18.0752102489083,2.4726614356041E-05,0.125077776610851,0.00617150226490231,
4.54,4.54,1,1,1,0,0,-18.0755666195084,-1.30850821733475E-05,0.127618247643113,0.00540735208104447,
4.56,4.56,1,1,1,0,0,-18.0760407558537,-3.00630927085876E-05,0.124204214662313,0.00599501663438304,
4.58,4.58,1,1,1,0,0,-18.0763577780732,7.84173607826233E-06,0.126191605813801,0.00547962271391147,
4.6,4.6,1,1,1,0,0,-18.0766337289651,-2.58255749940872E-05,0.126952514983714,0.00615678736800414,
4.62,4.62,1,1,1,0,0,-18.0769015307842,-6.51925802230835E-08,0.127505091950297,0.00561401256343089,
4.64,4.64,1,1,1,0,0,-18.0770185049051,9.74163413047791E-06,0.124780051410198,0.00622849920731803,
4.65,4.65,1,1,1,0,0,-18.0771412066601,5.2526593208313E-06,0.124578257091343,0.00633839527276011,
4.67,4.67,1,1,1,0,0,-18.0774590205038,-1.88965350389481E-05,0.128186792135239,0.00594621533074605,
4.69,4.69,1,1,1,0,0,-18.0776587426394,2.50805169343948E-05,0.126922340132296,0.00577671461964048,
4.71,4.71,1,1,1,0,0,-18.0780274066981,-3.31364572048187E-05,0.127655840478837,0.00582067304581731,
4.73,4.73,1,1,1,0,0,-18.0782889220895,-3.88361513614655E-06,0.125850629992783,0.00628251591745058,
4.75,4.75,1,1,1,0,0,-18.078807249693,-2.39908695220947E-05,0.125162517651916,0.00553047292724314,
4.77,4.77,1,1,1,0,0,-18.0791602209655,-3.92086803913116E-06,0.124140344560146,0.00640405351524881,
4.79,4.79,1,1,1,0,0,-18.079681389103,-3.72249633073807E-05,0.125769535079598,0.00623557725899057,
4.81,4.81,1,1,1,0,0,-18.0802624878511,6.98491930961609E-07,0.126061351038516,0.00584730887184818,
4.83,4.83,1,1,1,0,0,-18.0805020705948,-4.70783561468124E-05,0.126133519224823,0.00574616723873793,
4.85,4.85,1,1,1,0,0,-18.0808138774076,-2.19978392124176E-05,0.126773603260517,0.00598663473108661,
4.87,4.87,1,1,1,0,0,-18.0810082444381,-4.44240868091583E-06,0.12550060171634,0.00548511751718357,
4.89,4.89,1,1,1,0,0,-18.0812418201509,3.16370278596878E-05,0.125364814884961,0.00613247984844449,
4.9,4.9,1,1,1,0,0,-18.0812966750532,2.47824937105179E-05,0.126363351009786,0.00599622735374808,
4.92,4.92,1,1,1,0,0,-18.0814979338711,-2.09454447031021E-05,0.125255682505667,0.00627897689161431,
4.94,4.94,1,1,1,0,0,-18.0818311611041,3.61539423465729E-05,0.128282094374299,0.00527435921540779,
4.96,4.96,1,1,1,0,0,-18.082136960886,-2.69152224063873E-05,0.129140065982938,0.00617234045523196,
4.98,4.98,1,1,1,0,0,-18.0824686048706,2.12434679269791E-05,0.125277685001493,0.00550104313344679,
5,5,1,1,1,0,0,-18.0828133805041,1.2638047337532E-05,0.126772848889232,0.0062027015716168,
5.02,5.02,1,1,1,0,0,-18.0831516368793,1.18650496006012E-05,0.12874879874289,0.00576060273885956,
5.04,5.04,1,1,1,0,0,-18.0838416072415,-2.72877514362335E-05,0.124471765011549,0.00579860070047004,
5.06,5.06,1,1,1,0,0,-18.0841085708702,-5.05056232213974E-05,0.123496614396572,0.00561056666985347,
5.08,5.08,1,1,1,0,0,-18.0847499727578,-2.34693288803101E-05,0.126511459238827,0.00625923285273828,
5.1,5.1,1,1,1,0,0,-18.0850582871107,3.14787030220032E-06,0.126086748205125,0.00608116397381857,
5.12,5.12,1,1,1,0,0,-18.0854790586699,-3.04821878671646E-05,0.125534296967089,0.0057137572126584,
5.14,5.14,1,1,1,0,0,-18.0858039039994,-3.56975942850113E-05,0.125685296952724,0.00615073377117894,
5.15,5.15,1,1,1,0,0,-18.0858889803206,-2.24355608224869E-05,0.125035154633224,0.00610882425469679,
5.17,5.17,1,1,1,0,0,-18.0861116595588,3.12738120555878E-05,0.121986111626029,0.00592824080478815,
5.19,5.19,1,1,1,0,0,-18.0863255843643,-3.87895852327347E-05,0.127730523236096,0.00556102030814569,
5.21,5.21,1,1,1,0,0,-18.0864375759092,-7.28294253349304E-06,0.124799790792167,0.00638365755056083,
5.23,5.23,1,1,1,0,0,-18.0866186715925,-1.13621354103088E-06,0.127987889572978,0.006155017855086,
5.25,5.25,1,1,1,0,0,-18.0869508278045,-1.51526182889938E-05,0.130896745249629,0.00599836939570162,
5.27,5.27,1,1,1,0,0,-18.0872035421971,8.20495188236237E-06,0.130075737833977,0.00548372053330083,
5.29,5.29,1,1,1,0,0,-18.0874750227405,-1.84308737516403E-05,0.129581498913467,0.00650482261932367,
5.31,5.31,1,1,1,0,0,-18.0879899975826,-4.20957803726196E-05,0.126125598326325,0.00577280306476881,
5.33,5.33,1,1,1,0,0,-18.0884051812061,2.57790088653564E-05,0.12604249175638,0.00574588784196138,
5.35,5.35,1,1,1,0,0,-18.0889981077514,1.0291114449501E-05,0.129002518951893,0.00570481651580888,
5.37,5.37,1,1,1,0,0,-18.089447470915,-3.04915010929108E-05,0.129714896902442,0.00608768323193802,
5.39,5.39,1,1,1,0,0,-18.0899736681946,1.16415321826935E-06,0.126661579124629,0.00609215358036278,
5.4,5.4,1,1,1,0,0,-18.0901566265231,-4.13041561841965E-05,0.127757303416729,0.00599632048600693,
5.42,5.42,1,1,1,0,0,-18.0904619140776,3.78210097551346E-05,0.128315915353596,0.00566402458643292,
5.44,5.44,1,1,1,0,0,-18.0907215202576,1.43609941005707E-05,0.129078081808984,0.00604875394773904,
5.46,5.46,1,1,1,0,0,-18.0909085764056,-5.07384538650513E-05,0.129373040981591,0.00567492106071828,
5.48,5.48,1,1,1,0,0,-18.0911835494088,-5.40167093276978E-06,0.129163074307144,0.00593271115321292,
5.5,5.5,1,1,1,0,0,-18.0912484625953,-1.2638047337532E-05,0.13114329893142,0.00573312872249904,
5.52,5.52,1,1,1,0,0,-18.0913691620067,7.27362930774689E-06,0.131694115698338,0.0059765764471309,
5.54,5.54,1,1,1,0,0,-18.0916709105352,-3.12924385070801E-05,0.127491010352969,0.00612363228385381,
5.56,5.56,1,1,1,0,0,-18.0919872342627,2.26497650146484E-05,0.129496254958212,0.00604856768322134,
5.58,5.58,1,1,1,0,0,-18.0922672829742,7.31088221073151E-06,0.128388586454093,0.00599259519565296,
5.6,5.6,1,1,1,0,0,-18.0927544578361,-2.12341547012329E-06,0.128791169263422,0.00564819210242855,
5.62,5.62,1,1,1,0,0,-18.0932479191257,1.10547989606857E-05,0.127017516642809,0.00584777453314243,
5.64,5.64,1,1,1,0,0,-18.0939013816412,-4.74974513053894E-05,0.126129370182753,0.00612325975481842,
5.65,5.65,1,1,1,0,0,-18.0941542822984,-1.18371099233627E-05,0.126430238597095,0.00624153772355692,
5.67,5.67,1,1,1,0,0,-18.0945566602359,-5.07757067680359E-05,0.124612958170474,0.00577513137124004,
5.69,5.69,1,1,1,0,0,-18.0950282820101,-3.06498259305954E-05,0.123781012371182,0.00599445784082995,
5.71,5.71,1,1,1,0,0,-18.0954061195965,-1.90921127796173E-06,0.124687515199184,0.00568898403180451,
5.73,5.73,1,1,1,0,0,-18.0956809529013,-2.62446701526642E-05,0.127233015373349,0.00605434188327,
5.75,5.75,1,1,1,0,0,-18.0958578110667,-4.33064997196198E-06,0.126864002086222,0.0055531040661435,
5.77,5.77,1,1,1,0,0,-18.0961484302899,1.39698386192322E-05,0.126416408456862,0.00633373865981765,
5.79,5.79,1,1,1,0,0,-18.0962170687669,-2.71573662757874E-05,0.127019905485213,0.00516902663064932,
5.81,5.81,1,1,1,0,0,-18.09634689514,5.38304448127747E-06,0.126980426721275,0.00593727463389653,
5.83,5.83,1,1,1,0,0,-18.0967739531268,-8.2552433013916E-05,0.126120443455875,0.00560972847952383,
5.85,5.85,1,1,1,0,0,-18.0968679701452,2.70083546638489E-05,0.125973843969405,0.00619767242963894,
5.87,5.87,1,1,1,0,0,-18.0972114884932,-7.75791704654694E-06,0.125733073800802,0.00579040506169131,
5.89,5.89,1,1,1,0,0,-18.097599058401,1.38767063617706E-06,0.125624192878604,0.00643199319290358,
5.9,5.9,1,1,1,0,0,-18.0978415282448,2.91876494884491E-05,0.126319471746683,0.00640880326045012,
5.92,5.92,1,1,1,0,0,-18.0981789929958,-6.78747892379761E-05,0.123798488639295,0.00610556462563707,
5.94,5.94,1,1,1,0,0,-18.0985644674277,-5.42029738426209E-06,0.123627749271691,0.00601550573132987,
5.96,5.96,1,1,1,0,0,-18.0990568576963,1.9492581486702E-05,0.122912982478738,0.00573769220318265,
5.98,5.98,1,1,1,0,0,-18.0995346727659,-4.8615038394928E-06,0.125365443527699,0.00590989374979486,
6,6,1,1,1,0,0,-18.0999971210123,-5.32716512680054E-05,0.122722252272069,0.00600256034734983,
6.02,6.02,1,1,1,0,0,-18.1003620597805,3.28291207551956E-05,0.120966327376664,0.00579981141983508,
6.04,6.04,1,1,1,0,0,-18.1008444383309,-2.95881181955338E-05,0.11429441627115,0.00557247557598414,
6.06,6.06,1,1,1,0,0,-18.1010883982909,8.11181962490082E-06,0.123891653493047,0.00626388946568074,
6.08,6.08,1,1,1,0,0,-18.1013634178603,-4.48524951934814E-05,0.124307814985514,0.00532260172549169,
6.1,6.1,1,1,1,0,0,-18.1015657011331,-3.91155481338501E-07,0.126626878045499,0.00592023143052712,
6.12,6.12,1,1,1,0,0,-18.1017968554071,-6.40749931335449E-06,0.123325372114778,0.0058991835400272,
6.14,6.14,1,1,1,0,0,-18.1019178342153,1.31968408823013E-05,0.122733064927161,0.00583054506525532,
6.16,6.16,1,1,1,0,0,-18.1021054491568,-5.09154051542282E-05,0.12338069267571,0.00643944377361151,
6.18,6.18,1,1,1,0,0,-18.1023705967064,1.83656811714172E-05,0.124068805016577,0.00594249004039208,
6.19,6.19,1,1,1,0,0,-18.102510201967,-3.26521694660187E-05,0.124777411110699,0.00581284993607397,
6.21,6.21,1,1,1,0,0,-18.1028672710591,-3.44589352607727E-05,0.126104978844523,0.00591818252083244,
6.23,6.23,1,1,1,0,0,-18.1032532111523,1.45751982927322E-05,0.124238790012896,0.00543221839415722,
6.25,6.25,1,1,1,0,0,-18.1037890941872,-1.54785811901093E-05,0.121584408916533,0.00642174864443016,
6.27,6.27,1,1,1,0,0,-18.1042473514818,1.89058482646942E-06,0.122634493745863,0.00524632640549418,
6.29,6.29,1,1,1,0,0,-18.1048447018095,-4.70131635665894E-05,0.121521921828389,0.00596195468249157,
6.31,6.31,1,1,1,0,0,-18.10521755682,-9.05245542526245E-06,0.123006398789585,0.0058689155559012,
6.33,6.33,1,1,1,0,0,-18.1056407032519,-4.32319939136505E-05,0.125725655816495,0.00600209468605558,
6.35,6.35,1,1,1,0,0,-18.1058355359437,-5.46686351299286E-06,0.126098315231502,0.00556660824367664,
6.37,6.37,1,1,1,0,0,-18.1061360737528,-4.50573861598969E-05,0.123605998232961,0.00604502865738507,
6.39,6.39,1,1,1,0,0,-18.1064832708251,-4.31109219789505E-05,0.121447490528226,0.00564968221857014,
6.41,6.41,1,1,1,0,0,-18.1066889999916,-1.21258199214935E-05,0.120673254132271,0.00609159478680968,
6.43,6.43,1,1,1,0,0,-18.1067819925551,-1.14459544420242E-05,0.120144062675536,0.00572009020626015,
6.44,6.44,1,1,1,0,0,-18.1069120051927,-7.90692865848541E-06,0.121934060007334,0.00527044766053612,
6.46,6.46,1,1,1,0,0,-18.1072428109869,2.73808836936951E-06,0.122265354730189,0.00596623876639864,
6.48,6.48,1,1,1,0,0,-18.1075002751249,-6.07874244451523E-05,0.123637304641306,0.00609746211911718,
6.5,6.5,1,1,1,0,0,-18.1076879366326,8.86619091033936E-06,0.123328012414277,0.00631865123388408,
6.52,6.52,1,1,1,0,0,-18.1078666108771,-5.70528209209442E-05,0.123411370441318,0.00581694775546334,
6.54,6.54,1,1,1,0,0,-18.1080764378631,-3.44589352607727E-07,0.122592123225331,0.00612698504517239,
6.56,6.56,1,1,1,0,0,-18.1085400968289,3.3155083656311E-06,0.119863939471543,0.00573135920958091,
6.58,6.58,1,1,1,0,0,-18.10903835443,1.53481960296631E-05,0.115259131416678,0.00598039486974372,
6.6,6.6,1,1,1,0,0,-18.1094180546617,7.62753188610077E-06,0.114836557768285,0.00544358052973682,
6.62,6.62,1,1,1,0,0,-18.1099649273035,1.22841447591782E-05,0.113075980916619,0.00603040689274575,
6.64,6.64,1,1,1,0,0,-18.110536247164,-2.12900340557098E-05,0.115063120611012,0.00553522267244445,
6.66,6.66,1,1,1,0,0,-18.1111727596078,4.21050935983658E-05,0.117836063727736,0.00609112912551544,
6.68,6.68,1,1,1,0,0,-18.1116730195526,-2.69245356321335E-05,0.117392367683351,0.0057619997227423,
6.69,6.69,1,1,1,0,0,-18.1119478994235,-4.45451587438583E-05,0.117235332727432,0.00622896486861228,
6.71,6.71,1,1,1,0,0,-18.1119380274038,-1.87195837497711E-06,0.116021172143519,0.00582896181685489,
6.73,6.73,1,1,1,0,0,-18.1124330253757,-5.34951686859131E-05,0.118726599030197,0.00595487663081903,
6.75,6.75,1,1,1,0,0,-18.1126046215682,2.77161598205566E-05,0.118406116962433,0.00554891311449529,
6.77,6.77,1,1,1,0,0,-18.1128301879065,-8.86619091033936E-06,0.132917957380414,0.00600954526676352,
6.79,6.79,1,1,1,0,0,-18.1128049024974,-7.17118382453918E-07,0.13481117784977,0.00580269851985941,
6.81,6.81,1,1,1,0,0,-18.1130318192535,-2.32178717851639E-05,0.131623079068959,0.00623120004282466,
6.83,6.83,1,1,1,0,0,-18.1131288165042,1.39884650707245E-05,0.134976510889828,0.006131548525856,
6.85,6.85,1,1,1,0,0,-18.1133939640538,-1.36345624923706E-05,0.135459937155247,0.00565536328635994,
6.87,6.87,1,1,1,0,0,-18.1135890295763,3.35276126861572E-07,0.13019316829741,0.00644158581556505,
6.89,6.89,1,1,1,0,0,-18.1139556912914,-3.21865081787109E-05,0.124374702572823,0.00618863860053057,
6.91,6.91,1,1,1,0,0,-18.1145949045708,-3.9953738451004E-06,0.125291389413178,0.00602323570881436,
6.93,6.93,1,1,1,0,0,-18.1150816137714,-1.45286321640015E-06,0.125304590910673,0.00582030051678191,
6.94,6.94,1,1,1,0,0,-18.1153996604458,-1.34110450744629E-06,0.127535769715905,0.00588865959477724,
6.96,6.96,1,1,1,0,0,-18.1161628793319,-6.33299350738525E-07,0.133617762476206,0.0058568083622508,
6.98,6.98,1,1,1,0,0,-18.1164264901992,2.22865492105484E-05,0.132563151419163,0.00602500522173249,
7,7,1,1,1,0,0,-18.1167903579464,-5.9027224779129E-05,0.134769435971975,0.00520870097291909,
7.02,7.02,1,1,1,0,0,-18.117071896774,-3.04169952869415E-05,0.13330306392163,0.00641476372501647,
7.04,7.04,1,1,1,0,0,-18.1172755770308,-3.53250652551651E-05,0.132163083180785,0.00564176597656796,
7.06,7.06,1,1,1,0,0,-18.1174918301429,-6.51925802230835E-08,0.132106505334377,0.00590281569812232,
7.08,7.08,1,1,1,0,0,-18.1178980265031,-2.13272869586945E-05,0.131660043261945,0.00582849615556064,
7.1,7.1,1,1,1,0,0,-18.1180618927179,1.1008232831955E-05,0.131972227245569,0.0065308065195426,
7.12,7.12,1,1,1,0,0,-18.1183359343985,1.32154673337936E-05,0.124128903262317,0.00598337510202689,
7.14,7.14,1,1,1,0,0,-18.1185672283709,-5.38583844900131E-05,0.128939654678106,0.00602751979272142,
7.16,7.16,1,1,1,0,0,-18.1188617591491,1.21071934700012E-06,0.131356911733747,0.00559352346648406,
7.18,7.18,1,1,1,0,0,-18.1191717498828,-3.04542481899261E-05,0.128625459037721,0.00576647007116706,
7.19,7.19,1,1,1,0,0,-18.1194127761765,-1.88127160072327E-06,0.133633478544652,0.00586221003326406,
