"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
3.09,3.09,1,1,1,0,0,-17.552284239956,-2.4847686290741E-05,0.13264826964587,-0.000406242913100291,
3.1,3.1,1,1,1,0,0,-17.5524667326232,-2.98954546451569E-06,0.126058459281921,0.000229477885804474,
3.12,3.12,1,1,1,0,0,-17.5526943478712,4.17605042457581E-05,0.126054184511304,-0.000374950474126954,
3.14,3.14,1,1,1,0,0,-17.5529886923849,-1.65402889251709E-05,0.133053492754698,0.000145100059287082,
3.16,3.16,1,1,1,0,0,-17.5530846186146,1.50315463542938E-05,0.133791393600404,7.69272458094545E-05,
3.18,3.18,1,1,1,0,0,-17.5530664578236,-8.52160155773163E-06,0.138839897699654,0.000391807412978662,
3.2,3.2,1,1,1,0,0,-17.5530770749014,-3.05566936731339E-05,0.135391666553915,-0.000291131441162657,
3.22,3.22,1,1,1,0,0,-17.5532527689135,-1.81235373020172E-05,0.136567354202271,0.000163353982021529,
3.24,3.24,1,1,1,0,0,-17.553308787969,1.08219683170319E-05,0.138462334871292,-0.000250805173080945,
3.26,3.26,1,1,1,0,0,-17.5533824555881,-1.01607292890549E-05,0.137892407365143,-3.5390258362703E-06,
3.28,3.28,1,1,1,0,0,-17.5537782677011,3.45706939697266E-05,0.140530066564679,8.3539636187749E-05,
3.3,3.3,1,1,1,0,0,-17.55415908552,1.99675559997559E-05,0.139347086660564,0.000376813119303938,
3.32,3.32,1,1,1,0,0,-17.5549467050588,-1.57393515110016E-06,0.134916538372636,-0.000444334006969621,
3.34,3.34,1,1,1,0,0,-17.5555955109612,4.27011400461197E-05,0.137176131829619,2.9429793796353E-05,
3.35,3.35,1,1,1,0,0,-17.5559255716973,4.46941703557968E-05,0.139648835174739,7.17118393138982E-05,
3.37,3.37,1,1,1,0,0,-17.5563595214716,-1.85426324605942E-05,0.137170096859336,-0.000538956381960427,
3.39,3.39,1,1,1,0,0,-17.5565980331942,-6.10947608947754E-06,0.140375797636807,-4.18163842232991E-05,
3.41,3.41,1,1,1,0,0,-17.5569281870626,-2.99140810966492E-05,0.140615184791386,-0.000442750758569185,
3.43,3.43,1,1,1,0,0,-17.5569908650749,2.44658440351486E-05,0.14189510140568,5.67175456391741E-05,
3.45,3.45,1,1,1,0,0,-17.5570880485902,1.39325857162476E-05,0.139167294837534,-0.00018235296282677,
3.47,3.47,1,1,1,0,0,-17.5573210189433,2.94111669063568E-05,0.141653325408697,-3.98606067874655E-05,
3.49,3.49,1,1,1,0,0,-17.5575613467451,-2.35345214605331E-05,0.141606680117548,-0.00076629222581137,
3.51,3.51,1,1,1,0,0,-17.5579225136566,4.7655776143074E-05,0.140043245628476,0.000466406352316886,
3.53,3.53,1,1,1,0,0,-17.5584972328447,1.7927959561348E-05,0.142971463501453,-3.8370490645878E-05,
3.55,3.55,1,1,1,0,0,-17.5589112057488,1.49104744195938E-05,0.14342496637255,-9.20146717430279E-05,
3.57,3.57,1,1,1,0,0,-17.5594704649814,-2.59652733802795E-05,0.142895649187267,-2.17929485707171E-05,
3.59,3.59,1,1,1,0,0,-17.5600141711263,5.19677996635437E-05,0.140616190619767,0.000477954752414189,
3.6,3.6,1,1,1,0,0,-17.5601370125797,6.00516796112061E-05,0.141622144728899,-0.000309385363897104,
3.62,3.62,1,1,1,0,0,-17.5603308208167,-2.38791108131409E-05,0.144060398451984,-0.00015487894646625,
3.64,3.64,1,1,1,0,0,-17.5604423467003,2.47359275817871E-05,0.140811698511243,-8.45640910350904E-05,
3.66,3.66,1,1,1,0,0,-17.5607049796789,1.09430402517319E-05,0.141115584410727,-0.000379886483845962,
3.68,3.68,1,1,1,0,0,-17.5608107779284,4.2421743273735E-05,0.141852856613696,3.7066639021989E-05,
3.7,3.7,1,1,1,0,0,-17.5611495930971,1.09616667032242E-05,0.142033151350915,-3.37138777034171E-05,
3.72,3.72,1,1,1,0,0,-17.5616442651061,2.37580388784409E-05,0.14246603474021,-8.04662716457248E-05,
3.74,3.74,1,1,1,0,0,-17.5620821730015,-1.43423676490784E-05,0.140408738516271,-0.000362936412735404,
3.76,3.76,1,1,1,0,0,-17.5625915599079,2.22586095333099E-05,0.137764541432261,0.000143516810886646,
3.78,3.78,1,1,1,0,0,-17.5630616449997,-1.13621354103088E-06,0.132858236320317,-0.000256113711835351,
3.8,3.8,1,1,1,0,0,-17.5633894239954,2.84891575574875E-05,0.132156545296311,0.000250060115010152,
3.82,3.82,1,1,1,0,0,-17.5636965741951,4.93600964546204E-07,0.133520448580384,0.000191666188711692,
3.84,3.84,1,1,1,0,0,-17.5637667959206,3.75229865312576E-05,0.130766867659986,-0.000421050942257317,
3.85,3.85,1,1,1,0,0,-17.5638114994063,-1.01421028375626E-05,0.128903319127858,-0.000276602808782179,
3.87,3.87,1,1,1,0,0,-17.5641403028569,-9.40635800361633E-06,0.128616280853748,0.000383425509682233,
3.89,3.89,1,1,1,0,0,-17.5643097570074,1.98371708393097E-06,0.117217227816582,-0.000220164659919553,
3.91,3.91,1,1,1,0,0,-17.5644012128886,2.40560621023178E-05,0.117168067954481,-0.000103097410546085,
3.93,3.93,1,1,1,0,0,-17.5648621244526,9.35979187488556E-06,0.119617762975395,-0.000133924188225176,
3.95,3.95,1,1,1,0,0,-17.5652021503408,3.19071114063263E-05,0.128842466510832,0.000233855101970388,
3.97,3.97,1,1,1,0,0,-17.565676985178,6.5285712480545E-06,0.129739916883409,-0.000102166087957593,
3.99,3.99,1,1,1,0,0,-17.5663448831941,2.27242708206177E-06,0.121399210765958,0.000281818215277735,
4.01,4.01,1,1,1,0,0,-17.5668389964095,1.30012631416321E-05,0.118903750553727,-0.000355858361062864,
4.02,4.02,1,1,1,0,0,-17.5671444702285,-2.21375375986099E-05,0.125604076310992,-0.000733695935214143,
4.04,4.04,1,1,1,0,0,-17.5674544609622,-1.20140612125397E-06,0.13108269777149,0.00057676807905321,
4.06,4.06,1,1,1,0,0,-17.5679591446894,1.55717134475708E-05,0.130642899312079,-0.000253133479552176,
4.08,4.08,1,1,1,0,0,-17.568135770024,3.30712646245956E-05,0.130570605397224,-0.000187754633840024,
4.1,4.1,1,1,1,0,0,-17.5683022439421,1.28243118524551E-05,0.125124421902001,-0.000585522511385037,
4.11,4.11,1,1,1,0,0,-17.5684532579048,4.97978180646896E-05,0.125978370197117,-9.68575492031872E-06,
4.13,4.13,1,1,1,0,0,-17.5685164481445,-2.96719372272491E-05,0.122435465455055,5.38304456148483E-05,
4.15,4.15,1,1,1,0,0,-17.568625459457,1.09616667032242E-05,0.122769149020314,-0.00017872080473165,
4.17,4.17,1,1,1,0,0,-17.5688965209052,1.16508454084396E-05,0.123938047327101,-0.000434741384308152,
4.19,4.19,1,1,1,0,0,-17.5691653937453,-2.11503356695175E-05,0.114279957488179,-0.000610947618050873,
4.21,4.21,1,1,1,0,0,-17.5694616009042,3.14041972160339E-05,0.120053035207093,-0.000221468511543442,
4.23,4.23,1,1,1,0,0,-17.5701118037906,-2.69617885351181E-05,0.125270392745733,4.66592616834585E-05,
4.25,4.25,1,1,1,0,0,-17.5707863141973,1.30850821733475E-05,0.129929892718792,-3.27825551149249E-05,
4.27,4.27,1,1,1,0,0,-17.5714489968067,-5.41191548109055E-05,0.134429088793695,-0.000280234966877298,
4.29,4.29,1,1,1,0,0,-17.5717963801435,4.56999987363815E-05,0.145260603167117,4.57279390949663E-05,
4.31,4.31,1,1,1,0,0,-17.5721155909712,9.97446477413177E-06,0.147367310710251,0.000334065412492147,
4.33,4.33,1,1,1,0,0,-17.5723994581054,2.53785401582718E-05,0.148021853528917,0.000194832685512565,
4.35,4.35,1,1,1,0,0,-17.5725018570273,1.02818012237549E-05,0.149075458757579,0.000266730789344162,
4.38,4.38,1,1,1,0,0,-17.5726534763497,-2.1960586309433E-05,0.147919007577002,-0.000602565714754444,
4.4,4.4,1,1,1,0,0,-17.5729283096545,4.98164445161819E-05,0.138336480595171,-3.13855712321866E-05,
4.42,4.42,1,1,1,0,0,-17.5730350857928,3.15718352794647E-06,0.133471791632473,-0.000554975130482493,
4.44,4.44,1,1,1,0,0,-17.5733793491988,5.69410622119904E-05,0.133267608471215,0.000709667812431045,
4.46,4.46,1,1,1,0,0,-17.5734843558241,-3.74950468540192E-05,0.144564947113395,-0.00048736111055796,
4.48,4.48,1,1,1,0,0,-17.5738718325997,2.8517097234726E-05,0.14804033562541,0.00051837415275475,
4.5,4.5,1,1,1,0,0,-17.5743065739981,-1.79093331098557E-05,0.143252215348184,-0.00059232116628103,
4.52,4.52,1,1,1,0,0,-17.5748771953667,3.23448330163956E-05,0.144354603253305,0.000366754835348222,
4.54,4.54,1,1,1,0,0,-17.5756492152516,1.53947621583939E-05,0.143962958827615,-0.000573694714511186,
4.56,4.56,1,1,1,0,0,-17.5761229790678,5.01610338687897E-05,0.144435069523752,0.000514276333365384,
4.58,4.58,1,1,1,0,0,-17.5767234958924,1.21630728244781E-05,0.14565413352102,-0.000262819234472495,
4.6,4.6,1,1,1,0,0,-17.5770587254691,3.82773578166962E-06,0.146748977713287,0.000337697570587266,
4.62,4.62,1,1,1,0,0,-17.5773411956194,-1.57393515110016E-06,0.146776637993753,-0.000465754426504942,
4.64,4.64,1,1,1,0,0,-17.5773665741608,8.73301178216934E-05,0.142988185398281,0.000279210512029957,
4.65,4.65,1,1,1,0,0,-17.5774781000444,5.43612986803055E-05,0.143813593313098,6.61239037829451E-06,
4.67,4.67,1,1,1,0,0,-17.5775452484052,1.23865902423859E-06,0.143694402649999,-0.000139046462461883,
4.69,4.69,1,1,1,0,0,-17.577655423871,7.86781311035156E-05,0.144949802197516,-8.04662716457248E-05,
4.71,4.71,1,1,1,0,0,-17.5777421300068,2.8219074010849E-06,0.14310272410512,0.000119861217138944,
4.73,4.73,1,1,1,0,0,-17.5779864624959,1.65309756994247E-05,0.139987044967711,-0.000413041567996284,
4.75,4.75,1,1,1,0,0,-17.5782409929676,1.89431011676788E-05,0.135970269329846,-0.00017043203369407,
4.77,4.77,1,1,1,0,0,-17.5785287716568,3.32295894622803E-05,0.1323306793347,3.85567551635765E-05,
4.79,4.79,1,1,1,0,0,-17.5792633989386,-8.93138349056244E-06,0.126390131190419,-0.000185798856404191,
4.81,4.81,1,1,1,0,0,-17.5800894821015,2.9904767870903E-05,0.126382713206112,0.000249501321457056,
4.83,4.83,1,1,1,0,0,-17.5807422926912,-3.27359884977341E-05,0.118772992864251,0.000462308532927521,
4.85,4.85,1,1,1,0,0,-17.5813139385146,3.66847962141037E-05,0.129813593812287,-0.000419653958374579,
4.87,4.87,1,1,1,0,0,-17.5816042317749,3.10596078634262E-05,0.129616828635335,0.000282283876571981,
4.9,4.9,1,1,1,0,0,-17.5820166679967,2.88151204586029E-05,0.133214299567044,-0.000398699200133504,
4.92,4.92,1,1,1,0,0,-17.5819748516111,1.39139592647552E-05,0.135513874702156,0.000146031381875575,
4.94,4.94,1,1,1,0,0,-17.5820606264243,2.52202153205872E-05,0.136480098590255,-0.000132061543048192,
4.96,4.96,1,1,1,0,0,-17.5822174145872,4.18536365032196E-05,0.130669553764164,0.000489410020252643,
4.98,4.98,1,1,1,0,0,-17.5822484276304,3.12179327011108E-05,0.131372627802193,0.000424869364870135,
5,5,1,1,1,0,0,-17.5824425152642,6.76140189170837E-06,0.131486663594842,0.000243633989149556,
5.02,5.02,1,1,1,0,0,-17.5827756493649,1.37463212013245E-05,0.128654125146568,-0.000323727731759883,
5.04,5.04,1,1,1,0,0,-17.58333295282,1.74622982740402E-05,0.127395079471171,6.02565714754444E-05,
5.06,5.06,1,1,1,0,0,-17.583966671296,2.52202153205872E-05,0.129332933574915,-0.000599026688918173,
5.08,5.08,1,1,1,0,0,-17.5844483047884,1.71735882759094E-05,0.127769750542939,0.000576861211312059,
5.1,5.1,1,1,1,0,0,-17.5850314990123,3.3034011721611E-05,0.129466583020985,-0.000770203780683037,
5.12,5.12,1,1,1,0,0,-17.5855860550657,2.13086605072021E-05,0.130390687845647,0.000324379657571828,
5.14,5.14,1,1,1,0,0,-17.585947128845,5.99771738052368E-05,0.131451962515712,-0.000291690234715752,
5.15,5.15,1,1,1,0,0,-17.5860155810575,1.82725489139557E-05,0.130440224893391,-0.000463332987774862,
5.17,5.17,1,1,1,0,0,-17.5863214739717,1.76951289176941E-05,0.128847118467093,3.57627873980999E-05,
5.19,5.19,1,1,1,0,0,-17.5864974473805,1.71270221471787E-05,0.131305488757789,-0.000151060523853432,
5.21,5.21,1,1,1,0,0,-17.5866943289821,7.07805156707764E-06,0.129763805307448,0.000229850414839871,
5.23,5.23,1,1,1,0,0,-17.5866257370713,2.75392085313797E-05,0.132866660133004,-0.000310782347779842,
5.25,5.25,1,1,1,0,0,-17.5869724219161,4.56161797046661E-05,0.130239310674369,5.77420004865155E-05,
5.27,5.27,1,1,1,0,0,-17.5871661370208,2.20257788896561E-05,0.134570030495524,-0.000189710411275858,
5.29,5.29,1,1,1,0,0,-17.5875504007334,1.98837369680405E-05,0.133954212069511,0.000297836963799801,
5.31,5.31,1,1,1,0,0,-17.5878526614893,1.10361725091934E-05,0.132844909094274,8.97794975306466E-05,
5.33,5.33,1,1,1,0,0,-17.5884595578739,4.69759106636047E-05,0.131716872565448,0.000567361720909439,
5.35,5.35,1,1,1,0,0,-17.5889117150054,-2.79676169157028E-05,0.124733406119049,-0.000476278371754903,
5.37,5.37,1,1,1,0,0,-17.5893886918846,-8.71717929840088E-06,0.13778792694211,0.000606291005108412,
5.39,5.39,1,1,1,0,0,-17.5897952142077,2.10758298635483E-05,0.139234936796129,-0.000127963723658826,
5.4,5.4,1,1,1,0,0,-17.5899456693768,3.9590522646904E-05,0.139068472199142,5.28059907675069E-05,
5.42,5.42,1,1,1,0,0,-17.5904259990175,1.16880983114243E-05,0.137807917781174,0.000308733438085159,
5.44,5.44,1,1,1,0,0,-17.5905884216822,-1.09709799289703E-05,0.138698075897992,0.000112783165466404,
5.46,5.46,1,1,1,0,0,-17.5908944077286,6.08339905738831E-05,0.138467866927385,4.63798649069108E-05,
5.48,5.48,1,1,1,0,0,-17.5912082634512,7.66571611166E-05,0.1405393704772,5.15021391436178E-05,
5.5,5.5,1,1,1,0,0,-17.5913942951443,2.42795795202255E-05,0.138899493031204,-0.000380538409657907,
5.52,5.52,1,1,1,0,0,-17.5918615862683,2.67475843429565E-05,0.13820132240653,0.000332575296350559,
5.54,5.54,1,1,1,0,0,-17.5919428907329,4.81586903333664E-05,0.13971408829093,-0.000106450171864657,
5.56,5.56,1,1,1,0,0,-17.5923833597655,3.91807407140732E-05,0.140908760949969,0.000608526179320794,
5.58,5.58,1,1,1,0,0,-17.5926723957403,-2.07684934139252E-06,0.138096590526402,-8.39121652231459E-05,
5.6,5.6,1,1,1,0,0,-17.5929264139846,8.48434865474701E-06,0.135069047100842,2.04890969468281E-06,
5.62,5.62,1,1,1,0,0,-17.5929596622021,1.71363353729248E-05,0.138185354880989,0.000179000201508198,
5.64,5.64,1,1,1,0,0,-17.5930777539101,3.06032598018646E-05,0.134878191165626,-0.000175647440189626,
5.65,5.65,1,1,1,0,0,-17.5930110246445,4.68641519546509E-05,0.136483870446682,-0.00015487894646625,
5.67,5.67,1,1,1,0,0,-17.5932906076947,2.61422246694565E-05,0.135466475039721,0.000167917462705141,
5.69,5.69,1,1,1,0,0,-17.5934386879911,2.23517417907715E-06,0.135852838866413,0.000588316479150513,
5.71,5.71,1,1,1,0,0,-17.5938179225615,6.50063157081604E-06,0.135357091203332,-0.000607129195438055,
5.73,5.73,1,1,1,0,0,-17.5947369982879,5.33182173967361E-05,0.132726598531008,0.00015012920126494,
5.75,5.75,1,1,1,0,0,-17.5956149561207,-1.01141631603241E-05,0.131411855109036,-0.000520888723743679,
5.77,5.77,1,1,1,0,0,-17.5964922620276,5.69969415664673E-05,0.133262076415122,0.000376254325750843,
5.79,5.79,1,1,1,0,0,-17.5968937086425,-5.59911131858826E-05,0.133071471937001,-0.000135321172107914,
5.81,5.81,1,1,1,0,0,-17.5973890325773,-3.72529029846191E-06,0.133704263716936,-7.44126748205256E-05,
5.83,5.83,1,1,1,0,0,-17.5976295000775,-8.18632543087006E-06,0.133335879072547,-0.000263471160284439,
5.85,5.85,1,1,1,0,0,-17.5978317833503,7.67409801483154E-06,0.133656235411763,-0.00017518177889538,
5.87,5.87,1,1,1,0,0,-17.5979597470782,1.47521495819092E-05,0.13134999666363,-0.000504869975221613,
5.89,5.89,1,1,1,0,0,-17.5979237980251,7.27362930774689E-06,0.132563780061901,-0.0001549720787251,
5.9,5.9,1,1,1,0,0,-17.5980015634637,3.29967588186264E-05,0.133565459400415,2.24448743826617E-05,
5.92,5.92,1,1,1,0,0,-17.5980536709643,2.31154263019562E-05,0.132741183042526,-5.74626037099678E-05,
5.94,5.94,1,1,1,0,0,-17.5981835439035,3.07895243167877E-05,0.13280417304486,0.000166613611081252,
5.96,5.96,1,1,1,0,0,-17.5982788647735,2.78092920780182E-05,0.129619468934834,-0.000627059498831788,
5.98,5.98,1,1,1,0,0,-17.5985812652278,3.93949449062347E-05,0.129587408155203,8.01868748691771E-05,
6,6,1,1,1,0,0,-17.5991794537459,-6.41681253910065E-06,0.126796360127628,-0.000344496225483259,
6.02,6.02,1,1,1,0,0,-17.5997029036239,2.97371298074722E-05,0.134247913956642,-0.000375509267680049,
6.04,6.04,1,1,1,0,0,-17.6003443055115,-1.17253512144089E-05,0.132557493634522,0.000322889541430241,
6.06,6.06,1,1,1,0,0,-17.6008266374958,2.80886888504028E-05,0.134146828204393,-0.000212714079211615,
6.08,6.08,1,1,1,0,0,-17.6016121149925,2.2323802113533E-05,0.136348209343851,-0.000267196450638408,
6.1,6.1,1,1,1,0,0,-17.6019898128806,-3.66009771823883E-06,0.135401096194983,0.000339280818987703,
6.12,6.12,1,1,1,0,0,-17.6023913991938,1.83284282684326E-05,0.132430256344378,-0.000316463415569644,
6.14,6.14,1,1,1,0,0,-17.6025617846669,3.74019145965576E-05,0.132815991528332,-0.000405870384064894,
6.16,6.16,1,1,1,0,0,-17.6027622984268,-5.19677996635437E-06,0.132475141435862,-0.000183004888638714,
6.18,6.18,1,1,1,0,0,-17.6028289811263,3.58186662197113E-05,0.135781173594296,-0.000124424697822556,
6.19,6.19,1,1,1,0,0,-17.6028963157516,3.1767413020134E-05,0.134382443502545,-0.000294856731516626,
6.21,6.21,1,1,1,0,0,-17.6030984127599,3.84636223316193E-05,0.134186432696879,-0.000504497446186217,
6.23,6.23,1,1,1,0,0,-17.6031468415361,-3.33413481712341E-06,0.134908743202686,0.000332947825385956,
6.25,6.25,1,1,1,0,0,-17.6032751312269,-4.94532287120819E-06,0.13529296964407,-1.24797226857953E-05,
6.27,6.27,1,1,1,0,0,-17.6037169041111,1.09151005744934E-05,0.133404526859522,-0.000290479515350712,
6.29,6.29,1,1,1,0,0,-17.6040436586519,2.91876494884491E-05,0.135220801457763,0.000111758710619062,
6.31,6.31,1,1,1,0,0,-17.6046094371429,5.66244125366211E-06,0.13450603466481,-0.000182446095085619,
6.33,6.33,1,1,1,0,0,-17.605337777997,1.3597309589386E-05,0.128577556461096,0.000530481346405149,
6.35,6.35,1,1,1,0,0,-17.6060521955779,2.61515378952026E-05,0.129101970233023,-5.1129610108221E-05,
6.37,6.37,1,1,1,0,0,-17.6063802074042,2.25845724344254E-05,0.132041880860925,0.000283401463678172,
6.39,6.39,1,1,1,0,0,-17.6067368574011,1.24517828226089E-05,0.132802790030837,0.000363681470806198,
6.41,6.41,1,1,1,0,0,-17.6069685239026,-1.91852450370789E-05,0.132657322101295,-0.000468455262011569,
6.43,6.43,1,1,1,0,0,-17.6071419827403,4.59421426057816E-05,0.131737617775798,8.95932330129482E-05,
6.44,6.44,1,1,1,0,0,-17.6072646844954,4.1574239730835E-05,0.130910826846957,0.000249221924680509,
6.46,6.46,1,1,1,0,0,-17.607495373108,-1.25262886285782E-05,0.129914679564536,0.000271201137768924,
6.48,6.48,1,1,1,0,0,-17.6077782157874,7.60704278945923E-05,0.129046146757901,0.000141281636674264,
6.5,6.5,1,1,1,0,0,-17.6077857595006,3.99816781282425E-05,0.133488387800753,0.000130292030130057,
6.52,6.52,1,1,1,0,0,-17.608009230363,4.92669641971588E-05,0.133661893196404,-0.000129733236576961,
6.54,6.54,1,1,1,0,0,-17.6083780806862,-1.84495002031326E-05,0.134239112958312,0.000350922351343855,
6.56,6.56,1,1,1,0,0,-17.6087884679982,1.84308737516403E-05,0.134376031346619,-0.000459514565162044,
6.58,6.58,1,1,1,0,0,-17.6092875637896,4.42564487457275E-05,0.133131192997098,0.000449921942500575,
6.6,6.6,1,1,1,0,0,-17.6099560671654,2.00234353542328E-06,0.132633810862899,-0.000753626238607876,
6.62,6.62,1,1,1,0,0,-17.6104685740026,7.61356204748154E-05,0.131536577828228,0.000162795188468434,
6.64,6.64,1,1,1,0,0,-17.6107150019675,-5.37373125553131E-06,0.132328039035201,0.000159442427149862,
6.66,6.66,1,1,1,0,0,-17.6107337215522,6.68223947286606E-05,0.131936394609511,7.68341135506053E-05,
6.68,6.68,1,1,1,0,0,-17.6110146550202,2.22492963075638E-05,0.131084457971156,0.000104401262169974,
6.69,6.69,1,1,1,0,0,-17.6110506972055,2.98302620649338E-05,0.131729319691658,0.000309199099379405,
6.71,6.71,1,1,1,0,0,-17.6113053208095,-1.14087015390396E-05,0.130490893498063,-0.000481586910509309,
6.73,6.73,1,1,1,0,0,-17.6115910971551,-1.81235373020172E-05,0.132251470349729,0.000196229669395303,
6.75,6.75,1,1,1,0,0,-17.6119606459703,1.07381492853165E-05,0.131622701883316,-0.000413134700255133,
6.77,6.77,1,1,1,0,0,-17.6124985313488,2.25380063056946E-05,0.129425218328834,0.000834558171547847,
6.79,6.79,1,1,1,0,0,-17.6130580699782,3.96277755498886E-05,0.131084960885346,-2.04890969468281E-06,
6.81,6.81,1,1,1,0,0,-17.6136683191242,5.52274286746979E-06,0.125859933905303,0.000722426931893388,
6.83,6.83,1,1,1,0,0,-17.6139885544067,2.41119414567947E-05,0.127505343407393,-0.000216346237306735,
6.85,6.85,1,1,1,0,0,-17.6145296528482,3.56696546077728E-06,0.131554054096341,0.000348035251319529,
6.87,6.87,1,1,1,0,0,-17.6147215053077,8.1285834312439E-05,0.129934796132147,0.000300817196082976,
6.89,6.89,1,1,1,0,0,-17.6148608777376,-2.8340145945549E-05,0.132433651015162,6.37024650528654E-05,
6.91,6.91,1,1,1,0,0,-17.6151214152403,3.03052365779877E-05,0.133316894061863,0.000500958420349946,
6.93,6.93,1,1,1,0,0,-17.6151815786814,-1.16042792797089E-05,0.133366053923965,0.000248383734350866,
6.94,6.94,1,1,1,0,0,-17.615129517747,8.38190317153931E-08,0.131791806779802,0.000423658645505095,
6.96,6.96,1,1,1,0,0,-17.6153323132473,1.59349292516708E-05,0.137926354072988,-3.31550841503218E-05,
6.98,6.98,1,1,1,0,0,-17.6155322682136,4.63426113128662E-05,0.140378437936306,0.000508222736540185,
7,7,1,1,1,0,0,-17.6157851688707,-8.13975930213928E-06,0.138800167478621,-0.0001549720787251,
7.02,7.02,1,1,1,0,0,-17.6163018666596,1.20885670185089E-05,0.135646392591298,0.000515580184989274,
7.04,7.04,1,1,1,0,0,-17.6169104859911,-3.16649675369263E-07,0.138051579706371,-0.000365078454688936,
7.06,7.06,1,1,1,0,0,-17.617463086267,3.87057662010193E-05,0.132236005738378,0.00106813387674169,
7.08,7.08,1,1,1,0,0,-17.6180635565255,-1.48545950651169E-05,0.130193545483053,-0.000304449354178095,
7.1,7.1,1,1,1,0,0,-17.618400881578,1.63540244102478E-05,0.132185588590801,0.000345148151295204,
7.12,7.12,1,1,1,0,0,-17.6186867044897,5.35976141691208E-05,0.132389394566417,-4.06987971171085E-05,
